X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3
x222	0.12	1.15	4.09	1.15	0.99	a	b	a	a	b	3.04	5.82	1.68	8.4	9.23	b	b	c	a	c	4.94	5.14	9.8	5.14	1.97	a	c	b	c	b	2.27	8.01	8.37	0.28	8.25	b	b	a	c	b
x223	0.62	3.45	1.06	1.06	1.06	b	c	c	b	b	5.69	5.51	3.37	3.37	3.37	b	b	c	b	b	6.21	7.36	2.1	5.12	1.27	a	c	c	a	a	0.55	7.39	4.08	5.85	0.83	c	a	a	a	a
x224	0.21	6	1.06	1.06	1.06	c	a	c	b	b	2.22	3.14	3.37	3.37	3.37	c	c	c	b	b	3.4	0.97	9.12	7.57	9.65	c	c	c	a	a	4.05	2.05	9.56	0.94	6.99	b	c	a	a	c
x225	7.68	7.74	5.58	8.64	8.9	c	b	c	a	a	0.4	6.28	4.92	8.94	7.75	c	b	c	a	a	6.3	5.42	8.62	4.14	5.97	b	c	b	a	b	6.18	6.07	1.78	4.87	2.77	c	b	a	b	a
x226	9.13	9.16	8.96	7.2	7.38	b	c	a	c	c	6.34	7.21	6.34	6.9	6.34	b	c	a	b	a	2.8	0.31	2.8	7.54	2.8	b	a	a	a	a	3.47	7.94	5.32	4.11	4.31	a	b	b	a	c
x227	3.14	1.32	8.96	8.45	5.07	c	c	c	a	a	3.28	6.53	7.13	0.96	5.47	c	a	c	a	c	6.17	0.22	8.8	5	6.73	a	c	c	a	a	0.94	1.99	4.15	2.9	6.24	b	b	b	a	c
x228	7.07	6.17	6.68	6.68	0.38	a	a	a	a	c	8.06	2.83	8.59	8.59	0.69	a	c	a	a	b	2.36	1.44	2.32	7.7	6.55	a	c	b	a	a	0.71	7.67	8.1	2.66	9.26	b	a	b	c	a
x229	2.9	7.62	1.06	1.06	1.06	b	c	c	b	b	2.75	3.68	3.37	3.37	3.37	b	b	c	b	b	0.5	2.28	7.39	4.04	9.41	a	a	c	a	b	6.73	3.65	0.22	9.3	7.21	a	a	c	c	c
x230	8.77	1.15	7.6	1.15	3.16	c	a	c	a	a	7.24	1.73	2.06	8.71	1.79	c	c	b	a	b	8.39	5.14	5.45	5.14	4.69	a	c	a	b	c	6.82	7.14	2.15	0.41	3.9	b	a	b	b	b
x231	9.8	0.82	8.64	7.05	9.96	c	b	b	a	a	4.86	2.92	0.84	3.97	9.83	c	b	c	a	c	2.3	0.91	4.56	6.91	6.7	a	b	c	c	b	2.38	2.41	0.34	6.55	0.54	b	a	a	a	c
x232	6.87	0.1	0.09	0.38	7.03	b	a	c	c	b	6.34	2.53	6.34	5.89	6.34	b	a	a	a	a	2.8	2.69	2.8	3.58	2.8	b	a	a	b	a	9.66	8.62	5.84	1.54	3.62	c	c	a	c	a
x233	7.03	3.84	1.06	1.06	1.06	a	b	c	b	b	1.12	9.31	3.37	3.37	3.37	c	a	c	b	b	6.35	9.25	6.43	8.98	7.57	b	a	b	b	b	3.02	8.64	3.87	8.28	6	c	a	a	a	b
x234	8.45	9.46	0.29	3.07	4.3	c	b	a	a	c	5.77	9.57	7.12	6.32	9.62	c	b	c	a	a	3.34	0.33	5.39	2.47	3.09	a	b	c	c	b	7	9.9	1.2	8.98	2.38	c	c	c	a	a
x235	4.69	5.75	7.42	2.58	0.6	c	c	b	c	c	6.34	0.14	6.34	4.13	6.34	b	c	a	b	a	2.8	0.98	2.8	6.3	2.8	b	a	a	a	a	8.46	5.59	7.43	9.71	5.54	c	b	c	c	b
x236	5.64	0.37	1.58	5.09	6.34	c	a	b	a	a	9.03	4.67	4.7	1.58	6.62	c	b	c	a	a	9.19	3.58	4.86	3.42	9.46	a	b	c	a	a	4.68	9.69	8.35	1.04	9.74	b	a	c	c	c
x237	3.48	6.74	6.68	6.68	3.25	a	a	a	a	a	6.48	9.11	8.59	8.59	9.71	a	a	a	a	a	6.99	0.18	8.1	9.81	0.47	c	a	a	a	c	2.58	3.51	2.85	0.89	2.93	a	b	b	b	b
x238	3.56	8.5	3.16	3.99	8.97	c	b	c	b	a	6.34	7.42	6.34	5.55	6.34	b	c	a	a	a	2.8	6.08	2.8	2.73	2.8	b	a	a	b	a	6.85	5.08	8.09	3.89	2.95	b	a	b	c	b
x239	8.07	1.15	8.92	1.15	0.52	b	c	b	b	b	9.55	6.74	3.27	1.03	4.81	b	b	a	b	b	1.02	5.14	2.18	5.14	6.59	c	c	c	a	a	0.56	4.49	5.96	4.25	3.25	a	b	b	b	b
x240	5.34	1.15	7.3	1.15	8	b	b	c	c	a	3.97	0.87	9.51	4.06	8.49	b	c	b	c	b	3.36	5.14	8.38	5.14	1.69	b	c	b	b	b	8.51	4.69	3.56	5.01	1.65	b	c	b	b	b
x241	0.11	1.5	6.68	6.68	8.02	a	a	a	a	a	6.04	5.51	8.59	8.59	1.02	a	b	a	a	c	4.15	8.26	1.17	9.5	2.26	a	b	a	b	b	4.75	5.59	7.6	6.5	0.98	b	a	a	a	c
x242	8.5	3.63	1.06	1.06	1.06	a	a	c	b	b	5.94	8.8	3.37	3.37	3.37	c	b	c	b	b	2.7	4.65	3.47	1.43	6.27	a	c	a	c	c	4.56	3.02	6.21	2.42	5.72	c	a	b	a	b
x243	9.25	9.83	1.71	6.08	7.5	c	c	c	a	c	6.19	7.52	8.5	3.98	7.28	c	c	c	a	b	2.15	6.4	2.47	2.38	2.55	a	b	a	a	a	9.42	4.28	8.36	3.64	7.15	c	c	c	b	c
x244	6.23	5.67	5.16	0.61	1.85	b	b	a	c	a	6.34	9.69	6.34	6.53	6.34	b	a	a	c	a	2.8	1.94	2.8	6.52	2.8	b	b	a	a	a	3.72	1	6.37	9.16	0.36	a	a	b	c	c
x245	5.41	8.38	0.49	4.59	5.29	a	b	c	b	c	5.98	1.32	7.74	5.45	1.54	a	a	a	a	a	9.97	7.6	5.43	4.51	0.24	a	b	c	c	c	8.52	3.29	4.07	3.56	5.28	b	a	c	c	c
x246	4.58	8.57	1.06	1.06	1.06	a	b	c	b	b	5.19	4.01	3.37	3.37	3.37	c	c	c	b	b	1.76	0.93	7.57	6.06	5.81	c	c	b	b	a	2.4	9.38	9.59	9.97	9.66	b	b	b	a	c
x247	0.42	5.25	1.08	0.7	0.45	a	c	a	c	a	6.34	9.32	6.34	8.43	6.34	b	a	a	b	a	2.8	5.36	2.8	5.21	2.8	b	c	a	c	a	4.01	3.91	5.41	6.13	6.94	a	a	c	b	b
x248	6.41	6.68	6.68	6.68	6.47	a	a	a	a	a	8.26	7.33	8.59	8.59	5.96	a	a	a	a	a	0.11	4.43	8.72	8.09	9.5	b	a	a	a	c	5.08	8.35	7	8.36	6.96	b	b	c	b	a
x249	4.9	8.42	1.27	6.04	8.76	b	c	b	a	c	7.09	2.91	6.88	8.5	1.61	a	a	a	a	a	0.76	0.61	4.9	9.51	6.79	a	c	a	b	a	0.51	5.69	7.03	1.11	8.6	b	c	a	c	a
x250	6.05	9.61	2.45	2.4	8.05	b	a	c	a	a	9.73	8.91	0.19	7.45	2.4	c	c	b	a	c	2.75	3.49	8.52	5.27	5.58	a	b	b	a	b	7	9.37	0.99	7.39	9.99	b	b	c	b	b
x251	5.47	1.15	2.1	1.15	2.66	c	c	c	c	a	6.24	9.9	8.68	7.11	3.15	b	a	c	a	b	7.66	5.14	3.32	5.14	5.75	a	b	b	c	c	9.51	2.29	3.32	5.59	7.1	c	c	c	b	a
x252	4.43	0.45	6.68	6.68	3.97	a	c	a	a	b	9.45	2.27	8.59	8.59	3.47	a	c	a	a	c	8.29	5.09	1.39	6.84	3.85	a	a	b	c	a	0.69	1.11	7.13	5.48	2.68	b	c	b	a	a
x253	0.36	9.14	4.41	4.36	7.11	c	a	b	a	c	8.6	7.52	4.07	6.61	3.04	c	b	c	a	a	5.52	3.42	2.28	8.76	9.76	a	b	c	b	c	6.03	1.06	7.62	6.87	2.85	c	c	c	c	a
x254	6.05	0.76	1.68	7.94	9.83	c	c	a	a	c	3.12	4.69	5.92	0.16	2.83	c	b	c	a	c	5.97	6.52	2.59	2.12	9.22	a	b	c	c	b	9.59	8.42	2.15	0.63	7.16	b	c	c	c	b
x255	9.7	0.3	8.09	8.86	1.6	c	a	a	a	b	8.47	4.46	8.26	9.44	1.52	c	b	c	a	a	3.78	4.69	7.56	5.59	0.13	a	b	c	b	b	1.76	6.03	0.44	4.86	7.53	c	c	a	a	a
x256	4.89	0.4	1.06	1.06	1.06	b	c	c	b	b	3.3	5.87	3.37	3.37	3.37	c	c	c	b	b	4.31	1.41	5.8	4.28	1.6	c	b	c	c	a	7.29	0.99	6.73	7.59	7.43	b	b	c	b	c
x257	2.87	0.19	1.06	1.06	1.06	c	c	c	b	b	1.23	0.97	3.37	3.37	3.37	b	c	c	b	b	9.45	4.51	6.35	0.3	7.89	c	a	b	a	c	4.74	4.65	9.75	4.87	3.54	b	c	c	a	a
x258	8.15	1.97	6.74	1.66	5.62	b	a	c	a	c	0.51	7.17	3.9	6.45	7.03	c	a	b	c	c	4.48	0.51	0.25	3.69	6.3	b	b	a	a	c	7.36	9.27	1.66	2.04	8.96	b	a	b	c	c
x259	3.43	1.15	7.84	1.15	4.97	a	a	a	a	a	7.76	7	9.38	3.03	2.49	b	b	b	a	b	1.82	5.14	6.23	5.14	8.35	a	b	c	b	c	8.16	5.44	9.71	3.77	0.32	b	b	c	b	c
x260	1.07	9.85	3.85	4.17	7.52	c	c	c	a	c	5.41	4.61	9.56	6.32	4.95	c	b	c	a	c	1.93	5.07	6.49	7.25	6.7	a	b	c	b	b	7.45	9.57	1.8	4.9	2.14	a	b	b	b	b
x261	1.36	0.59	6.3	1.13	1.06	b	a	b	c	c	6.24	6.01	2.49	2.94	6.83	a	c	b	c	a	5.6	7.8	9.62	7.65	8.11	b	c	b	a	a	7.9	0.68	2.8	2.62	6.26	a	c	c	b	a
x262	0.56	0.54	8.83	0.88	0.23	c	b	b	a	a	6.88	1.49	9.38	0.54	3.62	c	b	c	a	b	1.3	7.4	3.37	1.78	9.61	a	b	c	a	b	3.57	9.5	0.25	5.47	3.28	a	c	b	c	a
x263	4.95	6.08	4.08	0.2	5.03	c	b	c	a	b	2.05	7.84	9.64	6.77	1.64	c	b	c	a	b	9.04	9.94	8.25	4.37	8.27	a	b	c	c	c	0.59	7.23	1.08	5.32	9.23	a	a	c	a	c
x264	4.33	0.43	1.06	1.06	1.06	b	c	c	b	b	0.21	5.67	3.37	3.37	3.37	a	b	c	b	b	5.19	7.65	4.52	8.31	2.16	b	c	c	b	a	8.76	1.22	6.74	2.95	9.85	c	c	a	c	a
x265	8.45	8.59	1.05	2.39	5.8	c	c	a	c	a	8.02	8.51	9.86	6.17	4.86	c	b	c	a	b	4.48	7.8	8.39	6.57	7.68	a	c	a	a	a	0.65	0.3	3.03	2.38	1.37	c	b	b	c	c
x266	1.71	4.2	7.08	0.27	9.22	c	c	b	a	b	6.45	5.56	0.86	8.1	3.28	c	b	c	a	c	7.42	4.28	0.51	7.88	2.22	a	b	c	b	c	4.08	2.09	0.6	4.34	6.07	a	a	c	c	a
x267	5.18	1.54	6.79	2.87	8.75	c	b	c	a	c	4.42	0.02	9.49	5.39	7.06	c	b	c	a	c	6.9	3.04	7.97	7.32	1.6	a	b	c	a	b	7.87	6.67	6.57	2.37	7.55	b	b	a	b	c
x268	3.16	8.11	6.68	6.68	1.58	a	a	a	a	c	7.79	7.5	8.59	8.59	4.45	a	a	a	a	a	3.23	7.98	6.27	2.04	6.35	c	b	a	c	a	9.73	7.59	8.97	2.31	5.38	b	c	b	c	b
x269	0.45	1.15	9.32	1.15	8.19	b	b	c	b	a	6.96	6.8	0.27	6.73	9.73	b	a	c	b	c	3.58	5.14	1.46	5.14	4.35	b	b	b	c	b	1.88	0.28	8.58	6	0.74	b	c	c	b	b
x270	9.58	8.58	1.06	1.06	1.06	c	a	c	b	b	8.49	4.48	3.37	3.37	3.37	c	a	c	b	b	4.26	9.24	8.92	9.46	6.57	a	a	b	b	a	3.22	5.62	1.85	7.95	9.83	b	a	b	c	c
x271	5.75	1.15	2.07	1.15	2.34	a	b	a	c	b	6.34	6.25	6.34	6.54	6.34	b	b	a	a	a	2.8	5.14	2.8	5.14	2.8	b	c	a	c	a	2.89	7.7	2.85	3.95	2.49	c	a	c	a	c
x272	4.53	1.15	7.87	1.15	2.04	b	c	c	b	c	2.78	8.22	4.3	9.38	8.06	a	a	b	b	c	4.16	5.14	2.18	5.14	8.22	a	a	b	c	a	6.4	2.44	8.83	5.28	1.58	b	c	c	a	a
x273	0.41	9.03	1.06	1.06	1.06	a	c	c	b	b	5.45	6.3	3.37	3.37	3.37	a	a	c	b	b	3.79	0.95	5.48	7.42	6.27	b	c	a	b	a	2.71	8.97	3.8	6.89	1.18	c	b	c	b	a
x274	6.04	0.77	1.06	1.06	1.06	a	b	c	b	b	1.15	3.51	3.37	3.37	3.37	b	c	c	b	b	6.72	6.28	0.9	2.5	7.1	c	b	a	b	a	9.08	4.14	3.89	4.61	5.81	c	b	b	c	c
x275	5.22	0.01	0.24	7.92	3.04	c	c	a	a	b	0.13	7.69	3.23	6.7	4.31	c	b	c	a	b	9.29	3.93	6.33	7.58	8.24	a	b	c	b	b	8.89	8.94	5.18	0.77	0.48	c	b	c	c	c
x276	5.08	9.3	6.73	2.02	5.88	c	c	b	a	b	5.1	7.62	2.89	9.55	0.8	c	b	c	a	b	3.25	0.8	7.49	0.77	5.98	a	b	c	b	b	3.8	6.49	4.91	0.16	5.45	c	b	b	c	c
x277	6.34	6.42	3.94	7.12	5.55	a	a	c	b	a	8.31	0.31	4.32	2.52	7.22	c	a	b	c	a	9.9	2.55	1.23	8.16	1.91	b	a	a	c	c	3.65	4.51	5.13	9.07	0.44	c	b	a	a	b
x278	5.15	1.15	9.54	1.15	4.43	a	b	a	c	a	6.34	1.26	6.34	1.28	6.34	b	c	a	a	a	2.8	5.14	2.8	5.14	2.8	b	c	a	a	a	8.39	2.07	3.07	5.08	7.8	b	b	c	b	b
x279	5.79	1.15	3.22	1.15	0.27	b	c	c	a	c	9.23	4.35	8.46	2.03	8.18	c	b	a	a	b	8.39	5.14	4.05	5.14	4.51	c	a	c	c	a	0.52	2.25	5.39	6.62	4.1	a	a	b	b	b
x280	8.26	7.81	0.4	1.92	3.78	c	b	c	a	a	4.69	8.82	7.84	9.3	5.75	c	b	c	a	c	3.42	5.75	0.28	3.52	0.95	a	b	c	b	a	8.26	1.43	6.91	2.49	6.89	c	b	c	c	b
x281	4.74	9.22	5.85	8.4	0.2	c	a	c	a	a	1.99	1.66	9.96	9.84	8.73	c	b	c	a	b	8.92	5.68	2.61	7.57	3.42	a	b	c	b	a	0.94	9.99	6.21	6.27	3.8	c	c	a	a	b
x282	4	1.15	9.3	1.15	8.21	c	b	b	b	b	6.34	9.76	6.34	8.58	6.34	b	a	a	c	a	2.8	5.14	2.8	5.14	2.8	b	b	a	a	a	0.58	3.01	4.71	1.21	7.59	b	c	a	b	b
x283	5.16	9.73	1.53	3.79	8.64	c	c	a	c	b	1.64	7.46	0.63	3.01	8.13	a	c	b	b	b	3.24	9.56	7.28	6.89	4.17	c	a	a	c	a	2.18	8.3	2.47	6.26	9.35	c	a	c	c	c
x284	4.38	1.15	4.53	1.15	6.12	a	a	a	a	c	9.76	9.38	1.37	4.94	7.81	c	c	b	c	b	7.04	5.14	9.81	5.14	3.72	c	c	c	b	c	2.07	0.58	3.81	6.11	1.11	a	b	c	b	c
x285	4.33	7.34	1.06	1.06	1.06	b	b	c	b	b	6.38	2.12	3.37	3.37	3.37	b	c	c	b	b	6.73	7.59	8.62	6.17	6.69	b	c	c	b	c	5.38	0.44	9.55	3.54	6.76	a	b	a	a	b
x286	8.83	1.18	7.02	5.58	8.05	c	c	c	a	a	5.44	5.34	2.12	8.75	4.24	c	b	c	a	a	1.2	5.71	5.03	6.22	8.84	a	b	c	c	a	6.63	8.47	8.06	9.06	9.54	b	a	c	b	b
x287	9.73	2.2	5.5	9.28	6.75	b	c	a	b	b	9.66	8.39	9.83	3.72	9.21	b	b	c	a	b	7.07	0.66	6.28	5.82	0.94	c	c	b	a	a	6.12	9.27	7.81	7.69	1	b	b	a	a	c
x288	7.54	9.67	1.06	1.06	1.06	c	c	c	b	b	4.66	6.86	3.37	3.37	3.37	a	c	c	b	b	7.72	2.01	2.83	4.33	4.38	c	c	b	c	c	6.67	9.13	9.36	1.38	1.01	a	c	b	a	a
x289	5.63	4.64	5.94	8.24	4.42	c	b	a	c	c	5.39	9.29	8.28	0.12	8.11	a	b	a	a	c	3.08	5.24	1.67	9.64	5.93	a	b	b	b	a	1.29	2.77	9.04	1.26	2.27	a	b	c	b	a
x290	7.91	4.02	1.73	9.53	6.28	c	b	c	a	a	6.03	4.45	4.71	8.84	4.1	c	b	c	a	c	7.6	1.68	1.47	9.95	7.05	a	b	c	c	c	7.11	7.14	4.53	6.68	5.05	c	b	b	a	a
x291	7.78	8.94	1.06	1.06	1.06	b	b	c	b	b	4.28	6	3.37	3.37	3.37	c	c	c	b	b	8.88	8.24	9.85	2.57	5.93	c	c	a	c	b	0.79	2.06	6.55	9.92	5.96	a	b	b	b	c
x292	6.22	1.15	0.9	1.15	4.45	a	a	a	b	b	0.41	6.81	1.27	4.56	1.36	c	c	c	b	a	4.03	5.14	6.02	5.14	9.33	a	b	c	a	a	6.53	1.77	0.44	3.78	2.01	a	a	a	a	a
x293	4.49	8.85	0.79	0.6	1.57	c	b	a	a	b	4.61	9.9	2.28	8.66	8.92	c	a	c	a	c	2.13	6.54	0.16	1.31	4.1	c	b	b	c	c	3.6	6.37	6.27	6.91	2.48	b	a	c	b	a
x294	4.81	5.41	1.06	1.06	1.06	a	b	c	b	b	5.93	8.59	3.37	3.37	3.37	c	c	c	b	b	2.63	3.99	5.46	9.95	3.19	c	a	a	c	c	4.58	0.52	8.01	7.06	1.2	a	c	a	a	b
x295	4.97	9.46	1.5	9.4	4.76	a	c	b	b	b	8.51	8.98	7.65	8.31	1.06	b	b	b	a	b	0.89	4.37	4.47	4.73	8.62	b	c	a	c	c	0.54	9.62	3.96	6.06	3.29	c	a	a	c	c
x296	6.72	4.15	5.87	0.98	4.81	c	b	b	a	b	8.09	2.84	0.73	6.83	2.94	c	a	a	a	a	0.59	5.82	7.96	1.06	4.89	c	a	c	a	a	6.86	2.74	5.51	2.95	4.38	c	a	b	b	c
x297	8.94	6.64	6.25	7.75	5.1	a	b	c	b	c	6.34	7.73	6.34	9.88	6.34	b	c	a	a	a	2.8	2.74	2.8	3.97	2.8	b	c	a	b	a	5.77	0.32	7.44	4.76	1.07	b	b	a	a	c
x298	8.62	1.31	2.34	3.02	5.56	c	b	a	a	a	6.45	2.91	9.6	0.47	9.25	c	b	c	a	c	4.4	4.76	3.62	7.35	8.26	a	b	c	b	a	7.77	0.61	7.46	7.09	0.28	a	c	b	b	c
x299	7.47	3.54	1.06	1.06	1.06	c	c	c	b	b	2.9	0.17	3.37	3.37	3.37	a	a	c	b	b	5.01	4	0.04	5.5	6.11	a	b	b	a	b	6.86	8.52	7.32	7.36	1.66	c	a	c	c	a
x300	8.11	2.4	8.38	1.03	2.92	a	c	c	a	b	2.84	2.7	4.15	1.7	2.48	b	b	a	c	c	4.29	2.51	7.56	6.62	4.7	c	b	c	a	b	6.11	6.84	4.53	5.6	9.5	a	a	c	a	a
x301	9.88	9.38	1.06	1.06	1.06	c	a	c	b	b	5.39	2.85	3.37	3.37	3.37	b	a	c	b	b	1.9	2.73	2.37	8.17	8.5	b	b	c	b	c	8.64	7.56	8.89	4.72	6.06	a	a	a	b	a
x302	9.23	8.46	4.02	9.44	7.15	a	b	c	b	a	9.05	3.42	6.31	3.35	4.96	c	b	a	c	a	9.68	6.6	3.89	7.15	1.86	c	a	b	b	c	8.62	6.36	3.13	1.09	0.7	a	b	a	c	c
x303	2.49	7.73	1.06	1.06	1.06	c	a	c	b	b	2.31	2.76	3.37	3.37	3.37	a	b	c	b	b	8.25	0.43	1.18	6.79	2.18	b	b	a	b	c	5.69	9.73	4.26	0.34	2.8	b	b	a	b	c
x304	7.59	1.15	6.2	1.15	7.45	b	a	b	a	c	4.28	6.77	8.08	3.62	8.69	c	c	b	b	a	9.41	5.14	9.2	5.14	3.67	c	b	c	a	c	1.69	7.14	6.85	5.99	4.91	a	b	c	a	a
x305	9.49	9.54	4.07	7.51	1.61	c	a	b	a	b	6.39	1.14	5.28	9.21	6.39	c	b	c	a	b	9.32	3.36	3.8	1.34	0.72	a	b	c	a	a	7.46	9.14	3.63	6.98	1.14	a	b	b	c	c
x306	9.51	1.86	1.38	5.23	0.15	b	b	c	b	a	3.58	7.82	0.14	1.31	7.7	b	b	c	a	b	7.81	6.49	1.28	9.09	2.04	a	c	a	a	c	0.35	3.27	6.73	9.75	6.23	c	c	a	b	a
x307	8.53	4.29	0.45	5.03	4.91	a	c	c	a	b	1.53	9.31	6.77	8.31	0.86	a	b	a	c	b	2.57	8.84	8.01	7.9	3.78	c	c	a	b	b	8.41	3.71	8.98	0.94	6.73	b	a	c	c	b
x308	8.43	1.39	1.06	1.06	1.06	a	b	c	b	b	5.12	0.61	3.37	3.37	3.37	b	c	c	b	b	0.89	6.35	6.48	0.83	4.29	c	c	b	a	c	6.52	5.86	8.55	0.1	3.17	c	b	a	a	b
x309	3.11	8.58	6.68	6.68	0.34	a	a	a	a	a	3.72	9.38	8.59	8.59	0.42	a	b	a	a	b	6.21	8.6	9.38	9.86	9.1	a	c	a	a	b	8.38	2.64	0.08	7.72	1.86	a	b	c	c	a
x310	1.99	7.27	5.77	5.65	3.41	c	b	a	c	c	6.34	3.74	6.34	2.86	6.34	b	c	a	a	a	2.8	3.6	2.8	7.66	2.8	b	b	a	c	a	6.8	4.41	8.41	3.64	3.08	a	a	c	c	b
x311	5.29	1.43	7.05	8.45	7.13	a	a	a	a	a	8.73	5.54	8.84	9.02	3.79	b	b	b	a	b	3.59	2.49	9.5	1.83	0.79	a	c	a	c	c	8.28	6.63	9.98	9.17	5.25	b	b	a	b	a
x312	9.53	1.15	4.79	1.15	4.3	a	a	a	c	c	0.04	2.94	1.4	1.44	4.42	a	a	a	c	c	4.72	5.14	3.42	5.14	5.26	c	c	b	c	b	1.91	5.98	3.35	8.34	8.09	b	c	b	c	c
x313	6.25	3.38	7.24	5.49	0.04	c	b	a	a	b	5.11	6.33	0.9	3.54	1.12	c	b	c	a	b	5.34	4.87	9.55	5.5	6.88	a	b	c	b	b	8.16	4.47	5.65	3.84	2.2	c	a	c	a	a
x314	7.53	8.84	0.95	6.65	7.32	c	c	c	a	a	4.18	0.76	3.4	3.32	7.86	c	b	c	a	b	9.24	3.63	5.03	8.04	4.29	a	b	c	c	a	3.43	4.82	1.15	2.26	7.01	b	a	c	a	b
x315	1.93	1.3	1.4	3.51	8.2	c	c	a	a	c	6.73	8.14	8.64	8.15	8.57	c	b	c	a	c	9.82	3.73	7.82	7.47	6.85	a	b	c	c	a	8.97	0.72	3.81	6.81	1.55	a	b	c	a	a
x316	0.88	1.15	9.94	1.15	6.94	c	b	c	a	a	9.67	6.76	8.42	5.49	2.1	c	c	b	a	a	6.06	5.14	4.94	5.14	9.74	a	b	b	c	a	7.01	3.47	7.27	1.73	0.03	a	b	a	a	a
x317	5.06	0.93	4.31	9.98	9.21	a	c	c	b	b	6.34	6.24	6.34	8.73	6.34	b	a	a	a	a	2.8	1.73	2.8	4.41	2.8	b	b	a	b	a	4.2	3.52	2.18	4.92	2.36	b	c	c	b	c
x318	5.13	9.37	6.89	7.24	1.08	a	a	c	a	c	6.34	8.39	6.34	2.24	6.34	b	c	a	a	a	2.8	9.77	2.8	8.39	2.8	b	a	a	c	a	1.35	6.52	0.97	1.64	1.84	b	a	c	c	a
x319	1.47	1.15	0.48	1.15	6.51	c	a	a	b	a	7.36	0.04	5.81	0.64	0.75	a	a	c	b	a	6.83	5.14	4.78	5.14	5.51	a	c	c	c	c	0.11	7.25	2.49	4.87	8.32	b	c	a	b	b
x320	2.86	0.74	2.29	3.91	0.66	a	a	c	b	a	8.16	4.4	1.93	9.13	9.43	a	a	a	a	b	3.19	6.22	9.79	7.27	4.33	c	c	c	b	a	0.91	1.86	9.55	2.68	5.67	c	b	a	c	b
x321	0.12	0.27	0.77	7.65	1.37	c	c	c	b	c	8.51	6.6	3.33	7.14	1.24	b	a	b	b	b	5.37	8.8	3.92	9.36	9.58	b	b	c	b	a	6.45	6.36	3.64	7.07	3.37	a	c	c	c	a
x322	3.18	2.09	9.2	8.07	4.54	b	b	b	b	b	6.34	1.43	6.34	1.27	6.34	b	a	a	b	a	2.8	3.6	2.8	0.64	2.8	b	c	a	a	a	7.44	2.94	2.56	9.31	0.04	a	b	b	c	c
x323	7.99	1.15	5.83	1.15	6.13	c	b	c	a	b	6.34	7.54	6.34	1.23	6.34	b	c	a	b	a	2.8	5.14	2.8	5.14	2.8	b	c	a	a	a	8.42	6.5	7.05	5.62	7.67	a	c	b	b	a
x324	5.24	6.9	0.01	5.1	5.7	b	b	b	c	b	6.34	1.3	6.34	2.23	6.34	b	c	a	b	a	2.8	7.17	2.8	2.34	2.8	b	a	a	b	a	7.82	8.21	0.73	3.45	8.15	a	a	c	c	a
x325	5.83	4.61	6.68	6.68	9.73	a	b	a	a	b	4.88	8.27	8.59	8.59	8.12	a	c	a	a	a	0.42	0.29	1.72	3.1	4.68	b	b	c	b	b	8.23	9.87	0.07	3.35	5.94	b	a	b	a	a
x326	7.11	4.84	6.68	6.68	6.35	a	b	a	a	c	2.82	8	8.59	8.59	7.38	a	b	a	a	c	2.87	10	4.4	3.62	0.95	a	c	c	a	a	5.8	4.26	8.59	4.87	3.64	b	a	c	b	a
x327	9.59	2.77	1.06	1.06	1.06	b	b	c	b	b	7.46	5.45	3.37	3.37	3.37	b	c	c	b	b	8.27	3.43	1.48	8.02	0.51	b	a	b	b	b	7.93	4.89	2.74	2.22	7.85	b	b	a	a	b
x328	1.44	6	1.05	0.32	0.81	c	b	a	a	a	8.66	9.49	8.58	3.59	9.97	c	b	c	a	b	3.51	4.47	2.82	9.95	6.43	a	b	c	c	c	6.18	8.42	6.91	4.46	5.04	b	a	a	b	c
x329	9.98	4.29	2.37	4.19	9.88	c	c	b	a	a	8.75	8.42	4.92	0.75	9.79	c	b	b	a	b	4.03	8.81	2.31	5.11	9.17	a	a	c	b	a	7.59	7.71	8.03	8.75	4.06	a	a	a	b	c
x330	5.61	6.27	1.82	5.02	2.62	a	c	a	c	b	2.93	5.9	3.57	3	3.72	a	a	c	b	b	3.65	6.94	3	4.14	1.03	c	b	c	b	b	9.41	0.95	7.21	1.81	1.78	b	a	a	b	b
x331	8.43	8.58	6.4	1.52	9.06	c	b	b	b	a	1.33	4.77	6.52	3.1	5.61	b	c	a	a	b	8.99	9.98	6.06	8.28	1.42	b	c	b	a	c	2.89	0.02	2.83	2.23	4.88	c	c	c	a	c
x332	3.58	3.56	0.97	0.64	7.85	c	b	b	a	b	0.2	8.61	8.63	1.59	2.08	c	b	c	a	b	0.79	3.75	8.67	3.71	1.72	a	b	a	b	c	2.78	2.5	1.38	9.49	5.59	a	b	a	c	a
x333	7.32	5.55	2.57	4.69	8.66	c	b	a	a	c	8.47	0	9.47	0.15	0.08	c	a	a	a	b	4.77	9.54	8.42	6.7	6.88	b	b	b	a	c	0.58	4.24	4.63	8.28	1.59	c	a	b	a	b
