Total of planted triclusters: 6
Number of planted numeric triclusters: 1
Number of planted symbolic triclusters: 2
Number of planted mixed triclusters: 3
Tricluster coverage: 16.2%
Missing values on dataset: 0.0%
Noise values on dataset: 0.0%
Errors on dataset: 0.0%


*** Numeric triclusters *** 

Tricluster #2
 (184, 2, 2), X=[0,44,52,54,55,57,59,61,64,66,74,80,84,89,97,100,101,105,107,108,111,112,117,121,128,133,135,141,152,153,161,172,173,175,176,188,193,198,199,202,206,207,214,215,217,219,222,230,239,240,251,259,269,271,272,278,279,282,284,292,304,312,316,319,323,335,341,342,344,353,381,393,394,403,411,417,421,434,435,437,444,445,446,451,453,456,468,472,474,476,483,488,495,500,502,506,512,516,517,519,533,538,540,552,554,561,565,578,583,591,592,593,599,624,628,629,634,641,649,664,665,667,669,671,676,678,685,687,689,692,699,701,717,720,721,727,730,732,736,742,743,746,770,771,774,775,776,781,794,796,797,798,801,803,816,832,835,838,843,846,848,855,858,865,874,891,896,898,900,913,922,927,941,944,945,947,950,953,954,966,974,981,983,988], Y=[1,3], Z=[0,2], RowPattern=Constant, ColumnPattern=Constant, ContextPattern=Multiplicative, Seed=5.51,  RowFactors=[1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1], ColumnFactors=[1,1], ContextFactors=[0.21,0.93] %Missings=0, %Noise=0, %Errors=0, PlaidCoherency=None

Context: 0
X	y1	y3	
x763	1.06	1.06	1.06	c	b	b	
x786	1.06	1.06	1.06	c	b	b	
x791	1.06	1.06	1.06	c	b	b	
x793	1.06	1.06	1.06	c	b	b	
x795	1.06	1.06	1.06	c	b	b	
x807	1.06	1.06	1.06	c	b	b	
x810	1.06	1.06	1.06	c	b	b	
x817	1.06	1.06	1.06	c	b	b	
x829	1.06	1.06	1.06	c	b	b	
x839	1.06	1.06	1.06	c	b	b	
x853	1.06	1.06	1.06	c	b	b	
x880	1.06	1.06	1.06	c	b	b	
x894	1.06	1.06	1.06	c	b	b	
x914	1.06	1.06	1.06	c	b	b	
x917	1.06	1.06	1.06	c	b	b	
x921	1.06	1.06	1.06	c	b	b	
x923	1.06	1.06	1.06	c	b	b	
x924	1.06	1.06	1.06	c	b	b	
x931	1.06	1.06	1.06	c	b	b	
x933	1.06	1.06	1.06	c	b	b	
x934	1.06	1.06	1.06	c	b	b	
x952	1.06	1.06	1.06	c	b	b	
x963	1.06	1.06	1.06	c	b	b	
x971	1.06	1.06	1.06	c	b	b	
x972	1.06	1.06	1.06	c	b	b	
x978	1.06	1.06	1.06	c	b	b	
x979	1.06	1.06	1.06	c	b	b	
x982	1.06	1.06	1.06	c	b	b	
x990	1.06	1.06	1.06	c	b	b	
x994	1.06	1.06	1.06	c	b	b	
x995	1.06	1.06	1.06	c	b	b	
x996	1.06	1.06	1.06	c	b	b	
x998	1.06	1.06	1.06	c	b	b	

Context: 1
X	y2	y3	y4	y7	y8	y9	
x4	3.37	3.37	3.37	c	b	b	
x18	3.37	3.37	3.37	c	b	b	
x20	3.37	3.37	3.37	c	b	b	
x33	3.37	3.37	3.37	c	b	b	
x39	3.37	3.37	3.37	c	b	b	
x40	3.37	3.37	3.37	c	b	b	
x43	3.37	3.37	3.37	c	b	b	
x46	3.37	3.37	3.37	c	b	b	
x48	3.37	3.37	3.37	c	b	b	
x58	3.37	3.37	3.37	c	b	b	
x62	3.37	3.37	3.37	c	b	b	
x63	3.37	3.37	3.37	c	b	b	
x75	3.37	3.37	3.37	c	b	b	
x76	3.37	3.37	3.37	c	b	b	
x81	3.37	3.37	3.37	c	b	b	
x82	3.37	3.37	3.37	c	b	b	
x94	3.37	3.37	3.37	c	b	b	
x96	3.37	3.37	3.37	c	b	b	
x109	3.37	3.37	3.37	c	b	b	
x118	3.37	3.37	3.37	c	b	b	
x146	3.37	3.37	3.37	c	b	b	
x151	3.37	3.37	3.37	c	b	b	
x154	3.37	3.37	3.37	c	b	b	
x156	3.37	3.37	3.37	c	b	b	
x164	3.37	3.37	3.37	c	b	b	
x169	3.37	3.37	3.37	c	b	b	
x181	3.37	3.37	3.37	c	b	b	
x183	3.37	3.37	3.37	c	b	b	
x189	3.37	3.37	3.37	c	b	b	
x191	3.37	3.37	3.37	c	b	b	
x195	3.37	3.37	3.37	c	b	b	
x205	3.37	3.37	3.37	c	b	b	
x213	3.37	3.37	3.37	c	b	b	
x223	3.37	3.37	3.37	c	b	b	
x224	3.37	3.37	3.37	c	b	b	
x229	3.37	3.37	3.37	c	b	b	
x233	3.37	3.37	3.37	c	b	b	
x242	3.37	3.37	3.37	c	b	b	
x246	3.37	3.37	3.37	c	b	b	
x256	3.37	3.37	3.37	c	b	b	
x257	3.37	3.37	3.37	c	b	b	
x264	3.37	3.37	3.37	c	b	b	
x270	3.37	3.37	3.37	c	b	b	
x273	3.37	3.37	3.37	c	b	b	
x274	3.37	3.37	3.37	c	b	b	
x285	3.37	3.37	3.37	c	b	b	
x288	3.37	3.37	3.37	c	b	b	
x291	3.37	3.37	3.37	c	b	b	
x294	3.37	3.37	3.37	c	b	b	
x299	3.37	3.37	3.37	c	b	b	
x301	3.37	3.37	3.37	c	b	b	
x303	3.37	3.37	3.37	c	b	b	
x308	3.37	3.37	3.37	c	b	b	
x327	3.37	3.37	3.37	c	b	b	
x352	3.37	3.37	3.37	c	b	b	
x356	3.37	3.37	3.37	c	b	b	
x365	3.37	3.37	3.37	c	b	b	
x369	3.37	3.37	3.37	c	b	b	
x377	3.37	3.37	3.37	c	b	b	
x383	3.37	3.37	3.37	c	b	b	
x404	3.37	3.37	3.37	c	b	b	
x413	3.37	3.37	3.37	c	b	b	
x426	3.37	3.37	3.37	c	b	b	
x443	3.37	3.37	3.37	c	b	b	
x461	3.37	3.37	3.37	c	b	b	
x470	3.37	3.37	3.37	c	b	b	
x478	3.37	3.37	3.37	c	b	b	
x482	3.37	3.37	3.37	c	b	b	
x491	3.37	3.37	3.37	c	b	b	
x494	3.37	3.37	3.37	c	b	b	
x504	3.37	3.37	3.37	c	b	b	
x513	3.37	3.37	3.37	c	b	b	
x525	3.37	3.37	3.37	c	b	b	
x551	3.37	3.37	3.37	c	b	b	
x555	3.37	3.37	3.37	c	b	b	
x557	3.37	3.37	3.37	c	b	b	
x562	3.37	3.37	3.37	c	b	b	
x567	3.37	3.37	3.37	c	b	b	
x588	3.37	3.37	3.37	c	b	b	
x589	3.37	3.37	3.37	c	b	b	
x617	3.37	3.37	3.37	c	b	b	
x623	3.37	3.37	3.37	c	b	b	
x630	3.37	3.37	3.37	c	b	b	
x643	3.37	3.37	3.37	c	b	b	
x645	3.37	3.37	3.37	c	b	b	
x661	3.37	3.37	3.37	c	b	b	
x698	3.37	3.37	3.37	c	b	b	
x706	3.37	3.37	3.37	c	b	b	
x723	3.37	3.37	3.37	c	b	b	
x725	3.37	3.37	3.37	c	b	b	
x740	3.37	3.37	3.37	c	b	b	
x741	3.37	3.37	3.37	c	b	b	
x747	3.37	3.37	3.37	c	b	b	
x750	3.37	3.37	3.37	c	b	b	
x756	3.37	3.37	3.37	c	b	b	
x758	3.37	3.37	3.37	c	b	b	
x762	3.37	3.37	3.37	c	b	b	
x763	3.37	3.37	3.37	c	b	b	
x786	3.37	3.37	3.37	c	b	b	
x791	3.37	3.37	3.37	c	b	b	
x793	3.37	3.37	3.37	c	b	b	
x795	3.37	3.37	3.37	c	b	b	
x807	3.37	3.37	3.37	c	b	b	
x810	3.37	3.37	3.37	c	b	b	
x817	3.37	3.37	3.37	c	b	b	
x829	3.37	3.37	3.37	c	b	b	
x839	3.37	3.37	3.37	c	b	b	
x853	3.37	3.37	3.37	c	b	b	
x880	3.37	3.37	3.37	c	b	b	
x894	3.37	3.37	3.37	c	b	b	
x914	3.37	3.37	3.37	c	b	b	
x917	3.37	3.37	3.37	c	b	b	
x921	3.37	3.37	3.37	c	b	b	
x923	3.37	3.37	3.37	c	b	b	
x924	3.37	3.37	3.37	c	b	b	
x931	3.37	3.37	3.37	c	b	b	
x933	3.37	3.37	3.37	c	b	b	
x934	3.37	3.37	3.37	c	b	b	
x952	3.37	3.37	3.37	c	b	b	
x963	3.37	3.37	3.37	c	b	b	
x971	3.37	3.37	3.37	c	b	b	
x972	3.37	3.37	3.37	c	b	b	
x978	3.37	3.37	3.37	c	b	b	
x979	3.37	3.37	3.37	c	b	b	
x982	3.37	3.37	3.37	c	b	b	
x990	3.37	3.37	3.37	c	b	b	
x994	3.37	3.37	3.37	c	b	b	
x995	3.37	3.37	3.37	c	b	b	
x996	3.37	3.37	3.37	c	b	b	
x998	3.37	3.37	3.37	c	b	b	

