X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3
x222	3.31	3.65	4.24	4.82	4.82	b	a	b	a	c	2.2	7.19	4.41	7.3	7.3	b	a	b	a	a	5.13	1.4	0.32	6.09	9.26	a	b	b	c	b	8.92	9.18	3.33	5.13	0.39	c	c	c	a	b
x223	8.72	4.77	6.77	4.82	4.82	b	a	b	a	a	1.67	3.1	0.5	7.3	7.3	b	a	c	a	b	5.06	9.21	7.53	2.85	4.42	b	c	a	c	a	7.87	8.95	9.21	5.22	8.46	c	c	c	a	c
x224	2.93	4.77	8.84	4.82	4.82	b	a	b	a	c	1.54	3.25	0.32	7.3	7.3	b	a	b	a	c	6.27	4.67	3.01	8.95	5.61	a	a	c	a	b	9.03	6.15	9.92	6.15	6.13	c	b	b	a	b
x225	1.07	8.98	1.43	4.71	4.39	c	c	c	a	b	0.77	6.66	8.85	4.92	4.92	a	c	b	a	b	0.92	8.31	0.52	0.47	0.47	c	a	b	b	c	0.62	7.03	7.17	8.78	0.23	b	b	b	a	b
x226	3.66	0.94	0.55	3.25	7.53	a	b	b	c	a	9.97	9.97	1.06	3.09	6.59	c	a	b	a	c	2.2	2.2	2.47	8.73	0.29	c	b	b	b	c	8.84	1.51	0.99	0.32	4.09	b	a	a	c	a
x227	5.02	9.92	0.48	4.82	4.82	b	a	c	a	a	7.26	8.48	8.34	7.3	7.3	b	a	b	a	b	1.6	9.35	7.21	4.84	3.14	b	a	b	c	b	0.5	1.93	8.52	6.56	3.34	b	a	b	c	c
x228	7.71	1.06	7.68	2.37	5.11	c	c	c	a	c	0.85	4.63	4.76	1.46	3.08	b	b	c	c	a	4.96	3.62	4.25	1.42	5.89	b	a	c	c	c	2.31	0.51	0.19	5.23	6.74	a	b	c	c	a
x229	0.25	3.33	8.62	6.2	4.74	c	c	c	c	c	0.82	5.01	2.42	5.57	6.73	b	a	b	c	c	1.64	2.37	2.65	8.91	6.34	b	c	c	a	c	5.52	8.36	1.3	0.16	4.7	b	b	a	a	c
x230	0.31	3.39	6.84	4.82	4.82	b	a	a	a	a	3.31	0.02	3.4	7.3	7.3	b	a	b	a	b	1.67	7.58	3.82	9.88	0.47	a	c	c	c	b	3.28	7	3.21	4.81	3.09	a	a	b	c	c
x231	0.05	0.34	9.71	5.1	8.29	a	a	c	b	c	9.97	9.97	1.44	1.23	3.95	c	b	b	c	c	2.2	2.2	8.11	8.15	0.89	c	c	b	b	b	7.74	4.9	9.26	1.86	6.08	c	c	c	b	b
x232	9.7	8.82	8.05	8.81	9.21	a	b	a	c	b	4.81	0.24	4.34	4.34	4.34	b	a	c	b	b	2.8	4.79	1.19	1.19	1.19	c	a	c	b	b	7.09	4.7	2.17	0.16	0.47	a	a	b	c	a
x233	7.46	0.48	8.58	0.49	9.33	a	c	a	a	c	9.97	9.97	6.27	0.26	9.36	c	a	b	a	b	2.2	2.2	8.66	5.9	2.64	c	b	b	b	c	0.13	5.67	0.41	8.38	4.74	c	c	b	c	b
x234	9.92	4.39	1.51	8.79	0.01	c	a	c	b	c	5.31	9.51	8.82	4.92	4.92	a	a	b	a	b	1.24	8.09	2.36	0.47	0.47	b	a	a	c	a	2.55	4.02	7.95	5.81	4.99	a	b	b	c	a
x235	2.8	7.53	0.13	6.16	1.04	c	c	a	b	c	6.9	9.39	7.88	4.18	0.83	b	b	c	c	b	5.88	4.97	9.8	1.67	3.21	b	a	a	c	b	6.76	9.12	4.49	7.93	7.08	b	c	b	b	a
x236	7.53	3.28	5.63	2.74	6.34	a	a	c	c	a	6.69	6.31	6.02	7.08	7.14	b	b	b	c	a	9.85	9.1	2.09	3.23	2.57	b	c	b	b	c	5.94	1.01	1.87	8.61	7.44	a	a	b	b	c
x237	9.91	6.58	7.2	4.82	4.82	b	a	c	a	c	6.79	6.36	6.67	7.3	7.3	b	a	c	a	c	2.74	7.95	2.79	5.32	0.75	a	a	b	a	b	6.06	4.7	7.63	4.53	3.38	a	c	c	c	a
x238	3.23	7.51	4.93	1.82	4.04	a	c	a	a	a	3.94	0.42	4.34	4.34	4.34	c	a	c	b	c	9.04	0.47	1.19	1.19	1.19	c	a	c	b	b	8.67	5.68	5.9	4.84	3.07	a	a	c	b	a
x239	2.79	8.08	4.67	3.44	8.78	b	c	a	a	b	9.97	9.97	3.68	3.91	9.05	c	a	b	b	c	2.2	2.2	7.49	6.37	4.65	c	b	b	c	c	2.74	6.95	5.89	0.58	5.93	c	c	a	c	c
x240	1.41	9.86	3.39	3.08	8.61	b	c	c	b	c	8.19	0.15	7.35	0.13	4.47	b	a	b	c	c	9.1	4.99	0.2	3.54	1.84	b	b	b	a	b	7.84	2.46	9.19	2.56	5.12	c	a	c	c	c
x241	1.53	4.86	0.48	4.82	4.82	b	a	a	a	b	5.94	3.85	7.61	7.3	7.3	b	a	c	a	a	2.21	4.97	5.91	6.48	7.57	b	c	c	c	a	8.37	8.6	1.46	7.78	7.33	c	c	a	b	b
x242	0.68	5.29	9.72	8.5	6.4	a	a	b	c	b	2	6.89	9.23	4.92	4.92	c	b	a	a	b	5.27	3.66	6.22	0.47	0.47	a	c	a	c	b	9.28	4.46	2.05	5.6	6.59	c	a	c	c	a
x243	4.87	1.43	5.29	1.46	6.31	b	b	c	a	c	8.72	9.02	6.68	7.96	8.96	b	b	c	c	b	4.39	1.47	1.45	9.97	3.66	b	b	b	c	b	5.13	0.26	3.3	5.05	8.27	a	c	c	a	a
x244	0.34	9.9	1.69	3.58	3.35	a	c	a	c	b	6.91	8.54	4.34	4.34	4.34	b	a	c	b	c	0.83	5.27	1.19	1.19	1.19	c	a	c	b	c	1.49	8.36	5.12	5.28	9.64	b	c	a	c	c
x245	7.04	9.47	5.84	1.44	5.31	c	a	b	c	c	8.1	1.54	5.43	2.64	3.74	b	a	b	c	b	8.23	1.33	2.19	9.35	9.69	b	a	b	c	b	9.57	0.44	4.51	8.85	0.64	a	c	b	c	b
x246	0.46	5.16	1.72	4.82	4.82	b	a	a	a	b	0.07	3.37	7.94	7.3	7.3	b	a	b	a	c	2.98	0.13	7.21	9.84	6.52	c	b	c	c	c	8.33	7.66	9.17	3.34	1.1	b	c	b	c	b
x247	0.34	1.84	9.09	1.82	5.55	a	b	c	c	b	2.01	9.25	6.48	6.37	1.3	c	a	a	b	a	8.6	1.75	3.92	8.33	1.08	c	a	c	c	b	6.6	5.7	7.76	2.98	5.15	b	c	c	a	a
x248	7.69	0.91	3.62	3.83	4.09	a	a	b	a	a	9.85	0.7	3.52	1.22	5.77	b	c	b	c	b	8.99	1.34	6.36	2.72	1.69	b	a	a	c	b	1.96	2.8	1.14	4.13	8.6	c	b	b	b	b
x249	8.2	9.45	6.98	8.46	6.93	b	b	c	a	c	9.97	9.97	0.4	2.92	2.68	c	c	b	a	b	2.2	2.2	3.46	4.84	1.74	c	a	b	a	c	0.91	9.99	5.81	5.67	2.04	a	c	b	a	a
x250	9.13	3.66	0.19	7.98	7.84	a	c	c	b	a	1.98	0.75	4.34	4.34	4.34	b	a	c	b	b	7.18	1.88	1.19	1.19	1.19	b	a	c	b	a	7.38	8.54	8.63	0.38	0.61	a	c	c	a	a
x251	6.9	7.78	0.84	8.02	9.16	b	a	c	c	b	7.59	2.2	8.46	9.34	4.17	c	c	b	a	a	5.49	1.95	5.52	6.49	9.62	c	b	b	b	b	6.73	6.55	2.15	3.21	9.23	b	c	a	c	c
x252	8.54	3.33	7.75	5.69	6.91	a	c	c	a	a	9.97	9.97	0.45	3.19	6.44	c	b	b	b	b	2.2	2.2	9.55	9.51	6.95	c	a	b	b	a	3.68	6.88	3.95	8.59	3.6	b	b	a	b	a
x253	9.97	4.75	7.1	3.63	6.45	c	c	c	b	b	3.88	0.91	0.15	2.69	9.26	a	c	c	c	c	6.94	0.93	0.03	3.81	5.39	b	c	a	c	b	0.45	1.53	2.67	7.08	6.23	b	b	c	b	b
x254	6.63	7.69	3.24	1	3.58	c	c	b	a	c	9.97	9.97	4.06	7.76	9.89	c	c	b	a	b	2.2	2.2	4.95	9.7	4.25	c	b	b	a	b	0.62	7.85	0.72	0.34	8.38	a	c	a	c	a
x255	2.62	4.39	7.75	2.96	5.16	c	b	c	c	c	8.75	4.41	7.6	6.05	7.56	b	a	a	c	b	7.47	3.38	1.04	1.96	2.42	b	a	a	c	b	9.58	4.91	1.17	8.77	2.04	b	a	a	b	a
x256	2.07	4.87	0.63	7.56	5.74	c	c	b	a	a	2.75	9.42	9.42	8.58	5.54	b	b	a	c	b	2.14	8.3	4.88	4.72	4.21	b	a	a	c	b	9.46	1	5.8	3.24	8.88	c	c	a	a	c
x257	3.57	5.45	5.62	7.02	7.2	a	c	c	c	a	0.32	2.7	4.2	5.89	6.01	a	b	c	c	b	0.57	6.55	1.18	5.62	1.97	c	c	a	c	a	0.21	7.31	9.66	6.53	5.74	b	a	a	b	a
x258	1.29	1.63	7.56	8.9	1.71	b	c	c	c	a	8.17	7.54	2.97	2.82	0.31	b	a	b	b	a	7.9	6.9	4.76	9.2	5.56	a	a	b	b	b	3.31	1	1.05	8.69	3.44	a	c	a	a	b
x259	2.93	6.72	3.74	4.46	3.53	b	c	a	a	b	8.62	3.22	10	5.88	0	c	c	b	a	a	8.24	5.5	8.64	5.37	6.9	a	c	c	c	b	4.88	8.74	0.14	7.68	9.16	c	a	c	c	b
x260	5.46	9.65	9.46	8.98	8.19	b	a	c	a	b	3.27	3.21	4.34	4.34	4.34	a	a	c	b	c	3.04	0.32	1.19	1.19	1.19	c	a	c	b	a	4.74	7.87	2.43	1.84	2.88	b	c	a	b	c
x261	5	1.86	2.02	4.82	4.82	b	a	a	a	b	6.43	9.35	0.53	7.3	7.3	b	a	c	a	a	0.93	3.96	7.46	0.84	1.88	a	b	b	c	c	6.54	2.48	0.79	6.23	1.13	c	b	b	a	a
x262	5.07	2.46	0.27	8.61	5.09	b	a	c	a	a	0.25	1.82	5.19	8.69	0.41	b	b	b	c	b	4.07	5.18	1.94	4.66	7.98	b	b	c	c	b	9.75	2.54	7.51	5.14	9.8	a	c	c	a	a
x263	2.54	7.32	9.97	0.7	7.73	a	c	a	b	a	8.28	6.51	2.56	4.27	5.92	b	c	c	c	c	8.67	6.37	1.93	5.25	1.48	c	a	c	b	a	7.85	7.51	4.28	9.85	1.14	c	b	c	a	c
x264	1.01	0.46	1.15	6.76	3.31	c	b	a	a	b	9.67	3.89	4.34	4.34	4.34	a	a	c	b	b	5.05	4.51	1.19	1.19	1.19	c	a	c	b	b	9.32	6.67	3.3	0.93	9.75	c	a	a	c	a
x265	3.67	5.69	5.21	5.28	3.4	b	b	c	c	b	2.45	1.44	5.57	1.12	5.73	a	c	c	a	c	8.02	7.76	4.58	3.27	2.36	b	b	c	b	a	1.8	1.82	9.88	2.35	1.39	c	c	b	c	b
x266	2.14	6.59	6.91	6.95	4.93	b	a	a	a	c	4.08	2.85	1.83	6.69	7.79	c	a	a	a	c	2.47	8.11	6.47	5.74	0.88	c	c	c	a	b	3.71	4.69	4.13	5.41	5.45	b	b	b	c	c
x267	1.35	3.92	6.06	0.19	7.05	a	c	a	a	b	1.29	9.05	6.98	1.85	5.56	b	c	c	c	b	1.31	4.06	3.97	0.07	7.48	a	c	c	b	c	2.47	0.62	7.73	9.69	2.45	b	a	a	b	a
x268	7.18	8.74	3.86	2.06	9.05	b	b	c	b	b	4.37	9.78	0.78	6.25	9.06	c	b	a	b	b	7.66	2.97	2.61	3	1.67	c	a	c	c	a	4.34	7.93	4.57	7.67	6.23	a	c	a	b	a
x269	9.04	7.93	6.58	8.92	5.58	a	b	c	b	a	0.26	1.7	4.08	3.14	6.6	c	c	c	b	c	2.55	0.26	9.22	4.18	7.08	c	c	a	a	c	5.22	4.15	0.86	4.8	7.42	b	a	b	c	a
x270	0.41	4.7	0.39	3.83	0.89	c	c	a	a	c	3.12	8.64	5.14	4.92	4.92	a	a	c	b	c	4.72	2.7	6.96	0.47	0.47	a	c	b	b	b	7.68	0.48	3.56	3.7	7.63	a	c	c	a	a
x271	3.23	6.9	8.31	6.4	7.89	b	c	b	a	a	8.18	3.88	1.63	6.08	3.18	b	a	c	c	b	3.05	1.97	0.14	8.8	2.05	b	b	c	c	b	4.39	2.13	3.83	1.67	3.58	b	c	b	a	b
x272	4.47	8.59	2.16	1.56	4.75	a	a	c	c	b	3.57	8.7	8.11	3.81	6.22	b	c	c	c	b	8.33	9.13	5.76	7.44	6.14	b	c	a	c	b	2.34	1.85	2.18	8.82	4.71	b	b	a	a	c
x273	3.88	4.92	9.45	3.18	2.73	c	b	a	c	b	8.66	4.08	5.47	4.92	4.92	b	b	c	c	b	6.89	0.9	0.19	0.47	0.47	b	c	a	c	b	9.77	8.06	0.32	5.36	9.84	a	c	b	c	b
x274	5.3	0.86	7.18	3.5	9.93	c	b	c	c	a	0.78	9.4	5.31	0.52	4.86	b	a	c	c	b	1.15	9.52	4.21	1.3	8.11	b	c	c	c	b	6.81	3.77	3.89	2.13	7.2	c	a	b	c	a
x275	2.11	6.61	0.75	1.28	3.3	c	c	a	a	b	9.97	9.97	0.88	1.3	1.26	c	a	b	b	c	2.2	2.2	8.19	5.74	1.19	c	a	b	c	b	0.56	1.89	8.61	2.64	1.24	b	c	c	c	c
x276	6.18	2.74	0.66	7.52	5.31	c	a	b	c	b	2.52	2.28	5.8	8.19	8.24	a	c	c	a	c	4.64	0.83	3.77	8.39	5.87	a	b	c	a	a	4.07	5.12	0.18	3.59	8.76	a	a	c	a	c
x277	0.02	1.74	9.21	7.52	3.77	c	a	a	c	c	4.12	5.51	2.74	7.62	8.03	b	a	c	c	c	5.95	5.13	7.56	4.62	7.76	a	a	b	a	b	5.36	5.81	4.58	2.8	2.42	b	a	b	c	c
x278	5.46	5.26	4.08	2.67	7.91	a	b	b	b	c	9.97	9.97	1.75	9.86	3.72	c	c	b	b	c	2.2	2.2	9.51	8.18	3.22	c	a	b	b	a	2.99	7.5	1.52	3.87	4.54	a	b	c	a	c
x279	3.31	0.17	7.22	7.88	0.76	a	a	a	a	a	9.06	4.28	4.34	4.34	4.34	b	a	c	b	c	3.08	2.28	1.19	1.19	1.19	c	a	c	b	c	6.86	9.26	1.2	4.85	6.71	b	b	a	b	c
x280	1.18	2.27	2.47	9.72	5.25	b	b	a	a	a	7.42	6.35	2	5.2	4.94	c	c	b	a	c	1.4	0.51	1.79	6.22	4.95	c	c	a	c	c	4.03	9.89	9.64	5.88	7.79	a	b	a	c	c
x281	5.96	0.48	9.08	8.99	4.58	b	a	b	a	c	4.97	2.41	4.34	4.34	4.34	a	a	c	b	a	1.78	1.09	1.19	1.19	1.19	c	a	c	b	c	0.96	4.59	2.67	9.79	4.01	a	a	c	a	b
x282	8.09	3.12	9.98	3.42	1.71	a	c	a	a	b	8.02	6.2	3.55	5.17	2.99	b	a	b	b	a	7.24	7.26	1.42	3.35	3.25	a	a	c	a	c	1.59	8.85	5.36	3.92	9.59	b	a	b	a	c
x283	8.51	7.38	0.57	6.09	5.24	c	a	c	a	b	5.23	8.38	9.52	9.03	6.33	a	c	a	c	b	8.98	6.96	7.04	5.43	8.51	c	b	a	b	c	0.37	6.56	2.49	0.48	7.08	a	c	a	a	a
x284	4.95	9.77	0.66	5.19	4.69	a	b	b	b	c	7.3	8.29	4.34	4.34	4.34	c	a	c	b	b	8.22	2.42	1.19	1.19	1.19	c	a	c	b	b	4.23	9.26	6.41	2.19	7.62	a	c	a	c	a
x285	6.14	0.14	8.87	4.82	4.82	b	a	b	a	a	0.13	3.03	5.1	7.3	7.3	b	a	a	a	a	6.19	1.91	2.51	7.49	7.43	c	b	c	b	a	6.59	0.53	4.06	3.37	1.44	b	c	a	b	b
x286	0.5	2.77	4.9	7.78	2.49	b	a	b	a	c	1.08	9.67	5.76	6.85	2.72	c	c	c	a	a	0.11	9.14	7.6	4.47	7.04	c	c	c	b	a	4.67	6.62	1.45	2.72	5.64	c	b	c	c	c
x287	7.87	8.2	0.94	0.26	3.5	c	b	c	a	b	4.38	7.2	6	4.92	4.92	b	a	a	c	b	0.57	2.56	0.34	0.47	0.47	b	c	a	c	b	1.2	5.94	0.38	5.14	8.7	a	a	c	a	b
x288	0.45	8.37	9.91	4.82	4.82	b	a	a	a	c	6.23	8	3.14	7.3	7.3	b	a	b	a	a	3.5	9.62	2.49	6.59	5.45	c	a	c	a	b	1.74	6.74	1.78	2.4	5.73	c	b	b	c	b
x289	4.94	1.15	0.72	5.77	8.43	a	a	a	b	c	8.36	1.08	0.21	4.92	4.92	b	c	c	a	c	4.09	0.29	3.59	0.47	0.47	a	c	a	a	a	8.04	7.12	5.58	6.04	8.33	b	b	b	b	c
x290	3.52	6.26	9.71	9.12	0.07	a	a	a	b	b	9.97	9.97	7.08	8.98	3.29	c	c	b	a	a	2.2	2.2	0.62	4.92	5.09	c	c	b	a	c	2.55	1.21	3.83	6.93	5.67	c	b	c	b	b
x291	2.89	2.48	2.84	4.82	4.82	b	a	c	a	b	2.18	3.35	9.04	7.3	7.3	b	a	b	a	c	9.52	0.62	5.72	6.13	3.7	a	b	c	a	a	4.9	9.82	8	7.17	4.79	c	a	c	c	a
x292	2.6	9.43	7.48	4.82	4.82	b	a	a	a	c	0.47	9.83	0.71	7.3	7.3	b	a	b	a	a	1.29	8.69	7.79	3.44	8.58	b	c	a	a	c	0	4.9	6.77	5.05	8.57	b	a	c	c	a
x293	2.67	0.25	9.92	4.82	4.82	b	a	a	a	a	8.1	7.36	6.92	7.3	7.3	b	a	c	a	b	4.64	4.1	7.54	0.41	3.09	c	c	b	b	a	6.16	7.95	7.33	0.87	8.5	b	c	c	a	a
x294	8.25	2.81	1.96	9.12	9.52	c	a	c	c	b	8.3	2.2	4.62	9.82	4.78	a	b	c	a	b	2.27	6.93	1.7	0.54	4.42	a	b	b	a	c	6.63	1.78	9.37	5.89	4.54	a	c	c	c	c
x295	1.5	2.51	8.62	6.58	9.03	b	c	a	b	b	2.72	7.2	5.19	8.21	0.07	b	b	a	b	c	5.11	4.33	8.21	8.26	5.86	b	b	a	c	a	3.38	5.89	9.36	5.23	3.78	a	a	b	c	c
x296	1.51	4.15	6.66	4.82	4.82	b	a	c	a	c	2.46	1.24	0.42	7.3	7.3	b	a	c	a	b	3.6	2.71	7.88	4.52	7.64	c	c	b	a	b	2.62	0.12	6.01	2.5	9.93	b	c	c	b	a
x297	6.39	8.91	2.35	5.06	6.06	b	a	a	c	c	5.96	3.63	9.67	0.06	8.8	b	b	c	c	b	1.08	5.62	3.7	1.5	9.94	b	b	c	c	b	2.26	1.18	2.63	2.91	5.23	a	b	b	b	b
x298	1.01	0.33	3.04	6.34	1.25	b	a	b	a	c	8.84	4.42	7.29	2.04	3.67	a	b	a	b	c	9.54	7.42	4.56	2.17	9.84	a	c	b	a	a	9.86	8.1	5.79	1.2	7.44	a	c	c	a	b
x299	7.22	2.84	3.21	1.31	8.26	a	c	b	b	b	7.13	5.59	8.18	6.68	2.5	b	c	c	c	b	7.92	7.48	8.77	1.98	7.75	b	a	c	c	b	7.03	9.09	6.67	3.89	5.62	b	a	a	a	b
x300	5.24	9.07	1.84	0.26	1.66	c	c	c	a	a	2.39	2.04	6.43	4.92	4.92	b	b	a	a	a	7.89	0.8	8.58	0.47	0.47	b	a	a	c	b	4.01	7.26	1.8	3.62	3.08	b	b	c	a	b
x301	3.24	3.02	9.72	7.37	9.25	b	c	b	b	c	0.33	5.97	3.54	1.93	5.38	a	c	b	b	a	1.4	0.91	2.33	7.21	0.87	b	c	a	a	b	9.38	7.6	5.89	0.09	9.97	c	a	b	a	c
x302	5.47	5.24	7.63	4.82	4.82	b	a	b	a	a	6.77	0.98	1.98	7.3	7.3	b	a	a	a	a	2.58	9.04	8.67	0.43	5.31	a	c	a	b	b	5.95	1.79	0.74	5.08	4.98	b	c	c	b	a
x303	4.64	4.25	8.76	6.05	1.77	b	b	a	c	b	6.75	9.35	0.09	4.92	4.92	c	c	c	b	b	6.48	2.83	6.74	0.47	0.47	c	c	b	c	a	3.14	1.28	0.29	6.63	9.47	b	b	c	c	a
x304	3.49	9.27	1.64	7.98	9.84	b	b	b	a	a	1.48	8.51	4.34	4.34	4.34	b	a	c	b	a	1.59	9.83	1.19	1.19	1.19	c	a	c	b	c	8.83	3.65	2.02	0.41	2.88	a	c	b	a	b
x305	3.99	4.71	2.17	1.33	6.51	b	a	c	b	b	9.97	9.97	7.76	0.72	6.79	c	a	b	c	c	2.2	2.2	6.42	7.64	0.58	c	c	b	a	a	3.92	8.48	7.87	4.25	1.82	c	a	c	a	c
x306	9.69	1.98	1.08	4.82	4.82	b	a	a	a	b	0.4	1.95	3.07	7.3	7.3	b	a	c	a	a	9.89	3.81	7.38	3.35	9.21	a	a	a	c	b	6.11	4.58	3.64	7.89	0.22	c	a	a	b	a
x307	1.49	7.39	5.77	6.6	4.99	a	b	a	c	b	9.13	0.17	4.34	4.34	4.34	a	a	c	b	b	3.09	6.34	1.19	1.19	1.19	b	a	c	b	c	7.05	2.82	4.51	5.8	4.77	a	b	c	c	b
x308	5.93	2.76	1.61	6.73	0.26	a	b	c	c	c	9.35	0.75	0.91	9.45	6.7	b	b	b	c	b	2.45	3.95	0.67	6.14	1.79	b	c	b	c	b	0.58	4.83	2.02	0.07	3.71	c	b	a	c	c
x309	3.89	0.21	0.13	4.82	4.82	b	a	b	a	c	6.34	9.84	5.1	7.3	7.3	b	a	c	a	a	0.91	8.45	0.01	8.65	4.68	a	a	b	b	c	9.39	9.3	1.43	4.25	3.93	c	a	b	a	b
x310	6.25	3.86	9.89	4.82	4.82	b	a	c	a	c	9.49	0.52	6.03	7.3	7.3	b	a	a	a	a	5.78	0.03	2.37	5.29	9.93	c	a	c	b	c	4.31	4.86	9.32	1.9	4.26	a	b	c	a	c
x311	0.85	9.86	9.3	2.71	2.67	c	b	b	b	b	1.32	9.76	4.34	4.34	4.34	c	a	c	b	b	9.01	5.76	1.19	1.19	1.19	c	a	c	b	c	9.34	6.82	3.02	2.79	7.19	c	c	b	b	c
x312	4.51	0.86	1.39	4.46	5.93	c	a	c	a	b	4.39	8.99	1.74	9.57	4.81	c	c	c	b	a	3.27	8.13	9.43	9.41	7.64	c	c	c	a	c	4.63	8.6	7.76	1.03	0.75	c	b	c	b	b
x313	7.54	5.56	1.3	4.82	4.82	b	a	a	a	a	5.9	2.23	2.24	7.3	7.3	b	a	b	a	c	6.98	9.85	9.99	0.5	9.17	b	b	c	c	c	0.61	0.98	1.93	7.55	0.75	a	b	c	b	b
x314	0.42	6.35	6.45	3.62	4.27	b	a	a	c	a	2.5	7.73	7.28	8.13	3.86	b	b	a	b	a	4.16	4.68	2.1	5.34	1.16	c	c	b	a	c	3.72	9.19	1.72	1.05	9.1	a	b	c	a	b
x315	7.14	8.24	8.44	7.82	9.18	a	b	c	a	a	9.98	0.41	6.36	4.92	4.92	a	a	b	c	c	5.01	3.64	8.34	0.47	0.47	c	a	a	b	a	0.86	2.7	9.24	2.48	5.24	c	b	c	c	c
x316	3.01	7.39	3.7	7.01	0.85	b	b	b	a	c	6.27	0.17	2.83	0.09	7.19	c	c	b	c	c	0.88	8.91	6.14	9.87	0.39	c	c	c	c	b	7.06	0.28	1.55	0.19	9.08	a	a	a	b	c
x317	1.8	3.75	5.42	8.29	1.4	b	b	a	a	a	4.17	6.69	2.38	2.16	6.52	c	c	a	a	c	3.74	6.36	7.42	6.49	6.12	c	c	b	c	a	6.95	6.04	5.79	1.02	1.17	b	a	c	c	a
x318	3.3	2.8	6.79	6	5.26	a	c	a	c	c	6.39	6.45	4.48	8.69	5.92	c	c	c	a	b	5.81	7.78	4.41	3.12	0.68	a	c	b	a	b	4.06	8.33	6.06	4.28	4.48	a	b	a	a	b
x319	8.13	8.22	4.08	9.51	7.45	c	b	b	b	b	0.52	7.74	5.13	9.05	3.18	c	b	a	a	a	9.8	1.49	9.76	6.76	5.7	a	c	b	a	a	4.71	0.68	7.47	6.25	8.37	b	b	a	b	c
x320	8.18	2.02	4.87	2.89	1.87	b	c	a	a	c	7.96	7.6	9.87	2.55	1.7	c	c	c	a	b	3.43	7.34	7.85	0.2	9.46	c	c	a	b	b	8.76	9.4	1.38	4.06	4.4	c	b	c	a	b
x321	3.67	4.41	0.05	4.82	4.82	b	a	a	a	c	6.64	2.24	4.55	7.3	7.3	b	a	a	a	a	4.19	4.84	0.5	2.13	8.78	b	c	c	c	b	1.52	3.67	2.61	8.51	0.07	b	c	c	a	a
x322	3.57	1.29	8.01	5.96	0.69	c	b	a	b	b	4.55	5.26	2.18	4.92	4.92	c	c	c	c	a	3.73	6.39	0.59	0.47	0.47	c	c	b	c	a	3.76	0.77	8.92	9.37	6.23	a	c	a	c	b
x323	4.58	3.85	5.7	3.67	8.13	b	b	b	c	a	6	5.07	7.51	8.13	4.94	c	a	b	a	b	0.75	0.12	1.09	9.26	5.96	c	a	a	a	c	2.35	9.42	2.29	7	5.78	c	c	a	b	c
x324	9.77	4.05	1.68	8.09	7.88	c	b	b	c	a	9.6	9.76	3.75	8.55	3.24	b	c	b	c	b	3.02	4.46	6.07	2.63	5.53	b	c	b	c	b	2.25	1.36	2.36	1.62	6.17	b	b	c	c	c
x325	4.74	3.4	6.32	0.97	6.98	a	c	c	a	a	8.69	5.27	1.66	5.48	4.56	a	c	a	c	c	3.93	9.95	6.32	3.46	6.35	c	b	a	b	c	4.38	3.17	5.19	2.86	7.44	a	a	c	a	b
x326	2.16	8.44	7.15	1.36	0.46	b	c	c	c	a	6.59	7.41	9.82	0.46	1.61	b	a	c	c	b	9.61	6.56	5.67	3.18	6.92	b	c	c	c	b	2.68	7.71	1.21	4.53	4.81	a	c	a	b	a
x327	5.33	7.27	8.55	0.94	5.1	c	a	a	c	b	0.66	7.11	6.23	5.67	0.64	b	b	a	c	b	6.88	4.47	9.98	3.18	8.25	b	c	a	c	b	2.11	2.74	0.03	1.55	5.73	c	c	c	b	a
x328	9.37	6.37	1.53	3.92	5.11	a	c	a	b	a	1.47	5.32	9.91	0.92	7.82	b	c	b	a	a	3.82	8.35	6.23	9.54	0.78	a	a	a	b	b	6.32	7.3	2.74	0.53	2.76	a	c	b	b	b
x329	6.26	2.84	3.28	4.82	4.82	b	a	c	a	c	1.2	8.02	4.58	7.3	7.3	b	a	a	a	a	7.01	0.73	6.69	7.89	8.71	c	a	b	c	a	7.16	9.58	2.35	3.59	0.69	c	a	c	b	c
x330	7.61	3.7	0.15	1.11	5.63	b	c	a	a	b	1.38	7.57	1.55	3.05	7.02	b	b	c	c	b	4.19	5.53	3.27	0.67	3.4	b	c	b	c	b	4.78	1.56	8.7	6.16	3.07	c	b	a	b	a
x331	9.47	8.63	5.72	8.43	8.46	b	b	a	b	b	5.32	1.14	3.9	4.92	4.92	a	c	b	a	b	6.76	1.86	1.44	0.47	0.47	a	c	b	c	a	7.87	2.45	0.05	6.11	1.18	c	b	a	c	a
x332	5.01	5.96	1.02	6.98	0.71	b	a	b	c	b	4.79	9.2	4.34	4.34	4.34	a	a	c	b	a	8.01	4.59	1.19	1.19	1.19	b	a	c	b	a	5.53	5.23	6.45	2.84	5.7	c	a	c	c	b
x333	0.87	1.97	1.04	9.49	4.6	c	c	a	b	a	1.6	2.46	7.08	6.75	5.58	b	b	a	b	c	5.68	7.89	9.97	3.88	6.6	c	b	c	b	b	6.73	0.49	0.85	0.75	9.46	a	a	a	c	a
