Total of planted triclusters: 6
Number of planted numeric triclusters: 3
Number of planted symbolic triclusters: 2
Number of planted mixed triclusters: 1
Tricluster coverage: 14.580000000000002%
Missing values on dataset: 4.4975000000000005%
Noise values on dataset: 9.175%
Errors on dataset: 0.0%


*** Numeric triclusters *** 

Tricluster #2
 (139, 2, 2), X=[0,21,28,44,48,51,52,53,56,57,60,64,99,100,105,116,138,148,152,155,160,161,163,167,169,171,173,178,181,185,199,214,217,223,227,229,235,248,255,262,263,267,280,285,298,299,301,307,308,311,312,330,342,343,347,355,362,369,373,378,385,387,389,390,396,410,440,461,466,467,472,475,490,495,496,498,504,505,506,511,519,527,538,539,543,559,583,585,592,593,594,599,619,620,625,649,657,666,672,674,681,684,690,709,713,715,717,729,735,756,764,765,779,783,798,800,806,808,809,824,825,827,835,838,850,852,853,858,886,909,913,915,919,942,946,947,950,961,994], Y=[0,2], Z=[0,1], RowPattern=Constant, ColumnPattern=Constant, ContextPattern=Multiplicative, Seed=8.42,  RowFactors=[1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1], ColumnFactors=[1,1], ContextFactors=[0.29,0.79] %Missings=1.08, %Noise=4.5, %Errors=0, PlaidCoherency=No Overlapping

Context: 0
X	y0	y2	
x525	4.97	4.97	a	b	c	
x530	4.97	4.97	c	b	b	
x536	4.97	4.76	c	b	a	
x537	4.97	4.97	c	a	b	
x551	4.97	4.97	a	c	a	
x556	4.97	4.97	a	a	b	
x562	4.97	4.97	c	c	c	
x563	4.97	4.97	b	b	c	
x570	4.97	4.97	b	b	a	
x582	4.97	4.97	a	c	b	
x587	4.97	4.97	c	c	a	
x588	4.97	4.97	b	c	c	
x612	4.97	4.97	b	b	b	
x613	4.97	4.97	c	b	b	
x614	4.97	4.97		a	a	
x623	4.97	4.97	b		c	
x630	4.97	4.97	c	b	c	
x636	4.97	4.97	b	a	c	
x648	4.97	4.97	b	a	c	
x650	4.97	4.97	b	c	a	
x659	4.97	4.97	c	b	c	
x660	4.97	4.97	a	b	a	
x670	4.97	4.97	b	c	c	
x677	4.97	4.97	a	a	c	
x687	4.97	4.97	b	a	a	
x688	4.97	4.97	a	c	c	
x691	4.97	4.97	a	c	b	
x694	4.97	4.97	b	b	a	
x696	4.97	4.97	a	a	b	
x697	4.97	4.97	c	a	b	
x703	4.97	4.97	a	c	a	
x725	4.97	4.97	c	c	b	
x732	4.97	4.97	c	c	a	
x737	4.97	4.97	c	b	a	
x739	4.97	4.97	c	c	b	
x740	4.97	4.97	a	a	b	
x745	4.97	4.97	c	c	a	
x757	4.97	4.97	c	c	a	
x762	4.97	4.97	a	a	b	
x770	4.97	4.97	b	a	b	
x771	4.97	4.97	a	b	b	
x785	4.97	4.97	a	b	b	
x789	4.97	4.97	a	c	a	
x797	4.97	4.97	c	c	c	
x802	4.97	4.97	b	c	b	
x812	4.97	4.97	b	b	b	
x815	4.97	4.97	c	a	a	
x830	4.97	4.97	a	b	c	
x832	4.97	4.97	b	c	a	
x843	4.97	4.97	b	a	a	
x872	4.97	4.97	c	b	c	
x875	4.97	4.97	b	a	b	
x882	4.97		a	c	b	
x884	4.97	4.97	c		b	
x885	4.97	4.97	a	a	b	
x895	4.97	4.97	c	b	b	
x899	4.97	4.97	c	b	b	
x903	4.97	4.97	a	c	b	
x904	4.97	4.97	c		c	
x922	4.97	4.97	b	a	b	
x934	4.97	4.97	b	a	a	
x953	4.97	4.97	b	a	b	
x960	4.97	4.97	a	c	a	
x977	4.97	4.97	b	a	b	
x982	4.97	4.97	c	a	c	
x999	4.53	4.97	a	c	c	

Context: 1
X	y1	y2	y6	y7	y8	
x1	8.61	8.61	a	c	c	
x3	8.61	8.61	a	c	b	
x5	8.61	8.61	c	c	b	
x6	8.61	8.61	c	b	c	
x13	8.61	8.61	c	a	a	
x19	8.61	8.61	b	a	c	
x22	8.61	8.61	a	a	c	
x23	8.61	8.61	a	c	b	
x33	8.61	8.61	a	a	b	
x34	8.61	8.61	b	a	a	
x42	8.61	8.61	b	a	c	
x43	8.61	8.61	b	b	a	
x49	8.61	8.61	b	a	c	
x59	8.61	8.61	b	c	a	
x61	8.61	8.61	a	c	b	
x69	8.61	8.61	c	c	c	
x72		8.61	b	a	b	
x79	8.61	9.53	b	c	b	
x80	8.61	8.61	b	b	c	
x85	8.61	8.61	c	b	b	
x89	8.61	8.61	b	a	b	
x90	8.61	8.61	b	c	b	
x92	8.61	8.61	c	a	c	
x94	8.61	8.61	b	b	b	
x111	8.61	8.61	c	a	b	
x113	8.61	8.61	c	a	b	
x115	8.61	8.61	a	c	a	
x120	8.61	8.61	b	b	c	
x121	8.61	8.61	a	c	c	
x131	8.61	8.61	c	b	a	
x136	8.61	8.61	a	a	a	
x137	8.61	8.61	b	b	a	
x143	8.61	8.61	b	c	b	
x153	8.61	8.61	a	b	a	
x156	8.61	8.61	a	a	c	
x179	8.61	8.61	c	b	a	
x180	8.61	8.61	b	c	b	
x197	8.61	8.61	c	b	c	
x200	8.61	8.61	b	b	c	
x205	8.61	8.61	a	a	b	
x213	8.61	8.61	a	a	c	
x218	8.61	8.61	b	c	c	
x221	8.61	8.61	b	c	a	
x224	8.61	8.61	b	a	b	
x228	8.61	8.61	c	a	a	
x240	8.61	8.61	b	a	c	
x241	8.61	8.61	a	b	a	
x245	8.61	8.61	b	c	a	
x253	8.61	8.61	b	a	a	
x254	8.61	8.61	c	a	c	
x259	8.61	8.61	a	a	c	
x278	8.61	8.61	b	b	b	
x284	8.61	8.61	a	c	c	
x286	8.61	8.61	b	a	c	
x288	8.61	8.61	a	b	a	
x290	8.61	8.61	c	b	b	
x296	8.61	8.61	c	c	b	
x300	8.61	8.61	b	b	a	
x306	8.61	8.61	c	c	b	
x310	8.61	8.61	b	a	b	
x334	8.61	8.61	c	c	b	
x338	8.61	8.61	b	c	c	
x345	8.61	8.61	b	a	c	
x353	8.61	8.61	b	c	a	
x354	8.61	8.61	b	c	b	
x358	8.61	8.61	b	a	b	
x370	8.79	8.61	b	b	c	
x375	8.61	8.61	c	b		
x377	8.61	8.61	c	c	b	
x382	8.61	8.61	b	c	b	
x386	8.61	8.61	c	a	a	
x392	8.61	8.61	b	b	a	
x402	8.61	8.61	c	b	c	
x419	8.61	8.61	c	a	c	
x421	8.61	8.61	b	a	b	
x422	8.61	8.61	a	b	a	
x432	8.61	8.61	c	c	c	
x433	8.61	8.61	a	c		
x436	8.61	8.61	b	a	c	
x437	8.61	8.61	c		b	
x443	8.61	8.61	c	a	c	
x449	8.61	8.61	b	a	a	
x452	8.61	8.61	b	a	b	
x454	8.61	8.61	b	a	a	
x457	8.61	8.61	b	b	a	
x459	8.61	8.61	b	b	a	
x460	8.61	8.61	a	a	b	
x464		8.61	c	b	b	
x476	8.61	8.61		b	a	
x480	8.61	8.61	a	a	c	
x492	8.61	8.61	c		c	
x500	8.61	8.61	b	b	a	
x507	8.61	8.61	b	c	b	
x513	8.61	8.61	a	b	a	
x525	8.61	8.61	a	b	c	
x530	8.61	8.61	c	b	b	
x536	8.61	8.61	c	b	a	
x537	8.61	8.61	c	a	b	
x551	8.61	8.61	a	c	a	
x556	8.61	8.61	a	a	b	
x562	8.61	8.61	c	c	c	
x563	8.61	8.61	b	b	c	
x570	8.61	8.61	b	b	a	
x582	8.61	8.61	a	c	b	
x587	8.61	8.61	c	c	a	
x588	8.61	8.61	b	c	c	
x612	8.61	8.61	b	b	b	
x613	8.61	8.61	c	b	b	
x614	8.61	8.61	b	a	a	
x623	8.61	8.61	b	a	c	
x630	8.61	8.61	c	b	c	
x636	8.61	8.61	b	a	c	
x648	8.61	8.61	b	a	c	
x650	8.61	8.61	b	c	a	
x659	8.61	8.61	c	b	c	
x660	8.61	8.61	a	b	a	
x670	8.61	8.61	b	c	c	
x677	8.61	8.61	a	a	c	
x687	8.61	8.61	b	a	a	
x688	8.61	8.61	a	c	c	
x691	8.61	8.61	a	c	b	
x694	8.61	8.61	b	b	a	
x696	8.61	8.61	a	a	b	
x697	8.61	8.61	c	a	b	
x703	8.61		a	c	a	
x725	8.61	8.61	c	c	b	
x732	8.61	8.61	c	c	a	
x737	8.61	8.61	c	b	a	
x739	8.61	8.61	c	c	b	
x740	8.61	8.61	a	a	b	
x745	8.61	8.61	c	c	a	
x757	8.61	8.61	c	c	a	
x762	8.61	8.61	a	a	b	
x770		8.61	b	a	b	
x771	8.61	8.61	a	b	b	
x785	8.61	8.93	a	b	b	
x789	8.61	8.61	a	c	a	
x797	8.61	8.61	c	c	c	
x802	8.61	8.61	b	c	b	
x812	8.61	8.61	b	b	b	
x815	8.61	8.61	c	a	a	
x830	8.61	8.61	a	b	c	
x832	8.61	8.61	b	c	a	
x843	8.61	8.61	b	a	a	
x872	8.61	8.61	c	b	c	
x875	8.61	8.61	b	a	b	
x882	8.61	8.61	a	c	b	
x884	8.61	8.61	c	b		
x885	8.61	8.61	a	a	b	
x895	8.61	8.61	c	b	b	
x899	8.61	8.61	c	b	b	
x903	8.61	8.61	a	c	b	
x904	8.61	8.61	c	b	c	
x922	8.61	8.61	b	a	b	
x934	8.61	8.61	b	a	a	
x953	8.61	8.61	b	a	b	
x960	8.61	8.61		c	a	
x977	8.61	8.61	b	a	b	
x982	8.61	8.61	c	a	c	
x999	8.61	8.61	a	c	c	

