X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3
x234	2.21	9.41	1.31	7.89	9.98	c	b	c	a	c	7.06	8.85	7.37	5.12	6.23	b	a	c	c	c	5.12	8.27	2.83	5.87	5.46	c	a	a	c	c	9.15	6.57	0	2.01	5.99	a	c	b	c	b
x235	9.53	1.77	6.38	4.12	5.54	b	a	c	c			0.76	5.97	8.22	5.35	c	c	b	c	a	6.1	7.02	6.97	4.02	9.98	b	c	c	a	a	7.35	6.02	5.21	3.67	8.64	b	a	b	b	a
x236	8.87	7.69	1.69	7.79	7.55	b	a	a	b	b	9.96	6.02	9.09	2.77	4.72	a	a	a	a	b	8.03	2.85	5.09	2.28	1.78	a	a		b	b	5.28		1.89	3.96	9.73	c	c	c	b	a
x237	7.13	0.41	9.4	2.82	3.62	c	c	a		c	2.9	2.14	8.03	6.18	1.89	c	a		b	b	2.14	4.16	5.96	4.12	4.32	a	a	c	a	a	5.86	8	5.31	2.17	2.42	c	c	c	b	c
x238	7.95	3.64	9.55	5.42	4	c	c	a	a	b	6.35	0.31	9.85	3.69	4.16	a	b	c	c	c	6	9.39	3.78	7.62	3.08	a	c	c	c	a	2.53	7.81	1.84	6.6	6.11	b	b	c	b	a
x239	7.7		3.53	9.18	5.43	c	b	a	a	c	7.44	7.42	3.84	4.39	3.37		c	c	c	b	3.93	7.2	0.18	1.16	7.17	a	b	b	b	a		9.8	7.04	7.05	7.54	a	a		b	b
x240	8.01	0.6	9.16	4.88	4.66	a	a	c	a	b	3.24	7.9	4.1	5.96	6.54	a	b	a	c	b	0.61	4.47	5.94		8.53	a	b	c	a	a	0.18	1.67	7.16	4.14	0.56	a	b	b	c	c
x241	0.42	2.73	5.55	3.67	6.14	c	a	c	c	b	6.6	9.22	5.22		9.87	a	c	b	c	c	2.42	2.6		3.15	7.78	a	b	a	b	a	8.07	9.1	8.15	7.4	7.45	a	a	a	b	a
x242	2.7	2.1	5.08	9.56	0.66	b	b	b	a	a	6.53	8.11	5.53	2.06	8.04	c	b	b	a	a	1.67	5.3	4.47	2.36	5.87	a	b	c	a	c	8.53		1.58		4.26	a	b	b	c	c
x243	9.58	6.82	8.09	1.99	3.65	a	a	b	a	a	7.64	1.51	6.9			a	c	c	b	c	7.25	9.65	0.02	1.16	6.6	c	b	a	a	a	7.45	8.44	5.24	0	7.75	a	a	a	c	a
x244	1.54	1.14	2.85	4.93	8.92	b	c	b	b	a	6.8	7.85	8.98	0.8	8.88	a	b	b	c	a	5.25	5.82	8.45	6.34	9.35	c	b	a	b	b		3.49	9.88	5.11	9.05	b		b	b	b
x245	7.34	5.96	5.72	5.12	5.98	b	c	c	a	c	8.6	3.92	1.87	2.08	0.96	a	a	a	a	c	7.81	8.6	8.05	0.29	1.07	c	a	c		b	6.36	4.93	0.51	3.66	6.92	b	a	c	b	b
x246	9.93	1.82	7.62	4.22	5.46	c	c	a	b	c	3.51		9.68	1.01	5.52		c	b	c	a	2.83	2.29	7.78	3.29	2.64	a	b	a	b	b	1.4	7.59	3.19	2.92	5.42	c	c	c	a	a
x247	6.64	6.05	4.09	7	1.42	a	c	c	b	c	4.88	1.78			5.27	c	b	b	b	a	4.37	3.39	8.86	8.35	3.44	a	a	c	b	c	0.38	8.62	8.57	3.55	0.06	a	b	a	a	a
x248	3.14	7.58	4.55	4.94	4.92	b	c	b	b	a	9.2	6.36	8.45	2.84	9.67	a	c	b	c	c	5.7	7.25	6.88	0	0.84	a		b	c	b	3.31	4.69	7.86	8.28	4.22	a	b	b		b
x249	5.38	3.01	6.54	0.81	5.99	c	a	c	c	c	9.81	2.92	8.43	5.27	5.56	a	b	b	b	c	7.35	9.14	6.74	4.41	2.26		c	c	a	a	2.51	5.74	5.67	4.05	2.1	b	a	c	c	a
x250	7.66	4.7	7.86	7.54	8.26	a	c	a	a	c	5.98	4.1	6.55		3	c	b	c	c		0.21	4.19	4.97	8.04	5.7	b	a	b	b	b	7.82	3.61	8.38	9.17	2.75	b	b	c	a	c
x251	7.82	2.41	4.35	4.63	4.35	c	c	c	a	a	8.55	2.92	8.66	7.64	7.08			c	c	c	0.36	0.67	4.34		3.79	a	a	a	c	a	2.12	1.17	3.9	2.45	5.31	c	b	a	c	c
x252	3.72	9.02	9.41	6.68	2.96	c	c	b	c	c	7.9	7.01	0.38	5.38	4.16	c	b	a	c	a	3.39	6.67	3.38	4.7	6.6	c	b	a	b	b	5.53	7.39	6.39	8.12	2.67	a		c	c	c
x253	7.49	5.72	8.1	9.99	9.89		b	b	a	b	7.7	2.14	7.35	8.68	7.94		a	b	b	a	9.76	6.96	6.53	5.59	4.2	c	b	a	c	c	0.63	6.47	0.44	3.63			a	a	b	b
x254	9.85	1.61	6.13	8.38	7.35	a	b	b	c	c	8.24	0.73	6.71	3.66	2.1	b	b	a	a	b	6.18	0.22	9.09	4.86	0	c	a	c	b	a	3.73	8.87	3.63	1.04	1.75	c	a	b	b	c
x255	0.57	4.82	1.4	4.33	0.3		b	c	c	a	8.07	8.88	9.8	5.96	1.43	b	c	c	c	c	6.77	8.36	0.74	0.77	9.04	b	c	b	c	b	4.88	4.84	4.6	2.92	6.41	b	b	a	b	c
x256	10	5.95	4.42	4.94	8.19	b	a	c	a	b	4.74	5.2	4.34	3.55	5.72	a	c	c	c	c	4.01	4.97	5.19	2.83	0.96	a	b	b	a	a	2.81	1.14	0.8	0.82	3.29	c	c	a	b	a
x257	3.67	0.32	7.26	5.42	5.22	a	b	b	b	a	4.6	5.72	3.8	4.57	2.55	a	c	c	a	c	8.47	1.79	6.44	4.8	2.21	b	b	b	a	c	7.45	0.87	8.91	9.51	5.28	b	c	a	b	
x258	2.79	2.28	2.48	6.73	8.24	a	a	c	a	b	6.71	4.38	4.86	0.9	2.36	a	b	a	b	a	1.99	4.55	0.85	7.99	5.05	c	c	a	c	c	6.88	6.83	7.8	9.74	6.82	a		c	c	c
x259		4.05	4.86	5.36	9.19		c	a	c	c	4.91	0.5	8.44	2.7	2.17	c	b	b	a	a	4.76	4.75	8.27	7.36	3.55	c	c	b	a	a	3.44	9.46	9.63	5.11	1.88	b	b	a	c	
x260	5.11	3.01	5.06	1.21		a	a	b	a	c	3.83	2.02	7.83	4.52	4.59	b	c	a	a	c	0.06	9.79	0.58	0.58	0.61	a	c	a	c	b	9.1	5.18	0.21	5.23	5.26	b		a	c	c
x261	5.15	4.13	6.74	1.7	6.99	a	a	c	a		9.46	2.33	1.81		5.54	a	c	a	b	b	0.91	6.24		1.63	6.59	c	a	a	a	c	7.84	6.26	6.57	3.83		c	c		c	a
x262	0.17	7.69	4.12	7.71	8.53	c	c	a	c	c	8.08	2.45	2.36	4.39	7.56	b	a	a	b	a		0.8	8.98	0.24	2.01	c	c	b	a	c	8.89		4.01	7.62	5.87	b	b	a	a	c
x263	1.19	9.84	5.38	5.05	9.8		c	a	b	a	1.8	3.84	8.73	1.35	5.8	a	c	a	b	a		2.31	6.87	9.71	4.72	c	a	b		b	9.58	7.76		9.24	7.43	b	b	c	a	c
x264	3.84	4.14	0.23	1.64	5.02	a	a	b	c	b	3	5.22	3.57		1.37	a	b	c	b	b	0.46	3.45	5.08	7.16	4.6	a	a	c	c	a	8.33	2.96	5.25	6.26	7.79	a	b	c	c	c
x265	5.44	4.66	8.81	1.58	7.41	c	c	a	b	b	6.63	5.95	6.24	0.43	1.85	b	a	c	c	b	1.68	5.34	0.67	8.23	0.17	b	a	a	b	a	2.69	2.91	1.99	2.26	7.46	c	b	a	b	b
x266	9.49		8.25	7.63	6.41	a	c	a	a	b	5.51	2.98	0.04	6.05	0.91	c	c	c	c	c	3.1	1.98	3.97	2.84		a	b	a	a	c	5.31	5.25	9.04	2.73	2.04	a	b	a	b	a
x267	5.29	7.88	6.38	5.08	8.45	c	a	b	b	a	8.56	0.53	5.42	4.84	8.62	b	c	a	b	a	4.11	8.92	5.39	4.59	7.28	b	a	c	a	a	0.06	4.84	2.91	3.72		c	b	c	b	a
x268	4.49	4.45	6.16	7.6	4.97		b	a	c	c	8.94	0.45	1.94	6.4	0.21	c	b	c	c	b		2.07	6.24	4.58	3.53	b	a	a	b	c	2.03	4.84	7.43	9.15	7.93	b	a	c	b	
x269	6.55	4.55	4.76	1.6		a	a		b	a	6.8	1.5	6.52	4.43	0.58	b	c	b	a	b	2.41	9.82	4.58	0.68	6.3	c	a	b	a	b	5.83	1.42		4.97	0.03	b	a	b	c	a
x270	5.3	2.62	5.83	8.09	8.23	a		b	a	a	0	2.04	6.02	0.31	0.58	c	c	b	a	a	5.34	1.12	7.6	6.39	4.2	a	c	a	b	c	5.33	4.78	4.15	7.04	8.35	c	c	a	a	b
x271	6.94	8.96	8.46	0.05	1.72	b	c		a	c	7.96	4.99	4.01	1.36	8.8	b	b	b	c	c	3.12	0.77	9.98	6.87	2	b	b	c	a	c	1.86	7.94	2.9	0.9	4.36		c	b	b	c
x272	3.84	2.66	1.25	6.94		a	a	a	b	c	5.28	7.64	4.13	1.54	2.54	c	c	a	a	a	1.66	6.17	3.86	5.83	4.4	b	b	c	b	c	9.89	5.42	9.19	4.99	5.54	b		a	a	c
x273	7.9	1.45	6.94	5.4	6.61	b	c	c	b	a	5.64	1.56	7.35	5.29	6.32	c	a	b	c	a	5.25	2.83	6.9	0.93	2.8	c	b	c	b	b	1.66	5.32		6.84	3.11	a	a	a	a	b
x274	7.08	7.95	8.22	3.84	0.6	a	b	c	a	b	6.44	5.83	5.22	2.07	1.26	c	a	a	b	a	4.3	3.81	6.93	8.23	1.55	b	a	b	a	b	8.75	9.27	1.64	0.4	0.73	c	a	a	a	a
x275	4.74	6.12	5.28	5.48	8.9	c	b	b	c	a	6.58	0.42	7.93	3.51	9.18	c	c	c	c	c	7.7	4.88	5.68	2.64	6.02	b	a	a	c	b	8.07	2.91	6.66	0.82	3.02	c	c	a	c	b
x276	6.45	5.06	4.2	7.96	8.37		c	c	c	c	4.79	1.75	2.95	5.6	2.85	a	a	c	c	c	8.73	2.44	0.6	4.52	9.77	c	a	c	b	c	1.75	5.5	3.12	6.2	8.42	b	c	c	a	a
x277	4.43	5.87	1.95	9.26	7.62	a	b	b	c	b	4.95	7.13	5.53	2.4	5.58	c	a	a	a	b	5.73	2.89	8.41	8.95	6.45	b	a	a	b	b	3.78	6.02	2.05	7.36	2.37	c	a	c	c	c
x278	9.58	8.84	5.98	6.44	5.67	c	a	c	b	c	6.25	3.64	4.37	5.74	3.94	b	b	b	c	c	1.01	0.2	8.91	8.56	7.75	c	a	a		a	1.94	0.9	5.62	6.47	3.5	a	c	a	b	c
x279	9.17	6.27	9.59	3.09	1.52	a		c	c	a	2.48	9.43	9.52	7.08	6	a	c	b	a	b	6.04	8.37	6.97	3.79	6.46	b	a	c	b	b	7.81	2.87	5.75	4.12	7.51	a	c	b	b	c
x280	7.34	5.69	7.39	10	4.04	b	a	a	b	c	1.73	2.33	9.99	5.58	0.63	c	b	b	c	a	1.45	4.77	1.68	0.85	5.5	a	b	a	c	b	4.18	7.3	5.02		2.53	c	a	b	b	a
x281	5.31	6.7	5.91	3.46	4.77	a	c	c	a	c	6.12	3.74	4.71	0.54	2.91	b	b	b	a	c		5.65	9.6	7.05	9.69	c	b	b	b	b	1.65	1.02	6.62	0.7	5.64	a	c	c	a	a
x282	5.97	8.88	1.73	6.12	2.05	b	b		c		5.32	5.57	9.83	9.66	5.33	a	c	c	b	b	1.3	7.62	7.13	8.27	8.48	a	b	c	b	c	9.35	0.28	6.76	0.68	2.83	a	a	a	c	
x283	6.25	7.16	3.77	4.47	7.89	c	b	a	a	b	2.32	1.07	1.66	1.51	8.16	c	c	c	b	c	5.82	7.95	1.06	1.58	7.75	c	b	a	a	b	8.65	3.74	4.09	2.39	2.8	a	a	a	c	c
x284	3.09	1.34	1.12	2.91	0.28	c	c	c	b	a	7.92	6.96	6.22	9.52	9.47	c		a	c	b	1.92	1.26	9.89	6.55	7.56	a	b	c	a	c	2.22	6.3	2.96	5.41	1.94	b	b	b	b	c
x285	5.81	4.05	7.18	8.49	6.97	b	c	b	a	c	5.41	7.33	2.09	6.16	1.77	b	a		c	b	3.6	8.65	1.02	5.99	5.97	c	c	c	a	b	7.06	3.93	6.02	9.63	9.01	c	b	b	b	a
x286	0.2	9.02	5.47	3.89	4.77	b	c	c		b	5.63	5.17	3.39	8.94	6.65	a	c	b	b	c	4.15	2.38	3.21	1.56	1.37	a	c	a	a	b	6.57	5.47	7.33	3.11	5.77	a	c	c	b	c
x287	0.7	8.56	6.06	2.6	6.09		c	b	a	c	4.48	4.58	9.46	2.37	2.79	b	a	b	a	b	0.76	3.12	5.64	0.3	4.06	a	c	a	c	c	0.76	8.77	0	8.88	3.6	c	b	a	a	c
x288	8.63	2.49	8.85	8.65	7.85	c	c	b	b	a	4.64	8.69	0.77	8.47	5.07	b	a	a	a	a	2.05	8.12		4.13	1.75	a	b	c	a	a	8.07	4.48	4.42	3.44	0.97	a	c	b	c	c
x289	4.87	2.7	0.51	4.66	9.93	c	c	b	c	c	5.31	9.33	9.26	3.74	6.95	b	b	c	c	c	4.4	6.4	6.26	0.86	5.81	a	b	a	b	b	6.62	9.32	6.31	6.33	2.64	a	b	a	b	a
x290	6.97	8.75	7.01	0.03	2.04	a	b	b		c	7.92	6.48	1.65	5.31	5.66	a	c	c	a	b	5.06	3.54	5.96	6.06	0.2	a	a	c	b	a	9.42	9.22	5.92	1.11	4.68	a	a	c	a	c
x291	6.31	3.38	5.22	2.44	7.84	c	c	b	b	a	4.92	3.49		5.44	4.56		a	c	b		3.87	6.05	9.03	7.37	9.29	b	a	a	a	a	2.84	1.21	4.66		6.04	a		c	c	c
x292	5.42	4.98	9.35	7.64	8.66	c	b	c	b	c		4.18	3.02	3.17	6.89	a	b	c	a	c	9.58	8.51	3.41	4.51	8.39	a	b	b	b	a	8.02	8.16	4.37	9.17	7.56		a	b	b	c
x293	0.95	0.88	7.1	5.63	2.81		a	c	c	c	6.33	2.41	9.98	9.86	3.3	a	c	c	a	c	0.67	6.95	5.08	4.27	6.64	b	c	a	a	a	8.15	3.24	8.71	7.02	7.08	b	c	b	b	b
x294	4.64	9.04	1.6	0.76	9.2	a	c	c	c	a	9.88	5.07	2.23	2.81	3.8	c	a	c	c	c	1.91	0.18	6.51	3.82	5	b	a	c	c	a	1.38	1.12	4.13	9	2.75	a	a	b	b	a
x295	9.17	3.84	0.59	7.9	2.87	b	a	a	c	c	6.12	4.19	1.73	9.66	0.78	c		a	c	a	8.55	3.89	4.46	9.85	3.37	a	a	a	b	b		2.4	9.98	2.68	3.24	b		c	b	b
x296	10	6.87	0.66	7.81	8.98	a	b	b	a	b	5.29	9.87	3.77	2.1	4.89	c	c	b	c	b	3.32	4.34	2.98	6.15	3.67	b	c	c	c	c	8.17	4.42	4.4	8.98	9.88	a		a	c	a
x297	8.16	4.46		9.75	1.52	c	c	a	a	b	6.03	1.16		9.47	6.94	b	a	b	b	c	9.6	4.13	8.22	0.57	4.28	b	a	a	c	b	9.82	3.48	0.42	5.91	1.01	c	a	c	c	b
x298	0.78	8.86	1.87	6.31	7.32	c	c	c	c	c	2.32	5.66	1.71	3.15	0.74	b	b	c	b	b	0.98	2.94	7.66	1.55	3.89	b	a	a	c	a	0.5	5.99	9.78	7.27	2.58	c	a	a	c	c
x299	3.21	7.79	5.51	3.76	7.24	b	c	c	c	c	2.97	5.01	6.32	1.41	7.11	b	c	b	c	a	4.63	7.04	6.35	8.38	4.39	c	a	a	a		0.94	2.31	8.15	8.41	7.77	c	c	a	b	c
x300		5.3	6.76	0.26	9.89	c	b	a	a	b	9.95	0.28		7.93	5.25	c		c	c		7.69	7.96	1.22	9.31	5.45	b	b	a	c	b	9.63		2.85	2.98	9.73	c	b	a	a	b
x301	0.85	4.52	1.26	6.21	3.25	b	c		b	a	3.69	6.49	0.67	3.93	6.02	b	a	a	a	c	0.46	0.79	7.78	4.29	4.95	b	a	a	c	a	4.54	5.14	5.98	3.52	5.94	a	b	c	c	b
x302	0.53	4.03	3.76	8.71	5.03	c	c	c	c	c	8.47	2.88	7.45	6.63	2.28	a	a	a	c	b	6.41	2.13	1.45	0.32	8.4	c	b	a	a	c	9.15	8.51	3.72	1.57	8.01	c	b	b	c	a
x303	5.27	8.91	9.9	5.81	7.99		a	a	b	b	2.35	4.35	2.89	1.76	5.38	b		c	b	c	5.44	8.14	5.33	0.03	2.07	a	b	a	c	c	6.01	7.43	0.17	1.85	1.48	a	a	c	b	a
x304	1.31	2.62	2.51	3.57	2.39	b	a	b	a	c	4.02	4.51	3.67	4.72	5.32	c	a	a	a	c	3.5	0.19	6.4	7.5	3.49	b	a	b	a	b	9.81	1.45	5.45	8.64	6.09	b	b	a	a	c
x305	4.76	3.53	2.27	5.7	4.11	c	a	b	b	a	9.49	1.1	4.49	2.45	5.38	c	c	c	c	c	9.08	5.18	6.52		8.55	b	b	b	b	a	1.69	2.38	5.06	4.69	1.02	a	a		b	a
x306	9.81	9.94	5.3	3.53	3.96	b	b	b	b	c	8.25	2.29	4.21	3.12	2.05	c	a	b	a	a	6.9	2.18	8.01	1.02	5.27	a	c	b	a	a	5.62	1.13	2.76	7.88	3.24	a	c	b	c	c
x307	5.8	9.87	1.46	2.6	0.77	a	c	c	c	c	6.03	7.26	6.87	8.91		c	a	a	c	a	6.33	4.33	8.09	3.43	1.9		c	b	b	a	0.48	3.26	4.66	0.35	8.44	c	c		c	b
x308		2.78	3.92	0.24		c	c	a	b	b	5.35	4.76	9.49	2.75	3.43	b	c	b	a	c	0.77	0.79	8.94	9.34	8.78	c		c	a	b		9.47	1.96	1.1		a	c	c	b	a
x309	4.63	9.71	7.05	7.65	1.28	b	b	a	c	a	9.78	1.77	7.76	2.93	2.63	a	b	a	b	a	7.91	7.18	6.57	6.06	5.17	a	c	b	b	c	4.89	5.2	9.85	7.86	9.81	b	b	c	b	c
x310	9.38		2.33	9.03	8.94	a	c	c	a	c	1.47	9.4	5.2	0.51	3.79	c	a	b	c	b	0.56	2.79	5.3	1.98	0.17	a	c	a	c	c	0.78		4.83	7.99	2.58	b	c	b	b	c
x311	8.63	7.09	8.96	6.75	1.48	b	c	a	b	a	9.85	4.04		2.91	8.62	c	b	b	b	a	3.81	3.3	6.53	0.71	8.13	c	c	b	a	b	7.08			7.1	1.52		a		a	a
x312	5.14	4.79	0.92	2.73	5.98	c	c	a	a	c	9.36	7.67	7.9	1.63	8.87	b	b	a	a	b	4.99	7.23	9.51	2.13	0.7	a	a	b	b	c	0.21	5.29	9.95	8.5	6.1	c	c	a		c
x313	1.33	8.68	1.84	7.85	6.49	c	a	c	a	c	7.71	1.22	8.46	0.04	4.03	a	a	b	a	b	7.21	0.09	6.6	8.85	9.89			c	a	c	0.71	4.76	3.46	4.7	6.49	c	c	b	a	b
x314	2.08	0.46	6.09	6.63	5.65	a	b	a	c	c	7.46	0.46	6.58		0.45	a	c	a	c	b	1.42	2.43	3.05	4.81	3.28	b	a	c	a	a	5.96	8.18	6.49		4.48	c	c	c	b	c
x315	8.12	6.52	6.98	0.75	2.06	c	c	a	b	a	9.6	1.69	0.32	5.34	8.22	b	a	c	c	c	2.24	5.89	1.86	1.54	6.08	c	a		a	b		9.48	9.58	7.11	6.33	c	b	b	a	b
x316	4.83	2.29		0.46	3.41	b	b	a	c	c		4.3	8.52	5.34	1.51	b	c	c	c		7.46	3.98	0.46	8.94	0.53	b	b	b	b	c	4.46	2.16	8.49		6.3		b	b	b	c
x317	4.57	6.53	4.05	6.96	5.29	c	c	a	c		5.55	9.21	7.88	2.88	5.22	c	b	c	b	a	2.41	9.95	4.12	4.89	2.62		b	b	b	b	9.12	1.64	4.45	3.82	3.55	b	a	a	c	c
x318	5.34		0.88	3.98	1.94	c	c	b	c	a	4.31	6.38	7.54	9.49	5.46		a	b	b	c	0.54	0.41	5.14	5.83	2.12	c	b	b	b	b	1.98	0.87	6.82	2.43	0.4	a	c	a	c	c
x319	0.3	5.02	9.33	8.43	8.64	a	c	b	a	a	5.05	7.62	0.14	6.89	0.25	c	c	b	a	a	1.56	2.8	6.25	8.72	0.88	c	a	a	a	a	0.14	8.1	2.03	6.04		b	b	b	a	b
x320	4.83	3.78	6.96	7.96	3.17	c		b	a	b	5.07	0.18	3.17		6.07	b	b	c	b	a	2.46	8.65	7.78	0.24	6.92	c	b	b	c	a	1.69	6.79	0.17	2.46	7.81	b	c	a	a	b
x321	5.36		6.59	7.01	5.98	c	c	c	b	b	6.32	9.69	6.51	3.61	1.77	c	b	a	a	c	5.49	3.77	4.93	2.13		a	c	a	c	b		1.24	9.83	5.69	3.99	a	c	c	c	c
x322	2.64	0.8	5.03	0.9	2.19	c	a	c	c		4.78	9.93	8.5	3.4	3.54	c	c	a	a	b	3.92	3.41	4.91	6.47		a	c	a	a	c	0.79		4.38	4.51	2.18		a	b	c	a
x323	4.25	9.34	3.49	7.64	4.41			a	b	c	5.69	3.27	7.96	9.58	6.94	c	c	a	b	b	0.4	2.26	0.01	2.8	8.71	c	a	a	a	b	3.9	7.12	0.89	4.21	4.95	c	c	a	c	b
x324	7.53		5.5	1.92	6.38	c	b	c	a	b	2.63	1.34	0.39	2.82	1.64	b	c	c	b	a	2.21	9.25			4.97	c	c	c	c	a		1.7	5.51	3.37	7.89	c	b	a	c	c
x325		0.45	5.69	7.25	1.51	c	b	c	c	b	9.98	7.85	5.3	3.7		a	a	c	c	c	9.02	3.09	0.24	1.24	6.52	a	b	b	b	a	4.32	5.09	8.68	1.22	5.04	b	a	c	c	b
x326	0.29		8.32	2.73	3.61	a	c	a	a	c	9.29	0.72	2.67	4.31	1.59	c		b	c	a	4.21	9.35	0.75	8.17	3.74	a	b	c	c	c	6.96	8.69	5.23	9.25	9.36	b	a	b	c	a
x327	7.42	1.52	9.77	9.46	4.73	a	c	c	b	b	7.6	7.46	2.44	5.43	4.56	c		c	b	b		4.39	8.4	8.64	2.89	c	c	a	a	c	5.81	1.94	0.07	2.68	0.5	b		a	c	c
x328	3.28	2.64	2.36	7.46	1.85	c	c	b	a	b	9.48	7.73	9.98	3.51	7.1	b	c	b	c	c	7.62	4.23	5.16		2.25		b	a	b	c	9.22	1.82	8.46	6.3	2.59	c	b	a		c
x329	0.14	8.01	9.49	1.21	7.38	a	b	a	b	c	3.98	3.69	0.1	8.63	8.07	c	c	b	c	a	4.09	2.89		2.76	0.48		a	a	b	c	3.26	5.74	4.77	7.64	9.11	b	c	a	a	b
x330	2.48	2.71	1.13	4.31	5.12	a	a	c	b	c	7.19	1.66	9.44	3.1	10	a	a	a	a	b	0.08	5.16	0.2	4.89	8.4	a	b	a	b		2.84	1.91	0.16			c	a	a	a	b
x331	1.26	4.58	5.79	9.44	6.54	a	a	c	b	c	7.43	8.12		5.54	8.91	a	b	b	c	b	4.21	8.52	7.75		3.41	c	a	b		c	9.51	2.78	2.53	7.87	4.82	c	c	c	b	a
x332	8.92	3.16	8.36	4.13	5.14	c	b	b	a	b	5.67	7.49	4.21	2.34	5.69	a	b	a	a	c	4.52	2.52	1.94	8.59	6.39	a	b	a	b	a	2.67	9.96		5.3	0.61	b	a	b	b	c
x333	5.15	7.47	1.62	0.88	0.12	a	a	c	a	b	4.28	4.51	7.54	7.81	3.38	b	c	c	c	c	7.97		9.59	6.48	4.85	c	a	a	a	b	5.24	3.13	7.46	7.22		b	c	c	b	c
x334	4.97	1.47		5.36	4.79		c	c	a	b	6.29	5.22	3.12	2.63	2.96	c	b	c	c	b	6.23	4.8	9.93	8.27	8.19	b		c	a	a	10	0.06	0.67	2.93	2.82	a	c	b	a	a
x335	8.71	2.7	5.61	5.85	8.98	a	b	b	b	b		4	7.38	7.9	4.25	a	b	b	c	c	4.04		9.55		2.61	b	b	a	a	b	6.51	0.08	4.64	7.16	3.15	a	c	b	a	c
x336	0.26	8.77	1.01	6.81	0.45	b	b	a	b	a	3.53	3.38	5.72	6.39	0.38	b	b	c	c	c	1.81	5.98	2.06	5.75	9.85	c	b		c	b	0.13	7.04	0.08	0.67	1.92	b	c	a		c
x337	4.22	2.1	3.22	4.13	4.04		c	b	b	a	8.44	2.23	9.5	6.2	10	c	c	c	c	c	3.01	1.5	4.58	4.06	8.43	a	a	c	b	a	2.43	4.94	5.16	5.96	4.72	c		b	c	a
x338	0.16	3.1	6.99	3.3	3.09	a	a	a	c	c	7.74	7.31	8.18	7.86	0.06	a	a	b	a	a	2.71	3.73	0.73	2.76	5.46		c	a	c	a	1.78	3.2	6.94	0.13		a	a	b	c	b
x339	8.5	3.03	9.75	7.34	3.33	a	c	b	c	b	0.16		7.65	2.96	6.37		b	b	c	c	9.64	8.29	6.85	0.03	4.27	c	b	b	b	a	0.5	2.36	7.24	9.15	2.21	b	b	b	c	c
x340	6.14	1.5	2.03	9.07	8.81	a	c	c	b	c	2.94	5.14	8.84	3.38	4.64	a	c	a	a	a	2.68	1.62	5.28		8.66	b		a	b	c	6.59	8.37	5.44		5.87	a	b	c	b	a
x341	4.67	6.6	0.91	0.52	3.4	b	a	a	b	a	2.43	1.14	2.43	9.68	4.49	a	c	b	c	b	1.5	1.38	0.11	9.36	8.14	b	c	b	b	a	2.13	0.56	7.58	5.52	2.41	a	a	c	b	c
x342	9.12	5.03	2.63	4.43	1.04	a	b	a	c	a	9.78	4.25	5.73	1.59	7.03	c	b	c	c	b	5.58		2.03	5.22		c	a	b	a	b	7.65	5.06	1.5	7.72	7.31	b	a	b	c	a
x343			9.18	2.74	5.52	a	a	c	b	b	0.07	1.87	3.91	5.43	4.58	a	c	b	c	b		1.99	9.57	8.79	2.2	b	a	a	a	a	4.16	2.75	5.37	8.45	7.13	a	c	c	a	b
x344	8.11	5.41	3.2		9.48	c	a	b	a	a	5.92	6.78	2.37	6.02	4.31	c	b	c	a	b	5.83	5.07		3.01	3.91	b	a	a	c	c	7.67	2.63	2.45	3.01	9.02	c		a	c	a
x345	5.04	3.82	5.4	9.03	6.66	b	c	c	a	c	8.29	4.51	1.69	7.91	4.01	b	a	b	c	b	2.45	5.19	8.6	5.6		b	b	c	c	a	0.21		0.43	4.68	6.91	b	b	a	c	a
x346	2.64	1.06	0.33	8.27	6.23		a	c	a	b	7.51	9.5	9.55	7.58	4.35	c	b	c	c	c	7.21	3.15	1.2	4.92	4.24	a	b	b	c	a	2.93	5.23	6.2		9.75	b	a	b	a	c
x347	1.5	6.39		0.13	2.76	c		c		b		2.85	2.16	2.21	7.52	a	c	c	c	c	10		9.59	6.67	7.35	c	b	b	a	c	6.05	0.27	3.85	4.09	6.19	a	a	b	b	a
x348	9.33	2.9			8.51	c	a	c	c	c	8	5.77	5.92	3.12	8.57		c	c	a		6.56	1.86	7.42	0.32	0.97	a	b	b	a	c	7.36	8.68	0.71	0.7	8.61	a	a	b	b	b
x349	6.02	0.11	2.24	3.3	9.11	a	b	a	a	c	5.32	1.9	7.77	2.25	1.97	a	a	a	a	c	7.36	8.23	4.94	7.91	3.73	c	a	a	a	a	3.5		5.91	1.54	7.04	a	b	c	c	c
x350	8.02	2.04	3.25	3.04		c	a	b	b	c	9.48	5.29	5.76	3.29	3.41	a	c	c	a	c	9.26	0.6	5.47	8.21	9.13	c		a		c		6.81	7.31	6.33	7.32	b	b	c	a	
x351	3.53	3.71	5.29	4.71	8.65	a	b	c	c	c	3	8.3	0.49	2.58	2.49	b	a	c	c	c	9.39	6.09	1.27	9.88	5.92	a	c	b	a	a	1	2.22	4.24	10		c	c	c		c
