X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3
x234	5.27	2.05	5.66	9.92	2.48	b	c	c	b	a	6.45	8.97	9.65	8.15	7.52	a	b		b	b	5.52	8.61	4.32	7.15	1.47	c	a	a	b	c	1.19	4.49	8.16	4.05	0.07	a	c	c	a	b
x235	2.88	1.81	3.39	1		b	c	a	b	c	0.38	1.93	5.24	2.59	0.36	a	b	c	b	a	1.1	5.53		0.12	7.71	a	c	c		a	9.2	1.17	0.47	8.83	8.05	b	c	c	b	c
x236	4.99	2.28	6.01	0.02		b	c	c	c	c	2.85	0.12	2.02	8.12	3.42	a	c	c	c	b	5.55	7.83	0.65	2.64	2.2	c	c	a	c		3.33		0.91	0.63	7.34	a	b	b	a	c
x237	3.28	2.61	4.95	8.56	1.16	a	a	c	a	c	1.35	8.11	1.01	4.5	9.69	c	b	c		c	5.37		2.46	8.99	3.05			a	a	b	0.9	4.9	6.77	7.49	5.5	b		a	a	b
x238		9.9	7.53	7.18	1.53	b	b	b	b	b	5.7	6.46	1.29	8.01	6.34	a	a	a	b	a	6.21	6.46	4.62	8.01	6.34	c	b	a	b	a		2.32	8.57	5.07	5	b	c	c	a	b
x239	0.11	2.29	0.72	2.25	3.44	c	b	a	a	c	0.11	2.29	4	8.64	8.14	c	c	a	c	c	2.01	9.55	0.63	9.8	7.73	c	b	b	c	c	9.31	1.82	7.6	3.07	9.72	b	b	b	a	a
x240	2.08	7.48	7.15	3.36	8.73	a		a	b	c	2.08	3.56	7.15	5.25	7.37	c	a	a	b	c	4.8	1.79	0.14		3.03	a	c		a	c		5.98	9.29		6.26	c	b	c	a	b
x241	6.3	1.93	4.51	6.3	5.32	a	b	b	b	c	9.24	6.46	6.88	8.01	6.34	c	c	c	b	c	8.72	6.46	0.53	8.01	6.34	c	c	b	a	c	6.31	7.15	3.81	1.02	7.66	a	c	b	b	a
x242	7.29	2.55	9.24	9.87	6.84	a	c	b	a	c	6.65	0.55	0.68	9.2	7.88	a	c	c	b	c	8.51	3.73	1.98	6.41	8.86	b	a	b	a	b	9.97	1.73	0.73	8.21	6.19	a	b	a	a	a
x243	4.5	2.88	0.86		3.12	b	c	c	b	c	6.91	1.57	9.01	6.96	0.92	c	a		c	c	6.09	7.54	7.74	4.17	8.85	a	b	c	c	a	9.16	5.87	3.66	5.61	0.16	a	b	b		b
x244	3.51	0.88	2.13	4.24	2.94	c	b	a	c	a	5.04	7.85	2.33	7.23	5.49	b	b	c	c	c	5.04	7.62	2.33	7.64	8.27	a		a	a	b	9.84	5.46	6.14	2.44	2.84	a	a	c	a	b
x245	7.74	8.68	7.36	3.75	5.36	a	c	c	c	a	4.51	6.46	8.62	8.01	6.95	a	c	c	c	a	1.71	6.46	0.62	8.01	6.34	b	a	b	a	b	7.95	7.96	8.52	2.69	3.94	b	a	a	a	b
x246	4.71	3.71	1.07	1.32	8.88	a	b	a	b	b	2.47	6.77	4.67	1.2	4.81	a	b	c	c	a	0.89	2.03	9.08	4.23	1.35	a	c	c	b	c	3.17	8.71	9.23	5.15	7.56	a	c	c	b	c
x247	0.11	2.29	0.87	1.49	5.82	c	b	a	c	c	0.11	2.29		8.13	8.01	c	c	a	c	c	8.27	1.77	9.48	3.81	9.17	a	a	c	c		3	9.28	0.4		5.52	a	c	c	a	a
x248	4.42	5.64	4.86	2.34	3.05	a	b	c	a	b	2.27	6.02	8.61	5.79	8.31	c	a	a	b	c	0.3	0.02	1.79	5.06	0.41	a	c	c	a	b	7.41	0.32	1.18	2.02	2.94	b	c	c	b	c
x249	0.11	2.29	7.74	2.54	5.65	c	c	b	c	c	0.11	2.29	6.61	4.82	4.03	c	b	b	a	c	4.76	8.95	3.46	4.02	1.9	a	a	a	c	a	8.89	3.09	2.21	9.75	9.25	c	b	c	b	b
x250	3.58	6.84	0	8.46	4.95	a	b	a	b	b	6.14	6.46	0.01	8.01	6.34	c	c	b	b		3.94	6.46	8.2	8.01	6.34	b	b	c	c	c	3.98		7.54	3.89	1.25	a	b	c	c	a
x251	0.11	2.29	3.56	0.48	7.66	c	a	a	a	c	0.11	2.29	9.02	9.01	0	c	c	b	c	c	1.69	1.46	8.93	6.01	5.16	c	a	b	c	c	9.24	5.5	8.8	5.76	2.93	a	a	c	c	c
x252		8.62	8.2	8.41	4.86	c	c	a	a	a	5.04	8.12	2.33	0.57	3.39	c	a	b	c	b	5.04	0.1	2.33	0.59	3.3	a	b	a	a	b	0.03	3.78	5.55	4.48	4.56	a	b	b	a	b
x253	9.63	0.28		2.01	2.03	a	a	c	b	b	7.04		1.86	4.52	8.72	a	b	b		c	3.85	3.47	6.78	1.69	2.02	c	a	b	a	a	5.37	3.63	5.99	2.12	2.54			c	b	a
x254	0.33	1.7	7.92	2.44	4.57	b	b	b	c	a	5.04	7.99	2.33	9.55	9.92	b	a	b	a	a	5.04	0.64	2.33	5.46	0.28	c	c	a		a	6.21	1.83	9.32	5.65	2.72	b	c	c	a	a
x255	2.08	1.02	7.15	0.5	1.05	b	a	b	b	b	2.2	5.62	7.15	5.91	0.21		a	a	c	a	1.09	5.42	6.03	8.8	1.38	a	c	a	a	a	2.34	5.72	8.98	3.46	1.03	a	a	b	a	a
x256	6.19	0.82	5.99	5.17	4.66	a	c	c	c	b	2.02	8.07	8.11	0.57	7.05	a	c	c	c	a	0.31		4.24	3.18	4.26	a	b	a	b	b	6.74	9.83	3.9	3.94	5.34	c	c	a	c	c
x257	4.05	4.14	5.49	9.05	7.85	c	b	a	a	b	6.18	8.01	9.93	4.36		b	b	b	c	b	0.19	4.75	9.93	4.36	4.06	b	a	b	c	a	5.29	2.7	9.03	4.51	8.22	b	b	b	a	b
x258	8.86	5.71	2.35		4.43	a	b	b	a	a	6.58	5.24	9.93	4.36	4.06	b	b	b	c	b	7.71	9.71	9.93	4.36	4.06	b	a	b	c	c		6.25	8.84	9.46	1.43	b	c	a	b	b
x259	6.38	7.75	5.18	2.62	7.81	b	c	c	c	b	3.7	2.91	1.84	7.65	3.04	b	c	c	c	a	1.52	2.53	8.04	8.01	1.75	c	b	b	c	b	8.35	1.93	9.49	8.23		b	b	b	b	b
x260	9.25	2.69	10	8.04	7.83	c	c	b	c		8.17	6.46	9.14	8.01		a	b	a	a	a	5.03	6.46	6.28	8.01	6.34	b	a	c	a	b	0.44	7.33	0.64	5.71	1.27	b	a	a	a	
x261	5.79	5.34	7.27	1.77	5.8	c	a	b	c	c	1.6	3.68	1.82	2.66	3.91	a	c	a	c	c	9.39	8.21	5.56	1.08	6.03	a	c		c			9.63	1.5	2.71	10	c	b		b	a
x262	0.41	0.61	7.01	3.14	5.93		b	c	a	b	3.5	6.46	1.8	8.01	6.34	c	a	a	a		4.67	6.46	1.68	8.01	6.48	a	a	c	b	a	9.77	9.86	5.28	3.49	6.88	b	b	a	c	a
x263	0.65	3.86	9.92	5.97	0.03	c	a	b	c	c	4.59	9.6	9.96		3.29	c	b	b	b	c	6.91	4.81	4.88	8.9	6.95	a		a	b	a	9.65	9.61	0.06	3.86	7.63	b	a	b	c	b
x264	1.2	7.18	1.97	4.51	0.65	a	c	c	b	b	5.04	0.71	2.33	2.41		a	b	b	a	b	4.07	5.65	2.33	4.69	4.05	b	c		c	b	8.84	5.59	7.56	2.7	6.35	a	a	a	c	a
x265	6.38	4.61	7.85	3.62	8.07	b	b	b	a	b	5.17	6.46	4.93	8.01	6.34	b	a	a	b	a	7.5	6.46		8.01	6.34	b	b	a	c	c	9.35	2.61	2.38	2.64	3.58	a	a	c	a	
x266	0.11	2.29		7.16	7.32	c	c	a		c	0.11	2.29	7.05	0.61		c	b	a	c	c	0.75	5.14	1.22		8.68	c	b	a	a	b	2.54	8.99	0.73	6.46	7.45	a	b	a	a	c
x267	1.69	5.41	9.13	8.79	0.62	a	c	c	a	b	1.14		6.03	3.29	7.16	a	c	a	b	b	1.9	4.21	8.45	2.45	8.56	c	a	a	b	a	7		2.03	0.23	4.28	a	a	c	c	b
x268	0.74	0.16	0.06	3.85	0.05	b	c	c	a	c	9.19	9.35	9.44	4.29	9.39	a	a	b	b	c	0.22	5.11	7.55	2.72	6.68	c	a	c	c	b	7.29	0.06	7.02	8.74	2.42	a	b	a	a	c
x269	7.47	4.97	0.8	4.18	2.38	c	a	c	b	b		9.65	9.93	4.36	4.06	b	c	b	c	b	7.85	0.68	9.93	4.36	4.06	b	c	b	c		6.52	8.16	2.64	2.33	5.09	c	a	a	b	c
x270	0.11	2.29	2	4.75	8.66	c	a	a	a	c	0.11	2.29	5.2	3.92	8.08	c	c	a	a	c	2.9	5.4	0.76	3.51	5.65	a	c	c		b	8.48	1.12	0	6.6	9.13	c	c	a		c
x271	0.11	2.29	2.54	5.03	7.06	c	b	b	a	c	0.11	2.29		5.37	9.11	c	c	a	a	c	6.53	9.92	8.64		3.52	c	a	c	a	a	3.77	5.3	9.11	1.22	7.64	a	a	c	a	
x272	0.11	2.29	7.68	1.4	9.15	c	c	c	c	c	0.11	2.29	2.85	1.39	8.5	c	c	c	c	c	1.49	2.83	1.99	2.36	5.67	c	a	c	c	b			2.21	2.8	6.74	b	a	b	b	a
x273	0.11	2.29	8.48	7.41	2.17	c	a	c	c	c	0.11	2.29	3.2	0.08	9.26	c	c	b	a	c		9.14	1.91	1.23	3.19	b	b	a	c	a	9.58	0.25	8.2	2.86	9.65	a	a	a	b	c
x274	2.9	2.29	4.84	5.34	3.27	c	a	a	b	b	9.58	8.72	9.93	4.36	4.06	b	b	b	c	b	5.96	7.48	9.93	4.36	4.06	b	c	b	c	a	6.15	3.66	6.75	3.59	3.71	a	a	b	a	a
x275	8.4	7.42		9.77	0.07	b	c	c		b	10	6.48	5.19	7.16	7.76	b	c	c	c	c	4.68	9.4	3.08	9.1	1.59	b	a	a	c	b	1.27		5.8	1.66	5.41	a	a	c	b	a
x276	2.08		7.15	9.41	0.26	c	b	c	c	b	2.08	3.75	7.15	9.4	4.4	a	b	b	b	a	3.33	7.2	4.09	9.25	8.24	a		a	c	a	4.33	1.87	3.12	3.6	9.97	b	c	c	c	b
x277	5.51	8.59	2.55	2.97	8.15	b	a	c	c	a	5.04	6.46	2.33	8.01	6.34	c	a	a	a	c	5.04	6.46	2.33	8.01	6.34	c		a	b	a	4.29	3.32	8.97	9.78	1.28	c	a	b	a	c
x278	6.36	2.54	0.91	1.94	1.44	c	c	c	c	c	5.76		2.53	9.08	1.86	c	c	c	c	a	5.75	8.35	3.43	8.01	3.65		a	c	b	b	7.21	5.9	6.19	9.48	5.58	b	a	a	a	c
x279	8.45	9.23	5.83	2.68	1.72	c	b	c	c	c	7.5	0.11	9.93	4.36	4.06	b	a	b	c	a		4.36	9.93	4.36	4.06	b	a	b	c	c	8.41	4.33		3.95	4.6	c	c	a	b	
x280	1.36	2.36	1.82	3.86	7.62	a	c	c	c	a	0.95	3.7		6.96	7.87	b	c	c	c	c	0.91		3.36	5.06	6.06	c	a	b	a	c		9.02	7.57	6.05	6.11	a	c	b	b	a
x281	1.95	4.77	5.62	9.34	3.84	b	a	a	a	b	5.04		2.43	6.56	3.87		b	a	c	a	5.04	2.4	2.33	5.59	0.08	c	a	a	c	a	8.3	5.16	6.2	2.7	0.65	b	b	c	c	b
x282	0.11	2.29	0.27	0.52	1.19	c	b	c	b	c	0.11		7.32	7.5		c	a	c	a	c	6.7	0.56	6.19	2.53	9.89	c	a	c	c	b	3.31	3.59	6.81	7.55	4.68	b	b	b	a	b
x283	0.11	2.29	0.38	1.33	4.23	c	c	c	c	c	0.11	2.29		4.05	8.04	c	c	c	c	c	6.8		1.53	3.39	1.34	a	a	b	c	b	2.48	3.23	2.2	5.21	0.23	c	b	c	c	a
x284	8.75	0.42	1.57	7.11	3.99	b	c	c	c	a	5.04	2.93	2.33	1.11	1.28	b	c	c	c	a	5.95	6.3	2.33	5.82	8.22	b	a	b	c	c		5.83	0.08	7.42	2.2	c	a	b	b	
x285	1.92	8.11	4.29	1.97	1.59	a	b	a	c		4.3	6.46	8.67	8.01	6.34	b	a	a	c	c	3.59	6.46	6.14	7.78	6.34	b	b	b	b	a	9.53	0.1	6.37	1.58	8.31	c	a	b	a	a
x286	7.86	5.45	5.91	3.63	0.4	c	a	a	c	b	7.74	5.05	2.07	4.09	2.91	a	b	a	b	c	6.56	8.66		5.72	3	c	c	a		b	5.88	1.7	8.37	7.39	5.65	a	b		c	a
x287	9.96	8.13	6.29	4.22		c	c	c		a	5.04	4.65	2.33	2.13	4.19	b	c	c	c	b	5.04	1.92	2.33		2.49	a	c	a	b	b	8.7	9.71	5.97	2.36	5.75	b	c	a	b	a
x288	2.08	6.05	7.15	2.79	6.97	b	b	b	c	b	2.08	6.46	7.15	8.01	6.34	c	a	c	c	a	1.95	6.46	9.55	8.01	6.34	a	c		c	b	7.16	1.6	0.32	4.6	0.72	c	b	c	b	b
x289	3.96	9.65	8.37	4.76	5.91	b	a	a	b	b	5.04	9.86	2.33	1.15	0.89	b	c	c	b	a	5.04	2.92	2.33	6.47	6.15	a	c	b	a	b	3.98	4.04		6.26	5.91	a	c	a	c	a
x290	3.7	6.18	2.3	0.26	3.28	a	a	a	c	a	5.02	1.31	5.14	8.42	3.86	a	c	a	a	a	5.81	2.61	1.83		7.49	b	a	c	b	c	4.65	8.79	6.91	9.35	2.6	c		c	c	b
x291	0.11	2.29		5.39	0.79	c	c	b	c	c	0.11	2.29		9.08	2.98	c	a	c	c	c	7.55		8.53	8.42	1.61	b	b	b	c	a	2.4	9.11	4.23	2.29	0.6	c	a	c	a	b
x292		0.99	8.9	5.5	0.44	b	a	b	a	b	0.06	6.58	7.28	6.86	1.92	a	b	a	c	a	9.44	2.86	1.23	4.92	3.7	b	b	b	b	a	0.25	3.86	9.19	3.91	1.2	b	a	a	c	b
x293	2.08	3.33	7.15	5.6	2.46	a	c	c	c	a	2.08	9.07	6.57	5.92	4.08	a	c	c	c	a	1.51	7.11	4.02	8.85		c	c	c	b	a	3.72	2.77	2.85	0.44	5.69	a	c	a	a	b
x294	2.05	3.81	8.97	2.97	9.47	a	b	c	c	c	5.04	9.97	1.5	7.31	8.23	b	c	b	a	c	5.05	5.23	2.33	2.7		b	a	a	b	b	6.98		0.33	4.17	0.14	b	c	b	a	b
x295	2.1	5.54	2.71		1.83	a	b	a	a	c	5.04	4.82	2.33	3.44	4.28	a	c	a	c	c	5.04	5.86	2.33	2.8	7.44	a	a	c	b	b	9.66	8.03	0.62	2.7	3.69	a	c	b	b	c
x296	2.08	6	7.15	7.86	2.84	a	a	c	b	c	2.08	6.46	7.15	8.01	6.34	a	c		a	b	0.79	6.46	3.5	8.01	6.34	c		c	c	a	2.25	5.15	6.03	3.36		c	b	c	a	c
x297	0.11	2.29	5.32	0.79	3.03	c	b	b	a	c	0.11	2.29	4.42	5.78	2.67	c	b	a	c	c	6.67	8.03	3.26	8.67	1.2	c	a	b	b	a	7.8	2.17	3.21	7.89		b	a	c	a	a
x298	2.08	6.76	7.15			a	a	b	b	b	2.08	6.79	7.15	5.06	8.42	c	c	c	a	b	0.28	4.69	0.83	8.72	1.07	a	a	b	b	c	8.16	3.54	6.48	4.79	7.78	c	b	b	b	b
x299	4.79	4.74	9.25	1.92		b	c	b	c	b	0.5	6.46		8.01	6.34	a	b	c	b	b	9.79	6.46		8.05	6.34	a	a	a	c	c	6.61	9.64	3.56	7.08	6.39	b		a	a	b
x300	5.94	9.54	3.95	6.63	6.82	a	b	b	c	c	4.55	0.68	5.94	6.38	4.62	c		c	c	c	2.01	6.45	2.35	0.62	6.02	a	c	b	b	a	3.28	4.28	4.86	8.44	7.85	b	b	a	a	b
x301	5.98	4.11	4.86	4.46	1.17	a	b	a	b	a	5.04		3.27		0.46	c	c	c	b	a	5.04	9.63		3.43	6.61	a	c	c	c	c	4.98	2.98	1.67	8.71	7.59	b	a	c	c	b
x302	6.55	7.48	4.12	0.31	0.79	a	c	c	c	c	5.54	6.46		8.01	6.34	a		c	a	b	4.96	6.46	6.16	8.01	6.34	b	c	a	c	c		3.08	8.6	9.01	2.33	c	c	c	b	b
x303	5.62	7.98	8.33	9.36	4.05	c	b	b	c		4.82	4.89	0.59	1.08	1.51	b	a	b	b	c	4.62	6.27	7.4	8.51	8.52	b	c	a	a		4.01		9.63	2.07	9.86	b	c	a	b	b
x304	5.49	5.63	3.94	7.92	2.98	a	c	b	c	a	5.04	6.46	2.33	8.01	6.34	a	a	c	a	b	4.6	6.46	1.79	8.01	6.34	c	c	c	b	b	2.86	9.05	7.34	7.78	4.85	a	a	c	c	a
x305			7.12	5.05	3.43	c	c		c		2.51	8.62	5.14	9.83	5.14	a	c		c	b	7.24		1.48	3.13	5.74	a	a	a	a	a	6.81	1.27	6.35	4.4	2.49	c	c	a	a	a
x306	9.46	0.13	7.82	5.77	4.63	a	b	c	b	c	0.54	6.39	9.93	4.36	4.06	b	b	b	c	c	2.45	7.64	9.93	4.36		b	b			c	6.65	9.03	9.52	7.28	4.62	c	b	c	a	a
x307	9.82	8.16	9.2	5.07	3.73	b	c	c	c	a		6.35	3.02	5.36	2.11	a	c	c	c	c	0.62	9.2	0.08	4.26	8.71	c	a	b		c	3.34	4.13	0	8.82	6.81	c	a	a	c	c
x308	7.77	5.18	7.82	0.34	2.61	b		a	a	a	9.4	8.25	3.85	5.87	9.9	b	b	c	c	b	3.53	4.34		0.72	7.91	c	c	a	c	a	9.86	9.24	8.09	1.97	7.76	a	b	a	b	a
x309	6.15	0.77	4.35	0.67	6.65	c	c	b	c	a	5.04	4.69	2.33	3.2	0.1	c	a	b	b	b	5.04	3.31	2.33	7.35	9.25		c	c	b	a	3.39	5.68	1.65	2.41	9.44	c		c	c	a
x310	3.9	7.49	10	3.29	1.52	b	a	a	c	a	5.56		4.51	4.83	9.96	c	b	b	a	c	6.99	0.95	0.15	9.4	9.72	a	a		b	a	7.64	2.02	5.68	3	6.95	a	a	a	b	a
x311	6.47	5.93	1.87	9.17		a	a	a	b	c	0.96	6.65	6.47	6.88	2.19	a	b	c	b	c	3.09	0.68	3.1	3.06	9.47	c	b	c	a	a	6.99	8.66	8.23	5.22	9.36	a	b	c	a	a
x312	2.33	7.18	6.88	5.94		c	c	c	c	c	7.27	6.46	3.02	8.01	6.34	c	c	c	c	b	1.77	6.46	1.14	8.01	6.34	c	c	c	b	a	8.67	0.14	5.36	2.93	4.39	a	c	c	a	c
x313	2.72	6.85	1.44	9.21	3.38	c	a	c	b	a	3.98	1.87	9.53	6.42	5.97	a	c	a	a	c	0.48	5.07	5.96	7.12	8.24	a	c	a	b	a	8.34	8.81	6.45	5.28	4.14	a	b	b	c	a
x314	0.11	2.29	3.58	4.27	0.94	c	c		b	c	0.11	2.29	6.82	6.28	6.99	c	c		a	c	5.14	4.05	6.46	6.41	6.95	b	c	a	b	c	3.4	9.89	7.02	1.68	1.86	a	b	a	a	c
x315	4.17	6.37	0.5	0.68	7.09	c		a	a	a	9.46	9.45	9.93	4.36	4.06	b	a	b	c	a	8.89	8.63	9.93	4.36	4.06	b	a	b	c	a	3.86	8.21	6.36	6.39	7.03	b	c	c	b	a
x316	6.04	3.68	0.74	5.31		a	c		c	b	0.88	6.28	10	4.36	4.06	b	c	b	c	a	3.1	2.22	9.93	4.36	4.06	b	b	b	c		2.09	8.49	7.7	7.9	9.07	a	b	c	a	c
x317	0.28	3.71	5.86	1.29	6.11	a		c	b	a	1.64	7.16	7.04	4.09	8.71	b	c	c	b	c	5.26	5.54	1.44	4.18	8.02	b	a	b	c	b	4.9	6.92		5.19	1.41	b	c		b	
x318	0.11	2.29	4.75	4.44	3.83	c	b	c	c		0.11	2.29	5.27	6.22		c	c	a	b	c	4.87	5.47	2.2	4.9	8.54	a	c	a	c	c	0.27	5.41	5.83	8.89	1.95	b	a	c	b	a
x319	4.83	6.29	9.14	2.81	4.38	c	b	a	b	b	5.04	6.22	1.42	8.26	2.85		c	b	c	a	5.04	3.56	2.33	8.1	8.55	c	a	b	a	c	0.08		4.16	3.82	6.83	c	c	a	c	c
x320	2.08	9.22	7.15	4.69	0.42	a	b	a	b	b	2.08	3.96			2.11	b	c		b	c	2.53	1.13	6.28		8.29	a	a	b	c	a		2.5	5.58	5.57	3.94		c	b	b	b
x321	3.84	0.53	9.27	8.04	6.99		c	c	c	b	8.38	4.15	0.23	9.99	1.82	c	c	c	c	a	8.92	8.47	9.38	0.9	9.23	a	b	a	b	a	5.14	7.16	2.26	3.09	8.95	a	b	b	c	b
x322	0.87	4.51	1.7	5.6	6.55	a		a	a	a	5.04		2.33	5.01	1.05		c		c	c	5.04	2.15	2.33		7.8	c	b	c	c	b	6.66	1.49	4.54	8.07	2.39	a	b	a	a	c
x323		5.05	8.36		6.68	a	c	a	a	a	2.34	6.46	4.58	8.01	6.34	b	b	a	b	c	4.26	6.46	4.59	8.01	6.34	b	b	c	b	b	0.11	6.16	1.56	3.25	1.96	b	b	a	c	b
x324	6.15	0.52	5.75	9.33	6.61	c	c	b	c	b	5.04	9.19	2.33	7.32	3.09	b	c	b	b	a	5.04	6.66	2.33	6.39	3.12	b	b	b	c	a	0.14	2.1	7.38	2.55	2.93	b	c	a	b	a
x325	8.18	8.41	2.17	6.9	5.13	c	c	b	a	c	9.55	6.94	2.45	5.21	5.43	b	c	c	a	b	5.92	3.54	2.89	2.59	7.9	b	b		b	a	8.82	1.34	8.74	2.88	6.75	c	c	b	c	b
x326	4.34	8.67	0.06	4.22	8.87	a	b	b	a	c	6.49	1.6	1.56	3.43	8.34	b		c	c	c	0.35	5.65	9.44	6.15	2.09	c	b		c	a	2.66	4.42	2.39	0.49	9.07		a	a	b	
x327	1.3	6.71	3.56		8.17	c	c	b	a	b	0.3	8.17	9.93	4.36	4.06	b	a	b	c	c	7.15	5.5	9.93	4.36	4.06	b	a	b	c	a		5.01	2.98	3.62	4.16	c	a	c	b	a
x328	3.51	4.94	1.46	3.51	1.01	a	b	b	b		6.56	8.31	5.73	2.24	4.33	c	b	b	c	a	9.36		8.31		8.3	b	b	a	c	a	4.33	3.69	0.47	5.99	4.16	c	b	a	b	c
x329	3.42	1.13	8.29	3.1	5.61	a	a		a	b	1.42	3.08	9.83	9.37	8.76	a	c	a	a	c	6.46	6.53	6.36	7.74	4.45	b	b	b	a	a	7.92	2.62	4.75	1.8	9.8	c	c	c	b	b
x330	1.16		1.23	8.27	0.25	a	c	b	a	c	7.32	1.55	9.93	4.36	4.06	b	a	b	c	b	7.49	6.25	9.93	4.36	4.06	b	c	b	c	b	7.23	8.85	4.44	10	7.32	b	c	b	b	c
x331	2.08	6.5	6.85		0.78	a	b	b	b	a	2.08	7.71	7.15	7.88	2.95	a	a	b	b	c	7.12	5.47	2.65	4.68	5.85	c	c	c		a	6.13	8.19	6.14	0.56	4.22	c	c	b	c	a
x332	2.85	4.89	9.92	3.92	5.66	a	c	b	c	c	8.7	8.81	9.94	5.96	1.33	b	b		b	c	2.09		9.84	4.77	3.39	b	c	c	a	b	6.81	1.32	3.23	4.17	0.26	c	c	b	c	a
x333	0.11	2.29	0.31	2.39	5.52	c	c	b	b	c	0.11	2.29	3.03	7.38	0.48	c	a	a	a	c	8.67	4.99	5.52	8.55	8.84	a	b	c	c	a	8.97	2.71	2.91	5.31	2.58	b	b	c	c	b
x334	0.6	3.4	2.63	7.35	6.44	a	a	c	a	b	5.04	8.04	2.33	5.2	8.28	b	a	b	a	b	5.04	4.86	2.33	4.07	4.95	c	a	b	b		7.38	6.74	0.78	6.76	6.23	b	b	c		a
x335	4.17	0.13	7.32	6.4	7.65	b	c	a	a	c	8.36	2.65	9.93	4.36	4.06	b	a	b	c	b	0.89	0.99	9.93	4.36	4.06	b	a	b	c	c	8.2	1.36	5.89	5.91	0.17	b	b	b		c
x336	1.58	2.92	9.15	7.97				b	a	c	2.69	1.3	9.93	4.36	4.06	b	c	b	c	c	4.81	7.85	9.93	4.36	4.06	b	c	b	c		1.32	6.7	7.11	3.31	3.43	c	a	c	b	b
x337	0.11	2.29	8.62	3.68	9.41	c	a	c	c	c	0.11	2.29	5.91	0.62	7.57	c	c	b	a	c	5.25	5.77	0	3.28	3.06	a	b	b	b	c	7.03	2.55	6.74	3.04	0.65	c	b		a	a
x338	0.11	2.29	4.01	1.99	8.39	c	a	b	b	c	0.11	2.29	3.44	2.27	7.91	c	c	a	c	c	9.11	7.14	2.4	8.51	1.4	c	b	b	a	b		8.26	9.12	4.75	1.21	b	b	a	c	b
x339	2.78	5.42	1.52	4.59	0.46	a	c	c	a	a	6.87	3.94	9.93	4.36		b	a	b	c	b	7.87	9.83	9.93	4.36	4.06	b	c	b	c	c	8.41	6.48	1.05	1.63	7.51	c		b	b	b
x340	2.29	4.97	7.15	2.29	6.03			a	b	a	3.02	0.08	7.15	9.85	4.74	a	a	c	c	c	0.15	9.26	1.45	5.01	9.97	a	c	b		a	6.87	7.81	4.65	0.09	0.32	a		b	c	a
x341	8.69	6.97	7.12	3.29	6.76		a	c	b	b	0.34	0.49	2.59	9.1	9.4	c		a	a	a	4.14	6.78	7.69	7.44	3.32	c	a	a	b	c	6.81	9.68	9.74	2.5	2.31	c		a	a	a
x342	5.29	5.59	8.94	9.43	6.91	a	a	b	a	b	8.93	9.66	4.99		1.82	b	b	b	c		2.79	6.54	7.46	7.22	2.41	b	b	a	a	c	5.3	3.92	1.07	1.98	8.84		a	b	b	c
x343	2.08	5.56	7.15	8.95	8.24	b	c	a	b	c	1.13	3.19	7.15	2.57	0.01	c	a	a	a	b	2.39	9	4.56	3.27	5.37	a	b	c	b	b	6.24	0.99	1.6	1.26		c	b	c	a	b
x344	5.66	6.68	0.14	4.16	4.58	a	a	a	b	c	5.04	3.17	2.33	9.68	8.05	a	b	c	b	b	5.04		2.33	5.41	1.4	c	a	b	b	b	2.51	6.58	3.96	0.85		b	b	a	a	c
x345	9.77	7.43	9.67	6.31	5.47	a	c	c	c	c	4.4	6.46	9.34	8.01	6.34	a	a	b	c	a	5.75	6.46	6	8.01	6.34	c	a	a	c	c	0.87	0.03	2.03		4.5	a	b	c	a	b
x346	3.72	9.43	0.63	1.34	2	a	b	a	a	b	9.92	5.61	9.42	3.53	0.39	b	b	a	b	b	4.65	5.54	0.75	7.9	2.25	b	a	a	c	a	8.72	7.85	9.7	3.14	0.73	a	b	a	a	a
x347	0.11	2.29	4.22	5.14	9.51	c	a	a	c	c	0.11	2.29	0.19	1.58	8.6	c	c	c	a	c	2.9	7.42	6.77	9.57	7.25	a	a	a	a	c	8.25	6.39		8.02	7.01	b	c	a	a	a
x348	9.39	2.56	8.44	5.11	2.29	b	c	a	c	b	5.04	6.98	2.33	0.44	5.8	a	a	c	a		5.04	0.38	2.33	4.99	5.86	a	a	c	b	b	1.04	6.46	1.9	0.04	4.74	a	c	c	a	a
x349	2.08	4.15	7.15		2.51	c		c	c	a	2.08		7.15	2.16	8.75		c	c	c	b	0.63	9.89	6.1	3.23	4.56	a	a	c	c	b	0.34	7.19	0.93	3.6	8.45	a		a	c	c
x350	4.38	2.38	8.18	1.4		a	c		b	b	5.04	6.63	2.33	1.59	1.41	a	a	a	c	c	5.04	9.35	2.33	5.68	1.87	b	c	a	c	a	2.42	7.08	7.09	8.43	2.52	b	c	a	a	a
x351	2.08	2.36	7.15	3.57	3.38	a	a			a	2.08	5.88	7.15	3.48	6.05	a	b	b	a	a	0.48	5.82	0.72	4.77	9.78	b	a	b	a	a	7.59	4.8	2.72	3.92	3.04	b	b	a	c	c
