X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3
x222	8.28	4.77	1.47	9.83	9.38	c	b	c	c	c	4.97	4.22	3.23	9.36	2.98	a	b	a	b	c	5.57	5.97	6.91	1.22	5.05	c	c	a	a	b	5.38	5.15	9.95	5.21	6.51	c	a	a	b	b
x223	3.62	5.73	7.43	1.7	6.09	a	a	c	b	b	0.34	5.36	6.09	8.64	0.81	c	a	a	c	a	6.05	9.15	0.83	8.23	6.36	b	a	a	c	a	3.81	8.9	6.07	4.9	9.15	c	a	b	a	a
x224	4.59	7.25	1.68	8.57	1.27	a	a	a	c	a	2.83	0.55	1.68	5.67	6.45	b	a	c	a	a	9.08	0.03	9.12	5.51	8.1	c	b	c	b	a	4.88	6.2	5.85	5.2	2.46	b	c	a	b	b
x225	5.34	5.12	3.04	4.69	2.77	a	c	c	c	a	7.33	7.9	3.05	4.16	4.72	c	b	a	b	b	5.03	0.5	2.47	7.83	5.85	b	c	b	c	c	4.59	2.84	2.41	5.87	9.83	a	b	b	a	b
x226	7.64	1.23	4.12	9.74	6.09	a	a	c	c	c	4.62	5.25	3.7	2.03	4.83	a	b	a	a	b	2.65	1.31	4.58	7.66	6.9	b	b	b	a	a	8.84	1.93	4.22	9	1.04	a	c	a	b	c
x227	5.52	1.91	8.68	6.42	3.06	a	c	b	c	c	4.19	6.02	3.21	0.58	2.54	b	c	a	a	a	6.96	5.2	2.72	5.87	9.96	b	a	c	b	a	2.65	9.4	1.5	7.03	9.08	a	b	c	b	a
x228	0.46	1.11	3.84	6.48	3.19	a	a	b	c	c	1.57	6.37	6.24	3.61	7.34	c	b	a	c	a	1.29	9.23	5.39	6.49	6.48	c	c	a	b	a	0.04	0.68	1.38	9.64	4.7	b	c	a	b	b
x229	0.34	2.41	3.36	0.92	7.71	c	b	b	b	c	7.42	5.58	8.65	4.46	2.29	a	a	c	a	b	3.38	6.71	1.42	6.45	5.65	b	b	c	c	b	1.39	8.58	2.03	0.87	5.3	a	b	a	b	c
x230	1.51	2.88	1.37	3.66	2.97	a	b	b	c	b	9.72	2.31	8.53	7.71	8.42	a	b	c	c	a	8.26	5.99	5.05	4.91	2.27	a	c	a	b	b	2.41	6.52	3.2	3.72	7.18	a	c	c	c	b
x231	2.28	6.06	8.74	4.98	9.35	c	c	c	c	b	4.97	7.87	9.37	4.22	8.67	a	c	c	a	c	8.98	1.43	5.79	1.64	0.2	c	b	b	a	b	9.48	7.83	3.4	3.37	4.09	b	c	b	a	c
x232	8.94	6.65	4.98	7.14	5.14	b	b	a	c	b	1.21	0.94	0.37	3.71	6.21	a	c	c	a	a	9.83	4.32	4.78	4.49	1.6	c	b	a	c	a	1.76	0.13	7.76	1.35	0.14	c	a	c	b	a
x233	4.28	9.21	0.18	6.7	6.63	b	b	b	a	b	9.58	1.03	4.32	7.85	5.44	a	a	a	a	a	7.15	7.52	9.65	1.4	8.9	c	c	b	c	b	4.02	0.39	6.24	0.02	9.76	c	b	c	b	a
x234	1.01	6.39	6.37	7.23	0.18	c	c	a	b	b	1.17	0.38	0.47	2.57	5.81	c	c	c	b	a	2.12	6.41	0.02	0.11	4.33	b	a	a	c	b	0.65	5.52	3.48	7.16	5.14	c	c	a	b	c
x235	3.1	1.38	1.04	0.53	7.33	b	a	b	a	b	8.95	9.74	2.91	1.68	2.7	c	c	c	b	c	2.25	7.67	6	2.94	5.63	b	a	a	b	a	0.53	6.82	9.84	1.8	8.55	b	b	c	b	b
x236	0.06	6.5	1.68	8.89	7.12	b	b	b	c	b	5.53	3.77	0.65	7.06	5.15	c	a	a	b	c	4.82	0.21	1.26	3.86	5.09	a	a	c	c	b	9.87	0.19	7.66	8.6	9.24	b	c	c	b	a
x237	5.25	6.93	1.03	0.37	2.02	c	c	a	c	c	3.29	7.27	2.46	1.57	4.29	c	c	a	a	c	0.55	5.2	5.97	5.88	7.97	b	a	a	a	b	3.35	9.86	8.3	3.25	5.66	a	b	a	a	a
x238	0.14	7.2	6.03	6.49	4.42	b	c	c	b	c	6.04	3.15	6.79	2.93	4.38	c	a	a	c	b	9.63	2.96	8.05	8.49	5.92	c	c	a	b	b	0.4	2.61	3.41	6.79	6.25	b	a	c	a	a
x239	6.34	9.5	9.25	2.21	6.51	b	a	b	c	b	3.52	7.4	0.95	1.66	4.97	c	c	a	a	a	4.21	6.66	3.44	1.81	3.44	c	a	a	a	c	0.69	4.21	9.74	7.16	3.93	c	b	a	a	b
x240	2.82	6.19	3	6.87	2.06	c	b	b	c	c	5.55	3.53	8.47	8.68	1.29	b	b	c	c	a	4.12	4.24	1.55	6.2	6.81	c	c	a	a	b	2.54	4.1	6.08	0.84	4.97	b	b	b	c	c
x241	3.43	4.79	6.77	3.29	8.93	c	b	c	c	a	3.65	4.51	6.17	2.87	0.58	b	a	c	c	c	9.11	6.64	9.27	8.46	4.02	a	b	a	a	b	3.52	0.36	4.14	7.09	6.21	b	c	b	b	c
x242	1.23	3.07	6.18	2.56	3.36	a	b	c	a	c	2.81	2.73	5.46	2.33	5.92	b	b	c	a	b	0.48	1.72	9.56	1.2	9.21	a	a	b	c	a	1.07	6.33	9.98	9.04	3.25	b	c	c	a	b
x243	8.71	3.35	2.89	5.61	9.33	a	c	a	b	c	6.88	8.83	3.2	8.88	8.99	a	b	c	a	a	6.72	3.34	4.34	6.39	1.87	c	c	a	a	b	4.58	6.26	4.42	3.94	2.04	b	c	b	c	b
x244	5.53	7.7	8.6	9.13	7.31	a	b	c	b	a	0.99	3.39	3.86	8.58	1.3	a	a	a	a	c	7.35	1.09	7.76	1.31	4.01	c	a	c	a	a	6.16	5.07	9.14	5.26	9.09	a	b	a	b	a
x245	0.72	3.12	5.88	1.16	0.92	c	c	c	c	b	9.06	4.67	1.16	4.82	6.8	b	a	a	b	b	8.21	7.23	5.12	2.71	1.2	c	c	c	c	b	3.51	1.4	8.69	1.13	5.47	c	a	a	a	a
x246	6.36	6.74	7.99	4.95	1	a	a	a	b	a	7.01	5.03	7.35	4.88	8.87	b	c	b	a	a	5.02	7.37	4.38	6.06	1.99	a	b	a	c	a	9.44	3.57	7.44	8.01	6.64	a	c	a	a	b
x247	9.59	2.28	4.23	9.4	1.98	a	c	b	c	b	4.02	2.36	6.63	0.48	7.51	c	c	a	c	b	7.35	8.75	8.26	5.48	1.25	a	b	a	b	b	1.5	4.97	2.76	6.96	3.19	a	a	a	c	a
x248	2.23	1.12	7.52	9.36	4.07	b	c	c	c	a	1.01	3.4	3.62	9.1	7.22	a	a	a	b	c	0.55	5.36	4.66	9.25	4.07	c	a	b	b	b	4.02	1.16	2.5	5.52	8	c	c	c	c	a
x249	1.49	3.66	4.7	4.74	7.25	b	c	b	c	a	5.01	9.05	3.88	9.46	5.62	a	b	a	a	c	5.4	0.22	6.74	7.97	1.2	b	c	c	c	b	4.92	4.23	4.3	4.86	3	c	a	b	c	b
x250	1.94	4.35	3.26	2.03	5.67	a	a	b	b	c	9.64	4.06	1.81	4.31	8.78	a	c	c	c	c	1.83	5.63	3.13	9.31	9.55	b	b	c	c	c	9.41	3.04	6.91	1.49	9.85	a	b	c	b	a
x251	8.91	8.59	6.32	6.67	7.15	c	c	b	c	c	6.81	8.82	9.29	5.26	2.24	a	c	b	a	a	7.95	2.47	4.05	9.93	3.69	b	c	c	c	a	1.19	6.13	1.58	1.14	3.34	a	a	c	b	b
x252	7.14	9.21	4.72	7.36	8.79	b	a	a	c	b	3.25	3.65	0.28	2.44	0.25	c	a	a	b	c	10	5.5	3.8	2.51	0.52	a	b	a	b	a	9.2	0.88	0.04	2.4	3.88	b	a	c	a	c
x253	3.56	0.81	3.6	9.3	2.8	b	b	c	c	b	1.8	0.42	3.16	4.7	9.62	b	b	b	c	c	6.55	5.7	7.45	8.71	7.56	b	c	b	c	b	5.2	6.89	0.71	3.9	2.36	a	b	a	b	b
x254	4.14	3.1	6.32	6.99	7.59	a	b	a	b	c	0.23	1.73	0.96	6.15	2.83	a	a	b	a	b	0.89	7.61	4.17	6.88	6.98	c	c	c	b	b	2.41	1.92	9.08	2.75	8.81	a	a	b	c	a
x255	2.57	6.81	5.15	9.54	5.85	b	a	a	c	b	9.72	1.36	2.4	4.13	0.35	a	a	a	b	c	6.86	4.02	6.51	6.09	1.88	a	a	b	b	a	0.52	8.42	9.82	0.52	9.59	b	c	b	a	c
x256	4.67	3.22	5.91	9.5	1.35	a	c	b	c	a	1.37	3.85	4.54	3.61	5.15	a	c	b	c	c	0.87	3.47	7.58	4.48	7.24	a	c	a	b	c	7.62	2.02	3.08	5.4	8.77	b	b	a	c	b
x257	2.23	6.33	9.23	3.22	8.82	c	a	c	b	b	2.03	1.22	4.71	1.66	6.8	b	a	b	b	b	3.02	0.44	6.35	6.21	1.18	c	b	c	b	c	6.66	8.2	4.67	2.17	3.98	a	c	c	c	b
x258	0.37	0.9	8.77	1.45	4.02	a	c	c	a	a	9.42	6.43	9.74	2.07	8.33	b	b	c	c	c	6.02	8.1	3.65	6.36	6.64	c	a	c	a	c	3.86	6	8.37	7.97	8.22	c	b	c	b	a
x259	5.89	1.1	5.99	9.19	7.53	b	a	c	b	c	6.93	8.76	8.69	8.31	9.33	b	c	c	c	a	4.52	3.96	2.6	1.2	8.98	b	a	a	c	a	3.64	8.99	0.52	8.49	7.21	b	a	a	a	c
x260	9.98	3.07	9.65	0.75	4.83	a	b	a	c	c	0.75	1.25	3.83	1.29	9.2	a	b	c	b	a	4.45	5.86	5.07	2.76	7.72	a	c	c	a	b	4.79	3.52	0.42	5.9	6.4	c	c	c	b	b
x261	6.77	0.71	2.78	0.84	7.42	b	a	c	c	b	1.07	5.65	7.94	5.47	1.78	b	c	b	b	c	9.21	4.26	7.89	5.05	1.24	b	b	b	a	a	5.48	0.32	7.35	7.6	9.85	c	a	a	a	b
x262	4.21	8.11	2.62	4.51	1.83	b	a	c	c	b	1.1	8.97	3.01	7.86	0.92	c	b	c	b	c	1.08	2.86	2.24	6.44	4.39	b	b	c	c	b	1.31	6.82	1.74	0.1	9.83	b	c	b	b	b
x263	8.07	6.1	8.38	0.2	3.55	c	c	b	b	b	4.18	1.33	9.47	4.95	9.83	a	a	c	c	b	0.77	8.48	9.27	7.01	7.7	a	c	a	b	a	0.43	0.15	7.31	4.96	5.04	c	b	b	c	a
x264	4.41	6.21	4.62	0.95	4.68	c	c	c	b	c	8.04	1.95	8.32	7.36	3.55	c	b	a	a	a	9.49	4.47	3.4	2.49	9.47	b	c	c	b	b	1.19	0.41	1.42	8.39	3.7	a	b	b	a	c
x265	4.36	4.46	4.57	8.59	0.34	b	c	b	c	c	8.22	5.62	7.48	2.14	9.44	a	b	c	a	c	3.16	0.16	5.61	6.6	5.57	c	b	b	b	a	9.7	2.86	8.57	3.03	0.92	c	c	b	a	b
x266	1.85	2.35	2.75	5.28	8.4	b	c	a	b	b	1.81	9.43	5.38	8.67	1.05	b	a	b	b	a	4.2	3.81	6.84	5.02	8.27	a	c	b	a	c	1.69	5.56	7.06	4.08	3.4	c	a	c	c	b
x267	1.84	7.51	5.94	5.99	1.29	b	a	b	c	b	3.94	0.95	6.61	8.17	9.51	a	b	c	a	b	2.09	4.75	9.61	0.86	5.01	c	c	c	a	b	3.9	7.14	5.89	3.96	9.15	c	b	a	b	c
x268	4.47	3.75	7.39	6.24	4.87	c	a	b	b	b	2.26	0.41	6.85	4.43	2.79	a	c	b	a	a	0.78	6.48	5.19	0.77	8.7	c	a	b	b	b	7.95	2.76	5.89	8.63	3.66	b	a	b	a	b
x269	2.47	7.48	3.58	6.88	8.54	a	c	a	a	b	6.15	6.07	9.61	1.28	4.73	a	a	b	a	c	6.77	6.4	0.69	4.59	0.67	a	b	b	c	a	3.36	1.31	0.22	3.67	5.53	b	a	c	a	b
x270	8.06	6.4	7.71	4.14	4.28	b	a	c	c	a	2.91	8.09	0.27	0.2	0.56	c	a	b	a	b	0.36	1.35	8.52	2.42	3.1	b	c	b	a	b	0.17	8.67	1.12	6.12	8.36	c	b	c	a	c
x271	8.61	0.74	4.47	2.27	1.03	a	c	b	b	b	0.17	1.07	2.22	6.72	2.62	a	c	a	b	b	6.01	8.09	9.88	9.9	8.52	b	a	b	a	a	2.75	9.42	4.09	4.59	7.22	b	c	b	b	b
x272	0.36	3	6.35	0.2	1.25	c	b	b	a	a	5.23	0.44	0.5	3.01	5.54	c	a	c	a	a	0.25	5.13	0.72	0.62	6.57	c	b	b	a	a	8.46	4.59	5.89	4.65	1.01	c	c	a	c	b
x273	4.84	1.01	7.98	1.1	9.91	c	b	c	b	c	8.17	8.2	2.27	4.05	3.38	a	a	c	a	c	3.55	8.61	6.86	1.71	6.16	c	c	c	b	a	6.65	9.88	0.92	7.79	6.58	c	c	b	c	a
x274	9.6	3.54	3.5	9.36	7.23	b	c	b	b	c	0.93	8.65	7.45	0.06	7.72	c	b	a	b	a	6.64	4.89	1.59	9.42	8.9	b	b	a	c	b	2.95	9.17	0.17	9.39	1.18	a	b	b	c	a
x275	8.3	3.06	8.5	6.99	7.97	a	c	c	b	c	2.6	6.98	1.08	5.45	0.58	b	b	c	a	b	2.9	8.14	8.48	7.54	9.23	c	b	a	a	c	9.17	7.06	8.39	0.19	5.43	a	c	c	b	a
x276	9.2	9.99	2.05	9.93	2.69	b	c	b	c	a	7.27	9.23	9.29	6.95	0.9	b	a	b	b	c	4.22	0.03	7.14	7.75	0.18	b	a	a	c	b	3.19	9.11	7.93	9.8	7.14	b	b	b	c	c
x277	9.17	9.09	6.88	8.31	6.13	a	a	a	c	c	2.26	6.94	1.85	2.99	4.27	a	b	a	a	c	3.95	5.72	0.88	2.51	9.73	a	c	a	c	b	4.77	0.33	3.91	2.88	0.49	c	b	b	a	b
x278	2.76	2.77	1.15	8.95	3.59	c	c	a	b	a	6.78	5.63	8.48	6.45	2.73	a	a	b	a	b	8.72	0.01	2.93	9.72	5.41	a	a	a	c	a	7.51	4.21	7.84	3.49	0.31	b	b	b	c	c
x279	7.82	2.17	8.69	2.08	5.22	c	c	c	b	b	6.56	8.3	2.4	9.09	0.65	b	a	c	a	a	2.99	3.65	5.6	5.51	9.36	c	a	a	a	c	0.55	9.76	1.14	6.97	0.32	c	c	b	c	a
x280	2.13	2.2	2.36	9.69	9.9	a	b	c	c	b	0.57	8.99	1.94	9.41	0.9	a	b	c	b	b	3.71	5.99	5.32	7.3	7.79	a	c	a	c	b	2.79	3.68	0.3	0.13	5.32	b	b	a	b	c
x281	3.45	2.03	9.96	0.17	5.74	a	b	b	b	b	2.07	0.42	8.34	9.18	0.7	c	b	b	b	b	3.14	4.48	6.79	9.52	6.96	b	a	a	a	c	2.03	0.82	0.66	4.74	6.06	b	a	a	c	a
x282	3.18	4.72	5.38	5.05	8.47	a	c	b	c	a	7.4	3.31	7.13	2.85	0.61	a	c	c	a	a	5.8	6.41	2.18	0.43	9.24	b	a	c	c	c	9.2	6.23	1.87	2.39	9.67	a	a	a	b	a
x283	5.63	6.22	7.32	2.24	8.99	c	c	b	c	c	9.67	2.97	0.98	9.2	7.73	a	a	a	b	c	1.24	4.66	2.04	9.38	3.68	b	b	a	b	b	4.51	2.05	1.39	4.93	6.25	b	b	c	b	c
x284	7.39	0.41	1.75	1.91	6.57	a	a	c	a	a	4.68	8.55	3.36	1.45	5.55	a	c	a	a	a	7.65	3.19	3.74	7.84	5.05	c	c	c	a	a	1.75	8.76	7.67	2.04	7.31	b	b	a	a	c
x285	3.74	8.98	7.18	6.27	9.82	c	a	b	b	b	7.22	0.97	8.18	6.94	4.09	b	c	c	a	b	3.67	5.07	8.24	8.27	8.31	c	a	b	c	a	2.57	5.22	4.06	1.09	3.84	c	a	b	c	b
x286	0.07	1.23	1.9	9.87	4.72	a	c	c	b	c	6.54	0.3	0.77	6.86	7.11	c	a	b	b	c	2.8	9.29	7.6	2.98	10	a	c	a	b	b	2.11	1.13	0.1	0.48	8.09	a	b	a	b	a
x287	3.65	6.72	6.37	2.18	3.45	c	a	a	a	b	9.65	9.28	7.83	2.34	4.26	b	b	a	b	c	0.19	9.92	8.66	9.65	3.71	a	c	a	b	b	1.21	7.19	5.3	8.92	2.86	c	b	b	a	c
x288	6.94	7.19	6.08	5.72	8.73	c	b	b	c	c	6.83	1.68	4.88	5.36	3.44	c	b	a	c	b	0.86	9.86	6.94	0.51	1.67	b	c	c	b	b	1.86	9.48	7.75	2.23	9.72	c	b	a	b	b
x289	2.22	7.2	6.13	6.33	8.62	c	b	b	b	a	0.49	3	3.85	2.65	7.6	c	b	a	a	c	1.37	1.83	7.78	3.25	5.4	a	c	b	b	b	0.48	6.77	0.35	4.88	1.56	c	c	b	b	c
x290	1.64	0.8	1.58	9.47	6.85	c	b	b	c	c	5.48	7.61	4.79	9.55	8.55	a	a	a	a	b	2.22	8.96	7.1	9.14	6.49	c	b	b	c	c	6.27	7.91	3.6	2.84	1.37	c	c	c	b	b
x291	2.69	0.57	9.37	9.8	3.7	c	a	b	c	c	0.21	3.44	1.08	1.09	0.64	a	b	a	a	b	4.39	5.97	2.54	0.74	3.83	b	c	c	b	c	9.08	0.19	2.38	8.77	5.29	b	b	a	a	a
x292	0.46	1.91	2.27	1.95	2.95	b	c	a	c	b	9.64	7.24	5.49	4.64	9.5	b	b	b	a	c	7.16	1.55	2.99	3.82	4.87	a	a	a	b	c	7.52	8.13	4.84	9.37	0.88	a	a	a	a	c
x293	7.12	0.95	2.88	4.74	2.71	c	b	c	c	b	4.32	0.67	1.69	9.43	0.83	b	b	b	b	b	9.5	9.64	7.57	4	6.33	b	c	c	c	a	4.58	2.82	4.79	3.66	5.1	a	b	a	c	c
x294	9.61	7.05	4.65	8.9	2.8	a	b	a	c	c	7.4	2.76	2.58	6.95	7.48	c	a	a	c	a	0.22	8.63	4.58	0.68	3.28	c	b	a	b	b	6.41	9.2	7.58	6.55	6.57	b	b	b	c	a
x295	2.49	1.34	7.67	4.48	4.01	a	a	b	a	b	3.22	2.95	2.39	0.73	6.99	b	a	b	c	b	7.41	0.16	1.85	6.28	3.07	a	c	c	a	b	2.86	7.17	2.68	6.69	3.89	c	c	b	a	b
x296	2.1	8.48	8.96	1.04	5.9	b	c	c	c	c	3.26	1.67	3.43	6.67	4.42	b	a	a	b	a	5.43	5.46	0.83	0.6	5.67	a	a	a	a	a	1.97	5.57	2.48	6.18	6.06	b	c	a	c	c
x297	7.62	0.71	7.18	0.08	8.22	b	c	a	b	c	2.42	4.62	2.99	9.5	9.29	c	c	a	a	a	2.23	5.8	8.89	7.18	0.71	b	b	c	b	c	7.32	8.59	2.41	6.89	2.76	b	c	a	c	c
x298	8.89	7.25	8.05	3.34	8.53	a	a	b	a	c	7.5	6.3	3.34	5.72	9.83	c	b	c	c	a	5.57	2.05	0.61	6.41	2.17	a	a	a	c	b	7.67	1.24	2.57	8.29	8.41	b	a	c	c	b
x299	3.78	3.22	0.4	9.12	1.2	b	b	b	c	a	8.16	0	5.48	2.16	3.93	b	c	b	c	b	6.42	2.72	0.55	0.48	5.18	a	b	b	b	b	3.08	5.3	9.63	7.51	5.75	c	b	b	b	c
x300	7.45	2.58	5.78	7.58	0.14	c	a	c	c	b	9.57	9.63	2.15	4.54	0.79	b	c	b	a	a	0.71	2.09	6.37	9.95	1.48	a	b	c	b	c	2.87	9.02	5.63	5.1	0.16	b	c	c	a	b
x301	5.81	1.1	5.84	1.86	9.16	b	a	a	b	a	3.22	2.04	4.25	6.54	1.79	b	b	a	b	b	6.34	9.27	8.08	5.64	1.69	b	c	a	a	a	6.94	1.31	1.53	6.99	9.94	c	b	a	a	c
x302	8.06	0.06	1.14	8.99	6.97	b	b	c	c	b	3.21	5.16	3.78	2.37	5.88	c	b	c	c	b	1.58	9.48	9.86	6.16	7.93	b	b	a	a	b	0.47	3.85	3.02	5.52	7.8	c	a	a	c	b
x303	0.67	3.9	8.51	4.78	9.94	b	b	a	b	c	7	5.74	3.29	7.73	9.44	b	a	b	b	c	9.63	5.1	1.8	2.13	0.52	b	b	c	c	a	5.79	5.55	2.6	8.33	1.48	a	a	b	a	b
x304	5.78	5.99	5.61	4.51	1.44	b	b	b	c	c	6.38	2.68	5.76	0.26	3.09	a	c	b	b	a	1.2	5.16	3.01	4.88	6.19	b	a	a	b	c	1.93	5.95	7.34	5.27	7.59	a	a	a	b	c
x305	4.2	1.72	4.99	9.72	9.21	b	a	a	b	b	1.88	1.19	8.32	9.29	7.11	a	b	a	a	c	5.18	7.66	0.68	6.55	0.28	c	b	c	c	a	2.88	6.94	5.21	0.92	1.77	a	b	a	a	b
x306	7.94	8.43	6.38	8.84	2.2	b	a	a	b	b	7.6	1.37	5.9	9.16	3.2	b	c	c	a	c	4.18	1.52	7.52	7.23	7.44	c	b	a	c	b	9.29	6.06	5.01	3.82	1.51	b	a	c	a	c
x307	8.84	6.04	3.78	6.79	5.4	a	a	b	b	c	7.48	5.75	0.59	3.47	8.84	c	b	b	a	c	8.15	3.49	1.5	7.29	1.55	a	b	c	b	a	5.57	9.67	5.67	2.87	4.09	a	c	a	b	a
x308	9.08	1.93	4.41	5.7	5.55	a	c	c	c	c	3.39	9.34	1.27	3.6	4.54	b	a	c	b	a	4.84	7.02	8.7	7.43	9.66	b	b	c	a	b	5.18	9.65	9.07	6.45	1.82	a	a	b	c	a
x309	5.38	7.58	9.44	5.74	2.05	a	c	b	b	c	6.26	2.91	1.34	9.15	6.63	a	c	c	c	b	7.94	4.22	4.06	1.71	7.66	b	b	a	a	a	8.71	1.33	0.1	8.13	9.22	c	b	a	a	a
x310	0.71	1.25	6.05	1.39	6.4	b	a	c	a	b	1.61	9.36	5.7	2.39	4.3	c	a	a	a	a	7.31	8	3.81	0.97	2.33	b	c	c	a	b	2.12	1.64	5.35	0.18	4.7	b	a	c	b	a
x311	9.73	5.08	3.75	6.68	9.15	b	a	b	c	a	8.64	1.85	9.9	2.57	8.59	c	c	b	c	a	8.65	9.77	3.85	5.64	7.66	a	a	a	c	c	3.46	5.85	0.98	8.77	8.25	a	b	a	b	a
x312	7.39	9.99	6.09	6.89	8.94	b	c	a	c	b	3.02	0.06	3.59	8.49	8.37	b	b	b	c	c	5.42	4.23	8.32	8.56	0.93	b	c	a	a	a	0.58	3.37	9.35	7.72	6.16	a	b	a	b	a
x313	1.78	2.09	9.03	0.46	0.36	a	b	c	b	c	5.08	1.1	9.18	5.22	1.05	a	a	a	b	c	5.84	3.12	2.29	9.13	6.91	a	b	c	b	b	1.12	5.52	3.3	2.45	9.5	a	c	b	a	c
x314	8.95	9.81	5.24	8.19	7.72	b	b	c	b	c	5.67	4.77	4.8	7.48	2.64	b	b	b	c	c	2.52	1.47	2.28	5.04	5.69	c	a	b	a	b	5.14	0.5	2.37	0.06	0.77	a	b	a	a	a
x315	5.76	4.39	4.07	5.42	8.04	a	b	c	c	b	3.8	3.86	0.41	2.67	7.78	a	c	b	a	b	8.9	8.44	8.68	2.82	8.75	a	a	c	c	c	0.46	3.05	8.66	4.84	9.27	a	b	b	b	b
x316	0.31	9.09	6.93	5.35	6.18	c	c	c	b	b	3.98	2.53	6.5	4.07	7.89	a	b	a	a	c	9.33	0.01	7.76	9.11	6.41	a	a	b	b	b	5.5	0.3	4	4.42	7.67	b	c	a	b	b
x317	0.67	7.59	8.72	9.83	1.36	c	a	c	c	b	4.28	7.45	3.33	1.55	3.82	a	b	b	a	b	0.24	5.69	3.52	9.57	4.94	b	a	a	a	b	4.85	8.46	8.57	0.88	4.82	b	a	b	a	a
x318	2.88	9.29	7.51	5.46	8.08	b	c	b	a	c	2.12	0.14	0.43	8.52	6.09	b	c	a	c	c	1.7	1.28	0.75	2.34	8.21	c	c	b	c	a	5.18	1.57	1.93	2.78	0.84	b	b	b	c	c
x319	7.94	6.83	5.77	4.53	1.97	b	c	c	c	a	6.42	6.01	4.62	0.91	2.41	b	a	a	a	b	6.46	2.99	0.24	6.46	6.44	b	b	b	b	b	8.27	1.39	4.46	9.11	7.82	a	c	a	a	b
x320	3.21	4.85	6.62	5.95	1.71	a	b	b	c	b	3.31	1.25	0.76	9.27	6.89	a	c	c	c	c	3.65	8.05	8.4	8.42	0.9	a	a	b	a	c	7.38	5.66	6	1.15	7.73	c	c	b	c	c
x321	7.8	5.68	6.35	2.4	1.4	a	a	b	b	b	0.18	9.49	7.14	3.45	6.39	c	a	a	a	c	7.92	6.09	2.41	9.3	4.67	b	a	a	b	c	3.1	4.85	5.32	1.38	8.38	b	c	c	c	a
x322	3.33	8.54	7.32	3.25	7.34	b	c	c	a	c	6.9	4.74	0.67	9.03	2.93	b	a	b	b	b	9.87	7.43	7.04	9.87	2.18	a	c	b	a	a	1.86	2.32	2.65	7.37	5.14	c	c	c	a	b
x323	6.28	5.53	6.3	7.4	1.05	c	c	b	c	b	3.23	2.05	4.51	1.99	3.74	c	a	a	c	b	9.45	0.36	0.33	7.7	0.32	c	c	a	c	c	6.37	6.8	0.56	4.65	6.26	a	a	b	b	a
x324	6.4	8.19	3.82	5.47	7.8	a	b	b	c	a	9.54	8.72	7.41	7.9	4.81	a	c	a	a	b	9.27	9.94	8.54	4.01	5.29	c	c	a	c	b	6.7	4.62	5.13	0.79	1.65	b	c	b	b	a
x325	7.88	0.12	0.73	4.71	6.48	b	b	c	c	b	7.91	8.42	6.56	7.24	4.96	a	b	a	c	a	3.79	5.17	1.14	2.49	5.93	b	c	a	a	a	2.64	8.2	0.93	5.25	4.6	c	c	b	c	c
x326	5.78	1.72	8.35	7.49	1.27	c	c	c	b	c	3.51	6.01	1.63	4.45	0.23	b	a	b	a	b	1.12	5.32	1.34	0.37	3.67	b	c	a	a	c	7.01	8.04	2.09	1.18	1.81	b	c	a	c	a
x327	0.38	8.62	2.23	5.35	9.18	c	c	c	a	b	5.32	6.35	1.21	5.19	3.75	c	a	b	a	c	1.41	1.28	9.65	1.52	6.45	a	c	c	c	b	1.16	7.64	8.45	8.09	9.77	b	c	c	b	b
x328	9.72	1.69	9.62	0.38	4.64	c	b	b	b	b	6.34	3.66	8.16	6.56	8.76	a	c	b	a	c	3.88	4.11	4.53	9.18	4.66	a	c	b	c	a	5.25	6.35	1.42	9.26	1.21	a	c	c	c	b
x329	0.51	5.56	1.45	9.8	3.93	b	c	b	c	a	7.02	9.12	1.87	7.02	7.01	a	b	a	a	b	9.39	9.29	1.68	1.25	4.67	b	c	a	a	c	8.55	7.5	4.13	4.37	0.99	a	a	c	b	b
x330	4.66	7.99	8.26	3.37	6.62	c	b	c	b	a	9.15	3.66	7.38	2.26	9.93	b	a	a	b	b	5.29	7.96	6.01	4.99	9.23	a	c	b	b	c	4.46	5.52	7.32	9.95	0.57	c	b	b	a	c
x331	6.38	3.6	2.9	9.03	8.06	c	a	c	a	c	5.84	1.66	1.87	5.31	5.84	c	c	c	a	c	0.41	9.6	8.2	4.97	6.72	c	a	a	a	a	8.31	2.17	7.5	6.44	7.12	a	c	c	c	b
x332	9.75	7.68	6.79	2.04	2.03	b	c	c	c	b	6.9	4.65	3.07	0.35	2.86	c	b	a	b	b	5.66	2.47	4.89	2.02	6.7	c	a	b	c	a	2.49	3.54	9.3	5.5	7.05	c	a	b	b	a
x333	8.92	4.6	1.03	5.45	3.22	a	a	a	c	c	5.57	6.31	7.25	7.37	6.42	b	c	a	a	b	5.15	3.34	4.08	6.83	8.09	b	a	c	a	c	0.48	4.36	6.99	2.26	8.68	c	a	b	c	a
