x517	2.73	2.73	2.73	b	a	
x518	2.73	2.73	2.73	b	a	
x522	2.73	2.73	2.73	b	a	
x535	2.73	2.73	2.73	b	a	
x538	2.73	2.73	2.73	b	a	
x557	2.73	2.73	2.73	b	a	
x559	2.73	2.73	2.73	b	a	
x560	2.73	2.73	2.73	b	a	
x562	2.73	2.73	2.73	b	a	
x568	2.73	2.73	2.73	b	a	
x571	2.73	2.73	2.73	b	a	
x572	2.73	2.73	2.73	b	a	
x585	2.73	2.73	2.73	b	a	
x586	2.73	2.73	2.73	b	a	
x597	2.73	2.73	2.73	b	a	
x600	2.73	2.73	2.73	b	a	
x612	2.73	2.73	2.73	b	a	
x619	2.73	2.73	2.73	b	a	
x635	2.73	2.73	2.73	b	a	
x641	2.73	2.73	2.73	b	a	
x648	2.73	2.73	2.73	b	a	
x649	2.73	2.73	2.73	b	a	
x653	2.73	2.73	2.73	b	a	
x656	2.73	2.73	2.73	b	a	
x662	2.73	2.73	2.73	b	a	
x678	2.73	2.73	2.73	b	a	
x681	2.73	2.73	2.73	b	a	
x686	2.73	2.73	2.73	b	a	
x694	2.73	2.73	2.73	b	a	
x696	2.73	2.73	2.73	b	a	
x706	2.73	2.73	2.73	b	a	
x711	2.73	2.73	2.73	b	a	
x717	2.73	2.73	2.73	b	a	
x721	2.73	2.73	2.73	b	a	
x723	2.73	2.73	2.73	b	a	
x730	2.73	2.73	2.73	b	a	
x733	2.73	2.73	2.73	b	a	
x746	2.73	2.73	2.73	b	a	
x754	2.73	2.73	2.73	b	a	
x757	2.73	2.73	2.73	b	a	
x767	2.73	2.73	2.73	b	a	
x779	2.73	2.73	2.73	b	a	
x782	2.73	2.73	2.73	b	a	
x786	2.73	2.73	2.73	b	a	
x802	2.73	2.73	2.73	b	a	
x803	2.73	2.73	2.73	b	a	
x809	2.73	2.73	2.73	b	a	
x812	2.73	2.73	2.73	b	a	
x818	2.73	2.73	2.73	b	a	
x846	2.73	2.73	2.73	b	a	
x848	2.73	2.73	2.73	b	a	
x852	2.73	2.73	2.73	b	a	
x854	2.73	2.73	2.73	b	a	
x855	2.73	2.73	2.73	b	a	
x858	2.73	2.73	2.73	b	a	
x874	2.73	2.73	2.73	b	a	
x878	2.73	2.73	2.73	b	a	
x882	2.73	2.73	2.73	b	a	
x886	2.73	2.73	2.73	b	a	
x887	2.73	2.73	2.73	b	a	
x903	2.73	2.73	2.73	b	a	
x907	2.73	2.73	2.73	b	a	
x919	2.73	2.73	2.73	b	a	
x921	2.73	2.73	2.73	b	a	
x922	2.73	2.73	2.73	b	a	
x934	2.73	2.73	2.73	b	a	
x936	2.73	2.73	2.73	b	a	
x941	2.73	2.73	2.73	b	a	
x949	2.73	2.73	2.73	b	a	
x952	2.73	2.73	2.73	b	a	
x959	2.73	2.73	2.73	b	a	
x960	2.73	2.73	2.73	b	a	
x963	2.73	2.73	2.73	b	a	
x967	2.73	2.73	2.73	b	a	
x970	2.73	2.73	2.73	b	a	
x975	2.73	2.73	2.73	b	a	
x977	2.73	2.73	2.73	b	a	
x978	2.73	2.73	2.73	b	a	
x986	2.73	2.73	2.73	b	a	
x989	2.73	2.73	2.73	b	a	
x992	2.73	2.73	2.73	b	a	

Tricluster #5
(189, 4, 2), X=[6,14,23,24,34,44,45,46,50,55,58,60,62,63,71,73,76,84,101,114,117,124,125,127,134,136,140,159,162,169,175,177,184,186,189,193,196,218,230,232,244,245,257,266,273,274,278,281,282,288,289,293,297,298,300,303,319,321,331,332,333,343,349,358,377,378,379,381,383,387,389,392,393,402,422,435,438,443,456,464,465,471,472,478,482,485,491,500,503,504,506,510,519,520,521,529,530,532,536,543,550,551,553,554,564,565,579,584,603,613,620,623,625,629,632,638,642,644,652,658,659,664,666,670,675,680,685,695,697,705,707,708,714,718,720,726,728,732,738,741,742,744,749,750,755,761,763,765,766,775,781,789,792,799,808,820,821,825,827,831,833,838,842,851,862,867,876,877,891,894,895,897,909,913,916,917,920,928,931,933,938,950,955,968,969,974,980,985,993], Numeric Columns=[0,4], Symbolic Columns=[5,6], Z=[0,1],
Numeric Properties:  RowPattern=Constant, ColumnPattern=Constant, ContextPattern=Multiplicative, Seed=5.41,  RowFactors=[1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1], ColumnFactors=[1,1], PlaidCoherency=No Overlapping
Symbolic Properties:  RowPattern=Constant, ColumnPattern=None
 ContextPattern=Constant,%Missings=0, %Noise=0, %Errors=0,

Context: 0
X	y0	y4	y5	y6	
x6	7.14	7.14	b	b	
x14	7.14	7.14	b	b	
x23	7.14	7.14	b	b	
x24	7.14	7.14	b	b	
x34	7.14	7.14	b	b	
x44	7.14	7.14	b	b	
x45	7.14	7.14	b	b	
x46	7.14	7.14	b	b	
x50	7.14	7.14	b	b	
x55	7.14	7.14	b	b	
x58	7.14	7.14	b	b	
x60	7.14	7.14	b	b	
x62	7.14	7.14	b	b	
x63	7.14	7.14	b	b	
x71	7.14	7.14	b	b	
x73	7.14	7.14	b	b	
x76	7.14	7.14	b	b	
x84	7.14	7.14	b	b	
x101	7.14	7.14	b	b	
x114	7.14	7.14	b	b	
x117	7.14	7.14	b	b	
x124	7.14	7.14	b	b	
x125	7.14	7.14	b	b	
x127	7.14	7.14	b	b	
x134	7.14	7.14	b	b	
x136	7.14	7.14	b	b	
x140	7.14	7.14	b	b	
x159	7.14	7.14	b	b	
x162	7.14	7.14	b	b	
x169	7.14	7.14	b	b	
x175	7.14	7.14	b	b	
x177	7.14	7.14	b	b	
x184	7.14	7.14	b	b	
x186	7.14	7.14	b	b	
x189	7.14	7.14	b	b	
x193	7.14	7.14	b	b	
x196	7.14	7.14	b	b	
x218	7.14	7.14	b	b	
x230	7.14	7.14	b	b	
x232	7.14	7.14	b	b	
x244	7.14	7.14	b	b	
x245	7.14	7.14	b	b	
x257	7.14	7.14	b	b	
x266	7.14	7.14	b	b	
x273	7.14	7.14	b	b	
x274	7.14	7.14	b	b	
x278	7.14	7.14	b	b	
x281	7.14	7.14	b	b	
x282	7.14	7.14	b	b	
x288	7.14	7.14	b	b	
x289	7.14	7.14	b	b	
x293	7.14	7.14	b	b	
x297	7.14	7.14	b	b	
x298	7.14	7.14	b	b	
x300	7.14	7.14	b	b	
x303	7.14	7.14	b	b	
x319	7.14	7.14	b	b	
x321	7.14	7.14	b	b	
x331	7.14	7.14	b	b	
x332	7.14	7.14	b	b	
x333	7.14	7.14	b	b	
x343	7.14	7.14	b	b	
x349	7.14	7.14	b	b	
x358	7.14	7.14	b	b	
x377	7.14	7.14	b	b	
x378	7.14	7.14	b	b	
x379	7.14	7.14	b	b	
x381	7.14	7.14	b	b	
x383	7.14	7.14	b	b	
x387	7.14	7.14	b	b	
x389	7.14	7.14	b	b	
x392	7.14	7.14	b	b	
x393	7.14	7.14	b	b	
x402	7.14	7.14	b	b	
x422	7.14	7.14	b	b	
x435	7.14	7.14	b	b	
x438	7.14	7.14	b	b	
x443	7.14	7.14	b	b	
x456	7.14	7.14	b	b	
x464	7.14	7.14	b	b	
x465	7.14	7.14	b	b	
x471	7.14	7.14	b	b	
x472	7.14	7.14	b	b	
x478	7.14	7.14	b	b	
x482	7.14	7.14	b	b	
x485	7.14	7.14	b	b	
x491	7.14	7.14	b	b	
x500	7.14	7.14	b	b	
x503	7.14	7.14	b	b	
x504	7.14	7.14	b	b	
x506	7.14	7.14	b	b	
x510	7.14	7.14	b	b	
x519	7.14	7.14	b	b	
x520	7.14	7.14	b	b	
x521	7.14	7.14	b	b	
x529	7.14	7.14	b	b	
x530	7.14	7.14	b	b	
x532	7.14	7.14	b	b	
x536	7.14	7.14	b	b	
x543	7.14	7.14	b	b	
x550	7.14	7.14	b	b	
x551	7.14	7.14	b	b	
x553	7.14	7.14	b	b	
x554	7.14	7.14	b	b	
x564	7.14	7.14	b	b	
x565	7.14	7.14	b	b	
x579	7.14	7.14	b	b	
x584	7.14	7.14	b	b	
x603	7.14	7.14	b	b	
x613	7.14	7.14	b	b	
x620	7.14	7.14	b	b	
x623	7.14	7.14	b	b	
x625	7.14	7.14	b	b	
x629	7.14	7.14	b	b	
x632	7.14	7.14	b	b	
x638	7.14	7.14	b	b	
x642	7.14	7.14	b	b	
x644	7.14	7.14	b	b	
x652	7.14	7.14	b	b	
x658	7.14	7.14	b	b	
x659	7.14	7.14	b	b	
x664	7.14	7.14	b	b	
x666	7.14	7.14	b	b	
x670	7.14	7.14	b	b	
x675	7.14	7.14	b	b	
x680	7.14	7.14	b	b	
x685	7.14	7.14	b	b	
x695	7.14	7.14	b	b	
x697	7.14	7.14	b	b	
x705	7.14	7.14	b	b	
x707	7.14	7.14	b	b	
x708	7.14	7.14	b	b	
x714	7.14	7.14	b	b	
x718	7.14	7.14	b	b	
x720	7.14	7.14	b	b	
x726	7.14	7.14	b	b	
x728	7.14	7.14	b	b	
x732	7.14	7.14	b	b	
x738	7.14	7.14	b	b	
x741	7.14	7.14	b	b	
x742	7.14	7.14	b	b	
x744	7.14	7.14	b	b	
x749	7.14	7.14	b	b	
x750	7.14	7.14	b	b	
x755	7.14	7.14	b	b	
x761	7.14	7.14	b	b	
x763	7.14	7.14	b	b	
x765	7.14	7.14	b	b	
x766	7.14	7.14	b	b	
x775	7.14	7.14	b	b	
x781	7.14	7.14	b	b	
x789	7.14	7.14	b	b	
x792	7.14	7.14	b	b	
x799	7.14	7.14	b	b	
x808	7.14	7.14	b	b	
x820	7.14	7.14	b	b	
x821	7.14	7.14	b	b	
x825	7.14	7.14	b	b	
x827	7.14	7.14	b	b	
x831	7.14	7.14	b	b	
x833	7.14	7.14	b	b	
x838	7.14	7.14	b	b	
x842	7.14	7.14	b	b	
x851	7.14	7.14	b	b	
x862	7.14	7.14	b	b	
x867	7.14	7.14	b	b	
x876	7.14	7.14	b	b	
x877	7.14	7.14	b	b	
x891	7.14	7.14	b	b	
x894	7.14	7.14	b	b	
x895	7.14	7.14	b	b	
x897	7.14	7.14	b	b	
x909	7.14	7.14	b	b	
x913	7.14	7.14	b	b	
x916	7.14	7.14	b	b	
x917	7.14	7.14	b	b	
x920	7.14	7.14	b	b	
x928	7.14	7.14	b	b	
x931	7.14	7.14	b	b	
x933	7.14	7.14	b	b	
x938	7.14	7.14	b	b	
x950	7.14	7.14	b	b	
x955	7.14	7.14	b	b	
x968	7.14	7.14	b	b	
x969	7.14	7.14	b	b	
x974	7.14	7.14	b	b	
x980	7.14	7.14	b	b	
x985	7.14	7.14	b	b	
x993	7.14	7.14	b	b	

Context: 1
X	y0	y4	y5	y6	
x6	9.04	9.04	b	b	
x14	9.04	9.04	b	b	
x23	9.04	9.04	b	b	
x24	9.04	9.04	b	b	
x34	9.04	9.04	b	b	
x44	9.04	9.04	b	b	
x45	9.04	9.04	b	b	
x46	9.04	9.04	b	b	
x50	9.04	9.04	b	b	
x55	9.04	9.04	b	b	
x58	9.04	9.04	b	b	
x60	9.04	9.04	b	b	
x62	9.04	9.04	b	b	
x63	9.04	9.04	b	b	
x71	9.04	9.04	b	b	
x73	9.04	9.04	b	b	
x76	9.04	9.04	b	b	
x84	9.04	9.04	b	b	
x101	9.04	9.04	b	b	
x114	9.04	9.04	b	b	
x117	9.04	9.04	b	b	
x124	9.04	9.04	b	b	
x125	9.04	9.04	b	b	
x127	9.04	9.04	b	b	
x134	9.04	9.04	b	b	
x136	9.04	9.04	b	b	
x140	9.04	9.04	b	b	
x159	9.04	9.04	b	b	
x162	9.04	9.04	b	b	
x169	9.04	9.04	b	b	
x175	9.04	9.04	b	b	
x177	9.04	9.04	b	b	
x184	9.04	9.04	b	b	
x186	9.04	9.04	b	b	
x189	9.04	9.04	b	b	
x193	9.04	9.04	b	b	
x196	9.04	9.04	b	b	
x218	9.04	9.04	b	b	
x230	9.04	9.04	b	b	
x232	9.04	9.04	b	b	
x244	9.04	9.04	b	b	
x245	9.04	9.04	b	b	
x257	9.04	9.04	b	b	
x266	9.04	9.04	b	b	
x273	9.04	9.04	b	b	
x274	9.04	9.04	b	b	
x278	9.04	9.04	b	b	
x281	9.04	9.04	b	b	
x282	9.04	9.04	b	b	
x288	9.04	9.04	b	b	
x289	9.04	9.04	b	b	
x293	9.04	9.04	b	b	
x297	9.04	9.04	b	b	
x298	9.04	9.04	b	b	
x300	9.04	9.04	b	b	
x303	9.04	9.04	b	b	
x319	9.04	9.04	b	b	
x321	9.04	9.04	b	b	
x331	9.04	9.04	b	b	
x332	9.04	9.04	b	b	
x333	9.04	9.04	b	b	
x343	9.04	9.04	b	b	
x349	9.04	9.04	b	b	
x358	9.04	9.04	b	b	
x377	9.04	9.04	b	b	
x378	9.04	9.04	b	b	
x379	9.04	9.04	b	b	
x381	9.04	9.04	b	b	
x383	9.04	9.04	b	b	
x387	9.04	9.04	b	b	
x389	9.04	9.04	b	b	
x392	9.04	9.04	b	b	
x393	9.04	9.04	b	b	
x402	9.04	9.04	b	b	
x422	9.04	9.04	b	b	
x435	9.04	9.04	b	b	
x438	9.04	9.04	b	b	
x443	9.04	9.04	b	b	
x456	9.04	9.04	b	b	
x464	9.04	9.04	b	b	
x465	9.04	9.04	b	b	
x471	9.04	9.04	b	b	
x472	9.04	9.04	b	b	
x478	9.04	9.04	b	b	
x482	9.04	9.04	b	b	
x485	9.04	9.04	b	b	
x491	9.04	9.04	b	b	
x500	9.04	9.04	b	b	
x503	9.04	9.04	b	b	
x504	9.04	9.04	b	b	
x506	9.04	9.04	b	b	
x510	9.04	9.04	b	b	
x519	9.04	9.04	b	b	
x520	9.04	9.04	b	b	
x521	9.04	9.04	b	b	
x529	9.04	9.04	b	b	
x530	9.04	9.04	b	b	
x532	9.04	9.04	b	b	
x536	9.04	9.04	b	b	
x543	9.04	9.04	b	b	
x550	9.04	9.04	b	b	
x551	9.04	9.04	b	b	
x553	9.04	9.04	b	b	
x554	9.04	9.04	b	b	
x564	9.04	9.04	b	b	
x565	9.04	9.04	b	b	
x579	9.04	9.04	b	b	
x584	9.04	9.04	b	b	
x603	9.04	9.04	b	b	
x613	9.04	9.04	b	b	
x620	9.04	9.04	b	b	
x623	9.04	9.04	b	b	
x625	9.04	9.04	b	b	
x629	9.04	9.04	b	b	
x632	9.04	9.04	b	b	
x638	9.04	9.04	b	b	
x642	9.04	9.04	b	b	
x644	9.04	9.04	b	b	
x652	9.04	9.04	b	b	
x658	9.04	9.04	b	b	
x659	9.04	9.04	b	b	
x664	9.04	9.04	b	b	
x666	9.04	9.04	b	b	
x670	9.04	9.04	b	b	
x675	9.04	9.04	b	b	
x680	9.04	9.04	b	b	
x685	9.04	9.04	b	b	
x695	9.04	9.04	b	b	
x697	9.04	9.04	b	b	
x705	9.04	9.04	b	b	
x707	9.04	9.04	b	b	
x708	9.04	9.04	b	b	
x714	9.04	9.04	b	b	
x718	9.04	9.04	b	b	
x720	9.04	9.04	b	b	
x726	9.04	9.04	b	b	
x728	9.04	9.04	b	b	
x732	9.04	9.04	b	b	
x738	9.04	9.04	b	b	
x741	9.04	9.04	b	b	
x742	9.04	9.04	b	b	
x744	9.04	9.04	b	b	
x749	9.04	9.04	b	b	
x750	9.04	9.04	b	b	
x755	9.04	9.04	b	b	
x761	9.04	9.04	b	b	
x763	9.04	9.04	b	b	
x765	9.04	9.04	b	b	
x766	9.04	9.04	b	b	
x775	9.04	9.04	b	b	
x781	9.04	9.04	b	b	
x789	9.04	9.04	b	b	
x792	9.04	9.04	b	b	
x799	9.04	9.04	b	b	
x808	9.04	9.04	b	b	
x820	9.04	9.04	b	b	
x821	9.04	9.04	b	b	
x825	9.04	9.04	b	b	
x827	9.04	9.04	b	b	
x831	9.04	9.04	b	b	
x833	9.04	9.04	b	b	
x838	9.04	9.04	b	b	
x842	9.04	9.04	b	b	
x851	9.04	9.04	b	b	
x862	9.04	9.04	b	b	
x867	9.04	9.04	b	b	
x876	9.04	9.04	b	b	
x877	9.04	9.04	b	b	
x891	9.04	9.04	b	b	
x894	9.04	9.04	b	b	
x895	9.04	9.04	b	b	
x897	9.04	9.04	b	b	
x909	9.04	9.04	b	b	
x913	9.04	9.04	b	b	
x916	9.04	9.04	b	b	
x917	9.04	9.04	b	b	
x920	9.04	9.04	b	b	
x928	9.04	9.04	b	b	
x931	9.04	9.04	b	b	
x933	9.04	9.04	b	b	
x938	9.04	9.04	b	b	
x950	9.04	9.04	b	b	
x955	9.04	9.04	b	b	
x968	9.04	9.04	b	b	
x969	9.04	9.04	b	b	
x974	9.04	9.04	b	b	
x980	9.04	9.04	b	b	
x985	9.04	9.04	b	b	
x993	9.04	9.04	b	b	

