X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3
x223	4.32	1.57	1.03	5.72	0.8	c	c	a	c	c	3.17	8	7.75	8	8.29	c	c	c	c	b	8.65	5.22	7.72	5.22	0.5	a	c	a	c	c	8.13	7.4	7.66	0.91	4.86	a	a	a	a	c
x224	6.14	1.33	4.68	1.33	1.33	b	b	a	a	b	2.04	0.14	3.98	0.14	0.14	c	b	b	a	b	2.88	7.68	7.89	3.23	2.54	b	a	b	c	b	3.88	4.22	3.78	6.43	3.51	b	a	b	b	b
x225	0.67	1.33	9.49	1.33	1.33	b	b	c	a	b	1.2	0.14	2.8	0.14	0.14	a	b	c	a	a	2.72	4.03	2.07	4.96	9.03	a	b	c	c	a	6.03	7.07	5.78	7.7	9.16	a	a	a	c	c
x226	9.85	2.59	7.97	6.69	3.42	c	b	c	c	c	3.8	0.25	8.73	4.84	8.72	c	c	a	a	c	7.81	1.85	3.69	8.91	5.92	b	a	b	c	a	9.31	2.53	3.79	2.1	6.34	c	c	b	b	a
x227	0.59	6.64	6.33	2.73	8.01	c	c	c	b	a	6.49	1.96	1.96	1.96	9.62	b	c	a	a	a	2.87	2.73	2.73	2.73	1.83	b	a	c	a	c	2.67	9.03	4.32	0.18	2.76	a	b	b	c	a
x228	1.29	9.59	4.02	0.51	2.75	c	b	a	b	b	8.71	8	2.33	8	8.33	a	c	c	c	b	3.75	5.22	7.74	5.22	3.43	c	c	c	c	b	0.94	2.69	7.19	3.42	6	a	b	b	b	b
x229	5.6	1.33	2.56	1.33	1.33	c	b	c	a	b	9.37	0.14	2.51	0.14	0.14	c	b	b	a	a	3.46	8.47	4.03	7.95	0.84	a	b	b	b	b	6.06	7.9	2.5	2.32	2.62	c	c	b	c	c
x230	7.14	5.15	5.36	3.49	7.14	b	b	b	b	c	9.04	6.96	3.17	7.04	9.04	b	b	a	c	c	4.37	5.94	2.75	8.36	2.86	a	a	a	c	a	6.07	9.01	2.76	0.86	9.38	b	a	c	b	b
x231	1.6	6.16	8.35	2.21	6.85	a	b	a	c	a	4.11	4.97	4.11	5.32	4.11	b	a	b	a	a	8.62	9.76	8.62	2.84	8.62	c	b	c	c	a	1.47	1.12	8.85	9.73	1.28	a	b	b	a	c
x232	7.14	2.52	7.5	0.59	7.14	b	b	a	b	b	9.04	5.52	8.74	2.43	9.04	b	b	a	a	b	8.32	3.72	5.38	1.66	4.37	c	a	b	a	c	8.17	3.29	2.76	5.01	1.3	b	c	c	b	a
x233	3.56	2.15	9.18	4.1	8.05	c	b	c	b	a	7.6	2.7	0.4	1.05	5.59	a	c	c	b	c	4.07	5.29	8.19	8.54	3.5	a	a	c	c	a	1.4	7.06	3.44	6.21	7.77	a	a	c	b	b
x234	1.58	9.12	0.72	5.2	9.31	a	a	c	a	a	7.21	5.73	1.35	7.66	9.3	a	c	b	a	c	9.25	4.79	1.94	2.19	6.83	b	c	b	b	c	0.77	9.39	3.92	4.58	6.82	c	b	b	b	c
x235	7.86	8.3	2.88	0.41	2.5	a	c	c	b	a	8.16	4.72	6.35	9.38	0.56	c	b	c	b	c	8.02	2.66	2.39	5.89	8.06	a	c	b	a	a	6.93	6.34	8.64	7.55	4.04	b	b	c	b	a
x236	8.89	2.68	0.99	1.26	8.75	a	c	c	c	a	4.11	2.94	4.11	2.48	4.11	c	c	a	c	c	8.62	7.57	8.62	0.13	8.62	a	c	a	c	b	3.73	4.44	9.62	6.78	1.41	c	b	c	b	c
x237	7.59	10	0.2	7.23	1.28	c	b	c	b	a	6.84	8	9.2	8	1.95	c	c	c	c	c	3.04	5.22	8.7	5.22	2.28	c	c	a	c	c	3	6.19	6.22	7.08	2.2	b	a	a	a	a
x238	2.82	5.96	5.58	1.17	7.41	c	b	b	c	b	9.91	1.96	1.96	1.96	8.37	b	c	c	a	a	7.45	2.73	2.73	2.73	3.76	b	b	b	a	b	3.67	4.9	0.96	6.83	8.19	b	b	a	a	c
x239	5.75	7.74	1.01	7.13	7.43	a	b	a	c	b	0.36	1.96	1.96	1.96	4.01	b	a	b	a	c	6.43	2.73	2.73	2.73	7.72	b	b	b	a	a	6.03	1.25	0.54	4.42	9.15	a	b	c	a	b
x240	9.61	3.95	5.14	1.52	3.09	a	a	b	a	c	7.06	1.96	1.96	1.96	8.15	b	c	c	a	c	7.01	2.73	2.73	2.73	1.61	b	a	c	a	c	5.37	3.41	5.79	5.81	1.06	a	b	a	c	a
x241	8.05	8.96	2.79	6.42	1.67	b	b	c	b	b	9.01	1.96	1.96	1.96	1.3	b	b	a	a	c	5.37	2.73	2.73	2.73	5.78	b	c	a	a	a	8.98	9.94	1.26	8.64	6.56	b	b	b	a	b
x242	5.23	6.16	9.98	6.85	7.44	c	c	c	a	c	8.88	1.86	8.05	2.83	4.65	c	a	c	c	b	3.69	2.97	8.06	3.52	2.95	a	c	b	a	c	8.8	1.33	5.2	1.03	6.46	b	a	b	c	b
x243	0.96	6.56	8.79	4.2	7.77	a	a	b	a	a	4.11	8.89	4.11	9.08	4.11	c	c	c	c	c	8.62	7.71	8.62	9.07	8.62	b	c	a	b	a	4.99	1.42	1.64	2.7	9.14	b	c	c	b	b
x244	7.14	9.83	9.39	9.99	7.14	b	b	b	a	c	9.04	0.46	8.9	6.21	9.04	b	b	b	a	a	0.4	2.2	7.23	3.88	7.47	b	a	c	c	c	7.37	0.47	0.95	4.4	0.59	c	a	c	b	a
x245	7.14	6.14	0.78	4.89	7.14	b	b	c	b	b	9.04	6.19	9.04	4.25	9.04	b	b	a	a	a	7.25	3.39	6.05	4.74	5.19	a	a	a	c	c	9.86	0.79	0.41	8.13	2.83	a	c	a	c	c
x246	0.96	0.64	8.97	6.18	6.75	c	b	c	b	a	7.58	5.47	6.55	2.67	4.13	b	c	c	b	b	7.5	2.03	3.51	0.52	7.34	c	c	b	c	a	9.46	3.08	0.77	3.27	1.41	b	a	c	c	b
x247	1.51	1.33	7.26	1.33	1.33	a	b	b	a	b	4.28	0.14	4.65	0.14	0.14	a	b	a	a	b	1.42	8.76	2.86	9.43	8.15	b	a	c	c	a	4.52	1.69	7.25	6.04	1.44	a	b	a	a	a
x248	9.83	5.25	5.22	3.61	9.83	b	c	c	c	b	9.8	8	9.42	8	3.93	c	c	c	c	a	4.48	5.22	8.52	5.22	1.95	b	c	c	c	a	3.83	0.94	3.78	8.07	9.13	b	b	c	a	a
x249	3.48	6.32	5.83	5.85	3.35	c	c	c	a	c	5.41	6.32	7.23	1.19	8.93	b	a	b	b	c	3.37	8.7	8.26	2.06	2.78	c	b	b	c	b	6.33	5.7	2.76	7.66	7.48	a	a	a	b	c
x250	2.03	1.51	1.21	3.38	7.51	c	b	a	a	c	4.11	8	4.11	8	4.11	a	c	b	c	b	8.62	5.22	8.62	5.22	8.62	c	c	b	c	b	0.17	1.62	1.66	5.71	1.94	c	a	b	b	b
x251	9.61	0.99	6.08	2.48	5.6	a	b	b	b	b	0.82	8	3.15	8	6.45	b	c	b	c	b	5.28	5.22	8.99	5.22	0.89	b	c	b	c	c	4.46	8.1	3	1.79	7.29	b	c	b	b	b
x252	5.5	5.49	2.49	4.27	9.9	a	a	a	c	a	4.63	3.96	7.54	8.38	5.56	b	b	a	a	a	9.72	0.28	1.49	9.74	4.5	b	b	a	b	c	1.79	2.28	9.22	3.53	3.22	a	b	b	a	c
x253	9.82	2	5.7	5.37	2.23	a	c	b	a	c	5.9	5.13	8.17	9.75	4.63	b	b	a	b	c	9.09	5.99	6.54	0.37	6.46	a	a	b	c	b	0.84	6.58	7.91	7.72	9.62	b	a	a	a	a
x254	1.68	3.32	5.38	6.13	2.5	b	b	c	a	c	7.23	8	4.76	8	2	a	c	b	c	a	7.97	5.22	8.93	5.22	4.79	b	c	a	c	b	4.66	3.23	1.95	8.94	1.79	b	c	c	b	c
x255	7.79	1.33	4.32	1.33	1.33	c	b	c	a	c	9.33	0.14	3.74	0.14	0.14	b	b	a	a	a	3.44	2.94	1.49	8.45	1.29	a	c	a	a	c	4.27	7.43	4.66	8.92	4.42	c	a	c	a	c
x256	4.88	1.33	8.69	1.33	1.33	b	b	c	a	b	9.76	0.14	6.84	0.14	0.14	a	b	c	a	c	9.87	6.5	6.24	1.02	9.08	a	a	b	b	b	3.5	7.34	3.88	4.1	3.4	c	b	a	b	b
x257	7.14	0.23	3.63	8.43	7.14	b	b	a	b	b	9.04	2.97	0.27	0.57	9.04	b	b	b	a	a	5.47	7.39	9.74	4.45	3.22	a	b	c	c	b	9.18	4.57	2.79	2.68	0.93	c	a	a	b	b
x258	2.66	3.95	9.71	2.38	9.11	b	c	c	c	c	2.04	0.81	4.93	9.97	9.6	b	a	a	a	a	2.03	9.15	6.55	0.02	1.21	b	b	a	b	c	6.18	3.81	9.53	6	2.25	c	a	b	b	c
x259	3.74	1.13	5.52	3.23	8.11	a	c	a	b	c	6.65	8	8.39	8	2.83	b	c	a	c	b	2.93	5.22	1.19	5.22	0.08	c	c	a	c	b	4.09	1.9	3.53	2.19	0.43	a	a	c	b	c
x260	2.78	1.89	8.22	1.04	6.98	b	c	a	c	a	4.11	8.07	4.11	7.47	4.11	c	a	a	b	b	8.62	2.37	8.62	6.68	8.62	c	b	b	c	c	6.69	8.53	7.8	2.1	4.33	a	c	b	c	b
x261	8.07	1.33	8.32	1.33	1.33	a	b	c	a	a	2.75	0.14	9.58	0.14	0.14	c	b	c	a	c	6.81	1.51	3.94	2.72	2.03	b	c	a	b	b	4.94	3.73	4.45	9.31	5.57	c	a	b	a	b
x262	8.5	2.19	9.05	4.84	0.85	c	a	c	c	a	4.11	7.94	4.11	4.81	4.11	c	c	a	b	a	8.62	5.81	8.62	0.18	8.62	c	a	c	b	a	5.84	1.22	5.39	7.39	1.9	b	a	a	c	b
x263	5.89	6.69	2.25	2.89	0.23	a	b	b	a	a	4.11	8	4.11	8	4.11	a	c	b	c	b	8.62	5.22	8.62	5.22	8.62	b	c	a	c	c	5.57	6.31	2.21	7.96	0.75	c	c	a	a	c
x264	7.85	9.42	5.99	8.62	6.98	c	a	c	b	b	4.11	0.85	4.11	9.3	4.11	c	c	b	c	b	8.62	2.57	8.62	5.63	8.62	a	c	b	b	c	6.41	8.68	7.04	4.1	0.39	a	b	c	c	b
x265	2.12	1.33	7.83	1.33	1.33	a	b	a	a	b	2.38	0.14	5.13	0.14	0.14	b	b	b	a	a	6.57	5.19	4.01	9.96	3.78	a	a	a	c	c	7.45	0.5	9.97	8.16	0.56	c	b	c	c	a
x266	7.14	2.99	7.52	8.55	7.14	b	b	c	b	c	9.04	7.17	6.53	2.73	9.04	b	b	c	b	b	4.8	5.16	1.68	6	7.16	b	b	c	a	c	0.82	2.1	5.6	1.17	6.43	b	a	b	b	b
x267	1.26	5.27	9.58	9.07	5.98	b	a	c	a	a	4.11	5.57	4.11	4.16	4.11	c	c	a	a	b	8.62	4.3	8.62	4.87	8.62	b	b	c	a	b	4.3	2.57	7.42	4.98	6.07	b	a	c	b	b
x268	4.65	1.33	8.99	1.33	1.33	b	b	b	a	a	6.34	0.14	5.11	0.14	0.14	b	b	c	a	a	0.46	1.51	0.2	3.36	2.02	a	a	c	b	a	6.01	7.92	2.7	3.15	7.84	b	c	c	a	b
x269	6.5	4.42	0.82	1.22	2.75	a	b	c	a	b	3.21	1.96	1.96	1.96	9.07	b	c	b	a	a	6.72	2.73	2.73	2.73	9.52	b	a	b	a	a	9.65	5.44	3.36	3.98	1.68	c	b	c	b	a
x270	2.4	1.33	1.14	1.33	1.33	a	b	a	a	a	2.52	0.14	7.28	0.14	0.14	a	b	a	a	c	6.54	1.36	3.82	4.89	0.54	a	a	c	a	a	2.03	8.37	1.72	7.1	5.68	b	b	a	c	a
x271	8.06	6.19	1.92	7.03	2.9	c	b	c	c	b	8.56	1.96	1.96	1.96	8.34	b	b	b	a	b	8.87	2.73	2.73	2.73	7.86	b	b	c	a	a	4.35	7.66	4.85	5.83	8.84	b	b	a	a	a
x272	3.65	3.87	1.07	6.03	1.99	c	b	b	b	b	7.42	1.96	1.96	1.96	3.57	b	a	a	a	b	9.37	2.73	2.73	2.73	4.59	b	c	b	a	b	6.71	2.36	0.56	6.91	0.64	c	b	b	c	b
x273	7.14	8.72	4.08	1.37	7.14	b	b	c	a	c	9.04	4.61	1.07	8.31	9.04	b	b	b	a	c	2.29	4.5	0.29	1.36	7.39	c	a	b	a	c	7.31	7.11	6.29	2.2	5.42	b	a	c	a	a
x274	7.14	1.43	4.57	0.08	7.14	b	b	c	b	b	9.04	9.67	3.97	3.88	9.04	b	b	c	b	c	1.65	2.56	2.25	8.92	0.94	a	c	c	a	a	1.3	9.29	6.92	0.17	5.79	c	a	c	b	c
x275	5.73	0.04	5.59	7.87	4.32	b	c	a	a	a	4.22	8	2.13	8	1.06	c	c	a	c	b	7.38	5.22	0.59	5.22	7.63	a	c	b	c	c	6.35	4.37	2.11	0.83	7.99	a	b	a	b	b
x276	7.56	8.88	8.33	7.63	1.3	c	c	b	c	c	7.67	1.96	1.96	1.96	6.39	b	c	b	a	c	6.26	2.73	2.73	2.73	9.43	b	b	c	a	c	8.2	0.28	1.01	4.33	5.11	c	a	a	c	a
x277	6.99	8.39	1.66	1.3	8.52	c	b	a	a	c	2.54	7.35	7.13	6.87	10	b	b	c	b	b	9.8	3	6.34	1.26	6.18	a	c	a	c	b	3.21	5.55	4.43	6.15	6.19	a	b	b	a	b
x278	7.14	7.17	6.4	9.26	7.14	b	b	c	c	b	9.04	1.45	0.38	1.3	9.04	b	b	a	b	a	6.38	5.52	1.5	5.05	0.24	c	c	b	b	a	1.83	8.34	7.28	5.28	1.26	c	c	b	b	b
x279	2.44	4.06	8.45	8.15	7.52	a	a	b	c	a	0.96	8.49	5.54	5.04	2.56	b	b	c	b	a	8.99	2.37	8.81	4.69	6.05	c	c	a	c	b	8.57	1.55	5.58	9.17	3.06	b	c	b	a	a
x280	6.26	3.06	4.27	2.67	1.67	c	c	a	c	b	4.11	7.17	4.11	3.22	4.11	a	a	a	b	a	8.62	5.71	8.62	2.81	8.62	c	a	c	b	b	2.89	2.63	1.37	2.17	9.03	c	a	c	c	a
x281	7.14	4.44	4.15	4.96	7.14	b	b	b	b	a	9.04	5.7	2.91	0.27	9.04	b	b	c	b	a	9.04	6.92	6.13	2.01	2.45	c	c	a	b	c	7.05	9.7	3.29	6.45	6.72	c	a	a	b	c
x282	7.14	1.2	8.15	2.88	7.14	b	b	b	a	c	9.04	1.53	8.86	9.64	9.04	b	b	b	a	b	3.63	9.16	8.38	0.05	6.2	c	a	a	a	b	9.25	9.44	1.23	6.32	5.56	c	a	a	a	b
x283	6.73	8.4	2.74	7.45	5.7	a	b	a	c	c	4.11	7.26	4.11	0.3	4.11	c	a	b	a	a	8.62	2.29	8.62	5.02	8.62	b	c	b	b	b	2.93	6.93	3.61	3	5.64	a	a	c	b	c
x284	2.51	1.32	4.75	0.73	1.81	b	c	c	b	c	4.82	5.37	2.62	7.78	6.13	b	b	a	b	c	8.86	0.44	8.94	2.02	1.98	b	b	c	c	b	4.99	5.84	4.11	8.53	3.79	b	b	b	c	b
x285	4.29	8.13	1.6	5.08	6.54	c	a	a	c	b	2.75	1.96	1.96	1.96	2.67	b	a	c	a	c	6.42	2.73	2.73	2.73	0.49	b	c	a	a	b	1.66	1.3	6.62	4.65	2.84	c	b	b	b	c
x286	4.26	6.91	4.91	9.64	3.08	a	a	c	b	b	9.88	6.67	4.63	2.51	9.09	a	a	c	b	b	2.69	0.84	9.77	5.6	8.83	c	b	b	a	a	0.15	4.99	2.65	4.03	2.95	a	a	b	a	c
x287	6.6	1.33	9.12	1.33	1.33	c	b	c	a	a	0.51	0.14	1.4	0.14	0.14	a	b	a	a	b	8.58	1.69	2.94	0.3	5.25	c	c	a	b	a	6.08	8.56	2.44	8.16	9.94	b	c	c	c	a
x288	7.14	9.78	8.42	1.61	7.14	b	b	b	b	a	9.04	8.78	3.75	7.72	9.04	b	b	b	b	c	6.36	7.58	4.94	3.36	1.34	b	b	c	a	b	8.14	1.73	7.32	7.47	2	c	c	a	a	c
x289	7.14	5.91	1.43	5.27	7.14	b	b	c	b	b	9.04	8.04	7.28	5.88	9.04	b	b	c	b	a	3.77	3.33	7.19	2.37	6.9	a	c	a	a	c	6.78	2.66	3.74	0.97	9.54	b	b	c	b	b
x290	5.01	8.67	9.09	4.29	5.51	b	b	c	b	b	4.29	6.39	8.36	7.75	5.19	a	b	c	b	c	2.11	6.49	2.42	1.36	4.87	a	a	b	a	a	4.54	3.1	1.33	2.67	0.31	b	a	b	a	a
x291	8.34	6.21	0.25	5.96	6.67	c	c	a	a	b	7.35	8	8.68	8	8.54	c	c	c	c	b	8.76	5.22	8.55	5.22	1.96	c	c	a	c	a	0.95	2.68	2.89	3.32	5.62	b	b	b	c	a
x292	9.26	4.21	7.67	1.3	3.56	c	b	a	b	a	4.11	0.27	4.11	8.84	4.11	b	a	a	c	b	8.62	8.99	8.62	0.7	8.62	a	c	c	b	a	5.63	2.84	8.35	4.44	5.62	c	b	c	a	b
x293	7.14	1.07	0.29	7.72	7.14	b	b	b	c	a	9.04	5.34	6.07	4.34	9.04	b	b	b	a	c	3.44	1.83	2.73	6.28	3.19	a	b	a	b	a	7.48	7.4	7.65	6.77	0.48	a	a	a	a	a
x294	2.82	1.75	2.21	4.99	5.67	a	c	b	c	b	4.11	5.04	4.11	5.3	4.11	b	b	c	c	b	8.62	7.16	8.62	8.9	8.62	c	a	b	a	a	8.86	2.93	7.22	1.28	0.42	b	c	a	b	b
x295	7.33	4.15	6.12	7.72	1.68	b	a	b	c	b	8.64	1.96	1.96	1.96	0.18	b	b	b	a	a	0.96	2.73	2.73	2.73	3.23	b	a	b	a	b	2.12	2.52	5.6	2.07	7.99	a	a	a	c	c
x296	1.36	5.08	6.93	4.52	4.7	c	c	a	c	a	4.11	2.16	4.11	6.87	4.11	c	a	c	a	a	8.62	3.65	8.62	3.99	8.62	a	a	c	a	b	4.49	6.46	9.53	2.31	7.79	b	b	a	a	c
x297	7.14	0.42	1.11	9.9	7.14	b	b	c	b	b	9.04	2.79	1.35	7.4	9.04	b	b	c	b	a	3.45	2.74	9.64	6.17	9.26	c	b	b	c	c	5.66	2.32	3.61	7.01	9.64	b	a	a	a	a
x298	7.14	8.25	0.3	0.14	7.14	b	b	c	b	a	9.04	3.71	9.15	2.43	9.04	b	b	c	b	c	5.61	7.6	4.26	8.75	2.38	b	c	c	b	b	2.81	6.33	6.48	3.79	1.65	c	b	b	b	a
x299	8.34	9.16	6.83	2.03	7.6	b	a	c	a	a	9.62	1.96	1.96	1.96	0.84	b	b	b	a	a	6.11	2.73	2.73	2.73	3.29	b	a	a	a	c	1.99	2.53	3.63	0.36	8.04	a	a	a	c	c
x300	7.14	1.24	6.84	0.93	7.14	b	b	a	c	a	9.04	6.37	3.65	8.49	9.04	b	b	b	a	c	8.65	8.94	1.14	5.07	9.03	a	a	b	c	b	1.25	9.48	5.62	8.17	5.49	a	b	b	a	b
x301	0.89	3.1	3.2	8.68	3.63	b	c	c	c	a	4.11	8	4.11	8	4.11	a	c	b	c	c	8.62	5.22	8.62	5.22	8.62	c	c	c	c	a	9.51	1.42	3.65	7.91	9.04	a	a	a	a	a
x302	8.43	2.27	1.15	3.39	1.49	b	a	c	c	b	2.19	3.15	0.13	9.56	9.64	a	c	b	b	c	9.55	1.09	2.03	0.89	0.42	b	b	c	a	a	6.64	5.65	2.46	2.03	6.82	c	b	b	c	c
x303	7.14	0.57	9.97	7.94	7.14	b	b	c	b	c	9.04	7.43	4.29	4.65	9.04	b	b	c	b	b	8.52	1.4	3.05	1.85	5.83	c	a	a	b	c	1.66	0.46	3.09	8.76	2.99	b	b	b	c	c
x304	4.13	8.18	4.29	7.64	4.68	c	c	a	a	c	7.5	8	9.84	8	6.69	c	c	b	c	b	1.43	5.22	1.41	5.22	3.28	b	c	a	c	a	4.31	0.07	3.39	5.05	9.76	c	a	a	a	c
x305	6.21	4.77	1.56	7.96	5.71	b	b	c	b	c	4.11	9.39	4.11	4.4	4.11	c	a	a	c	b	8.62	4.48	8.62	2.7	8.62	c	a	b	b	b	0.17	2.47	9.32	1.73	8.38	a	a	a	a	b
x306	0.4	1.33	5.55	1.33	1.33	a	b	a	a	c	4.84	0.14	6.77	0.14	0.14	c	b	b	a	b	5.55	4.51	0.68	5.57	2.67	b	c	a	a	a	8.27	8.39	2.63	0.97	3.76	c	c	b	b	a
x307	8.84	1.33	8.02	1.33	1.33	b	b	b	a	c	1.81	0.14	6.54	0.14	0.14	a	b	b	a	b	2.17	0.25	3.54	9.72	4.22	a	b	c	b	b	1.72	1.66	0.32	3.56	5.79	a	a	a	b	c
x308	1.36	1.33	6.1	1.33	1.33	a	b	c	a	a	2.89	0.14	7.73	0.14	0.14	a	b	b	a	b	5.06	3.58	0.56	6.34	5.95	b	c	c	a	b	7.47	4.26	5.23	7.85	7.96	b	a	b	a	c
x309	8.34	9.59	6.21	7.27	2.52	c	a	b	b	b	4.99	1.96	1.96	1.96	7.69	b	a	b	a	c	3.01	2.73	2.73	2.73	5.17	b	a	c	a	c	4.75	6.46	3.9	5.95	6.88	c	b	b	c	a
x310	9.85	4.21	7.86	3.58	7.49	a	a	c	a	b	4.11	7.22	4.11	6.54	4.11	a	c	c	a	c	8.62	2.59	8.62	8.03	8.62	c	b	b	c	b	8.8	2.37	1.05	2.43	8.82	b	c	a	a	b
x311	1.72	8.86	8.46	4.22	9.23	b	a	a	b	b	4.11	5.85	4.11	3.4	4.11	c	b	c	c	c	8.62	8.68	8.62	3.49	8.62	b	b	a	c	a	0.76	0.98	4.24	0.22	2.35	a	a	a	c	b
x312	9.88	9.15	8.5	6.09	2.88	c	c	b	a	c	8.86	1.96	1.96	1.96	7.07	b	a	c	a	b	7.97	2.73	2.73	2.73	2.26	b	c	a	a	b	8.48	9.83	7.46	3.06	4.83	c	c	b	a	b
x313	1.76	2.76	4.38	3.14	5.06	b	b	a	b	b	4.29	8	6.61	8	0.26	c	c	c	c	a	6.38	5.22	8.89	5.22	5.23	b	c	b	c	b	8.46	0.5	6.58	4.67	8.35	c	b	c	b	b
x314	3.93	0.2	9.68	9.88	6.99	c	a	c	b	a	7.93	7.75	0.82	4.41	2.01	a	a	c	b	a	5.14	8.14	9.65	5.44	0.47	c	a	a	b	c	7.58	0.12	3.76	0.86	1.54	c	c	a	c	a
x315	6.93	6.44	5.98	0.74	5.83	c	b	c	b	a	9.95	0.85	5.9	7.54	9.44	c	b	c	b	c	8.51	9.95	1.4	4.47	6.33	a	b	b	c	c	6.88	9.16	4.4	1.52	8.67	b	b	c	c	b
x316	0.24	9.29	5.64	4.28	2.22	a	a	b	a	b	5.58	5.08	4.75	7.2	5.58	c	c	c	a	c	7.02	2.56	0.91	5.06	4.06	a	b	c	c	a	9.73	0.28	3.06	2.81	3.62	a	b	c	a	b
x317	2.78	9.97	1.41	8.63	9.54	b	c	a	a	b	8.76	8.78	7.53	4.95	0.27	b	a	b	c	c	4.17	6.12	2.3	6.21	0.55	b	a	a	a	b	5.22	2.66	1.09	4.76	9.31	a	a	c	b	a
x318	8.6	3.03	7.13	3.63	9.05	b	a	a	c	a	4.11	8.54	4.11	5.64	4.11	b	b	a	a	a	8.62	2.44	8.62	4.71	8.62	a	a	a	b	c	6.37	9.17	4.29	3.34	7.92	b	c	c	a	b
x319	7.14	2.14	1.04	5.81	7.14	b	b	c	b	c	9.04	2.72	9.04	2.03	9.04	b	b	c	b	a	7.69	0.65	7.24	9.96	7.19	b	c	a	b	b	4.8	9.19	0.49	0.21	0.09	b	b	c	b	b
x320	3.55	5.59	3.97	7.18	6.15	c	b	c	b	a	7.51	2.35	6.53	7.61	3.9	b	a	a	c	a	4.04	5.21	5.61	0.41	9.09	b	a	a	b	c	2.56	7.88	4.3	2.3	3.04	b	b	a	a	a
x321	7.14	5.05	0.01	5.88	7.14	b	b	c	b	b	9.04	2.55	5.8	5.89	9.04	b	b	c	b	a	3.59	3.47	4.96	4.76	8.56	c	b	b	b	b	3.93	2.87	1.55	6.06	1.62	b	c	c	a	b
x322	9.83	6.51	6.02	9.33	0.03	b	c	b	a	a	4.11	9.33	4.11	9.51	4.11	c	a	a	b	b	8.62	2.49	8.62	1.33	8.62	c	a	b	c	a	0.77	6.98	9.56	7.29	4.89	b	c	c	a	c
x323	8.42	1.29	0.12	2.22	3.38	b	c	b	b	a	4.11	2.64	4.11	8.12	4.11	c	a	a	b	b	8.62	5.8	8.62	6.84	8.62	a	b	c	c	c	4.57	8.6	5.17	2.98	9.19	c	c	b	c	a
x324	8.6	1.33	9.87	1.33	1.33	a	b	a	a	c	5.88	0.14	1.5	0.14	0.14	a	b	c	a	c	3.73	0.07	7.26	8.62	8.04	b	c	c	b	c	9.75	4.78	9.54	5.59	4	a	a	b	a	a
x325	8.05	3.49	3.55	2.29	6.14	c	b	c	b	b	0.73	0.75	5.14	2.46	8.19	b	c	c	b	a	6.96	5.07	8.61	1.3	6.1	c	a	c	b	c	3.21	2.92	1.16	5.16	7.79	b	c	a	a	b
x326	2.23	8.69	3.4	5.78	0.23	b	a	c	b	c	3.75	1.96	1.96	1.96	8.42	b	a	c	a	b	4.72	2.73	2.73	2.73	8.78	b	a	a	a	a	1.35	2.31	5.03	0.75	0.6	a	a	b	a	c
x327	1.36	3.33	1.68	7.62	6.55	b	c	c	b	a	4.17	4.1	0.41	2.86	9.46	c	a	c	b	c	2.39	2.92	6.72	1.43	2.08	a	b	b	c	c	3.03	9.92	1.75	1.5	2.69	b	c	a	c	b
x328	2.53	0.5	6.51	4.28	6.01	a	a	b	a	c	9.38	8	2.78	8	7.06	c	c	b	c	c	2.2	5.22	9.11	5.22	5.83	a	c	a	c	a	0.38	5.73	7.4	5.97	2.83	c	c	a	a	b
x329	2.86	3.02	6.08	9.85	1.59	c	b	c	a	a	4.11	7.23	4.11	7.81	4.11	c	b	b	a	a	8.62	3.63	8.62	8.59	8.62	b	c	a	a	c	1.78	2.59	4.39	1.39	3.42	b	b	c	b	c
x330	3.68	9.33	2.23	9.59	8.63	c	a	c	a	c	3.81	1.96	1.96	1.96	7.88	b	c	c	a	c	8.6	2.73	2.73	2.73	7.66	b	b	c	a	a	1.99	4.19	3.53	1.44	7.6	a	b	a	c	a
x331	7.14	9.06	9.57	3.96	7.14	b	b	c	b	b	9.04	4.64	5.97	4.26	9.04	b	b	c	b	b	6.1	4.77	2.65	8.5	4.89	c	b	b	a	c	0.86	9.41	8.26	0.09	4.37	c	a	c	c	a
x332	7.14	2.61	8.9	1.51	7.14	b	b	c	a	b	9.04	8.29	8.84	8.76	9.04	b	b	b	b	b	7.92	8.79	7.17	6.89	4.44	a	c	c	c	c	2	3.78	4.84	7.98	6.22	c	a	b	c	b
x333	7.14	9.85	6.22	6.73	7.14	b	b	c	b	a	9.04	9.05	7.45	2.63	9.04	b	b	c	b	a	4.15	1.23	1.95	7.87	9.51	b	b	c	b	a	3.08	6.6	1.61	6.42	2.53	c	b	b	b	b
x334	0.59	1.33	1.85	1.33	1.33	c	b	c	a	a	3.12	0.14	6.58	0.14	0.14	b	b	a	a	a	3.89	9.53	9.45	9.59	6.62	a	c	b	b	c	5.8	5.09	1.03	6.37	3.88	a	b	a	b	b
