X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y10z0	y11z0	y12z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y10z1	y11z1	y12z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y10z2	y11z2	y12z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3	y10z3	y11z3	y12z3
x194	6.28	8.58	2.39	2.91	8.33	e	e	f	c	a	c	b	a	3.15	0.46	6.36	6.86	1.19	f	f	d	c	a	a	b	c	7.67	6.05	1.73	1.94	4.03	d	d	f	c	a	b	a	c		9.69	2.16	0.66	7.59	d	e	e	b	c	a	a	b
x195	9.09	8.19	6.51	4.47	9.3	f	d	e		c		c	b	9.99	1.69	9.01	8.15	7.58	f	e		a	a	c	c	c	7.6	9.74	1.07	5.28	1.09	f	d	d	b	c	a		b	0.64	4.83		3.5	7.17	e	e	f	b	c	a	a	c
x196	6.43	8.89	5.32	9.42	1.02	f	f	e	a	c	b	c	b	6.57	7.68	8.34	6.77	3.58	f	f	e			b	b	c	5.29	0.89	9.14	6.86	0.79	d	d	f	c	a	b		a	7.62	5.19	4.07	1.26	7.87	f	f	d	a	c		b	b
x197	6.48	3.78	9.07	9.7	5.83	d	f	e	c	b	c	a	c	0.13	3.91	6.96	8.9	5.68	f		f	b	c	a	b	a	3.77	0.73	2.75	0.44	9.78	f	f	f		a	b	a	a	5.31	1.98	2.94	1.41	1.51	e	d	d	c	c	c	a	b
x198	4.52	5.99	7.35	4.76	5.08	f	f	e	b	b	a	b	b	9.11	2.74	4.48	7.23	0.12	f	f	e	c	a	a	b	a	7.45	7.33	6.45	2.98	5.69	e	f	f	c	a	c	a	a	1.38	2.66	7.79	6.86	0.85	e		d	a	a	c	a	b
x199		1.88	8.25	0.58	6.58	f	e	e	b	b	c	a	a	4.02	4.14	6.96	9.05	5.68	f	e	d	b	b	a	b	a	1.89	7.23		0.99	3.67	d	e	f	c	c	c	a	a	1.35	6.2	1.02	2.79	5.7	e	f	d	a	a	b	a	a
x200	1.28	7.83	9.83	5.15	9.19		e	d	b	b	c	a	c	0.74	9.17	5.39	6.65	9.94	d		e	c	a	c	b		5.5	1.94	1.13	0.08	6.7	e	d	f	c	a	c		b	7.1	2.25	9.45	0.64	8.54		e	d	c	a	c	b	b
x201	7.02		9.07	1.44	5.83	d	f	f	a	c	c	a	c	2.16	1	6.96	4.48	5.68	f	f	d	c	a	a	b	a	3.21	2.89	3.06	7.48	0.81	d	d		c	a	b	c	b	7.2	3.11		8.18	2.45	e	e	d	c	b	b		c
x202	2.46	10	5.93	1.52	4.67	d	d	e	a	a	a	a	a	7.92		4.42	1.6	1.35	e	d	e	b	a	a	b	b	6.42	8.51	7.78	7.43	4.02	f	f	f	b	a	c	a	a	5.9	4.58	9.05	5.89	7.9	d	d	f	b	c	c	a	b
x203	3.62	3.77		1.18	4.14	f	f	f	c	b	c	b	b	5.26	0.3	5.5	0.68	6.61	d	d	d	a	a	a	c	c	9.65	7.27	2.45	7.64	9.19	f	f	e	b	a		b	b	3.67	7.75	5.08	5.9	2.64	f	e	f	c	c	b	b	a
x204	3.62	3.77	7.59	9.06	4.14	d	f	d	a	c	c	b	b	5.26	0.3	2.44	1.59	6.61	f		d	a	c	a	a	b	6.55	6.27	6.37	6.45	4.22	d	f	e	a	a	a	c		6.19	6.74		1.21	0.27	d	f	f	b	b	b	b	c
x205	3.62	3.77	0.58	0.84	4.14	f	d	f	a	c	a	a	a	5.26	0.3	5.59	6.05	6.61	f	d	f	a	a	b	a	c	7.07	2.62	6.76	9.74	3.57	f	f	f	b	b	b	b	c	3.43	4.74	8.93	3.78	0.51	f	d	f	c	c	b	c	b
x206	5.3	9.88	5.01	7.21	0	e	d	e	c	b	c	a	c	0.76	5.99	9.89	1.55	3.95	f	e	e		b	a	b	b	0.26	0.39	3.39	9.19		e	f	d	b	b	b	a	a	6.81	3.79	3.87	8.93	6.23	f	d	f	c	c	a	a	
x207	9.09	4.11	6.51	4.47	8.7	f	e	f	b	a	c	c	b	9.99	4.2	9.01	8.15	9.86	e	d	e	c	a	c		c		3.8	0	1.76	8.8	f	d	f	b	a	a	a	b	6.63	3.01	4.19	7.25	6.69	d	f	e	b	a	a	c	b
x208	1.25	9.99	3.74	4.01	5.04	f	d		a	b	b		c	4.35	0.31	0.63	0.33	6.68	d	f	f	a	b	a	c	b	9.62	8.25	3.23	0.79	1.64	e	e	f	c	b	b	a	a	3.52	0.84	7.86	5.49	4.59	f	d	f	c	c	c	b	a
x209	2.97	3.49	9.07	7.67	5.83	e	f	d	b	b	c	a	a	0.2	3.32	6.96	4.48	5.68	f	f	d	a	b	a	b	b	3.52	0.85	3.3	2.58	6.66	f	e	f	b	c	c	a	c	1.13	2.16	3.42	1.97	8.34	e	e	f	a	b	c	c	b
x210	8.5	1.79	9.07	2.07	5.83	f			b	a	c	a	a	1.65	1.61	6.96	8.23	5.68	d	d	d	c	c	a	b	b	1.8	1.78	3.85	3.55	5.59	f	d	d	b	a	c	a	b	5.2	9.26	1.42	8.55		f	f	d	b	a	c	c	a
x211	6.28	8.58	7.86	4.82	4.72	f		e	b	b	c	b		3.15	0.46	3.63	8.42	8.63	f	e	f	b	c	a	b	a	1.36	6.92		6.48	4.67	d	d	f	c	c	c	b	a	7.24	2.64	1.33		8.74	d	f	d	a	c	a	c	a
x212	10	1.6	9.55		3.52	f	d	f	a	c	a	c	a	7.88	0.61	9.14	8.32	7.42		f	f	a	a		a	b	0.83	9.92	5.71	9.81	7.2	d	f	f	c	a	b	c		6.78	6.19	2.29	8.74	5.35	d	f	f	a		b	a	b
x213	3.62	3.77	7.48	0.31	4.14	d	f		c	c	b	c	a	5.26	0.3	4.09	9.74	6.61	e		e	b	a	a	b	c	8.31	5.86	8.58		1.22	f	f	f	a	a	b	a	b	3.11	4.89	4.52	8.42	1.16	d	f	d	b	c	c	a	a
x214	6.28	8.58		0.06	9.72	f	f	f	a	b	c	b	c	3.15	0.46	9.51	2.95	7.57	e	d	f	b	b	a	b	c	2.4	4.2	6.68	2.06	9.97	f	d	f	c	a	b	b	b	1.24	4.02	4.55	7.71	9.76	f	e	f	a	c	b	b	b
x215	1.4		9.07		5.83	e	f	d	a	c	c		c	8.27	9.54	6.96	4.17	5.68	f	e	e	b	b	a	b	a	6.59	7.81	9.52	1.67	3.07	d	d	f	a	b	a	b	c	5.67	1.05	6.32	6.67	7.13	f	f	f	b	b	a	a	a
x216	9.09	0.45	6.51	4.47	6.62	e	f	d	a	b	b	b	a	9.99	2.03	9.01	8.15	1.2	e	f	e		b	c	a		6.27	0.8	7.96	5.41	7.57	f	f	e	c	a	b	b		9.22	2.63	1.89	7.24	0.72	e	e	f	c	a	c	b	b
x217	9.25	0	6.43	9.25	8.73	f	e	d	c	c	b		c	3.9	6.68	1.3	1.96	1.12	f	d	f	c	a	b	a	c	5.44	8.09	0.94	8.43	4.34	d	f	d	b		b	a	c	3.91	6.97	2.72	9.45	2.54	d	f	d	a	b	c	b	b
x218	6.28	8.58	3.16	6.78	1.5	f	d	f	b	b	c	b	c	3.15	0.46	2.29	8.53	8.1		e	d	c	b	a	b	a	9.3	2	1.04	2.69	8.77	e	d	f	c	a	c		a	9.05	0.56	7.55	9.17	3.87	d	f	f	a	c	a	a	c
x219	9.71	3.24	9.07	5.66	5.83		f	f		a	c	a	a	6.2	8.41	6.96	4.13	5.68	f	d	f	b	a	a	b	c	1.74	2.36	7.91		7.81	f	d	f	a	a	b	b	a	1.55	9.14	6.37	5.84	1.51	f	f	e	c	a	c	b	c
x220	6.92	8.28	0.17		4.68	f	f	f	a	a	c	b	c	3.41	4.45	2.45	2.51	3.04	f	d	d	a	c	c	c	a	5.77	7.24	0.71	4.36	7.96		f	e	b	c	a	c	a	4.67	3.53	2.38	0.59	2.02		d	d	c	c		a	b
x221	1.92	9.24	9.44	8.73	4.45	f	f	f	a	b	a	b		1.12	6.48	2.23	8.05	0.82	e	d	f		a	b	c	a	1.52	8.19	6.36	3.38	6.32	f	d	f	b	b	c	c	c	3.09	8.41	0.83	2.28	1.75	f	d	f	c	a		b	b
x222	1.77	1.89	4.03	6.01	9.12	e	e	f	a	c	a	c	b	1.53	1.73	7.76	1.9	10	d	d	f	a	a	b	b	c		9.27	4.92	7.78	0.64	f		f	c	a		c	a	4.57	3.93	7.22	9.61	2.64	e	d	e	c	b	b	a	a
x223	1.64	3.24	3.63	6.9	9.91	d	f	f	c	c	a		c	3.22	5.88	6.25	0.86	7.43	f	f	f	b	a	b	a	c	3.24	0.8	6.64	6.1	2.16		d	f	b	a	b	a	c	1.64	1.32	4.79	7.68	3.7	d	f		c	c	b	a	c
x224	6.46	5.19	9.07	1.75	5.83	f	f	d	a	a	c	a	c	1.45	2.43	6.51	2.04	5.68	f		d	a	c	a	b	c	7.01	2.06	5.74	9.96	5.26	d	f	e	a	a	a	a	a	0.76	5.79	5.05	0.57	9.99	e	f	e	c	a		c	c
x225	4.5	8.27	3.69	5.04	8	f	d	f	b		a	b	b	3.65	0.48	1.46	7.62	5.63	f	d	f	c	a	b	c	c	1.43	6.35	8.7	5.91	4.06		d	e	a	c	a	a	c	2.98	4.68	2.28	0.05	9.22	d	d	f	c	b	a	a	a
x226	6.28	8.58	0.73	6.44	0.52	f	f	d		c	c	b	a	3.15	0.46	0.82	2.23	9.93	f	f	d	c	a	a	b	a	7.41	7.19	7.99	1.34	9.46	f	e	f	c	c	b	b	b	7.72	9.87	4.36	0.55	7.31	e	f		b	c	a	c	c
x227	7.15	0.88	9.07	7.65	5.83	e	d	f	a	c	c	a	a	7.65	7	6.96	7	5.68	d	d	d	b	a	a	b	b	2.46	0.86	3.65	6.88	7.96	e	d	d	c	b	b	b	a	4.2	8.58	4.21	1.09	1.29	e	f	e	a	a	b	b	b
x228	9.09	1.72	9.07	2.32	5.78	f	e	f	b	a	c	a	a	9.35	4.08	6.96	6.01	5.68	f	e	d	b	b	a	b	b		5.13	6.48	2.45	9.83	d	e		c	a	c	b	a	9.72	5.15	7.44	1.49	6.69	d	f	f	b	b	a	b	
x229	0.02	3.36	7.4	3.08	9.78	f	f	d	c	b	c	b	b		9.01	3.06	4.61	3.24	f	f	f		b	a	c	b	5.98		7.69	3.83	9.87	d	e	f	a	c	b	a	c	8.43	4.48	5.2	8.83	0.76	e	f	e	c	a		b	b
x230	3.62	3.77	1.53	4.92	4.14	e	f	f	c	c		b	b	5.26	0.3	4.94	4.96	6.93	d	e	f	a	a	b	c	c	0.46	0.06	0.05	5.12	0.28	d	f		b	c	b	c		7.15	9.67	4.91		4.44	e	d	e	a	a	b	b	
x231	6.28	8.58	0.13	9.55	6.65	e	e	e		a	c	b	a	3.15	0.46	9.62	0.83	2.13		d	f	c	b	a	b	c	6.25	9.12	3.4			f	f	f	c	b	c		a	6.93	9.42	2.69	8.99	2.38	f		f	b	b	b		a
x232	5.91	1.45	3.97	9.53	4.57	f	f	d	b	a	c	b	c	9.97	2.76	3.76	3.01	3.17	d	f	f	c	b	c		c	3.69	0.23		1.7	2.02	e	d		b		a	a	b	4.62		0.67	3.9	8.75	d	f	d	c	a	b	a	a
x233	9.09		6.51	4.47	3.48	f	f	f	b	c	c	a	c	9.99	1.18	9.01		2.8	d	d	d	a	b	a	c	c	5.96	3.43	9.93	0.85	4.1	e	f	f	b	a	c	c	b	3.71	5.76	8.94	5.85	9.15	f	e	d	c	c	b	c	c
x234	6.04	9.68	2.09	0.95	7.21	e	e	f		b	c	a	a	2.58	9.17	3.83	0.73	2.02	e	f	e	c	a	a		c	3.13	4.9	6.73	2.33	5.11	f	d	f	a	a	a	a	c	2.54	5.81	8.48	0.33	0.25	f	d	d		c	b	c	
x235	9.7	8.4	8.36	5.39	3.91	e	e	f	a		a	c	b	5.71	8	8.07	6.06	9.27	d	d	f	b	a	b	a	a	4.69	7.53	7.26	8.32	6.57	d		f	b	a	c	c	a	5.72	2.2	6.6	3.68	0.2	e		e	c	b	b	c	c
x236	3.62	3.77	5.48	2.34	4.14	e	e	f	b	a		a	c	5.26	0.3	8.37	6.18	7.28	f	f	f	b	c	a	b	b	2.79	5.87	9.61	2.89	4.92	d	f	d	a	c	c	a	b	2.83	5.58	4.75	2.91	1.89		d	d	c	a		b	c
x237		2.41	9.07		5.83	e	f	e	c	c	c	a	a	8.99	7.54	6.73	4.43	5.68	f	f	e	c	c	a	b	b	0.58	6.79		6.69	4.38	f	e	f	c	c	a	a	a	3.31	7.69	3.12	6.38	8.86	d	f	d	c	b	b	a	
x238	7.63	5.85	6.61	2.77	1.5	d	f	f	b	c	a	c	b		4.95	2.8	0.08	8.57	e	f	f	c	a	b		b	7.3	3.86		8.49	7.66	f	f	d	a	c	c	a	c	2.6	6.59	0.45	9.78	7.86	d	f	e	a	c	c	b	a
x239	3.62	3.77	1.82	8.67	4.14	e	f	f	c	c	b	a	c	5.26	0.3	6.25	9.5	7.39	e	f	f	a	b	b	c	a		2.77	9.51		6.6	d	d	f	c	a	a	a		4.06	4.17	3.39	7.1	3.37	e	d	d	b	a	c	b	b
x240		2.53	6.51	4.47	2.83	f	d	d	a		a	b		9.99	3.8	9.01	8.15	9.08	f	f	f	a	a	a		c	3.69	6.77	7.19	3.77	9.15	d	f	d	a	b	c	b	c	6.81	7.66	3.82	6.58	7.13	d	e	e	b	a	a	c	b
x241	3.68	0.9	9.07	1.84	5.83	f	f	f	b	c	c	a		1.13	6.72	6.96	2.48	5.68	f	f	f		c	a	b	c	8.52	3.19	1.79	0.08	3.37	d	f	d	b	b	b	a	a	5.09	8.41	6.42	6.08	2.96		f	e	b	a	a		a
x242	4.84	6.68	1.98	6.82		d	f	f	a	b			a	7.33	0.65	5.58	0.49	6.35	d	f	f	a	a	a	a	b	6.89	8.71	3.26	6.46	3.18	d	e	f	b	c	c	c	b	7.07	5.96	1.26	2.95	8.12	f	e	f	a	a	b		a
x243	2.31	7.56	9.07	1.61	5.83	d	d	d	c	c	c	a	c	2.25	8.69	6.96	6.6	5.68	f		f	b	c	a	b	b	2.93	0.1	0.84	9.43	5.3	f	d	d		b	b	b	c	1.87	8.13	3.18		8.31	d	f	e	c	a	c	b	b
x244	9.09	8.35	6.51	4.47	9.45	d	f	f	c	c	a	c	b	9.99	6.9	9.01	8.15	4.64	f	f	f	b	a	b	b	b	1.89	1.34		2.13		f	f	f	a	a	a	a	a	4.93	0.56	2.33	4.21	4.44	d	e	d	a	b	a	c	b
x245	3.62	3.77	2.5	1.15	4.14	f	f	d	a	b	a	a	c	5.26	0.3	2.09	4.64	6.61	d	e	f	a	c	c	c	c	7.57	5.32	4.25	7.23	8.81	f	d	f	c	c	a	a	b	9.47	9.7	4.8	3.65	1.62	e	f	f	b		a	a	b
x246	2.97	5.55	9.58	8.2	4.11	d	d	f	b	c		a	a	4.56	5.39		1.56	9.91	f	d		c	a	b	b	c	10	9.09	0.75	3.27	6.35	f	e	f	a	b	b	a	c	0.3	2.47	2.13	6.94	3.55	d	f	d	c	c	a	c	b
x247	5.23	3.95	5.73	5.39	0.28	d	e	e	b	b	c	a	a	4.16	5.66	8.32		9.28	d	f	f	a	b	b	c	c	3.16	1.04		8.71	1.55	d	f	e	c	a	c	b	c	4.38	5.76	6.24	8.6	1.7	f	f	d	a	c	c	b	a
x248	0.25	2.95	9.09	8.93	0.78	f	f	d	c	c	c	b	a	0.73	3.08	2.69	3.08	0.98	f	f		a	a	c	b	b		2.04	7.89	3.62	2.55	d	f	f	c	a		a	a	7.25	7.06	1.59	0.34	4.4	e	d	f	b	c	c	b	b
x249	0.21	4.62	2.53	3.93	3.9	e	d	d		b	c	b	b	7.13	8.72	4.85	8.8	4.08	e	d	d	c		b	a	a	0.44	2.07	3.33	8.33	4.59	d	e	f	a	c	c	b	c	5.42	4.3		0.46	9.61	f	d	f	a	b	a	b	a
x250	7.01	8.58	1.59	3.77	0.38	d	f	f	c	b	c	b	a	3.15	0.46	1.49	2.35	8.01	f		f	c	b	a	b	c	5.23	7.48	5.76	1.91	6.27	f	d	d	b	c	b	a		9.34		5.07	5.02	4.23	f	e	d	a	b	a	c	b
x251	6.28		5.27	3.45	8.22	d	e	d	c	c	c	b	b	3.15	0.46	4.28	5.03	8.74	f	d	f	a	b	a	b	a	8.96	2.43	3.73	3.89	4.24	d	f	d	c	c	b	a	a	6.77	4.44	3.45	3.25	5.41	e	f	d	c	a	c	c	a
x252	9.09	8.42	6.51	4.47	9.56	e	f	f		a	b	a	b	9.99	1.08	9.01	8.15	2.73	f	f	f	c	b	a	b	c	6.34	1.1	6.07	6.1	6.88	f	f	f		a	a	a	c		4.62	4.21	0.34	6.63	f	f	d	b	b	a	a	a
x253	7.62	8.01	8.66	4.69	4.17	f	d	e	a	c	a	c	a	7.72	7.26	5.38	5.54	1.63	f		f	a	c	a	a		7.83	7.91	8.94	2.29	3.83	f	f	e	b	c	a	a	b	2.49	1.77	0.09	4.45	8.62	f	f	f	a	b	c	b	b
x254	9.09	8.42	6.51	4.47	4.45	f	f	f	c	c	a	a	b	9.99	6.67	9.01	8.15	3.25	d	d	f		a	c	b	b	2.2	7.84	5	1.19		f	f	f	a	a	a	c	b	4.17	8.09	0.69	8.65	3.06	d	e		a	b	b	a	b
x255	8.26	9.1	6.13	4.34	6.84	f	f	f	b	c	a	b		9.01	3.69	3.45	6.08	6.36		d		c	a	b		b	3.03	6.74	6.72	4.41	4.92	d	d	e	c	b	b	b	b	2.56	7.6	8.09	5.8	5.72	d			b	a	b	b	c
x256	3.62	3.77	9.42	4.98	4.14	f	f	f		c	a	a	a	5.26	0.3	0.49	1.91	6.61	f	f	f	a	a	b	a	b	8.39	2.51	7.28	7.12	6.92	d	f	d	b	b	c	c	c	1.55	7.55	4.63	1.79	1.03	d	e	d	b	b	b	b	c
x257		2.2	3.7	2.51	5.76	f	e	f	a	a	b	b	a	6.66	6.68	4.16	8.19	8.92	d	f	d	b	a	a	a	a	2.02	6.78	2.03	9.31	9.58	f	d	e	a	c	c	a	a	4.09	1.24	5.62	0.59	1.43	d	e	d	a	c	b	a	c
x258	9.09	5.06		4.47	10		f	f	c	c	c	a	a	9.99		9.01	8.15	6.17	d	e	d	a	c	c	c	a	2.51	4.77	2.04	3.47	7.78	f	d	f	c	b	a	b	b	7.88	1.33	5.85	0.97	6.79	f	d	e	a	a	b	a	c
x259	4.35	2.18	9.82	8.5	4.52	d	f	f	b	c	a	a	b	2.26	7.8	8.95	8.41	2.44	d	d	f	c	a	b	a	b	8.44	0.79	4.14	4.7	4.72	f	e	f	a			a	a	2.9	3.6	5.26	9.65	4.74	d	d	f	b	c	c	c	a
x260	9.71	3.49	8.11	4.58	0.64	f	d	f	a	c	a	a	b	0.37	2.61	7.34	7.74	5.65	e	f	f	c	a	b	a	a	5.12	8.31	4.23	0.16	8.94	f	d	d	c	c	a	b	a	1.21	6.52	0.34	3.81	8.2	e	f	d	c	b	c	a	c
x261	6.05	7.31	5.71	4.81	0.01	e	f	e	a	c	c	a	a	4.65	9.25	6.47	2.22	1.02	f	d	d	c	b	c	c	a	3.95	6.87	9.96	5.2	2.41	d		d	b	b	b	b	c	7.53	7.38	5.04	5.05	9.64	f	f	f	b	a	c	a	a
x262	9.09	1.58	6.51	4.47	5.06	f	e	d	c	a	c	b	c	9.99		9.01	8.15	9.92	f	f	e		a	c	a	b	9.68	0.74	1.72	3.91	7.88	f	f	e	a	c	a	a		5.27	1.73	5.18	6.91	2.7	d	e	d	a	b	a	a	a
x263	5.29	1.17	9.07	8.04	5.83	f	f	f		a	c	a	b	1.41	3.43	6.96	5.92	5.68	f	e	d	b	a	a	b	c	3.2	3	1	4.69	7.19	f	f	d	c	c	a	b	c	5.45	7.18	9.66	0	7.49	d	e	f	b	c	b	a	c
x264	3.62	3.77	7.95	1.87	4.14	e	f		b	b	c			5.26	0.3	3.41	0.69	6.61	f	d	f	b	b	a	a	a	7.13	3.68	9.99	3.55	1.41	d	e	d	a	b	b	c	b	8.69	5.01	5.59	5.76	4.01	f	e	e	b	a	c	a	a
x265	8.74	3.99	1.67	3.52	7.02		f	f	b	c	a	b		9.5	3.5	2.92	8.2	1.47	d	e		a	a	b	c	c	4.93	5.9	9.38	8.41	5.64	f	f	d	b	c	a	b		10	0.54	4.19	2.61	0.27	d		f	a	a	a		a
x266	3.62	3.77	3.47	4.24	4.14	f	e	f	b	b	a		b	5.26	0.3	7.6	6.82	6.61	f	f	f	c	a	c	b	b	0.86	5.73	1.19	2.75	5.09	d	e	f		c	a	c	a	5.56	1.81	9.58	2.13	2.87	d	f	e	a	c	b	a	a
x267	1.97	2.58	5.27	1.67	6.15	e	f		b	a	c		c	8.38	9.89	4.68	7.24	1.98	e	d	e	b	a	a	b	c	7.68	0.2	6.02	9.07	6.56	d	e	f	a	a	c	a	c	8.57	5.79	8.49	7.56	3.94	e		e	a		a	b	a
x268		8.22	9.54	1.62	4.53	f	d	e	a	b	a	a	c	7.94	0	8.34	1.56	5.5	d	f	e	b	a	c	b	a	4.81	3.88	4.66	2.98	2.99	d	e	f	a	a	b	a	c	3.24	7.62	0.21	7.24		e	e	f	a	c	a	c	a
x269	3.62	3.77	1.69	9.63	4.14	d	f	f	b	c		a	b	5.26	0.3	7.1	1.29	6.61	e	f	f	b	a			a	1.75	9.17	3.68	6.54	6.26	e	f	e	b	a	a	c	c	7.16	1.84	0.55	6.17	9.69	f	d	e	b	a	a	c	c
x270	4.46	3.77	5.55	0.73	4.14	d	f	e	c	c		c	b	5.26	0.3	0.31	1.91	6.61	f	e	e	a	a	b	b	a	4.05	5.27	7.65	7.64	7.98	d	d	f	c	a	b	a	a	9.63	0.46	9.29	7.74	3.55		d	f		c	b	b	c
x271	9.09	2.54	6.51	4.47	0.34	f	d	f	b	c	b	a	b	9.99	5.04	9.01	8.24	8.85	f	d		b	c	a	a	b	2.96	3.28	5.56	0.86	1.02	f	d	f	a	c	a	b	a	3.12	8.07	0.17	4.29	7.21	f	e	f	c	a	a	a	c
x272	6.52	8.24	9.07	8.25	5.83	e	d	d	c	c	c	a	b	2.05	2.02	6.55	4.27	5.68	e	d	f	c	b	a	b	a	0.87	8.59	4.75	6.66	0.22	d	f	e	b	b	b	a	c	1.28	5.62	5.36	7.78	6.85	f	d		c	b	b	c	b
x273	8.86	6.22	3.69	8.77		e	f	f	c	c	a		b	7.79	2.06	9.05	8.98	1.75	f	e	f	a	a	c	b	a	5.37	0.88	4.02		2.81	d	e	d	a	b	c	c	a	3.81	6.19	4.51	3.42	5.47	e	e	f		c	c	c	b
x274	9.09	6.11	6.51	4.47	7.24	d	e	f	b	a	a	c	c	9.96	0.31	9.01	8.15	2.39	f	f	e	b	a	c	b		5.38	6.89	7.97	3.04	6.34	d	e	f	c	a	c	a	a	5.34	2.57	3.31	5.76	7.16	f		d	c	a	c	c	b
x275	3.62	3.77	8.71	5.74	4.14	e	f	f	c	c	b		a	5.26	0.3		8.51	6.61	f		d	b	b	b	b	b	2.4	4.08	8.94		1.33	e	f	f	c	b	c	b	a	3.73	5.12	2.16	0.01	1.77	f	d	d	a	c	c	a	a
x276	3.62	3.77	9.63	6.04	4.14	e	f	f	b	b	b	b	c	4.77	0.3	4.47	7.25	5.81	d	f	f		b	a	c	c	7.33	7.37	0.77	4.53	9.92	f	d	d	b	c	c	a	a		6.65	3.92	5.06	3.67	f	e	d	b		b	b	a
x277	9.09	7.94	6.51		3.78	f	d	e	c	a	a	c	c	9.99	8.42	9.01	8.15	9.7	e	e	f	a	a	b	a	b	9.3	7.31	3.22	0.04	8.27	f	f	f	a	b	b	a	b	6.33		3.05	4.28	8.93	e	e	e	c	b	c	c	a
x278	1.19	2.43	2.86	5.54	6.19	d	f	d	c	c	a	b	b	4.8	2.04	1.54	5.61	3.78	d	d	d	c	a	c	c	b	9.16	7.73			9.23	f	d	d	c	c	b	b	c	0.68	2.59	10	4.12	9.49	f		f	a	b		a	a
x279	8.01	5.14	2.55	7.18	1.02	d	e	f	b	c	a	b	c	8.79	4.39	2.89		1.74	d	e	f	a	a	b	c	c	6.19	6.88	0.27	7.31	5.56	f	f	d	a	a	b	c	c	3.75	4.57	6.94	9.85	4.28	e	f	f	b	c	c	b	b
x280	9.09	5.81	6.51	4.47	4.26	f	f	f	c	c	a	c	c	9.99	1.63	9.01	8.15	9.82	e	e	f	a	a	b	b	b	1.74	8.13	0.77	7.7	5.19	d	f	d	a	c	b	a	c	1.29	8.83	8.13	4.25	3.12	f	d	f	b	b	b	c	c
x281	6.28	8.58	9.52	3.61	3.31	e	f	f	a	c	c	b	c	3.15	0.46	3.05	1.86	1.3	d	f	d	a	c	a	b	b	6.99	4.83	9.9	5.47	8.17	f	f	f	c		a		a	3.51	0.19	7.12	9.53	4.49	f	e	f	c	b	c	a	a
x282	9.09	8.94	6.51	4.47	9.58	f	d	f	c	c	b	a	b	9.99	2.6	9.01	8.15	6.55	f	f	e	a	a	c	b	c		0.77	5.84	3.86	1.86	d	d	f	c	a	a	a	c	3.36	8.7	6.69	3.55	0.16	d	e	f	b	a	a	b	b
x283	2.98	7.58	8.61	5.29	1.28		e	f	c	c	a	c	a	5.99	8.98	10	7.95	7.25	f	d	f	b	a	b	b	a	6.89	3.59	0.29		4.69	f	e	f	c	a	a	c	c	8.15	1.59	9.34	5.5	6.06	f	d	f	a	b	b	c	c
x284	9.09	1.5	6.51	4.47	5.75	d		f	a	c	b	a	c	9.99	4.45	9.01	8.15	8.91	d	f	f	a	b	a	a	a	0.98	8.45	1.06	9.02	0.46	f	d	e	a	a	c	c	b	3.79	2.31	7.2		2.46	e	d	d	b		c	c	a
x285	3.62	3.77		6.02	4.14	f	d	e	c	b	b	a	c	5.26	0.3	0.84	7.09	6.61	e	f	d	b	a	a	c		6.01	0.37	8.06	1.73		d	d	f	a	b	b	c	b	5	9.01	4.33	0.74	8.5		f	f	c	c	a	a	c
x286	4.82	3.74	9.64	0.81	0.77	f	f	f	a	c	a	a	a	0.83	8.58	2.93	4.49	0.12	d	f	f	b	a	b	c	c	9.88	0.59	1.58	7.08	4.34		f	d	b	a	b	b	c	8.31	9.68	5.63	1.39		d	f	e	a	a	c	a	c
x287	8.75		8.33	1.54	7	f	f		a		b	a	c	3.44	9.08		3.69	4.63	e	e	e	a	a	a	b	b	9.1	0.78	0.34	4.04	4.07	d	d	f	a	a	c	a	b	6.03	4.32	8.01	0.92	6.56	e	d	f		b	b	c	a
x288	6.28	8.58	0.5	9.31	0.87	f	e	e	b	a	c	b	a	3.15	0.46	3.18		7.81	f	f		a	c	a	b	b	7.76	0.38	0.44	4.73	1.73	f	e	e	a	c	b	c	a	5.39	5.06	0.27	8.18	2.66	f	d		c	a	c	a	c
x289	9.09	8.77	6.51	4.47	5.47		f	f	b	c	a	a	b	9.99	4.86	9.01	8.77	5.42	d	f	f	a	a	b	a	b	2.26	4.98	8.25	4.45	2.59	d		f	a	a	b	a	c	3.46	3.75	5.76	6.93	7.26	d	f	d	b			b	a
x290	3.62	3.77	1.47	3.11	4.14	d	f	f	a	c	c	b	c	5.26	0.3	1.05	5.29	6.61	f		e	c	a	c	a		1.03		1.26	0.4	1.89	e	f	f	a	c	c	c	b	0.67	0.67	7.77	6.74	9.79	f		f	a	c	a	a	c
x291	9.09	6.37	6.51	4.47	0.73	e	f	f	b	c	b	c	b	9.99	7	9.89	8.15	1.33	d	d	d	c	b	b	a	b	1.06	0.26	3.78	9.31	0.67	f	f	f	b	b	b	c	b	0.11	1.72	1.46	1.26		f	d	e	b	c	c	c	a
