X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3
x222	0.85	4.88	5	6.41	5.18	b	a	c	b	b	9.68	8.37	5.95	2.57	5	c	b	c	c	a	9.88	4.6	5.93	4.26	7.04	a	a	b	a	c	9.91	3.77	4.49	1.24	0.91	a	c	c	c	b
x223	4.48	4.99	7.39	6.05	0.64	b	a	b	a	b	0.41	4.38	5.95	2.57	7.29	c	a	a	c	a	3.99	2.18	5.93	4.26	2.18	a	c	a	a	b	3.54	5.6	9.62	9.94	6.56	a	a	c	b	b
x224	5.12	2.33	1.86	7.6	0.17	a	a	a	c	b	7.16	9.55	2.95	8.46	7.1	b	a	b	b	c	1.47	6.76	6.7	8.05	4.98	a	b	a	a	c	1.83	9.91	9.61	4.52	4.49	b	a	c	b	b
x225	7.98	8.77	6.12	5.27	4.43	a	b	a	b	c	9.65	8.9	4.49	5.68	8	c	a	c	c	c	4.22	2.31	1.04	3.49	9.39	a	b	c	a	b	0.45	7.54	4.99	1.67	2.03	c	c	c	c	b
x226	6.57	8.53	3.82	7.4	1.52	a	b	c	c	b	1.4	3.12	3.11	1.37	0.52	b	a	a	a	c	7.7	5.48	0.5	9.96	0.63	b	c	a	a	a	1.44	5.16	2.84	6.02	7.15	c	c	b	a	b
x227	3.85	0.18	1.04	9.1	0.17	c	a	c	a	b	2.62	9.75	5.95	2.57	5.76	a	b	a	b	a	9.51	3.63	5.93	4.26	4.9	c	a	a	a	b	1.48	8.52	0.13	8.35	8.67	b	c	c	b	c
x228	8.61	9.78	2.47	4.98	3.78	b	a	c	c	b	4.39	2.84	6.67	5.24	7.57	b	a	b	a	c	8.83	0.21	0.69	0.14	8.03	c	b	b	a	c	9.27	5.89	6.33	0.94	7.05	a	a	c	b	a
x229	6.85	3.2	9.91	6.58	9.79	b	c	a	c	b	4.39	2.84	6.76	5.24	5.92	a	c	b	a	c	8.83	0.21	0.56	0.14	8.7	a	a	b	a	c	3.79	6.16	3.33	9.15	5.85	b	c	c	a	c
x230	9.63	3.03	9.91	9.32	3.04	b	c	b	c	c	6.86	7.08	7.88	6.82	5.17	a	c	c	c	a	0.64	9.98	6.9	7.06	7.84	c	b	b	b	a	0.61	8.53	1.76	0.01	0.13	a	b	c	a	c
x231	6.04	8.64	1.07	6.24	5.67	a	c	c	a	c	4.39	2.84	0.3	5.24	7.37	c	c	b	a	c	8.83	0.21	3.71	0.14	3.3	c	b	b	a	c	7.15	7.14	9.73	3.07	6.62	c	a	c	c	c
x232	3.9	6.87	8.13	9.62	5.31	c	b	c	c	b	1.4	3.12	5.62	6.8	0.52	a	a	a	a	c	7.7	5.48	4.18	6.03	0.63	b	c	b	c	a	1.93	2.79	2.36	7.01	5.06	a	b	c	c	c
x233	8.79	0.51	8.14	4.45	9.65	b	c	a	b	c	7.38	5.05	4.49	5.68	1.57	c	c	c	c	c	9.43	9.21	1.04	3.49	9.13	b	b	c	a	a	2.65	3.05	0.47	4.29	4.48	c	b	a	c	c
x234	7.57	8.91	3.29	6.23	2.52	c	b	b	a	a	3.15	7.51	7.54	2.55	7.86	c	c	a	a	c	7.11	5.03	9.85	2.31	3.21	c	a	b	a	b	1.62	6.83	2.95	4.28	7.88	c	c	b	b	b
x235	8.54	6.05	0.44	9.52	5.51	b	b	c	a	c	4.34	6.28	5.95	2.57	3.15	a	a	c	a	b	8.37	9.11	5.93	4.26	5.26	a	b	c	c	c	2.55	9.19	5.28	7.6	9.91	c	a	b	b	a
x236	1.02	1.66	5.88	5.58	2.49	b	b	a	c	b	4.88	2.37	9.91	0.13	5.79	b	b	b	c	c	8.82	7.68	0.85	3.21	2.52	a	b	c	b	a	2.71	3.56	4.81	8.91	3.68	a	c	c	b	c
x237	7.57	8.91	0.83	2.21	2.52	a	b	b	a	c	3.15	7.51	8.7	1.86	7.86	b	c	a	a	a	6.73	2.72	4.32	6.4	7.81	c	b	c	c	a	1.93	5.4	1.65	6.02	1.01	c	c	a	c	b
x238	3.16	9.42	8.9	8.07	7.22	c	a	c	b	b	1.4	3.12	4.49	5.68	0.52	a	a	c	c	c	7.7	5.48	1.04	3.49	0.63	a	c	c	a	a	1.19	4.1	6.36	2.02	0.25	c	c	b	c	c
x239	0.47	4.66	2.95	0.58	5.77	b	c	a	c	c	2.15	2.29	8.89	5.07	9.33	b	c	b	b	c	9.65	7.33	2.84	7.31	1.7	b	b	a	b	b	2.83	3.26	9.22	1.18	6.48	b	c	c	a	b
x240	5.83	6.65	7.22	0.98	1.18	b	b	b	c	c	9.51	2.45	4.49	5.68	0.66	b	a	c	c	a	0.06	5.75	1.04	3.49	4.1	c	a	c	a	c	2.43	4.5	8.28	8.08	9.1	a	c	a	c	a
x241	1.85	7.14	8.26	9.32	6.39	a	a	a	a	b	2.1	8.49	5.95	2.57	7.63	b	b	c	b	a	6.75	7.53	5.93	4.26	5.64	c	c	c	c	c	1.05	5.54	5.8	1.13	0.59	a	a	c	b	a
x242	5.81	6.19	2.85	8.93	6.06	c	c	b	b	a	3.45	0.47	4.49	5.68	7.54	b	a	c	c	b	6.07	9.45	1.04	3.49	3.07	a	a	c	a	b	0.17	1.81	6.97	4.17	5.91	a	b	b	b	a
x243	5.72	5.4	5.9	9.64	4.77	c	c	c	a	b	1.74	6.91	1.23	0.73	8.62	a	c	a	c	a	5.81	4.86	5.71	2.26	2.23	b	a	c	a	b	4.02	1.56	6.73	4.44	6.37	a	a	b	b	a
x244	5.32	9.65	7.5	6.44	4.87	a	c	a	c	b	5.02	6.21	4.49	5.68	9.66	c	b	c	c	c	6.82	8.41	1.04	3.49	8.39	a	b	c	a	a	6.49	2.46	9.57	3.87	8.67	b	c	c	b	a
x245	9.09	0.6	6.63	8.32	1.73	c	c	b	b	a	4.39	2.84	8.48	5.24	3.71	c	c	b	a	c	8.83	0.21	7.98	0.14	0.52	a	b	b	a	c	8.89	0.37	1.79	4.47	8.27	c	c	b	b	b
x246	7.37	3.49	7.06	6.97	4.49	c	a	a	c	a	7.07	4.76	8.91	2.06	8.92	a	a	a	c	b	8.64	6.12	8.05	9.77	9.8	a	b	a	b	a	6.29	6.17	6.52	9.55	2.52	c	b	b	c	c
x247	2.66	0.33	3.29	7.07	4.4	a	b	a	a	b	6.69	5.37	5.95	2.57	5.5	c	c	b	c	b	4.43	9.91	5.93	4.26	2.1	c	c	a	c	c	6.36	2.29	4.74	4.47	3.56	a	c	c	b	c
x248	4.38	2.07	3.38	2.64	8.85	c	b	a	b	b	5.13	3.8	8.83	9.62	1.47	a	b	b	c	a	5.14	2.98	7	4.56	2.81	b	b	a	b	c	8.49	1.69	5.85	7.51	8.97	c	b	a	b	c
x249	5.52	0.14	0.83	5.86	4.09	b	a	a	a	c	0.16	2.45	7.56	1.16	9.7	b	a	b	c	b	3.98	7.77	9.28	5.01	4.36	b	b	a	b	c	0.93	8.72	7.05	4.54	5.04	a	b	b	c	b
x250	3.26	1.5	3.16	6.48	8.44	b	a	b	c	b	1.4	3.12	6.88	7.47	0.52	a	a	b	b	c	7.7	5.48	1.57	6.38	0.63	a	c	b	a	a	1.61	4.22	0.7	3.43	4.32	c	c	b	a	c
x251	4.22	2.59	2.48	0.68	1.73	a	a	b	a	b	5.69	1	5.95	2.57	6.72	b	b	b	b	a	6.67	6.88	5.93	4.26	5.7	c	b	c	a	c	6.92	3.57	0.6	0.85	6.14	a	b	b	b	c
x252	2.54	6.6	1.9	9.42	0.25	a	b	c	b	b	8.01	1.41	4.49	5.68	9.67	c	b	c	c	b	5.81	9.5	1.04	3.49	1.13	c	b	c	a	c	2.14	4.58	3.65	6.46	1.28	a	b	c	a	b
x253	7.09	9.17	8.73	5.31	3.02	b	a	c	b	c	7.41	0.49	9.02	9.78	8.79	c	a	b	c	c	7.27	0.98	2.09	9.99	3.14	a	b	a	c	c	3.39	5.56	1.51	4.48	7.31	a	c	c	b	b
x254	5.64	0.18	0.97	3.11	3.93	c	c	b	a	b	9.82	2.8	3.03	5.76	9.5	a	a	b	a	b	8.34	6.82	6.03	0.57	3.07	b	a	a	a	b	5.93	1.53	8.77	2.97	1.83	a	b	c	a	a
x255	0.28	0.79	5.61	5.66	3.32	a	a	c	b	b	7.3	8.73	5.95	2.57	8.48	b	b	c	c	a	7.53	0.63	5.93	4.26	8.73	c	a	b	c	c	0.21	8.14	4.4	2.24	6.3	c	a	a	b	c
x256	2.52	5.2	7.33	0.62	1.85	c	c	a	c	c	3.51	5.02	4.49	5.68	2.05	a	b	c	c	b	9.73	8.58	1.04	3.49	9.25	c	c	c	a	a	1.31	6.43	8.27	6.66	3.6	c	a	b	b	c
x257	0.46	3.44	6.41	0.99	6.27	b	b	a	a	b	5.47	7.36	5.85	1.86	7.28	c	c	a	a	c	7.68	6.82	6.22	7.86	7.85	b	b	a	c	b	9.58	1.78	4.26	6.58	9.12	a	a	a	c	c
x258	8.13	9.57	6.75	7.09	4.94	c	b	b	c	c	0.76	1.66	1.06	9.48	2.84	c	b	c	b	c	7.69	8.21	9.18	1.65	8.17	a	b	c	b	a	2.58	1.74	2.75	0.41	9.4	b	a	c	b	a
x259	7.57	8.91	4.7	5.43	2.52	b	b	b	a	a	3.15	7.51	5.04	2.22	7.86	a	c	a	a	a	8.68	2.63	9.94	1.07	8.38	b	a	b	a	a	9.58	9.93	9.62	6.28	4.94	b	c	c	b	a
x260	7.95	8.59	9.8	2.21	7.69	b	a	c	b	b	4.55	0.72	4.49	5.68	1.63	c	a	c	c	b	3.66	9.92	1.04	3.49	0.55	c	c	c	a	b	1.21	0.33	9.43	7.37	8.62	c	c	c	a	b
x261	2.31	6.36	7.61	8.04	9.74	a	a	c	a	b	1.28	0.38	5.95	2.57	1.11	b	b	b	b	a	6.17	4.75	5.93	4.26	0.92	c	c	b	c	b	1.01	6.22	9.95	2.25	3.12	a	a	c	b	b
x262	2.32	6.68	7.56	6.18	6.09	b	a	b	c	c	6.3	5.92	2.92	1.46	2	a	c	b	b	a	6.73	4.67	2.6	3	9.94	c	a	c	a	a	7.06	1.38	6.38	0.32	9.22	a	b	b	a	b
x263	9.45	2.78	3.11	8.1	5.47	b	b	c	a	c	2.44	3.27	3.11	4.26	1.97	b	c	b	b	c	1.36	2.34	7.17	3.09	5.35	b	b	b	c	a	9.34	7.96	8.86	8.55	4.22	c	c	c	a	a
x264	7.14	5.77	6.21	5.18	2.57	c	c	b	b	a	4.39	2.84	8.92	5.24	5.87	c	b	b	a	c	8.83	0.21	9.2	0.14	4.41	c	b	b	a	c	1.81	2.93	4.02	4.6	9.79	a	a	c	b	c
x265	6.76	6.55	1.51	2.43	7.3	c	a	a	b	a	9.98	2.47	4.49	5.68	6.85	c	c	c	c	b	0	8.67	1.04	3.49	9.16	a	b	c	a	b	3.14	6.4	3	7.65	5.8	a	a	c	c	c
x266	2.91	9.42	4.7	8.8	8.52	c	a	b	c	b	2.35	0.32	5.95	2.57	7.24	a	b	a	c	a	2.39	9.93	5.93	4.26	2.29	a	c	b	b	a	9.37	8.36	8.77	5.91	0.7	b	a	c	c	c
x267	8.19	9.66	4.21	2.77	9.16	c	a	a	b	b	0.95	7.75	5.95	2.57	5.54	b	b	a	b	a	2.29	1.17	5.93	4.26	2.38	c	a	b	c	b	3.52	2.11	7.42	6.48	0.68	a	b	c	a	b
x268	9.78	9.09	8.44	8.38	4.17	c	b	a	a	a	0.56	4.63	8.83	6.22	1.32	a	b	b	b	a	2.66	1.02	1.25	8.53	9.33	b	c	c	c	c	7.14	1.34	7.79	9.98	6.96	a	b	a	c	c
x269	3.81	4.56	1.87	0.06	0.26	c	b	b	b	a	9.22	5.15	2.93	5.38	7.99	c	c	a	a	b	0.31	8.52	6.31	5.89	5.13	a	b	a	a	b	1.1	3.9	4.04	7.08	3.69	b	a	a	c	b
x270	6.27	7.27	5.21	0.91	7.96	b	a	a	b	b	3.67	7.98	4.49	5.68	7.69	c	b	c	c	b	6.59	0.36	1.04	3.49	3.1	c	c	c	a	a	5.47	3.19	6.77	5.18	0.97	c	b	b	c	a
x271	1.48	6.18	5.16	4.43	6.73	a	c	c	b	a	4.39	2.84	8.09	5.24	2.56	b	a	b	a	c	8.83	0.21	3.25	0.14	5.28	c	c	b	a	c	9.57	7.72	0.54	3.24	1.71	c	a	c	c	c
x272	7.57	8.91	0.63	0.42	2.52	a	b	b	a	a	3.15	7.51	8.82	3.37	7.86	a	c	a	a	c	5.51	8.27	1.65	9.19	7.44	c	b	a	b	a	0.25	6.96	3.67	8.19	0.11	c	c	a	b	b
x273	1.41	5.71	0.64	9.68	1.57	c	c	a	a	b	9.93	5.05	8.93	5.65	9.67	a	a	a	a	c	2.06	3.51	1.95	7.18	7.81	a	a	a	c	b	0.95	7.52	8.78	1.35	4.74	a	b	a	a	a
x274	1.33	8.87	0.34	4.03	6.5	b	a	c	b	c	9.43	1.13	4.49	5.68	7.84	b	a	c	c	c	7.42	1.86	1.04	3.49	8.28	a	b	c	a	a	9.08	3.44	6.73	9.33	7.7	b	a	b	b	c
x275	2.04	5.73	9.92	5.72	5.92	c	a	b	c	a	4.39	2.84	9	5.24	8.5	b	c	b	a	c	8.83	0.21	6.49	0.14	0.83	b	c	b	a	c	0.71	1.71	3.27	2.64	4.25	a	b	b	c	b
x276	0.67	3.92	3.4	9.52	3.05	a	b	b	b	a	6.42	7.4	4.33	2.95	1.95	a	c	a	b	a	4.84	2.82	6.28	0.57	3.79	c	c	a	b	c	4.82	5.86	8.63	1.17	3.83	c	b	a	a	a
x277	0.85	6.84	1.86	6.87	3.13	a	c	a	c	c	9.18	2.41	4.69	9.3	9.49	c	a	a	c	c	0.97	7.1	5.24	6.4	4.37	c	a	b	c	b	6.54	4.55	9.21	4.7	1.7	a	b	a	a	b
x278	1.76	8.55	2.93	4.35	4.43	b	a	a	c	b	2.56	8.17	4.49	5.68	1.65	a	a	c	c	a	6.16	1.76	1.04	3.49	5.5	b	b	c	a	a	6.52	8.38	4.31	7.17	8.65	b	b	c	a	c
x279	9.7	9.16	7.76	5.25	9.49	a	c	c	a	a	8.22	3.98	5.95	2.57	7.24	a	c	b	b	a	2.33	0.33	5.93	4.26	7.61	c	a	b	a	c	4.49	0.4	3.3	3.02	1.4	b	a	b	a	a
x280	7.8	8.37	6.3	3.81	5.21	b	c	c	a	c	7.44	4.91	5.95	2.57	7.54	b	b	c	b	c	1.15	3.65	5.93	4.26	0.14	a	a	b	c	a	5.69	4.96	9.51	5.38	1.7	c	b	a	c	a
x281	1.38	1.81	8.09	7.06	5.47	a	c	a	c	c	0.96	6.04	5.95	2.57	4.03	c	b	c	a	c	3.1	9.9	5.93	4.26	1.27	b	c	b	c	a	1.1	4.99	9.16	2.5	5.76	c	c	a	c	c
x282	7.57	8.91	7.99	0.78	2.52	c	b	b	a	a	3.15	7.51	4.73	1.41	7.86	a	c	a	a	b	7.73	4.75	3.71	7.46	7.34	a	c	b	b	a	8.48	5.82	4.01	8.17	2.67	b	b	a	b	b
x283	3.9	6.45	7.52	5.91	4.31	c	b	b	a	b	9.26	2.13	7.47	6.74	5	b	b	b	a	b	9.8	9.64	7.36	8.85	4.02	c	b	a	a	c	0.07	1.24	2.93	9.37	5.6	a	c	c	b	a
x284	8.28	0.14	4.91	3.33	2.46	b	b	b	c	a	4.39	2.84	1.53	5.24	4.08	a	a	b	a	c	8.83	0.21	2.75	0.14	7.56	b	c	b	a	c	7.2	0.56	1.02	0.17	1.53	c	c	b	a	a
x285	1.77	0.17	2.49	5.98	0.98	c	a	b	b	c	4.59	5.13	5.95	2.57	10	b	a	c	b	c	1.82	1.5	5.93	4.26	8.3	b	b	a	a	b	5.67	4.76	2.94	7.78	3.79	c	a	b	c	c
x286	4.77	7.77	0.72	4.87	8.61	a	c	c	b	b	1.4	3.12	7.84	7.76	0.52	a	a	b	b	c	7.7	5.48	2.99	4.3	0.63	b	c	b	c	a	3.36	3.89	6.86	5.47	4.3	b	b	b	a	b
x287	7.57	8.91	1.85	7.14	2.52	c	b	b	a	c	3.15	7.51	3.81	7.64	7.86	b	c	a	a	b	1.97	2.12	7	1.9	1.11	b	a	c	b	a	5.03	3.53	9.16	5.07	0.74	a	a	b	c	a
x288	4.8	1.09	3.32	5.14	1.65	c	a	b	a	b	7.94	6.72	5.95	2.57	4.81	c	b	b	b	a	9.43	6.03	5.93	4.26	0.08	a	a	c	c	b	1.17	0.47	0.65	7.4	2.1	b	b	c	a	b
x289	7.04	1.94	7.93	4.79	3.29	c	c	b	a	a	1.4	3.12	1.29	8.24	0.52	a	a	c	c	c	7.7	5.48	4.94	9.93	0.63	c	c	a	b	a	0.48	1.52	7.66	4.37	4.42	c	c	a	b	c
x290	7.38	9.93	4.51	2.47	1.97	a	b	c	a	a	8.31	9.27	4.31	4.94	3.2	b	a	b	c	c	2.29	2.58	1.12	9.98	8.89	a	c	b	b	a	9.77	3.8	2.67	3.73	4.73	a	c	c	a	a
x291	9.92	6.38	1.4	3.55	0.42	b	b	a	c	c	8.69	2.4	5.95	2.57	1.28	b	c	a	a	b	6.33	3.82	5.93	4.26	5.23	b	b	c	c	a	3.61	7.82	0.35	0.23	2.45	b	b	c	b	c
x292	4.22	2.65	9.21	6.34	8.24	b	b	b	c	b	3.24	5.35	0.83	7.78	9.52	b	c	b	a	b	3.37	5.44	5.78	9.17	3.91	b	b	b	b	a	1.98	3.32	8.54	3.11	2.81	a	b	b	c	c
x293	4.73	8.87	7.59	8.27	3.81	b	c	b	a	c	1.88	7.26	7.35	8.24	8.91	a	c	a	b	b	2.95	9.27	9.38	4.97	5.99	a	b	c	a	c	1.51	9.78	9.93	9.4	1.49	a	b	b	a	c
x294	7.3	5.35	9.16	2.6	6.7	c	b	a	a	a	9.29	1.56	6.94	8.29	9.38	c	b	b	a	b	5.12	7.08	9.61	3.59	4.06	c	c	b	b	b	6.62	4.62	1.94	6.61	8.17	c	c	b	b	c
x295	4.62	2.05	0.65	2.35	0.15	b	c	b	c	c	1.4	3.12	1.37	0.01	0.52	a	a	c	b	c	7.7	5.48	5.32	6.93	0.63	c	c	c	a	a	4.66	8.45	0.11	2.92	7.85	c	b	b	c	b
x296	7.57	8.91	2.65	1.11	2.52	a	b	b	a	b	3.15	7.51	4.8	2.48	7.86	b	c	a	a	b	1.53	4.54	5.03	0.03	4.01	c	b	c	a	c	4.48	9.71	2.05	2.61	6.72	b	b	a	a	c
x297	9.81	8.45	8.17	9.73	1.65	b	a	c	c	b	7.09	5.05	5.95	2.57	1.89	c	b	c	b	a	1.89	3.12	5.93	4.26	7.94	c	c	a	c	b	1.67	1.56	3.44	0.96	2.44	c	c	c	c	b
x298	1.01	6.43	4.86	9.85	3.32	b	c	a	c	c	1.56	5.21	5.73	8.27	9	a	a	b	c	b	6.71	0.09	8.54	8.2	5.97	a	a	c	a	c	8.25	2.36	0.31	9.72	3.65	c	c	b	b	c
x299	0.68	2.61	9.6	0.74	1.55	b	b	b	a	c	1.13	9.52	7.37	9.36	3.76	a	c	b	c	c	6.27	6.56	2.02	9.8	9.62	c	b	b	c	a	1.32	4.04	6.42	7.91	0.83	b	a	a	c	c
x300	7.57	8.91	2.65	2.3	2.52	a	b	b	a	a	3.15	7.51	2.78	5.81	7.86	a	c	a	a	a	6.48	2.41	7.5	2.01	7.36	a	c	a	a	a	2.84	1.91	7.85	5.74	0.13	c	c	c	a	b
x301	9.48	5.37	1.22	9.91	4.65	b	c	c	b	c	1.4	3.12	3.4	3.49	0.52	b	a	b	a	c	7.7	5.48	5.87	5.77	0.63	a	c	c	c	a	8.91	8.32	0.42	0.66	1.7	a	b	c	c	b
x302	8.4	0.77	6.19	4.26	3.21	b	b	a	c	b	1.24	4.26	4.49	5.68	1.84	c	b	c	c	a	7.89	9.18	1.04	3.49	0.35	b	b	c	a	a	1.02	1.28	4.66	2.38	9.16	a	a	c	a	c
x303	1.57	1.57	1.69	4.05	4.54	c	c	a	b	b	8.17	9.38	5.95	2.57	5.67	c	c	a	a	a	6.78	5.1	5.93	4.26	6.71	a	b	b	a	a	0.52	9.57	3.18	5.61	1.45	b	c	a	a	a
x304	8.01	4.13	8.93	6.03	9.35	a	c	a	c	c	4.39	2.84	8.74	5.24	7.9	a	c	b	a	c	8.83	0.21	1.53	0.14	3.68	b	c	b	a	c	4.42	1.84	7.2	6.72	3.14	a	c	c	c	a
x305	7.32	6.89	1.92	5.42	3.4	a	a	b	b	b	2.21	1.42	4.49	5.68	0.3	b	a	c	c	a	4.52	3.85	1.04	3.49	0.61	a	a	c	a	a	0.55	9.92	7.67	8.74	2.22	c	a	a	c	c
x306	7.57	8.91	9.57	6.86	2.52	a	b	b	a	c	3.15	7.51	5	7.73	7.86	a	c	a	a	a	4.08	8.71	4.16	1.21	3.53	c	a	a	b	b	2.06	2.42	2.12	8.81	6.59	b	b	a	c	b
x307	2.7	7.13	0.02	5.66	2.06	c	c	b	b	c	4.39	2.84	4.66	5.24	4.74	c	b	b	a	c	8.83	0.21	0.01	0.14	1.32	b	c	b	a	c	8.37	1.22	7.79	1.96	9.29	c	b	a	c	c
x308	4	1.55	8.79	1.1	2.02	b	a	a	c	b	7.34	1.38	5.95	2.57	4.63	b	b	b	b	a	2.27	0.9	5.93	4.26	8.87	a	c	a	a	c	3.28	4.41	1.65	3.84	5.56	a	c	c	c	b
x309	1.59	7.12	6.55	5.22	6.49	a	b	a	b	c	2.04	5.12	1.62	4.28	9.91	c	a	b	c	a	7.77	2.81	9.01	8.74	3.58	b	a	c	b	c	5.16	7.77	2.85	5.64	8.91	b	a	a	c	a
x310	1.8	5.72	5.17	3.79	5.72	b	a	c	c	b	4.19	0.08	5.95	2.57	7.72	a	b	c	c	a	9.89	8.8	5.93	4.26	0.5	a	a	a	c	c	1.53	7.11	1.15	9.69	2.53	c	b	c	a	c
x311	6.94	9.68	0.89	1.14	4.65	c	c	c	a	c	1.4	3.12	5.95	2.57	0.52	b	a	c	b	c	7.7	5.48	5.93	4.26	0.63	b	c	b	c	a	5.31	9.71	6.46	3.69	7.32	a	c	b	a	b
x312	0.13	6.01	7.13	4.67	6.41	b	b	b	b	c	4.39	2.84	1.35	5.24	3.66	c	a	b	a	c	8.83	0.21	1.16	0.14	6.91	b	a	b	a	c	5.18	0.4	7.48	3.26	9.07	c	c	a	b	a
x313	7.51	4.12	3.76	6.98	0.95	a	b	b	c	b	8.84	8.42	9.64	9.43	6.57	b	b	c	b	a	2.94	9.18	3.17	0.44	9.79	b	b	c	b	c	4.85	3.55	9.42	3.25	3.26	a	c	b	b	a
x314	3.36	3.24	9.33	2.41	5.22	c	c	a	a	b	1.47	8.95	8.84	8.19	8.16	c	a	c	c	a	4.14	7.43	0.34	6.28	6.8	b	a	a	b	c	8.65	1.68	4.57	7.96	2.68	c	b	a	c	c
x315	9.66	6.75	7.49	1.32	3.58	c	c	c	b	b	0.92	7.75	7.12	1.39	0.16	c	a	c	b	b	3.04	7.43	0.76	9.67	0.03	c	c	b	c	b	1.63	6.27	8.8	8.41	7.53	b	b	b	a	b
x316	7.57	8.91	7.84	5.67	2.52	b	b	b	a	b	3.15	7.51	9.55	6.89	7.86	b	c	a	a	a	9.95	4.78	4.67	0.56	3.76	a	a	b	c	b	1.15	9.14	2.05	0.75	2.15	b	a	a	c	b
x317	0.37	9.94	6.97	1.65	3.61	b	a	a	a	a	7.05	0.91	5.95	2.57	3.17	b	b	c	a	a	7.57	2.1	5.93	4.26	0.9	b	c	b	c	c	1.25	4.81	4.02	3.64	7.91	a	a	a	c	a
x318	4.42	4.79	3.76	4.9	1.09	c	c	b	b	b	3.99	3.91	7.44	6.55	8.95	a	a	b	c	a	4.26	2.67	3.1	8.18	6.21	b	c	b	b	a	1.65	4.15	0.77	6.69	7.8	c	a	c	a	b
x319	1.17	4.42	5.78	4.97	6.37	a	b	a	b	c	0.2	1.45	4.17	9.79	1.42	c	b	a	c	a	5.9	0.39	5.15	8.45	8.23	a	b	c	a	a	8.12	1.65	5.59	6.87	6.06	c	c	c	c	a
x320	6.53	2.7	0.9	9.78	5.88	b	a	b	c	b	9.76	6.83	5.95	2.57	1.28	b	b	c	a	a	9.07	7.49	5.93	4.26	8.05	b	a	c	a	b	6.47	3.18	6.49	1	7.22	b	a	a	b	a
x321	4.03	0.47	4.18	5.35	0.19	c	c	c	b	c	1.4	3.12	9.47	2.1	0.52	b	a	c	b	c	7.7	5.48	6.55	4.16	0.63	b	c	b	b	a	4.93	8.79	5.88	2.06	3.85	b	b	c	b	b
x322	1.56	9.69	8.71	4.38	1.46	a	b	c	b	b	0.32	1.38	7.58	2.75	0.37	b	a	a	c	c	7.27	8.58	2.51	9.87	6.05	b	b	a	a	b	2.16	4.47	4.58	2.99	3.03	b	b	c	b	b
x323	7.43	7.41	0.58	0.32	5.4	a	b	c	c	b	8.66	3.09	3	9.46	8.8	a	a	a	a	b	8.5	3.68	5.91	0.51	8.46	c	a	c	c	b	9.69	1.38	7.48	8.35	7.68	b	a	c	b	a
x324	7.57	8.91	6.9	9.82	2.52	b	b	b	a	b	3.15	7.51	5.61	4.2	7.86	a	c	a	a	a	4.93	6.03	4.89	4.07	2.59	b	b	c	a	b	2.15	3.38	1.37	1.85	8.38	a	a	a	c	a
x325	7.57	8.91	9.19	9.42	2.52	b	b	b	a	b	3.15	7.51	5.95	2.57	7.86	c	c	a	a	a	1.84	8.76	5.93	4.26	9.84	a	b	a	a	c	7.28	8.63	8.71	2.9	7.43	a	a	b	b	a
x326	7.57	8.91	0.31	4.96	2.52	a	b	b	a	b	3.15	7.51	5.95	2.57	7.86	a	c	a	a	c	2.04	1.52	5.93	4.26	6.79	b	c	b	a	c	6.45	3.5	1.89	0.82	1.33	a	a	c	c	b
x327	8.62	1.2	1.84	9.47	3.91	c	c	a	a	a	5.9	8.97	5.95	2.57	2.79	a	c	a	a	b	2.95	9.01	5.93	4.26	6.33	c	a	c	c	c	4.56	6.29	1.65	6.57	5.26	b	a	a	b	a
x328	6.27	4.99	9.77	6.89	2.04	b	b	a	a	b	4.39	2.84	2.91	5.24	9.5	a	a	b	a	c	8.83	0.21	5.78	0.14	3.19	c	b	b	a	c	7.25	9.41	8.23	3.06	3.99	c	c	a	b	b
x329	5.6	4.06	2.56	9.17	7.59	a	a	c	a	b	8.58	9.54	6.63	5.88	3.81	c	a	a	a	c	7.18	3.2	0.37	7.05	7.09	a	c	c	b	a	9.35	9.7	0.96	0.88	1.1	b	a	c	a	a
x330	7.57	8.91	2.04	8.53	2.52	a	b	b	a	c	3.15	7.51	5.95	2.57	7.86	a	c	a	a	a	2.42	8.96	5.93	4.26	0.01	c	b	a	a	b	6.12	7.79	4.89	2.37	7.32	b	c	c	b	c
x331	1.88	5.72	7.28	6.47	2.04	c	c	b	b	b	9.42	1	4.49	5.68	4.45	c	c	c	c	a	8.75	0.5	1.04	3.49	8.06	c	b	c	a	a	2.61	1.62	8.29	0.85	2.8	b	b	c	a	b
x332	0.3	2.34	6.82	3.43	8.03	a	a	b	c	b	5.79	6.84	4.49	5.68	1.51	b	b	c	c	a	3.53	0.88	1.04	3.49	8.74	c	b	c	a	c	3.83	9.97	4.94	9.35	7.46	b	a	a	a	c
x333	0.55	3.67	0.77	2.48	9.44	c	a	a	a	a	9.39	6.66	4.49	5.68	1.74	b	a	c	c	a	5.69	9.43	1.04	3.49	1.31	a	b	c	a	b	8.78	9.38	4.27	8.35	8.27	b	a	c	b	b
