X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3
x232	1.94	2.14	1.94	1.94	8.92	b	c	a	c	c	3.37	1.73	3.37	3.37	7	c	c	a	a	c	4.6	0		3.31	7.2	a	b	a	c	b	0.71	8.12	1.37	3.25	5.26	b	c	a	a	c
x233	9.55	4.75	8.9	1.45	4.15	a	b	b	c	a	6.47	8.03	6.01	8.09	5.62	a	a	b	b	c	4.21	7.95	6.45	0.09	0.84	c	c	a	c	b	7.75	9.33	0.81	7.26	1.7	b	b	b	c	
x234	1.94	1.34	1.94	1.94	4.1	b	c	a	c	c	3.37	7.8	3.37	3.37	8.49	a	c	a	c	c	1.52	5.47	4.61	6.09	8.94	a	a	a	c	a	3.47	5.49	1.93	4.62	8.53	b	c		a	a
x235	2.45	8	1.94	1.94	5.93	b	c	a	b	c	3.37	6.83	3.37	3.37	2.76	b	c	a	b	c	2.86	7.19	5.43	3.15	1.84	b	c		c	a	5.2	6.12	5.06	3.98	4.03	c	c		a	
x236	2.07	3.22	9.21	9.21	4.29	a		a	a	b	0.55	2.36	0.23	0.23	8.81	a	c	a	a	b	4.9	9.81	2.5	4.43	4.96	c	c			c	7.84	7.54	3.87	2.5	1.37	c		c	a	c
x237	1.53	6.63	5.49	4.26	9.57	b	b	a	b	c	4.43	8.28	5.39	4.81	4.43	c	c	b	c	c	6.52	9.48	7.92	4.81	6.52	c	c	b	c	c	5.56	6.69	4.57	0.61	8.06	c	a	b	b	a
x238	1.94	9.46	1.94	1.94	1.84	a	c	a	b	c	3.61	4.16	3.37	3.37		c	c	a	c	c	5.94	5.5	9.63	7.61	0.78	c	c	b	b	b	9.66	3.41	1.6	7.44	8.45	c	a	a	b	c
x239	8.39		7.76	9.53	9.02	a	c	c	b	c	2.58		7.33	3.99	4.02	b	c	b	c	c	3.07	2.9	1.95	2.1	7.6	b	a	a	c	c	7.22		1.7	3.56	5.56	b	c	b	c	c
x240	7.72	9.41	6.97	0.9	1.49	c	b	a	c	a		0.02	5.78	6.88	2.21	b	c	b	c	c	3.52	1.78	6.19	0.6	0.94	b	c	a	c	c	8.27	8.25	1.49	6.91	6.8	a	b	a	a	c
x241	6.85	0.71	3.71	4.27	7.27	c	a	a	b	a	9.7	1.38	5.65	0.72	5.48	b	b	c		c	8.14	0.08	3.38	2.46	1.58	c	c	c	c	c	2.2	2.65	8.33	0.33	8.55	c	a	b		b
x242	1.94	8.29	1.94	1.94	1.22	b	c	a	b	c	3.37	2.2	3.37	3.37	6.57	a	c	a	b	c	6.59	9.35	9.27	1.39	7.58	a	c	b	b	c		0.53	6.72	0.95	3.9	a	a	c	b	c
x243	1.94	8.24	1.94	1.94	9.32	b	c	a	c	c	3.37	6.39	3.37	3.37	4.55	c	c	a	a	c	5.09	2.24	3.23	0.92	1.69	b	a	c	c	a	1.6	4.2	4.34	5.61	8.72	c	c	a	a	a
x244	1.94	1.69	1.94	1.94	9.74	a	c	a	a	c	3.37	6.37	3.06	3.37	6.88		c	a	a	c	4.4	8.55	1.91	2.54	9.13	b	c	c	b	b	7.37	1.12	8.86	4.77	6.24	c	a	c	a	a
x245	8.04	5.34	7.77	4.19	0.7	b	b	a	a	a	1.34	9.81	9.14	8.15	2.6	a	a	b	c	a	2.78	5.67	3.63	8.47	1.18	c	a	b	b	a	7.36	6.53	3.88	1.86	8.94	a	b		a	a
x246	6.64	1.02	7.63	7.48	4.16	a	a	a	c	b	0.89	8.18	2.24	4.03	6.54	b	c	b	b	c	1.11	1.61	8.13	8.46	5.16	c	c	a	c	a	9.03	0.95	6.75	3.57	7.81	b	a	b	a	c
x247	5.96	8.49	8.32	4.41	6.71	b	a	a		c	4.87	5.36	9.68	6.75	6.59		b	c	a	c	9.98	3.09	9.89	2.32	9.17	c	a	c	c	c	9.44	9.35	3.55	9.88	1.54	c	b	c		c
x248	9.53	8.32	4.88	0.65	0.12	c	b	b	b	c		9.38	8.67	4.04	4.76	c	a	a	c	c	5.71	4.67	9.01	3.09	2.25	a	b	c	c	c	1.79	4.74		0.52	2.68	b	c	a	a	c
x249	8.52	5.79	9.21	9.21	0.05	a	c	a	a	a	5.83	7.34	0.23	0.23	0.11	a	c	a	a	c	5.07	1.37	8.03	5.65	4.08	a	a	a	a	c	8.89	3.3	7.58	3.02	7.24	a	b		b	a
x250	10	6.47	9.21	9.21	8.84	a	a	a	a	b	2	2.33	0.23	0.23	0.58	a	c	a	a	a	3.92	1	1.58	6.5	2.08	a	c		c	b	7.66	0.81	7.36	7.18	2.07	a	b	c	b	c
x251	7.28	9.33	8	9.9	2.9	b	b	b	b	c	7.11	8.95	1.63	7.85	6.23	b	c	c	c	c	8.03	7.21	5.4	7.92	2.94	a	b	b	c	c	1.51	1.08	7.3	2.33	0.5	a	a	c	c	c
x252	9.59	3.29	9.21	9.21	9.63	a	b	a	a	a	1.61	1.2	0.23	0.23	6.68	a	c	a	a	a	0.91	9.39	8.53	5.9		c	c	a	a	b	2.41	9.29		8.02	0.54	a	c	c	c	c
x253	8.18	0.88	9.21	9.21	1.87	a	b	a	a	a	5.08	6.39	0.23	0.23	4.79	a	b	a	a	b		8.93	7.73	6.22	8.24	a	c		a	a	7.1	3.84		4.03	7.12	a	b	a	c	c
x254	6.15	5.02	8.97	3.86	9.8	b	b	a	b	a	1.98	5.93	5.33	8.75	2.77	b	a	c	c	c	9.51	4.08	6.64	5.73	0.05	b	b	a	c	c	4.61	4.8	3.17	3.97	6.31	c	b	c	b	a
x255	1.69	6.18	9.21	9.21	2.63	a	a	a	a	b	7.41	4.49	0.23	0.29	5.88	a	c	a	a	a	2.07	3.56	9.42	5.27	6.52		a	c	b	c	9.1	8.85	0.51	0.95	9.54	b	a	b	b	c
x256	1.94	4.69	1.94	1.94	7.06	b	c	a	b	c	3.37	9.84	3.37	3.37	7.62	b	c	a	a	c	7.92	1.26	1.97	9.53	8.54	b	b	b	b	c	8.35	1.79	7.9	1.81	8.76	c		a	c	b
x257	1.94	9.07	1.94	1.94	5.99	a	c	a	b	c	3.37	8.97	3.37	3.37	0.01	a	c	a		c	8.66	5.58	2.54	10	4.79	c	b	b	a	a	7.4	5.6	8.38	1.39	2.25	a	a		c	b
x258	1.94	7.29	1.94	1.94	4.86	a	c	a	b	c	3.37	7.08	3.37	3.37	5.37	a	c	a	c	c		4.13	9.71	9.18	9.75	c	a	a	b	b	2.78	9.09	4.52	8.27	2.76	b		a	c	a
x259	1.84	8.45	7.85		8.45	b	c	a	b	b	1.24	3.07	8.45	5.84	3.07	c	a		a	c	7.26	5.52	0.24	5.38	7.43	c	c	b	c	b	3.22	0.88	0.85	5.76	7.84	b	c	b	c	b
x260	7	0.87	5.68	3.76	5.63		b	b	a	c	7.48	0.57	6.94	5.29	3.52	b	a	c	c	c	5.67	5.44	9.82	4.14	9.65		a	a	c	c	1.87	1.86	2.03	3.65	6.76	c	a	c	b	c
x261	0.73	8.39	3.72	3.64	6.56	c	b	b	c	a	8.36	0.52	5.67	9.42	0.19	c	c	b	c	c	7.32	2.79	9.04	8.81	1.01	a	a	c	c	c	4	2.05	4.72	7.96	6.72	c	c	b	a	b
x262	1.94	8.8	1.94	1.94	1.79	c	c	a	b	c	3.37	9.87	3.37	3.37	5.9	c	c	a	c	c	6.78				0.95	b	c	b	a	c	4.09	5.79	2.14	5.76	4.97	b	b	a	b	a
x263	1.94		1.94	1.94	3.64	c	c	a	a	c	3.37	2.67	3.37	3.37	4.9	c	c	a	a	c	0.09	6.5	3.21	8.59	8.94	b	c	b	b	b	6.44	9.65	0.31	0.78	1.74	a	b	b	b	a
x264	5.39	8.94	3.21	3.34	9.62	c	a	a	c	b	5.66	8.34	8.34	8.97	9.88			a	c	a	3.03	4.92	4.92	4.27	5.76	a	a	a	c	b	2.62	6.21		1.65	9.92	b	b	a	c	b
x265	1.94	0.33	1.94	1.94	6.07	a	c	a	c	c	3.37	6.76	3.37	3.37	3.26	b	c	a	b	c	3.63	0.23	1.34	1.47	6.98	b	b	c	a	a	8.58	7.96	0.15	6.13	5.52	a	c	c	a	b
x266	4.85	7.77	0	9.79	5.99	a	b	b	c	a		2.61	3.45	2.32	8.29	c	a	a	c	c	9.11	8.89	8.52	2.33	0.44	b	c	b	c	c	1.86	7.43	8.98	5.45	1.76	a	c		b	a
x267	1.4	7.3	1.07	4.21	6.83	c	b	a	b	c	1.74	3.73	1.02	1.22		c	c	b	a	a	8.94	2.61	9.24	6.27	7.41	a	a	b	a	c		6.7	4.51	6.87	2.95	a	c	c	c	b
x268	6.04	1.13	9.21	9.21		a	b	a	a	b	2.12	8.07	0.23	0.23		a	c	a	a	c	5.65	1.37	9.52	8.93	1.81	b	a		b	c	9.95	2	0.76	8.6	4.91	a	a	c	c	b
x269			3.61	2.33	6.59	a	a	c	c	b	5.21	8.34	8.34	7.48	3.83	a		a	c	a	3.74	4.92	4.92	7.87	3.27	a	c	a	c	c	6.89	8.29	9.53	6.47	1.17	c	a	c	b	c
x270	6.45	1.99	9.21	9.21	4.99	a	b	a	a	b	3.37	6.61	0.23	0.23	7.73	a	c	a	a	b	9.19	2.37	9.33	8.03	9.48	c	c	a	c	b	8.28	2.27	6.86	7.67	8.86	a	a	a	a	c
x271	4.3	5.56	9.84	5.59	1.77	a	a	a	b	c	0.73	5.32	5.97	7.94	0.64		b	c	b	a	1.31	6.89	1.66	1.74	8.29	a	a	a	a	a	1.84	0.44	4.28	6.82	4.9	a	c	c	b	c
x272	1.94	5.95	1.94	1.94	9.2	a	c	a	b	c	3.37		3.37	3.37	1.2	c	c	a	c	c	9.7	3.59	6.35	2.22	6.32	a	a	a	a	a	7.14	7.93	2.15	4.19	8.75	b	b	c	c	b
x273	0.3	3.41	8.82	9.21	7	a	b	a	a	a	2.65	3	0.23	0.23	2.38	a	c	a	a	a	6.23	5.33	0.99	2.33	6.89	a	c	a	a	a	6	4.55	5.84	6.64	10	b	a	c	c	a
x274	5.91	5.63	1.97	1.02	5.47	c	b	b	c	b	7.4	3.86	3.64	9.74	1.61	c	c	c	c	c	7.96	2.01	0.45		2.91	a	b	c	c	c	4.99	1.14	1.11	3.54	8.37	c	b	c	c	a
x275	1.94	8.45	1.94	1.94	8.45	b	c		c	c	3.37	3.07	3.37	3.37	3.53	b	c	a	b	c	2.13	0.5	0.16	1.13	0.63	a	b	a	a	a	8.43	1.95	6.67	9.28	7.8	a	a	a	a	a
x276	1.94	0.39	1.94	1.94	8.63	c	c	a	b	c	3.37	0.01		3.37	6.93	c	c	a	c	c	2.37	7.62	3.51	2.57	3.37	a	c	c	b	b	1.76	2.24	1.92	0.19	3.21		a	a	a	c
x277	3.91	6.72	1.07	3.88	6.76	a	a	b	a	a	4.43	4.04	2.36	4.69	4.43	c	b	b	b	a	6.52	4.71	9.64	0.68	6.52	c	c	b	a	b	4.27	0.88	2.54	2.04		c	b	b	c	b
x278	6.19	4.78	4.57	6.62	4.47	c	a	a	b	c	5.76		5.24	7.43	3.65	c	b	b	c	c	0.61	0.95	3.95	9.73	2.49	c	a	c	c	c	2.47	6.34	7.76	7.11	1.27	b	c	b	b	b
x279	9.2	8.45	9.21	9.21	7.9	a	c	a	a	a	8.42	3.07	0.23	0.23	3.07	a	b	a	a	b	0.65	7.48	5.73	6.18	7.86	b		b	a	c	8.59	5.19	9.44	3.14	1.58	c	b	c	a	a
x280	1.13	5.24	6.07	3.07	1.17		b	a	c	a	4.44	9.59	3.13	9.21	8.91	a	a	b	c	a	2.32	7.22	3.01	4.72	9.1	c	c		c	b	6.15	1.64	9.58	1.12	6.29	b	a	b	a	b
x281	8.05	2.09	1.18	3.45	2.3	c	a	a	c	b	6.63	7.76	1.33	1.94	0.4	b	a	a	c	c	9.88	8.22	7.85	8.63	9.52	c	a	c	c	c	3.46	0.45		1.81		b	b	a	a	a
x282	3.22	6.17	9.21	9.21	1.31	a	c	a	a	a	8.1	7.38	0.23	0.23	5.64	a	c	a	a	c	0	1.88	7.27	0.54	4.91	c	c	b	b	c	5.45	1.72	9.16	9.38	6.25	a	a	a	b	b
x283	7.37	9.12		2.21	6.4	b	c	a	a	b	7.97		6.78	0.88	7.11	a	a	a	b	a	4.59	1.6	4.3		8.94		b	a	b	b	5.74	4.87		5.49	4.57	c	a	b	b	a
x284	6.78		4.7	8.35	5.45		b	b	c	a	4.43	7.47	5.08	8.93	4.43	c	c	b	b	a	6.52	1.74	8.46	5.48	6.52	c	a	b	b	a	1.58	9.16	4.36	4.62	9.58	a		c	a	b
x285	3.77	2.11	9.19	9.84	1.2	c	a	c		b	4.7	1.19	9.95	2.6	3.24		a	a	a	b	3.41	2.17	9.55	6.22	6.29	a	c	c	a	a	2.54	4.65	5.22	7.76	8.52	c	c	c	a	b
x286	1.94	7.16	1.94	1.94	4.95	b	c	a	b	c	3.37	0.98	3.37	3.37		c	c	a	c	c	5.5	5.76	1.9	6.31	1.79	c	a	b	a	a	4.22	3.63	3.95	9.21	6.31	a	a	c	a	c
x287	4.86	9.62	9.21	9.21	2.99	a	c	a	a	b	0.6	5.17	0.23	0.23	4.91	a		a	a	c	9.19	1.86	8.25	0.34	5.8	b	c	a	c	b	4.09	1.04	9.17	4.14	7.72	b	c	b	b	c
x288	1.94	8.34	1.94	1.94	7.3	b	c	a	c			9.89	3.37	3.99	8.97	b	c	a	a	c	2.27	2.42	4.7	2.62	2.98	b	b	b	b	b	8.42	9.97	0.11	2.33	5.19	a	b	c	c	a
x289	0.08	6.56	0.36	2.62	5.29	b	c			c	1.87	9.2		2.01	0.1	b	b	c	c	c	3.87	5.1	7.7	4.4	1.25	a	a	c	c	c	5.81	1.17	3.63	2.44	9.39	b	b	c	c	a
x290	1.94	1.6	1.94	1.94	7.63	c	c	a	b	c	3.37	1.58	3.37	3.37	1.73	c	c	a	a		1.7	8.65	1.37	5.69	7.03	c	b	b	c	b	2.58	1.53	2.51	8.81	4.1	c	b	b	b	c
x291	8.86	8.45	7.09	2.23	8.45	b	b	b	a	b	1.45	3.07	3.49	8.3	3.07	b	a	c	c	c		3.38	9.76	8.15	6.09	c	b	c	a	b	2.93	9.76	8.94	7.41	3.74	b	a	a	a	c
x292	4.26	2.62	9.21	9.21	0.69	a	a	a	a	b	4.67	6.58	0.23	0.23	1.6	a	c	a	a	b	0.5	3.25	2.22	8.66	9.71	a	b	b	b	c	9.58	0.64	6.77	6.28	2.64	a	a	c		c
x293	7	0.86	8		8.44	c	a	b		b	4.43		9.41	8.35	4.43	c	c	b	b	b	6.52	8.4	2.56	8.37	6.52	c	b	b	c	b		5.06	6.59	1.43	4.1	c	b	b	a	b
x294	9.63	5.74	0.89	4.31	5.95	b	c	c	c	a	2.97	2.91	1.56	4.94	0.38	b	c	c	c	c	4.03	5.12	2.31	4.19	7.68	c	a	b	c	c	8.34	6.41	4.22	2.45	1.27	c	a	a	b	a
x295	6.77	2.68	2.74	9.38	5.79	c	c	c	c	b	8.05	8.1	2.35	3.99	2.28	b	b	b	c	b	4.9	3.85	6.08	4.3	1.17	c	b	a	c	b	0.97	5.42	3.26	3.01	1.96		a	c	a	c
x296	8.45	3.74	0.95	2.75	4.11	a	c		c	a	9.65	0.82	1.02	4.82	8.82	a	c	a	c	b	1.56	4.52	6.97	2.92	1.61	b	b	a	a	b	9.5	3.14	2.15	7.24	0.12	a	a	a	b	
x297	1.94	4.76	1.94	1.94	3.5	c	c	a	c	c	3.37	2.17	3.37	3.37	8.08		c	a	b	c	6.98	3.09	1.74	6.87		b	c	a	a	a	5.83	7.99	5.87	2.48	4.53	a	a	a	a	b
x298	7.06	3.97	0.07		9.44	c	c	a	a	c	1.83	8.37	4.77		2.43	a	a	a	c	c	10	3.67	5.87	6.38	0.11	b	a	b	c	c	1.44	4.32	0.77	3.28	6.76	c	c	a	c	b
x299	1.95	4.13	7.55	0.69	7.54	c	b	a		a	4.43	1.34	8.61	8.14	4.43	c	b	b	c	a			3.42	4.85	6.52	c	b	b	a	a	2.36	0.74	2.15	2.14	8.43	b	b	a	a	c
x300	0.72	3.69	4.08	1.6	5.77	b	a	b	a	c		8.27	3.77	6.6	4.43	c	c	b	b	b	6.52	9.81	2.85	1.26	6.52	c		b	c	c	3.57	6.8	5.79	9.64	7.82	a	b	c	b	a
x301	1.94	7.99	1.94	1.94	0.07	b	c	a	b	c	3.37	0.7	3.37	3.37	4.08	b		a	c	c	2.13	0.54		0.82	6.9	c	a	a	b	a	1.18	2.2	0.57	2.87	2.2	b	a	b	c	
x302	1.94	4.13	1.94	1.94	0.65	a	c	a	c	c	3.37	6.45	3.37	3.37	6.41	b	c	a	c	c	0.66	8.06	0.74	7.12	9.46	a	b	a	a	a	2.83		3.55	3.91	9.5		b	b	a	c
x303	5.17	8.45	9.34	4.6		a	a	c	a	a	6.45	3.07	3.22	0.42	3.07	b		c	b	c	4.62	9.94	3.59	1.11	9.22	c	a	a	a	c	9.69	0.74	6.77	0.53	4.74	b	c	a		b
x304	8.66	8.45	5.18	5.1	8.45	b	b	a	a	b	5.75	3.07	1.43	7.93	3.07	b	b	b	a	a	9.66	4.74		6.1	6.9	a	a	a	c	b	8.17	7.97	6.29	9.72	6.62	b	b	c	c	a
x305	1.35	6.39	9.21	9.21	7.5	a	c	a	a	b	9.04	6.32	0.23	0.23	1.45	a	a	a	a	c	3.3	0.5		3.21	9.9	c	a	c	a	c	5.53	8.27		1.03	7.75	a	c	a	c	b
x306		9.26	7.45	7.2	0.72	b	a	b	c	b	6.61		3.83	7.13	9.14	c	c	c	a	a	1.19	4.26	8.31	4.69	9.3	c	a	a	a	b	7.55	2.75	2.82	6.77	0.84	c	c	c	c	a
x307	5.9	10	6.17	1.16	1.37	b	c	a	a	b	4.37	1.25	1.63	8.26	4.71	c	b	b	c	c	8.79	2.42	5.68	5.32	2.36	b	c	a	c	c	2.18	2.68	7.26	8.74	6.62	c	c	c	c	a
x308	0	4.12	6.58	3.33	9.09	b	b	c	c	a	1.34	5.68	3.85	3.27	9.9	a	c	c	a	c	4.22	9.24	1.22	5.67	8.36	c	a	b		c	0.3	7.81	0.77	5.3	6.82	c	b	c	b	a
x309	3.11	3.22	9.49	9	2.34	c	b		a	c		8.34	8.34	7.81	6.76	a	c	a	c	c	7.72	4.92	4.92	3.91	5.06	a	c	a	c	a	3.48	4.17	7.38		0.37	c	c	c	a	b
x310	1.94		1.94	1.94	1.13	c	c	a	c	c	3.37	2.9	3.37	3.37	6.13	a	c	a	a		9.43	1.38	0.31	1.81	4.72		a	b	c	c	1.85	8.28	5.03	7.31	1.9	a	b	c	c	b
x311	6.76	0.64	9.48	9.21	6.4	a	b	a	a	b		7.39	0.23	0.23	6.13	a	a	a	a	b	7.68	6.21	4.62	6.36	0.56	b	a	a	b	c	2.1	0.85	0.97	5.25	2.56		b	b	a	a
x312	9.33	9.08	6.04	8.53	0.39	b	a	b	a	a	7.38	9.35	6.65	3.84	3.15	a	c	a	b	a	1.42	2.47	4.2	2.04	9.52	c	a	b	a	b	0.79	6.72	8.86	1.54	2.86	c	c	a	b	c
x313	1.94	7.19	1.94	1.94	2.71	a	c	a	b	c	3.37	5.72	3.37	3.37	2.01	a	c	a	a	c	3.66	4.85	4.47		8.83	b	a	c	a	a	7.26	6.82	4.4	0.2	0.02	c	c	a	c	a
x314	4.2	0.54	1.9	5.22	5.41	a	c	a	c	c	4.43	8.23	4.57	5.82	4.43	c	b	b	c	b	6.52	8.14	2.42	7.46	6.52	c	c	b	c	b	8.51	9.84	6.94	2.13	8.22	c	c	c	c	c
x315	0.42	8.45	8.26	4.53		a	b	b	b	b	0.93	3.07	4.97	4.08	3.07	b	c	c	b	b	1.49	4.72	8.54	6.14	1.1	a	a	c	a	b	6.31		9.65	0.4	6.17	a	c	c	a	c
x316	4.99	0.73	1.47	1.06	3.71	b	c	b	b	a	2.37	8.34	8.34	8.31	4.04	a	c	a	c	b	1.28	4.92	4.92	9.95	1.4	a	a	a	c	c	4.68	7.32		8.18	0.62	c	a	a	a	c
x317	1.94	4.72	1.94	1.94	6.73	c	c	a	a	c	3.37	3.92	3.37	3.37	6.15	a	c	a	c	c	5.6	5.25	5.87	1.02	4.78		b	c	b	c	0.48	6.28	1.89	7.47	7.41	c	b	b	b	b
x318		8.45		8.97	8.45	c	b	c	b	b	6.38	3.07	7.51		2.28	a	b	c	c		7.27	2.46	6.55	8.94	5.26	c	c	a	b	b	1.81	1.32	3.02	3.7	0.75	a	b	a	c	a
x319	4.8	5.7	9.21	9.21	7.3	a	c	a		b	4.86	3.93	0.23	0.23	9.73	a	a	a	a	c	4.2	9.1	3.37	8.55	3.56	a	a		b	b	0	0.36	1.57	4.68	0.95	c	b	c	a	a
x320	8.6	7.74	7.93	4.81	9.18	a	c	b	b	c	3.47	8.34	8.34	3.55	6.3	a	a	a	c	c	8.91	4.92	4.92	9.3	2.79	a	b	a	c	b	1.27	2.05	7.37	4.6	4.94	b	c	b	c	a
x321	8.22	3.81	8.58	6.37	1.08	b	b	b	c	a	5.32	7.73	8.46	5.59		c	a	c	c	b	3.19	2.84	2.15	7.56	4.53	a	b	b	a	c	2.79	7.12	6.49	2.41	8.9	c	b		b	
x322	6.58	8.45	4.61	7.92	8.69	c	c	b	c	a	3.61	3.07	9.15	6.51	3.07	b	c	c	c	c	1.51	3.29	6.81	2.43	0.39	b	b	b	a	a	4.25	9.91	2.08	0.86	7.53	b	b	c	c	b
x323	6.63		6.25	8.36	1.06	b		a	b	b	3.49	9.2	7	7.23	8.15	a	b	b	c	c	7.28	4.22	8.91	4.72	2.91	b	c	c	c	c	8.46	6.99	5.24	7.05	1.48	c	b	c	c	a
x324	4.8	0.92		6.24	3.17	b		c	a	b	6.4	1.58	2.48	2.57	2.39	b	a	c		b	2.08	7.57	6.54	3.47	8.06	b	c		b	b	8.17		9.64	9.08	9.1	a	c	a	a	c
x325	3.95	0.61	1.25	0	7.27	c	c	a	b	b	3.2	8.69	2.69	2.82	8	a	b	b	c	c	8.19	4.5	5.99	0.7	5.73	c	c	b	a	c	3.32	7.81	5.94	9.09	6.04	a	b	c	b	a
x326	1.94	8.94	1.94	1.94	3.92	b	c	a	a	c	3.37	7.45	3.37	3.37	3.65	a	c	a	a	c	3.79	2.09		6.45	1.4	b	c	a		b	4.14	6.09	1.65	1.13	3.19	c	b	b	b	c
x327	9.28	2.36	8.47	3.85	2.08	b	b	a	a	c	2.49	8.37	7.5	6.57	7.68	b	b	b	c	b	0.88	7.95	7.99	8.74	1.07	b	c	b	c	c	0.47	1.27	7.97	4.99	8.58	a	a	b	c	b
x328	6.83	0.61	9.21	9.21	6.73	a	a	a	a	b	2.8	8.22	0.23	0.23	8.8	a	c	a	a	c	1.76	9.52	2.19	8.1	7.71	c	a	b	a	a	9.14	9.51			3.28	c	a	c	b	c
x329	5.1	3.78	3.79	4.92	6.71	c	a	c	a	b	4.43	7.71	8.45	2.98	4.43	c	b		a	b	6.52	0.67	0.4	6.92	6.52	c	c	b	a	a	2.12	4.75	8.6	2.62	4.16	b	c	c	a	c
x330	5.09	0.61	5.21	5.48	9.35	c	b	c		b	7.01		6.16	4.51	6.44	a	b	a	c	c	7.12	4.94	8.48	3.38	7.71	b	a	c	c	c	5.23	7.9	2.79	3.48	6.34	a	b	c	a	b
x331	9.7	8.86	6.47	2.24		b	a	b	a	a	0.24	4.8	5.76	6.14	8.88	b		c	a	b	2		7.54	8.59	3.99			c	a	a	9.21	6.3	1.22		2.04	c	b	b	b	c
x332	3.37	7.72	6.01	2.74	3.41	c	a	c	b	a	4.38	9.53	5.14	1.39	6.77	c	a	b	c	c	8.98	7.69	8.38	9.37	0.12	a	b	a	c	c			1.09	1.03	6.77	c	a	c	a	a
x333	7.31	5.23	9.21	9.21	3.84	a	a	a	a	a	2.95	4.36	0.23	0.23	0.64	a	b	a	a	a	1.62	6.73	2.93	1.92	3.51	a	c	b	b	c	2.08	3.63	5.81	5.34	5.67	c	c	b	c	b
x334	2	8.45	1.94	1.94	8.45	c	c	a	c	c	3.37	3.07	3.37	3.37	3.07	a	c	a	a	c	6.52	8.2	6.46	1.08	5.47	c	a	a	c	c	3.87	2.05	0.27	6.57	9.95	a	c	c	a	b
x335	9.16	7.96	9.21	9.21	4.94	a	b	a	a	c	6.88	9.68	0.23	0.23	4.21	a	b	a	a	a	5.98	6.49	9.9	7.75	3.23	c	a	b		b	1.36	2.42	3.88	3.71	7.52	b	c	a	a	b
x336	2.23	7.33	1.94	1.94	2.81	b	c	a	b	c	3.37	7.9	2.67	3.37	7.67	a	c	a	b		7.46	9.8	5.41	2.83	9.87	b	b		b	b	1.35	1.07	2.18	0.54	2.59	b	b	a	b	b
x337	7.82	0.53	3.56	2.15	4.12	a	b	c	a		3.32	9.97	4.79	0.71	7.45	c	b	b	c	c	0.58	3.53	8.7	0.4	0.01	a	a	c	c	c	2.07	9.65	9.62	8.63	9.13	c	b	b	c	b
x338	4.88	0.08	4.15	5.79	8.05	c	c	a	a	c		7.04	4.96	5.67	6.85	b	b	b	c	c	2.15	2.53	9.55	4.67	6.25	a	c	b	c	c	8.69	9.93	9.27	6.64	1.87	c	b	b	c	
x339	1.92	1.06	0.17	8.57	8.93	c	b	c	a	c	5.52	5.43		0.42	1.11	a	b	b	b	b	3.4	2.04	7.45	9.49	8.97	b	c	a	c	a	3.05	6.54	5.44	6.82	8.71	b	c	a	a	b
x340	8.26	5.74	9.21	9.21	0.77	a	a		a	b	8.98	9.32	0.23	0.23	3.27	a	c	a	a		1.88	2.93	8.24	6.79	2.59	c	a	a	a	a	8.12	5.03	1.57	6.13	0.99	a	b	b	c	
x341	9.71	6.28	7.48	6.32		c	b		a	a	7.75	6.39	8.44	7.53	3.49	a	b	b	c	c	8.98	9.51	5.46	0.65	1.77	c	a		c	c	5.53	4.19	2.73	1.26	2.39	a	a	b	a	c
x342	0.13	1.41	7.52	1.02	4.17	c	c	a	c	a	6.75		2.83	8.84	7.47	a	b	b	c	c	0.89	9.48	5.29	4.89	7.4	a	b	b	c	c	3.22	0.54	5.98	8.99	9.62	a	a	c	b	c
x343	5.86	3.43	6.16	6.16	6.38	b		c	b	a	9.03	9.64	9.04	7.99	7.85	a	a	b	b			5.52	0.61	2.59	7.84	a	c	a	c	c	5.62	3.82	5.39	5.69	0.91	b	b	b	c	b
x344	6.88	9.03	1.81	9.79	1.98	c	b	c	c	b		6.77	8.55	4.31		c	a	b	b	c	0.23	1.42	5.61	3.85	5.89	b	a	b	b	a	5.55	5.02	6.44			b	c	b	a	b
x345	1.34	7	1.94	1.94	5.04	b	c	a	c	c	3.37		3.37	3.37		c	c	a	a	c	3.52	5.99	9.78	7.35	8.95	a	b	b	b	c	3.15	3.29		2.27		a	b	b	b	a
x346	1.94	2.3	1.94	1.94	1.17	c	c	a	c	c	3.37	7.25	3.37	3.37	3.2	b	c	a	a	c	4.24	0.22	7.42	4.97	5.41	b	c	c	a	a	1.31	9.64	8.01	8.35	8.91	b	c	c	c	c
x347		9.09	8.3	8.16	9.72	b	c	a	b	c	4.43	4.38	2.44	2.87	4.43	c	c	b		a	6.52	2.58	8.04	1.45	6.52	c	a	b	a	b	1.95	8.41	9.34	0.5	4.37	b	a	c	b	b
x348	6.9	2.15	4.7	7.97	0.9	a	b	c	a	a		8.34	8.34	8.11	7.03	a	c	a	c	b	7.19	4.92	4.92	7.75	8.37	a	c	a	c	b	6.11	6.93	9.24	3.83	7.16	a	b	b	b	b
