X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3
x222	4.77	9.36	7.09	2.07	3.09	c	b	a	c	a	5.41	1.75	6.7	7.73	0.87	c	b	b	a	c	7.24	7.25	9.24	1.81	6.91	c	b	c	b	b	9.72	2.69	8.92	9.01	9.04	b	a	b	b	b
x223	6.3	2.31	5.06	3.34	9.89	b	b	b	c	c	4.42	1.74	9.4	1.28	0.89	b	b	b	a	a	7.7	4.6	9.17	3	4.63	a	a	b	b	a	7.22	6.58	0.57	1.06	1.71	b	b	b	a	c
x224	5.7	8.06	5.75	5.7	5.7	c	c	b	a	a	0.96	4.76	8.76	0.96	0.96	c	c	c	c	c	7.69	9.43	8.78	9.84	9.49	b	b	a	a	c	4.42	5.82	0.63	1.36	4.11	a	b	b	c	c
x225	8.45	8.52	3.67	5.28	5.59	b	c	a	a	a	6.47	6.47	2.5	6.47	1.51	c	b	a	c	c	9.66	9.66	1.37	9.66	1.39	c	b	b	c	a	3.46	2.1	2.94	2.45	2.65	b	b	c	c	a
x226	5.7	7.83	8.36	5.7	5.7	c	c	b	b	c	0.96	6.09	2.85	0.96	0.96	c	c	b	a	c	4.66	5.67	5.22	7.76	7.67	c	b	b	a	b	0.23	9.24	6.07	0.1	7.73	c	b	a	a	c
x227	6.07	9.36	6.07	0.61	6.07	c	b	c	a	b	2.5	6.12	2.5	2.75	2.5	b	a	c	b	c	3.4	4.72	1	9.09	2.39	c	a	a	b	b	3.57	9.29	2.37	0.82	4.35	a	c	b	b	a
x228	6.07	4.79	6.07	1.42	6.07	c	b	c	b	b	2.5	9.83	2.5	3.08	2.5	a	c	a	c	a	5.58	8.61	7.11	2.07	1.5	a	a	c	a	b	7.5	0.43	4.27	5.08	8.49	b	b	c	c	a
x229	6.39	9.6	3.9	1.26	4.22	a	c	c	c	b	4.38	0.11	7.21	1.48	8.77	a	b	c	c	b	3.03	7.48	3.2	9.8	8.74	a	a	c	b	b	1.57	8.36	2.71	6.09	9.31	b	b	b	c	b
x230	5.92	6.81	9.55	8	6.26	b	b	b	b	a	1.72	8.58	2.74	0.97	7.64	b	b	b	a	a	1.95	7.54	4.5	6.94	6.04	b	c	c	a	b	8.85	2.53	5.57	6.92	9.74	b	b	a	c	b
x231	6.07	7.63	6.07	6.19	6.07	c	a	b	b	a	2.5	1.36	2.5	8.3	2.5	c	b	c	b	c	1.28	4.62	6.79	4.44	4.45	c	b	a	b	c	4.02	2.42	0.59	5.66	8.04	c	b	c	c	b
x232	2.23	7.91	1.05	3.52	6.2	c	c	c	b	a	1.26	8.65	0.44	7.95	0.06	c	b	b	b	c	8.29	5.83	5.12	3.24	5.97	c	b	a	a	a	7.63	7.62	1.94	4.64	7.72	a	a	c	c	a
x233	9.57	4.71	7.7	0.53	7.91	c	a	c	a	c	2.9	4.24	0.72	9.9	3.54	b	c	c	c	b	5.32	8.3	4.84	1.21	8.67	c	b	b	a	c	3.47	3.52	2.71	2.44	3.81	a	b	b	c	a
x234	7.64	0.09	5.25	5.08	0.18	c	b	b	a	a	2.34	4.31	5.82	3.23	9.3	a	a	b	c	a	2.54	2.24	4.47	5.13	1.41	b	c	b	a	b	5.91	7.25	2.07	5.88	7.04	c	b	a	b	a
x235	5.7	3.85	8.92	5.7	5.7	c	c	b	a	a	0.96	5.16	7.15	0.96	0.96	c	c	a	c	b	6.6	8.86	6.25	4.24	6.75	c	c	b	a	c	6.64	2.85	8.03	6.45	2.43	a	c	a	a	a
x236	6.29	7.51	0.47	6.04	6.69	a	b	b	a	b	7.44	7.32	5.41	8.05	3.9	c	b	c	a	c	2.55	1.91	1.15	8.81	7.46	c	b	b	a	b	0.75	7.04	9.64	1.81	0.08	c	b	c	c	c
x237	6.07	9.9	6.07	2.4	6.07	a	c	b	b	b	2.5	9.14	2.5	3.81	2.5	a	c	c	c	b	2.32	9.95	9.14	2.31	7.15	c	b	c	b	b	0.64	1.71	6.86	8.56	7.12	b	b	b	a	a
x238	5.7	7.29	1.26	5.7	5.7	c	c	a	b	c	0.96	7.86	2.69	0.96	0.96	c	c	c	a	c	5.02	0.69	7.83	7.82	7.84	a	a	c	b	b	0.35	4.47	3.2	2.14	6.6	a	c	c	b	a
x239	5.59	7.5	6.96	8.12	3.25	a	c	a	b	b	7.58	3.77	0.9	5.17	3.31	c	a	c	c	b	3.7	5.03	0.16	6.78	9.1	a	a	c	c	b	1.6	2	8.49	6.25	6.98	b	a	b	b	b
x240	6.07	3.62	6.07	4.89	6.07	c	c	a	b	b	2.5	6.43	2.5	8	2.5	a	c	b	b	c	8.94	8.58	0.75	5.92	1.89	b	b	b	c	c	0.47	2.52	3.41	6.84	6.67	c	a	b	c	c
x241	6.57	7.99	2.56	7.87	3.87	c	c	b	b	b	4.39	8.55	5.94	4.18	0.13	b	b	c	c	b	2.18	3.33	1.87	3.48	9.2	a	b	c	c	b	9.67	9.25	8.05	5.5	2.86	a	a	a	c	b
x242	5.7	8.77	5.22	5.7	5.7	c	c	c	a	b	0.96	8.14	3.94	0.96	0.96	c	c	c	b	b	3.95	6.92	8.96	6.46	4.86	c	a	c	c	b	5.33	9.27	6.83	0.53	7.99	b	c	c	a	a
x243	6.07	6.41	6.07	5.8	6.07	c	b	c	a	a	2.5	3.62	2.5	9.23	2.5	c	b	a	c	c	5.67	5.65	5.75	1.49	8.29	c	b	c	b	c	7.7	9.23	3.65	2.95	6.32	b	a	b	b	c
x244	9.9	2.6	0.63	8.7	3.64	b	b	a	c	c	2.24	7.33	2.5	6.87	0.57	b	a	b	c	a	5.86	3.23	6.82	6.67	3.14	a	c	b	a	c	7.66	8.68	3.1	1.59	9.29	b	a	c	b	a
x245	5.82	3.49	7.65	0.99	8.13	a	b	b	a	a	1.07	5.21	3.41	7.12	9.06	a	c	c	c	c	8.33	8.45	4.06	2.11	0.29	b	a	c	a	c	1.57	2.19	2.24	5.94	7.19	c	c	a	c	b
x246	9.77	0.18	8.87	8.5	7.46	b	a	b	a	a	3.91	6.9	6.93	2.52	6.17	a	a	a	a	c	2.18	8.59	1.88	4.64	1.34	b	b	c	b	c	2.3	6.93	9.72	6.63	7.37	a	c	c	a	a
x247	6.07	0.2	6.07	3.64	6.07	b	b	b	c	c	2.5	6.75	2.5	1.22	2.5	b	b	b	a	b	2.97	4.14	1.04	9.85	8.04	b	b	b	b	b	4.61	5.65	6.23	7.97	5.45	a	c	b	a	a
x248	9.98	9.42	0.4	0.84	1.55	a	b	b	c	c	8.34	7.73	7.1	9.92	7.75	a	b	a	b	b	0.21	9.84	4.05	6.94	0	b	a	a	c	c	5.4	5.91	3.55	5.85	1.98	b	b	c	b	b
x249	1.31	2.78	6.18	6.41	3.96	b	b	b	a	b	6.47	6.47	7.56	6.47	0.8	c	b	b	a	b	9.66	9.66	2.43	9.66	1.31	a	a	a	c	c	5.76	1.53	9.98	6.25	3.08	b	c	a	b	a
x250	6.07	3.96	6.07	5.88	6.07	a	c	b	c	b	2.5	0.72	2.5	8.08	2.5	c	b	b	c	c	2.57	8.84	6.29	1.24	6.49	a	a	b	c	a	2.24	5.62	3.68	4.25	0.6	c	c	a	b	a
x251	3.51	2.03	8.28	7.8	6.2	c	b	c	c	a	1.81	6.99	1.77	7.16	2.91	c	b	c	c	b	2.5	9.88	0.14	0.96	0.67	c	b	a	a	b	5.31	8.71	6.12	9.86	6.9	c	c	c	b	a
x252	7.44	6.36	1.87	6.91	9.65	a	b	b	a	c	3.58	7.91	0.39	7.34	0.6	a	b	c	a	b	7.09	2.49	6.04	6.31	3.84	a	c	c	a	b	4.22	2.6	6.16	7.11	5.7	b	b	c	b	a
x253	4.32	0.83	1.63	8.48	8.19	c	c	b	b	c	0.11	8.72	8.43	1.99	5.56	b	c	c	b	b	5.01	5.52	1.39	4.18	3.74	c	b	c	a	b	7.65	9.12	8.99	5.34	7.39	a	c	b	c	a
x254	4.61	7.79	7.16	9.9	9.15	b	c	a	a	c	5.6	6.78	1.95	7.78	4.43	b	c	b	a	b	2.76	4.61	4.26	7.68	3.12	c	c	b	b	a	3.01	4.02	8.74	9.8	6.18	c	b	b	a	b
x255	5.7	0.6	8.14	5.7	5.7	c	c	a	c	a	0.96	9.1	5.08	0.96	0.96	c	c	b	a	c	9.28	0.4	1.43	1.71	6.67	c	b	a	a	b	8.72	5.34	0.74	3.44	0.15	b	c	c	b	a
x256	1.72	0.87	6.71	6.93	7.82	b	c	c	c	c	4.4	7.72	8.39	5.63	9.32	c	b	c	b	b	0.96	1.1	3.79	3.57	3.82	c	b	c	b	b	2.52	3.09	6.81	9.28	3.67	c	c	a	b	a
x257	9.98	1.86	8.38	4.77	8.3	b	b	b	b	b	1.17	3.17	7.83	3.83	9.23	b	b	b	b	b	7.41	5.07	1.25	5.26	4.51	c	a	b	c	a	9.7	1.34	5.64	4.83	1.57	b	b	a	a	a
x258	5.7	8.44	5.27	5.7	5.7	c	c	b	b	c	0.96	8.72	2.89	0.96	0.96	c	c	c	c	a	2.03	8.49	4.15	6.17	3.48	a	b	b	c	c	1.9	0.49	2.81	7.79	0.2	c	c	c	a	c
x259	6.07	7.23	6.07	1.46	6.07	b	b	b	b	b	2.5	6.9	2.5	2.78	2.5	b	b	b	a	a	8.49	6.56	0.93	7.41	5.52	c	b	b	b	b	7.12	0.99	9.22	7.46	0.35	b	c	c	a	b
x260	3.43	1.46	5.29	6.94	8.49	c	b	c	a	a	8.38	3.65	0.41	2.8	1.24	c	b	b	b	b	8.35	5.51	8.29	7.44	5.5	c	b	b	b	c	7.08	0.87	0.75	6.47	2.39	a	b	a	c	a
x261	4.87	9.88	7.41	7	7.14	a	b	b	c	a	2.65	5.38	3.01	5.16	4.2	b	c	b	c	b	4.38	9.37	9.24	8.61	1.06	c	a	c	c	b	2.99	5.89	8.75	1.51	5.05	a	b	a	b	b
x262	6.07	8.51	6.07	5.76	6.07	c	b	a	a	a	2.5	7.85	2.5	8.2	2.5	a	a	c	b	b	4.28	9.01	8.05	9.54	1.25	b	a	c	b	b	9.86	1.45	8.66	9.7	1.01	c	a	b	b	c
x263	3.82	7.15	8.13	2.51	0.06	b	b	b	a	a	4.4	7.14	5	3.4	1.72	b	b	b	b	c	8.23	8.93	6.71	7.42	4.3	b	a	c	b	a	7.26	4.75	0.77	6.51	3.3	a	a	c	c	b
x264	5.3	8.76	4.37	8.06	4.58	b	b	b	a	c	6.47	6.47	3.58	6.47	2.3	b	b	b	c	b	9.66	9.66	3.87	9.66	3.75	b	b	c	b	a	6.9	1.71	5.64	2.22	9.78	a	c	b	a	b
x265	1.43	0.12	6.72	9.79	5.71	a	b	c	c	b	2.67	0.45	6.81	2.02	5.92	c	a	a	b	a	6.76	3.99	1.36	0.62	1.61	c	a	b	b	b	4.35	2.15	7.88	5.34	8.11	b	b	b	c	a
x266	8.57	9.33	0.5	5.41	0.12	a	c	c	c	c	3.23	8.72	3.95	5.78	3.9	c	b	c	b	b	1.86	9.22	2.36	2.63	1.45	c	b	c	a	b	9.21	5.65	1.81	3.43	2.83	a	b	c	c	c
x267	6.21	7.22	2.01	5.23	6.35	a	c	b	b	c	6.47	6.47	3.28	6.47	0.98	b	b	c	b	c	9.66	9.66	5.67	9.66	1.69	a	c	b	c	a	5.88	6.89	5.45	5.84	2.34	a	a	b	c	a
x268	9.45	4.1	1.21	6.02	5.92	b	b	b	a	c	7.16	9.22	1.13	8.32	3.48	b	b	b	b	c	1.05	5.79	5.96	7.03	8.05	c	b	c	a	b	3.02	7.92	2.96	8.82	6.14	a	a	b	a	b
x269	5.7	4.89	2.34	5.7	5.7	c	c	c	b	c	0.96	7.63	8.9	0.96	0.96	c	c	a	b	c	8.52	0.74	2.47	6.02	2.21	b	b	b	c	c	4.79	3.69	5.98	8.33	6.76	c	b	b	c	c
x270	5.67	1.61	5.7	1.47	0.14	c	b	a	c	c	6.47	6.47	8.35	6.47	1.63	a	a	a	c	a	9.66	9.66	1.32	9.66	5.32	a	a	b	b	c	9.21	8.72	3.36	4.86	5.05	a	c	c	b	b
x271	6.73	6.72	7.33	1.22	6.64	a	b	b	c	a	6.57	6.75	9.55	3.23	3.61	c	b	c	a	b	8.04	1.34	9.95	4.49	4.49	a	c	c	a	c	8.9	1.51	2.04	9.5	1.76	a	a	b	b	b
x272	2.27	6.84	1.36	8.93	2.13	b	b	b	b	c	2.49	7.79	4.71	8.88	9.55	b	b	b	c	b	0.52	8.71	7.76	8.09	9.62	c	a	c	a	b	9.44	1.18	3.67	6.75	5.87	a	a	a	c	a
x273	7.92	1.37	1.35	1.99	4.8	c	b	b	b	b	1.87	7.58	5.13	1.97	2.85	a	a	c	b	b	7.07	0.15	5.74	3.58	8.22	a	c	c	a	b	1.12	7.46	3.77	0.95	7.14	a	b	a	b	a
x274	5.7	8.81	1.65	5.7	5.7	c	c	b	c	b	0.96	3.06	8.29	0.96	0.96	c	c	b	a	c	3.15	2.96	7.43	4.43	2.04	a	a	c	c	c	8.23	1.57	3.5	2.43	7.95	c	b	b	a	c
x275	7.88	1.92	4.06	3.17	8.27	a	b	b	c	b	1.23	4.47	3.72	6.9	1.12	c	b	b	a	a	0.38	2.06	3.69	4.84	4.63	c	a	a	b	c	9.98	3.43	4.81	5.85	4.67	b	a	b	b	b
x276	9.85	1.54	5.7	5.81	9.63	a	c	b	c	c	6.47	6.47	8.14	6.47	6.93	c	c	c	c	c	9.66	9.66	2.84	9.66	6.4	c	a	a	c	b	4.04	6.35	1.6	7.23	6.23	c	c	b	b	b
x277	5.37	8.24	6.88	9.74	3.96	c	b	a	a	c	6.47	6.47	1.24	6.47	6.74	a	c	c	c	b	9.66	9.66	1.62	9.66	5.52	b	b	c	a	b	3.31	7.09	9.34	2.42	5.52	c	a	c	a	c
x278	6.07	4.45	6.07	4.42	6.07	b	c	a	a	c	2.5	1.9	2.5	5.91	2.5	b	b	b	a	a	6.87	9.95	3.99	0.97	8.65	b	b	c	c	b	7.28	5.63	3.85	1.35	7.17	c	b	b	a	c
x279	6.07	7.76	6.07	5.7	6.07	c	c	c	b	b	2.5	0.54	2.5	4.27	2.5	b	c	b	b	a	2.34	6.1	1.63	7.71	6.72	c	c	c	a	a	8.82	3.69	9.5	4.51	4.35	b	b	c	b	a
x280	6.07	4	6.07	6.41	6.07	c	c	a	b	b	2.5	9.55	2.5	2.52	2.5	b	c	c	b	b	3.04	0.08	5.94	5.33	8.35	c	c	a	b	a	3.74	7.03	7.67	2.35	4.77	a	c	c	c	c
x281	6.07	0.73	6.07	9.83	6.07	b	b	b	c	c	2.5	7.12	2.5	3.54	2.5	b	b	b	b	b	4.04	6.33	4.1	1.62	8.22	c	b	b	c	a	0.06	3.32	2.82	4.11	0.2	b	b	b	b	a
x282	3.94	3.41	3.31	1.97	2.95	c	c	b	c	a	4.61	7.93	9.15	6.98	7.5	b	a	c	c	b	5.3	2.59	2.04	1.3	9.02	a	a	c	c	b	8.4	2.07	0.05	8.72	9.6	c	c	b	b	a
x283	6.33	8.99	1.11	9.99	2.56	c	a	a	a	c	8.56	3.16	8.65	7.67	5.13	b	c	b	c	b	4.09	4.65	9	3.58	6.12	a	b	b	b	b	5.82	0.99	3.78	9.85	7.14	a	a	c	a	a
x284	6.07	3.48	6.07	2.29	6.07	b	c	c	b	b	2.5	5.47	2.5	3.87	2.5	b	c	c	a	a	6.36	7.14	6.88	9.93	3.18	b	a	c	b	a	4.25	8.24	9.28	8.69	2.63	b	a	c	b	a
x285	7.83	4.61	0.17	4.65	3.05	a	b	a	a	c	1.86	6.85	2.44	3.88	1.42	c	a	c	a	c	0.8	9.63	7.65	9.63	3.37	b	c	a	b	a	1.93	5.98	3.96	8.1	9.22	b	a	b	a	b
x286	5.7	0.14	1.47	5.7	5.7	c	c	a	c	b	0.96	8.73	9.7	0.96	0.96	c	c	a	c	b	0.82	1.92	1.61	2.36	6.81	a	c	b	c	a	8.52	9.63	6.32	2.65	7.65	b	b	a	a	c
x287	4.18	7.13	0.4	9.16	0.52	a	a	c	c	a	3.96	6.4	9.09	9.48	5.37	a	a	b	c	b	9.84	8.65	8.19	2.95	5.25	b	b	b	b	b	6.29	5.9	8.5	2.21	6.85	c	a	b	c	a
x288	3.96	7.66	6.42	4.23	3.63	b	c	b	c	b	9.61	9.36	9.87	8.35	2.32	c	b	c	a	b	5.66	1.17	7.98	2.93	6.79	b	b	c	b	b	9.46	4.01	8.13	9.45	6.17	c	c	c	c	b
x289	5.7	4.81	0.19	5.7	5.7	c	c	b	c	b	0.96	2.06	2.84	0.96	0.96	c	c	b	a	a	8.42	2.91	7.15	4.48	6.39	b	b	c	a	b	6.47	7.77	3.41	7.91	6.17	a	b	a	a	a
x290	0.21	8.59	6.66	3.44	2.89	b	b	b	a	b	1.75	5.24	5.93	0.52	1.69	b	b	b	b	b	7.26	0.88	3.97	6.08	5.65	a	a	a	b	a	8.98	5.15	6.42	6.19	4.15	a	a	b	c	a
x291	9.11	1.69	1.84	4.63	1.09	c	c	c	a	b	7.03	4.28	5.72	7.46	8.26	b	b	a	a	c	0.72	5.68	1.87	7.41	0.66	a	c	c	c	c	7.5	4.77	2.44	9.4	3.98	c	a	b	b	a
x292	7.32	2.59	4.02	9.85	4.33	b	b	b	c	b	3.23	6.3	8.01	2.97	8.6	b	b	b	b	a	3.16	7.78	9.03	6.03	8.71	a	c	b	b	b	7.8	1.53	2.39	2.51	6.88	a	a	a	b	a
x293	5.09	7.83	1.53	5.82	1.85	b	a	b	c	a	6.63	5.82	6.1	0.52	9.26	c	a	c	c	b	6.05	5.9	6.52	9.39	8.79	b	c	c	a	b	0.26	6.9	1.77	5.52	2.08	c	c	b	b	b
x294	7.33	5.83	2.21	1.58	9.82	b	b	b	a	a	3.89	5	2.22	6.07	2.23	b	b	b	b	a	5.28	1.51	8.28	9.7	2.71	c	b	c	b	c	4.16	7.68	0.5	5.26	6.25	a	c	a	b	c
x295	6.07	0.36	6.07	1.87	6.07	a	a	a	a	b	2.5	7.32	2.5	2.12	2.5	c	b	b	c	c	2.61	9.62	5.01	5.86	6.68	b	c	a	c	c	1.07	4.86	2.81	3.62	4.3	b	b	c	c	a
x296	6.13	0.13	4.59	4.99	1.1	c	c	a	c	b	4.17	5.7	7.09	9.15	9.59	a	c	b	b	a	7.46	0.73	0.26	7.79	5.28	a	b	b	b	b	2.46	3.36	2.97	3.73	0.75	c	c	a	c	a
x297	6.07	8.04	6.07	5.88	6.07	b	b	b	b	b	2.5	6.19	2.5	3.16	2.5	b	b	b	b	a	0.4	9.96	1.7	3.38	6.4	c	b	a	c	a	5.27	2.83	3.44	4.76	7.87	a	b	c	a	a
x298	5.93	8.91	9.21	7.25	4.97	b	a	a	a	b	6.68	0.89	8.55	2.04	3.02	a	b	c	b	b	1.34	8.73	5.01	2.32	9	b	b	c	b	b	5.37	8.26	2.75	6.52	1.5	b	c	a	c	b
x299	1.3	3.36	1.65	0.23	4.19	c	c	a	b	b	9.99	7.9	7.48	2.44	4.51	a	a	b	c	a	4.08	9.48	7.41	0.68	1.96	a	b	b	c	c	0.07	2.99	2.87	9.93	3.21	b	a	c	b	c
x300	9.09	5.75	8.19	4.05	8.43	b	b	b	c	a	0.95	2.92	7.46	4.91	3.24	b	b	b	c	b	5.47	1.04	3.34	6.95	8.71	a	c	a	b	c	8.91	7.67	5.36	1.41	1.11	b	c	c	a	c
x301	7.35	1.18	1.67	1.15	8.74	a	b	b	c	b	9.72	3.53	1.17	8.12	5.61	a	b	b	c	b	9.23	9.87	7.11	7.51	2.12	b	b	a	c	a	2.44	6.05	8.32	7.42	2.69	a	b	a	c	b
x302	8.09	5.5	0.37	3.41	2.36	c	c	a	b	b	7.69	5.82	9.37	1.08	8.03	a	c	b	a	a	5.24	3.35	8.97	9.7	7.81	b	a	a	a	c	8.53	0.26	1.38	0.24	5.32	a	c	c	c	b
x303	5.34	8.9	3.31	6.17	4.86	b	b	b	a	a	7.37	2.01	2.03	6.19	2.8	b	b	b	c	c	8.75	6.39	5.59	7.16	4.51	b	c	b	a	a	4.59	7.54	1.07	4.17	0.24	b	b	a	c	b
x304	6.64	2.15	5.59	0.13	5.96	b	b	b	a	c	4.98	2.81	4.78	7.35	2.38	b	b	b	b	a	8.01	9.16	4.1	1.84	2.12	c	b	c	a	c	5.31	9.25	5.99	5.65	0.87	a	c	c	c	c
x305	3.98	3.77	2.01	0.09	8.79	c	a	a	a	b	6.47	6.47	4.15	6.47	3.22	b	c	b	c	b	9.66	9.66	3.88	9.66	2.9	b	b	b	a	b	2.25	7.96	3.41	9.69	7.8	c	b	c	b	a
x306	1.98	1.09	1.81	0.15	9.59	b	b	b	a	c	4.8	4.17	6.81	5.18	7.61	c	c	c	c	b	7.84	2.54	8.46	9.47	3.98	b	b	c	c	c	2.45	8.63	9.28	6.62	2.81	a	a	b	b	b
x307	4.51	9.14	8.34	8.84	4.06	b	c	c	a	c	6.74	9.04	2.94	9.55	3	b	b	b	c	a	2.75	5.24	7.19	9.07	6.32	b	c	c	a	b	6.84	3.5	0.11	5.31	4.28	c	c	c	a	c
x308	3.14	0.01	3.9	0.08	4.32	a	a	b	a	c	8.46	4.44	9.96	4.71	0.62	b	b	c	c	c	1.26	0.35	0.81	3.3	4.81	c	c	b	c	a	4.5	9.83	4.77	0.54	1.8	a	c	a	a	a
x309	9.27	3.54	9.42	3.89	4.4	c	b	c	c	b	7.13	4.32	5.63	9.9	0.99	b	a	b	c	a	0.66	0.6	9.26	0.45	4.49	a	c	b	c	b	6.49	8.68	3.75	0.22	0.86	c	c	c	a	c
x310	2.68	2.15	2.36	8.51	4.32	b	c	a	b	c	9.87	1.5	8.3	4.69	9.91	c	b	a	c	c	0.36	4.66	8.19	7.66	6.13	c	b	b	b	a	3.64	7.26	0.79	3.23	9.67	a	a	c	b	a
x311	8.45	6.48	6.75	7.71	6.97	b	c	a	c	c	9.89	6.39	3.27	8.14	1.84	a	a	c	b	b	2.44	7.45	8.38	8.31	7.09	c	b	c	b	b	1.17	0.88	0.78	8.72	2.53	b	c	a	a	c
x312	9.38	7.65	9.56	2.24	7.65	c	c	a	a	c	2.13	4.47	4.57	1.6	9.06	c	b	a	c	a	4.77	8.38	1.03	2.73	3.46	c	b	c	a	b	0.69	4.32	1.91	6.04	3.12	a	c	c	a	a
x313	0.86	1.82	0.63	7.17	2.59	a	a	b	b	c	2.24	6.84	9.42	3.89	4.84	a	a	c	c	b	7.62	8.04	4.3	2.92	6.78	a	b	c	a	a	6.92	5.09	7.28	5.36	0.13	c	a	b	a	a
x314	5.31	7.96	7.25	9.63	9.03	a	c	b	c	c	6.47	6.47	3.33	6.47	2.34	b	c	c	a	c	9.66	9.66	6.24	9.66	6.68	b	a	a	a	a	0.14	5.9	1.13	9.2	5.32	c	c	a	a	b
x315	6.07	2.15	6.07	1.31	6.07	b	c	b	a	c	2.5	4.86	2.5	2.75	2.5	a	c	c	a	a	8.38	8.06	4.33	0.56	7.32	a	a	a	a	a	4.46	4.73	9.83	1.67	6.82	b	c	a	a	a
x316	3.53	5.62	0.3	7.97	0.1	b	c	b	c	c	9.98	1.37	1.04	3.26	0.73	b	b	c	a	b	7.93	4.96	2.19	6.88	8.6	b	b	c	c	b	9.38	3.78	7.24	0.77	9.87	c	a	c	b	a
x317	6.07	9.14	6.07	8.93	6.07	c	b	b	c	b	2.5	6.04	2.5	2.83	2.5	a	c	b	a	a	6.56	5.3	8.73	9.02	6.43	b	a	b	b	c	4.19	3.9	4.09	5.02	3.87	a	c	a	b	a
x318	5.04	2.35	1.22	2.34	0.65	b	c	b	b	a	3.16	5.75	7.06	7.31	7.76	a	a	a	c	a	7.35	9.36	3.62	5.22	8.04	c	b	a	a	b	4.85	2.07	2.61	6.54	7.58	b	b	b	b	c
x319	0.97	2.22	6.4	6.35	7.63	a	b	c	a	c	6.47	6.47	7.01	6.47	2.54	c	b	b	c	a	9.66	9.66	2.82	9.66	8.53	c	b	c	c	c	8.22	8.32	8.52	0.69	7.19	c	c	b	a	a
x320	6.07	3.94	6.07	9.68	6.07	b	b	b	b	b	2.5	8.06	2.5	4.72	2.5	b	b	b	b	b	4.47	5.41	1.32	9.92	7.63	c	b	c	c	a	2.14	8.25	0.29	8.62	8.22	a	a	c	a	a
x321	5.7	0.93	2.04	5.7	5.7	c	c	b	c	a	0.96	8.05	4.08	0.96	0.96	c	c	c	a	b	3.3	8.18	3.06	0.83	2.87	b	c	a	a	c	1.14	9.45	7.33	5.76	3.53	b	a	c	a	c
x322	9.48	4.62	6.4	6.79	0.58	b	b	c	b	a	6.9	8.34	6.04	9.38	7.1	c	b	c	a	c	2.08	7.46	7.61	6.93	9.54	c	b	a	b	a	5.31	1.8	1.47	0.6	5.42	a	b	c	b	b
x323	1.24	9.89	7.7	7.23	3.58	c	b	c	c	b	0.21	1.89	3.79	5.86	9.42	c	b	a	a	c	4.89	6.34	1.68	5.13	4.46	c	b	a	a	c	2.28	6.79	6.32	5.25	8.55	a	a	c	a	c
x324	6.93	1.1	8.24	3.49	0.74	c	c	b	c	b	2.97	5.03	2.58	3.82	6.48	a	a	b	b	b	3.3	2.06	6.19	7.99	2.48	c	b	a	c	a	0.09	4.15	2.89	5.33	6.02	b	b	b	a	b
x325	1.42	8.27	1.98	3.31	3.28	b	b	b	c	a	6.47	6.47	6.13	6.47	2.43	b	b	b	a	c	9.66	9.66	2.93	9.66	7.28	a	c	c	a	c	4.46	0.27	2.21	3.72	7.24	b	a	b	a	a
x326	6.07	0.93	6.07	8.38	6.07	b	a	b	b	a	2.5	8.9	2.5	5.48	2.5	b	b	c	a	b	0.42	0.48	2.24	0.46	9.51	a	b	c	a	b	7.57	9.66	8.2	8.79	4.02	b	b	c	b	c
x327	5.25	6.81	5.75	7.07	5.26	b	c	c	a	a	7.47	2.8	6.91	5.2	0.41	b	b	a	b	b	7.85	9.44	1.82	9.98	3.33	b	b	a	b	a	3.9	6.95	5.03	1.25	9.62	b	a	c	c	c
x328	4.66	3.81	4.23	4.24	6.08	a	a	b	c	a	6.47	6.47	8.99	6.47	0.99	a	c	b	a	b	9.66	9.66	4.42	9.66	1.37	b	c	c	a	a	6.42	9.14	6.07	1.87	7.21	c	c	a	a	b
x329	4.92	1.91	3.72	5.42	9.99	c	b	a	a	a	9.38	2.35	2.91	7.31	8.92	a	c	c	b	b	7.91	4.4	5.54	3.96	5.32	c	a	c	c	b	7.24	0.34	4.44	8.29	5.14	a	b	b	a	b
x330	4.58	7.57	3.04	7.42	9.79	c	b	a	c	a	1.3	4.36	5.82	0.03	5.57	a	a	a	b	b	6.12	6.21	2.87	9.28	1.7	c	b	c	a	c	1.21	9.08	9.72	1.65	2.67	c	c	b	a	b
x331	0.15	6.85	9.54	7.57	2.18	b	c	a	a	a	6.19	9.85	7.65	4.36	2.68	a	a	b	b	c	2.49	9.08	3.13	3.95	0.22	c	c	a	c	c	8.34	4.03	1.51	3.57	5.52	c	a	c	a	b
x332	0.15	7.55	4.62	1.47	0.22	a	a	a	a	c	7.03	4.5	1.93	1	1.21	a	b	c	c	c	9.87	6.31	4.66	4.2	1.68	b	c	b	b	c	8.25	8.65	4.49	4.02	2.61	b	b	a	c	b
x333	3.43	0.52	0.19	5.47	6.69	a	a	a	b	c	8.58	4	7.93	3.07	4.2	a	b	a	a	b	5.03	5.82	0.22	7.45	1.38	c	b	b	c	b	0.4	8.67	1.47	0.04	6.06	c	a	a	c	c
