X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3
x232		5.51	7.26	7.95	6.96	b	a	b	b	b	7.09	7.14	6.47	1.63	7.14	b	c	c	b	c	9.84	9.84	2.59	6.7	9.84	a	a	a	c	b	6.04		9.83	4.24	1.3	a	c	c	c	a
x233	5.14	7.06	7.75	6.75	7.01	b	b		b	b	1.48	6.91	4.97	9.62	1.79	a	c	a	c	c	1.21	0.17	4.34	8.9	7.01	b	b	c	b	b	9.36	5.13	0.52	1.15	6.85	c	c	a	c	a
x234	2.94	3.15	9.2	8.37	4.92	b	a	c	a	b		4.2	4.2	4.79	8.96	c		b	a	c	4.22	7.62	7.62	0.34	6	c	c	b	a	a	3.83	5.5	8.63	5.26	2.57	c	c	b	b	b
x235	7.78	4.02	8.68	8.38		a	b	c	a	c	2.61	4.75	5.3	5.3	9.84	c	a	c	b	a	4.01	4.2	8.31	8.31	2.15	b	c	a	a	c	7.56	8.02	3.16	7.56		b	a	a	a	b
x236	6.61	8.83	9.45	3.42	0.69	b	c	a	b	b	9.36	1.03	2.46	0.18	7.15	c	b	a	a	a	9.36	4.11	7.71	4.91	1.86	a	b	a	a	a	9.37		4.1	5.07	1.16		a	b	c	b
x237	1.27	7.8	0.96	6.86	4.1	c	b	c	b	c	4.82	4.46	4.47	1.54	4.85	c	b	c	b	c	1.35		6.91	9.84	7.66		c	a	b	c		0.39	2.28	9.59	4.9	c	b	a	b	a
x238	6.58	7.77	5.64	7.99	9.72	c	c	b	b	b	7.14	7.14	1.52	10	7.14	c	c	b	c	a	9.84	9.84	3.07	2.07	9.84	c	c	a	a	a	4.13	1.18	9.85	7.18	9.38	b		c	a	a
x239	5.56	4.56	4.9	2.04	8.51	a	c	c	a		3.73	4.2	4.2	0.93	4.5	c	c	b	c	b	9.92	7.62	7.62	9.15	0.73	c	b	b	b	a	9.59	4.52	0.91	4.01	6.17	a	c	b	c	b
x240	4.46	5.63	9.99	6.08	6.56	b	a	a	b	c	0.11	8.9	4.98	3.81	7.14	a	a	a	b	b	5.68	8.16	2.59	0.93		b	c	c		b	2.07	4.44	0	3.33	4.08	a	a	b	a	b
x241	5.92	5.98	7.83	7.17	1.52	a	b	c	c	a	5.84	5.16	5.3	5.3	0.79	a	b	c	c	c	5.12	1.89	7.78	8.31	7.53	c	a	c	a	b	6.64	9.1		0.93	9.33	a	b	a	c	b
x242	1.74	2.51	3.44	5.32	1.65	c	c	b		b	8.47	1.01	7.89	6.11	2.29	c	c	b	b	a	8.03	5.58	2.31	8.8	1.37	a	c	a	b	b	1.03	2.7	5.41	5.72	8.77	a	c	a	c	a
x243	5.07	9.91	4.5	8	5.87	c	c	b	b	b	2.06	4.2	4.2	7.31	2.86	c		b	a	a	9.96	7.62	7.62	6.28	4.36	c	a	b	b	c	0.99	9.82	6.46	8.83	6.59	a	b	b	b	b
x244	1.99	5.15	3.61	5.67	1.26	a	a	a	c	a	6.75	6.18	4.79	4.71	4.28	b	a	c	a		1.03	7.9	9.99	6.09	6.41	c	b	b	a	b	4.55	8.42	5.63		0.79	c	a		c	a
x245	0.48	8.49	7.31	3.91	6.86	a	b	c	a	b	4.79	4.2	4.2	5.34	7.4	c	b	b	b	c	3.84	7.62	7.62	9.97	7.71	c	b	b	b	a	2.74	6.51	6.2	8.67	7.34	c	c	c		c
x246		4.84	1.04	1.26	4.03	c	a	c	a		7.14	7.14	0.65	6.64	7.14	b	c	b	a	c	9.84	9.84	6.12	7.9	9.84	b	c	b	b	c	8.64		0.54	7.58	6.35	a	a	a	b	
x247	9.17	9.57	7.62		9.41	b	b	a	c	c	7.14	7.14	1.57	5.25	7.14	c	c	a	a	a	9.84	9.84	4.42	2.03	9.84	a	c	c	a	b			5.87	3.62	4.12	c	b	c	b	c
x248	7.21	9.09	6.16	0.68	4.18	a	b	c	a	c	1.5	8.84	0.7	3.45	1.68		a	a	c	c	7.29	3.73	4.38	5.68	4.07	c	a	b	a	a	8.79	1.12	4.25	6.41	2.31	a	a	b	b	b
x249	9.47	7.36	6.17	8.87	7.53	c	c	b	c	b	7.14	7.14	8.59	6.46	7.14	c	c	b	b	a	9.84	9.84	5.97	0.94	9.24	a	c	a	c	c	4.53	7.75	4.87	0.73	2.67		c	a	c	a
x250	3.3	0.89	4.94	6.34	1.85	a	b	a	c	b	7.14	7.14	6.42	5.19	7.14	a	b	a	c	c	9.84	9.84	5.23	6.69	9.84	a	b	c	b	b	7.97	6.72	5.49	6.74	6.3	a	a	c	b	c
x251	8.82	1.94	9.44	5.41	7.71	b	a	b	a	a	7.14	7.14	7.95		7.14	c	a	c		b	9.84	9.84	4.12	6.43	9.84	a	a	b	a	a	1.04	8.49	8.89	6.47	3.13	a	c	b	c	a
x252	8.21	4.23	7.67	4.12	3.21	a	b	b	c	a		4.19	6.76	9.62	4.51	b	a	a	c	a	6.62	3.54	9.22	3.6	1.79	b	b	b	a	a	0.5	6.47	7	9.87	8.56	c	b	c	b	
x253	6.85	3.55	3.02	0.01	7.2	a	b	c		a	8.66	2.72	2.01	5.12	8.55	c	b	c	c	c	0.02	1.22	5.34	2.27	8.95	a	a	a	b	c	7.25	4.76	9.47	4.35	2.17	c	c	b	c	a
x254	6.89	0	9.4	3.43	6.1	b	c	c	c	a	6.43	3.29	5.3	5.3	3.73	b	a		b	a	8.47	1.53	8.31	8.31	6.29	a	c	b	c	c	5.92	5.43	4.22	8.61	6.1	a	a	b	b	b
x255	4.03	8.66	3.49	9.07	6.75	c	a	b	a	c	5.85	4.38	1.51	7.94	2.83	a	a	a	b	a	4.9	8.8	0.48	2.94	6.16	c	a	c	c	b	5.89	9.68	0.94	1.4	8.01	a	a	c	a	c
x256	3.93	5.95	8.94	8.54	0.79	c	b	c	a	b	7.14	7.14	5.85	3.91	7.14	c	b	b	b	c	9.84	9.84	3.81	5.29	9.84	c	c	b	c	b	2.21	2.61	5.98	4.84	9.56	b	b	b	b	c
x257	6.56	3.57	6.56	8.43	6.56	a	c	b	b	a	9.99	6.43	9.99	7.73	9.99	b	a	a	c	c	8.32	7.97	9.83	8.97	6.18	a	b	c	a	a	3.1	4.89	9.59	2.53	0.9		b	a	b	a
x258	6.56	3.56	6.56	8.23	6.56	a	a	c		c	9.99	3.04	9.99	3.98	9.99	c	c	a	c	c	7.03	1.49	5.63	8.27	8.98	c	b	c	c	a	9.32	5.44	3.73	5.77	6.64	b	a	a	b	c
x259	6.56	4.61	6.56	8.24	6.56	a		a	c	a	9.99	8.84	9.99	3.63	9.99	c	c	c	c	b	9.18	0.01	7.3	8.53	3.86	c	b	c		c	6.07	7.96	5.47	1.65	9.97	c	b	c	c	b
x260	6.57	5.16		3.15	8.85	c	c	b	a	c	3.35	9.62	1.23		4.5	a	c	b	b		7.25	1.45	0.54	7.83	0.96	a	c	a	b	a	6.23	9.62	3.05	9.46	7.79	c	b	c	a	a
x261		4.13	5.08	3.84	1.98	c	c	c	b	a	8.48	4.45	5.3	5.3	6.11	b	b	a	a	a		9.83		8.31	2.06	b	a		c	c	5.26		1.55	1.69	4.95	c	a	a		b
x262	0.8	7.62	4.7	3.28	2.87	b	c	c	a	b	0.97	4.2	4.2	3.57	4.82	c	a	b	a	a	1.23	7.62	7.62	9.44	9.61	c	b	b	c	b	8.99	6.2	7.69	8.2	9.54	b	c	b	a	b
x263	4.46	0.32	2.28	4.64	4.49	a	b	a	c	a	5.76	2.52	2.44	2.61	4.29	a	b	b	c	b	3.63	0.58	7.43	5.88	8.88	c	b	b	a	b	2.3	8.23	5.14	6.72	7.63		b	c	a	
x264	3.99	2.62	0.61	4.65	6.53	c	b	b		b	9.87	1.54	9.18	8.36	3.21	b	b	a	b	c	0.53	7.81	5.12		9.87	b	c	c	b	c		1.33	3.79	2.46	2.06	c	a	a	c	a
x265	5.47	2.86	2.89	1.55		a	b	b	c	b	9.79	2.95	1.25		8.97	a	b	b	c	c	4.26	0.8	1.47	1.18	4.37	c	a	b	c	c	7.13	1.57		1.03	8.3	b	c	b	a	c
x266	3.9	0.79	5.95	9.34	2.53	c	a	b	b	a	2.67	4.2	4.2	6.05	8.13	c	b	b	c	c	0.2	7.62	7.62	0.59	6.87	c	a	b	b	a	8.48	4.67	6.8	2.16	8.98	b	b	a	a	b
x267	3.79	7.14	1.93	0.61	5.29	c	b	b	c	b	6.43	5.56	5.3	5.3	3.82	a	b	b	c	b	8.22	0.8	8.31	8.31	2.78	b	a	c	c	c	0.52	9.84	0.93	2.96	5.17	c	a	b	a	c
x268	6.56	8.47	6.56	4.92	6.56	b	c	c	c	a	9.99	7.75	9.99	8.34	9.99	b	b	c	a	a	4.06	2.58	8.26	4.2	8.65	b	c	b	a	b	1.71	6.14	0.51	0.99		b		b	b	b
x269	6.56	1.11	6.56	6.56	6.56	b	a	c		b	9.99	4.86	9.99	7.4	9.99	a	a	a	c	b	1.77	9.82	0.5	3.12	4.66	a	a	a	b	a	3.47	4.22	7.78	9.1		a	c	c	b	b
x270	0.49	9.87	9.87	7.23	10	c		b	c	b	5.16	0.17	9.07	4.94		c	c	b	b		8.45	5.58	5.93		8.6	b	a	a	c	b	0.08	6.61	9.96	8.37	0.23	b	a	c	a	a
x271	7.58	3.08	6.4	0.85	1.19	a	b	c	c	b		4.91	5.1	0.92	7.2	a	b	b	c	a	9.6	4.51	5.53	1.21	3.26	a	b	b	c	c	0.9	4.8	2.46	3.5	0.29	b	a	c	b	b
x272	6.17	4.1	2.63	9.15	2.95	a	b	c	a	c	7.14	7.14	5.3	5.3	7.14	b	c	b	a	b	9.76	9.84	8.31	8.31	9.84	a	c	c	c	a	1.51	7.26	1.29	5.68	4.27	c	c	a		a
x273	8.98	9.7	5.64	4.48	5.4		b	c	c	c	7.14	7.14	1.08	4.23	7.14	a	b	c	c	a	9.84	9.84	0.07	6.38	9.84	a	c	a	c	a	3.18	5.53	6.04	8.23	0.71	c	b	a	c	b
x274	0.45	6.52	4.87	6.32	7.35	a	a	a	b	b	8.22	4.61	5.3	5.3	3.52	a	b	a	b	c	6.2	5.97	8.31	8.31	7.08	a	a	c	c	c	5.68	7.13	2.52		1.1	c	b	c	c	c
x275	8.09	5.79		4.2	3.87	c	b	c	a	a	0.7	0.89		4.35	3.37	b	c	a		c	1.57	9.88	5.95	0.78	4.46	c	a	c	c	a	4.04	5.07	4.42	4.16	5.17	c	b	b	b	a
x276	2.98	5.42	6.26	2.32	8.63	a	b		c		8.11	5.77	4.62	1.14	0.01	c	c	b		c	4.25	7.33	9.51	7.94	4.61	a	b	c	c	c	1.98	1.63	0.55	6.5	2.94	a	a	a	b	c
x277	0.34	6.2	7.97	5.75	2.3	b	a	c	c	b	7.14	7.14	6.07	0.33	7.14	c	b	b	a	c	9.84	9.84	8.82	6.28	9.84	c	b	a	a		8.97	3.47	2.19	5.8	1.91	a	c	c	a	b
x278	2.84	6.3			8.61	a	a	b	a	c	4	4.2	4.2	9.32	6.84	c	b	b	c	b	0.49	7.62	7.62	5.22	1.97	c	a	b	a	b	6.96		7.1	9.79	0.34	b	c	a	a	a
x279	6.56	2.56	6.56	8.84	6.56	a	b	c	a	c	9.99	4.41	9.99	0.44	9.99	b	b		a		9.12	0.75	1.16	4.79	1.83	a	c	b	a	a	2.13	5.02		5.85	1.37	b	a	c	a	b
x280	1.39	5.73	7.63	8.01	4.06	b	b	b	c	c	9.17	9.87	5.3	5.3	3.31	a	a	b	b	b	7.5	7.58	8.31	8.31	6.84	b		c	b	a	6.06	5.84	4.81	2.31	9.54	b	c	c	b	b
x281	9.43	4.03	5.14	8.49		c	c	b	b	a	7.14	7.14	9.23	4.14	7.14	c	c	b	b	b	9.84	9.84	3.61	0.17	9.84	b	a	b	a	a	4.48	7.2	4.66	8.66	9.12	c	a	a	a	c
x282	2.27	4.73	9.21	6.79	6.98	c	c	b		a	0.73	0.94	0.54	9.19	4.85	c	c	b	b	b	1.05	4.94	5.71		2.22	b	a	a	c	b	1.82	9.48	0.97	9.14	1.99	b	a	a	c	a
x283	6.56	9.64	6.56	5.68	6.56	a	b	a	b	c	9.99	0.91	9.99	8.51	9.99	a	a	a	a	b	2.41	0.69	7.69	2.58	4.83	b	a	b	c	a	5.85	3.67	2.78	9.88	6.2	a	b	c	a	b
x284	6.05	6.52	2.58	5.32	5.03	c	c	a	a	c	9.68	0.55	5.56	5.39	8.82	b	a	c	a	c	8.87	0.4		9.07	3.22	b	b	b	c	c	1.04		5.46	1.28		b	c	b	b	c
x285	3.59	7.7	6.21	4.21	2.14	c	c	b	c	a	5.43	6.18	5.3	5.3	3.48	c	c	b	c	a	3.31	7.12	8.31	8.31	1.82	a	b	b	b	b	1.2	1.57	8.38	1.5	2.79	c	a	b	a	b
x286	6.6	6.97	0.73	6.84	8.63	b	c	c	a	c	7.14	7.14	5.3	5.3	7.14	c	a	b	a	c	9.84	9.84	8.31	8.31	9.84	c	c	c	c	c	5.28	7.76	4.51	9.31	6.76	b	b	a	b	
x287	9.02	8.27	4.66	4.89	1.44	b	b	a	b	a	1.06	4.2	4.2	7.91	4	c	c	b	a	a	3.98	7.62	7.62	4.92	3.54	c	b	b	c	a	3.92	1.49	7.4	2.63	1.45	b	a	c	b	b
x288	5.58	6.87	4.37	4.75	0.24	a	b	a	a	c	8.31	1.54	0.94	9.47	8.17	c	c	a	a	b	5.45	8.67	9.76	9.09	6.26	b	c	a	a	a		4.52	9.4	8.82	6.33	b	c	b	a	b
x289	7.35	7.84	9.74	5.04	2.78	c	a	b	c	a	7.84	7.65	2.53	9.18	7.36	c	b	b	c	b	0.75	4.64	5.68	3.88	3.19	a	a		a		3.81	0.76	3.21	6.4	3.85	b	a	c	c	c
x290	1.56	3.09	6.74	3.3	8.71	c	c	b	c	c	10	1.97	3.47	7.43	6.01	c	c	b	b	c	2.52	4.4	0.27			b	b	c	a	a	6.49	9.6	8.04		7.1	c	c	a	c	a
x291	6.8	6.83	4.81	9.68	3.72	c	a	a	c	c	9.92	1.3		2.3	2.16	b	b		a	c	5.16	8.21	7.81	6.08	5.82	c	a	a	c	a	1.62	4.83	7.84	3.73	6.83	a	b	a	a	a
x292	2.4		3.31	4.29	0.94	c	c	b	a	c	3.85	9.54	0.75	5.77	0.27	c	c	b	b	a	7.91	3.33	6.06	3.3	8.06	b	c	c	a		8.2	1.29	0.87	9.38	7.02	b	c	c	b	c
x293	6.68	2.67	2.21	2.79	0.47	a	a	a	b	c	7.14	7.14	5.3	5.3	7.14	c	a	b	c	c	9.84	9.84	8.31	8.31	9.84	a	b		a	b	8.44	4.49	5.9	6.37		c	c	c	b	b
x294	0.59	2.69	7.95	9.92	0.76	c	a	b	a	c	9.6	4.2	4.2	6.61	2.2	c	a	b	c	c	6.84	7.62	7.62	2.25	2.14	c	b	b	b	c	1.76	9.64	8.42	2.1	2.82	a	b	c	b	a
x295	6.24	8.93	5.24	9.07	3.87	a	b	b	a	b	7.14	7.14	0.92	7.49	7.14	a		a	b	a	9.84	9.84	5.56	1.24	9.84	c	b	b	a		3.95	1.01		0.41	1.9	a	c	a	b	
x296	2.44	4.13	7.52	9.08	8.46	a	b	c	a	b	7.14	7.14	3.1	6.87	7.14	c	b	a	a	a	9.84	9.84	8.64	0.92	9.84			a	c	b	2.77	8.71	9.66	6.65	7.21	a	b	c	c	b
x297	9.13	7.2		6.37	7.7	a	b	b	b		4.26	1.27		7.32	0.04	a	c	a	a	a	9.04	9.52	0.98	4.21	9.07		c	b	c	a	2.64	3.18	4.29	8.31	6.3	b	a	c	a	b
x298	1.94		2.78	4.6	7.2	c	a	b	b	a	7.14	7.14	4.57	7.4	7.14	a	a	b	a	b	9.84	9.84	8.04	1.03	9.84	a	a		b	c	8.11	7.69	4.94	9.59	7.83				c	b
x299	0.22	4.62	3.06	1.05	1.35	c	c	b	b	b	9.18	4.35	6.65	6.65	7.22	c	c	b	b	b	3.75		7.79	7.89	1.82		b	c	b	a	0.95	7.39	7.54	4.48	1.64	a	a	c		a
x300	5.51	1.79	7.64	7.8	0	a	c	c	a	c	1.24		3.39	3.45	5.33	b	a	c	b	a	6.15	2.75	1.24	3.46	7.35	c	a	c	b	a	6.34	3.46	1.18		3.18	a	c	b	b	c
x301	1.25	1.19		5.23		b	c	b	b	a	2.2	4.2	4.2	2.51		c	a	b	c	c	1.31	7.62	7.62	7.28	5.64	c	a	b	c	c	0.71	8.95	5.07	2.93	7.07	c		c	c	c
x302	2.12	7.27	2.73	2.46	3.96	c	c	b	a	c	6.25	7.14	2.55	3.67	7.14	c	c	b	b	c	9.84	9.84	3.34	4.45	9.84	a	b	a	b	b	2.03	0.17	1.11	6.5	7.29	b	c	b	b	
x303	2.58	3.18	4.98	3.77		c	a	c	b	a	0.07	4.2	4.2	3.12	1.33	c	a	b	a	a	5.47	7.62	7.62	9.18	7.82	c	c	b	c	b	8.62	4.85	9.97	1.65	3.68	c	b	b	b	a
x304	6.49	1.65	8.32	8.67	5.33	a	c	a		b	3.88	1.82	5.3	5.3	8.06	b	a	b	a	a	3.72	4.34	8.31	8.73	2.63	c	a	b		b	8.45	7.69	2.02	4.65	5.53	b	b	c	b	c
x305			7.66	1.66	0.78	c	c	b	c	a	7.14	7.14	3.72	1.41	7.14	c	c	b	a	b	9.84	9.47	1.62	3.77	9.2	a	b	b	b	b	2.87	6.21	4.84	0.62	6.09	c	a	c	c	c
x306	0.28	5.81	6.71	2.47	7.39	c	c	b	b	b	2.26	7.92	0.04	3.43	1.5	c	c	b	c	a	3.79	5.98	7.11	2.7	5.32	c	c	a	b	a	4.61	4.86	3.7	4.87	6.75	c	b	b	a	a
x307	2.35	8	2.44	6.21	1.11	a	a	a	a	a	7.19	2.35	6.96	5.99	5.04	b	a	a	b	a	6.56	4.77	8.94	0.74	7.68	a	a	a	a	c	9.4	2.46	4.28	5.1	9.37	a	c	b	b	
x308	6.87	7.17	8.11	5.84	9.39	c	c	b	b	b	7.14	7.14	8.34	3.94	7.14	c	c	b	b	a	9.84	9.84	7.68	6.83	9.84	c	b	c	c	a	4.35		7.32	4.92	2.77	c	a	a	c	b
x309	6.56	6.75	6.56	3.2	6.56	a	a	b	a	c	9.99	3.02	9.99	5.39	9.35	b	a	a	a	b	7.99	1.11	1.93	2.88	6.05	b	a	b	a	c	1.9	6.98	9.39	8.54	0.58	b	c	a	c	b
x310	5.01	8.2	7.58		1.78	c	b	b	b	b		4.2	4.2	8.98	3.16	c	b	b	c	c	8.69	7.62	7.62		7.45	c	a	b	c	a	2.88	4.89	3.35	5.71	9.93	b	a	b	b	c
x311	4.79	1.43	6	7.34	5.1	c	c	b	c	b	0	2.61	7.59	0.05	9.11	c	c	b	a	a	4.58	3.89	4.88	6.41	3.81	b	b	a	a	b	5.14	1.65	3.33	7.49	1.07		a	b	a	a
x312	1.55	1.13	6.78	5.85	6.1	c	c	b	b	c	7.14	7.14	6.82	7.68	7.14	c	c	b	c	c	9.84	9.84	7.67	0.37	9.84	c	c	b	c	a	9.55	9.54	0	3.95	3.09	c	a	c	a	b
x313	1.37	4.3	2.05	2.63		c	c	b	b		7.14	7.14	4.09	6.15	7.14	c	c	b	b	a	9.84	9.84	5.29	1.94	9.84	c	b	c	b	b		2.29	9.61		8.05	c	a	a	c	c
x314	6.26	9.77	6.17	0.56	6.98	c	a	a	a	a	2.08	4.2	4.2	1.58	2.27	c	c	b	a		9.42	7.62	7.62	2.19	2.1	c		b	b	b	4.65	1.29	0.17	9.28		b	b	b		a
x315	6.93	4.77	5.44	1.14	8.31	a	a	c	a	b	9.52	9.78	3.92	7.48	2.07	c	c	c	a	b	6.7	9.08	8.05	7.3	1.19	b	c	b	b	b	0.95	3.83		5.89	4.97	c	c	a	a	b
x316	7.82	3.28	3.08	2.42	0.22	c	c	b	a	a	5.32	6.83	5.3	5.3	8.26	c	b	b	b	b	3.41	2.8	8.31	8.31	2.83	a	a	b	c	c	8.44	7.79	9.7	3.11	6	b	b		a	c
x317	3.94	7.11	7.52	2.75	9.93	c	c	b	b	b		8.47	3.4	8.52	2.09	c	c	b	b	c	7.43	2.12	2.36	4.74	4.63	c	c		c	c	6.18	1.78	7.26	2.95	2.86	c	a	b	c	b
x318	9.83	6.2	4.97	0.68	0.4	a	b	b	c	b	6.57	3.03		2.43	7.88	a	b	c	c	b	7.13	2.16	2.65	2.76	6.06	a	a	b	a	b	9.42	4.8	1.35	3.09	4.62	b		a	b	c
x319	8.61	3.03		5.09	5.1	a	b	a	c	b	9.6	2.91	5.3	5.3	0.69	a	b		c	c	3.91	1.45	8.31	7.86	8.98	c	b	b		c	4.21	8.74	6.4	5.88	7.86	a	a	a		c
x320	6.97	5.3	2.3	9.07	4.81	c	b	a	b		7.14	7.14	8.53	7.42	8.1		b	b		b	9.84	9.84	5.19	0.18	9.84	c	c	b	a	b	2.17	8.45	3.51	2.55	2.09	c	b	c	b	b
x321	8.91	1.96	5.02	0.38	8.41	b	a	a	a	c	5.13	4.91	3.55	8.56	0.08	b	a	b	b	b	9.25	9.36	7.84	9.78	6.07	a	b	c	a	b	4.17	1.25		3.47	2.58	b	c		c	
x322	4.81	2.69	0.68	8.46	0.53	c	b	a	b	a	8.04	4.2	4.2	5.42	1.5	c	a	b	c	a	4.66	7.62	7.62	8.61		c	a	b	b	a	9.07			8.09	9.95	c	c	b	a	b
x323	8.07		2.75	3.65	4.31	b	c	a	b	b		6.87	3.36	6.9	2.87	c	b	a	c	c	6.54	6.29	7.93	7.48	4.38		c	a	b	b	4.1	8.2	0.53	6.34	7.27	a	b	c	a	b
x324	6.56	2.08	6.56	4.46	6.56	a	b	c	c	c	9.99	9.76	9.99		9.99	b	c	c	a	a	2.5	0.83	4.48	2.67	4.08	a	a	b	a	c	5.98	3.01	0.01	5.01	0.96	b	c	c	a	b
x325	5.78	1.47	2.32	6.81		c	c	b	b	b	4.63	1.29	5.77	9.39	6.74	c	c	b	a	b	0.16	9.54		4.42	0.96	a	b	b	b	b	5.74	8.81	1.79	5.03	9.42	c	a	c	a	a
x326	3.5	4.25	8.82	6.78	9.63	a	b	c	c	a	6.69	7.65	4.75	5.54	6.92	a	b		c	b	0.54	1.35	8.54	6.05	8.26	b	c	a	b	a	8.74	7.79	7.8	7.2	1.57	b	b	a	b	c
x327		6.6	1.12	7.62	9.92	b	a	c	c	b	8.79	4.2	4.2	3.91	3.58	c	c	b	a	c	5.24	7.62	7.62	8.7	7.74	c	a	b	a	b	7.37	7.35	9.21	3.47	7.6	b	c	c	b	
x328	4.09	4.48	1.48	4.77	5.65	c	c	b	a	c	4.39	4.3	7.24	1.13			c	b	a	c	2.84	6.12	0.39	3.59	0.1	c	c	b	c	b	1.82	4.86	4.36		3.29	c	c	c		b
x329	4.91		1.08	7.04	9.88	c	c	b	a		7.47	4.2	4.2	3.8	5.83	c	c	b	a	b		7.62	7.62	5.58	3.11	c	c	b	a	b	1.71	3.38	7.38	2.53		a	b	c	a	c
x330	8.77	8.44	8.55	2.14	1.03	c	c	b	a	a		6.63	2.49		9.64	c	a	b	c	b	0.78	1.38	7.13	9.99		b	c	b	a	c	8.14	1.46	2.25	5.27	0.31	c	b	a	c	b
x331	0.84	3.38	9.27	8.38	9.03	b	a	b	c	a	3.42	8.21	9.45	6.43	9.3	b		b	c	c	6.25	8.6	6.3	2.76	2.35	b	a	b	a	a	3.13	3.1	4.97	7.99	8.15	a	b	b	a	c
x332	5.81	5.96	9.93	4.18	4.91	a	c	a	b	b		8.75	5.5	5.6	9.62	a	c	b	b	c	7.48	3.03	9.89	1.72	0.47	a	a	c	c		0.5	1.44	3.55	3.4	6.72	a	b	b	b	a
x333	0.02	1.6	3.85		2.77	b	b	b	c	c	1.23	3.57	0.79	0.67	8.17	a	a	a	b			3.11	3.81	7.14	5.04	c	a	b	c	c	6.1	6.71	2.59	7.76		a	b	c	c	b
x334	1.89	4.92	9.62	10	9.08	a	b	a	b	a	7.14	7.14		6.69	7.14	c	b	b	b	a	9.64	9.84	7.08		9.84	a	c	a	c	b	4.22	6.54	7.88	3.45	1.54	a	c	b	a	c
x335	9.68	7.96	9.06	2.14	6.29	a	a	b	a	b	5.85	9.96	5.3	5.3	6.06	a	a	c	b	a	1.14	4.22	8.31	8.31	3.26	c	b	b	b	b	1.8	4.15	1.72	7.82	8.86	a	b	c	c	a
x336	8.97	7.5	3.77	7.52	7.97	a	b	b	a	c	3.29	6.21	6.52	2.42	5.84	a	a	b	b	b	7.92	6.81	1.96	3.04	0.65	b	b	a	a	b	2.54	5.49	7.91	4.33	5.89	b	b	a	a	a
x337	10	2.75	2.86	9.43	6.45	b	a	c	b	c	6.22	8.59	5.3	5.3	8.7	b	c	c	c		5.31	6.99	8.31	8.31	3.87	c	c	a	a	c	5.84	7.53	6.61	9.07	6.12	a	b	b	a	c
x338	9.57	7.32	8.44	7.68	4.82		a	b	a	a	3.88	4.2	4.2	3.51	5.69	c	b	b	a	c		7.62	7.62		0.89	c	b	b	b	b	3.57	5.94	7.83	9.94	6.06	a	b	c	a	c
x339	1.29	5.08	3.69		3.72	a	b	b	c	a	3.98	0.75		7.49	6.77	a	b	a	c	a	9.18	5.17	7.94	4.17	6.72	b	a	b	a	a	3.53	9.5	2.41	8.02	2.95	b	c	c	c	c
x340	2.21	7.18		3.97	9.78	a	b	b	c	b	3.19	9.17	8.13	4.72	3.95	a	b	b	c	c	9.71		4.33	8.6	6.06	c	a	a	c	a	4.11	6.32	3.07	2.97	1.78	c	b	a	b	b
x341	7.98	5.95	5.83	3.69	6.86	a	a	a	b	a	4.43	0.76	9.55	0.3	2.42	a	c	c	c	c	0.7	6	8.17	2.39	10	b	b	b	a	b	7.26		0.4	1.17	2.91	a	b	a	a	a
x342		3.43	1.64	8.65	0.4	a	b	a	c	b	3.65	0.73	4.57	0.32	3.68	a	c	a	a	a	6.81		2.8	8.88	8.98	c	b	b	a	b	3.25	5.9	6	8.66	9.07	b	a	a		a
x343	6.56	9.83	6.56	0.36	6.56	b	c	b	b	c	9.99	2.9	9.99	2.25	9.99	a	c	a	b	c	6.88	5.53	7.32	6.81	5.8	a	a	c	b	a	2.58	6.81	7.91	8.8	5.31	b	c	b	b	a
x344	9.2	5.35	2.23	4.32	2.98	c	b	b	b	c	0.55	9.52	5.3	5.3		a		a		c	1.82	0.87	8.31	8.31	4.15	b	a	c	a	c	0.11	7.35	5.57	8.05	8.13	b	b	b	b	c
x345	4.09	0.48	3.6	3.2	8.13	a	c	b	c	a	5.75	4.2	4.2	7.42	8.22	c	a	b	c	c	0.29	7.62	7.62	1.38	5	c	a	b	b	a	8.41	7.47	0.96	2.95	1.55	c	c	a	b	b
x346	0.71	1.16	2.59		2.94	b	b	c	b	c	7.14	7.14	8.93		7.14	a	b	a	b	b	9.84	8.93	5.45	2.19	9.84	a	a	c	b	b	7.75	2.4	5.91	0.75	8.94	c	a	c	c	c
x347	6.56	3.64	6.56	0.09	6.56	b	b	b		b	9.99	4.34	9.99	9.55	9.99	c	a		c	c	9.83	1.49	5.73	7.87	1.3	a	a	c	c		9.03	5.64	7.26		3.28	b	c	a	a	b
x348	8.55	2.57	9.82	0.19	4.86	c	c	b	a	c	0.81	4.84	7.91	2.12	6.91	c	c	b	a	c	4.45	0.79	4.05		0.91	a	a	b	b	a	1.43	2.86	2.9	0.26	8.48	a		b	b	b
