X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3
x232	3.36	8.48	2.59	6.75	1.77	b	a	a	a	a	3.82	1.86	1.81	1.86	1.27	a	b	a		b	0.59	8.36	3.82	8.36	7.47	c	a	a	a	c	9	8.57	7.79	3.42	6.62	a	b	b	b	a
x233	9.36	0.77	9.45		8.98	b	a	a	b	b	7.97	4.49	7.34	3.44	6.38	b	a	a	a	c	3.42	2.47	5.63	2.2		a	c	b		c	4.56	0.16	4.72	9.65	0.43	a	c	b	b	a
x234	3.86		1.62	7.11	7.31	b	a		c	c	0.63	1.86	3.69	1.86		b	a	c	a	b	3.51	8.55	8.28	8.36	2.02	b		c	a	c	0.18	9.01	1.15	8.69	1.84	b	c	c	b	a
x235	7.79	7.37	9.11		5.62	a	b	a	a	c	3		9.47	4.16	0.77	b	a	b	c		4.96	1.32		3.33	7.9	b	a	a	a	b	9.38	6.73	8.63	5.43	3.68	c	b	b	b	a
x236	9	6.01	5.62	8.13	8.17	a	c	b	b	b	5.61	8.36	5.65	8.29		c	c	b	b	b	3.4	7.82	9.61	4.78	0	c	a	a	b	a	6.87	6.79	7	3.35	9.14	b	b	c	a	a
x237	8.46	3.93	4.2	7.83	1.7	c	a	c	a	c	8.22	1.86		1.86	6.45	b	a	c	a		7.96	8.36	2.63	8.36	0.23	b	a	c	a	b	3.08	7.47	4.12	8.74	8.25	c	b	b	a	b
x238	5.14	9.41		0.97	3.12	b	c	a	c	b	9.48	5.14	9.7	9.93	8.16	b	a	a	c	c	6.49	6.99	9.61	5.05		b	b	b	a	c	1.43	6.85	3.23	1.66	0.71	c	b	c	b	b
x239	7.77	3.4	2.32	6.08	5.28	c	c	c	b	c	4.95		6.76	5.42	2.21	a	b	c	a	b	7.28	6.4	2.52		3.06	b	c	b	a	b	7.17	8.76	7.43	1.4	5.61	b	c	b	c	b
x240	6.71	5.99	3.85	7.47		a	a	a	b	a	2.38	1.77	7.01	1.86	5.8	b	c	c	c	a	7.91	8.36	7.79	8.36	0.93	c	b		c	b	4.14	0.59	3.15	6.78	6.23	b	c	c	c	b
x241	9.22		7.2	3.32	9.59	c	b	b	b	b	7.7		0.21	8.6	1.34	a	a	b	b	b	3.74	2.88	4.85	2.45	2.18	a		a	c	c	2.84	6.96	7.46	7.88	4.05	a	c		b	
x242	8.96	6.65	0.05		7.09	a	b	b	c	a	5.19	3.03	9.07	2.03	0.68	b	b	c	a	a	8.87	9.09	5.41	0.3	3.31	b	c	c	a	c	5.89	6.4	4.68	2.97	0.38		b	c	a	a
x243	3.66	3.67	5.71	6.43	5.58	c	a	b		c		0.04	0.04	3.54	2.23	b	a	b	b	b	2	4.41	4.41	2.59	5.52	a	a	b	b	a	9.74	1.94	2.28	6.84	3.64	a	b	c	a	a
x244	3.84	5.31	9.21	0.74	8.52		a	a	a	a	1.38	7.79	8.07	6.63	8.07	b	a	a	b	b	2.64	6.18	7.76	9.38	7.09	b	b	b		a	3.41	8.86	0.81	5.23	6.87	b	c	c	b	c
x245	8.85	5.44	4.05		0.26	b	a	a	b	c	6.63	1.86	7.25	1.86	6.63	b	c	c	a	c	5.13	8.36	5.07	8.36	5.13	b	c	c	a	a	9.18	6.92	4.98	8.39	8.5	b	a	b	b	b
x246	5.92		7.18	8.05	7.5	b	a	c	c	a	6.99	6.13	7.29	7.9	9.47	b	c	c	a	a	9.25	1.15	9.17	0.19		b	b	c	a	b	1.08	4.86	9.5	7.03	8.82	c	b		c	b
x247	2.6	9.08	5.48	1.46	2.36	b	c	a	c		5.56	1.59	9.52	4.13	8.06	b	b	a	b	a	8.68	9.63	9.41	6.72		c	b	a	b	b	7.98	1.52	6.2	3.68	9.95	c	a	c	b	c
x248	3.84	5.19	3.86	3.82	1.2	b	a	b	a	a	7.43	9.4	8.14	5.29	8.5	b	a	a	c	c	8.68	3	9.56	8.13	8.36	a	c	a	a	c	2.4	2.03	9.85	8.7		b	a	c	a	a
x249	8.32	8.78	9.5		2.25	c	b	b	c	a	0.62	1.89	1.29	1.86	6.4	b		c	a	b	8.42	8.66	2.33	8.7	4.65	b	c	c	a	c		7.94	6.29	9.56	1.69	a	a	c	c	b
x250	5.29	0.71	9.26	9.97	7.62		c	a	b	b	0.18	1.86	9.06	1.86	0.72	a	c	b	b	b	2.86	8.36	4.44	8.36	8.86	a	c	c	c	a	4.1	3.08	8.4	3.59		c	b	b	b	
x251	1.43	3.22	1.74	6.16	7.53	a	c	a	c	c	6.02	0.04	0.04	9.66	3.77	c	a	b	b	b	7.58	4.41	4.41	7.05	2.56		a	b	a	b	2.56	1.7	8.1	1.96	8.56	a	c		a	b
x252	5.34	7.64	0.43	9.58	5.19	c	b	c	a	a	7.64	0.04	0.04	5.85	8.22	a	a	b	b	b	9.41	4.41	4.41	7.15	8.86	b	a	b	b	a	1.65	8.42	0.44		1.87	b	a	a	b	c
x253	4.2	1.85	1.07		7	c	b	b	b	a	6.63	0.04	0.04	1.42	6.63	b	a	b	b	b	5.13	4.41	4.41	0.59	5.13	c	a	b	c		3.29	2.27	3.21	9.91	3.43	b	b	c	c	b
x254	1.82	8.36	6.12	9.3	8.83	c	a	b	b	b	3.38	8.85	0.06	5.75	7.94	c	b	b	b	b	1.02	6.32	2.29	4.15	8.39	a	c		b	a	0.95	9.05	1.38		2.94	a	a	a	b	c
x255	1.03	3.79	6.72	2.64	6.84	a		a	c	b	3.17	0.04	0.04	4.59	8.15	a	a	b	c	a	1.06	4.41	4.41	2.42	5.73	c	a	b	a	a	7.71	4.19	0.73	2.37	4.8	c	a	c	b	b
x256	2.36	4.55	8.69	3.25	1.11	b	a	a	a	a	1.29	3.68	4.94	1.95	8.19	b	c	a	b	a	7.14		2.14	4.99	8.57	c	b	a	c	b	1.3	0.16	1.04	7.46	3.04	b	a	b	a	c
x257	2.92	5.07	8.37		9.17		c	c	a	c	9.14	9.05	1.78	1.4	2.11	b	c	a	b	c	8.22	7.13	3.6	7.77	6.79	b	c	b	a	a	4.92	7.55	9.91	6.17	8.43	b	a	c	a	b
x258	4.57	5.74	7.11	3.14	9.68	b	b	a	b	b	1.04	1.44	2.62	9.3	2.59	b	c	a	c	a	4.63	3.95	0.95	7.29	5.19	c	c	c	c	c	1.58	9.46	5.14		3.26	c	a	b	a	b
x259	8.57	3.39	7.41	7.47	5.1		b	b	b	b	1.83	9.13	2.48	1.45	0.78	b	c	b	b	b	0.75		1.67	6.01	4.7	c	a	c	c	a	8.88	1.36	4.13	6.03	9.75	a	b	a	b	a
x260	4.33	5.89	7.63	7.76	6.96	b	b	a	a	c	6.63	3.58	1.38	2.2	6.63	b	a	a	c	c	5.13	1.87	9.99	4.64	5.13	b	c	a	c	c		5.64	2.7	3.57	5.11	c	b	a	b	c
x261	4.51	7.41	2.93	4.71	0.54	a	c	b	b	b	7.57	3.18	9.61	9.66	5.69	c	c	b	b	b	7.31	3.24	6.55	9.56	1.77	a	a	b	c	c	5.27	7.56	1.17	9.28	2.78	b	a	a	c	a
x262	4.85	9	7.7	8.24	4.23	c	c	a	c	a	7.68	1.86	7.98	1.86	5.08	a	a	b	b	c	3.31	7.42	4.31	8.36	7.65	a	a	b	c	b	0.34	3.22	6.36	2.46	0.69	a	a	c	c	c
x263	0.6	1.83	8.78	3.77	1.22	b	b	b	b	b	7.21	7.39	1.65	9.83	7.71	a	b	b	b	b	6.04	3.51	7.44	6.02	8.67	c	c		a	c	1.21	6	1.37	4.46	8.6	c	b	a	a	b
x264	8.71	4.73	4.72	9.56	5.46	b	c	a	c	b	1.12	7.68	6.37	5.02	4.34	b	c	a	b	a	3.29	1.97	2.94	6.81	9.06	a	c		a	a	8.8	8.37	9.06	3.11	3.78	b	c	c	a	a
x265	1.62	7.53	2.8		8.76	a	a	b	a	c	3.78	9.97	6.12	6.85	7.93		c	a	b	c	8.06	9.67	3.28	0.5		c	a	c	b	b	1.62	3.51	2.53	6.4	4.05	b	b	c	a	
x266		2.33	9.43	1.98	6.02	a	b	b	c	c	6.63	0.04	0.04	1.68	6.63	c	a	b	b	c	5.13	4.41	4.41	1.34	5.13		a	b	c	b	6.6	7.39	0.78	2.53	6.88	c	c	a	c	b
x267	3.18	4.37	5.58	4.31	2.33	c	a	b	b	b	4.27	0.44	2.03	4.88	4.45	c	a	b	b	b	1.75	4.9	3.13	7.8	6.8	b	c		a	b	2.05	5.92	6.3	8.57	5.66	a	a	c	c	a
x268	9.4	4.61	6.36	0.28	3	b	a	c	c	a	3.92	0.04	0.04	8.81	0.32	b	a	b	c	a	0.37	4.41	4.41	9.87	2.34	a	a	b	a	b	9.78	6.92	4.96		6.43	b	b	a	a	a
x269	4.15	7.72	1.09	0.68	0.5	c	a			a	2.26	0	0.04	1.85	9.88	b	a	b	a	c	4.12	3.7	4.41	7.3	8.99	a	a	b	b	c	1.68	0.91	3.95	8.7	7.43	b	b	c	c	a
x270	4.17	0.23	7.17	4.93	4.88	a	b	c	b	b	1.52	0.04	0.04	6.9	8.31	c	a	b		c	6.54	4.41	4.41	1.94		a	a	b	b	c	6.78	4.93	9.59	8.75	6.97	a	a	c	a	c
x271	0.62	6.43	0.24	7.66	5.12	a	c	c	a	b	6.63	4.89	2.14	5.37	6.63	a	c	a	a	c	5.13	8.07	2.6	9.9	5.13	b	a	a	a	c		2.6	8.72	9.47	3.37	c	b	a	a	c
x272	1.88	3.5	2.81	4.23	4.34		c	b	b	b	7.92	5.6	6.9	0.71	3.61	b	b	b	b	b	8.08		6.18	0.4	4.49	a	b	c	a	a	3.07	8.93	2.03	8.33	7.09	a	c	a	c	c
x273	7.57	3.08	6.74	8.29	9.23	c	b		c	a	6.59	1.86	6.77	1.86	2.94	b	a	c	c	c	2.55	8.36	7.38	8.36	7.2	b	c	a	a	c	2.47	0	2.31	6.64	3.51	a	b	c	c	b
x274	4.64	2.7	2.5	4.95	9.7	a	c	a	a	c	6.63	1.86	7.12	1.86	6.63	c	c			a	5.13	8.36	2.94	8.12	5.13	c	b	b	b	c	8.31	8.92	2.35	0.78		a	a	b	a	c
x275	7.47	5.75	6.04	1.98		b	a	b	c	a	6.63	0.04	0.04	1.28	3.76	c	a	b	b	a	5.91	4.41	4.41	4.94	6.46	a	a	b	c	a	8.86	6.01		1.52	0.88	b	a		b	b
x276	1.38	2.66	1.94	2.4	1.69	b	a	a	a	a	5.87	0.04	0.04	9.46	0.89	c	a	b	a	c	4.58	4.41	4.41	2.83	0.39	c	a	b	a	c	5	5.69		0.3	6.9	a	a	b	b	b
x277	2.61	2.12	1.83	5.39	0.05	b	a		b	c	2.41	1.98	3.05	0.82	7.88	a	b	c	b	c	3.96	4.55	3.2	5.65	2.68	a	a	a	b	a	5.96	1.5	0.09	2.72	4		c		b	b
x278	8.14	3.39	6.02	9.21	7.93	a	b	b	b	b	8.39	3.2	8.16	2.98	1.02	c	a	b	b	b	0.5	7.87	7.48	9.99	9.59	b	c	c	c	a	6.89	0	0.17		6.67	a	b		c	b
x279	0.37	8.01	3.76	6.81	4.79	c	c	b	b	b	3.54	1.86	7.45	1.86	8.3	a		b	b	b		8.36	3.69	8.36	2.86	a	c	c	b	c	0.98	8.76	6.66	6.27	5.6	b	b	c	b	c
x280	8.04	8.9	2.36	0.09	4.77	b	c	c	c	b	8.12	9.52	7.29	2.96	9.48			b	c	a	4.3	1.81	8.99	1.64	1.61	a	c	a		c	4.09	4.63	9.92	5.6	4.96	a	a	b	b	a
x281		5.85	2.56	6.54	6.09	a	a	a	c	c	4.97	1.86	9.33	1.86	3.18	a	a	a	c	c	3.3	8.36	6.95	8.36	6.41	b	c	a	c	a	2.6		9.99	8.08	1.18	a	b	c	c	b
x282	8.96	10		1.48	0.65	b	a	c	b	b	4.4	3.39	7.55	10	8.84	b	a	a	a	c	7.11	1.94	5.76	8.42	8.11	b	a	c	c	a	2.56	4.46	0.53	4.64	3.6	a	b	c	a	c
x283	4.65	1.69	5.47	2.74	2.64	a	c	a	b	c	7.3	0.04	0.04	6.56	4.12	b	a	b	c	a	3.79	4.41	4.41	0.37	5.22	a	a	b	b	a	2.82	7.3	0.22	2.73	5.79	c		a	a	a
x284	8.13	9.04	2.39	9.66	0.99	a		c	a	a	6.63	0.58	3.92	8.56	6.15	b	a	c	a	b	5.13	4.58	6.62	3.51	5.13	b		c	c	b	9.17	5.49	2.44	8.03	2.65	c	c	a	b	c
x285	8.44	2.41	1.21	6.48	4.57		a	b	b	a	0.14	9.5	9.41	0.4	1.36	b	b	b	a	c	4.28	2.84	8.42	5.7	3.79	c		b	a	a	6.97	1.09	6.69	2.17	6.46	a	c	b	b	c
x286	7.85	4.49	9.37	5.02	7.1	a	b	c	b	b	0.81	8.94	2.76	1.94	1.38	b	a	c	a	b	2.13	5.3	6.99	7.31	2.33	b	c	c	a		0.45	7.01	4.57	8.9		b	a	a	a	c
x287	0.1	5.45	9.19	8.71	6.1	b	b	b	a	a	9.16	1.86	6.12	1.86	1.18	b	b	a	a		3.8	8.36	3.78	8.36	5.76		b	b	c	a	5.09	2.4	6.62	8.51		a	a	b	c	b
x288	9.44	9.92	2.6	6.82	9.27	b	c	a		a	0.02		3.18	0.82	7.21	b	c	a	a	c	6.03		9.87	1.95	1.66			b	c	a	3.73	8.67	3.46	9.79	6.25	a	c	c	c	c
x289	0.05	7.18	8.69	2.74	4.67	a	b	b	b		5.27	1.86	8.02	2.49	0.15	c	b	b	b	b	9.02	8.36	4.99	8.36	5.75	b	c	a	b	a	1.69	6.01	9.39	4.25	0.18	c	a	a	c	
x290	3.45	6.61	0.75	0.66	0.51	b	b	b	b	b	6.63	10	7.3	8.91	6.63	c	c	b	b	b	5.13	6.64	8.71	2.46	5.13	a	a	c	a	c	1.12	3.07	4.54	5.84	6.38	b	c	c	b	c
x291	3.08		3.1	2.66	3.69	b	a	a	c	c	9.84		0.31	0.25	5.52	b	c	a	b	a	9.83	9.56	10	3.29	6.14	b	a	a	c	a	3.12	3.58		6.84	6.65	c		b	b	a
x292	6.88	4.13	9.45	4.38	8.17	b	a		b	c	9.43	6.86	7.33		1.5	b	a	a		c	4.21	8.23		6.41	9.3	b	c	c	c	c	4.18	3.11	4.33	4.34	0.97	c	b	b	c	c
x293		9.3	9.5		8.16	c	a	b	b	a	1.12	0.04	0.04	0.58	5.72	a	a	b	b	c	6.12	4.41	4.41	4.56	0.17	b	a	b	b	c	2.55	3.1	7.53	0.57	9.72	a	a		c	a
x294	7	8.65	5.2	5.36	5.38	a	c	b	b	b	0.02	9.94	8.39	0.55	2.56	a	a	b	b	b	7.4	2.71	6.07	2.93	6.96	a	c	c	a	c	6.02	2.01	9.19	6.1	3.7	a	b	c	b	c
x295	10	5.93	2.28	5.52	6.09	a	c	b	a	c	8.73	0.04	0.04		3.39	c	a	b	a	c	0.21	4.41	4.41	1.8	3.41	b	a	b	b	a	0.69	2.79	9.69	3.62	6.33	c	a	c	a	c
x296	9.74	3.3	8.13	9.26	1.3	a	c	b	b	b	2.09	1.86	8.8	1.86	7.41	a	a	b	b	b	3.29	8.36	9.77	8.36		a	a	a	c	b	8.94	4.62	5.97	3.78	2.76	b	c	b	b	c
x297	3.6	7.61	7.53	2.54	4.15	a	b	b			6.63	0.84	9.8	9.05	6.63	c	c	b	a	b	5.13	7.41	3.76	2.22	5.13	c	c	b	a	c	8.64	6.68	7.29	7	4.56	a	c	a		b
x298	4.07	7.32	6.62	9.8	5.61	c	b	c	c	c	6.63	9.76		7.02	6.63	b	a	c	a	a	5.13	3.77	7.38	1.27	5.13	b	b	c	a	c		0.64	9.2	8.76	0.33	c	c	b	a	b
x299	4.3	4.93	2.76	8.46	7.98	b	c	a	c	b	6.63	5.4	3.64	0	6.63			b	a	a	5.13	9.76	0.05	0.36	5.13	c	b	c	b	c	8.81	7.52		2.36	8.55	a	b	c	a	a
x300	7.23	6.4	7.74	7.1	7.59	a	b	a	b	b	1.45	0.04	0.04	9	1.79	c	a	b	b		1.76	4.41	4.41	6.38	5		a	b	b	a	0.83	8.18	3.5	7.34	7.92	c	a	b	c	b
x301	1.68	7.32	4.72	9.12	3.63	b	c	a	c	a	2.27	2.59	8.41	5.68	7.05	b	a	a	a	b	7.61	7.74	8.61	7.71	7.72	c	b	a	c	c	0.61	6.81	0.85	9.88	4.32	c	b	c	a	a
x302	5.23	8.02	8.8	9.23		b	c	c	a	b	9.41	0.02	7.19	2.67	1.42	b	a	c	a	b	2.01	0.45	1.72	9.26	10	b	c	c	a	a	6.16	4.31	2.2	2.91	4.28	c	c	c	b	b
x303	0.16	1.94	5.3	8.78	3.09	b	c	a	c		4.59	0.05	2.16	8.2	7.46	b	a	a	c	b	8.46	6.51	9.21	1.15	7.4	c	c	c	a		5.3	2.38	4.5	5.62	4.21	b	a	b	b	c
x304	1.02	3.48	3.33	3.29	2.38	a	a	b	b	b	6.63	3.29	7.09	4	6.63	c	c	b	b		5.13	1.88	2.66	4.73	5.13	c	c	a	a	b	8.92	1.23	9.88	7.62	5.58	c	b	c	b	b
x305	0.8	8.85	1.41	8.84		c	a	a	b	a	6.63	7.45	1.29	9.61	6.63	b	c	b	b	a	5.13	2.14	5.8	0.56	5.13	a	b	c	c	b	2.05	0.81	4.27	8.77	0.04	c	c	a	b	a
x306	5.6	1.98		8.13	3.6	b	b	b	b	c	7.05	6.57	1.41		4.7	c	b	a	a	b	0.31	7.41	4.59	8.54	7.9	b	a	c	b	b	8.73	1.21	0.54	0.52	6.73	b	b	c	a	c
x307	7.39	5		6.06	0.97	b	c	c		a	1.37	1.86	7.65	1.86	7.43	c	a	c	c	a	9.56	8.36		8.36	6.69	c	b	b	c	b	0.5	1.72	8.01	0.97	7.94	a	b	b	c	c
x308	7.29		2.07	6.03	4.37	c	a	a		c	2.55	3.28	9.84	1.72	8.54	a	c	c	a	a	1.39	3.78	4.8	5.69	3.35	c	c	a	c	c	6.95	9.93	3.82	3.38	5.93		c	c	c	a
x309	8.92			5.93	6.69	b		b	c	c	7.13		8.54		3.27	b	b	c	b	b	1.03	2.91	1.15	6.2	3.11	a	a	a	a	c	7.99	6.03	0.57	9.16	1.49	b	c	c	b	b
x310	8.28	8.84	4.42	7.17	0	b	b	c	c	b	6.63	1.86	1.87	1.86	8.09	b	c	c	a	a	6.44	8.36	3.25	8.36	8.33	b	c	c	a	a	5.69	7.16	8.54	1.59	3.94	a	a	c	a	c
x311	1.93	1.82	9.41	4.15	0.03		b	c	a		9.36	0.04	0.04	5.41	9.77	b	a	b	c	a	5.94	4.41	4.41	0.81	5.2	c	a	b	c	a	6.3	4.64	4.87	2.97		a	c	b		a
x312	6.57	7.12	8.39	1.52	8.73	b	c	c	c	b	1.75	7.35	10	1.31	6.79	c	a	b	b	b	2.66	0.42	7.88	4.41	5.7	a	c		a	b		3.06	6.32	5.53		c	b	c	c	b
x313	3	2.75	3.98	4.96	6.87	b	c	a		a	5.69	1.86	1.15	1.86	2.48	b	a	b	c	c	4.52	8.36	1.32	8.36	7.55	a	a	b	b	c	9.66	1.91	3.25	9.53	9.1	c	b	a	a	b
x314		1.62	2.46	7.4	5.89	a	b	b	c	a	6.31	1.04	1.18	5.29	3.66		a	c	a	b	1.95	4.36	2.39		7.6	b	b		a	c	0.66	8.77	3.73		2.86	b	c	b	b	b
x315	5.5	2.62		4.93	0.08	b	b	a	a	a	2.21	0.29	5.66	3.12	5.96	b	a	a	b	a	9.21	9.41	2.04	4.83	3	c	a	a	a	c	6.79	2.83	5.93	9.18	0.28	a	a	c		
x316	4.75	4.72	9.54	2.75	7.75	b	c	a	c	c	6.63	1.86	5.94	1.86	6.63	b	b	a	c	c	5.13	8.36	7.15	8.36	5.13	b	b	a	b	c	2.45	2.76	4.99	6.08	4.58	a		a	c	b
x317	6.28	6.07		6.84	4.78	b	b	c	b	c	7.05	7.56	5.59	6.94	4.33	b	c	a	a	c	7.08	6.81	2.21	0.19	9.91	a	a	c	a	c	6.82	4.79	4.13	6.37	4.78	c	b	b	b	b
x318	9.31	8.81	9.79	3.99	4.54	b	c	c	c	a	7.63	0.04	0.04	3	8.29	a	a	b	b	c	6.63	4.41	4.41	7.27	1.47	a	a	b	a	b	3.97	6.73	8.31	2.86	7.33	c	b	a	b	b
x319	9.29	6.01	9.84	8.48	6.37	b	a	a	c	a	4.57	7.43	3.82	0.15	6.25	c	a	a	c	a		9.88	3.02	9.7		c	a	a	c	b		4.12	6.74	2.39	0.46	b	b	a	b	a
x320	8.86	5.29	7.85	0.87	1.99	b	c	a	a	c	5.15	9.2	7.89	2.64	9.71	b	a		a	a	4.01	2.33	4.1	9.96	7.22	b	c	a	b	a	8.22	5.83	9.13	0.76	5.43	a	b	c	b	b
x321	8.68		6.89		9.47	a	c	b	a	b	3.05	8.53	9.37	3.27	6.39	c	b	a	b		3.53	8.44	0.12	7.93	7.98	a	a	c	b	c	2.77	2.97	6.22	8.07	6.24	c	a	c	c	c
x322	2.02	5.61	1.64	0.41	1.42	b	c	b	a	c	6.63	4.72	3.74	1.49	6.63	a	a	c	a	c	5.13	2.28	0.94	2.19	5.13	c	b	c	b		3.68	8.06	4.1		5.61	b	a	c	a	a
x323	7.05	6.12	7.12	0.47	4.12	b	a	a	a	b		1.86	7.84	1.86	2.6	b	a	a			0.74	8.36	9.7	8.36	6	b	b	a	c	c	6.23	0.01	7.06	5.41	3.95	c	b	a	a	a
x324	3.67	5.44	7.42	1.88	7.68	c	b	b	b	b	1.39		8.17	4.87	4.44	a	c	b	b	b	0.32	8.71	1.25	3.33	7.86	a	b	b	b	a	2.93		4.08	8.87	0.54	a	a	c	a	b
x325	8.01	1.86	9.71	2.04	1.52	c	a	a	b	b	7.65	7.03	8.61	5.12	7.25	a	c	a	c	c		8.17	7.28	7.65	7.35	b	a	a	b		1.55	2.23	7.53	1.06		c	a	b	b	a
x326	1.93	9.46	3.62	0.71	6.36		b	c	c	b	5.14	7.01	6.49	1.69	2.78	b	b	c	a	c	2.35	7.64	2.04	2.59	6.45	b	b	c	a	a	2.08	5.49	0.97	0.94	8.08	a	b	a	b	b
x327	7.58	3.35	5.4	2.78	7.85	b	b	c	c	a	1.95	0.04	0.04	1.21	8.5	c	a	b	b	c	3.46	4.41	4.41	0.99	8.88	c	a	b	a	b	0.59	9.39	8.74	0.47	2.22	b	b	c	a	b
x328	0.21	5.92	4.85	2.97	5.49	a	a	b	b	b	6.63	4.18	1.71	2.61	6.63	b	a	b	b	b	5.13	8.11	10	3.79	5.13	c	c	b	a	b	3.76	0.43	2.22	5.37	5.44	b	a	a	a	a
x329	6.46	8.49	4.29	9.71	6.52	c	a	c	a	b	7.01	1.86	8.52	1.86	7.03	b	c	c	a	a	8.13	8.36	5.51	8.36	2.9	b	b	c	a	c	3.93	7.74	0.92	5.33	1.15	a	b	c	a	a
x330	9.8	7.66	7.67	4.95	1.34	a	b	c	c	a	0.92	1.44	0.62	1.86	6.83	a	b	b	a	c	6.02	8.36	3.86	8.36	0.64	b	a	c	a	c	1.14	3.94	2.57	8.84	3.67	b	c	b	a	c
x331	0.21	4.87	5.18	5.51	4.56	b	b	b	a	c	0.07	3.15	6.78	8.05	3.98	a	b	a	b	a	0.86	7.84	7.68	4.12	7.63		a	b	a	a	7.97	9.31	6.83		9.19	a	b	c	c	a
x332		8.77	1.81	7.25		b	a	b	b	c	2.54	0.04	0.04	2.15	0.38	c	a	b	a	c	4.47	4.41	4.41	9.04	8.92	a	a	b	c	b	8.8	0.07	4.67	1.52	1.66	a	a	a	c	b
x333	7.91	8.03	2.76	0.11		a	c	a	a	b	6.87	1.27	5.6	4.72	8.37	b	b		c	a	0.04	2.27	9.11	2.66	5.32	a	a	b	a	c	7.23	0.26	6.36	1.19	4.29	c	a	a	a	c
x334	7.56	2.22	3.69	6.75	8.06	b	a	c	c	a	2.95	5.65	4.25	7.36	5.89	b	c	c	b	c	7.48	2.25	1.35	5.63	2.11	c	a	c	a	b	7.16	0.22	1.92	9.32	6.9	c	a	a	c	c
x335	3.27	0.35	8.11	9.91	6.81	c	c	c	b	b	1.52	0.04	0	2.73	9.27	a	a	b	b	c	2.62	4.41	4.41	4.96	0.92	a	a	b	c	a	5.61	9.96	6.72	0.71			b	b	b	a
x336	0.48	4.6	7.23	0	9.33		a	b		b	3.95		9.79	2.38	5.04	c	c	c	a	a	0.93	6.07	1.62	0.84	6.97	b	c	a	c	a	1.23	7.43	3.34	9.3	0.64	a	a	b	c	c
x337	3.22	3.6	9.59	2.04	3.56	c	a	a	c	c	2.96	1.67	1.2	1.08	5.26	c	b	c	b	c	2.96	4.83	4.57	2.09	3.94	b	b		c	c	4.74	4.03	3.88	5.49	6.95	c	b		c	c
x338	4.57	3.2	4.11	8.21	2.34	b	a		c	a	4.57	9.05	6.02	1.22	6.45	b	a	a	c	b	7.48	5.29	0	6.11	0.18	b	b	a	c	b	6.17	3.37	1.9	9.57	8.09	c		b	c	b
x339	6.63		5.12	2.39	5.03	b	a	a	b	a	6.78	1.86	4.71	1.86	8.91	b	a	a	c	a	2.57	8.36	1.01	8.36	8.27	a	c	b	a	a	0.79	4.73	0.27	4.04	4.73	b	a	b	a	b
x340	8.66	3.48	9.07	8.21	3.46	b	b	a	b	b	1.31	7.62	7.56	8.92	3.04	b	c		c	b		9.44	0.65	0.96	4.38	a	b	a	c	c	0.41	5.57	1.87	2.56	1.19	b	c	c	b	c
x341	6.92	0.54	7.66	9.38	0.4	b	a	b	b	b	6.75	3.15	3.47	9.48		b	b	b	b	b		8.94	2.67	0.92	7.98	a	c	b	b	a	1.84	8.04	8.85	4.78	4.85	a	a	b	c	b
x342	6.68	1.52	2.98	2.17	6.29	c	c		b	c	5.59	1.86	6.11	1.86		c	b	b	b	a		8.36	0.52	8.36	4.31	a	c	a	c	c	3.24	7.29	6.6	1.72	5.19	c	a	a	b	c
x343	8.88	1.44	6.57	9.84	7.26	b	b	b	a	b	6.63	8.87	7	0.5	6.63	c	b	b		c	5.13	1.47		2.13	5.13	c	a	c	b	a	1.87	6.53	1.48	8.96	4.14	a	b	b		c
x344	4.14	1.92	9	5.66	5.56	b	a	a	a	a	1.17	1.47	0.64	1.42	1.26	b	b	a	c	b	8.84	3.42	8.16	8.66	6.87	c	b	c	c	a	1.69	0.98	1.23	8.88	4.66	b	c	b	c	b
x345	4.74	0.44	5.87	2.16	1.76	a	b	c	b	c	5.36	4.91	4.21		6.07	b	b	c	a	b	5.63	7.17	6.46	6.7	7.47	b	c	c	a	c	9.74	5.43	7.79	8.38	9.71	b	c	b	c	c
x346	9.6	8.86	5.32	8.33	2.09	c		b	c	b		4.53	1.18	9.71	2.22	c	a	b	a	c	9.56	4.38	9.68	5.81	7.64	b	a		a	b	5.21	7.97	8.28	3.11	0.33	c	a	a	a	
x347	5.67	4.09	5.31	5.37		a	c	a	b	b	6.63	1.06	0.71	6.51	6.63	b	a	a	a	a	5.13	4.43	7.46	0.83	5.13	a	c	b	b	a	9.47		1.95	8.2	9.38	c	c	a	b	
x348	6.44	9.62	7.65	7.26	7.48	b	c	b		a	9.78	1.86	3.3	1.86	4.19	a	c	c	a		3.97	8.36	8.09	9.28	7.64	c		c	a	b	7.98	5.11	3.85	3.62	2.37	b	a	c	b	a
x349	6.84	8.05	5.94	1.37		b	b	a	c	b	6.3	1.86	7.3	1.86	3.42	b	b	a	c	a	3.21	8.36	9.41	8.36	9.85	a	c	b		c	6.21	1.75		9.09	2.03	a	a	a	b	c
