X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3
x232	6.64	5	0.55	6.63	0.15	b	c	a	c	a	3.48	8.19	1.67	6.17	1.59	c	a	a	a	c	4.22	3.65	8.94	1.89	8.96	c	b	a	b	c	0	4.43	7.49	7.71	3.6	b	a	c	a	a
x233	7.28	3.89	7.57	8.41	3.93	a	a	c	a	c	4.33	1.05	0.53	5.74	2.03	b	b	c	c	c	2.03	3.19	7.17	9.37	2.6	c	b		a	c	2.51	8.06	9.17	6.5	4.82	b	b	b	a	a
x234	9.82	8.26	1.83	3.88	8.54	a	b	b	c	c	9.93	2.5	4.67	5.88	8.36	a	a	c	a	b	9.6	5.19	8.14	7.66	4.98	b		c	b	b	4.62	2.88	0.2	8.41	9.04	a	c	c	a	c
x235	0.14	3.41	6.09	1.96	2.2	a	a	a	b	b	2.38	2.65	3.41	1.13	2.82	b	c	b	b	c	4	1.28	3.85	5.27	8.94	b	a	a		c	8.11	5.14		0.59	9.39	a	c	a	c	b
x236	2.04	2.94	2.91	1.36	6.3	a	b	c	b	b	2.27	8.97	0.19	7.89	5.77	c	a	a	a	b	5.11	8.19	6.33		4.72	b	b	a	b	a	3.64		5.57	8.87		b	c	a	a	b
x237	5.01	6.27	7.59	5.08	7.89	a	c	a	c		5.35	5.44	4.67	5.88	1.51	b	a	a	b	b	5.91	0.9	8.14	7.66	9.09	c	a	b	b	b	4.84	7.45	2.29	4.61	2.54	b	c	a	a	a
x238	2.1	5.4	0.14	8.38	5.99	a			b	b	2.32	0.25	5.37	4.11	5.19	a	a	a	a	c	8.41	6.44	7.47	7.39	6.35	a	b	a	b	a	7.01	7.36	2.84	0.35	9.26	a	b	c	c	c
x239	7.86	6.67	7.33	4.93	9.94	c	b	b	c	b	1.15	9.74	2.35	4.35	7.88	a	a	a	a	b	3.83	4.98	9.28	5.54	7.4	b		a	b	c	0.3	0.41	2.13	4.08	0.38	a	a	b	a	b
x240	0.82	0.68	4.45	6.27	0.8	a	c	c	c	c	2.69	4.16	5.35	4.83	0.81	b	a	a	b	b	2.93	4.85	5.2	8.99	3.91	a	b	b	a	b	7.48		0.18	3.9	4.27	c	c	a	a	c
x241		6.55	0.82	0.26	0.44	c	a	a	c		9.96	3.25	7.78	6.72	0.13	c		a	b	c	2.64	4.15	5.38	4.5		c	b	b	c	b	0.96	5.62	5.03	3.77	0.22	a	c	a	a	c
x242	0.07	5.8	6.8	6.4	5.79	a	a	a	b	b	8.27		8.25	1.98	4.72	a	b	a	c	c	0.3	4.27	1.61	0.57	1.67	a	a	b	a	b	5.78	3.7	6.5		0.61	a	b	c	c	b
x243	10	7.53	8.25	6.83	0.01	b	c	a	c	c	5.58	7.3	5.93	3.59	1.33	b	a	a	c	b	6.77	6.61		3.24	3.95	b	c	a	a	a	8.93	3.7	5.86	4.86	6.76	a	b	c	c	a
x244	6.87	9.14	9.97	9.86	5.09	c	a	b	a	c	9.71	7.28	3.98	5.56	4.82		a	c	a	a	2.33	6.18	0.22	2	1.37	a	c	a	a	b	9.3	0.12	2.86	4.3	8.5	a	b	c	b	b
x245	8.28	8.19		1.61	8.48	c	c	b	b	b	1.75	1.02	2.96	9.59	3.25	b	a	a	b	c	0.44	0.9	5.29	5.67	5.19	b	b	b	c		1.98	8.78	5.27		3.07	c	b	c	b	a
x246	5.79	5.77	10	7.78	9.79	a	a	b	b	a	6.17	6.79	1.67	6.17	1.59	b	b	a	c	b	2.6	9.89	8.94	1.89	8.96	c	c	c	c	c	6.4	3.63	2.53	2.92	7.25	c	b	c	a	c
x247	9.94	2.85	9.59	9.22	0.64	c	b	a	a	c	9.75	2.98	1.95	3.4	3.91	a	a	a	a	b	4.12	6.73	1.1	8.4	6.21	a	b	a	b	c	3.87	6.18	0.94	3.99	8.26	b	c	c	b	b
x248	6.87	5.19	9.97		7.57	c	a	b	c	c	9.71	3.84	3.98	1.16	5.12	c	a	c	b	a	5.35	8.13	3.6	3.68	6.38	c	a	b		b	1.68	1.47			3.92	b	a	b	c	c
x249	5.51	8.44	5.58	9.07	0.55		b	a	a	a	6.11	7.31		5.88	3.66	a	a	b	a	b	1.96	1.26	8.14	7.66	2.65	a	a	b	c	b		8.72			1.73	b	a	b	c	c
x250	1.49	5.64	2.14	7.43	6.84	b	a	a	a	a	1.15	8.3	8	2.99	6	c	b	b	c	c	7.82	5.49	7.09	3.23	3.35	c	a	a	a	b	6.37	5.58	6.38	1.21	6.97	b	b	a	b	c
x251	6.87	8.95	9.97	9.35	5.84	c	a	b	a	c	9.71	8.56	3.98	5.17	6.1	c	a	c	b	a	5.28	5.77	8.15	4.89	4.81	a	a	c	c	b	7.48	9.66	7.73	9.2	3	b	a	c	c	c
x252	6.47	7.22	1.62	0.55	8.25	c	b	c	c	c	5.4	3.77	8.29	0.4	1.19	b	c	a		c	9.86	1.56	5.19	1	8.99	c		b	a	b	6.32	8.23		9.15	5.44	a	c	b	b	
x253	6.87	9.35	9.97	3.64	6.08	c	a	b	c	c	9.71	9.64	3.98	7.72	1.24	c	a	c		a	7.24	4.35	6.68	8.41	3.56	a	b	a	b	c	8.72	2.48	3.74	6.18		a	b	c	a	a
x254	4.88			1.55	7.82		c	b	b	c	3.59	0.02	0.35	8.18	5.48	c	c	c	a	c	1.45	1.05	3.12	4.99	8.01	b	a		c	b	7.71	0.85	1.72	9.91	1.45	c	c	a	b	c
x255	0.99	0.48	3.93	3.73	7.65	c	c	b	b	b	5.21	4.67	4.67	5.88	3.72	b	a	c	b		1.67	4.38	7.55	7.66	4.03	a	a	a	a	b	2.17	6.95	9.95	7.83	2.64	c	c	a	c	b
x256	9.56	9.06	0.64	6.31	6.81	b	c	b	a	a	2.92		4.67		5.3	c	a	c	a	b		5.89	8.14	7.66	2.45	b	a	b	c	b	0.07	7.11	6.27	4.3	6.95	c	a	a	c	b
x257	8.3	2.86	9.59		3.48	b	a	c	c	a	9.08	7.53	7.94	8.29	3.41		a	a	a	b	4.28	9.45	2.14	0.35	3.92	a	b	a	b	b	8.43	2.35	5.67	8.88	0.83	a	b		b	c
x258	7.6	7.45	8.59	3.84	1.12	c	c	a	a	b		5.81	4.67	5.88	7.43	c	a	a	c	b	5.73	7.09	8.14	7.66	7.27	b	a	a	b	b	1.8	9.27		8.36	0.44	b	c		b	a
x259	9.17	8.75	2.19	3.72	0.28	a	a	b	a	b	8.38	3.96	1.83	0.68	2.2	c	c	b	c	c		8.85	3.64	7.29	1.68	c	b	b	a	b	4.92		6.86	1.29	3.85	c	c	a	b	a
x260	1.89	7.73	4.45	5.18	9.01	b	b	b	a	b	2.72	1.89	4.55	3.45	8.45		c	c	b	b	0.91	3.46	9.29	6.74	0.14	a	b		a	b	5.82	1.3	4.4	8.26	8.01	c	c	b	a	b
x261	1.35	9.65	8.66	4.07	0.77	a	a	b		a	7.67	1.18	5.58	9.73	1.87	c	c	a	c	c	0.38	8.94	7.63	4.62	0.71	b	c	b	a	b	4.13	2.76	5.63	9.13	4.45	a	a	b	a	
x262	0.28	8.44	6.89	7.37	4.97	b	b	a	b	a	2.72	1.89	3.28	3.48	8.12	a	c	b	b	a		3.46	1.03	6.74		a	b	c	a	a	1.98	2.52	4.25	8.95	6.64	b	a	a	a	b
x263	8.62	1.6	0.72	7.82	0.88	a	b	c	a	b	5.7	0.44	4.56	9.85	3.73	b	c	a	c	b	1.16	3.62	9.68	2.86	9.68	c	c	a	c	c		9.61	8.68		6.48	c		c	b	b
x264	6.14	8.17		1.44	4.07	a	a	b	b	a	2.13	2.68	5.73	5.27	6.44	b	a	a	a	a		1.98	4.35	9.45	4.85	b	b	a	b	a	7.82	6.71	5.45	0.44	3.94	b	a	a	a	c
x265	3.96	3.95	6.15	4.77	1.64	b	a	c	b	b	0.82	8.62	6.67	6.45	1.26	b	b	a	b	a	1.5	7.37	8.04	4.57	9.44	a		b	c	b	3.76	7.82	6.23	7.29		a	b	b	b	a
x266	5.96	9.87	8.31	9.45	2.71	c	a	c	b	c	6.91	4.28	4.75	7.15	6.16	b	a		c	c	7.63	4.48	8.75	3.8	6.97	b	b		c	b	4.26	5.37	9.8		6.37	a	c		a	c
x267	3.33	0.13	4.12	2.61	8.23	b	b	b	b		2.72	1.89	1.15	3.48	4.93	a	c	b	b	b	0.91	3.46	0.31	6.74	8.85	a	b	a	a	a	9.39	4.17	4.49	2.26	8.18	a	a	c	c	a
x268	3.36	1.27	1.29	0.83	2.44		b	b	c	c	1.71	5.23	1.67	6.17	1.59	c		b	b	c	8.53	6.03	8.94	1.89		a	b	a	c	b	5.49	7.37	2.43	2.24	8.84	a	c	b	a	a
x269	1.05	0.2		0.49	1.37	c	c	a	c	c	2.67	2.33	1.67	6.17	1.59	a	a		c	b	1.49	1.59	8.94	1.89	8.96	a	c	b	c	b	7.19	8.49	6.45	1.5	1.9	b	b	c	b	a
x270	5.67	9.85	3.34	6.46	2.21	b	c	b	b	b		7.01	1.53	3.53	9.38	b	a	a	a	b	5.88	3.46	5.19	4.75	1.26	c	b	a	b	c	7.23		7.92	0.54	9.27	c	c	c	b	b
x271	9.83	6.41	1.73	2.36	0.53	a	a	b	a	b	1.72	0.51	5.32	2.06	6.43	c	c	b	a	c	7.32	2.25	4.88	8.81	4.81	a	b	a	c	a	9.67	2.1	2.1	0.72	7.42	a	b	a	a	c
x272	1.8	0	9.96	8.26	9.9	c	c	a	a	a	2.72	1.89	8.64	3.48	0.86	a	c	c	b	b	0.91	3.46	0.87	6.74	1.61	a	b	a	a	c	3.96	3.16	3.54	3.61	0.77	b	b	c	a	c
x273	0.37	2.8	7.21	8.49	8.13	a	c	b	a	a	7.22	4.24	8.36	8.1	5.17	c	a	a	a	c	9.87	7.93	0	1.64		c	b	a	b	c	1.85	6.08	2.29	9.41	2.01	a	c	c	b	b
x274	1.06	9.31	7.93	9.33	0.68	c	a	b	a	c	6.94	1.54	3.36	2.65	2.87	a	a	a	a	a	2.12	8.62	5.29	5.65	5.91	a	b	a	b	a	6.8	0.4	2.99	6.31	6.29	c	b	b	c	a
x275	6.71	0.74	7.89	4.22	7.05	c	a	a	a	a	3.67	9.03	7.23	5.32	4.49	b	a	a	c	a	2.68	7.88	7.94	6.33	5.46	a	b	b	a	c	3.1	7.24	4.34	9.94	4.69	a	a	a	b	b
x276	5.02	5.26	7.89	7.56	1.77	b	a	b		c	2.72	1.89	8.27	3.48	7.59	a	c	c	b	a	0.91	3.46	1.51	6.74	6.1	a	b	c	a	b	7.77	4	0.64	3.17	5.03	b	b	c	c	a
x277	8.14	6.71	0.99	8.31	4.25	a	c	c		c	2.86	5.94		2.74	8.76	c	c	c	b	b	0.85	2.15	6.06	2.45	9.92	b	b	b	a	a	7.39	8.31	0.16	5.99	3.73	a	a	b	b	c
x278	9.65	1.26	2.79	1.75	9.5	a	c	a	c	b	2.36	8.1	4.67	5.88	2.79	b	a	b		b	8.2	1.51	8.14	7.66	6.52	b	a	b	c	b	0.04	7.95	1.37	2.9	6.98	a	c	b	c	a
x279	4.7	0.96	5.85	6.84	3.08	c	a	c	a	b	5.16	9.66	6.32	6.49	8.63	b	c	c	a	c	2.32		3.4	1.04	9.2	b	a	b	b	a	9.96	1.37	0.11	3.39	3.67	c	a	c	a	c
x280	6.92	5.64	3.56	5.01	6.86	a	c	a	b	a	4.81	3.81	1.67	6.17	1.59	a	b	a	a	c	2.71	2.59	8.94	1.89	8.96	b	a	a	b	a	8.15	5.9	5.11	2.47	3.06	a	a	c	a	a
x281		1.62	5.64	10	8.59	b	a	a	a	b	4.79	4.29	4.04	4.66	3.71	a	b	b	c	c	1.7	1.32	4.23	2.69	0.08	b	a	a	a	b	2.69	4.08	0.26	4.02	0.77	c	c	a	a	a
x282	9.72	7.35	2.85	7.15	2.35	c	a	b	c	b	3.93	7.23	4.67	5.88	9.14	b	a	c	a	b		4.77	8.14	7.66	5.98	c	a	a	a	b	5.9	7.55	1.93	2.81	9.99	b	a	b		b
x283	6.87	7.61	9.97		4.68	c	a	b		c	9.71	0.76	3.98	9.84	9.22	b	a	c	b	a	7.11	9.8	9.76		2.6	c	c	c	b	b	0.5	3.07	1.89	5.52	1.1	c	b	b	b	b
x284	5.63	7.88	6.63	9.15	3.89		a	b	b	c	9.3	6.61	4.67	5.88	7.88	b	a	a	b	b	1.62	5.19	8.14	7.66	9.51	a	a		b	b	2.17	6.34	2.49	1.64	7.58	a	b	b	c	c
x285	1.41		1.38	3.75	6.79	b	b	a	c	c		1.64	4.67	5.88	2.2	c	a	b	a	b	6.48	9.74	8.14	7.66	3.21	c	a	c	b	b	9.36	3.48	6.83	3.49	5.84	a	c	c	b	b
x286	6.87	1.67	9.97	3.48	3.34	b	a	b	b	c	9.71	9.09	3.98	6.52	0.52	c	a	c	c	a	7.49	6.65		4.12	1.08	a	a	a	b	c		9.69	8.69	9.19	2.55	b	a	b	a	b
x287	9.88	0.74	5.83	0.79	8.35	b	b	b	b	b		5.47	4.67	5.88	1.12	c	a	b		b	3.71	6.46	8.14	7.66	9.28	c	a	b	b	b	7.95	3.02	7.6	5.56	5.76	b	a	a	b	c
x288	0.51	7.81	1.88	0.89	7.68	a	c	b	b	a	5.59	4.38	4.67	5.88	4.04	b	a	a	c	b	5.4	4.29	8.14	7.66	8.15		a	b	a	b	0.97	7.18	4.62	8.83	9.66	b	a	c	c	b
x289	6.87	1.67	9.97	0.05	6.14	b	a	b	a	c	9.71	1.91	3.98	0.88	9.13	b	a	c	c	a	4.35	5.4	6.3	3.51	9.75	b	a	a	b	b	5.26	1.29	8.8	9.94	6.8	c	c	b	a	a
x290	1.84	8.59		2.8	7.53	a	b	c	c	b	4.43	7.94	4.67	5.88	7.29	b	a	a	a	b	4.49	9.35	8.14	7.66		c	a	b	a	b	2.69	9.76	6.75	3.07	6.48	a	b	a	c	b
x291	1.54	8.83	9.73	4.07	9.27	b	b	a	c	a	8.46	8.43	6.18	6.67	6.98	b	c	a	c	c	6.45		8.42	6.16	2.91	b	a	a	a	b	2.26	0.83	6.98	0.07	1.95	b	b	b	a	c
x292	6.87		9.97	3.33	6.19	a	a	b	a	c	9.71	6.98	3.98	5.31	2.3	b	a	c	b	a	6.93	0.56	5.79	0.53	8.9	b	c	a	a	a	9.9	8.43	3.37	9.32	3.42	a	b	b	a	c
x293		1.7	3.75	7.15		c	b	b		b	7.18	3.62	2.95	7.74	7.9	c	c	b	b	a	2.46	1.01	8.41	6.31	4.71	c	a	a		c	2.55	0.74	2.12	8.99		c	c	c	b	c
x294	1.52	2.35		1.33	5.7	b	b	b	a	b	1.43	7.29	7.47	7.29	3.24	a	c	a	c		0.5	5.96	8.41	8.02	4.58	a	a	b	a	c	0.12	0.09	5.92	1.63	3.18	c	c	a	c	a
x295	2.58	2.18	7.64	0.35	2.15	b		b	b	b	1.71	2.62		9.31		c	c	b	c	c	0.84	5.31	9.5	8.88	7.34	c	b	b	c	a	0.31	1.02	4.47	3.19	9.88	b	a	c	a	b
x296	4.85			2.02	4.24		b		b	a	7.65	6.49	4.67	5.88	8.68	b	a	c	a	b	8.56	5.96	8.14	7.66	4.04	c	a	c	a	b	4.08	7.23	9.74	9.05	2.79	b	a	b	c	a
x297	9.58	7.93	1.92	2.25	4.48	a	c	a	a		9.3	1.51	4.67	5.88		a	a	b	c	b	2.21		8.14	7.66	9.39	c	a	a	c	b	0.35	7.71	0.46	5.67	7.79	b	a	b	c	c
x298	9.11		4.6	4.72	3.17	a	a	c	a	a	1.22	8.69	9.1	0.41		b	b	b	c	c	8.52	3.52	0.53	2.93	9.45	b	b	a	b	b	8.77	5.39	5.82	4.12	9.3	b	c	b	c	a
x299	1.36	9.47	2.04	8.03	2.9	b	b	b	a	b	7.72	7.01	8.38	7.3	4.68	c	a	a	a	a	2.21	3.04	7.18	8.67	8.31	a		a	b	b	6.62	1.2	3.71	6.32	8.89	c	a	b	a	c
x300	6.87	1.67	9.97	7.89	4.64	c	a	b		c	9.71	2.81	3.98	7.55	3.22	b	a	c	a	a	7.25	2.51	5.14	5.19	1.35	c	c	a	a	b	8.44	1.36	7.97	1.83	0.77		c	a	c	b
x301	5.41	4.96	2.42	1.45	8.53	c	a	a	b	a	5.92	1.17	4.67	5.88	2.2	a	a	a	c	b	3.08	9.22	8.14	7.66	7.9	c	a	c	b	b	5.26	0.57		1.72	0.76	b	c	a	c	c
x302	6.87	6.01	9.97	1.78	9.92	b	a	b		c	9.71	0.49	3.98	8.11	6.87	b	a	c	c	a	2.32	5.69	2.63		3	b	c	a	c	b	7.72	1.89	4.63	5.95	9.01	a	c	c	a	c
x303	0.08	9.53	5.01	0.89	6.94	b	a	a	a	a	9.19		6.86	5.71	8.43	b	b	a	a	a	1.99	5.5	2.43	6	0.38	b	a	b	c	a	2.88	2.68	0.09	0.67	1.87	b	b	b	c	
x304	7.25	5.07	8.22	8.44	6.44	b	b	c	b	c	8.12	1.71	7.33			a	a	a	a	a	7.01	5.9	8.73	5.79	2.2	b	b	a	b	b	3.5	4.09	9.04	3.36	5.37		c	a	c	b
x305	1.63	8.82	3.59	6.96	1.42	b	c	a	a	a	2.72	1.89	0.02	3.48	6.16	a	c	b	b	b	0.91	2.81			5.87	a	b	a	a	b	5.84	7.99	7.52	5.48	3.04	b		c	c	c
x306	7.04	9.16	8.95	2.32		b	b	c	b	b	1.97	1.43	1.67	6.12	1.59		b	a	a	a	8.56	0.95	8.94	1.89	8.96	c	a	b	a	b	7.87	4.37	3.38	4.43	2.77	b	a			
x307	2.6	7.08	9.29	5.26	5.02	a	a	a	c	b	2.72	1.89	4.32	3.48	7.45		c	a	b	b	0.91	3.46	8.08	6.74	1.17	a	b	b		c	9.84	8.12	6.96	0.77	2.51	a	c	b	c	c
x308	2.04	5.55	4.31	4.52	2.6	b	c	b	b	c	1.82	3.27		5.38	8.61	c	b	b	c			2.49	8.19	8.77	7.6	c	b	b	c	b	9.02	5.82	9.12	9.85	7.92	c	b	b	b	a
x309	3.61	4.2	4.36	2.49	0.8	a	b	b	c	c	2.72	1.89	9.49	3.48	5.09	a	c	c	b	a	0.91	3.46	8.44	6.74	9.89	a	b	a	a	b	4.24	9.12	8.18	8.64	5.81	c	a	a	c	a
x310	9.01	3.74	0.4	0.38	2.85	b	a	b	c	a	0.1	6.64	1.67	6.17	1.59	c	c	a	a	a	5.41	0.61	8.94	1.89	8.96	a	c	b	c	b	8.82	0.1	1.98	0.37	5.34	a	a	a	c	a
x311	6.15	7.45	1.37	3.59	2.48	b	b	a	c	a	2.28	7.61	4.67	5.88	0.02	c	a	c	b	b		2.97	8.14	7.66		a	a	b	b		2.68	7.46	3.41		2.23	b	a	b	b	c
x312	2.4	8.27	0.25	7.17	1.42	c	a	b	b	a	2.24	1.24	1.67	6.17	1.59	a	c	c	a	a	6.57	7.48	8.94	1.89	8.96	a	b	a	c	b	3.07	3.59	6.8	9.1	9.3	b	b	b	c	a
x313	8.53	2.28	6.87	6.61	0.68	c	b		b		2.95	9.41	1.79	8.17	0.55	a	c	c	c	c		7.88	9.75	9.07	6.61	c	c	a	a	b	3.73	8.28	1.37	1.08	4.46	a	c	b	a	b
x314	7.3	9.44	4.79	5.31	8.6	b	b	b	c	c	2.72	1.89	6.81	2.55	7.97	a	c		b	a	0.91	3.46	7.68	6.74	6.07	a	b	b	a	a		5.81	7.46	2.83	3.88		b	b	b	c
x315	3.65	8.18	0.26	3.5	5.01	c	a	b		a	6.28	0.41	4.91	0.41	3.81	b	b	c	c	c	8.36		8.61	0.69	5.6	b	b	c	a	b	9.72	9.98	1.35	2.05	1.93	a	c	a	c	a
x316	6.87	1.25	9.97	6.5	3.07	a	a	b	c	c	9.71	1.58	3.98	2.76	7.25	c	a	c	a	a	2.12	4.32	9.08	2.6	3.13	b	c	b	a	b	5.42	1.37	2.59	9.77	9.67	b	a		b	a
x317	1.66	8.09	2.41	3.58	5.33	a	b	b	b	b	6.02	2.06	5.13	5.56	3.51	a	a	c	b	a	0.63	9.39	5.83	1.54	6.44	b	a	b	c	c	6.96		8.35	7.54	7.36	c	c		b	b
x318	5.16	7.27	5.45	6.63	0.82	b	b	b	c	a	9.78	6.71		6.17	1.59	b	b	c	b	c	8.44	8.48	8.94	1.89	8.96	c	b		c	c	8.32	8.57	5.57	0.59	8.92	a	c	a	c	a
x319		1.57	4.45	4.46		c	c	c	a	a	6.6	7.38	3.78	5.57	6.83	b	b	a	b	b	2.36	1.16	7.01	3.33	9.87	a	b	a		c	0	7.18	7.66	5.06	6.09	c	b	c	a	c
x320	5.09	7.7	5.45	4.72	2.52	c	b	a	a		2.72	1.89	0.98	3.48	7.69	a	c	c	b	a	0.91	3.46	6.31	6.74	0.14	a	b	b	a	c	2.44	9.84	2.73	0.25	8.68	a	c	a	a	c
x321	6.87	9	9.97	5.84	0.38	c	a	b	a	c	9.71		3.98		0.89	a	a	c	b	a	4.18	8.13	2.21	0.78	3.81	b	a	c	c	a	2.06	7.69	5.91	8.6	8.03	a	a	a	a	a
x322	0.47	2.67	1.62	1.32	7.27	b	c	a	a	a	9.52	2.78		4.07	0.63	a	a	b	a	c	6.9	8.7	1.48	8.55	9.98	a		b	b	a	1.75	1.46	4.73	9.93	1.59	a		a	a	c
x323	8.57	0.16	4.97	7.94	4.64	a	c	b	a	a	5.69	4.14	8.2	4.95	4.13	a	a		a	c	7.07	5.59	0.15	8.81	7.67	b		a	b		5.37	6.03	0.47	6.94	8.13	a	c	b	c	b
x324	8.63	3.55	1.59	8.78	3.55	c	c	b	a	b	5.83	5.19	9.91	4.91	2.58	b	a	a	a	c	3.02	2.73	1.19	5.35	7.4	c	b	a	b	a	0.1	4.56	5.52	2.53	0.21	c	c	b	a	b
x325	0.14	4.24	4.07	2.83	4.23	c	a	b	b	b	8.99	9.88	6.97	7.44	4.65	a	a	a	a	b	3.66	1.84	6.76	0.94	1.51	b	b	a	b	a	2.31	9.18	7.01	6.45	4.89	b	a	c	c	b
x326	2.51	7.84	5.43	0.5	0.72	a	a	b	b		9.79	3.89	7	0.82	1.12	c	a	c	b	c	6.63	0.82	4.63	8.39	1.98	c	b	a	b	b	1.41	7.74	7.59	3.72	5.06	a	b	c	b	b
x327	4.7	6.43	1.09	9.54	3.75	c	c	b	a	c	7.28	1.59	0.21	9.04	2.96	a	a	b	a	c	8.9	8.61	7.06	1.16	0.96	b	c	c	c	a	8.85	4.22	4.61	6.8	4.59	c	a	a		b
x328	8.41	1.29	6.99	2.22	0	c	a	c	b	a	0.43	9.52	4.67	5.88		a	a	b	c	b	8.6	1.93	8.14	7.66	8.64	c	a	b	c	b	4.38		6.28	9.13	4.78	c	c	c	b	c
x329	2.56	3.17	3.03	1.55	6.2	b	b	c	c		3.28	9.43	1.98	0.66	6.65	b	a	b	b	b	5.02	3.05	4.07	3.93	1.65	c	a	c	c	a	6.21	2.02	0.61	2.07	3.07	a	a	b	b	c
x330		0.35	5.25	7.33	3.46	b	c	a		c	1.09	9.68	4.58	5.88	8.74	c	a	b	a	b		5.04	8.14	7.74	2.6	c	a	c	b	b	9.37	2.46	5.72	9.85	2.79	a	c	c	a	a
x331	5.64	3.19	3.52	6.78	9.99	b	b	c	c	c	2.18	2.49	1.67	6.17	1.59	c	b	b	c	a	6.1		8.94	1.89	8.96	c	c	a	c	b	6.96	9.4	9.7	2.43	4.58	c	c	a	c	c
x332	5.22	1.78	9.9	0.13	0.48	b	b	a	b	c	5.09	4.08	4.67	5.88	9.2	a	a	a	c	b	5.44	4.03	8.14	7.66	2.01	b	a	b	b	b	0.17	7.85	9.09	8.67		c	c	c	c	b
x333	0.79	4.85	3.41	9.51		c	c	b	a	b		1.99	8.52	8.07	5.84	c	b	b	c	b	0.53	7.82	6.1	7	1.81	c	b	b	b	b	3.65	4.86	6.78	4.26	7.76	a	a	a		c
x334	9.04	8.94	0.29	2.94	5.64	c	a	a	b	a	7.75	3.78	3.3	0	7.51	c	c	b	a	b		4.72	6.24	4.04	0	c	c	b	a	b	6.25	4.68	6.1	9.55	6.22	b	a	a	b	b
x335	8.3	1.89	8.91	2.1	2.81	c	a	a	c	b		6.85	1.67		1.59	a	b	b	b	a	3.69	3.77	8.94	1.89	8.96	b	b	c	c	b	3.89	0.58	0	6.26	2.3	c	b	c	a	c
x336	7.99	0.68	2.65	4.78	1.15	c	a	a		c	2.72	1.89	8.73	3.48	2.77	a	c	c	b	b	0.91	3.46		6.74	1.79	a	b	a	a	a		3.56	0	9.22	0.12	b	c	a	c	a
x337	9.29	2.72	5.23	3.94	5.44	c	a	b	a	c	1.64	2.97	1.44			c	b	c	b	b	8.21	6.24	2.72	7.29	1.22	b	a	a	b	c	2.16	3.67	6.93	3.18	7.85		b	b	b	a
x338	7.16	0.32	1.26	9.4	5.71	a	b	c	c	a	2.72	1.89	7.43	3.48	5.09	a	c	a	b	a	0.91	3.46	0.75	6.74	1.17	a	b	c	a	c	3.05		3.28	0.81	2.58	a	b	b	b	b
x339	1.63	2.05	9.05	6.58	8.64	a	a	b	c	a		5.15	2.53	6.1	7.02	a	a	a	a	a	4.3	9.03	5.67	1.71	5.31	b	b	a	b	c	6.36	1.66	6.4	2.65	1.62	c	b	a	c	b
x340	6.71	5.23	4.23	9.71	7.44	a	c	a	c	a	0.64	1.76	1.67	6.17	1.59	c	c	c	a		6.61	2.91	8.94	1.89	8.96	b	c	b	b	b	6.18	1.45	3.44	7.7	3.53	c	a	c	a	c
x341	9.63	0.13	1.82	1.63	8.33	a	c	c	a	b	9.84	6.33	4.67	5.88	1.14	a	a	a	a	b	3.96	3.27	8.14	7.66	2.05	b	a	c	c	b	2.75	7.03	4.65	1.76	1.4	c	c	a	a	a
x342	6.87	3.42	9.97		3.74	b	a	b	a	c	9.71	8.12	3.98	8.25	6	b	a	c	b	a	4.17	8.58	8.7	4.6	9.17		c	c		a	5.58	1.62	1.28	3.87	8.11	a	b	b	c	c
x343	6.13	6.51	5	0.04	4.95	a	c	b	a	c	8.28	0.7	4.13	9.87	5.04	b	a	a	a	b	4.3	6.96	2.84	4.88	7.56	a	b	a	b	b	3.78	0.67	5.3	7.32	6.18	b	c	a	b	c
x344	1.97	1.08	6.18	0.04	5.08	c	a	b	b	b	1.55	1.94	4.67	5.88	6.04	b	a	c	b	b	9.22	0.9	8.14	7.66	1.65	b	a	b	c	b	5.57	5.45	9.46	3.67	5.28	b	b	c	b	a
x345	6.87	7.03	9.97	0.36	4.71	a	a	b	b	c	9.71	1.93	3.98	4.93	7.65	c	a	c	c	a	3.27	8.23	5.87		0.47	b	b	b	c	a	3.7	9.49	1.62		5.17	c	c	a	b	c
x346	3.63	3.01	4.83	7.07	6.76	a	c	b	b	c	2.72	1.89	2.95	3.48	3.73	a	c	c	b	a	0.91	3.46	6.88	6.74	0.64	a	b	b	a	c	2.1	2.62	4.52	2.98	4.32	b	c	c	b	a
x347	6.87	2.99	10		3.04	b	a	b	a	c	9.71	0.02	3.98	4.65	0.89		a	c	c	a	4.2	7.07	2.35	2.51	4.64	b	c	b	a		0.59	2.6	9.11	1.17	7.42	b	b	c	b	a
x348	7.89	6.67		7.49	9.29	b	b	c	c	a	8.08	4.66	1.67	6.17	1.59	c	a	b	c	b		6.61	8.94	1.89	8.96	b	b	c		a	6.37	3.32	2.26	5.61	4	a	b	b	a	a
x349	4.49	0.05	0.6	9.77	8.49	b	b	b	b	b		1.09	8.99	2.29	3.25	b	a	a	a	a	6.88	4.29		4.57	2.73	c	b	a	b	b	6.96	5.57	6	3.87	2.6	c	a	c	a	a
