X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3
x222	2.58	0.63	6.17	5.79	4.59	b	b	a	c	b	9.38	8.03	3.88	9.08	0.96	a	b	b	c	c	1.84	0.63	0.83	9.97	8.23	c	b	c	a	a	8.18	5.1	2.15	3.01	9.03	a	b	a	b	a
x223	6.62	0.44	6.82	6.89	4.26	b	b	b	b	c	4.97	2.56	4.66	5.58	1.52	c	a	b	c	c	3.31	3.81	2.34	6.23	8.5	a	a	a	c	b	5.59	7.98	5.51	2.8	2.56	a	c	a	b	c
x224	7.25	4.55	8.98	4.11	3.38	a	a	a	a	a	9.76	9.75	5.27	4.96	3.2	c	a	b	a	b	0.23	5.49	5.79	6.64	0.16	b	b	b	a	c	9.04	5.44	5.14	7.69	6.34	a	b	b	c	b
x225	6.91	3.79	4.2	9.45	9.28	b	b	a	c	c	0.3	1.46	4.05	2.87	8.69	c	a	c	c	a	3.71	5.65	8.36	3.21	8.57	a	c	a	a	a	5.63	4.53	1.81	4.34	4.32	b	b	b	a	b
x226	4.24	2.44	1	3.45	2.46	b	a	a	c	c	3.34	0.81	1.53	9.03	7.92	b	c	a	a	b	4.77	4.31	6.27	8.63	0.63	c	c	a	a	c	7.84	4.76	8.91	6.08	2.69	b	c	c	b	b
x227	0.79	9.25	8.12	8.27	4.94	c	a	c	b	b	5.93	9.64	1.44	4.17	8.35	b	a	c	a	a	7.17	7.03	5.2	3.25	1.3	b	a	c	a	a	5.01	0.71	3.18	5.53	5.31	b	b	b	a	b
x228	7.05	3.45	9.92	4.36	2.23	c	c	c	c	b	1.51	9.05	1.14	9.61	7.35	c	b	b	c	a	1	1.12	8.5	8.39	6.04	c	b	c	c	c	3.18	2.76	2.28	4.89	2.54	c	c	c	b	a
x229	4.62	1.16	7.15	7.54	4.98	a	c	b	c	c	8.15	1.62	2.29	6.11	1.32	c	c	c	c	c	4.87	3.54	9.11	4.73	7.83	b	a	b	a	c	6.84	7.82	6.79	7.75	0.64	a	b	a	c	c
x230	8.91	2.66	5	1.09	8.21	c	b	b	a	b	1.4	0.05	6.07	0.57	1.4	c	b	a	b	a	9.73	3.85	2.47	1.98	6.8	b	b	a	a	a	6.27	6.59	5.3	1.26	7.22	b	b	a	a	b
x231	9.53	6.63	4.21	5.52	5	a	c	c	c	b	5.3	1.82	6.24	1.18	4.85	b	a	c	a	b	3.41	7.34	6.69	4.4	6.75	b	b	c	b	a	7.82	5.98	9.35	1.6	9.48	a	a	a	b	b
x232	6.22	3.45	7.28	3.14	0.75	a	a	c	b	c	8.08	2.85	7.79	1.88	9.99	c	c	c	c	b	1.21	0.04	4.37	9.57	3.73	c	c	a	a	c	5.62	7.54	2.8	1.99	4.34	b	a	c	a	b
x233	2.83	0.73	4.7	3.41	8.28	a	b	c	b	c	7.06	9.82	4.13	7.98	8.09	b	b	a	b	b	2.19	0.96	5.14	6.21	1.13	a	a	a	a	b	9.35	5.75	9.31	0.1	8.11	a	c	a	c	b
x234	5.38	2.75	4.5	7.86	8.18	c	a	b	b	c	0.06	6.8	3.18	6.89	0.39	b	c	a	c	c	5.94	1.48	2.79	3.48	3.01	c	b	c	a	a	4.46	5.94	7.78	8.11	8.99	b	c	a	c	c
x235	6.83	4.87	4.89	8.45	1.81	b	b	a	a	b	7.15	6.45	6.87	9.66	9.91	c	a	c	c	b	8.66	9.91	5.78	8.33	0.6	b	c	c	c	b	8.07	8.39	7.73	3.58	4.54	c	a	c	b	b
x236	1.59	1.69	5.17	3.06	8.17	c	c	b	c	c	5.4	6.25	6.37	9.14	6.68	a	b	a	b	c	2.83	9.92	4.11	4.08	2.5	b	b	b	a	c	8.6	2.09	4.62	6.99	7.8	c	a	a	a	c
x237	6.75	2.89	9.79	7.78	0.61	b	b	c	a	c	3.29	6.48	8.57	0.6	0.37	b	a	b	b	a	0.66	3.58	4.77	1.53	1.99	c	a	a	a	a	1.67	9.79	8.06	5.4	6.75	b	b	b	b	c
x238	7.39	6.07	8.71	7.38	8.05	b	a	a	c	b	5.15	7.04	5.34	7.92	3.84	b	b	b	a	c	1.66	4.99	3.31	4.75	0.27	b	a	b	c	c	7.35	7.41	8.11	0.27	9.78	c	a	a	b	c
x239	5.7	4.79	7.29	9.74	7.96	b	c	b	c	c	3.68	1.35	0.34	6.56	5.53	a	b	a	a	c	8.14	1.76	3.02	9.09	7.4	a	c	a	a	a	3.63	6.8	6.9	9.62	1	b	c	c	b	a
x240	4.88	3.04	0.79	2.1	2.31	c	b	b	a	a	2.58	8.08	0.66	6.71	0	a	a	b	b	a	0.83	6.13	4.61	2.72	5.93	c	c	a	b	c	6.25	9.3	5.95	7.83	1.74	b	b	b	c	a
x241	0.92	6.71	2.02	0.95	1.51	a	b	a	a	a	8.83	6.53	9.3	0.9	4.44	b	b	a	c	c	6.12	6.29	8.07	6.02	2.22	a	b	a	b	b	0.17	3.08	2.11	8.71	9.54	a	c	c	a	b
x242	5.66	9	7.9	8.37	6.22	c	a	a	a	b	8.55	7.08	7.33	1.28	5.93	c	b	b	b	b	8.26	6.01	8.45	3.25	0.98	c	c	a	c	b	0.57	6.45	5.93	7.45	1.86	a	a	a	c	a
x243	3.01	2.3	8.63	9.27	3.36	a	a	a	b	b	8.35	9.5	4.8	0.79	6.44	c	b	c	c	b	4.02	3.72	5.62	0.07	5.1	a	a	b	c	a	0.89	9.34	7.22	1.31	8.12	b	c	c	c	a
x244	3.06	9.72	2.17	9.71	9.18	b	a	a	b	a	4.19	7.63	7.6	7.34	6	c	b	a	c	c	3.49	4.39	4.57	3.96	3.55	b	a	b	b	b	0.9	5.68	6.26	7.62	5.39	c	b	a	b	a
x245	8.88	7.81	3.45	8.47	9.81	c	c	a	a	c	7.73	2	0.17	1.8	8.62	b	c	b	b	c	9.12	1.15	1.69	8.24	0.54	c	c	a	a	c	8.98	4.68	4.06	1.01	4.27	a	b	b	c	c
x246	7.82	7.14	3.62	8.43	1.14	a	a	c	b	c	6.78	4.5	1.8	7.47	3.98	a	a	a	c	c	4.49	3.74	3.88	8.46	0.59	a	a	a	a	a	6.45	7.82	6.06	8.08	3.06	a	a	c	a	b
x247	5.88	7.61	9.48	4.1	2.49	b	a	a	a	a	9.21	9.72	4.3	1.32	1.34	c	b	c	c	b	8.14	9.66	1.13	2.9	0.35	a	a	b	b	a	7.43	4.11	2.75	0.62	8.37	a	b	b	a	c
x248	1.76	4.82	9.24	7.2	4.7	c	c	c	c	b	9.98	9.43	0.99	7.74	9.5	b	c	b	b	a	7.79	2.94	4.62	1.44	9.18	a	a	c	a	b	1.88	6.93	0.36	4.06	2.34	c	b	c	a	c
x249	3.68	1.47	5.26	0.81	4.51	c	c	c	a	b	4.16	3.43	7.01	3.84	3.74	c	b	c	a	b	2.16	0.69	7.04	9.34	1.94	b	b	a	a	c	9.89	0.69	8.51	8.1	8.03	b	c	c	b	c
x250	4.2	3.05	8.82	9.08	9.18	c	a	a	c	c	9.48	8.05	2.9	6.83	9.31	c	a	a	c	a	5.02	9.5	2.47	4.47	4.65	b	c	a	a	c	1.34	0.03	7.86	1.2	1.4	a	a	a	a	c
x251	2.9	4.67	4.02	8.09	8.99	a	a	c	c	b	6.39	0.8	0.3	6.96	3.34	b	a	a	c	a	0.68	1.47	1.74	0.86	6.37	c	c	b	a	c	2.77	4.37	6.1	6.28	7.5	c	b	a	b	c
x252	7.14	1.22	8.3	2.7	1.73	a	c	b	a	c	6.89	6.85	8.98	2.67	6.08	c	b	c	c	a	1.85	6.27	8.71	1.12	2.3	c	a	b	c	a	5.8	0.18	5.56	7.08	1.4	b	c	c	c	c
x253	1.21	2.72	6.26	8.46	3.02	a	b	c	c	a	6.15	6.43	2.19	2.94	6.9	a	c	b	c	b	9.71	1.25	7.01	5.17	0.41	b	a	c	c	c	4.94	8.92	3.95	5.22	9.86	b	a	a	c	b
x254	9.14	9.94	1.48	1.29	5.78	b	c	c	a	a	9.95	7.24	4.62	3.45	1.62	a	b	a	c	a	1.76	4.37	6.9	2.23	4.55	b	c	b	b	a	7.55	8.19	3.6	6.12	5.46	c	b	b	b	a
x255	2.21	1.79	9.78	6.97	0.14	c	a	b	c	b	6.6	0.32	6.37	5.34	4.22	b	b	a	a	b	1.89	5.17	4.01	5.71	4.09	c	a	b	a	c	9.83	1.74	0.46	7.94	2.84	c	b	a	b	a
x256	2.36	4.77	4.51	4.09	0.63	b	b	b	b	a	3.18	1.73	5.37	5.74	5.85	c	a	b	b	a	0.04	3.74	3.92	3.91	1.4	b	b	c	b	a	7.38	7.46	9.54	3.44	8.67	c	c	b	a	a
x257	9.95	1.89	0.98	8.5	8.55	c	b	b	a	b	9.51	8.81	2.92	7.96	8.04	b	c	a	b	c	5.62	2.97	2	3.11	2.08	a	b	b	a	b	5.99	9.81	5.83	4.03	4.87	b	a	b	c	c
x258	8.68	9.12	4.3	3.24	4.9	c	b	a	c	c	6.71	6.17	6.88	3.74	1.55	a	b	c	b	a	4.4	8.24	9.67	3.33	2.38	a	a	c	c	c	9.64	2.62	0.67	1.38	4.96	b	c	b	c	c
x259	5.98	7.18	1.04	4.85	8.65	a	a	c	b	b	9.85	4.96	1.27	1.63	2.17	c	a	a	a	c	1.78	6.51	4.77	8.06	9.78	a	b	b	a	b	0.97	8.44	5.59	0.32	4.1	a	b	b	a	b
x260	0.87	9.41	7.33	8.87	3.59	a	b	b	b	c	3.93	9.45	2.73	4.65	5.89	a	c	c	b	c	5.37	3.65	7.33	3.01	9.41	b	a	c	c	a	2.75	5.8	6.27	2.05	2.94	b	a	b	a	c
x261	9.6	0.93	8.46	3.17	4.6	b	b	a	c	c	2.15	9.9	7.91	7.8	9.94	b	b	b	b	a	8.01	7.09	6.8	0.92	6.03	b	a	a	b	b	3.54	7.89	1.95	7.77	7.32	a	b	a	b	c
x262	3.27	2	9.19	0.03	8.08	a	a	c	c	b	3.99	2.55	6.09	2.78	4.83	a	b	a	c	b	0.31	4.17	6.94	4.6	5.65	b	a	a	b	c	4.77	0.58	0.02	6.62	3.4	c	b	c	b	a
x263	9.3	4.28	9.1	9.54	4.06	c	b	b	b	a	2.43	3.5	9.98	4.13	7.54	c	a	b	b	c	2.49	3.17	1.85	2.85	2.34	b	b	b	b	b	2.12	4.76	8.83	4.53	0.36	a	b	b	c	a
x264	8.94	0.39	3.45	3.84	3.37	a	a	b	c	a	7.51	0.67	3.26	6.4	8.39	a	b	c	b	b	6.74	3.27	4.79	0.84	1.53	b	a	b	b	c	9.35	8.55	9.25	5.52	0.16	b	b	c	c	a
x265	9.88	7.51	5.81	5.92	6.25	b	b	a	a	b	8.14	2.23	4.41	2.76	5.41	b	c	c	c	b	7.23	8.03	3.49	3.64	0.29	b	c	c	b	c	8.11	8.76	7.26	1.96	8.64	a	a	c	c	a
x266	5.81	7.84	5.69	4.07	2.33	b	a	a	c	a	5.35	1.03	4.19	3.32	1.51	c	c	c	a	c	8.86	9.21	6.15	9.36	7.2	c	b	b	a	a	1.19	2.65	6.7	8.63	6.13	b	c	a	b	a
x267	5.19	7.95	2.52	8.45	7.53	c	a	c	a	c	1.59	3.93	6.77	0.3	0.84	c	b	c	c	a	1.09	2.45	0.54	6.45	8.73	a	a	c	b	c	1.3	3.18	3.65	9.01	1.43	a	a	c	a	c
x268	7.44	4.29	9.9	3.46	8.01	c	c	a	a	c	6.55	7.08	6.05	4.67	6.43	b	c	b	c	c	4.27	5.33	0.33	0.18	2.33	a	b	a	c	c	1.6	9.57	8.13	5.97	3.99	c	a	a	c	a
x269	1.01	2.85	4.35	9.4	2.51	b	b	a	b	c	6.18	1.04	3.23	8.89	7.63	a	c	b	a	b	4.23	3.84	9.27	2.24	7.41	b	b	b	a	a	1.42	3.79	2.23	4.93	6.8	b	a	b	b	b
x270	9.08	1.73	8.31	8.03	4.03	a	b	a	c	a	6.33	1.96	4.07	6.21	9.66	b	c	c	b	b	0.87	5.37	3.7	5.26	6.53	b	c	a	b	c	3.59	2.53	1.56	9.76	8.99	c	a	c	a	c
x271	1.24	6.03	0.31	7.53	8.33	c	a	a	a	c	8.52	7.83	9.97	8.33	7.5	b	b	a	c	a	7.13	4.3	8.39	2.47	6.81	a	a	b	a	a	0.03	9.75	8.53	2.51	7.24	b	c	c	b	a
x272	4.4	2.77	2.18	6.11	9.81	a	b	b	c	b	8.2	3.46	9.09	9.01	9.94	c	a	a	a	c	7.59	8.35	3.1	2.34	5.39	a	b	a	c	c	8.87	9.92	8.89	0.89	2.21	b	c	c	b	b
x273	7.68	2.57	0.88	2.74	0.52	c	b	c	b	b	7.87	3.78	2.66	0.26	0.68	b	a	a	c	b	5.21	8.73	8.32	5.45	5.49	c	a	c	b	b	6.8	8.7	0.43	4.56	3.19	a	a	a	b	b
x274	1.09	6.04	5.09	6.49	7.71	b	b	a	b	a	4.2	2.4	9.05	5.46	7.26	a	c	c	a	b	2.08	6.09	0.28	1.24	7.04	c	c	b	b	b	7.83	9.54	7.24	4.28	7.16	b	c	c	c	a
x275	5.27	6.34	0.84	7.03	8.5	a	a	a	c	b	6.87	3.85	4.71	2.11	4.26	b	a	b	c	b	5.62	5.35	5.76	5.25	6.41	c	b	a	a	c	0.1	2.28	7.67	7.22	1.76	c	b	c	c	b
x276	3.37	1.69	5.95	5.21	9.26	b	c	b	c	a	7.14	0.25	6.38	1.08	2.41	c	c	c	a	c	9.58	9.55	4.38	2.21	3.21	a	b	c	b	c	0.58	6.35	7.37	7.17	3.42	c	a	b	c	b
x277	1.01	7.62	3.93	2.46	0.1	a	b	c	c	a	1.68	1.86	8.69	6.88	3.09	a	c	b	c	b	2.33	9.02	0.34	8.37	5.49	c	a	b	a	c	2.88	0.25	7.02	8.88	4.14	a	b	a	c	b
x278	4.44	3.18	8.88	3.52	7.07	a	a	a	b	c	3.99	3.47	3.82	6.38	0.45	a	a	b	b	a	1.16	4.61	2.78	6.61	7.64	b	a	b	c	a	8.83	5.6	7.26	5.67	7.11	c	c	b	c	b
x279	7.59	3.15	4.04	5.68	3.08	c	a	a	b	b	7.38	3.16	3.86	1.86	8.9	b	a	a	a	b	8.89	2.64	2.89	7.63	7.09	b	c	a	b	c	1.52	1.7	8.49	0.63	1.73	c	b	b	c	b
x280	7.26	5.36	4.61	1.42	4.97	b	a	c	a	c	5.8	0.67	4.49	6.86	3.96	c	b	c	a	b	4.58	2.77	3.9	6.94	8.11	c	a	b	a	b	0.6	5.99	8.72	3.85	0.78	b	c	a	a	c
x281	7.85	8.75	8.8	7.66	8.45	b	a	b	b	c	8.97	1.57	5.38	5.52	3.94	c	c	b	c	c	2.5	7.01	7.81	1.53	0.77	b	c	a	c	c	4.52	7.46	7.83	7.92	7.28	a	a	b	b	b
x282	6.13	6.64	3.95	9.69	2.84	a	a	a	c	c	2.03	6.86	6.48	1.5	4.47	c	b	a	a	b	7.09	0.28	0.16	8.43	3.49	c	b	b	b	a	5.85	5.71	6.62	3.32	7.22	a	b	a	a	c
x283	0.98	4.29	0.45	7.25	9.81	c	c	b	a	a	1.97	1.43	8.66	5.51	1.45	b	b	b	b	a	0.5	2.58	8.97	3.71	2.36	a	c	c	c	c	8.51	4.41	3.14	1.61	1.19	a	c	a	c	b
x284	1.69	4.44	4.08	4.11	0.91	b	a	c	c	a	5.27	9.31	8.12	3.08	4.76	a	a	c	b	b	0.12	0.27	0.96	7.91	4.61	a	a	b	b	b	5.91	1.86	7.25	2.94	5.61	a	a	b	c	a
x285	1.94	3.57	4.11	0.68	3.77	b	b	c	b	c	9.03	8.42	3.61	9.47	1.82	b	b	c	c	c	4.74	5.36	7.09	3.02	3.56	c	c	b	b	c	7.79	4.34	9.51	1.72	0.21	a	c	c	b	c
x286	1.3	5.74	1.94	4.45	2.4	c	a	a	b	b	6.7	0.41	5.6	5.81	5.11	b	a	a	b	a	5.96	8.1	8.9	3.02	8.87	c	a	b	b	b	7.28	2.69	8.46	1.81	1.26	c	c	c	b	a
x287	3.54	5.08	8.57	9.06	7.3	b	a	b	b	c	9.71	0.63	0.78	8.4	0.96	c	a	a	b	b	9.24	6.32	2.4	5.37	2.91	c	b	a	c	a	8.36	7.39	8.13	3.94	4.3	a	b	a	b	c
x288	4.94	2.41	7.64	7.63	1.53	a	b	b	c	b	0.64	3.8	8.78	5.24	9.11	c	a	c	b	c	1.5	1.25	1.29	2.19	7.2	a	c	b	a	b	8.64	2.91	3.38	2.28	5.29	a	b	a	a	a
x289	1.33	1.01	3.66	2.7	9.77	a	a	c	c	a	5.49	3.09	2.86	1.71	7.65	b	b	a	c	c	3.54	3.96	2.02	0.49	3.84	c	b	a	b	c	4.4	6.58	9.17	1.05	4.18	b	c	a	b	a
x290	1.92	2.36	3.35	4.96	4.91	c	c	b	c	c	9.93	1.79	3.84	0.08	3.01	a	a	a	c	a	1.82	5.26	2.45	0.85	0.74	c	a	c	b	b	5.5	4.31	7.28	1.44	9.5	c	a	c	b	c
x291	3.86	7.65	1.09	8.36	3.06	c	b	a	c	b	6.45	9.82	8.74	3.27	7.17	c	c	b	a	c	0.72	3.47	2.08	0.55	5.34	b	c	c	a	c	1.5	3.78	4.42	6.85	3.57	c	c	c	a	b
x292	5.09	2.6	8.78	6.35	6.38	c	b	c	a	a	5.2	5.62	2.43	6.72	6.54	c	a	b	b	a	3.08	0.1	0.94	2.29	2.17	b	c	a	a	a	5.52	7.67	3.85	3.18	0.22	c	a	a	c	c
x293	8.48	0.88	9.05	4.61	0.82	a	c	b	a	b	9.8	4.36	7.21	2.08	5.44	b	c	b	b	b	4.94	5.34	5.44	8.81	3.73	a	c	a	b	c	9.42	4.76	6.83	7.37	6.77	a	c	b	b	c
x294	1.26	8.59	9.08	5.46	6.2	a	c	c	a	c	5.12	3.41	1.72	8.74	4.54	a	b	a	b	b	9.37	5.49	7.87	4.98	0.62	b	c	c	b	b	4.77	5.47	2.21	4.33	1.75	c	c	b	c	a
x295	2.05	4.52	0.13	5.34	9.65	a	b	a	c	b	9.47	5.45	0.22	4.41	9.06	c	a	a	b	c	1.98	2.34	9.28	6.82	5.54	b	a	c	b	c	5.67	4.36	8.38	8.05	1.48	c	c	b	c	c
x296	5.88	1.75	7.86	3.77	4.86	c	b	c	b	b	5.3	1.02	6.53	2.28	8.86	b	a	b	c	a	9.63	9.13	0.94	4.31	1.77	a	b	a	b	c	0.14	8.18	2.26	0.64	7.91	b	c	b	c	a
x297	1.27	2.73	8.79	9.01	1.75	b	a	a	b	c	8.5	2.33	0.1	9.47	6.24	b	a	b	c	b	1.39	6.9	2.73	9.59	3.02	b	c	a	a	c	5.38	4.09	1.99	0.41	6.03	b	a	a	c	a
x298	2.47	3.01	8.13	6.22	1.2	b	a	b	a	c	1.29	2.58	9.12	0.97	7.19	b	a	b	b	b	0.43	9.54	1.89	3.03	3.87	b	c	c	c	a	5.75	3.77	2.69	2.74	3.18	b	c	c	a	c
x299	8.27	3.62	3.87	5.05	3.69	b	a	c	c	a	2.62	9.63	2.39	3.2	0.5	b	a	b	c	b	2.64	2.99	2.01	8.53	1.24	a	b	a	a	c	4.68	6.01	1.69	9.35	5.68	c	c	c	b	b
x300	1.68	5.64	2.95	8.14	8.43	b	b	a	a	b	5.71	2.27	8.07	8.14	6.45	a	b	a	c	c	8.23	5.12	7.5	2.84	3.11	b	a	b	c	c	4.55	6.84	7.95	8.57	5.91	c	c	a	a	c
x301	6.66	5.01	2.67	0.17	9.7	a	c	a	a	a	7.91	8.94	5.28	2.17	4.03	c	c	a	b	b	5.54	8.55	6.35	9.78	4.55	c	c	a	a	a	5.04	2.44	1.94	3.82	3.9	a	a	c	c	a
x302	9.58	7.04	5.93	8.7	3.55	c	b	a	a	b	8.13	6.05	8.11	1.96	8.69	c	c	b	c	b	3.84	0.17	8.07	0.31	7.11	a	c	a	b	a	4.63	5.17	2.19	9.33	8.75	a	b	c	a	a
x303	9.33	7.81	1.6	5.34	0.03	a	c	b	a	b	0.07	1.22	7.09	3.96	9.54	c	b	c	c	c	6.58	4.93	3.37	4.93	2.43	c	b	c	c	b	2.44	6.43	8.11	3.73	1.62	a	a	a	a	c
x304	9.25	5.46	0.51	5.96	1.86	a	a	c	a	a	5.83	8.71	7.81	1.82	4.51	a	c	b	b	a	1.14	8.57	1.95	9.71	1.17	c	b	c	a	a	6.85	2.07	4.39	6.21	2.87	b	b	c	a	b
x305	7.5	7.06	9.37	9	8.28	c	c	b	c	b	5.73	4.05	9.31	7.3	6.74	c	a	a	b	b	3.57	0.69	9.01	0.07	2.6	b	a	b	c	b	5.86	4.97	9.24	1.67	9.6	a	b	c	b	c
x306	4.02	6.46	5.27	1.06	4.53	b	b	a	b	a	9.66	4.92	4.02	0.62	6.91	b	b	c	c	c	3.91	1.65	6.24	5.53	0.01	a	a	b	b	a	5.72	1.54	1.53	3.21	9.82	a	c	b	c	b
x307	6.54	4.35	3.59	1.11	8.18	b	b	b	a	a	6.25	9.79	0.69	6.17	9.1	c	a	a	a	b	6.8	2.7	6.11	0.04	9.42	c	a	c	a	a	0.76	0.61	0.06	7.18	6.75	a	c	a	c	a
x308	3.97	7.68	7.95	5.15	0.51	a	a	c	a	a	7.53	6.85	9.63	4.11	2.88	c	b	c	c	a	2.82	6.4	7.85	2.2	0.24	a	b	a	a	a	7.64	0.02	1.83	5.75	4.98	b	c	c	b	c
x309	3.71	4.94	7.79	8.85	6.97	c	a	a	c	b	9.96	3.89	4.75	4.32	5.36	b	b	a	a	a	0.09	5.36	8.41	3.21	8.66	b	b	a	a	b	1.66	1.67	7.39	0.92	9.4	a	b	a	a	c
x310	9.51	3.88	3.85	0.65	3.33	b	b	b	b	a	1.21	2.52	1.96	4.09	8.54	b	c	a	b	c	0.18	2.01	6.2	1.63	5.17	b	b	b	a	c	5.6	0.75	3.07	1.32	5.95	b	c	b	b	c
x311	5.21	5.46	1.51	2.61	2.27	c	c	c	b	b	8.1	8.92	5.87	4.72	7.57	b	c	c	b	a	7.76	7.67	3.32	9.08	2.11	a	a	c	b	c	6.14	6.76	0.49	8.7	4.45	a	c	a	c	c
x312	4.22	8.66	3.52	1.24	5.29	b	b	a	a	b	1.64	0.59	7.93	8.86	5.56	a	a	b	a	c	4.95	3.54	2.44	7.56	2.73	a	a	c	a	c	9.44	6.67	0.59	9.31	2.06	a	a	a	c	b
x313	6.56	3.16	6.02	4.18	9.73	a	a	c	c	b	7.53	8	5.45	0.62	8.52	a	b	c	c	a	8.36	5.68	2.56	0.86	6.74	c	a	c	a	b	8.58	6.12	8.39	3.73	1.4	b	c	c	b	a
x314	1.68	9.23	9.39	1.06	7.07	c	c	a	c	a	2.98	2.58	6.87	4.49	1.97	a	c	b	c	b	1.44	8.13	2.06	5.74	5.72	a	c	a	b	b	8.21	3.36	3.92	4.22	5.19	c	a	c	a	a
x315	2.76	8.89	3.7	5.44	9.69	a	c	b	a	b	7.62	7.63	5.98	5.13	2.99	b	c	b	b	b	0.02	2.56	1.81	3.62	9.3	b	b	b	a	a	3.68	8.1	9.53	7.91	0.4	b	b	b	c	b
x316	0.6	0.11	6.11	2.21	1.21	c	c	a	a	c	8.25	6.42	7.48	8.62	7.98	c	c	a	c	c	3.19	9.8	6.01	8.27	7.3	a	a	b	a	b	5.14	3.28	3.6	8.71	5.53	a	b	b	b	c
x317	6.97	6.59	0.04	2.87	5.07	b	a	a	b	c	8	5.02	1.95	4.7	0.6	c	b	c	b	a	5.71	8.58	3.64	3.62	9.34	a	a	a	c	a	1.47	7.12	6.53	8.51	1.26	a	c	a	c	b
x318	9.38	3.3	8.48	3.55	3.68	b	b	b	b	c	4.76	2.96	0.37	3.24	4.23	c	b	c	b	b	2.25	1.4	4.81	3.03	0.97	a	b	c	a	c	7.8	0.96	7.84	1.01	8.2	b	a	a	c	a
x319	4.14	4.47	5.26	7.99	0.03	c	a	b	c	a	5.22	6.26	7.2	5.2	8.78	a	a	a	c	b	1	2.8	0.98	6.9	7.8	a	a	b	c	a	4.65	4.6	0.69	4.79	3.89	b	c	a	a	b
x320	3.09	4.73	4.23	8.79	8.16	c	c	a	c	b	5.77	4.45	9.92	5.91	3.97	c	b	a	c	c	2.69	0.17	3.85	2.73	0.29	b	c	a	a	a	7.27	8.37	7.71	9.51	0.93	a	b	c	c	c
x321	0.55	2.08	1.03	3.95	7.88	c	c	b	b	c	1.46	2.82	6.4	6.84	6.44	b	b	c	a	a	4.29	2.12	1.01	2.95	0.53	c	a	a	b	c	7.46	7.06	4.56	0.62	8.9	c	c	a	a	b
x322	4.89	3.83	3.02	8.51	4.38	a	c	a	c	b	7.03	1.12	6.02	7.88	5.92	a	c	b	c	c	4.24	8.88	1.64	4.25	4.47	b	a	b	a	b	1	2.26	8.12	4.94	4.13	c	b	a	c	c
x323	1.41	7.71	7.66	7.06	9.55	b	a	c	a	b	9.12	2.65	6.53	0.49	0.81	c	c	c	a	b	8.3	7.94	7.94	3.98	5.2	a	a	b	c	a	0.16	9.91	7.4	3.11	8.79	a	b	a	c	c
x324	1.91	8.6	4.19	8.51	2.91	b	c	c	b	a	4.97	6.61	8.5	4.99	2.53	c	a	a	a	c	9.76	6.02	5.82	2.41	2.52	b	a	a	b	a	5.43	2.56	8.21	4.94	6.83	b	a	b	a	b
x325	4.94	3.14	2.01	8.9	5.28	b	a	b	b	c	7.88	8.43	8.59	1.36	6.81	a	a	b	b	b	2.18	6.59	7.86	9.36	3.34	a	c	b	c	c	1.27	3.04	9.76	8.42	7.17	a	a	a	b	b
x326	5.84	5.14	9.28	6.13	9.62	b	b	b	b	b	8.44	2.19	9.08	1	5.72	c	b	c	b	c	1.5	2.5	5.76	0.51	6.99	b	c	a	c	c	9.88	1.15	8.19	2.63	2.45	b	c	a	b	b
x327	3.42	4.07	4.06	8.03	4.45	b	c	a	b	c	2.19	8.99	6.83	2.74	5.24	c	a	a	c	b	9.7	4.6	1.15	1.16	4.34	a	b	a	a	c	7.06	3.6	5.74	5.76	5.13	c	a	c	a	a
x328	4.78	9.26	5.49	6.9	7.21	b	a	b	a	a	8.65	3.76	3.36	6.67	4.78	c	c	a	c	a	2.56	6.04	1.4	4.12	2.3	c	b	c	a	a	1.3	6.03	7.65	9.57	9.39	b	b	a	a	b
x329	3.77	0.9	6.77	7.22	2.68	c	b	c	c	c	9.38	9.13	1.97	1.45	0.15	b	a	c	c	c	3.79	1.37	6.2	9.11	7.31	a	a	b	c	c	1.89	6.98	1	0.85	8.99	a	b	a	c	c
x330	3.82	6.32	5.76	2.65	9.08	a	b	b	b	c	9.69	9.19	1.46	0.14	4.92	c	c	a	c	c	3.64	1.73	7.03	8.63	0.6	a	a	a	a	b	3.06	8.47	9.24	4.83	1.56	b	c	a	c	a
x331	8	0.17	4.54	8.67	5.1	a	c	a	b	c	6.63	2.94	7.53	1.59	8.94	b	c	b	b	b	0.76	9.64	1.45	0.63	6.53	c	c	c	b	b	5.18	4.29	9.72	0.73	4.55	c	a	a	c	b
x332	9	6.37	4.33	1.33	4.32	b	c	b	a	a	5.69	0.27	1.99	0.6	2.88	c	b	c	a	a	5.72	1.25	3.97	8.93	6.37	c	c	a	b	a	0.59	1.25	6.77	0.99	7.01	c	a	b	b	b
x333	2.89	4.95	6.42	8.95	9.08	c	a	a	a	b	8.21	1.93	2.2	2.72	4.23	b	a	a	a	a	1.12	6.15	8.75	6.18	0.6	c	a	c	a	a	0.72	0.89	9.86	9.72	2.88	c	c	a	b	c
