X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y10z0	y11z0	y12z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y10z1	y11z1	y12z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y10z2	y11z2	y12z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3	y10z3	y11z3	y12z3
x194	3.49	2.01	1.46	2.01	2.01	d	d	d	b	b	a	a	a	1.88	6.41	9.31	6.41	6.41	e	f	d	b	b	a	b	c	4.44		0.21	0	2.46	d	d		c	a	b	c	b	8.8	2.84	3.97	9.64	8.47	e	f	d	a	b	a	c	c
x195	9.61	2.86	5.94	5.08	3.4		f	f	c		a	b	b	8.73	6.35	0.66	0.62	5.6	f	f	e	b	c	b	c	a	2.86	3.34	6.48	1.17	5.37	d	d	d	c	a			c	6.12	4.8	4.63	8.3	6.06	f	f	e	b	b	b	c	b
x196	4.89	6.83	4.03	7.52	3.31	f	d	e	b	c	b		c	5.48	1.98	1.17	1.19	5.82	d	d	f	c	c	a	b	c	6.32	3.32	4.97	9.99	5.11	e	f	d	c	c	a	b	a	6.08	4.79	1.73	5.97	8.09	f	e	e	b	a	c	c	b
x197	1.47	1.47	8.86	3.73		f	e	f	a	a	b	a		4.12	4.12	0.03	0.59	5.08	f	e	d	a	c	a	a	b	1.2	9.62	6.91	9.01	5.51	e	d	d	a	a	c	b	c	9.76	9.03	1.83	0.02	9.53		d	d	c	b	b	a	c
x198	0.57	1.47	7.84	4.76	1.47	d	e	d	a	c	b	a	c	4.12	4.12	0.95	4.61	4.12	f	e	f	a	b	a	a	b	0	1.58	0.42	7.73	8.57	d	f	f	b	a	a	c	b	0.28	9.67	8.61	6.09	7.65	f	d	f	b	c	b	b	a
x199	6.32	9.59	10	0.27	9.59	f	d	d	b	c	c	c	a	3.78	6.65	7.48	4.25	7.48	d	f	d	b	c	c	b	a	4.92	1.76	7.66	1.29	4.34	f		f	b	b	a	b	c	7.34	2.06	0.02	3.73	9.48	f	d	e	c	a	a	b	a
x200	6.99	5.64		5.63	7.84	f	f	d	a	b	c	c	c	2.64	5.9	5.9	5.9	6.06	d	d	e	b	b	a	b	b	1.31	5.36	4.96	4.96	8.92	d	f	f	a	c	a	b	c	9.36	3.94	6.15	8.74	2.71	d	f	f	c	b	b	b	a
x201	2.17	1.69	8.67	6.74	5.22	d	f	e	c	c	b	c	b	2.39	5.9	5.9	5.9	1.26	d	f	d	b	b	a	b	c	6.49	4.96	4.96	4.96	9.91	d	f	f	c	a	a	b	a	3.07		8.75	6.5	7.84	f	f	f	c	a	b	c	a
x202	1.47	1.47	5.11	4.05	1.98	f	e	f	a	b	c	a	a	4.12	4.12	6.93	6.81	4.12	d	e	f	a	a	b	a	b	0.43	2.89	3.9		6.05	f	f	f	b	b	c		b	5.78	8.24	5.79	8.14	9.74	e		e	c	b	a	b	a
x203	6.98	1.89	2.27	2.7	1.94	f	f	d	b	c	c	a	a	3.02	5.9	5.9	5.9	3.07	d	f	e	b	a	a	b	c	7.1	4.96	5.09	4.96		d	f	e	a	c	a	b	c	9.52	8.31	2.79	3.73	5.34	f	e	f	a	c	c	a	a
x204	5.18	4.65	5.18	9.85	7.67	f	f	d	c		a		a	5.95	5.49	6.36	7.33	1.68	d	e	f	c	a	c	c	c	2.27	1.16	6.83	6.94	6.93	e	d	d	b	b	b		b		9.29	2.3	7.52		e	d	d	b	c	a	a	c
x205	4.98	2.01	4.51	2.01	2.01	e	f	d	b	b	a	a	c	6.49	6.41	7.8	6.41	6.41	e	f	f	b	b	a	c	a	4.53	5.56	1.28	6.5	8.04	d	d	f	b	a	a	a	b	1.48	7.32	2.02	7.74	6.4	e	f	f	c	c	a	a	a
x206	7.92	3.4	6.49	2.38	7.53	f	f	d	b	a	b	c		0.86	5.9	5.9	5.9	1.18	d	e	d	b		a	b	a	4.82	4.96	4.96	4.96	5.1	d		e	b	a	a	b	a	5.16	1.62	8.05	0.51	3.32	d	d	f	c	c	b	c	c
x207	2.77	0.04	3.05	3.91	5.53	e	f	f	c	c	b	c	b	1.14	4.43	0.09	4.21	1.88	f	f	d	b	c	c	c	a	8.14	1.14	8.43	1.36	1.87	f	f	d	b		a	a	b	0.28	0.81	7.82	8.05	8.46	f	f	d	a	a	a	a	
x208	1.47	1.47	0.82	8.75	0.51	f	e	d	a	b		a	c	4.12	4.12	3.87	2.83	4.12	d	e	d	a	a	b	a	a	6.52	1.45	3.21	6.38	3.15	f	f	d	b	a	b	a	a	1.97	8.13	0.48		1.81	e	f	d	a	a	a	a	
x209	4.73	5.05	7.3	3.79	2.36	f	d	f		a	c	a	c	9.9	5.9	5.9	5.9	2.63	d	e	f	a	a	a	b	c	2.69	4.1	4.96	4.96	1.77	d		d	c	a	a	b	b	6.76	6.7	4.7	2.31	8.46	e	f	f	c		b	a	a
x210	5.18	5.18	5.18	3.46	0.56	f	f	d	c	a	b	b	a	5.95	5.95	5.95	7.38	0.87	e	f	f	c	a	b	a	c	4.75	3.35	3.42	3.89	3.21		d		c	c	b	b	a	1.23	0.47	0.62	3.11	8.63	f		d	c	c	a	b	c
x211	5.62	5.14	7.1	0.52	0.07	f	d	f	b	c	b	b		9.93	5.9	5.9	5.9	7.57	d	f	f	b	a	a		c	6.81	4.96	4.96	4.96	3.5	d	d	d	c	c	a	b	a	3.65	3.65	7.19	4.82	7.01	f	d	f	b	c	a	c	c
x212	4.6	5.18	5.58	7.3	8.17	f	f	d	b	b	b		c	5.95	5.95	5.95	9.31	1.54	d	e	d	b	b	a		b		10	3.23	4.12	1.59	f	d	d	a	c	c	b	a	5.01	2.38	3.3	3.27	1.23	e	e	e	b	c	c	b	b
x213	7.78	1.07	2.85	10	8.81	d	e	d	b	c	a	c	a	4.8	5.18		5.9	5.17	d	d		c	c	a	b	a		4.96	4.96	4.29	0.2	d	f	f	b		a	b	c	4.76	4.11	4.52	8.08	9.79	f	f	f	a	c	b	b	c
x214	5.26	8.81	9.59	10	9.59		f	d	b	c	c	a	a	2.69	7.48	7.48	2.39	7.48	d	f	d	b	c	c	b	b	5.09	0.58	8.35	8.91	9.03	e	f	d	b	b	b	a	b	7.54	5.18	0.07	3.32	6.6	d	f		a	c	b	b	c
x215	2.79	0.81	7.73	0.58	8.88	f	d	e	b	a	b	c	a	7.24	5.9	5.9	5.9	8.06	d	e	f		b	a	b	b	9.1	4.96	4.96	4.96	5.92	d	f	f	b	b	a	b	b	3.85	5.44	7.96	7.68		f	d	d	b	b	a		c
x216	1.47	1.47	7.54	0.92	1.47	f	e	e	a	b	a	a	c	4.12	4.12	1.79	1.15	4.12	f	e	f	a	b	c	a	a	1.9	1.57	2.9	6.03	3.43	d	e	d	a	b	b	c	c	5.02	9.9	3.03	5.51	2.59	f	f		b	a	b	a	b
x217	2.54	2.01	1.43	1.53	2.01	f	e	f	b	b	a	b	c	3.88	6.41	6.49	6.41	6.41	d	d	d	b	b	a	b	a	7.26	7.54	7.56	3.63	1.36	d	f	f	c	c	c	b		9.81	8.92	3.75	2.52	0.22	d	f	f	a	b	c	a	a
x218	7.31	2.01	5.75	2.01	2.01	f	f	f	b	b	a	b	a	0.53	6.41	8.89	6.41	6.41	d	e	e	b	b	a	c	b	9.45	1.54	7.64	8.62	9.07	f	f	f	c	a	b	a	b	9.22	4.4	2.52	0.44	3.77	f	d	e	b	b		a	c
x219	0.04	9.59	9.59	4.72	9.53	e	f	d	b	c	c	c	a	8.34	7.48	7.48	1.34	7.92	d	e	d	b	c	c	c	a	0.53	4.15	3.94	3.16	4.46	f	f	f	b	a	a	a	b	1.68	0.32	4.88	2.36	7.9	e	f	f	b	a	a	c	a
x220	6.77	7.38	9.98	9.37		d	f	f	b	b	c	a	c		5.07	5.9	5.9		d	e	f	b	b	a	b	b	0.76	5.1	4.96	4.98	1.77	d		f	c	b	a	b	b	3.37	3.71	0.38	2.65	3.36	d	f	e	c	b	c	a	a
x221	1.47	1.47	1.2	1.16	1.47	d	e	d	a	b	b	a	c	4.12	4.12	3.88	1.89	3.53	f	e	d	a	c	b	a	b	5.31	3.59	9.36		8.41	d	f	d	b	a	c	a	b	8.39	5.82	7.47	4.61	4.09	e	d	f	c	a	a	c	b
x222	5.43	2.01	0.31	2.01	2.01	d	e	e	b	b	a	c	a	6.96	6.41	4.74	6.41	6.41	f	e	f	b	b	a	a	c	9.47	5.97	3.26	3.04	8.26	e	d	d	a		c		b	7.03	8.69	3.78	3.77	0.45	f	d	d	a	b	a	b	a
x223	5.53	7.45		0.72	2.5	d	f	e	b	a	a	c	b	4.99	6.49	5.9	5.9	0.09	d	e	e	a	c	a	b	a	0.51	4.96	4.96	4.96	0.99	d	e	f	a	c	a	b	b	4.12	3.66	2.77	9.02	2.27	e	f	d	c		b	a	a
x224	9.54	8.56	6.11	7.82	6.07	d	f	d	a	b	b	b	b	7.34	1.08	7.33	3.74	1.88	f	f	f	b		b	c		0.64	8.24	3.97	8.31	4.57		d	f	c	c	c	b	c	4.78	9.77	8.68	0.88	8.6	d	d	d	b	b	c	c	a
x225	1.86	2.01	5.55	2.01	2.01	d	f		b	b	a	a	b	0.76	6.41	4.54	6.41	6.89	e	d	d	b	b	a	c	b	7.37	9.69	5.76	5.17	0.42	f	f	f	c	b	b	b	c	2.42	5.82	0.68	8.13	2.57	d	f	f	a	c	b	a	c
x226	8.47	2.01	6.17	2.01	2.01	d	f	e	b	b	a	c	c	7.06		1.36	6.41	6.41	f	e	d	b	b	a	a	c	7.67	2.54	8.97		5.66	f	f	f	c	c		b	b	3.53	1.74	1.68	1.5	0.58	f	d	f	a	c	a	c	b
x227	1.58	9.59	9.73	9.29	9.59	d	e	d	b	c	c	b	c		7.48	7.48	2.08	7.48	e	e	d	b	c	c	b	b	5.07	5.31	4.03	3.96	8.23	f	f	d	c	b	a	a	a	2.2	1.92	7.65	0.01	7.29	e	f	f	b	c	a	a	a
x228	2.41	1.16	1.78	1.09	1.86	f	f	d	c	c	c	b	b	1.71	4.04	5.93	4.19	3.85	f	d	d	a	c	a	c	a	1.36	3.02	5.41	9.19	2.8	f		f	c	a	c	b	a	4.38	4.75	6.52	9.68	6	f	f	e	a	a	a		b
x229	5.18	5.18	4.67	7.04	9.61	f	f	d	c	c		a	a		5.81	6.48	3.87	0.17	f	d	d	c	c	b	c	b	1.75	0.55	3.24	8.72	2.89	f	e	f	b	c	b	b	a	0.47	8.41	5.51	4.25	1.26	d	e	d	a	a	b	a	b
x230	4.69	2.01	7.21	2.01	2.01	f	f	f	b	b	a	c	c	9.94	6.41	1.51	6.41	6.41	f	d	f	b	b	a	b	c	2.8		7.9	5.85		f	d	e	a	b	a	c	a		2.41	6.34	4.56	6.89	d	f		a	b	c	c	a
x231	1.47	1.47	0.68	7.52	1.47	f	e	d	a	a	c	a	c	4.12	4.12	7.78	0.07	4.12	f	e	f	a	b	a	a	a	8.96	9.69	2.36	5.48	4.48	d	d	f		a	a	c	a	4.05	0.41	4.39	6.97	7.68	f	f	f	b	a		a	c
x232	3.84	2.54	2.59	3.48	9.24	f	e	e	a	c	b	a	a	5.66	5.9	5.9	5.9		d	f	f	c	b	a	b	c	6.56	4.96	4.96	4.96	7.55	d	f		c		a	b	b	5.32	2.45	3.44	3.15		d	d	f	b	c	b	a	a
x233	5.18	5.18	5.18	7.69	0.09	f	d	f	a	c	b	b	c	5.32	5.95	5.95		7.05	f	f	d	c	b	c	a	b	4.71	5.54	4.07	9.58	5.85	f	e	f	a	b	a	a	c	5.73	8	3.84	9.34	1.82	f	e	f	c	b	a	c	c
x234	3.65	6.85	9.57	5.21	9.05	f	f	d	c	c	a	c	a	1.62	5.9	5.9	5.9	4.47	d	f	d	b	c	a	b		5.12	4.96	4.96	5.31	5.42	d	f	f	a	a	a	b	b	5.05	2.52	3.96	9.55	0.96	f	f	e	a	b	a	a	c
x235	0.08	6.78	4.46	1.83	2.98	d	e	d	c	c	b	c	a	6.64	5	7.45	8.88	2.35	d	f	d	c	c	c	b	a	9.53	1.93	1.66	9.71	6.15	d	e	e	b	b	b	c	c	9.64	1.41	0.07	8.32	9.1	f	f	d	a	c	b	b	b
x236	1.8	9.59	9.59	7.76	9.59		f	d	b	c	c	b	c	5.88	7.48	7.48	5.56	7.48	f	d	d	b	b	c	b	c	7.16	3.77	7.07	9.92	2.57	f	f	f	b	a	c	c	b	4.8	5.72	8.5	2.73	2.07	f	f	f	a	a	a	c	c
x237	3.62	6.23	2.21	2.71	7.53	f	f	d	a	c	a		a	0.71	5.9	5.9	5.9	5.49	d		d	b	c	a	b	c	6.44	4.96	4.96	4.96	0.92	d	f	d	b		a	b	b	2.55	1.06	9.42	6.48	6.91	f	f	f	c	a	b	c	c
x238	4.49	2.6	1.86	5.78	5.61	f	f		c	a	c	b	b	1.81	5.21	1.14	2.24		d	f		c	c	a	b	c		9.39		8.33		f	e	f	c	a	b	a	b	7.72	5.56	8.85		7.87	f	f	e	a	a		c	b
x239	8.55	1.8	2.59	2.78	3.47	f	e	f	b	b	c	a	b	5	3.85	9.1	6.47	4	e	e	f	c	b	c	b	a	2.1	4	1.29	4.52	9.02	f	f	f	c	c	c	b	a	5.39	7.42	8.7	8.74	5.39	f	e	e	a	a	c	c	c
x240	4.2	5.18	5.18	0.28	9.29	f	f	f	c	c	c	b	c	5.91	5.45	6.58	5.87		f	f	d	a	b	c	b	a	8.28	8.99	9.33	1.48	6.81	f	f	f	c	b	c	c	c	4.99	8.54	7.02	1.22	7.42	f	f	e	b	c	a		b
x241	2.22	1.47	5.33	7.77	1.47	d	e		a	a	a	a	a	4.12	4.12	9.71	3.61	4.12	f		d	a	b	a	a	a	1.56	6.15	6.22	10	0.14	f	f	d	b	c	a		b	6.74	1.15	7.92	9.68	2.93	e	f	f	a	b	b	c	a
x242	5.9	5.18	5.18	4.2	5.94	f	d	f	c	b	c	a	c	5.95	5.95	5.95	4.87	1.86	e	f	e	c		a	a	b		3.49	6.9	5.71	9.5	f	f	d	a		c	b	c	5.28	9.47	1.85	4.65	0.1	e	f		c	a	c	b	c
x243	6.66	2.01	9.54	2.01	2.01	f	d	e	b	b	a	c	c	5.86	6.41	4.03	6.41	6.41	e	f	d	b	b	a	c	a	9.83	5.74	3.17	5.1	2.07	d	f	f	c	c	a	b	c	8.96	2.96	1.54	1.41	0.98	d	f	e	a	b	b		a
x244	1.38	1.89	9.2		3.53	d	e	f	c	c	c		b	2.26	5.96	5.9	5.24	7.25	d	d	f	c	b	a		b	3.6	4.96	4.96	4.96	8.65		f	f	a	b	a	b	b	1.02	5.01	8.27	7.77	0.76	f	f	f	a	a	c	a	b
x245	7.37	2.01	3.49	2.01	2.01	f	f	f	b	b	a	a	a	0.64	6.41	4.94	6.41	6.41	e	d	f	b	b	a	a	b	9.21	4.36	4.91	7.1	1.16	f	f	f	c	a	b	b	a	1.71		1.74	2.68	4.65	d	f	d	a	c	a	c	a
x246	9.2	6.81	8.58	0.56	1.33	d	f	d	b	c	b	a	b	9.44	5.71	3.3	0.94	0	e	e	f	c	a	c	b	a	3.18	6.39	6.86	5.17	7.03	d	d	d	c	a	c	b	b	9.6	8.44	8.69	6.72		f	f		c	b	a		b
x247	6.13	5.41	5.18	4.57		e	f		a	c	c	b	b	6.67	6.58	5.45	1.62	8.15	f	f	e	c	a	a	b		3.04	1.72	3.24	3.25	0.02	f	f	e	c	a	c	c	a	2.42	1.11	5.01	6.12	2.24	f	d	f	b	b	a	c	c
x248	1.89	8.34	7.6	6.63	5.73	d	f	d	c	c	b	b	b	8.95	5.9	5.9	5.9	1.15	d	d	f	c	b		b		9.09	4.96	4.96	4.96	6.33	d	d	f	c	c	a	b	b	4.63	1.44	7.97	1.59	3.69	e	f	f	c	a	a	a	a
x249	3.42	2.01	1.04	2.01	2.01	d	f	d	b	b	a	b	b	9.21	6.41	2.24		6.41	f	d	d	b	b	a	a	c	5.9	5.32	3.45	5.93	1.25	f	e	f	a	b	a	c	b		7.37	1.89	0.87	1.55	f	f	e	b	a	b	a	c
x250	7.76	8.34	4.29	5.48	5.32	f	f	f	a	c	b	b	a	4.61	5.9	5.9	5.9	6.6	d	f	d	a	b	a	b	c	3.99	4.96	4.96	5.64	8.81	d	f	f	b	b	a	b	b	1.96	0.89	8.47	7.32	3.41	f	f	f	c		a	b	c
x251	5.18	5.18	5.18	2.46	4.19		e	d	c	b	c	a	b	5.95	5.95	5.3	9.69	2.4	f	f	f	a	b	a		b	1.17	2.69	5.2	0.62	4.63	e	d	e	b	a	c	b	a	7.22	8.06	4.52	5.34	9.18	f	f	f	a	a	c	b	a
x252	5.84	2.82	1.03	8.56	3.64		f	f	a		a	c	a	3.84	5.96	1.15	0	7.48	f	f	f	a	a	c	b	b	4.5	1.6	9.26	5.46	9.13	f	f	f	c	b	b	b	b	4.64	3.91	0.41	6.78	9.55	f	f	f	a	a	a	c	
x253	8.03	5.8	7.77	7.6	3.59	d	d	d	a	c	a	c	b	1.05	0.52	5.91	4.34	9.57	f	e	d	c	c	b	b		9.29	5.89	1.62	6.29	6.56	f	d	f	c	a	b	a	b	6.47	3.94	7.1	0.58	2.46	f	e	d	b	a	b	b	a
x254	0.81	1.47	7.02	5.8	1.85	e	e	f	a	a	b	a	a	4.12	4.12	0.98	6.79	4.12	d	e	f	a	a	a	a	c	2.73	0.75	5.5		4.38	f	d	e	b	b	b		b	2.13	2.73	4.7	2.18	4.09	f	f	f		a	c	c	b
x255	4.95	7.67	9.36	2.48	9.13	d	f	d	a	a	c	c	c	4.11	0.51	8.52	3.33	4.2	f	d	f	b	c	c	a	c	9.93	4.55	8.72	2.56	2.45	d		e	b	c	b	c	b	5.84	8.81	8.83	2.21	9.89	d	f	f	a	c	c	a	b
x256	5.18	5.18	5.18	9.33	8.39	f	d	e	a	c	b	c	c		5.95		3.19	3.38	d	f	f	a	b	c	c	b	5.97	2.75	9.73	7.28	1.52	f		e	b	c	a	b	c	0.18	1.38	0.24	7.94	0.53	d	f	f	b	a	b	b	a
x257	1.06	8.97	0.63	2.7	0.59	d	d	f	b	b	c	b	c	4.01	5.9	5.9	5.9	4.62	d	f	f	b	c	a	b	a	7.62	4.96	4.96	4.96	3.56	d	e	f	b	a	a	b	b	8.91	2.32	1.83	5.9	9.49	d	e	d	c	b	c	b	c
x258	8.1	0.92		4.32	5.98	d	f	d	b	b	c	a	b	6.21	6.76	5.24	4.71		f	f	f	b	c	a	a	b	4.02	5.85	8.24	6.24	1.94		f	e	a	a	b	c	a	3.69	6.05		2.26		d	d	d		b	c	a	a
x259	2.77	8.23	2.37	1.03	6.9	e	f	d	a	c	a	b	a		3.59		5.48	8.84	e	f	d	b	c	b	b	c		7.93	3.22	1.42	0.51	f	e	e	c	a	b	c	b	0.23	4.53	8.17	4.71	2.61		e	f	c	c	c	a	a
x260	6.69	0.7	8.91	0.3	1.18	f	f	d	c	c	a	b	b	2.15	5.9	5.9	5.9	0.68	d	d	d	a	c	a	b	b	7.5	4.96	4.96	4.96	1.83	d		d	a	c	a	b	c	8.08	9.05	3.03	3.43	3.17	f	d	d	a	a	a	c	a
x261	4.72	6.72	8.69	9.27	3.05	d	f	f	a	a	b	b	b	8.38	0.89	7.65	0.7	4.74	f	d	d	c	b	b	b	b	4.53	6.08	5.83	6.45	1.71	f	f	d	a	b	c	c	a	4.9	1.71	8.27	4.24	1.94		d	f	b	c	b	a	a
x262	2.33	9.59	9.59	2.2	9.59	e	e	d	b	c	c	c	c	3.27	7.48	7.48	3.55	7.48	e	f	d	b	c	c	c	a	5.92	4.26	7.83	0.52		e	f	f	a	b	a	a	b		1.79	8.89		1.32	e	e	d	c	a	b	a	c
x263	5.42	2.01	5.04	2.01	2.01	d	f	f	b	b	a	a	b	6.12	6.41	7.64	6.41	6.41		f	e	b	b	a	c	c	1.65	3.95	1.58	5.38	8.76	d	f	d			c	b	a	1.89	4.49	2.23	8.43	4.2	e	f	f	b	a	c	c	a
x264	5.18	5.18	5.18		4.05	f	d	d	c	c	a	c	c	5.95	5.95	5.95	8.5	0.96	d	f	d	c	c	a	a	c	3.69	0.66	4.46	5.26	6.83	e	f	f	a	c	b	c	a	8.85		6.16	4.32	2.62	f	d	f	b	b	a	b	b
x265	6.43		8.34	0.99	5.47	f	f	d	c	c	c	a	c	0.98	5.9	5.9	5.9	9	d	f	d		c	a	b	a	1.72	4.96	4.96	5.36	4.17	d	f	f	c	a	a	b	b	3.02	0.26		4.02	4.77	d	e	e		c	b	b	a
x266	1.22	8.43	1.02	1.6	0.59	e	d	d	b	b	c	c	a	4.53	2.38	7.41	1.52	4.34	f	d	f	b	b	c		a	3.96	4.08	9.51	4.86	1.88	f	d	d	b	c	b	a	c	2.09	3.32	7.17	2.25	0.03	d	f	f	c	b		b	a
x267	6.96	2.01	1.32	2.01	2.01	e	e	f	b	b	a	b	c	6	6.41		6.41	6.41	d	f		b	b	a	c	b	9.1	8.71	7.66	0.4	1.98	e	e	f	a	a	a	a	b	2.48		2.26	7.45	8.74	d	e		b	a		a	a
x268	5.83	7.53	5.73	1.27	3.48	e	e	d	b	c	a	a	c	2.83	4.59	6.97	6.08	3.69	e	d	d	c	c	a	b	c	0.2	6.07	7.76	0.58	7.15	d	e	f	c	b	a	c	b	3.82	3.22		4.23	5.08	d	f	f	c	a	b	c	b
x269	9.24	4.94	2.28	2.42	9.17	e	d	f	b	c	c	a	a	6.81	4.63	5.77	0.54	7.06	f	e	f	c	c	a	a	c	8.69	7.19	0	3.45	8.56	d	f	f	b	a	c	c	b	1.67	0.5	2.07	6.06	8.48	f	d	f	b	c	a	c	b
x270	5.18	5.18	5.18	8.61	4.42	d	e	f	b	a	b	c	a	6.58	5.95	5.95	5.4	1.48	f	d	e	b	c	a	b	c	7.64	4.79	4.04	7.21	6.9	f	f	e	c	a	a	a	b	4.59	9.54	9.52	7.22	8.23	f	f	d	a	a	c	a	c
x271	0.67	1.47	3.68	0.95	1.47	f	e	f	a	b	a	a	b	4.12	4.12	6.33	6.08	4.12	f	e	f	a	c	a	a	a	3.44	9.88	9.49	6.69	1.98	f	f	d	c	b	a	c	a	7.57		1.48	1.17	1.12	d	d	d	a	c	b	c	a
x272	5.01	8.81	1.96	6.36	3.56	f	d	d	a	c	a	a	a	1.95	5.9	5.9	6.19	7.57	d	d	d	c	c	a	b	b	5.86	4.96	4.21	4.96	2.19	d		d	b	c	a	b	a	6.76	0.62	5.99	0	9.03	d	f	d	c	b	b	a	a
x273	1.74	2.01	2.39	2.01	2.01	e	f	e	b	b	a	a	b	2.92	6.41	3.6	6.41	6.41	f	e	f		b	a	b	b	3.71	7.49		4.58	8.14	f	f	d	a	b	b	c	c	3.83	0.6	2.41	7.15	6.01	f	f			b	a	a	c
x274	0.96	7.35	6.88	6.52	2.22	f	f		a	b	c	b	c	1.13	5.9	5.9	5.9	9.07	d	f	d	b	a	a	b	c	3.46	4.5	4.96	4.96	8.14	d	e	f	c	c	a	b	a	1.92	2.95	3.68	3.95	9.08	e	d	f		c	b	c	b
x275	6.13	2.01	6.78	2.01	2.01	f	f	f	b	b	a	b	a	4.39	6.41	9.75	6.41	6.41	d	d	f	b	b	a	b	c	7.33	3.46	1.53	4.75		e	f	e	c	c	b	c	a	7.18	7.97		0.53	4.35	f	e	f		b	b	b	c
x276	1.19	2.01	8.55	2.01	2.01	f	d	d	b	b	a	b	c	8.13	6.41	1.68	6.41	6.41	f	d	f	b	b	a	b	b	6.21		5.14		1.77	d	d	d	a	a	c	b	b	4.01	4.74	2.35	7.99		d	e	d	a	b	b	a	a
x277	5.18	5.18	5.18	4.19	9.56	f	f	f	c	c	a	b	a	5.16	5.95	5.95	4.56	4.34	f	e	d	b	b	a	c	c	3.37	8.05	5.73	6.27	6.49	d	f	e	b	c	a	c		7.65		8.33	7.44	0.79	e	e	e	c	c	b	c	b
x278	10	2.14	6.48	6.69	4.92	e	f	d	c	c	a	b	a	9.14	5.9	5.9	6.77	0.71	d	f	d	b	c	a	b	b	0.85	4.96	4.96	4.96	0.74	d	f	f	b	a	a	b	b	0.3	7.96	5.61	8.42	8.62	f	e	f	a	a	c	a	a
x279	5.18	5.18	4.34	4.21	4.28	d	e	d	c	c	b	b	b	5.95	5.95	5.95	0.67	3.54	f	f	f	c	c	a	b	a	2.39	0.65	0.43	9.48	10	f	f		c	c	b	c	c	9.34	9.26	0.85	0.11	5.81	f	f	d	c	c	c	a	b
x280	1.47	1.47	1.25	6.88	1.14	e	e	f	a	b	c	a	b	4.12	3.88	4.25	7.5	3.39	d	e	f	a	c	b	a	b	7.95	1.57	0.92	1.96	8.9	d	d	f	c	c	b	b	b	3.3		4.82	3.48	6.97	e	f	d	b	c	b	b	b
x281	5.81	8.28	5.37	4.36	2.93	f	f	f	a	b	b	b	c	6.69	2.87	1.61	7.45	1.79	e	d	e	c	b	b	b	c	7.87	7.29	5.21	6.74	4.06	f	d	f	b	a	b	b	b	7.02	5.31	7.14	10	3.83		f	f	c	a	b	c	b
x282	2.42	7.01	5.82	4.68	6.08	e	f	d	c	c	b	a	a	4.83	5.9	5.9	5.9	3.8	d	d	d	c	c	a	b	a	3.19	5.02		4.96	8.44	d	f	f	a	a	a	b	c	7.82	6.19	6.71	3.51	5.22		f	f	b	a	a	c	c
x283		2.08	8.72	6.25	9.5	f	e	f	c	a	a	a	c	0.79	5.9	5.9	5.9	5.81	d	f	f	b	c	a	b	a	4.82	4.96	4.96	4.96	4.94		d	e	a	a	a	b	b	2.42	8.17	0.67	1.62	8.27	e	d	d	b	b	a	a	b
x284	9.05	2.01	6.49	2.01	2.01	d	f	f	b	b	a	a	c	6.83	6.41	6.92	6.41	6.41	f	d	f	b	b	a	a	c	1.44	1.43	3.86	6.8	4.82	d		f		a	b	a	b	5.81	5.64	1.94	8.65	7.34	e	d	f	c	a	c	a	a
x285	9.6	4.97	4.02	2.64	4.69	f	f	d	c	a	b	b	c	7.54	5.27	5.27	7.42	3.46	e	f	d	c	b	c	b	a	4.58	5.82	8.62	5.8	3.2	f	f	f	a	c	c	b	b	0	7.01	8.98	2	7.77	d	d	e	a	a	a	c	b
x286	5.07	7.86	5.11	2.67	3.17		f		a	c	a	b	a	1.98	9.33	6.33	5.67	4.59	f	d	d	a	c	b	c	b	2.41	0.16	6.94	3.02	2.65	f	d	f	b	b	c	a	b	5.27		7.98	4.08	6.61	f		d	b	b	a	c	b
x287	4.25	4.83	5.56	9.6	7.77	f	f	d	a	c	b	c	c	5.23	6.04	3.37	8.71	8	f	f	f	a	c	a	a	c	3.83	2.44	3.33	9.63	4.12	f	e	f	a	c	b	b	b	3.91	8.29	2.45	0	3.68	e		e	b	c	b	a	a
x288	1.47	1.47	2.41	7.58	1.47	f	e	d	a	c	a	a	c	4.12	4.12	7.92	2.63	4.12	f	e	d	a	c	b	a	c	3.56	0.72	3.21	0.19	1.16	e	f	f	c	c	b	a	b	5.16	8.41	0.97	8.02	3.4	d	d	e	a		b	a	b
x289	5.28	9.48	0.11	9	7.65	d	e	f	a	a	b	b	c	8.49	8.92	7.54	0.36	4.74	d	d		c	a	c	b	a	9.57	2.69	5.51	0.29	5.57	d	f	d	a	b	b	a	a	7.54	6.31		2.22	7.21		d	f	c	b		b	b
x290	9.57	7.36	1.18	3.51	4.09	d	e	e	b		c	c	a	2.48	4.81	4.15			d	f		a		c	c	c	9.74	8.16	8.44	1.78	2.43	d	e	f	a	c	b	b	a	5.59	6.03	2.21	9.05	6.84	f	f	e	a	a	c		b
