X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y10z0	y11z0	y12z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y10z1	y11z1	y12z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y10z2	y11z2	y12z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3	y10z3	y11z3	y12z3
x193	1.76	3.58	4.72	4.64	7.43	f	f	e	b	b	b	b	b		6.21		2.35	8.2	f	f	f	a	a	c	a	a	9.91	4.58	6.58	8.17	4.88	d	f	f	c	a	a	c	b	4.28	7.45	7.05	6.43	7.97	f		d	c	a	a	c	c
x194	4.18	3.16	1.62	4.31	0.46	f	d	e	a	b	b	b	c	7.31	5.55	8.7	5.55	7.31	e	d	e	a	b	b		b	6.06	0.49	3.59	0.49	6.06	d	d	f	a	b	a	c		3.11	5.07	7.42	9.52	8.62		d	f	b	a	c	c	c
x195	6.39	0.73	9.11	2.77	9.84		d	d	c	b	c	a	c	7.54	4.48	9.36	6.93	7.7	f	e	d	a	a	c	a	a	0	1.45	3.51	0.06	7.86	f	f	f	b	b	a	c	a	6.28	9.76		6.53		f	f	f	b	c	c	b	a
x196	2.58	7.19	2.71	9.12	1.65	d		e	a	b	a		a	8.65	5.55	2.88	5.55	2.86	e	e	f	a	c	b	c	c	0.88	0.49	8.45	0.49	9.33	f	f	e	c	a	a		c	6.05	5.92	2.12	1.63	9.14	f			b	b	a	a	a
x197	7.68	5.22	5.22	5.22	0.52	f	f	d	b	b	a	b	b	0.03	6.5	6.5	6.5		f	d	f	b		c	c	b	0.87	9.59	0.6	5.63		e	d	d	a	c	b	a	b	3.04	5.78	6.79	3.09	6.48	e	f	f	c	c	b	a	c
x198	6.14	6.38	2.04	7.88	6.14	f	d	f	c	b	c	b	c	3.53	5.55	8.48	5.55	3.53	f	d	f	a	b	b	b	a	1.23	0.49		0.49		f	d	e	c		b	a		6.25	6.92	3.4	0.57	8.17	e	d	e	a	b	a	c	c
x199	5.31	5.22	5.22	5.22	10	d	d	f	c	b	a	c	c	7.31	6.5	6.5	6.5	7.31	f	d	d	c	a	c	b	c	6.06	1.34	6.82	5.2	6.06	e	d	f	b	b	c	c	b	0.94	2.76	5.39	9.87	2.8	f	d	d	b	c	c	a	b
x200	4.43	5.67	3.11	9.56	7.78	e	f	e	a	a	a	a	a	1.47	5.55	4.58	5.55	1.24	d	f	e		a	c	a		2.01	0.49	1.28	0.49	9.43	f	f	d	b	c	a	a	c	3.47	5.34	8.63	1.56	4.64	e	f	d	a	a	a	b	b
x201	9.3	6.3	6.11	1.34	8.41	e	f	e	c	a	c	b	a	9.03	8.65	7.56	1.79	0.53	d	f	f	a	a	b	a	b	5.72	8.17	7.13	7.72	5.72	e	f	e	a	b	c	a	c	9.06	3.26	6.31	9.2	0.37	f	d	e	a	c	c	a	b
x202	9.8	9.8	4.89	9.8		d	f	d	a	c	b	a	b	5.1	5.1	9.12	5.1	3.33	f	e	f	c	b	b	c	b	7.43	2.89	7.47	6.09	9.8	e	f	f	c	b	b	c	c	6.98	0.7	8.35	2.51	0.81	d	d	e	c	b	b	a	a
x203	6.14	5.22	5.22	5.22	6.14	f	d		b	b	b	b	a	3.53	6.5	6.5	6.5	3.53	d	d	d	c	b	c	b	a	2.75	8.3		4.65	4.18	d	e	e	c	b	a	b	a	6.76	4.49	8.73	2.95	0.64	f	f	e	b	c	c	a	b
x204	9.78	2.12	3.75	5.59	5.2	f	d	d	a	b	a	c	c	1.85	5.16	4.88	3.27	3.36	f	e	d	c	c	a	a	c	1.99	3.36	8.44	1.14	0.89	f	f	e	c	a	b	a	a	1.7	9.77	2.53	7.94	0.06	d	f		a	a	c	b	c
x205	6.17	1.61	8.13	8.83	7.6	f	f		c	b	b	a	c	7.31	6.48	6.56	5.32	7.31	f	f	f	b	b		a	b	6.06	2.47	8.43	1.78	6.06		f	d		b	c	b	a	3.46	5.41	6.66	2.22	7.19	f	f	f	b	b	a	b	b
x206	9.8	9.8	3.66	9.8	5.52	f	d	f	a	b	b	b	b	5.1	5.1	7.11	5.1	2.87	d	d	f	c		b	b	b	6.92	3.03	4.68		2.03		f		a	b	b	c	a	4.48	5.85	2.36	2.46	8.69	f	d	d	b	b	b	a	c
x207	6.65	9.89	2.41	8.05	9.06	e	f	e	b	b	b	c	c	2.46	0.33	1.53	3.45	4.35	f	e	e	c	b	a	c	a	2.89	2.64	9.9	0.48	3.46	d	f	f	b	a		b	c	7.37	0.13	4.93	7.32	8.25	e	d	f	b	a	a	b	b
x208	9.17	1.97	10	3.29	1.19	f	f	d	c	a	c	b	c	7.31	3.81	7.04	5.41	7.31	e	f	f	a	a	a	a	b	6.06	9.39	5.23	8.35	6.06	f		f	a	c	a	b		8.47	9.82	5.95	3.09	3.58	d	f	f	b	c	c	c	c
x209	2.48	3.21	9.64	9.92	5.89	d		d	b	b	b	c	c	0.2	5.55	9.68	5.55	2.05	d	e	f	c		a	b	a	8.76	0.49	8.51	0.49	6.94	d	f	f	c	a	c	c	c	9.78	1.75	9.12		5.01	e	d	d	b	b	a	a	b
x210	7.44	0.43	1.33	7.43	1.34	f	e	f	c	a	c	b	c	7.31	8.22	6.53	8.61	7.31	f	d	d	b	c	a		b	6.06		9.49	0.37	6.06	e		d	b	b	a	a	a	4.48	2.36	4.65	9.93	1.11	f	f	e	b	a	a	a	c
x211	6.14	6.43	7.61	7.03	6.14	f		d		a	c	c	c	3.53	5.55	6.81	5.55	3.53	d	d		c	b	a	a	c	8.34	0.49	2.11	0.49	4.48	e	f	f	a	c	a	b		5.69		5.52	0.5	6.68	e	e	f	a	a	b		c
x212	8.1	4.9	7.42	5.39	3.08	d	f	f	b	a	b		c	1.72	8.72	6.98	4.96	9	f	d	d	b	a	c	c	b	1.61	5.72	2.5	2.12	5.08	d	f	d	b	a	b	c	a	1.04	8.2	1.06	0.14	6.15	e	f	f	a	b	c	b	b
x213	9.8	9.8	7.68	9.8	5.28	f	d	d	b	b	b	b	b	5.1	5.1	8.2	5.1		f	d	f	a	b	b	b	b	0	3.14	1.88	6.67	3.81	f	f	f	c	a	b	a	a	0.85	4.03	8.98	2.26	7.24	f	e	e	c	b	c	a	b
x214	9.8	9.8	8.37	9.8	1.19	d	f	e	c	a	b	c	b	5.1	5.1	2.95	5.1	7.31	f	f	f	b	a	b	b	b	9.74	3.19	3.45	2.5	4.1	e	e	d	c	a	a	a		7.59		4.23	7.47	2.96	f	f	f	c		a	a	b
x215	3.22	0.72	1.5	10	9.27	d	d	f	c	c	c	c	a	6.91	9.5	1.05	2.79	4.97	d	f	f	c	b	b	b	a	6.21	1.14	2.82	8.59	8.23	d	f	f	c	c	a	a	b	9.82	8.15	4.97	6.45	3.88	d	d	d	b	b	a	c	c
x216	2.73	8.26	7.93	2.25	3.78	f	f	f	b		b	a	c	7.31		7.91	0.33	7.31	d	e	f	c	c	c		b	6.06	2.61	6.91	0.05	6.06	f	d	f	b		a	b	c	0.5		9.78	8.42	9.96	f	f	f	c	a	c	a	b
x217	6.14	5.3	9.44	2	6.14	f	f	d	a	a	b	b	c	3.53	5.55	8.45	5.55	3.53	f	d	d	b	a		c	a		0.49	1.27	0.49	6.88	d	e	f		a	b	b	a	7.15	1.97	6.91	9.93	0.03	f	e	d	c	b	c	b	c
x218		7.18	5.19	2.08	7.82	f	f	d	c	a	a	b	c	0.46	2.85	4.83	2.86	7.85	d	f	d	b	a	c	b	a	9	3.03		5.51		f	f	d	a	b	c	a	a		4.18	8.74	9.54	2.95	d	e	f	a	b	b	b	a
x219	9.8	9.8	3.01	9.8	2.88	f	f	f	b	b	b	c	b	5.1	5.1	3.08	5.1	3.77	e	f	f	b	b	b	a	b	9.16	7.68	0.94	4.9	1.94	e	f		b	c	b	a	b	0.54	5.38		8.02	1.43	d	f	e	c	b	a		a
x220	1.35	5.22	5.22	5.22	9.94	d	d	f	a	a	b	c	c	3.16	6.5	6.5	6.5	8.14	f	f	f	b	b	a	b	b	4.95	5.59	4.96	5.15	4.25	e	f		a	c	c	c	c	0.01	3.28	1.71	3.22	4.32	f	d	f	a	c	c	b	a
x221	6.14	9.94	8	2.32	6.14	d	d	f	a	b	b	b	a	3.53	3.09	9.43	5.2	3.53		d	f		b	c	c	a	2.86	7.09	9	9.63	2.99	f	f	d	a	c	b	b	b	7.09	3.2	5.4	6.6	5.28	e	d	d	a	c	c	a	b
x222	8.19	5.3	1.01	9.61	1.07	f	d	f	c	a	b	a	b	6.55		0.39	0.83	7.77			e	a	b	a	a	c	8.08	0.97	7.13	4.63	1.58	e	e	d	b	c	c	c	a		8.11	6.65	2.85	1.71	e	f	d	a	c	b	a	c
x223	9.71	6.87	6.87	5.12	1.5	e	f	d	a	a	b	a	b	7.15		3	7.65	0.79	e	e	f	a	a	a	c	b	9.49	0.79	6.75			f	d	e	a	b	c	c	c	7.09	8.49	3.98	6.36	9	f	f	f	b	b	a	b	c
x224	4.38	6.35	3.31	5.3		d	d	f	b	a	b	c	c	7.31	5.58	2.29	2.44	7.31		d	f	a	a	c	c	a	6.06	7.51	3.99	4.15	6.06	f	d	f	c	c	c	a	c	5.68	7.85	4.88	9.75	9.75	e	f	f	b	a	c	c	a
x225	9.8	9.8	0.13	9.8	7.4	f	f	f	a	b	b	c	b	5.1	5.1	2.99	5.1	5.86	d	f	f	b	a	b	b	b	3.13	6.61	1.48	1.62	8.22	f	d	d	a	b	b	b	a	4.65	9.02	6.81	2.13	8.39	e	d	d	a	c	b	a	c
x226	9.8	9.8	0.7	9.8	1.23	e	e	e	b	b	b	a	b	5.1	5.1	8.06	5.1		e		f	a	c	b	c	b	0.32	2.06	3.39	5.88	7.92	f	d	e	b	a	a	a	a	5.24	5.85	5.32	2.38	5.19	d	f	e	c	a	a	a	c
x227	6.37	5.22	5.22	5.22	7.35	d	d	d	c	b	c	b	c	8.2	6.5	6.5	6.5	7.57	f	d	e	b	b	b	b	a	9.45	5.86	6.57	2.81	3.64	f	d	d	b	a	b	b	b	3.84		6.02	7.85	4.38	d	e	f	b	c	c	a	c
x228	7.98	5.22	5.22	5.22	7.82	f	d	e	a	a	c	b	a	5.74	6.5	6.5	6.5	3.42	f	e	d	b	c	b	c	b	9.58	4.64	8.81	5.13	1.3	d	f	e	b	c	b	c	b	9.94	2.82	5.55	6.8	3.84	f	f	e	c		b	c	b
x229	0.02	5.22	5.22	5.22	8.24	d	e	f	c	b	a	a	a	4.55	6.5	6.5	6.5	1.24	f	f	d	b	c	c	b	a	5.93	5.37	1.99	6.31	5.57	d	f	f	b	c	c	c	c	3.85	0.4	6.1	7.24	6.01	f	f	f	b	a	b	c	a
x230		5.22	5.22	5.22	6.98	f	f	f	b	a	b	a	a	0.43	6.5	6.5	6.5		f	d	f	c	c	c	c	b	3.07	9.68	7.55	9.8	6.67	d	f	f	b	b	b	b	a	6.83	9.36	7.95	8.47	2.35	f	f	f	b	c		b	b
x231	4.42	9.82	1.85	1.17	8.38	f	d	f	a	b	a	b	a	4.02	7.37	7.31	3.31	9.32	f	d	d	c	b	c	b	c	1.7	8.97	7.34	3.86	6.43		f	d	b	c	b	b	a	4.09	9.71	5.99	5.42	4	e	d	d	a	a	c	a	c
x232	6.96	3.46	0.53	7.78	1.92	d	d	d	a	b	a	b	c	1.3	8.58	8.23	0.12	6.95	f	d	f	b	b		b	c	5.05	3.37	9.91	7.05	4.63		e	d	b	b	c	a	a	8.92	4.92	6.68	6	2.59	f	f	f	c	b	b	b	c
x233	4.88	3.77	6.2		5.75	e	d	f	a	b		c	b	2.84	5.86	4.78	7.17	9.62	d	f	f	a	c		c	b	0.9	0.11	1.21	6.3	4.89	f	f	e	c	b	c	c	b	3.44	9.24	2.19	0.71	4.88	f	e	e	b	c	a	c	c
x234	6.89	4.2	0.67	7.54	4.61	d	f	f	b	c	b	b	b	4.73	3.44	2.82	5.03	5.75	e	f	d	a	b	a	a	b		4.8	6.95	6.32		e	f	f	b	b	c	a	b	5.76		6.55	5.87	4.36	f	e	f	c	a	b	c	c
x235	9.8	9.79	6.16	9.8	4.55	f	f	f	a		b	b	b	5.1	5.1	1.03	5.1	0.63	d	f	e	a	a	b	b	b	3.75	1.68	9.8	5.51	0.48	f	f	f	b		a	a	b	3.86	9.34	3.87	5.63	0.95	d	f	d	b	c	b	b	b
x236	1.75	8.16	1.54	9.01	8.56	f	f	f	a	b	c	a	a	0.84		3.95	2.72	1.16	e	e	e	a	c	c	a	b	8.64	1.21	9.31	2.89	4.25	e	e	d	a		a	b			0.18	5.91	1.22	9.98	d	d	e	c	c	b	b	a
x237	5.68		5.88		0.56	e	d	f	c	b	a	b	a	4.96	6.91	8.39	5.15	2.27	f	f	f	b	b	a	b	b	5.73	6.4	6.82	7.59	2.98	d	d	e	a		c	c	b		0.73	5.05	3.45	8.46	e	f	e	a	c	a	b	b
x238	6.14	7.75	0.93	9.48	6.14	f	f	f	c	c	a	c		3.53	0.31	2.53	5.78	3.53	d	f	d	b	c	a	a	c	5.33	5.59	1.9	7.8	8.92	f	d	f	c	b	c	b	b	0.14	0.46	1.03	4.76	8.14	d	d	f			c	a	a
x239	3.29	5.84	9.23	6.81		f	d	f	c	c		c	a	4.66		5.92	6.97	7.44	e	d	d	c	b	b	b	c	9.16	0.75	6.97	6.45	9.54	e	e		c	c	b	a	b	4.21	8.38	3.34	7.47	5.11	f	e	d	b	c	a	a	c
x240	9.8	9.8		9.8	8.25	f	d	e	a	a	b	c	b	5.1	5.1	8.34	5.1	10	e	e	f	b	a	b	c	b	7.59	8.83	8.3	2.67	1.3	f	d	f	c	a		a	c	0.78	1.34	4.26	9.13		d	e	f	c	b	b	c	a
x241	5.01	5.22	5.22	5.22	2.79	e	f		b	a	b		a	0.63	6.5	6.5	6.5	7.78	d	d	f	a	c	b	b	b	2.31	5.28	9.75	2.81		e	d		c	a	b	b	b	0.36	2.83	8.5	8.87	6.73	f	e	f	c	a	a	b	b
x242	7.79	2.75	5.1	2.4	5.29	d	d	f	c		c	c	a	7.31	4.04	9.97		7.31	f	d	e	c	a	a	c	a		8.24	8.38	7.44	6.06	d	e	d	b	a	b		a	2.63	5.81	7.14	3.24	0.84	d	f	f	b	c	b	b	a
x243	6.14		5.69	7.74	6.14	f	e	e	c	a	c	b	c	3.53	8.83	6.09	7.26	3.53	d	f	e	c	a	b	a	a	6.2	4.05	2.36	1.85	0.57	d	f	f	c	a	b	b	a	2.03	1.97		6.56	6.68	d	d	f	b	c	a	a	a
x244	9.33	5.22	5.22	4.4	3.29	f	d	f	a	b	b	b	b	0.77	6.5	6.5	6.5	7.49	f	d	f	b	b	c	b	b	4.66	2.32	2.97	2.94	9.16	f	d	f	a	c	a	b	c	2.72	1.1	3.27	3.37	1.56	d	f	e	c	a	c	c	a
x245	8.04	6.59	8.56	9.48	0.93	e	f	f	a		c	b	c	2.74	1.58	7.79	3.68	4.3	f	f	f	b	c	b	a	c	1.1	6.97	4.56	2.97		e	d	f	a	a	a	a	b	10	5.71	5.13	2.08	3.96	f	f	d	b	c	a	c	b
x246	1.86	1.22	9.5	9.55	0.46	e	e	e	c	a	b	b	a	1.83	9.37	3.55	7.16	4.54	f	f	d	a	b	a	a	a	5.56	0.77	1.41	1.08	2.62	d	f	e	c	a	b	a	b	7.43	4.43		1.02	1.16	f	f	f	a	a	b	a	c
x247	1.76	5.22	5.22	5.22	4.39	d	d	d	c	a	b	a	a	7.31	6.5	6.5	6.5	7.31	d	d	e	a	a	a	c	a	6.06	3.57	2.89	5.74	6.06	f		f	b	c	a	c	b	0.15		4.67	8.14	6.37	f	d	f	b	b	a	c	a
x248	10	2.88	5.11	8.68	8.18	f	d	d	b	b	a	b	c	1.82	7.42	5.41	3.89	9.49	d	d	e	b	b	c			3.75	4.79	9.71	1.09		d	f	d	b	c	c	a	c	5.01	1.63	2.28	7.65	4.69	f	f	f		b	b		a
x249	1.08	1.05	6.92	1.98	3.16	f	f	f	a	b		b	b	9.88	8.72	0.51	0.03	0.55	e	f	f	b	c	c	c	c	3.46	8.68	9.72	4.9	9.86	f	f	d	a		a	a	b	2.01	9.47	8.24	0.75	4.12	f	f	f	a	b	b	c	c
x250	6.14	1.92	0.75	7.25	6.14	e	e	d	a	b	b	c		3.53	0.79	5.01	0.85	3.53	f	d	e	a	a	b	a	c	2.16	0.18	9.09	6.23	6.46	f	f	f	c	b	b	a	b	4.71	4.15	3.38	5.46	7.34	e	f	e			b	c	b
x251	0.99	7.23		1.08	4.39	d	d	d	c	b	c	c	a	1.51	6.81	0.89	0.01	0.83	d	e	d	c	c	a	a	c	5.36	7.95	4.19	1.57	7.87	d	e	e	b	a	a		b	4.35	9.74	4.29	9.54	8.84	f		d	c	c	a	a	c
x252	9.8	9.8	4.7	9.8	1.27		f	f	b	a	b	c	b	5.1	5.1	2.94	5.1	5.35	d	f	f	c	b	b	c	b	6.12	2.98	5.36	0.61	2.87	d	f	d	b	b	b	b		9.15	2.22	8.84	0.47	9.86	d	f	f	a	b	c	c	c
x253	6.14	3.17	1.13	1.29	6.14	f	d	f	c	a	c	a	b	3.53	1.77	1.37		3.53	d		f	b	a	c	c	b	1.64	3.53		0.61	8.03	d	f	e	c	a	a	a	a	6.8	3.7	5.81	8.22	9.38	f	f	d	a	c		c	c
x254	9.8	9.8	1.34	9.8	7.71	f		f	a	a	b	c	b	5.1	5.1	7.51	5.1	3.63	e	f	f	a	b	b	c	b	9.57	2.87	1.18	7.51	9.91	f	e	f	b		a	a	a	1.98	2.99	3.47	0.46	9.1	f	d	e	c	b	c		
x255	6.14	5.78	3.18	7.76	6.14	d	d	e	a	b	c	b	c	3.53		8.13	4.01	3.53	f	d	f	b	b	c		a	2.42	0.19	2.62	2.16	8.05	f	e	d	a	a	c	a	b	3.82	2.76	7.14	0.62	6.8	f	d		a	b	a	c	
x256	3.94	9.77	3.51		7.11	f	d	f	b	a	c	a	c	9.6	6.34	3.36		8.47	e	f	d	b	c	b		b	9.13	5.69	9.63	8.07	7.88	f	e	f	b	b	b	b	b	6.52	8.75	1.18	8.55	8.69	d	d	f	c	c	a	c	c
x257	2.04	4.14	6.12	2.88	6.6	f	d	f	a	b	a	b	c	4.37	6.5	3.89	7.78	7.93	f	d	d	a	b	b	b	c	5.01	3.11	5.29	6.55			f	e	a	c	c		a	3.66	9.47	1.2	7.87	1.46	f	e	e	b	b	a	a	c
x258	6.14	3.53	9.92	8.8	6.14	f	f	f		a	a	b	a	3.53	5.16	9.37	2.72	3.53	f	d	f	a	b	c	b	b	6.21	1.91	3.74		0.38	f	d	f	b	a	b	a	b	4.48	7.81	1.1	1.06	0.86	f	f	e	a	c	c	b	a
x259	0.06		0.54	0.24	2.09	d	f	d	b	a	c	b	c	7.31	5.55	3.17	5.55	7.31	d	e	f		a	b	b			0.49	4.77	0.49	6.06		f	e	c	b	a	c	b			7.04	7.14	7.88		f	f	a	b	a	c	c
x260	9.5	2.14	3.17	7.05	2.48	f	f	f	c	b	a	c	c	2.14	8.43	4.49	8.09	10	e	e	f	b	a	a	b	c	6.73	5.87	3.47	3.6	3.4	f	f	f	a	b	b	b		4.04	2.73	8.93	7.26	7.49	f	e	d		c	b	a	c
x261	2.77	8.71	6.8		4.31	f	d	e	b	b	a	b	a	7.31	5.35	4.23	0.39	7.31	f	d	d	b	a	c	a	a	6.06	5.3	0.76	7.66	6.06	d	d	d	c	a		c	b	5.62	7.54	4.62	8.92	7.28	d		f	b	a	a	b	a
x262	7.19	5.22	5.22	5.22	1.66	f	f	d	c	a	c	a	b		6.5	6.5	6.5	2.51	d	d	d	c		b	b	b	0.04	2.46	9.67	7.19	6.35	f	f	f	a	b	b	c	b	7.17	6.06	6.27	6.96	3.12	d	e	d	c	c	c	b	a
x263	2.65	5.98	8.08	3.13	6.79	f	f	f	b	a	c	a	b	7.31		9.67	7.03		d	f	f	a	a	b	b	a	6.06	2.04	6.86	5.57	6.06	d	e	d	b	c	a		b	0.64	7.05	1.08	2.82	1.07		f	e	c	a	a	c	a
x264	5.48	5.23	0.45	7.53	8.03	e	f	d	a	b	b	a	c	7.31	1.84	5.24	7.76	7.31	e	d	d	a	a	b	a	c	6.06	8.88		0.53	6.06	f	d	f	a	b	c	a	a	4.33	1.83		6.5	4.18	f	f	f	c	a	a	a	b
x265	8.35	0.41	3.03	9.09	3.59	f	f	d	b	b	b	a	c		5.55	0.38	5.55	0.54	e	d	d	a	a	b	a	a	3.33	0.49	7.94	0.49	2.5	e	e	f	a	b		b	a	8.88	0.82	0	7.53	1.79	f	f	f	b	c	a	b	c
x266	9.8	9.8	5.92	9.8	2.5	d	e	f	a	a	b	a	b	5.1	5.1		5.1	7.47	e	f	f	a	c	b	a	b	1.07	2.23	5.23	8.83		f	f	f	c	c	b	b	b	6.35	0.75	6.13	3.69	9.15	f	f	f	a	b	c	a	a
x267		5.79	5.66	9.62	6.78	f	d	f	a	b	a	b	c	7.31	0.12	3.44		7.31	e	d	d	b	b	c	b		6.06	5.71	3.34	6.83	6.06	f	d	f	c	a	a	a	a		4.77	2.19	1.95		d	f	d		b	c	b	
x268	2.03	5.22	5.22	5.22	0.61	f	f	f	b	b	c	c	a	8.09	6.5	6.5	6.5	5.16		f	f	a	c	b	a	c	7.25	0.36	0.36	1.43	7.9	f		f		a	a	b	c	9.65	8.18	5.86	9.34	4.58	e	f	d	a	b	a	c	b
x269	3.38	6.25	1.64	5.75	5.42	d		d	b	b	b	b	b	7.31	5.86	1.79	2.16	7.31	e	d	f	b	b	a	b	a	6.06	0.16		7.75	6.06	f	f	e	a	a	b	a	a	6.27	5.14	8.44	3.87	4.15	f	d	f	b	b	b	b	a
x270	5.1	7.51	7.34	1.51	1.89	f	e	d	a	b	c	c	b	7.31	6.65	0.73	6.54	7.31	e	d	e	b	b	b	b	a	6.06	2.8	9.67	7.56	6.06	d	f	e	c	a	c	a	b	2	3.25	7.03	2.97	8.79	f	f	f	a		c	a	c
x271	6.14	2.78	2.09	3.09	6.14	f	f	f	c	a	a			3.53	4.14	5.36	6.87	3.53		e	f	c	c	a	b	c	4.66	5.61	9.03	8	6.19	d	f	f	c	a	a	a	a	0.74	4.13	9.27	8.22	4.09	f	f	f	b	c	b	c	a
x272	5.9	8.94	9.33	0.88	5.61		d		b	c	a	c	a	0.56	1.69	8.34	5.18	6.34	e	d		a	b	c	b	b	2.54	9.83	4.78	4.55	7.69	d	f	f	a	b	a	a	c	2.22	7.31	2.02	8.92	6.23	d	f	f	a	a	b	c	c
x273	3.99	4.06	8.89	6.34	8.41	f		e	b		c	c	c	1.69	9.55	4.33	5.17	2.41	d	d	f	a	a	c	c	c	9.79	2	7.6	9.91	2.18	f	e	f	c	c	b	c	b	5.29	3.94	5.24		9.82	f	d	f	c	c	c	a	a
x274	6.37	2	0.47	1.5	6.14	f	d	f	c	a	a	c	c	3.53	9.85	1.36	4.04	3.53	d	f	f	c	a	b	c	a	6.46	0.98	3.49	5.82	0.43	e	e	d	a	b	c	b	c	8.98	4.33	6.21	8.29	3.15	f	f	d	c	a	c	b	b
x275	7	8.44	7.96	2.08	2.19	f	f	f	a	a	b	a	c	7.41	5.71	4.46	1.56	5.37	f	f	e	a	c	b	b	b	9.04	5.56	3.27	4.29		f	e	f	a	b	a	b	b	3.78	4.96	9.67	5.65	0.64	f	e	e	a	a	a	c	b
x276	7.44	5.22	5.22	5.22	1.54	e	d	e	c	c	c	b	a	8.93	6.5	6.5	6.5	6.32	e	f	f	b	c	a	a		4.77	9.96	0.94	7.35	8.18	f	f	f	c	b	a	c	a	0	3.41	9.02	2.63	0.44	f	e	f	b	c	a	a	a
x277	6.94	5.51	7.72	1.33	2.76		f	f	c	c	a	a	b	2.86	5.68	6.48	3.58	2.83		d	d	c	a	c	b	a	1.52	3.49	1.73	3.07	8.39		e	f		a	b	a	c	9.88	3.45	3.28	1.05	7.51	f	e	f	a	a	c	b	a
x278	4.59	2.15	0.68	7.94	9.62	e	f	f		a	c	c	a	4.6	7.15	7.96	3.24	5.6	f	f	e	a	a	c	a	c	2.93	5.72	9.44	4.89	2.37	f	d	e	c	c	b	b	c	7.74	3.43	4.01	3.03	9.81	d	e	f	b	c	b	c	c
x279	4.79	9.61	4.75	2.59	1.48	d	f	f	a	b	c	b	b		9.24	5.48	6.22	9.89	e	f	e	b	c	c	b	c	2.77	1.41	0.23	2.59	2.76	e	d	f	b	a	c	c	a	7.57	0.08	7.24	4.49	7.14	d	d	d	a	c	c	b	c
x280	8.9	6.6	9.14	1.12	0.51	e	d	f	a	b	a	b	b		9.91	6.27	7.12	3.68	e	d	d	b	b		b	c	5.32	0.62			3.85	e	f	e	b	c	b	a	c	2.25	1.08	3.45	6.94	0.79	f	f	f	b	a	b	b	b
x281	6.5	5.22	5.22	5.22	7.9	d	d	f	c	a	c	a	a	7.31	6.5	6.5	6.5	7.31	e	f		c	b	c	a	c	6.06	9.71	8.15	0.35		f	f	e	a	a	c		a	6.37	8.66	5.34	6.05	6.09	d	f	e	a	b	a	a	c
x282	4.36	5.22	5.22	5.22	8.54		f	d	b	c	b	a	b	6.05	6.5	6.5	6.5	4.22	d	e	d	b	a	a	a	b	6.7	5.16	9.68	0.11	7.38	f	d	e		a	a	b	b	6.49	4.45	1.22	8.71	3.04	e	f	e		c	c	b	b
x283	1.54	1.82	9		8.13	f	f	f	c	c	b	c	b	5.43	3.67	2.58	5.5	3.35	f	f	f	a	b	c	b	a	7.57	8.83	8.63	7.6	9.63	f	f	d	c	a	a	b	b	6.4	8.4		6.23	6.29	d	f	f	a	b	c	a	c
x284	6.14	6.68	1.98	2.58	6.14	f	f	e	c	c	c	b	a	3.53	5.37	1.98	6.85	3.53	d	f	d	b	c	b	c	b	7.46	4.27	0.54	5.23	5.28	d	f	f	a	c	c	a	b	3.39	1.76	7.83	0.44	5.6	f	d	f	a	b	b	a	c
x285	9.8	9.8	9.26	9.8	6.67	f	f	d	b	c	b	b	b	5.94	4.87	9.39	5.1	1.39	f	f	d	a	b	b	b	b	9.63	1.7	2.94	6.41	7.86	f	f	d	a	a	c	c	c	9.04	0.11	5.41	7.34	2.25	f		f	a	b	a	b	
x286	5.51	6.91	3.67	3.87	3.72	d	d	e	a	b	c	b	a	7.31		5.89	3.62	7.31	e	d	d	a	b	c	b	a		3.83	3.63	9.83	6.06	d	f	f	b	c	a	b	c	8.23		0.85	2.59	3.43	d	d	e	c	a	c	b	a
x287	9.83	6.15	1.83	3.36	4.46	d	e	d	a	a	a	a	c	3.98	5.55		5.55	7.13	d	e	d	c	b	c	a		3.34	0.49	6.61	0.49	2.27	d	e	f	c	b	a	b	b	4.49	1.47	7.21	5.06	4.91	f	e	d	a	b	c	a	a
x288	0.84	5.22	5.22	5.22	9.74	e	f	f	a	c	a	b	a	3.74	6.5	6.5	6.5	6.78	d	f	d	a	c	b	c	c	0.51	5.28	3.46	4.32	6.45	f	f	d	a	b	c	c	a	3.55	2.63	2.68	9.25	8.49	e	f	d	c		a	a	b
x289	6.14	3.05	6.61	7.61	6.14		f	d	b	c	c	b	b	3.53	9.11	6.05	8.47	3.53		d	f	c	a	a	c	c	5.96	9.51	3.12	6.62	9.96	f	f	d	b	b	a	a	a	5.7	4.03	7.63	1.08	5.66	d	f	e	c		a	a	b
x290	7.97	3.24	3.46	5.4	9.74	d	d	f		b	b			9.44	7.78	0.49	5.94		d		e	c	b	b	b	c	1.75	9.28	4.11	5.81	4.67	f	d	d	c	b	b	b	c	3.65	0.31	9.2	1.59	1.09		f	d	c	c	c	b	a
