Total of planted triclusters: 6
Number of planted numeric triclusters: 4
Number of planted symbolic triclusters: 1
Number of planted mixed triclusters: 1
Tricluster coverage: 9.892307692307693%
Missing values on dataset: 4.671153846153846%
Noise values on dataset: 9.203846153846154%
Errors on dataset: 0.0%


*** Numeric triclusters *** 

Tricluster #1
 (121, 2, 2), X=[7,24,29,31,44,103,105,107,115,121,125,129,140,142,145,157,159,162,173,174,178,198,203,211,217,221,238,243,250,253,255,258,271,274,284,289,293,313,323,330,339,362,368,406,407,409,414,430,447,471,485,503,512,516,525,532,534,539,541,551,574,581,593,604,614,618,631,635,663,681,684,688,691,694,695,701,707,710,713,718,723,725,748,755,764,772,778,782,786,794,799,801,804,813,820,821,825,837,840,841,851,857,862,867,874,885,888,905,913,915,918,930,943,960,973,983,986,987,991,995,999], Y=[0,4], Z=[0,1], RowPattern=Constant, ColumnPattern=Constant, ContextPattern=Multiplicative, Seed=7.77,  RowFactors=[1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1], ColumnFactors=[1,1], ContextFactors=[0.79,0.45] %Missings=0, %Noise=1.65, %Errors=0, PlaidCoherency=No Overlapping

Context: 0
X	y0	y4	
x56	5.1	5.1	5.1	b	b	
x60	5.1	5.1	5.1	b	b	
x61	5.1	5.1	5.1	b	b	
x62	5.1	5.1	5.1	b	b	
x66	5.1	5.1	5.1	b	b	
x80	5.1	5.1	5.1	b	b	
x97	5.1	5.1	5.1	b	b	
x100	5.1	5.1	5.1	b	b	
x109	5.1	5.1	5.1	b	b	
x111	5.1	5.1	5.1	b	b	
x131	5.1	5.1	5.1	b	b	
x134	5.1	5.1	5.1	b	b	
x136	5.1	5.1	5.1	b	b	
x148	5.1	5.1	5.1	b	b	
x149	5.1	5.1	5.1	b	b	
x151	5.1	5.1	5.1	b	b	
x153	5.1	5.1	5.1	b	b	
x181	5.1	5.1	5.1	b	b	
x184	5.1	5.1	5.1	b	b	
x190	5.1	5.1	5.1	b	b	
x202	5.1	5.1	5.1	b	b	
x206	5.1	5.1	5.1	b	b	
x213	5.1	5.1	5.1	b	b	
x214	5.1	5.1	5.1	b	b	
x219	5.1	5.1	5.1	b	b	
x225	5.1	5.1	5.1	b	b	
x226	5.1	5.1	5.1	b	b	
x235	5.1	5.1	5.1	b	b	
x240	5.1	5.1	5.1	b	b	
x252	5.1	5.1	5.1	b	b	
x254	5.1	5.1	5.1	b	b	
x266	5.1	5.1	5.1	b	b	
x285	5.94	4.87	5.1	b	b	
x301	5.1	5.1	5.1	b	b	
x305	5.1	5.1	5.1	b	b	
x306	5.1	5.1	5.1	b	b	
x309	5.1	5.1	5.1	b	b	
x316	5.1	5.1	5.1	b	b	
x318	5.1		5.1	b	b	
x321	5.1	5.1	5.1	b	b	
x326	4.3	5.1	5.1	b	b	
x329	5.1	5.1	5.1	b	b	
x342	5.1	5.1	5.1	b	b	
x344	5.1	5.1	5.1	b	b	
x367	5.1	5.1	5.1	b	b	
x372	5.1	5.1	5.1	b	b	
x376	5.4	5.1	5.1	b	b	
x394	5.1	5.1	5.1	b	b	
x404	5.1	5.1	5.1	b	b	
x410	5.1	5.1	5.1	b	b	
x417	5.1	5.1	5.1	b	b	
x418	5.1	5.1	5.1	b	b	
x429	5.1	5.1	5.1	b	b	
x431	5.1	5.1	5.1	b	b	
x434	5.1	5.1	5.1	b	b	
x442	5.1	5.1	5.1	b	b	
x448	5.1	5.1	5.1	b	b	
x460	5.1	5.1	5.1	b	b	
x469	5.1	5.1	5.1	b	b	
x481	5.1	5.1	5.1	b	b	
x484	5.1	5.1	5.1	b	b	
x486	5.1	5.1	5.1	b	b	
x498	5.1	5.1	5.1	b	b	
x504	5.1	5.1	5.1	b	b	
x506	5.1	5.1	5.1	b	b	
x508	5.1	5.1	5.1	b	b	
x524	5.1	5.1	5.1	b	b	
x527	5.1	5.1	5.1	b	b	
x538	5.1	5.1	5.1	b	b	
x548	5.1	5.1	5.1	b	b	
x550	5.1	5.1	5.1	b	b	
x553	5.1	5.1	5.1	b	b	
x559	5.1		5.1	b	b	
x564	5.1	5.1	5.1	b	b	
x578	5.1	5.1	5.1	b	b	
x579	5.1	5.1	5.1	b	b	
x582	4.76	5.1	5.1	b	b	
x585	5.1	5.1	5.1	b	b	
x586	5.1	5.1	5.1	b	b	
x594	5.1	5.1	5.1	b	b	
x595	5.1	5.1	5.1	b	b	
x601	5.1	5.1	5.1	b	b	
x613	5.1	5.1	5.1	b	b	
x616	5.1	5.1	5.1	b	b	
x632	5.1	5.1	5.1	b	b	
x634	5.1	5.1	5.1	b	b	
x636	5.1	5.1	5.1	b	b	
x641	5.1	5.1	5.1	b	b	
x653	5.1	5.1	5.1	b	b	
x654	5.1	5.1	5.1	b	b	
x664	5.1	5.1	5.1	b	b	
x667	5.1	5.1	5.1	b	b	
x668	5.1	5.1	5.1	b	b	
x669	5.1	5.1	5.1	b	b	
x670	5.1	5.1	5.1	b	b	
x678	5.1	5.1	5.1	b	b	
x683	5.1	5.1	5.1	b	b	
x697	5.1	5.1	5.1	b	b	
x706	5.1	5.1	5.1	b	b	
x720	5.1	5.1	5.1	b	b	
x734	5.1	5.1	5.1	b	b	
x741	5.1	5.1	5.1	b	b	
x750	5.1	5.1	5.1	b	b	
x754	5.1	5.1	5.1	b	b	
x757	5.1	5.1	5.1	b	b	
x762	5.1	5.1	5.1	b	b	
x771	5.1	5.1	5.1	b	b	
x777	5.1	5.1	5.1	b	b	
x803	5.1	5.1	5.1	b	b	
x824	5.1	5.1	5.1	b	b	
x831	5.1	5.1	5.1	b	b	
x845	5.1	5.1	5.1	b	b	
x846	5.1	5.1	5.1	b	b	
x853	5.1	5.1	5.1	b	b	
x872	5.1	5.1	5.1	b	b	
x876	5.1	5.1	5.1	b	b	
x877	5.1	5.1	5.1	b	b	
x890	5.1	5.1	5.1	b	b	
x893	5.1	5.1	5.1	b	b	
x897	5.1	5.1	5.1	b	b	
x907	5.1	5.1	5.1	b	b	
x909	5.1	5.1	5.1	b	b	
x921	5.1	5.1	5.1	b	b	
x923	5.1	4.9	5.1	b	b	
x929	5.1	5.1	5.1	b	b	
x932	5.1	5.1	5.1	b	b	
x941	5.1	5.1	5.1	b	b	
x945	5.1	5.1	5.1	b	b	
x948	5.1	5.1	5.1	b	b	
x955	5.1	5.1	5.1	b	b	
x964	5.1	5.1	5.1	b	b	
x969	5.1	5.1	5.1	b	b	
x970	5.1	5.1	5.1	b	b	
x972	5.1	5.1	5.1	b	b	
x975	5.1	5.1	5.1	b	b	
x978	5.1	5.1	5.1	b	b	
x997	5.1	5.1	5.1	b	b	

