X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3
x234	0.39	8.19	1.75	6.99	3.18	b	b	b	c	a	3.19	8	3.08	9.59	0.28		b	b	c	c		4.93	2.79	9.03	1.06	c	c	b		a	2.4	9.61	8.23	2.14	8.8	c	a	b	a	b
x235	1.3	7.18	6.16	6.58	10	b	b	b	b	a	2.01	6.73	6.34	5.25	5.04	c	c	c	b	b	5.04	1.24	4.82	9.43	4.05	a	b	a	b	b	2.06	1.23	2.19	6.57	3.5	a	b	a	a	b
x236	5.46	8.99	7.64	3.21	8.99	b	b	c	a	c	8.24	3.69	0.85	2.39	3.69	c	b	a	a	c	3.9	0.04	7	4.21	9.98	a	b	c	b	a	4.74	0.88	0.09	5.97	7.07	b		c	c	b
x237	5.56	4.09	2.77	4.05	0.55	c	c	a	b	b	1.75	3.04	4.69	7.77	4.99	c	a	c	b	b	0.15	2.27	3.39	0.17	9.97	b	c	b	b	a	4.33	6.71	2.29		8.4	c		b	c	a
x238	8.53	1.85	1.85	1.85	6.78	b	c	b	b	c	2.95	8.87	8.87	8.87	1.23	b	c	b	a	c	7.61	1.38	7.03	8.73	6.69	c	c	b	a	c	2.78	2.84		1.06	6.33	a	b	b	c	b
x239	2.79	9.71	2.15	4.29	8.12	c	c	a		b	4.75	8.37	7.25	5.87	0.71	c	c	c	c	b	6.23	5.13	1.27	4.32	9.04		a	b	a	b	0.88	0.58	9.38	2.26	6.64	b	c	a	b	a
x240	6.42	1.85	1.85	1.85	7.61	b	c	a		c	8.93	8.87	8.87	8.87	5.97	b	c	a	c	c	5.38	4.09	8.19	5.14	8.87	c	b	b	c	a	3.96	1.42	9.69	6.51	6.79			c	a	a
x241	9.39	6.28	0.49	0.96	2.96	a	b	c	a	a	3.84	9.45	1.32	7	1.09	a	b		c	c	5.08	1.4		0.55	3.89	c	c	c	a	c	9.55	7.38	2.61	6.32	9.47	b	c	c	c	b
x242	3.1	7.35	0.04	3.91	3.91	a	c	a	c	b	2.44	2.17	0.94	5.8	5.8	c	c	b	c	b	2.3	7.51	7.21	5.99		b	a	c	a	a	1.68	2.05	4.71	5.91	6.01	b	b	b	a	a
x243	7.82	8.99	2.77	3.9	8.99	b	b	b	a	c	3.66	3.69	4.53	5.16	3.69	a	b	c	c	c	6.53	2.77	9.03	1.56	4.65	a	b	c	a	a	8.48		9.13	4.38	1.28	a	b	b	c	a
x244	1.18	8.99	5.99	5.75	8.99		b	a	a	c	3.09	3.69		1.09	3.69	c	b	b	b	c			7.21	4.53	2.14	a	a	b	a	c	3.68	9.77	2.83	5.37	8.61	c	a		c	a
x245	4.49	6.04	1.54	3.53	9.78	b	a	c	a	b	4.84	4.84	4.84	8.39	2.89	c	c	b	b	b	1.68	1.68	1.68	6.56	9.75	a		a	b	b	3.39	1.13	3.22	3.93	7.94	b	a	b	a	b
x246	10	1.85	1.85	1.85	9.28	b	c	a	c		7.64	8.87	8.87	8.87		b	c	c	c	c	9.71	0.94	3.62	0.93	1.74	c	a	a	c	c	2.93			6.88	9.44	a	b	b	b	b
x247	0.56	8.99	5.68	0.19	8.99	b	b	c	b	c	4.61	3.69	4.32	9.13	3.69	b	b	c	c	c		0.44	5.38	4.5	0.95	a	b	b	b	b	2	8.1	7.3	4.3	5.01	a	c	a	b	a
x248	8.54	5.96	1.04	3.39	5.49	b	b	a	a	c	4.84	4.84	4.84	7.98		b	c	b	a	c	1.68	1.68	1.68	4.45	4.97	b	c		b	b	7.92	0.65	5.37	5.84	7.8	b	a	a	b	c
x249	4.19	0.32	6.92	2.63	3.53	a	b	b	c	c	4.92	2.73	3.44	7.01	6.65	b	b	b	c	c		4.63	1.42	9.19	4.39	c	b	c	a	a	1.53	9.19	8.87	3.6	6.59	a	c	b		a
x250	4.16	7.59	8.08	3.91	3.91		a	a	c	b		4.55	0.68	5.8	5.8	b	a	c	c	b	9.18	6.75	9.83	3.95	6.52	a	a	a	a	b	7.21	3.77	6.74	7.85	7.19	b	a	a	a	
x251	0.85	8.99	5.85	7.99	8.99	b	b	c	c	c	2.46	3.69	9.47	6.93	3.69	a	b	b	b	c	9.25	5.91	3.44	3.72	2.55	b	a	b	b	c	2.06	7.57	3.12	1.47	9.34	a	a	a	b	a
x252		6.78	7.78	3.91	3.91	a	a	a	c	b	8.4	0.61	5.12	5.8	5.8	a	a	b	c	b	1.87	5.3	4.86	9.17	0.12	c	c	c	c	b	6.38	4.42	7.8	9.55	3.11	b	b	c	b	c
x253	9.1	8.99	6		8.99	a	b	c	a	c	3.43	2.88	3.59	9.94	3.69	a	b	a	b	c	9.85		4.85	9.12	2.93		a	a	c	c	7.87	1.94	4.87	4.19	3.26	a	b	c	c	a
x254	2.13	8.03	3.72	7.9	9.72	c	b	a	c	b	9.6	4.47	8.65	5.18	9.04	c	a	b	c	b	9.54	0.14	1.52	1.56	5.98	b	a	b	a	c	0.42	5.27	3.7	7.55	2.47	a	c	a		a
x255	8.08	1.85		1.85	2.92	b	c	c	b	c	6.09	8.87	8.87	8.87	8.82	b	c	c		c	5.87	5.26	6.98	1.63	8.48	b	c	a	b	a	3.48	1.82	8.37	3.52	2.13	b	b	a	b	b
x256	5.6	8.99	9.38	0.2	8.99	a	b	a	c	c	9.85	3.69	2.38	0.85	3.69	a	b	b	b	c		8.9	9.94	8.64	4.29	b	c	b	c	c	2.15	0.76	5.91	2.95	0.98	a	c	b		c
x257	7.7	8.99	2.04	6.07	8.92	c	b	c	c	c	3.02	3.69	0.49		3.69		b	b	b	c	6.33	2.39	3.64	4.31	4.57	c	c	c	c	c	4.77	1.25	1.39	1.82	8.05	a	b	a	c	c
x258	0.2	1.92	4.08	3.08	1.78		b	b	c	b	7.97	6.07	0.46	4.45	5.64	a	b	b	c	b	6.66	8.71	5.54	7.91	4.02	a	a	b	a	a	3.04	2.12	5.5	6.57	9.71	a	b	b	a	c
x259	6.81	9.5	9.66	3.91	3.91	a	a	b	c	b	7.41	6.56	9	5.8	5.8	b	a	c	c	b	7.35	1.55	8.82	3.13		c	a	b	b		5.02	7.72	1.71	6.11	4.78	c	c	c	a	
x260	1.09	8.61	5.44	9.08	1.31	c	b	b	c	c	4.84	4.84	4.84	4.62	0.48	a	b	b	c	c	1.68	1.68	1.68	3.05	0.88	c	b	a		a	4.09	6.84	7.03	2.49	3.25	c	a	c	a	b
x261	9.19	1.85	1.85	1.85	8.98	b	c	c	c	c	5.78	8.87	8.87	8.87	0.52	b	c	a	b	c	3.94	0.97	1.73	9.37	7.31	c	b	c	b	b	8.4	8.28	5.52	5.91	8.4	a	a	c	a	c
x262	1.16	1.85	1.85	1.85	5.23	b	c	b	b	c	5.59	8.87	8.87	8.87	2	b	c	a		c	0.26	7.24	1.27	3.26	0.24	a	b	b	a	b	0.34	0.12	3.93		1.56	a	a	b	b	c
x263	5.71	4.4	0.21	5.77		c	b	a	b	b	3.26	5.25	5.14	8.37	8.69	c	c	a	a	b		5.04	9.5	7.71	1.72	a	a	b	c	a	0	6.19	9.96	8.54	2.42	c	b	c	a	c
x264	8.09	8.59	1.95	0.37	2.19	c	a	b	a	b	9.69	2.51	5.09	0	10	b	b	b	c	a		5.62	7.16	7.78	7.45	a	b	b	c		2.94	1.48	9	8.25	0	b	c	a	c	a
x265	8.25	0.32	0.78	3.63	4.79	a	c	a	c	b	3.16	8.17	4.66	7.21	7.66	c	c	a	c	b		3.11	5.94	8.04	4.22	c	b	a	c	b	5.83	7.81	9.52	2.39	2.66	b	a	c	c	c
x266		5.84	3.34	5.51		b	a	c	b	a	1.62	4.5	2.29	2.6	0.83	b	c	a	c	c	6.24	2.67	0.32	2.46	6.02	c	c	c	c	b	8.1	7.43		7.38	5.14	c	a	a	a	b
x267	5.55	6.56		8.25	0.15	c	b	b	c	a	4.84	4.84	4.84	5.79	1.06	c	b	b	c	a	1.68	1.68	1.68	7.85	9.14	c	a	a	c	c	2.03	6.01	2.55	6.85	3.68	c	b	b	c	b
x268	1.75		1.42	3.37	2.53	c	c	b	b	b	7.01	7.46	3.39	3.37	6.57	c	b	a	b	b		3.76	4.44	7.85	6	c	b	a	c	b	9.97	7.25	8.27	1.55	4.46	b	c	c	b	c
x269	4.24	8.7	7.96	6.76	8.02	c	b	b	c	b	3.28	2.41	4.35	8.24	4.41	c	b	b	c	b	4.38	4.95	1.3	2.1	1.76	c	c	c	c	c	4.3	3.01	6.67	6.22	7.2	b	a	a	b	b
x270		8.11	5.72	6.83	7.45	c	a	b	b	b		2.29		4.51	3.57	c	a	c	a	b	1.6	1.16	2.74	3.47	7.69	b	b	a	b	c	7.75	7.12	5.32	5.86	6.5		c	b	c	a
x271	8.62	0.7	3	8.99	2.14	c	b	c	b	a	4.84	4.84	4.84	1.57	1.29	c	b	a	a	a	1.68	1.68	1.68	1.18	2.38		c	b	a	b	4.25	7.54	3.8	7.33	8.17	b	c	a	c	c
x272	7.32	9.47	2.09	7.01	7.47	a	b		c	a	2.75	3.7	4.13	5.23	8.83	a	b	b	c		7.93	5.97	2.8	0.99	7.59	c	a	c	a	a	9.27	8.28	6.91	4.9	3.63	b	b	c	b	c
x273	3.59	3.94	5.12	1.57	3.97	c	c	b	b	b	0.85	0.95	5.55	4.71	4.89	c	b	b	c	b	2.6	6.15	3.01	7.33	5.93	c	c	c	c	c		3.52	9.22	9.04	6.26	a	a	c	b	a
x274	8.04	8.99	2.61	9.61	8.99	a	b	a	c	c	0.7		2.93	4.4	3.69	c	b		c	c	2.32	2.62	1.35	3.74	3.05	b	a	b	a	c	4.34	9.09	7.33		7.83	c	c	a	c	a
x275	6.55	1.6	3.44	6.75	9.64	a	a	a	c	b	4.84	4.84	4.84	9.83	9.67	a	b	c	b	b	1.68	1.68	1.68	5.48	4.74	b	b	c	c	a	3.72	7.96	6.99	1.56	4.64	b	b		a	b
x276	6.11	9.15	0.02	0.79	6.99	a	b	c	a	a	4.84	4.84	4.84	4.67	5.78	c	a	b	a	b	1.68	1.68	1.68	2.74	7.8	a	b	b	c	b	2.54	6.29	8.5	3.76	5.59	a	a	c	b	a
x277	1.27	1.77	8.73	5.79	1.87	c	a	a	a	c	5.23	1.84	6.44	0.02	7.36	b	a	a	b	b	5.1	5.55		0.59	4.35	a	b	c	a	a	3.6	1.99	8.38	2.23	6.34	a	a	c	c	
x278	8.43	9.06	6.2	1.51	1.64		a		a	c	3.15	7.22	9.52	5.19	9.16		c	b	a	c	3.98		5.82	4.2	8.51	b	a	b	c	c	6.13	3.18		6.5	8.38		a	b	c	b
x279	8.61	5.04	5.05	0.82	1.6	b	b	a	c	b	4.33	0.61	7.42	9.25	7.83	b	c	a		c	0.97	0.62	0.9	4.65	6.41	a	a	a	b	a	9.89	8.54	6.39	7.49	3.31	c	b	a	b	c
x280	3.33	8.99	0.71	2.31	8.99		b	b	b	c	8.97	3.69	7.81	2.48	3.69	c	b	c	a	c		6.46	1.98	5.26	6.09	a	a	a	c	a	1.99	0.23	2.07	5.65	9.76	a	b	a	a	a
x281	2.31	8.95		0.67	5.05	a	a	c	a	c	4.84	4.84	4.84	0.34	5.45	a		a	a	a	1.68	1.68	1.68	6.33	2.15	a	c	b	a		6.82	8.11	2.87	4.61	7.16	b	a	c	b	c
x282	9.18	8.99	0.96	4.37	8.99	c	b		c	c	3.36	3.69	5.69	2.32	3.69	c	b	c	c	c	6.68	3.9	4.19	6.98	8.49		c	a	a	c	5.98	1.99	3.58	5.63	7.07	a	a	c	b	c
x283	4.32	8.99	3.46	3.82	8.99	a	b	b	c	c		3.69	8.43	7.21	3.69	c	b	a	a	c	6.8	6.29	6.61	8.22	6.16	a	a	a	a	a	0.22	1.59	0.06	8.18	0.47	c	a	c	c	c
x284	6.1	9.16	8.12	2.54	7.64	c	c	a	a	b	7.81	4.9	3.22	5.28	4.17	c	c	b	b	b	5.65	0.33	1.36	1.37	2.16	b	b	b	c	c	2.65	7.74	2.66		4.72	b	a	a	c	c
x285	9.04	1.85	1.85	1.85	6.01	b	c	b	a	c	5.5	8.87	8.87	8.87	5.83	b	c	b	c	c	3.48	2.32	8.23	9.31	6.38	c	c	c	a	c	0.96	3.5	4.25	5.17	2.81	b	a	a	b	a
x286	1.48	6.97			7.12	c	b	b	c	a	2.08	4.32	7.9	5.94	0.72	c	b	b	c	b	5.78	8.79	6.92	4.06	7.55	b	b	a	a	a	5.01	2.18	9.23	8.67	0.93	c	b	c	b	b
x287	7.84	1.88	7.87	4.18	6.06	b	a	b	c	a	2.73	5.48	0.1	0.92	7.04	a	c	c	a	c	2.22	9.29	0.6	5.69	2.73	a	c	c	c	c	9.7	1.54	4.35	0.38	6.76		c	b	b	b
x288	1.81	0.14	8.56	8.4	2.5	a	b	a	a	c	4.84	4.84	4.84	2.97	4.88		c	c	c	c	1.68	1.68	1.68	7.94		b	a	c	a	a	0	3.58	5.66	7.6	1.3	b	b	c	a	c
x289	2.3	0.99	3.58	3.91	3.91	b	b		c	b	1.33	2.17	2.24	5.8	5.8	b	b	a	c	b	5.12	0.34	0.35	5.11	4.84	b	b	c	b	c	1.84	5.12	1.7	6.22	9.67	c	b		b	c
x290	0.19	2.02	9.6	7.54	5.48	c	b	b	b	b	7.72	3.57	8.45	8.69	3.12	c	c	b	b	b	8.16	2.22	6.15	4.75	3.8		a	a	b	a	8.48	7.52		8.14	9.08	c	b	c		b
x291	8.06	1.85	1.85	1.85		b	c	a	c	c	7.31	8.87	8.87		1.31	b	c	a	b	c	6.78	4.67	6.44	1.93	8.02	a	c	b	c	a	7.09	0.49	0.45	9.4	6.08	b	a	b	b	b
x292	4.67	8.99	8.24	2.51	8.99	c	b	a	a	c	6.52	3.69	9.44	9.05	3.69		b	b	c	c	1.48		8.01	7.35	7.77	b	b	b		b	5.96	8	7.09	6.77	3.82	a	a	a	c	b
x293	6.52	7.2	6.3	0.12	6.46	c	c	b	c	b	4.84	4.84	4.84	5.82	9.89	c	b	a	a		1.68	1.68	1.68	3.13	2.47	c		b	a	c	1.03	3.79	9.1	2.8	9.01	c	a	a	a	a
x294	1.07	6.63	7.15	3.98	5.65	c	a		a	b	1.56	3.81	4.56	8.6	7.2	a	c	c	b	b	6.06	0.16	3.06	4.15	4.19	b	a	a	a	b	8.15	3.92	1.41	2.97	3.53	b	b	b	b	c
x295		7.29	1.13	0.67	1.71	c		b	a	b	9.61	0.86	1.34	8.38	3.79	c	c	c	a	b	1.29	7.19	4.11	8.92	9.85	a	c	c	a	c			5.73	5.35	7.41	b	c	a	a	a
x296	1.65	4.8	0.36	2.2	5.97	a	b	b	c	a	7.21	1.18	0.05	3.07	2.05	b	b	b	c	b	3.44	5.51	6.23	0.14	8.21	c	b	c	c	b	6.22	6.9	1.24	5.77		a	a	b	b	b
x297	8.25	2.77	6.39	3.91	3.91	c	c	a	c	b	4.03	4.84	4.84	5.8	5.8		a	a	c	b	1.33	1.68	1.68	5.43	6.68	a	c	c	b	a	0.17	4.33	0.96	3.74	1.35	c	a	c		c
x298	1.48	1.85	1.85	1.85	1.14	b	c	c	c	c	2.37	8.87	8.87	8.87	3.46	b	c	c	c	c	9.33	4.26	2.4	8.99	7.16	b	a	a	b	c	7.65	3.35	4.67	8.55	5.87	c		b	b	c
x299	9.35	8.99	5.27	0.25	8.99	b	b	b	c	c		3.69	8.68	2.97	3.69	a	b	a	a	c	2.5	1.84	6.36	2.41	3.96	c	a	c	a	b	5.09	8.85		0.19	5.22	a	a	b	b	b
x300	8.14	8.66	2.62	3.91	3.91	a	c	b	c	b	4.84	4.84		5.8	5.8	b	a	a	c	b	1.68	1.68	1.68	7.51	0.17	c	c	b	c	b		8.46	1.94	9.69	4.05	c	b	b	a	a
x301	9.55		1.85	1.85	2.48	b	c	c	a	c	5.05	8.87	8.87	8.87	1.55	b	c	c	b	c	6.64	0.14	4.75	2.8	5.87	a	b	b	a	a	0.15	6.65		2.08	5.99	a	b	c		
x302	5.36	3.25	4.95	3.91	3.91	a	c	b	c	b	4.84	4.84	4.84	5.8	5.8	b		a	c	b	1.68	1.68	1.68	7.92	3.13	a	a	c	b	a	3.69	3.32	0.3	1.12	6.86	c	b	c	a	b
x303	2.32	1.85	1.85	1.85	0.87	b	c	a	c	c	9.5	8.87	8.87	8.87	5.76	b	c	a	b	c	6.57	1.88	7.31	4.3	2.53	b	a	a	a	c	5.69	2.42	6.42	1.68	1.2	a	a	a	c	c
x304	5.28	4.6	7.09	0.09	1.48	a	a	b	b	b	4.84	4.84	4.84	7.04	6.33	b	c	a	a	b	1.68	1.68	1.68	6.7	6.22	a	c	c	b	a	6.35	8.92	3.36	5.01	7.29	b	a	a	b	b
x305	5.79	6.17	5.59	8.03	6.75	b	b	b	c	a		4.63	6.12	8.55	4.16	a	b	b	c	a	0.96	1.66	7.59	3.83	5.72	b	a	c	b	c	2.73	3.92	5.26	5.36	8.77	c	b	b	b	c
x306	1.77	8.99	5.65	6.35	8.99	a	b	b	c	c	6.13	3.69	8.43	9.1	3.69	c	b	a	c	c	3.71	8.84	6.72	7.29	5.33	a	b	c	c	b	9.81	5.15	1.69	1.48	7.7	a	a	b	c	c
x307	4.51	1.85	1.85	1.85	7.89	b	c	a	b	c	4.72	8.87	8.87	8.87	3.22	b	c	c	c	c	7.55	5.64	3.78	4.06	3.73	a	b	b	a	c	3.66	3.71	3.97	6.69	1.74	b	a	c		b
x308	7.81	1.85	1.85	1.85	0.69	b	c	a	c	c	4.39	8.87	8.87	8.87	3.69	b	c	a	a	c	8.48	4.63		5.15	2.97	b	c	b	c	c	9.03	8.77	8.68	2.74	2.44	b	a	b	b	c
x309	9.01	1.85	1.85	1.85	1.18	b	c	a	b	c	3.38	8.87	8.87	8.87		b	c	c	c	c	7.17	7.2	8.36	5.59	3.36	c	b	c	c	b	5.51	6.6	2.11	8.55	9.26	b	c	c	a	c
x310	0.3	1.85	1.85	1.85	0.8	b	c	b	c	c	3.77	8.87	8.87		6.66	b	c	a	b	c	0.96	9.75	4.97		1.66	b	b	c	b	b	0.58	3.81	10	0.73	8.11	c	a	a	c	b
x311		0.21	4.23	3.68	3.91	a	b		c	b	9.95	0.61	0.67	5.8	5.8	c	b	b	c	b	3.64	0.17	2.53	9.77	5.07	c	c	a	b	b	5.84	1.01		3.14	7.29	a	c	a	b	c
x312	5.93	6.71	9.37	2.06	4.24	b	a	c	c	a	4.84	4.84	5.46	6.05	8.71	a	b	a	b	c	1.68	1.68	1.68		1.1		b	c	c	c	2.24	4.52	5.98	7.07	8.92	a	c	b	b	
x313	7.14	0.78	6.67	8.6	9.4	c	c	b		b	6.19	2.13	3.01	6.54	9.33	c	a	c		b	9.08	3.94	4.57	7.34	2.33	c	a	b	c	c	2.31	2.8	4.32	7.33	8.05	b	b	a	a	b
x314		1.85	1.85	1.85		b	c	b	a	c	1.4	8.87	8.87	8.87	4	b	c	b	a	c	4.49	4.72	8.58	3.42	7.73	c	b	b	c	c	6.11	0.38	2.96	8.03	9.61	c	c	c	c	c
x315	1.53	8.99	1.16	0.9	8.99	c	b	b	c	c	3.91	3.69	1.44	9.13	4.08	b	b	b	a	c	3.85	5.56	0.56	2.43	8.65	a	b	a	a	a	5.85	5.19		4.55	7.81	c	c		c	a
x316	0.11	2.23	5.35	7.05	1.2	a	c	b	c	c	6.96	4.92	1.97	3.32	4.57	c	a	c	a		5.78	9.28	3.2	7.69	9.95	c	b	a	b	a	1.64	6.31	9.58	1.91	4.73	b	c	c	c	b
x317	5.26	0.89	3.99	3.91	3.91	a	c	a	c	b	4.84	4.84	4.84	5.8	5.8	a	b	c	c	b	1.68	1.68	1.68	3.54	8.31	a	b	b	a	c	6.81	3.6	0.93	3.89	2.44	c	b	c	c	c
x318	9.31	2.48	6.29		2.21	c	c	b	b	b	9.1	4.45	0.85	7.1	6.51	c	a	b	a	b	0.85	3.26	3.96	7.75	8.94	c	c	c	b	c	4.32	4.84	5.21	9.9	4.13	a	a	a	b	a
x319	3.63	8.99	3.47	0.63	8.32	a	b	b	c	c	7.05	3.69	4.52	9.91	3.69	c	b	b	c	c	7.86	8.78	5.75	2.54	1.99	c	b	a	a	a	8.42	1.73	9.1	2.21	6.84	a	c	b	c	a
x320	2.27	0.72	8.54	3.91	3.07	c	a	a	c	b	7.02	9.42	5.54	5.8	5.8	a	a	b	c	b	0.46	9.75	8.52	5.04	5.95	c	b	c	c	c	0.71	0.2	6.11	0.62		a	b	a	a	b
x321	5.12	8.99	6.7	7.94	8.99	c	b	b	c	c	4.17	3.69	1.33	5.92	3.69	c	b	a	b	c		0.33	6.05	1.13	2.42	b		a	a	c	3.04	2.33	9.47	1.3	7.55	a	a	a	c	c
x322	8.92	1.85	1.85	1.85	8.81	b	c	c	c	c	2.76	8.87	8.87	8.87	5.68	b	c	c	a	c	0.56	9.72	1.74		5.86	c	b	b	a	b	5.4		6.77	3.05	0.54	a	b	c	b	a
x323	7.97	8.14	4.95	0.22	7.55	a	a	b		a	0.07	0.75	7.11	7.69	4.71	c	b		b	c	6.95	7.47	8.99	4.37	3.44	a	a	b	c	a	5.65	8.12	8.66	7.01	6.34		c	c	b	c
x324	2.06	9.05	0.81	5.7	7.82	c	c	a	a	a	8.78	9.75	3.34	4.24		a	b	c	b	b	5.93	0.37	7.57	6.52	3.56	b	b	a	a		6	4.4	3.69	4.95	1.33	b	c	c	c	c
x325	9.66	3.73	5.17	7.34	2.29	c	c	c	a	b	7.54	2.45	4.45	5.12	7.6	c	b	a	b	b	2.28	1.63		8.74	4.09	a	a	a	c	a	8.77	8.02	4.77	6.72	6.53	c	c	b	b	
x326	4.32	1.85	1.85	1.85	4.9	b	c	b	c	c	7.58	8.87	8.87	8.87		b	c	c	b	c	3.73	2.86	6.14	3.7	4.32	b			b	c	8.86	2.37	7.05	7.55	1.8	b	b	b	a	b
x327	3.57	1.54	1.53	3.91	3.91	c	a	a	c	b	7.03	1.75	3.93	5.8	5.8	a	a	b	c	b	0.36	4.43	8.7	3.31	2.95	b	c	c	b	c	5.56	9.82	0.71	3.74	6.94	b	c	b	a	c
x328	0.53	5.89	3.1	7.1	1.42	c	c	b	b	a	1.49	3.9	7.3	5.36	0.29	a		a	b	c	7.44	4.93	3.54	2.37	7.88	a	b	b	c	b	7.98	5.81	4.66	1.98	6.33		b	b	b	a
x329	7.87	1.85	1.85	1.85	8.63	b	c	b	b	c	5.25	8.87	8.87	8.87	1.96	b	c	b	c	c	2.97	5.3	9.06	7.79	0.96	a	c	a	a	c	4.94	3.81	4.61	2.85	1.86	c	a	b	b	
x330	7.37	4.62	2.65	5.13	3.31	a	a	a	b	c	7.04	6.29	9.3	7.68	9.91	a	a	a	a	c	1.16	4.18	0.39	2.3	6.48	b	b		a	b	7.81	7.97	9.25	4.46	5.92	b	a	a	c	b
x331	1.62	3.2	9.79	3.59	1.53	a	b	a	a	c	5.83	8.71		4.96	9.78	c		c	c		2.49	1.39	1.6	5.91	2.94	c	b	b	c	b	4.2	5.14	0.82	4.61	3.18	a	a		b	b
x332	4.96		7.49	7.42	2.35	b	b	b	a		8.45	4.88	1.26	1.81	6.36	a	b	c	a	b	9.88	6.13	3.14	8.7	7.46	a	a	b	a	a	6	5.95	9.77	9.47	6.07	a	c	a		c
x333	9.02	8.99	4.58	8.57	8.99	c	b	b	b	c	5.16	3.69	7.2	5.89	3.69	b	b	b	a	c	8.53	4.53	1.33	5.55	7.88	b	b	a	a	b	8.54	6.44	2.2	1.89	1.5	b	c	c	b	b
x334		8.99	5.59	0.15	8.99	c	b	b	c	c	7.23	3.69	5.11	8.13	3.69		b	b	b	c	3.06	4.68	5.57	4.72	0	c	b	a	c	a	8.39		8.22	0.97	2.24	c	b	a	c	a
x335	7.45	1.85	6.34	1.1	9.68	b	a	c	b	b	4.84	4.84	4.84	5.41	0.18	b	b	b	c	b	1.68	1.68	1.68	3.07	4.54	a	a	b	a	c	3.13	3.63	2.92	4.19	8.42	c	a	c	a	c
x336	0.98	8.74	3.22	2.99	3.91		c	c	c	b	8.26	6.03	9.55	5.8	5.8	c	b		c	b	0.4	8.84	0.59	2.78	7.28	b	c	b	a	b	5.23	6.11	3.77	6.93	6.83	c		b	b	b
x337	7.88	9.02	9.88	5.08	2.5	c	b	b	c	b	4.84	4.84	4.84	7	9.65	c	b	b	c	a	1.68	1.68	1.68	4.53	0.8	a	a	b	a	c	8.79	3.98	5.32	6.27	0.02	a	a	a	a	a
x338	2.45	1.85	1.85	1.85	8.95		c	a	b	c	5.13	8.87	8.87	8.87	3.27		c	b	a	c		3.28	0.85	4.93	1.08	b	c	a	a	a	9.94	9.01	6.75	6.82	7.5	c	a	a	b	a
x339	5.94	5.36	0.88	0.73	8.46	c	b	b	c	a	4.84	4.84	4.84	1.28	3.26	b	b	b	c	b	1.68	1.68	1.68	6.48	8.58	a	c	a	a	b		9.95	5.58	9.57	8.35	c	c	c	c	c
x340	0	8.99	2.58	0.06	8.99	a	b	a	a	c	7.05	3.69	8.43	1.77	3.69	a	b	a	b	c	9.11	7.57	8.9	5.87	6.9	b	c	c	b	a	2.66	6.12	8.29	5.48	1.9	c	b	c	b	b
x341	1.69	8.99	3.73		8.99	a	b	b	b	c	5.37	3.69	5.54	2.59	3.69	b	b	b	c	c	3.11	4.94	4.28	4.02	9.29	a	b	c	a	b	9.94	1.69	8.41	0.03	8.54	c	b	c	a	a
x342	8.23	9.11	3.08	0.36	8.12	c	b	c	c	b	1.59		6.98	5.38	0.7	c	b	c	b	b	8.56	0.76	2.12	3.27	1.08	b	a	a	c	c	7.97	6.21	4.77	4.38	2.18	c		c	c	a
x343	6.22	7.53	6.8	4.99	2.92	c	b	b	c	b	4.83	3.72	1.88	9.98	8.97	c	b	b	c	b	2.17	2.07	2.46	6.55	6.02	c	c	a	b	a	0.2	4.09	8.41	2.65	1.37		c	a	b	
x344	8.42	5.12	6.95	3.51	0.48	c	c	a	a	b	1.52	2.74	6.11	2.55	3.83		a	a	c	a	5.28	4.88	2.41	6	5.32	c	c	a	b	c	0.27	4.77	8.99	3.7	8.28		b	b	a	b
x345	5.74	1.85	1.85	1.85	8.92	b	c	a	c	c	8.7	8.87	8.87	8.87	0.02	b	c	a	b	c	5.18	0.34	9.33	3.84	8.88		a	c	b	b		5.29	3.25	3.07	8.25	b	b	b	c	c
x346	9.41	1.4	4.54	3.79	7.99	c	c	b	a	b	7.09	3.34	0.55	5.15	5.22	c	c	b	c	b	5.49	0.71	6.92	6.6	8.68	a	b	b		a	7.38	6.9	9.21	0.1	6.87	a	a	c	c	c
x347	10	2.42	0.99	2.06	9.47	a	a	c	c	c	4.84	4.84	4.84	2.44	7.54	a	a	c	a	a	1.68	1.68	1.68	0.7		a		c	a	c	9.73	2.08	3.81	8.67	2.47	a	b	a	b	a
x348	5.64	5	2.84	9.32	6.32	a	b	b	c	a	8.43	3.27	8.45	7.7	8.97	c	b	b	c	b	6.91	2.54	9.83	0.85	6.94	b	a	b	a	c		6.6	1.19	4.59	6.01	a	c	b	b	c
x349	4.78	4.46		4.84	6.52	c	c	b	b	b	4.84	4.84	4.3	3.05	9.23	c	b	a	c	b	1.68	1.68	1.68	0.16	1.33	b	c	b	a	c	6.24	5.17	2.21	1.17	6.51	a	a	b	a	a
x350	7.91	0.77	0.29	3.91	3.91	a	c	b	c	b	4.32	6.36	4.14		5.8	b	c	a	c	b	1.17	1.16	2.1	2.23	0.24	b	b	a	b	b	3.09	6.86	7.43	2.04	4.03	a	b	a	a	a
