x44	8.87	8.87	8.87	b	c	c	
x47	8.87	8.87	9.65	b	c	c	
x48	8.87	8.87	8.87	b	c	c	
x56	8.87	8.87	8.87	b	c	c	
x58	8.87	8.87	8.87	b	c	c	
x59	8.87	8.87	8.87	b	c	c	
x65	8.87	8.87	8.87	b	c	c	
x66	8.87	8.87	8.87	b	c	c	
x69	8.87	8.87	8.87	b	c	c	
x76	8.87	8.87	8.87	b	c	c	
x84	8.87	8.87	8.87	b	c	c	
x85	8.87	8.87	8.87	b	c	c	
x102	8.87	8.87	8.87	b	c	c	
x103	8.87	8.87	8.87	b	c	c	
x106	8.87	8.87	8.87	b	c	c	
x115	8.87	8.87	8.87	b	c	c	
x129		8.87	8.87	b	c	c	
x140	8.87	8.87	8.87	b	c	c	
x141	8.87	8.87	8.87	b	c	c	
x142	8.87	8.87	8.87	b	c	c	
x152	8.87	8.87	8.87	b	c	c	
x164	8.87	8.87	8.87	b	c	c	
x165	8.87	8.87	8.87	b	c	c	
x167	8.87	8.87	8.87	b	c	c	
x168	8.87	8.87	8.87	b	c	c	
x176	8.87	8.87	8.87	b	c	c	
x178	8.87	8.87	8.87	b	c	c	
x180	8.87		8.87	b	c	c	
x195	8.87	8.87	8.87	b	c	c	
x201	9.71	8.87	8.87	b	c	c	
x203	8.87	8.87	8.87	b	c	c	
x204	8.87	8.87	8.87	b	c	c	
x205	8.87	8.87	8.87	b	c	c	
x222	8.87	8.87	8.87	b	c	c	
x227	8.87	8.87	8.87	b	c	c	
x228	8.87		8.87	b	c	c	
x238	8.87	8.87	8.87	b	c	c	
x240	8.87	8.87	8.87	b	c	c	
x246	8.87	8.87	8.87	b	c	c	
x255	8.87	8.87	8.87	b	c	c	
x261	8.87	8.87	8.87	b	c	c	
x262	8.87	8.87	8.87	b	c	c	
x285	8.87	8.87	8.87	b	c	c	
x291	8.87	8.87		b	c	c	
x298	8.87	8.87	8.87	b	c	c	
x301	8.87	8.87	8.87	b	c	c	
x303	8.87	8.87	8.87	b	c	c	
x307	8.87	8.87	8.87	b	c	c	
x308	8.87	8.87	8.87	b	c	c	
x309	8.87	8.87	8.87	b	c	c	
x310	8.87	8.87		b	c	c	
x314	8.87	8.87	8.87	b	c	c	
x322	8.87	8.87	8.87	b	c	c	
x326	8.87	8.87	8.87	b	c	c	
x329	8.87	8.87	8.87	b	c	c	
x338	8.87	8.87	8.87		c	c	
x345	8.87	8.87	8.87	b	c	c	
x352	8.87	8.87	8.87	b	c	c	
x358	9.29	8.87	8.87	b	c	c	
x360	8.87	8.87	8.87	b	c	c	
x362	8.87	8.87	8.87	b	c	c	
x370	8.87	8.87	8.87	b	c	c	
x383	8.87	8.87	8.87	b	c	c	
x395	8.87	8.87	8.87	b	c	c	
x396	8.87	8.87	8.87	b	c	c	
x400	8.87	8.87	8.87	b	c	c	
x404	8.87	8.87	8.87	b	c	c	
x405	8.87	8.87	8.87	b	c	c	
x406	8.87	8.87	8.87	b	c	c	
x407	8.87	8.87	8.87	b	c	c	
x426	8.87	8.87	8.87		c	c	
x429	8.87	8.87	8.87	b	c	c	
x440	8.87	8.87	8.87	b	c	c	
x446	8.87	8.87	8.87	b	c	c	
x448		8.87	8.87	b	c	c	
x451	8.87	8.87	8.87	b	c	c	
x453	8.87	8.87	8.87	b	c	c	
x457			8.87	b	c	c	
x465	8.87	8.87	8.87	b	c	c	
x466	8.87	8.87	8.87	b	c	c	
x469	8.87	8.87	8.87	b	c	c	
x470	8.87	8.87	8.87	b	c	c	
x480	8.87	8.87	8.87	b	c	c	
x500	8.87	8.87	8.87	b	c	c	
x503	8.87	8.87	8.87	b	c	c	
x505	8.87	8.87	8.87	b	c	c	
x519	8.87	8.87	8.87	b	c	c	
x523	8.87		8.87	b	c	c	
x540	8.87	8.87	8.87	b	c	c	
x544	8.87	8.87	8.87	b	c	c	
x545	8.87	8.87	8.87	b	c	c	
x546	8.87	8.87	8.87	b	c	c	
x553	8.87	8.87	8.87	b	c	c	
x554	8.87	8.87	8.87	b	c	c	
x555	8.87	8.87	8.87	b	c	c	
x562	8.87	8.87	8.87	b	c	c	
x564	8.87	8.87	8.87	b	c	c	
x565	8.87	8.87	9.71	b	c	c	
x571	8.87	8.87		b	c	c	
x577	8.87	8.87	8.87	b	c	c	
x594	8.87	8.87	8.87	b	c	c	
x601	8.87	8.87	8.87	b	c	c	
x606	8.87	8.87	8.87	b	c	c	
x609	8.87	8.87	8.87	b	c	c	
x611	8.87	8.87	8.87	b	c	c	
x631	8.87	8.87	8.87	b	c	c	
x632	8.87	8.87	8.87	b	c	c	
x637	8.87	8.87	8.87	b	c	c	
x638	8.87	8.87	8.87	b	c	c	
x643	8.87	8.87	8.87	b	c	c	
x652	8.87	8.87	8.87	b	c	c	
x653	8.87	8.87	8.87	b	c	c	
x654	8.87	8.87	8.87	b	c	c	
x656	8.87	8.87	8.87	b	c	c	
x659	8.87	8.87	8.87	b	c	c	
x660	8.87	8.87	8.87	b	c	c	
x666	8.87	8.87	8.87	b	c	c	
x673	8.87	8.87	8.87	b	c	c	
x676	8.87	8.87	8.87	b	c	c	
x682	8.87	8.87	8.87	b	c	c	
x687	8.87	8.87	8.87	b	c	c	
x709	8.87		8.87	b	c	c	
x712	8.87	8.87	8.87	b	c	c	
x716	8.87	8.87	8.87	b	c	c	
x724	8.87	8.87	8.87	b	c	c	
x726	8.87	8.87	8.87	b	c	c	
x734	8.87	8.87	8.87	b	c	c	
x738	8.87	8.87	8.87	b	c	c	
x745	8.87	8.87	8.87	b	c	c	
x746	8.87	8.87	8.87	b	c	c	
x747	8.87	8.87	8.87		c	c	
x757	8.87	8.87	8.87	b	c	c	
x759	8.87	8.87	8.87	b	c	c	
x775	8.87	8.87	8.87	b	c	c	
x779	8.87	8.87	8.87	b	c	c	
x793	8.87	8.87	8.87	b	c	c	
x800	8.87	8.87	8.87	b	c	c	
x805	8.87	8.87	8.87	b	c	c	
x812	8.87	8.87	8.87	b	c	c	
x813	8.87	8.87	8.87	b	c	c	
x815	8.87	8.87	8.87	b	c	c	
x820	8.87	8.87	8.87	b	c	c	
x823	8.87	8.87	8.87	b	c	c	
x826	8.87	8.87	8.87	b	c	c	
x841	8.87	8.87	8.87	b	c	c	
x846	8.87	8.87	8.87	b	c	c	
x851	8.87	8.87	8.87	b	c	c	
x854	8.87	8.87	8.87	b	c	c	
x856	8.87	8.87	8.87	b	c	c	
x866	8.87	8.87	8.87	b	c	c	
x872	8.87	8.87	8.87	b	c	c	
x874	8.87	8.87	8.87	b	c	c	
x879	8.87	8.87	8.87	b	c	c	
x880	8.87	8.87	8.87		c	c	
x883	8.87	8.87	8.87	b		c	
x888	8.87	8.87	8.87	b	c	c	
x908	8.87	8.87	8.87	b	c	c	
x918	8.87	8.87	9.41	b	c	c	
x923	8.87	8.87	8.32	b	c	c	
x931	8.87	8.87	8.87	b	c	c	
x933	8.87	8.87	8.87	b	c	c	
x935	8.87	8.87	8.87	b	c	c	
x943	8.87	8.87	8.87	b	c	c	
x947	8.87	8.87	8.87	b	c	c	
x957	8.89	9.08	8.87	b	c		
x962	8.87	8.87	8.87	b	c	c	
x963	8.87	8.87	8.87	b	c	c	
x965	8.87	8.87	8.87	b	c	c	
x967	8.87	8.87	8.87	b	c	c	
x969	8.87		8.87	b	c	c	
x980	8.87	8.87	8.87	b	c	c	
x982	8.87	8.87	8.87	b	c	c	
x997	9.07	8.87	8.87	b	c	c	

