X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y10z0	y11z0	y12z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y10z1	y11z1	y12z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y10z2	y11z2	y12z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3	y10z3	y11z3	y12z3
x194	9.37	8.57	9.48	6.46	6.5	e	d	f	c	b	a	a	a	7.07	1.05	3.88	1.83	7.3	f	d	e	b	c	b	c	a	8.54	3.59	1.47	7.92	4.45	e	f	d	a	b	c		b	8.98	5.13	0.85	3.89	8.33	f	d	d	c	c	c	c	c
x195	4.06	4.69	2.06	2.63	7.43	f	f	f	b	a	b	b	a	1.38	3.64	3.1	7.22	6.54	f	d	d	a	a	b	c	a	6.86	9.69	9.15	3.83	1.49		e	d	a	a	c	b	b	8.95	5.29	2.52	7.62	9.85	e	f		a	a	b	c	a
x196	9.64	9.59	3.57		5.9	e	d		c	a	c	c	a	2.66	3.39	6.37	3.62	2.63	f	f	f	b			a	c	1.33	3.97	2.86	2.68	3.3	d	f	d	a	a	c	a	b	0.02	9.94	8.45	0.29	4.39	e	f	f	b	a	a	c	c
x197	4.2	3.58	4.92	5.99	8.79	e	f	f	a	c	c	a	c	2.97	4.31	3.97	8.24	1.04		e	d	b	c	b	c	c	8.08	4.24	0.68	2.57	9.7	f	f	f	a	a	a	b	b	2.25		6.57	2.61	9.48	f	f	d	a	a	a	c	a
x198	3.21	1.8	1.53	9.49	6.57	f	f	f	a	b	b	c	b		0.47	2.74	1.01	0.87	d	e	f	c	c	b	c	b	2.1	3.87	0.25	1.55	0.47	f	e	e	a	b	b	c	b	0.66	6.61	6.68	3.95	9.6	d	f	f	a	b	a	b	a
x199	5.01	8.08	2.45	7.71		f	f	f	c	b	b	c	c	4.81	3.61	2.31	5.24	6.6		d	d	b	a	b	a	b	1.38	4.95	3.36	5.66	4.66		e	f		b	b	a		7.12	1.1	1.86	8.98	8.36	f	d	d	b	c	b	b	b
x200	7.11	7.68	0.25	7.99	3.01	d	d	f	a	b	a	a	a	0.76	2.09	3.59	9.97	8.07	f	e	d	c	a	c	b	c	7.28	5.8	0.55		6.17	f		d	c	c	c	a	c	4.54	8.87	3.42	4.42			f	f	c	c	a		c
x201	5.58	6.5		8.3	8.04	f	f	f	b	c	a	c	b	6.09	1.09	3.26	4.56	3.65		f	f	b	c	b	b	a	1.67	1.64	0.24	4.65	7.28	e	f	e	b	b	b	c	b	1.51	1.08	6.03	6.5	2.86	e	f	f	b	a	c	b	c
x202	3.94	4.14	1.04	2.47	1.25	e	f	d	b	a	a	c	b	0.88	3.75	1.2	1.9	7.73	f	f	f	b	a	c	a	c	7.03	0.1	7.15	3.03	6.89	f	f	f	a	c	a		c	2.36	1.58	1.21	8.67	0.37	f	d	f	b	b	b	a	b
x203	2.76	2.9	5.91	3.8	4.97	e	f	f	c	b	b	a	b	6.03	0.02	3.99	1.26	9.46	e	f	d	a	b	c	c	c	3.05	3.41	6.04	1.28	6.23	d	f	f	c	c		a	c	4.88	2.67	9.7	7.23	2.2	f	e	e	a	c	b	a	a
x204	5.17	4.9	2.99	7.92	5.62	e	f	f	c	b	c	a	b	3.64	0.53	3.1	7.84	2.08	e	e	f	c	a	a	a	b	1.83	8.26	3.69	2.66	2.2	d	f	f	a	c	c	a		9.81	9.11	6.25	4.53	3.14	f	d	e	c	b	c	a	a
x205	9.45	3.93	5.19	9.58	9.46	f	e	d	c	a	a	b	b	4.52	0.25	8	2.67	3.39	f	f	d	c	c	a	b	a	0.21	9.09	3.17		7.21	f	e	d	b	b	c		c	9.63	0.4	0.7	8.2	3.75	e	d	d	a	a	c	a	b
x206	1.51	1.58	5.18		5.9	e	f	e	b	c		b	a	0.72	6.1	5.61	6.85	0.61	e	f	d	c	c	c		c	2.58	2.22	1.63	4.17	7.19	f	f	f	a	b	b	a	a	6.82	8.93	7.93	7.35	0.3	f	f	f	a	c	a	a	a
x207	7.09	9.57	6.37		4.01	f	e	e	a	a	c	b	a	1.5	9.91	9.69	8.61	6.97	f	d	d	c	b	b	b	b	6.03	8.98	5.82	7.72	1.13	d	f	e	c	a	c	a	c	3.53	4.33	5.97	2.08	0.45	f	e	e	c	a	a	b	c
x208	1.73	1.51	9.42	6.88	0.32	f	e	e	a	a	c	b	c	1.94	9.72	9.27	9.35	1.23	d	d	d	a	c	a	b	b		6.72	1.08	1.45	8.99	e	f	f	a	c		a	a	0.78		2.72	4.29	7.24	e	e	f	c	a	b	b	c
x209	0.45	4.39	8.71	3.01	7.33	e	f	e		a	c	c	b	0.43	8.91	1.77	3.55	7.83	d	f	d	c	a	a	c	b	6.38	6.41	2.13		7.73	d	d	f	a	c	b	c	c		6.82	6.56	6.67	1.63	d	d	e	b	a	b	a	b
x210	6.06		7.15	2.54	7.35		f	f	c	a	a	b	a		4.25	7.22	5.01	4.13	d	d	e	c	a	c	a	b	3.13	2.47	6.14	9.84	5.08	f	f	f	a	a	b	a	a	4.09	5.08	9.2	0.76	6.99	f	f	f	a	c	b	c	c
x211	4.42	4.53	9.33	8.74	1.97	f	f	d	b	c	a	b	a	9.2	3.79	4.58	8.35	7.32	f	e	f	b	a	b	a	c	2.57	8.32	0.35	2.33	4.92	f	f	d	c	a	b	b	b	5.92	2.32	4.59	1.72	2.95	f	d	f	a	b	c	b	b
x212	6.93	8.92	4.1	8.24	9.99	d	d	d	a	b	b		a	2.79	9.24	9.43	0.31	4.55	f	f	f	b	b	a	c	b	1.36	4.7	3.41	2.07	2.31	f	e	e	c	b	b	a	a	9.9	5.3	0.9	5.11	6.12	d	e	f	a	a	a	c	a
x213	6.53	4.74	8.07	5.56	0.95	f	e	d	a	a	b	a	c	0.15	1.78	5.95	5.54	5.9	f	f		c	c	a	c	b	0.33	7.35	8.25	1.1	4.42	f	e	f	c		c	a	b	4.76	6.5	0.08	8.66	4.1	d	d	f		a	b	a	c
x214		9.43	1.09	3.56	7.4	f	d	d	c	c	c	c	b	1.24		8.81	9.66	3.04	f	e	d	a	a	b	a	b	6.94	3.41	1.25	0.12	8.56	d	f	f	c	b	a	b	a	0.41	1.72	8.54	2.98	2.37	e	e		a	b	c	b	a
x215	4.51	4.78	9.46	2.7	3.97	d	e	e	c	c	b	b	b	1.58	6.2	6.75	0.94	2.54	d	f	e	c	a	a	a	a	6.81	10	7.57	7.48	5.08	f	f	f	a		c	b	c	5.51	3.94	5.15	9.95	8.46	d	d	f	a	b	c	b	c
x216	2.96	7.79	2.95	8.02		e	d	e	b	c	c	c	a	9.16	7.14	0.71	0.36	7.81	f	f	e	c	a	c	a	c	1.56	2.65	7.42	0.66	6.7	f	f	d	b	c	c	c	a	1.15	3.58		4.19	0.05		d	f	a	a	b	c	c
x217	6.14	1.3	7.61	8.39	6.41	e	f	d	a	b	a	a	c	3.31	6.3	3.72	0.64	2.54	d	d	e	a	b		a	a	1.87	8.93	4.58	5.69	3.46	f	e	d	c	a	c	a	a		7.39		6.53	9.88	d		d	b	b	c	c	b
x218	3.46	8.14	6.25	0.82	3.12	f	f	f	b	a	c	a	c	8.25	5.36	0.19	0.23	0.94	e	d	d	a	c	c	b	b	2.45		2.09	2.52	9.81	d	f	d	a	c	a	b	b		3.83	2.98	3.46	9.09	f	e	d	b	a	c	b	b
x219	8.38	1.87	7.53	1.21	4.5	d	d		c	a	a	a	c	3.8	7.33	1.51	9.87	1.64	d	d	f	a	c	a	b	b	6.82	2.86	4.63	4.55		f	f	f	a	c	a	a	a	4.58	9.85	2.63	5.37	2.41	d	f	f	c	a	a	c	c
x220	6.11	0.86	4.45	5.34	5.71	f	f	e	c	b	b	b	b	5.94	7.17	5.2	0.72	6.14	d	d	d	a	a	a	c	b	5.56	9.75		6.74	2.11	f		e		a	c	b	a	7.51	3.13	2.77		9.13	d	d	f	a	c	c	b	b
x221	2.19	4.53	0.78	2.48	8.29	f	d	f	b	b	a	b	a	1.05	1.7	4.73	7.69	0.1	e	f	d	a	a	b	c	c	0.79	7.95	6.89	7.57	8.75	f	d	f	a	b	c	b	c	1.22	3.9	9.33	3.44	0.46	d	d	f	c	b	a	c	b
x222	9.1	2.19	2.35	3.89	6.61	e	f	d	c	c	c	c	a	3.56	8.91	0.64	2.98	2.65	d	d	d	a	c	b	b	a	5.79	6.39	9.53	6.68	5.11	f	d	f	a	c	c	c	c		5.12	1.33	4.63	9.75	d		f	b	b	b	c	
x223	2.64	1.54	4.62	4.52	1.88	f	f	f	b	a	a	b	b	0.2		3.53	0.46	0.56	e	d	f	a	a	b	b	a	2.73	9.47	9.97	3.98	3.6	f	d	d	c	b	b	a	b	4.3	5.82	7.87	5.94	0	f	e	f	a	a	a	a	b
x224	7.82	4.97	9.38	9.27	4.16	f	e	d	b		a	c	c	0.73	7.03	2.58	8.4	6.62	f		d	c	b	b	c	b	8.5	4.17	2.61	1.19	4.65	f	f	f	c	c	c	b	c	1.62	6.59	3.12	4.79	9.36	d	e	f	c	b	c	a	c
x225	9.38	2.21	8.28	8.28	4.03	d	d	d	b	c	a	b	c	10	0.08	5.96	1.81	6.61	d	d	f	a	c	b	a	b	9.8	0.39	4.3	9.85	9.63	f	f	f	b	a	b	c	c	6.02	9.7	2.48	7.66	3.17	e	d	f	c	c	a	c	c
x226	8.02	7.92	6.43	3.25	8.74	e		e	a	c	c	a	b	9.65	0.44	1.51	0.02	1.43	d	e	f	a	a	b	b	a	7.41	9.07	4.46	3.86	9.16	f	d	f	a	b	c	b	a	2.5	2.17	8.44	8.71	5.95	e	f	f	c	c	b	b	c
x227	8.42	5.66	4.41	2.07	2.44		f		a	c	c		b	6.24	5.48	4.07	0.14	9.46	d	d	d	b	a	a	a	c	0.63	7.97	4.93	8.88	5.62	f		d	b	c	a	c	c	5.07	4.27	7.88	7.18	1.19	d	f	f	c	c	a	a	c
x228	5.71	3.24	1.58	6.99	8.86		e	e	b	b	a	c	b	1.67	0.54	0.41	9.61	3.62	e	e	e	c	b	a	a	c	3.59	3.97	7.24	4.26	9.24	d	f	f	a	a	a	a	a	9.93	5.15	0.7	8.08	0.56	f	d	d	a	a	b	b	a
x229	0.54	2.5	7.35	8.51	8.13	e	f	d	c	c	c	b	b	7.57	3.35	2.54	3.76	0.42	d	d	f	c	c	a	c	c	8.25	1.25	2.95		9.21	d	f	f	c	c	a	b		8.89	9.01	8.46	5.08	4.4	f	f	d	b	c	b	b	b
x230	4.1	4.95		9.67	8.07	f	f	e	c	a	b	c	a	6.3	6.28	9.77	2.84	4.6	f	f	e	b	a	b	b	c		5.63	9.39	5.78	6.57	f	d	f	a	c	a	b	c	8.15	8.37	9.56	7.37	9.16	f	d	f		b	c	b	b
x231	1	0.99	9.44	3.26	7.14	f	d	f	b	b	c	c	c	5.67	2.93	5.88	2.16	4.16	f	e	e	c	b	a	a	a	3.4	4.56	3.69	8.56	8.22	f	e	d	a	c	a	a	b	5.08	9.1	4.63	4.69	0		e	e	c	c		a	c
x232	1.2	3.99	6.42	6.86	8.18	d	d	e	b	b	c	a	c	1.07	6.9	5.72	0.36	3.94	e	f	f	b	b	c	c		5.73	1.83	3.8	8.35	1.05	d	d	d	a	b	b	b	a	3.81	1.38	3.04	5.83	1.12	f	d	d		c	b	b	a
x233	4.54	3.33	9.94	8.67	2.21	d	f	d	c	b	a	c		4.8	4.92	9.76	9.92	3.79	e	f	f	a	c	b	b	c	1.54	5.44	6.92	3.58	7.36	d	f	f	a		b	c	a	2.26	3.15	5.72	8.48	0	e	f	f	a	c	b	c	b
x234	1.4	6.82	5.98	6.52	4.93	f	f	e	c	a	a	c	b	6.02	6.52	4.22	0.13	0.49	e	e		c	c	b	c	b	4.73	0.33	7.57	8.55	6.22	e	d	e	b		c	b		2.99	0.96	8.58		1.24	f	f	f	a	b	b	a	b
x235	5.65	9.6	4.07	8.2	3.07	f	d	e	a		a	c	b	7.85	2.98	9.1	6.67	9.93	d	f	e	a	a	a	c	c	7.74		9.11	0.23	2.18	f	d	f	b		b		c	8.86	8	4.03	5.79	2.57	f	e	f	b	c	a	a	b
x236	5.35	9.67	5.69	6.9	6.27	d	f	e	a	a	a	c	b	3.93	0.81	0.52	2.72	3.9		f	f	b	b	a	a	b	6.17	0.87	4.61	1.03	0.28	d	e	f	b	b	b	b	c	4.75	9.45	7.54	3.62	5.45	e	e	e	a	a	a	b	a
x237	3.38	3.51	6.32	8.13	6.64	e	f	f	c	c	b	b	c	5.43	0.19	0.85	6.13	4.39	e	f	e	b	b	b	c	b	9.83	3.25		1.51		f		f	c	b		b	a	4.08	3.63	1.78	6.86	0.68	d	f	d	c	c	b	c	b
x238	7.91	3.27	5.34	8.63	5.52	f	d	e	c	b	c	c	c	3.42	9.37	0.18	6.76	3.6	f	d	f	b	b	a	a	a	4.67	0.79	6.39	2.64	7.58	f	f	f	b	b	b		a	10	3.64	9.53		8.62	f	f	f		b	b	c	c
x239	8.42	3.95	7.49	7.75	5.37	f	f	f	a	b		a	c	3.13	4.96	1.93	1.14	9.91	e	d	e	b	b	a	a	b	2.17	7.69	0	9.83	2.6	e	f	f	b	b	b	c	c	3.69	1.77	6.86	5	5.73	e	f	d	a	b	c	b	a
x240	4.36	8.78	5.67	3.98	5.65	d	f	f	b	a	a	b	c	0.35	0.11	7.47		0.86	d	f	f	a	b	a	b	a	2.75	4.77	3.89	7.21	3.98		d	f	c	a	b	c		0.05	7.4	1.16	2.19	1.11	f	f	f	a		c	b	b
x241	8.67	4.01	6.71	9.01	9.83	d	f	d	c	b		b	b	3.97	2.38	3.49	7.25	1.79		f	d	b	c	c	b	a	6.5	1.56	3.34	4.39	0.26	f	f	e	b	a	c	a	c	4.97	1.29	2.43	1.65	9.01	e	d	e	c	c	c	b	c
x242	8.96	9.23	7.41	9.21	8.86	f	f	f	b	b	b	b	c	0.06	6.74	2.22	7.75	5.44	d	d	f	a	b	b	a	b	6.05	3.94	7.39	6.64	1.9	f	f	e	c	b	a	a	b	4.84	0.49	9.44	2.71	7.49	d	f	d	c	b	a	b	a
x243	4.8	6.07	7.38	5.09	9.93	f	f	f	b	c	a	b	a	0.86		4.31	1.69	2.21	d	d	d	b	a	a	a	c	4.67	0.38	5.18	5.14	7.44	f	f	d	c	a	a	c	b	0.62	1.08	7.03	1.26	0.11	f	f	f	a	a	c	b	c
x244	2.8	5.44	0.43	2.81	7.36	f	f	f	b	c	c	c	a	3.75	6.82	5.26	8.95	1.88	f	f	e	c	c	b	c	a	8.63	7.2	8.63	1.52	6.36	e	f	d	b	c	b	a	a	6.92	3.05	9.48	7.38	3.7	e	e	e	a	a	b	c	c
x245	2.93	8.82	6.71		6.98	f	e	f	c	b	c	b	b	4.35	1.72	9.13	5.57	4.19	f		f	b	c	b	c	c		6.7	0.88	3.09	8.33	e	f	e	a	b	c	a	a	8.95	9.24	4.01	1.56	8.89	f	f	d	a	a	c	a	b
x246	8.84	8.26	6.98	1.81	0.79	e	f	e	b	b	c	c	b	8.41	5.59	4.65	9.38	1.69	e	d	e	a	c	c	c	c	1.83		1.68	2.4	2.89	e	f	f	c	c	b	a	c	1.43	8.19	9.58	3.79	1.78	d	f	f	b	a	b	c	b
x247	8.72	7.86	1.51	3.78	0.61	e	e	f	a	b	b	a	c	0.3		7.43	1.83	5.01	f	e	e	c	a	c	c	b	9.65	2.02	3.33	1.68	8.38		f	e	a	b		a	a	6.3	0.19	7.03		9.86	e	d	e	c	c	a	b	a
x248	9.08	4.97	6.87	2.14	8.89	f	d	d	c	c	a	b	c	7.51	3.16	7.06	8.28	3.56	f	d	d	a	b	b	c	a		7.77	0.37	2.33	0.57	d	f	f	c	b	c	b	c	3.85	9.77	5.7	0.39	4.71	f	d	e	a	b	a		b
x249	7.94	8.78	6.01	9.18	1.2	f		d	a	b	b	a	a	3.47	7	1.89	6.2	3.39	f	f	d	a	c	c	a	b	1.07	5.8	0.52	2.97	2.21	d	f	f	b	b	c	c	b	9.51	8.4	6.76	8.21	4.92	d	d	f	c	a	b		
x250	5.22		9.31	9.23	5.83	f	f	e	a	b	a		a	1.23	7.74	6.4	1.93	9.51	e	d	d	c		a	b	c		3.9	0.29		5.51	f	f	e	c		c	b	c	8.42	5.14	7.33	0.65	7.15	f	f	f	c	c	a	b	c
x251	4.22	3.41	4.43	3.43	6.35	e	f	e	a	c	b	b	a	3.17	7.83		8.75	5.87	d	f	e	a	c	c	c	c			0.25	4.13	7.87	d	f	f	a	c	b	c	c	6.65	4.4	4.45	0.91	7.55	e	d	f	c	b	b	b	a
x252	9.39	2.96	4.03		0.75	f		d	a	c	a	b	b	2.32	9.93	0.12	2.6	8.92	d	f	d	b	c	a	c	a	0.52	2.28	2.02	6.32	6.86	f	f		a	c	a	c	c	1.4	4.53	4.76	4.41	8.06	e	f	f	a	a	c	b	a
x253	9.93	3.28	9.1	7.16	5.33	f		e	b	a	a	a	a	9.8	5.42	8.31	3.94	0.81	f	d	d	b	a	a	a	b	0.26	2.92	8.71	0.26	9.38	d	f	f	b	a		b	a	5.37	1.64	7.72	6.18	4.62	f	d	e	c	b	c	c	a
x254	8.94	8.78	4.46	5.38	4.56	f	f	d	b	b	a	a	a	2.51	3.2	5.76	2.97	8.36	f	f	f	b	c	b	c	b	5.93	2.37	2.65	5.97	2.46	d	e	f	a	c	c	a	b	8.44	9.11	7.82	4.07	9.01	d	f	e	b		a		b
x255	4.46	5.49	9.29	0.34	9.64	e	d	d	c	a	a	b	b	1.68	9.69	6.41	4.66	2.13	f	f	e	a	b	a	a	b	6.06	1.13	3.65	7.39	1.82	f	e	f	b	b	b		b	8.47	9.29	6.73	5.48	6.28	d	e	d	a	c	a	b	a
x256	3.47	1.24	1.88	6.14	4.08	f	f	f	b	c	b	c	a	1.59	9.89	6.04	2.13	4.74	d	f	d	b	b	b	a	c	3.58	8.34	1.74	6.92	5.09	f	d	f	c	a	b	a	a	1.36	6.46	4.8	6.31	7.97		d	f	a	b	b	b	b
x257	4.06	4	8.85	8.36	1.83	f	d	f	c	c	c	a	c	8.17	7.42	5.37	3.81	5.58	e	e	e	c	c	c	b	a	5.86	1.14	2.87	1	1.51	f	f	f	b	a		a	b	6.24	8.41	5.27	3.99	3.66		d	d	a	b	b	b	b
x258	9	8.37	8.62	5.95	7.61	e	e	f	a	b	c	b	a	8.97		0.81	0.72	2.95	e	e	e	b	c	c	b	a	7.9		1.74	3.41	4.83	f	f	f	c	c	a	a	c	7.44	6.88	7.06	6.51		f	d	f	b	a		c	c
x259	0.03	1.7	0.86	0.46	0.32	d	f	f	a	b	c	a	c	6.74	7.28	0.7	9.6	7.21	f	f	e	a	c	a	b	b	5.22	4.11	4.15	7.55	4.28	f		d	b	b	c	a	c	3.54	0.06	1.04	2.34	6.58		f	f	c	c	c	b	a
x260	2.97	4.29	9.06		8.8	d	f	f	a		a	a	a	2.7	8.13	0.88	6.92	4.21	e	e	d	c	c	a	a	c	2.73		8.53	5.72	5.84	f	f	d	c	b	b	c	b	8.43	1.66	2.56	3.81	8.14	d	f	d	a	b	c	c	b
x261	3.67	4.74	7.14	5.07	7.29	e	e	f	a	a	c	a	b	0.84	9.1	0.26	5.12	1.16	e	f	e	c	c	a	a	a	0.19	3.87	0.84	6.66	3.18	d	f	f	b		a	a	a	9.36	3.34	9.29	2.84	9.02	f	e	e	c	a	a	b	a
x262	2.37	9.97	9.29	9.44	4.16	e	d	f	a	a	c	a	a	7.18	4.56	3.87	7.52	7.31	f	d	f	a	a	a	a	b	5.46	6.97	9.57	9.29	0.86	f	d	d	c	c	b	c	c	2.41	4.06	1.02		2.18	f	d	f	b	c	a	c	a
x263	4.9	3.04	8.33	6.3	8.05	f	f	e	a	a		a	b	2.62	7.25	7.04	1.11	8.39	f	d	d	b	c	a	a	a	5.35	1.24	4.58	5.12	9.99	f	e	e		c		a	c	9.62	9.83	9.11	9.62	0.59		d	d	a	a	b	a	b
x264	3.57	0.38	8.2	9.62	6.26	f	f	d	a	a	b	c	a	0.61	7.64	6.81	4.65	0.2	d	d	d	a	c	b	a	a	9.27	5.48	1.68	1.52	6.63		d	f	b	b	c	a	c	3.44	9.86	0.83	1.03	9.82	f		d	c	a	c	b	a
x265	0.39	4.02	5.03	0.01	0.14	f	f	e	a	a	b	b	a	7.07	2.86	0.35	0.06	6.6	d	e	e	c	b	b	c	c	7.42	9.37	9.84	1.27	0.87	f	f	e	b	c		a	a	0.69		5.25	3.43	6.43	f	f	d	a	c	a		b
x266	9.84	6.63	1.41	9.2	3.12	d	f	f	c	b	b	c	a	3.74	6.37	5.02	1.51	4.55		e	e		c	c	c	c	3.47	6.43	4.66	0.44	0.49	f	f	e	b	b	c	a	a		0.37	4.52	9.84	1.52	f	f	e	a		a	a	b
x267	5.25	9.83	0.71	9.18	5.98		f	e	a	c	c	a	a	7.77	1.1	2.62	1.67	9.53	e	f	d	b	c	c		c	8.37	5.55	6.94	9.76	4.23	f	d	e	c	a	b	b	c	1.53	5.14	7.92	1.56	4.57	f	e	d	b	a	b	b	a
x268	5.05	5.97	2.72	7.99	4.23	f	f	d	c	b	b	a	a	1.97	4.17	4.26	1.34		f		e	c	b	c	c	b	0.98	9.97	1.93	9.4	9.97		d	d	c	b	a	a	a	1.59	0.96	5.99	4.49	3.26	f	e	f	c	c	b	c	a
x269	9.45	9.53	8.16	4.21	4.29	d	d	f	a	b	a	c	c	7.85	8.77	1.51	5.78	3.26	d	e	e	a	c	c	c	a	1.82	4.08	4.88	2.89	8.81	d	f	f	b	a	b	a	a	2.38	5.24	7.67	6.05		f	f	d	c	c	a	b	a
x270	4.93	9.35	5.72	2.65	7.17	e	d	e	b	a	b	b	b	0.62	8.3	3.91	2.59	1.18	d	e	f	a	b	b	c	b	5.7	1.49	9.92	3.48	5.54	e		e	a	a	b	b	a	1.03	2.91	5.07	9.36	3.97	f	e	f	c	b	b	a	a
x271	1.32	7.07	2.26	3.02	3.1	f	f	f	c	c	a	a	a	6.58	1.75	5.63	5.11	5.64	e	d	f	c	a	c	b	b	1.88	0.57	2.41	0.98	5.5	f	f	d	a	b	c	b	b	7.89	4.93	1.81	8.49	4.27	e	d	e	a	a	b	b	c
x272	9.1		0.09	7.61	6.3	f	f	f	b		b	a	a	0.42	9.35	5.45	6.95	1.2	d	e	f	a	a	b	a	c	5.69		4.06	8.67	9.68	f	e	f	a	c	a	b	a	9.4	1.07	7.79	1.15	0.28	f	f	f	b	a	c		c
x273	4.34	4.75	3.6		0.15	f	f	d	a	b	c	b	a	7.31	2.43	5.83	1.55	8.78	e		d	a	a	b	c	c	1.59	9.38	9.82	1.33	9.94	e	f	d	b	a	c	b	a	0.24	6.08	9.77	9.91	0.15	f	f		a	a	a	a	b
x274	6	5.83	8.75	7.16	3.04	f	d	d	c	b	c	b	c	2.68	2.03	6.34	6	6.23	e	d	d	b	a	c	b	a	3.29	3.8	4.5	3.72	8.5	f	f	f	a	b	b	a	a	5.79	9.37		8.89	6.89	d	d	f	c	b	c	b	
x275	5.11	2.92	9.32	4.27	7.75	f	f	d	c	b	b	a	b	9.73	9.97	1.18	1.08	6.63	e	f	d	a	c	b	c	a	7.17	1.82	0.6	7.09	3.7	d	e	d	b	c	a	b	b	4.11	0.38	7.84	5.59	0.53	d	f	d	a	a	c	b	c
x276	6.39	7.71	3.67	5.88	10	f	e	e	c	b	a		c	6.38	8.81	2.28	6.52	0.12	d	f	d		b	c	b		9.46	9.85	1.89	3.27	1.28	d	d	d	c	c	a	b	b	4.94	0.15		0.92		e	f	f	c	b	b	a	a
x277	0.71	8.1		5.1	0.75	e	f	e	a	a	c	b	a	8.25	6.3	0.98	1.2		e	d	e	a	b	b	b	c	2.39	7.08	1.36	8.77	2.87	e	d	f	a	a	c	b	b	2.78	3.39	9.04	9.86	6.84	f	f	e	b	a	c	c	b
x278		1.14	5.51	7.67	8.5	f	f	f	b	b	b	c	a	5.33	8.98	4.45	6.51	9.56		d	f	a	b	c	b	b	4.85	7.37	2.56	2.17	6.37	d	e	e	b	a	a	b	a	9.01	7.74	7.14	9.7	3.75		f	d	b	a	a		a
x279	6.54	9.88	2.69	0.23	7.49	e	f	e	b	a	b	a	c	5.81	6.18	3.23	6.37	4.1	e	f	d	a	a	b	b	b	3.2	4.08	4.16	3.06	1.58	d	f	d	b	b	a	b	b		5.7	7.45			d	f	d	a	c	b	a	c
x280	9.36	9.64	1.8	3.5	0.42	f	f	f			a		a	4.13	5.91	8.11	5.15	7.89	d	f	d	b	b	a	a	c	8.94	0.37	5.83	4.43	2.95	f	d	d	c	a	b	a	a	3.15	7.15	6.05	6.77	8.35	d	e	d	b	c	a	a	b
x281	3.5	9.3	0.6	1.01	1.19	d	d	d	c	b	a	b	c	1.86	3.38	9.88	5.74	1.84	d	d	d	c	b	a	a	a	7.2	9.51	4.79	6.35	2.07	d	d	e	c	b	b	b	c	3.59	4.06	0.51	8.98	9.34	f	e	f	b	a	c	c	a
x282	7.79	2.38	6.43	8.03		d	e	e	c	a	c	a	c	4.75	1.75	5.75	6.4	0.57	d	f	f	a	a	a	a	a	3.25	5.18	4.94	2.2		f			b	a	b	c	a	8.4	1.47	5.39	6.28	7.24	f	f	d	a	b	c	a	c
x283	3.65	1.45	5.05	5.92	3.23	f	f	f	c	c	b	b	c	2.12	3.06	1.22	3.93	2.78	d	f	d	b	c	a	c	a	8.78	9.6	9.52	0.07	0.11	f	e	f	c	c	b	a	a	5.82	8.92	1.69	7.92	5.82	f	f	f	a	a	a	a	b
x284	6.98	8.95	4.21	7.91	9.91	e	f	f	a	b	c	a	b	1.33	6.02	5.43		4.36	e	d	f	a	b	a	b	a	6.92	6.9	8.65	8.93	3.22	f	d	f	b	b	b	a	b	2	8.99	5.94	3.53	4.02	d	e	f	a	b	a	a	b
x285	9.95	3.02	4.41	9.03	8.92	d	f	f	b	a	b	a	c	9.16	6.8	1.19	2.6	0.93	d	d	f	a	a	c	c	a		9.7	4.76	2.38	3.11	f	f	f	c	b	a	c	a	6.79		2.62	2.61	4.83	d	e	f	c	a		c	a
x286	3.71	9.67	3.25	7.1	7.34	e	f	f	c	c	c	b	c	3.09	9.34	6.18	3.13	9.04	d	f	e	a	a	b	b	c	4.92	3.94	4.05	0.38	9.27	e	f	f	c	a	a	b	b	1.61	9.02	7.02	9.75	7.36	e	d	d	b		c	b	c
x287	5.69	0.18	2.3	3.9	6.5	d	d	f		c	c	a	b	2.84	8.06	0.58	4.57		e	f	d	a	b	c		a	2.53		7.02	1.46	3.73	f	d	d	c	a	c	c	c	0.86	6.83	0.12	5.7	2.3	d	f	e	b	c	c	b	c
x288	1.32	8.19		0.05	3.75	f	f	e	b	a		c	c	9.7	3.36	3.06	4.59	9	d	f	d	a	a	c	b	b	5.44	4.53	1.45	8.2		f	f	f	a	a	b	b	a	9.36		6.51	8.6	4.89	d	f	d	a	c	a	b	c
x289	8.26		7.27	9.33	1.25	f	e	f	b	a	c	c	a	4.26	0.93	5.78	0.73	3.2	f	e	d	b	a		a	b	1.33	4.85	8.59	9.95		f	f	d	c	c	a	a		0.26	1.42	1.16	9.53	8.53	f	d	d	b	c	b	a	a
x290	3.17	5.23	4.93	2.76	5.47	e	f	d	a	a	a	b	b	2.47	4.74	1.07	0.39		d		d	a	c	c	c	a	0.53	8.27	1.55	6.42	4.54		f	e	a	b	b	c	a	3.13	5.74	0.13	8.63	9.41	f	f	f	a	c	b	a	c
