X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y10z0	y11z0	y12z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y10z1	y11z1	y12z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y10z2	y11z2	y12z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3	y10z3	y11z3	y12z3
x194	4.92	8.77	7.78	3.48	3.81		d	f	a	a	c	a	c	3.18	2.73	6.95	6.54	1.64	d	f	d	a	a	a	c	a	2.14	6.49	6.28	7.1	2.64	f	f	d	a	a	a	c	a	7.72	6.07	4.41	6.13	2.75	e	f	f	c	b	b	a	
x195	0.25	7.53	0.25		7.89	e	f	d	c	b	c	c	b	8.6	7.2	8.31	7.9	3.4	e	f	f	c	a		b	b	5.34	5.52		9.74		f	f	d	b		a	c	a	7.89	2.19	2.85	2.67	9.09	f	d	d	c	a	b	b	b
x196	6.93		3.32	2.13	9.1	d	d	f	a	a	c	c	a		9.82	3.78	9.82	9.82		f	e	a	a	b	c	c		9.25	0.02	9.25	9.25	d	f	f	a	a	c	c	a	5.71	2.49	7.01	3.58	6.69	e	f	d	b	a	c	b	a
x197	7.72	6.85	5.4	9.69	9.01	f	e	d	a	b	a	a	c	4.79	4.79	0.12	2.75	1.1	e	e		c	a	b	c	a	8.65	2.44	7.28	7.65	5.65	f	e	d	a	a	a	c	c	0.5		6.99	3.93	7.61	d	d	d	c	c	a	b	c
x198	9.26	9.06	2.96	2.9	1.48	f	d	f	a	c	c	b	a	9.19	9.82	2.29	9.82	9.82	e	f	e	a	a	c	c	b	0.61	9.25	8.83	8.76	9.25	d	f	f	a	a	a	c	a	7.84	5.4	3.87	1.95	1.06	f	d	d	a	c	c	c	b
x199	5.68	7.69	1.53	4.46	7.57	f	d	f	b	b	a		b	1.42	8.65	3.89	1.37	6.62	e	f	d	c	a	b		b	9.5	0.42	9.23	2.16	7.88	e	d	d	b	a	a		c	7.25	1.74	2.9	0.37	2.44	f	d	f	b	c		a	c
x200	1.96	5.46	4.87	0.78	9.52	d	e	d	c	b	c	b	b	7.38	9.49	7.7	6.89	9.4	d	f	e	a	c	c	c	c	2.42	4.44	2.56		7.55	d	e	f	b	c		c	c	7	1.46	7.93	4.46	7.91	e	f	f	a	c	b	c	c
x201	0.55	4.83	1.6	2.99	8.54	e	f	f	a	c	a	a	b	5.6	1.09	5.24		8.58	e	f	f	c	c	c	c	b	3.4	6.37	3.92	2.18	1.95	e	f	f		a	a	c	a	6.42	3.9	6.16	9.66	1.01	d	f	f	b	c	b	c	c
x202	9.64	3.91	3.8	0.47	2.61	e	f	e	c		c	b	a	5.31	9.82	5.34	10	9.82	f	d	f	a	a	b	c	c	3.13	9.25	0.89	9.25	9.25	f	f	f	a	a	b	c	a	8.26	4.02	3.33	9.32	4.67	f	f	d	b	a	b	c	b
x203	9.26	8.96	7.18	8.79	8.46	d	e	d	c	a	b	a	a	4.53	1.75	9.07	3.33	5.97	f	e	d	b	b	a	c	a	5.09	1.98	0.09	5.72	3.6	f	d	d	c	a	a	c	c	3.31	4.78	6.71	2.88	9.07	d	f	d	b	b	c	a	c
x204	1.09	4.17	8.79	1.24	1.64	f	d	f	a	b		c	a	4.07	5.89	9.61		2.47	f	f	d	a	a	a	c		8.04	0.39	0.43	6.23	7.31	e	f	d	a	a	c			4.39	1.85	9.14	2.88	4.93	e	f	e	c	b	b	c	a
x205		7.17	1.84	8.52	4.76	e	f	f	a	b	b	c		4.46	5.31		1.45	1.41	f	e	e	c	b	a	c	b	8.69	8.53	2.75	1.07	1.79	e	d	f	c	c	b	c		2.44		1.13	6.97	2.02	f	f		b	b	c	c	a
x206	1.88	3.9	5.79	7.34	3.13			f	a	c	b	c	a	6.39	8.11	9.96	9.83	5.26	f	d	e	b	b	b	b	c	5.62	2.12	1.18	9.31			d	d	b	c	b	c	c	1.74	1.86	7.09	3.33	8.4	f	f	d	a	b	c	a	c
x207	4.95		3.58	4.45	4.33	e	f	f	b	a	b	a	c	8.24	1.79	0.62	0.25	1.94	e	e	f	c	a	a	a	c	8.25	1.35	4.86	5.78	0.06	f	d	f	a	b	c		b	6.83	7.62	9.07	1.77	0.22	f	f	e	c	b	c	a	b
x208	8.97	4.16	6.72	9.06	8.08	f	d	f	a	a	c	c	a		6.52	2.52	6.88		f	d	f	c	b	a	c	b	7	5.62	8.78	2.96	6.1	e	f	e	c	c	c	c	a	5.5	0.49	3.45	8.59	2.97	e	e	d	a	b	b	a	c
x209	3.66	6.39	1.24	7.48	7.03	f		d	c		a	c	b	5.28	9.23	5.03	9.06	7.85	f	d	f	c	c	b	c	c	9.5	8.49	4.13	3.74	1.31	f	e		c	c	b	c	c	5.65	0.18	6.17	0.95	1.61	d	e	e	b	b	a	c	c
x210	6.05	0.73	4.58	8.6	9.41	f	d	f	a	b	b	c	c	2.85	8.66			7.61	d	d	e	c	b	b	c	b	7.82	4.24	3.22	7.41	8.78	f	f	d	c		a	c	c	8.91	0.29	1.85	9.54	0.9	e	d	d	c	c	c	c	b
x211	1.92	8.36	9.46	9.98	9.5	e	f	d	c	c	c	c	a	9.48	9.67	9.22		1.13	f	d	f		c	b	b	c	7.09	0.09	5.57	2.07	6.6	f	d		b	a	a	b	b	6.68	6.82	3.74	9.53	6.13	e		f	b	b	a	b	a
x212			5.34	5.39	1.14	f	f	d	c	b		a	a	7.71	3.44	6.74		1.57	f	f	d	a	a	c	c	b	1.16	7.31	5.2	0.62	4.59	d	f	d	c	a	a	c	c	8.19	7.9	4.15	6.37	5.96		f	f	b	b	b	c	a
x213	3.72	0.34	7	2.41	0.86	e	d	d	a	a	a	b	b	3.71	7.3	8.37	7.71	7.57	f	d	d	c	b	c	c	c	5.92		5.85	2.91	2.33	d	e	f	c	c	a	c	c	1.94	1.71	0.33		3.33	e	d	f	a	b	a	a	c
x214	9.02	6.39	4.29	2.56	8.65	f	f	f	a	b	b	c	c	3.7	4.42	4.01	9.98	5.45	f	f	d	b	a	a	c	b	3.35	3.14	9.79	5.95	5.16	f	f	d	b	a	a	c	c	2.74	7.46	1.01	3.99	8.3	d	f	d	a	c	a		b
x215	6.92	7.28	2.93	3.83		d	f	f	c	a	b	b	a	6.2		4.72	6.72	2.25			f	a		a	c	c	4.44	9.06	2.1	3	8.85	f	f	f	a	c	c	b	a	6.14	3.01	4.11	5.03	2.39	d	e	e	b	c	a	b	
x216	0.21	3.67	2.89	8.35	2.11		d	e	b	c	b	c	c	3.35	9.82	7.94	9.82	9.82	e	f	f	a	a	a	c	c		9.25	6.45	9.25	9.25	d	f	d	a	a	c	c	b	9.85	9.16	3.31	1.35	8.06	f	f	f	a	b	b	c	c
x217	5.84	8.71	5.05	1.7	4.04	d	d	f	a	a		a		7.19	4.87	8.85	2.25	8.96	d	e	d	a		a	c	a	5.57		4.81	1.15	3.85	d	f	d	b	a	a	c	c	1.08	6.12	6.64	4.91	0.57	e	f	d	c	c	c	a	a
x218	6.94	7.77	7.41	9.71	2.52	e	d	f	a	a	c	c	c	2.7		0.91	5.57	0	f	f		b	c	a		b	2.51	9.85	6.18	0.94	8.53	e	e	d	c	a	b	a	b	0.97	2.14	9.97	4.77	6.37	e	d	d	b	c	b	a	c
x219	2.26	8.69	5.68	1.17	0.63	f	e	e	b	a	b	b	b	9.4	6.54	4.2	3.18	4.3	f	f	f	a	c	c	c	c	1.55	0.44	1.89	1.04	7.72	d	d	d	c	c	a	c	c		0.01	1.98	6.29	9.78	f	f	f	c	a	b	a	b
x220	7.73		4.01	6.99	6.88	e	e	d	b	c	a	c	a	3.06	3.17	1.59	2.79	5.92	f	f	d	a	c	b	c	c	7.58			1.99	2.81	f	e	f	a	c	a	c	c	9.71	1.7	0.13	6.03	3.56	d	d	f	a	a	c	b	a
x221	9.65	6.02	2.81	3.6	6.38	e	f	f	c	b	b	b	c	8.5	2.06	8.05	0.52	5.55	d	d	e	c	b	b	c	a	6.3	4.22	8.75	2.77	2.97	e	d	f	c	b	a	c	c	5.86	2.03	6.59	8.91	1.23	d	d	f	b	a	c	b	b
x222	7.72	7.02	3.96	4.5	5.16	f	f	f	b	a	c	c	b	7.46	4.12	0.35	1.19	4.01	f	e	d	b	a	a	c	a	8.07	3.31	1.88	2.31	3.9	f		d	b	a	c	c	c	1.06	8.46		1.9	3.98	d	f	d	c	a	b		c
x223	6.69	7.24	8.25	7.23	6.27	e	f	f	b	c	b	c	c	4.14	9.82	3.93	9.82	9.82	f	d	e	a	a	c	c	a	7	9.25	2.47	9.25	9.25	d	f	f	a	a	b	c	b	9.97	7.84		2.21	6.56	d	d	d	a	c	a	a	b
x224	1.59	7.43		5.71	2.71	f	f	d	b	c	a	a	b		3.55	7.61	7.65	7.7	f	f	f		b	b	c	c	5.56	7.33	3.04	2.18	3.1	d	e	f	c	c	a	c	c	4.75	3.01	6.99	0.88	7.78	d	f	f	c	a	b	c	b
x225	0	8.82	0.25	6.89	2.12	d	f	e	a	c	c	b	b	8.34	8.31	8.34	3.96	2.47	f		d	c	a	a	c	c	1.49	2.55	7.92	7.54	4.01	f	f	d	c	a	a	c	b	3.5	6.43	7.59	4.19	2.95	d	e	f	c		a	a	c
x226	3.17	6.7	8.03		4.27		f	d	a	a	a	b	b	3.01	9.82	2.8	9.82	9.82	f	f	d	a	a	c	c	b	8.32	9.25	1.82	9.25	9.25	f	d	f	a	a	b	c	b	8.36	3.82	7.33	8.99	6	e	f		c	c		c	b
x227	6.51	1.58	8.71	4.24	1.28	d	f	d	a	c	a	b	b	5.06	1.12	1.15	7.78	1.12	d	f	f	c	c	c	c	c	8.32	4.8	7.75	8.57	2.32	f	f	d	c	c	a	c	c	7.97	2.56	0.84	7.36	4.2	d	d	e	c	c	c	a	c
x228	2.72	5.36	6.79	4.27	3.83	e	f	e	c		c	b	b		8.98	1.49	7.68	9.3	f	f	e	c	c	b	c		2.22	7.96	3.86	7.93	4.19	f	d	e	c	c	b	c	b	2.51	2.07	8.74	1.51	1.57	e	f	f	b	a	c	a	
x229	1.83	7.14	9.53	6.36	3.02	e	f	f	c	a	a	a	a	5.98	2.67	1.08	7.15	5.26	f	e	f	c	c	b	c	c	4.75	9.27	0.88	3.99	4.95	d	f	d	a	c	a	c	c	1.61	2.1	8.75	2.02	0.59	f	d	d	b	c	c	a	c
x230	3.99	4.59	5.22	5.31	4.98	d	f	f	b	a	b	a	b	5.32	9.98	7.79	3.73	6.66	f	f	d	c	c	b	c	c	5.63	7.32	2.02	9.67	7.37	e	f	f	c		a	c	c	8.24	3.34	7.32	0.67	5.07	d	f	d		a		c	
x231	0.88	2.23	2.65	1.45	1.84	f	e	d	c	a		a	a	5.77	7.48	5.29	3.99		e	f	d	a	c	c	c	c	4.88	9.85	7.72	9.58	4.2	f	d	e	b	c	a	c	c	2.93	6.66	7.81	7.57	6.8	d	f	d	a	b	a	c	b
x232	2.43	8.5	3.63	0.71	4.57	f	e	d	b	b	c	c	c	3.3	7.49	4.49	3.15	7.7	d	f	f	c	b	c		c	5.86	9.6	8.94	3.32	8.35	f	f	e	b	a	a	a	c	4.95	6.18	4.58	4.76	7.13	f	d	f	a	b	a		a
x233		6.1	5.89	1.86	4.18	d	d	f	b	c	b	a	a	5.13	0.67	5.67	3.77	1.97	f	d	d	b	c	c	c	a	5.22	0.72	4.7	8.28	9.61	f	f	d		c		c	c	4.47	5.36	8.1	9.79		f	e	e	a	b	b	a	c
x234	0.25	1.07	0.25	0.79	5.61	d	d		b	b	c	c	b	8.34	8.19	8.34	3.64	0.98	f	e	e	c	c	c	c		0.06	7.38	0.02	7.77	2.34	f	f	f	c	b	c	c	a	6.52	1.12	2.22	7.53	6.64	d	e	f	c	c	b	a	b
x235	7.82	1.7	1.69	2.16	8.2	e	d	f	b	b	b	a	a	6.73	9.15	8.95	5.63	3.58	f	e	e	b	c	a	c	c	8.38	7.55	6.31	6.77	8.81	f	f	f	b	c	a	c	c	0.44	6.77	9.58	2.83	9.27	f	f	f	b	b	a	b	b
x236	5.97	6.23	6.49	9.8	0.78	f	f	d	c	c	c	c	c	8.6	0.16	0.57	8.74	1.15	f	f	f	b	a	c	a	a	9.04	1.64	3.68	3.82	1.25	f	e	f	c	b	c	a	c	9.32	9.96	1.02	1.91	3.45		f	f	a	c	a	a	a
x237	1.5	6.55	6.99	5.34	4.06		e	f	c	c	b	a	b	9.3		5.06	4.85	4.52	f	d	f	a	c	c	a	a	1.97	2.38	3.25	5.11	1.97	d	e	f	a	b	c	b	a	0.42	0.83	9.76	8.07	5.56	e	f	d	c	c	c		c
x238	6.85		7.97	4.61	8.37	e	d	f		c	c	b	a	6.34	9.82		9.82	9.82	f	e	e	a	a	a	c	c	8.47	9.25	8.06	9.25		f		f	a	a	b	c	c	7.33	7.35	8.22	1.62	7.34	f	f	f	b	a	c	a	b
x239	1.22	4.52	2.36	5.3	7.86	d	d	d	b	a	b	b	c	5.74	6.04	8.76	7.07	0.59	f	f	d	c	a	b		b	5.37	7	4.42	3.68	6.67	e	e	e	c	a	b	c	b	6.16	2.62	7.01	0.26			f	d	c	b	c	a	b
x240	4.41	9.45	0.39	8.33	2.58	f	d	f	b		a	b	b	4.77	8.69	5.98	5.82	5.26	e	e	d	b		c	c	c	5.36	8.74	4.18	7.52	8.27	f	f	d	a	a	a	c	b	9.92	8.89	1.98	8.57	7.51		f	f	a	c	c	c	a
x241		7.24	9.42	9.93	1.02	d	d	f	c	a	b	b	b	4.4	0.04	7.93	7.63	9.11	f	d	f	a	c	b	c	c	1.77	2.23	0.12	3.14	4.99	f		e	c	c	c	c	c	9.46	1.26	7.46	4.52	9.92	d	d	f	b	c	a		c
x242	0.25	4.72	0.25	0.87	2.86	d	f	d	a	a	b	c	c	8.34	0	8.34	8.88	9.01	e	d	f	b		c	b	b	3.78	7.06	4.12	0.7	9.41		f	d	b	b	c	b		7.99	8.34	1.05	4.72	6.19	d	d	d	b	c	c	b	a
x243	5.42	3.19	5.92	3.73	6.89	e	e	d	a	b	b	a	b	3.51	4.77	4.1	1.52	3.42	f	d	d	c		a	c	c	0.8	7.5	3.31	6.6	1.36	d	d	d	a	a	b	c	b	8.12	2.22	1.96	3.26	2.12	f	e	d	a	a	b	a	c
x244	3.87	3.34	9.52	0.43	8.91	e	d	f	c	c		b	a	8.27	0.83	1.75	3.47	5	f	d	f	c	b	a	c	a	7.28	2.7	6.38	4.24	3.81	f	f	f	c	b	a	c	b	8.62	5.05	7.67	6.08	4.04		f	d	b	a	b	a	b
x245	5.85	4.55	2.01		1.59	d	e	f	a	b	a	c	c	2.89	4.97	6.04	9.48	0.96	f	f	d	c	a	a	c	b	3.27	3.44	9.32	2.66	7.62	f	f	d	b	a	c	c	c	4.97	4.54	8.19	8.87	5.23	d	f	f	a	c	c	c	a
x246	7.34	4.16	4.69	0.48	4.77	f	d	f	a	a	c	c	a	1.51	4.12	6.45	3.93	8.07	f	d	d	b	a	c	c	c	4.34	0.3		5.44		f	f		b	a	b	c	b	7.7	0.26	2.58	5.2	7.68	d	d	e	b	a		b	c
x247	0.25	0.43	0.25	4.32	9.4	d	d	d	b	a	b	c	b	8.21	6.96	8.34	5.64	2.59	f	d	d	b	a	a	b	c	6.25	5.22	8.26	1.25	0.62	f	f	d	b	c	c		a	2.39	8.76	7.82	7.81	7.68		f	d	c	a	b	b	c
x248	9.97	4.73	1.47	6.45	9.84	f	f	e	b	b	c	c	a	8.17	9.82		9.82	9.82	f	f	f	a	a	c	c	c	6.65	9.25	2.73	9.25	10	f	f	d	a	a	b	c	a	3.64	6.15		6.85	6.35	e	f	f	c	c	b	a	a
x249	9.78		1.23	4.2	3.54	f	d	f	b	a	c	a	c	8.62	6.69	7		5.09	f	f		b	b	c	b	b	6.02	4.32	2.55	1.27	1.67	e	f		b		b		b	7.35	8.41	7.85		5.59	f	f	f	b	b	c	c	b
x250	6.2	1.82	9.03	1.56	1.77	f	f	d	c	a	b	c	a	7.16	0.39	1.97	0.55	7.14	f	e	f	b		a	c	c	0.19	6.04	6.95	5.41		f	e	d	b	c	a	c	b	3.78	3.84	3.4	1.82	3.96	f	d	e	a	b	b	b	c
x251	9.19	4.5	9.58	5.4	2.58	d	d	d	b	c	b	b	a	6.12	4.58	5.99	7.89	7.49	f	f	d	a	b	b	c	c	9.95	1.39		2.46	8.19	e	f	f	c	c	c	a	c	3.97	2.08	0.48	7.48	4.91	f	e	f	c	a	b	b	a
x252	0.25	1.32	0.25	5.31	4.67	e	f	d	b	b	c	c	c	8.34	6.6	8.34	9.81	7.16	f	d	f	b	c	c	b	c	1.89	0.68	4.51	3.36	3.28	f	f	f	b	c	a	c	c	7.29	7.1	1.87	8.67		f	f	f	a	a	c	a	b
x253	5.12	4.31	1.63	9.61	7.36	e	f	f	c	a	c	a	a	0.2	6.32	5.65	6.96	8.31	f	d	f	c	c	c	c	a	1.39		2.48	3.71	6.61		f	f	c	c	a	c	c	6.47	6.56	5.86	6.54	8.11	d	f	d	c	a	a	b	a
x254	8.54	2.86	3.28	3.52	0.44	e	d		a	c	a	b	c	9.13	9.82	1.24	9.82	9.82	f	f	d	a	a	c	c	a	5.23	9.25	5.02	9.25		e	e	f	a	a	c	c	c	3.3	2.48	4.63	3.26	6.83	f	f	f	b	a	c	c	c
x255	9.78	7.33	8.17	3.27	1.07	f		e	b	a	a	c	a	4.12	7.95	8.01	4.96	3.62	f	f	d	c	b	c	c	b	8.51	8.08	8.39	9.73	8.88	e		f	c	b	b	c	b	6.45	2.08	4.86	2.15	8.13	f	f	f	b	b	a	b	a
x256	8.62	2.47	5.55	8.01		e	d	f		b	c	c	c	5.1	5.33	0.4	3.47	7	e	d	f	a	c	a	c	c	5.64	2	7.92	2.43	7.9	f	e	d		c	b	c	c	4.54	9.39	2.34	5.8	9.88	d	f	f	c	b	c	c	c
x257	1.86	3.75	4.46	2.1	4.1	f	e	f	c	a	b	c	b	6.12	3.35	3.46	9.57	5.86	d	f	e	a	c	a	c	c	6.16	4.57	6.29	2.6	4.77	f	d	f	c	c	b	c	c	5.09	4.85	2.18	0.1	0	d	e	d	c	b	c	a	b
x258	2.05	1.77	0.76	2.07	2.13	f	f	f	c	a	a	b	b	0.54	7.25	7.66	2.94	2.66	f	d	f	b		c	c	b	4.37	7.62	6.08	4.5	5.79	f	d	f	b	b	c	c	b	8.52	9.98		3.29	9.84	d	f	f	a	a	c	a	b
x259	6.52	5.82	9.51	6.7	2.49	e	f	f	c	c	b	c	a	6.17	5.29	8.59		4.91	f	f	d	b	b	b	b	b	6.64		2.66	4.95	5.09	e	f	e	c	c	b	b		7.62	6.05	1.5	4.48	7.51	e	e	d	b	b	b	c	c
x260	9.25	4.67	9.11	9.2	1.52	d	e	f	a	b	b	a	b	8.52	8.27	6.41	6.87	0.13	f	e	f	c	a	b	c	b	5.41	2.47	0.33	0.85	3.06	e	f	d	c	a	c		b	4.15	6.7	9.36	7.41	6.62	f	e	f	a	a	c	b	a
x261	8.56	0.96	2.68	6.74	5.26	e	d	f	b	c	c	b	b	3	9.21	4.72		5.52	d	f	d	c	b		c	b	9.16	8.15	5.99	1.86	9.56	e	f	d	c	b		c	b	4.64	0.34	4.2	3.54	9.05	d	d	e	b	b	a	a	c
x262	8.36	2.82	3.76	8.03	2.35	e	e	e	b	a	b	b	c	2.63	10	6.24	1.4	7.06	f	e	f	c	c	c	c	c	8.35	2.87	7.77	3.53	4.11	e		f	c	c		c	a	4.76	0.92	5.32	4.94	1.73	f	e	e	c	a	c	a	a
x263	4.04	3.53	8.46	4.57	2.52	f	f	f	c	c	a	a	a	6.95	2.61	4.91	3.76	2.47	f	f	d	b	c	b	c	c	3.3	8.17	6.69	1.86	8.03	f	f	f	b	c	c	c	c	6.85	5.17	0.31	7.96	8.96	f	e	d	c	c	b	c	c
x264	8.85	4.92	4.91	8.61	9.56	f	f	d	c	c	c	c	a	5.02	1.24	2.12	4.5		f	f		b	a	c	a	a	0.42	1.35	9.68	8.57	4.08	f	e	d	b	c	b	c	a	6.96	3.15	5.63	2.35	4.41	f	d	f	c	c	b	a	b
x265	9.89	7.69	3.92	5.87	5.62	e	e	f	a	c	a	a	b	3.36	6.08	4.23	6.48	8.85	f	d	f	b	a	c	b	c	1.15		4.88	2.88	6.13	e	d	f	b	c	a	a	b	1.96	8.27		3.85	5.57	f	f	d	a		a		b
x266	7.1	3.36	3.9	7.65	7.81	f	f	f	c	b	a	a		8.58	4.05	4.67	2.47	6.57		d	d	b	c	c	c	a	4.38	1.78	2.41	6.71	1.32	f	d	d	b	a		b	b	6.38	6.33	9.84	0.77	8.68	d	e	e	a	b	a	c	a
x267	1.48	1.55	1.23	0.31	9.86	d	f	d	c	b	a	a	c	9.63	7.28	2.51	0.78	7.34	f	d	d	a	a	b	c	c	0.93	1.1	2.6	4.66	2.08	e	d	d	c	a	c	c	a	1.17	3.05	1.16	5.39	2.42	d	f	f	a	a	a	a	c
x268	0.25		0.46	7.8	9.22	d	e	f	a		b	b	b	8.34	0.85	8.34	2.49	8.1	f	d		a	b	a		a	6.21	6.79	3.46	8.51	4.04	f	f	f	c	b	c	a	b	6.47	6.26	6.68	2.37	9.9	e	e	e	c	c	a	a	a
x269	0.25	8.2	0.25	5.03	1.5	f	f	e	c		b	b	b	8.34	1.05	8.34	6.07	2.63	f	f	d	b	a		c	a	7.61	5.24	3.7	3.07	0.58	f	f	d	b	a	c	c	c	7.23	8	5.3	6.67	10	f	d	f	a	a	c	b	c
x270	1.15	6.35	3.21	5	9.32	e	f	f		b	c	b	a	5.37	9.82	3.86	9.82	9.82	f	f	d	a	a	b	c	b	0.73	9.25	4.73	9.25	9.25	e	e	e	a	a	c	c	c	5.71	9.87	2.63	1.18		d	d	f		b	a	b	a
x271	10	5.44	8.5	2.7	0.45	f	f	d		b	c	c	b		2.48	4.21	3.62	7	f	d	f	b	c	b	a	c	1.36	0.5	1.47	0.62	5.62	f	f	d	a	b	a	b	c	0.1	0.74	6.93	0.66	7.38	f	f	d	c	c	c	c	c
x272	9.1	1.99	7.04	9.45	7.4	d	d	d	c	b	c	a	b	0	9.04	0.28	0.49		e	e	d	c	c	a	c		7.18	4.43	4.11	3.99	4.65	f	e	d	c		b	c	a	8.41	1.73	5.77	1.64	9.59	f	f	f	c	b	c	c	b
x273	0.98	1.03	0.11		1.15	d		d	a	b	c	a	c	4.44	2.49		3.69	5.13	f	d	e	b		c	c	c	3.69	4.87	0.62	1.01	5.92	d	d	e	a	b	a	c	c	9.08	1.18	5.42	7.97	4.14	f	e	d	c	a	a	a	a
x274	6.56	9.1	9.02	2.29	7.6	f	e	f	a	a	a		a	2.14	6.58	4.96		4.26	f	e	d	a	c	b	c	c	5.82	1.59	7.09	4.5	0.45	f	e	d	c	c	c	c	c	3.21	3.45	2.96	9.52	6.78	e	f	f		a	c	b	b
x275	0.92	4.73	2.02	8.94	4.42	e	e	e	c	a	b	a	c	4.72	8.34	6.96	8.85	4.46	f	e	f		c	a	c	a	7.59	5.21	1.52	2.48	7.69	d	d	f	a	b	a	c	a	1.72	3.29	5.94	4.3		f	f	f	b	b	b	c	b
x276	7.41	6.64	3.68	9.24	5.58	d		f	a		b	b	a	1.13	3.61	8.54	7.56	6.43	f	e	f	c	a	c	c	c	7.39	9.67	5.15	1.38	2.24	f	d	d	c	c	c	c	a	2.82	2.4	4.95	3.33	3.71	f	e	d	c	a	c	c	a
x277	0.25	0.23	0.25	0.38	8.34	f	f	d	c	a		a	b	8.34	0.12	8.34	2.05	5.34	f	f	d	b	b	b	a	a	3.89	1.1	5.37	2.71	7.96	f	d	d	b	c	a	b	b	0.49	0.79	3.52	6.32	4.06	d	f	e	a	b	c	a	b
x278	10	2.37				e	d	d	a		b	c	b	9.34	0.92	1.06	4.62	3.55	f	e	d	b	a	c	b	c	2.65	4.58	6.85	7.88	4.14	d	e	d	c	b	c		b	4.49	7.42	8.13	3.51	5.52	e	d	f	c	a	b	b	b
x279	7.12	3.11	2.52	2.56	6.05	d	d	e		c		b	c	4.61	1.95	2.53	2.68	3.48	f	f	d	a	c	b	b	b	0.42		2.57	5.1	0.46	f	e	d	c	a	b	c	a	7.56	0.53	7.79	4.45	3.78	f	f	d	b	c	c	b	c
x280	4.62	0.56	6.51	5.26	7.08	e	d	d	a	b	c	c	c	1.79	8.55	8.51	7.05	1.07	f		f	b	c	b	c	c	0.95	8.88	7.06	4.53	5.2	e		d	b	c	b	c	c	4.46	4.3	7.91	2.35	1.82	f	f	d	a	b	b	b	a
x281	3.47	2.48	7.78	8.74	4.97	e	e	f		c	b	c	c			3.29	2.17	8.01	d	f	d	c	b	a	c	c	0.65	0.62	0.94	2.24	6.17	d	f	f	c	b	c	c	a		6.11	1.81	3.48	1.69	f		f	c	b	b		b
x282	6.07	5.41	1.24		2.47	e	d	e	c	c	b	a	c	9.49	6.59	5.73		6.06	d	e	d	a	c	b	b	b	4.33	1.18	7.56		8.8	f	f	f	c	a	c	a	a	6.82	3.41	7.48	3	8.47	f	f	d	c	c	b	b	b
x283	9.07	4.98	7.05	5.09	5.15	f		f	c	b	c	a	a	4.2	9.82	3.02	9.82	9.82	f	d	d	a	a	b	c	a	9.17	9.25	2.95	9.25	9.25	d		f	a	a	c	c	a	4.15	5.01	1.81	9.13		d	d	f	b	a	a	c	a
x284	0.93	7.41	9.38	9.25	1.71	d	d	d	b	a	a		b	5.26		5.95	9.82	6.61	d	f	f	b	c		b	a	6.33	2.1	6.42	9.13	6.44	d		f	b	a	c	b	c	5.84	7.4	8.78	6.21	4.35	f	f	e	a	b	c	b	b
x285	9.59	2.93	8.05	0.22	1.54	d	f	d	c	b	b	a	c	3.37		2.06	2.84	3.97	f	e	d	a	a	b	c	c		6.23	1.03	4.94	0.24	e	d	d	b	a	b		b	9.42	4.46	5.5	2.29	5.92	d	f	d	a	a	c	c	b
x286	4.82	6.23	7.85	10	0.03	e	e	e	c		c	b	c	8.28	9.82	4.09	9.82	9.82	f	d	e	a	a	b	c	b	1.43	9.25	0	9.25	9.25	f	f	f	a	a	b	c	a	3.31	9.48	0.53	4.78	4.84	f	f	d	a	a	a	a	
x287	2.53	9.54	0.75	1.94	4.65	f		d	a		c	c	b	7.54	1.79	8.16	9.1	1.34	f	e	d	c	c	c	c	c	4.45	6.97	3.31	1.46	7.65	e	f	d	b	c	a	c	c	4.48	3.31	7.12	1.65		e	d	f	b	a	b	a	b
x288	4.75	7.32	9.6	2.58	0.38	d	d	d	c	a	a	b	b	8.03	9.85	4.26	5.76	0.29	f	f	d	a	a	a	c	a	2.58	9.34	1.02	5.35	6.67	f	f	d	c		b	c	b	4.23	7.69	0.99	2.88	0.35		e	e	a		a	b	a
x289	9.21	3.66	3.08	3.38	7.96	e	f	f	c	c		b	c	4.69	2.69	5.9	0.38	6.53		d	f	c	c	b	c	c	7.19	0.1		4.72	7.45	f	f	f	c	a	c		a	4.02	1.11	8.72	5.37	2.86	e	d	f	c	a		b	c
x290	8.5	2.68	4.37	4.06	9.66	e	f	f	c	c	c	c	a	4.97	5.93	9.29	0.82	3.12	f	f	d	b	a	a	c	c	6.02	8.3	3.76	8.6	4.35	f	d	f	b		c	c	a	6.46	2.95	2.08	2.98	3.36	f	f	f	a	a	b	c	c
x291	7.29	0.78	1.28	8.64	1.91	f		f	a	a	a		b	6.24	3.7	5.24	4.42	6.82	f	f	d	b	c		c	c	1.25	6.53	7.28	0.61		e	d		b	c	c	c	c	7.4	6.75	0.74	3.58	5.56	f	f	e	c	c	b	c	b
