X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3
x222	5.81	5.87	3.9	0.97	1.96	c	a	c	c	c	5.97	4.77	1.09	9.28	5.38	b	c	c	b	b	4.59	7.86	6.17	2.23	4.12	b	b	c	c	a	9.2	6.23	8.52	4.63	2.63	b	b	b	c	b
x223	2.5	8.58	6.31	9.64	9.95	a	b	b	c	b	8.52	1.46	2.61	7.32	9.7	a	c	b	a	a	1.84	1.25	2.91	3.89	4.62	a	b	c	c	a	7.68	6.42	5.7	3.49	0.31	c	b	b	a	b
x224	5.2	5.22	6.08	6.64	7.72	c	a	c	b	a	2.91	5.17	3	1.99	1.55	c	c	b	a	c	2.5	1.8	0.26	1.8	5.68	b	c	b	a	c	9.61	4.73	6.14	2.17	0.43	b	b	b	b	b
x225	1.81	6.42	2.38	0.89	5.31	b	b	a	c	c	3.5	7.54	9.85	2.29	0.76	b	c	a	b	b	1.24	7.72	9.25	2.56	0.28	b	a	b	c	b	7.59	8.01	3.44	7.4	1.52	a	c	c	a	a
x226	4.75	3.57	4.39	9.07	4.68	a	a	c	a	c	0.41	6.69	5.96	3.83	6.11	c	a	a	c	a	6.28	6.59	5.79	9.75	4.18	a	c	c	a	a	8.32	5.44	9.82	2.75	0.81	b	c	c	a	a
x227	1.3	9.45	1.75	0.21	4.01	b	b	b	c	a	4.89	8.36	6.36	7.6	8.23	a	b	c	b	c	0.71	9.5	9.46	4.85	7.26	c	b	a	c	b	4.17	9.11	2.54	3.71	9.28	b	a	a	b	c
x228	6.93	6.91	6.43	1.9	4.87	c	c	c	c	a	0.06	3.67	1.45	4.31	1.79	b	b	c	a	c	8.36	1.41	2.54	3.76	0.32	a	b	a	b	c	0.34	0.6	0.41	1.04	7.2	b	c	a	b	c
x229	7.4	6.54	9.57	4.48	4.27	c	b	b	a	b	3.24	2.45	7.2	7.03	1.58	c	a	c	b	c	2.05	7.14	1.09	5.51	7.2	b	b	a	a	c	6.74	0.58	5.03	3.59	2.03	a	b	a	a	a
x230	5.23	2.3	2.89	3.91	9.77	b	c	a	c	c	9.31	9.31	3.47	4.42	6.52	c	c	c	c	b	3.07	3.56	3.19	4.65	2.99	a	a	b	b	a	8.97	2.87	6.58	4.86	0.74	a	a	c	c	a
x231	9.02	4.16	1.25	4.01	8.72	a	a	a	b	b	4.92	8.11	0.12	0.86	8.71	b	c	a	b	c	5.31	6.94	8.89	1.36	6.7	b	b	c	b	a	9.47	5.54	2.79	5.39	3.97	c	b	a	c	b
x232	4.3	9.83	9.54	9.91	8.62	b	b	a	c	b	8.25	7.12	5.88	9.76	9.87	c	c	a	b	c	5.56	5.68	6.52	2.92	4.43	c	c	a	a	c	1.14	0.15	5.28	6.61	5.23	c	c	b	c	c
x233	2.2	4.5	6.52	2.01	3.68	b	c	b	b	b	9.79	7.97	1.5	9.01	5.52	b	c	c	b	c	9.27	1.62	5.79	8.81	1.37	c	b	a	b	b	8.02	3.92	3.52	0.3	2.76	a	b	a	c	b
x234	2.33	8.34	0.93	8.34	6.02	c	b	a	a	c	5.58	3.22	4.61	8.13	0.62	b	c	c	a	c	1.11	0.38	8.73	3.36	7.79	b	a	b	c	b	2.49	2.26	3.29	1.76	8.02	b	b	c	b	c
x235	8.16	8.86	4.52	3.67	7.41	c	b	a	a	b	0.54	9.82	0.22	6.87	3.67	b	a	a	c	b	8.4	4.98	9.71	3.46	5.11	b	a	b	b	c	2.24	6.71	2.85	1.92	3.87	b	a	c	a	a
x236	8.98	8.57	9.16	8.44	8.34	a	b	a	b	b	1.19	0.67	8.75	5.1	1.58	b	c	a	b	c	9.72	2.84	1.87	8.1	0.54	a	c	b	b	b	8.01	1.03	8.71	7.96	7.44	b	c	a	c	c
x237	8.4	8.45	3.36	9.82	6.74	c	b	c	c	c	4.08	0.02	9.17	3.04	4.98	c	c	a	a	b	4.83	2.37	4.25	3.31	2.75	a	a	b	a	b	9.71	0.2	6.87	5.28	0.6	a	b	c	a	c
x238	4.98	6.8	3.61	8.69	9.72	b	b	a	a	c	8.37	4.67	5.82	7.34	3.99	a	c	b	b	a	4.79	8.61	6.64	2.6	7.09	c	b	b	b	b	4.63	3.24	0.33	5.28	2.43	a	b	b	b	b
x239	5.63	0.42	7.32	9.36	4.88	a	b	a	b	c	5.8	1.75	4.14	6.81	4.62	b	b	b	a	b	8.23	9.91	4.18	6.51	8.38	a	a	b	c	c	3.7	5.17	5.57	2.74	3.86	c	b	c	b	c
x240	6.86	7.03	1.61	8.92	9.31	b	b	a	c	c	0.89	0.43	2.24	4.16	4.15	b	b	c	c	c	2.53	3.64	9.15	3.97	5.04	a	a	b	a	c	0.42	4.35	1.02	4.27	1.43	c	a	c	b	b
x241	4.89	5	6.26	1.34	2.47	a	b	b	a	a	2.98	5.71	9.81	6.24	8.94	b	b	c	b	c	7.88	0.64	7.79	6.01	1.93	a	b	b	a	a	6.81	7.42	3.9	6.01	9.69	b	c	c	b	c
x242	8.86	7.31	2.26	2.31	8.11	c	c	a	b	c	3.13	3.62	5.36	1.68	5.39	b	a	b	b	a	0.03	0.75	6.17	9.83	3.01	a	a	b	c	c	0.19	5.62	7.16	3.89	6.99	c	b	c	b	c
x243	6.42	8.67	9.48	4.57	5.84	b	b	a	a	c	6.97	0.49	5.29	9.38	0.69	c	c	c	b	c	4.49	5.81	6.47	9.33	9.32	a	a	b	a	a	5.36	2.31	1.32	5.26	0.72	b	c	b	a	b
x244	1.17	5.79	9.83	9.9	1.99	a	c	b	c	a	8.49	0.2	7.59	2.66	2.83	b	c	b	c	a	9.21	2.83	9.46	9.83	7.75	c	a	a	c	b	8.13	9.38	5.57	1.78	9.37	b	b	b	a	b
x245	9.67	4.61	5.22	4.17	9.81	c	c	c	b	c	0.97	7.62	3.81	9.53	2.25	b	c	a	c	b	0.03	3.27	1.77	1.88	5.53	a	c	a	a	a	5.15	2.23	3.88	9.93	3.86	a	a	a	b	b
x246	5	5.13	7.76	3.96	4.63	b	a	b	c	a	3.86	4.25	4.65	7.42	6.62	a	a	b	b	a	1.54	8.15	4.62	9.82	5.01	a	b	c	a	a	5.96	1.02	5.35	3.47	5.14	a	b	c	a	a
x247	1.05	7.16	1.45	0.29	5.7	c	a	c	a	a	2.69	3.46	4.6	6.06	1.45	a	c	a	c	b	4.93	9.65	6.13	6.2	3.92	c	a	a	b	a	3.81	4.61	4.15	7.9	7.28	c	b	b	a	b
x248	5.96	5.9	0.23	7.91	7.36	c	a	a	a	c	1.43	7.62	0.05	9.97	4.72	c	a	c	c	c	2.96	1.82	8.03	2.05	9.83	a	b	b	b	a	4.38	8.69	1.3	5.57	5.03	a	a	c	b	c
x249	6.96	6.17	6.91	9.52	7.99	c	b	c	b	a	4.29	5.29	7.47	9.8	5.8	b	b	b	b	a	2.93	3.35	4.97	6.06	7.35	b	b	b	c	a	1.25	2.99	6.87	8.26	1.95	c	c	b	a	b
x250	3.36	3.63	8.85	9.24	8.18	a	c	a	a	a	0.84	3.62	3.04	1.48	1.56	a	a	a	a	a	6.49	4.7	6.93	2.96	4.66	a	c	b	a	b	7.35	4.38	6.13	2.25	4.98	a	c	a	b	a
x251	2.12	9.97	9.36	2.66	8.95	c	a	b	b	a	8.78	0.01	8.08	4.63	8.77	a	c	b	b	b	0.81	0.05	1.22	0.72	7.05	a	c	b	b	c	6.15	8.32	7.2	8.74	7	a	b	b	b	a
x252	3.12	9.7	5.52	4.41	7.51	c	a	a	a	c	3.02	6.3	5.06	0.97	1.85	a	c	a	b	a	4.1	0.38	5.5	8.35	7.26	b	c	c	b	c	7.87	3.01	9.49	3.32	9.95	c	b	c	a	b
x253	8.05	5.73	7.56	6.4	9.53	a	c	b	a	c	9.22	3.92	2.19	0.56	2.35	a	b	b	a	c	7.53	3.66	6.91	5.26	5.66	a	c	a	a	c	6.95	9.71	8.64	1.04	0.93	c	c	a	b	c
x254	3.61	2.88	2.04	1.01	7.46	c	c	b	c	c	1.2	0.75	5.2	4.7	7.44	c	c	b	b	a	8.34	1.39	5.92	7.81	5.74	c	c	c	b	c	6.96	9.9	7.54	3.49	9.28	c	a	a	c	a
x255	2.84	0.69	6.62	7.85	7.44	b	b	a	a	b	7.85	8.33	6.64	0.16	10	a	c	b	b	c	8.56	7.53	6.41	4.42	7.45	c	a	c	b	b	9.42	6.01	4.09	3.28	2.69	c	a	a	a	c
x256	3.8	8.78	6.83	4.31	6.15	a	c	c	a	c	2.87	4.34	0.23	3.72	9.6	a	a	c	c	c	2.42	4.64	2.25	0.72	8.65	a	b	c	a	b	4.45	3.34	6.89	0.03	1.85	c	b	a	a	c
x257	6.08	1	5.75	7.4	4.43	a	c	b	c	a	1.45	3.52	4.6	5.03	3.33	b	b	a	a	b	8.45	1.83	9.22	8.88	8.86	a	b	c	a	c	3.27	0.04	7.12	3.73	7.51	a	a	a	a	b
x258	5.32	5.67	3.38	0.96	7.52	b	a	b	b	a	0.21	6.06	8.64	3.07	9.79	a	c	c	c	c	7.06	9.48	9.99	4.39	2.97	c	c	c	a	a	7.42	9.42	4.38	2.84	2.39	a	c	c	b	a
x259	2.74	9.68	5.93	6.27	5.1	c	b	a	a	b	4.74	1.09	1.07	5.84	3.26	b	a	b	a	b	2.72	8.12	0.68	1.63	0.38	b	a	c	a	c	2.06	5.05	2.59	0.57	8.91	b	a	a	b	b
x260	2.77	8.15	3.02	2.23	6.86	c	a	c	b	c	5.98	5.89	1.67	3.01	1.95	b	b	c	c	b	7.64	1.09	6.25	9.09	6.34	a	b	a	c	c	7.69	0.85	3.4	0.25	5.27	c	c	b	b	b
x261	1.56	3.77	9.98	6.66	6.59	c	c	c	a	b	4.84	0.17	7.96	0.31	2.87	c	a	b	b	a	8.28	2.45	5.34	7.61	1.09	c	c	c	b	c	9.48	0.24	2.92	5.39	7.13	a	a	a	c	a
x262	2.95	2.57	8.71	1.74	7.29	c	b	b	c	b	4.83	2.39	5.39	7.14	5.43	a	b	c	b	b	6.02	8.04	0.51	1.29	1.01	c	b	c	b	c	6.04	3.18	1.43	0.81	2.74	c	b	a	c	c
x263	7.75	7.2	9.67	6.63	4.3	a	b	a	a	c	3.09	5.48	9.64	5.95	8.85	a	c	c	a	c	3.56	8.92	1.66	3.73	3.37	a	b	c	c	b	4.1	5.31	0.07	5.76	5.05	a	b	c	a	a
x264	0.89	5.51	9.19	5.67	8.78	b	c	c	c	b	0.27	9.57	2.27	2.97	0.63	c	c	c	b	b	6.27	6.36	2.38	0.47	7.64	b	a	b	b	c	1.97	8.89	8.67	0.45	2.22	c	c	b	c	a
x265	8.6	1.15	9.47	3.85	6.31	b	a	c	a	b	3.7	4.9	0.92	3.45	0.8	c	b	b	a	b	1.21	3.79	8.47	9.63	2.4	a	b	c	a	b	8.64	5.52	7.42	8.14	1.04	c	b	a	a	b
x266	6.09	2.77	9.04	7.14	5.79	a	a	a	a	c	9.39	3.77	8.45	8.39	8.88	b	c	b	c	b	8.28	0.02	2.18	6.54	2.05	b	c	a	b	a	8.42	5.65	9.64	0.61	6.05	c	a	b	a	b
x267	0.7	3.53	9.32	0.22	9.18	a	a	b	c	b	9.7	5.06	6.79	1.92	5.12	c	c	b	b	c	5.34	4.46	3.13	2	0.81	a	c	b	a	c	3.85	2.13	7.64	0.28	3.53	c	a	b	b	b
x268	4.98	3.01	4.5	8.65	2.66	c	b	a	a	c	3.03	1.94	0.8	1.73	0.26	c	c	c	a	a	4.96	1.28	2.59	0.54	7.13	a	b	a	b	a	5.86	1.3	5.06	3.63	3.93	a	c	b	a	b
x269	5.91	0.61	8.56	2.99	5.4	b	c	a	a	a	0.14	8.37	0.38	3.41	5.1	a	c	c	c	a	0.01	1.53	1.57	8.26	6.4	a	a	b	b	c	7.84	0.65	7.06	6.61	4.44	a	a	b	a	c
x270	7.13	0.91	9.35	3.61	8.95	c	c	a	a	c	2.37	6.23	1.95	5.39	3.13	c	b	a	c	c	5.25	8.27	3.89	4.55	9.19	c	b	c	a	c	1.82	5.28	8.01	2.94	6.22	b	b	b	c	b
x271	8.65	9.92	3.86	5.42	7.11	a	c	c	b	b	4.61	6.06	1.42	4.02	4.83	a	c	a	b	a	4.49	9.91	7.55	1.17	8.47	c	c	b	b	b	3.78	7.38	5.95	5.58	6.33	c	c	b	c	a
x272	4.03	4.27	8.81	8.77	5.92	c	b	b	b	b	1.81	5.53	3.07	0.05	1.75	c	b	a	c	b	7.86	6.46	2.29	7.51	1.08	b	c	b	b	a	4.04	8.84	4.26	6.55	1.24	b	b	a	a	a
x273	1.75	4.71	1.9	5.91	2.84	a	b	a	a	b	2.96	9.91	5.72	3.11	5.6	c	c	b	b	a	6.97	8.1	7.48	5.82	9.29	b	b	c	c	a	8.42	0.64	5.86	4.82	5.74	c	c	a	b	b
x274	9.66	6.6	0.15	6.02	7.38	a	c	a	a	b	5.57	8.69	8.25	2.64	4.93	a	a	c	c	a	4.16	6.05	7.28	1.03	5.61	a	a	b	a	b	4.25	1.01	6.35	6.77	2.2	c	a	b	b	a
x275	1.05	6.36	8.16	6.54	7	c	c	c	b	c	9.78	9.75	2.89	5.32	1.21	c	b	c	c	c	0.04	0.29	4.11	3.49	7.82	a	a	a	a	a	3.09	3.78	7.72	1.58	2.03	b	c	b	c	c
x276	8.38	8.71	3.64	0.81	9.84	c	c	a	b	c	0.48	5.04	0.25	6.61	8.82	a	c	c	a	a	5.21	4.21	6.72	6.87	1.16	c	b	a	b	a	6.43	4.83	2.98	0.81	2.73	b	a	a	a	b
x277	5.12	3.42	7.26	2.88	5.67	c	c	a	c	c	8.48	8.66	4.43	8.94	5.2	c	b	b	c	c	3.19	7.54	1.85	1.11	2.51	b	a	c	a	a	1.29	5.49	7.64	9.9	3.64	c	b	b	b	c
x278	9.41	7.33	8.24	0.81	7.33	b	b	c	c	c	0.6	7.54	3.94	4.87	8.45	b	a	b	a	a	2.38	7.09	4.76	7.57	0.46	a	a	a	c	b	8.45	1.76	0.87	4.69	3.92	a	b	c	c	c
x279	1.8	6.54	3.06	6.03	9.69	b	b	c	b	b	4.69	3.51	0.4	3.88	2.77	b	b	c	c	b	0.39	4.53	1.76	8.61	6.69	a	a	c	b	b	5.54	9.83	7.4	8.7	4.42	a	a	b	a	b
x280	6.42	7.86	9.79	3.99	9.56	c	b	c	c	c	9.4	7.32	9.14	8.58	7.68	c	a	a	b	b	0.82	3.74	4.35	0.49	7.81	c	c	a	a	c	5.71	7.99	0.36	7.07	0.62	a	c	b	b	b
x281	0.09	8.89	3.18	9.27	7.31	b	a	b	b	c	3.65	3.47	9.06	9.99	8.36	c	c	c	c	c	0.41	1.99	8.26	1.73	0.63	a	c	c	c	a	8.25	5.13	1.67	2.74	9.65	b	a	a	c	c
x282	2.83	0.63	7.57	3.51	2.14	a	c	b	a	a	2.95	4.4	2.79	1.95	1.69	a	c	b	a	b	5.71	7.73	9.4	7.06	9.25	a	a	c	a	c	6.33	5.5	5.29	3.67	6.91	b	b	c	a	c
x283	3.47	6.09	1.21	5.01	8.92	a	b	c	a	a	9.96	2.29	5.95	8.24	5.72	c	b	c	c	b	4.69	1.44	0.42	1.19	5.56	a	a	a	c	b	9.49	9.75	4.41	8.18	3.7	c	c	b	c	a
x284	3.09	3.42	8.63	1.85	3.08	b	b	c	b	a	9.78	7.57	0.58	8.11	4.83	c	c	c	b	b	7.96	2.6	9.67	6.58	8.48	b	b	a	b	a	6.57	4.74	9.3	0.98	0.89	b	b	a	a	b
x285	5.41	8.69	9.79	0.22	9.38	c	c	b	b	a	9.48	6.81	4.45	1.81	6.82	c	a	a	b	b	4.92	9.96	0.72	9.43	0.34	a	c	c	b	b	7.54	8.31	6.74	1.02	9.1	a	c	c	a	b
x286	4.62	3.97	6.33	6.1	9.18	a	c	c	b	b	9.31	8.14	1.15	4.28	5.35	c	a	c	a	b	7.96	0.44	7.74	1.98	1.42	b	c	b	b	c	3.84	7	6.85	0.33	8.4	c	c	b	c	c
x287	3.7	8.5	6.92	1.56	2.64	c	c	c	c	a	2.27	7.64	1.04	6.29	8.15	c	c	a	a	a	8.31	8.16	1.35	6.28	2.45	b	b	c	c	c	0.63	4.4	4.7	6.02	5.58	a	b	c	a	b
x288	6.81	8.76	4.37	9.14	4.38	b	b	a	b	b	0.75	6.84	2.64	7.08	7.63	a	a	b	a	c	0.63	5.77	3.99	4.88	4.3	b	c	a	b	a	6.03	7.28	2.54	1.71	2.96	b	a	a	a	a
x289	7.25	4.31	7.34	7.77	3.25	a	b	a	b	c	8.57	1.89	0.63	3.34	3.77	c	c	c	c	c	4.83	3.28	9.09	0.16	4.9	b	c	c	b	b	0.03	8.07	2.48	9.42	6.03	c	c	c	c	b
x290	7.08	9.91	2.97	3.46	8.05	b	b	c	c	b	5.6	9.05	5.15	4.57	7.48	b	b	a	a	b	1.26	4.83	0.85	2.69	6.22	a	c	c	c	b	9.73	2.43	9.65	7.39	4.04	b	c	a	a	b
x291	2.16	3.33	9.72	7.24	6.84	a	a	b	b	b	9.59	0.89	3.98	3.81	3.4	b	a	b	c	c	0.39	0.18	2.65	8.15	6.58	b	a	a	b	a	2.55	5.03	0.46	2.41	4.15	c	b	c	c	b
x292	1.06	1.75	2.45	1.68	4.62	a	b	c	c	a	3.41	4.91	8.39	3.37	1.95	a	a	a	c	c	6.41	1.05	6.09	8.72	2.18	b	b	c	a	c	3.82	0.98	6.11	1.53	9.84	a	b	c	b	a
x293	1.44	5.97	6.65	7.3	9.34	a	b	b	b	a	6.4	9.64	0.69	7.55	7.33	c	a	a	b	a	7.77	0.17	7.31	2.57	2.78	c	b	a	a	c	5.17	2.59	6.89	6.59	8.84	a	b	a	c	a
x294	4.52	6.77	9.35	2.85	6.11	b	b	b	b	c	7.52	7.89	4.37	8.31	7.74	b	c	a	c	b	1.54	2.98	6.45	0.28	9.05	a	c	a	c	a	3.79	2.16	5.67	5.28	8.99	b	b	a	c	b
x295	7.76	7.28	6.92	2.08	4.31	b	a	b	c	b	1.2	9.74	7.88	2.4	7.59	c	a	a	c	c	9.2	5.13	9.96	9.4	2.1	c	c	a	a	a	5.76	0.11	8.42	3.45	5.8	a	a	a	c	a
x296	7.85	6.04	6.37	2.55	4.15	c	a	a	c	c	5.01	4.07	9.5	4.89	8.34	b	b	c	c	b	5.58	9.11	8.36	2.39	0.07	c	a	b	b	a	7.9	1.2	7.01	4.84	2.89	c	b	a	c	c
x297	4.92	7.32	0.91	9.38	3.5	b	a	c	c	c	1.6	5.99	6.44	4.48	6.72	a	b	a	a	b	2.59	2.94	8.31	0.56	0.13	b	b	a	b	a	5.93	9.5	8.1	2.26	5.76	a	a	a	b	c
x298	8.02	5.51	9.5	9.84	7.57	a	c	b	b	b	2.78	0.66	1.7	7.08	2.79	a	a	a	b	a	4.17	2.26	9.67	7.64	6.2	a	c	a	b	a	6.75	4.38	9.58	3.03	4.26	b	c	a	b	b
x299	2.3	4.49	7.21	0.92	6.16	c	a	a	b	c	9.13	0.21	2.43	8.42	2.15	b	b	a	b	a	3.96	2.77	9.01	8.22	6.63	b	b	b	c	b	9.84	9.01	7.85	5.74	3.78	a	b	c	b	c
x300	7.01	3.47	8.53	0.6	1.29	b	c	b	b	c	7.68	4.79	8.28	5.63	0.05	a	b	b	b	b	3.42	8.44	9.32	3.21	1.39	a	a	b	b	a	3.9	3.26	4.94	9.4	7.16	b	b	b	a	b
x301	0.65	4.34	5.61	5.52	5.67	c	a	b	b	c	9.95	1	3.63	0.87	2.66	c	c	a	b	b	9.87	7.65	2.91	0.51	8.01	b	a	c	b	c	7.97	9	6.55	5.38	5.24	b	a	b	b	a
x302	5.29	6.92	8.86	1.08	3.93	c	a	b	a	c	8.16	7.09	0.6	9.87	0.38	a	b	c	c	c	3.62	7.97	7.36	2.18	2.91	a	a	b	c	a	9.57	9.91	7.87	7.13	2.2	a	a	b	c	a
x303	8.42	1.99	5.63	5.7	0.81	a	a	b	a	a	5.23	2.47	7.03	4.33	6.19	b	b	c	c	b	8.04	5.92	4.84	5.28	4.43	a	a	b	b	b	6.91	2.91	9.1	0.08	0.03	b	a	a	b	c
x304	5.05	7.21	0.28	7.17	3.91	b	b	c	c	c	7.24	6.25	4.08	4.37	0.66	b	b	b	a	c	6.44	0.17	1.52	3.45	3.41	c	a	b	b	b	2.16	7.16	3.91	6.6	2.15	b	c	c	a	a
x305	0.92	8.54	7.35	7.14	0.01	c	c	b	a	b	9.71	5.13	0.84	4.2	4.36	b	b	c	b	c	0.26	4.15	7.26	2.61	9.46	c	a	c	a	c	7.74	5.81	5.54	8.61	4.9	a	c	b	b	b
x306	9.97	6.88	7.01	1.07	0.32	b	c	b	c	b	8.29	1.95	9.4	5.5	8.07	a	c	a	a	c	2.01	4.32	3.13	0.67	5.89	a	b	b	a	a	3.28	7.08	0.8	8.56	9.34	c	c	c	b	c
x307	6.04	5.54	4.13	5.12	2.44	b	b	b	c	a	9.43	6.69	3.54	3.25	5.26	c	c	a	a	a	0.91	2.24	8.33	3.67	6.1	a	b	c	a	b	5.49	0.2	0.43	3.06	2.5	c	b	a	c	c
x308	3.32	6.42	1.35	9.65	7.29	b	a	b	a	c	4.18	1.49	9.61	3.46	6.73	a	c	a	a	b	8.31	5.4	1.35	2.65	6.08	c	c	c	a	b	2.24	5.99	9.25	3.76	1.48	c	c	c	b	b
x309	0.56	1.77	4.88	8.4	1.82	b	a	b	b	c	6.77	1.57	7.5	2.88	9.49	c	c	c	c	a	6.88	0.26	8.04	2.9	1.8	b	b	c	a	c	3.16	0.94	9.72	3.69	5.5	a	b	b	a	b
x310	4.11	9.2	6.71	8.32	7.6	a	b	b	c	c	2.44	7.63	3.41	7.48	6.18	a	c	a	a	c	0.22	5.3	2.61	0.02	0.17	a	b	a	c	c	8.21	7.95	0.49	8.87	4.48	b	a	c	a	b
x311	6.79	8.58	1.71	8.81	0.96	b	c	a	c	b	4.65	0.79	0.55	6.9	2.52	c	c	b	a	c	0.59	8.22	2.9	4.47	3.78	a	b	a	c	a	2.73	8.69	5.19	7.27	1.11	a	b	c	a	a
x312	6.56	9.97	1.45	2.11	5.36	b	c	c	c	c	9.94	2.64	1.61	3.91	7.04	b	c	b	b	c	0.16	6.33	6.69	0.35	0.94	a	b	b	a	a	4.97	9.72	4.66	3.69	9.84	b	c	a	b	b
x313	5.64	9.98	3.86	1.95	8.57	c	b	c	c	c	3.42	1.95	9.7	6.19	6.53	a	b	a	a	c	9.34	0.27	3.14	3.68	1.17	c	c	a	c	a	1.25	5.03	5.02	1.58	9.85	c	a	b	a	a
x314	8.96	7.93	9.92	8.53	2.08	b	b	c	b	a	1.04	1.71	8.9	0.59	9.19	c	c	c	c	b	9.88	6.93	6.51	0.41	3.68	b	b	b	b	a	1.16	1.13	6.22	9.02	9.06	c	c	c	b	c
x315	3.52	9.91	4.76	0.49	9.74	a	a	b	a	a	6.68	6.82	1.73	2.5	4.84	a	c	c	b	a	0.88	8.53	0.72	1.09	8.55	b	b	c	a	a	3.97	3.08	1.73	9.09	6.62	c	b	b	c	b
x316	8.74	4.11	9.3	2.46	1.95	a	a	c	c	b	8.98	9.84	2.84	4.1	1.4	b	a	a	c	c	3.36	1.73	6.26	6.83	5.49	a	b	a	b	b	7.11	1.88	2.92	9.41	1.09	a	c	a	c	b
x317	6.81	5.72	7.68	2.54	8.96	c	a	c	b	c	5.07	0.52	0.25	2.11	6.7	b	a	b	b	c	3.21	2.7	4.31	8.4	4.52	b	a	c	a	c	5.76	1.05	6.18	8.47	0.19	c	a	c	a	b
x318	9.42	6.82	0.37	5.68	8.09	a	c	b	b	c	2.76	4.99	1.09	6.48	4.76	a	a	c	a	c	2.51	5.77	6.82	4.61	3.59	c	a	a	c	a	0.01	4.54	2.52	6.97	1.17	c	a	a	a	b
x319	4.2	8.84	5.39	1.09	6.02	b	c	a	c	a	0.84	7.49	0.66	4.34	5.77	a	b	c	a	c	0.42	6.2	2.86	2.2	4.98	a	b	a	c	b	5.56	3.25	0.3	5.62	7.41	a	c	a	a	a
x320	1.81	9.13	0.91	3.78	2.17	b	c	c	b	c	2.53	5.83	3.19	9.83	5.72	c	b	a	b	b	2.85	2.53	9.09	0.85	0.55	a	c	c	a	b	7.83	1.24	6.29	0.34	7.88	b	a	c	a	c
x321	1.58	4.23	1.4	5.04	1.82	c	c	c	c	a	8.02	4.53	2.15	4.79	9.73	c	b	b	c	c	1.72	3.19	5.83	4.41	1.24	a	a	a	c	a	1.33	1.41	7.37	5.22	8.22	a	b	b	b	b
x322	6.92	8	0.22	0.07	6.99	c	c	a	b	a	4.89	5.73	9.1	9.76	6.18	b	c	a	a	b	8.09	8.49	5.13	0.12	7.98	c	c	c	c	c	8.64	3.23	9.06	1.22	2.16	b	a	a	b	c
x323	9.87	8.48	4.71	8.92	8.71	c	b	b	b	a	5.08	7.94	1.98	7.3	2.97	c	c	c	c	b	2.99	5.65	1.75	9.38	3.38	c	c	b	a	c	9.51	0.87	3.01	5.12	8.79	c	a	b	a	c
x324	6.96	1.04	5.62	0.44	2.42	c	b	c	c	b	4.93	7.69	8.84	9.7	9.14	a	b	a	b	a	6.9	6.67	2.24	6	2.36	c	b	b	a	a	3.1	5.44	5.49	4.95	9.32	a	b	a	b	c
x325	7.02	9.99	2.34	4.19	3.93	b	b	c	a	a	1.77	1.08	2.18	5.51	5.04	c	a	a	c	c	7.56	4.43	8.13	5.9	8.03	a	c	b	c	c	4.58	6.52	1.65	7.41	4.7	b	c	c	c	b
x326	4.17	7.08	0.14	3.99	8.72	c	c	c	b	c	3.57	1.91	4.07	4.72	4.48	a	c	c	a	a	1.88	5.68	2.73	0.29	5.78	a	c	a	c	b	9.86	0.53	2.86	8.09	1.01	a	a	b	c	b
x327	0.91	9.2	1.35	5.42	8.42	b	b	a	b	c	1.51	8.18	4.74	4.81	0.3	b	c	b	c	a	3.07	7.8	3.98	5.36	3.36	a	b	b	b	c	4.16	7.19	0.52	4.74	5.56	c	c	a	b	b
x328	8.58	3.1	6.54	9.86	1.63	c	b	c	c	b	1.65	2.8	6.25	9.34	4.99	c	b	b	b	a	8.96	7.81	4.17	8.22	2.83	b	c	a	b	a	2.43	9.97	5.7	8.68	2.4	b	c	b	c	b
x329	3.9	4.74	6.09	8.1	0.67	a	b	c	a	b	1.85	9.67	2.26	8.71	1.37	b	c	c	a	c	3.38	3.66	2.03	8.79	6.65	b	c	c	a	c	8.12	1.44	6.82	8.86	9.31	b	b	c	c	a
x330	3.77	4.22	5.13	6.86	9.77	b	a	c	a	c	5.12	3.78	0.48	9.27	3.34	a	c	b	c	c	0.83	9.54	5.66	0.49	2.55	c	c	a	a	b	1.2	9	5.33	4.84	8.3	a	c	a	c	a
x331	6.85	6.99	9.17	4.97	8.05	c	a	c	a	c	5.02	9.66	3.69	9.44	4.29	c	c	b	b	a	1.69	6.84	4.84	0.09	3.64	c	c	b	b	b	6.21	9.75	3.42	6.48	7.64	c	a	a	b	a
x332	1.16	1.2	9.32	1.26	4.06	b	c	b	b	a	9.47	8.33	8.77	1.56	5.27	c	b	a	b	c	3.9	0.48	4.68	0.54	3.4	b	b	b	b	b	0.43	2.42	6.68	6.84	5.69	c	a	a	b	c
x333	8.33	8.21	2.81	1.55	9.23	b	a	c	a	c	1.51	7.3	0.93	0.13	4.8	b	c	a	a	c	3.54	7.89	3.22	3.09	2.64	c	c	a	a	c	0.07	7.6	6.4	3.88	8.43	a	c	a	a	c
