Total of planted triclusters: 6
Number of planted numeric triclusters: 4
Number of planted symbolic triclusters: 1
Number of planted mixed triclusters: 1
Tricluster coverage: 11.884615384615385%
Missing values on dataset: 4.5903846153846155%
Noise values on dataset: 37.128846153846155%
Errors on dataset: 0.0%


*** Numeric triclusters *** 

Tricluster #1
 (117, 2, 2), X=[23,24,34,35,43,48,67,68,80,91,100,105,121,125,127,142,151,161,164,172,173,175,177,195,203,206,227,231,232,233,235,236,238,241,250,255,265,281,308,310,313,317,328,356,373,384,387,388,391,401,405,424,425,430,435,438,445,456,459,463,468,469,471,475,482,486,523,536,551,552,555,557,558,565,578,590,604,607,613,639,660,664,679,691,701,717,735,754,757,779,789,793,794,802,805,815,826,858,862,863,872,877,890,900,902,908,911,923,929,932,933,949,955,978,986,996,997], Y=[0,4], Z=[0,1], RowPattern=Constant, ColumnPattern=None, ContextPattern=Constant, %Missings=0.43, %Noise=38.89, %Errors=0, PlaidCoherency=No Overlapping

Context: 0
X	y0	y4	
x917	4.73	2.67	1.77	b	b	a	
x926	4.73	2.67	1.77	b	b	a	
x927	4.73	2.67	1.77	b	b	a	
x928	4.73	2.67	1.77	b	b	a	
x934	4.73	2.67	1.77	b	b	a	
x937	4.73	2.67	1.77	b	b	a	
x939	4.73	2.67	1.77	b	b	a	
x944	4.73	2.67	1.77	b	b	a	
x951	4.73	2.67	1.77	b	b	a	
x962	4.73	2.67	1.77	b	b	a	
x965	4.73	2.67	1.77	b	b	a	
x968	4.73	2.67	1.77	b	b	a	
x973	4.73	2.67	1.77	b	b	a	
x980	4.73	2.67	1.77	b	b	a	
x987	4.73	2.67	1.77	b	b	a	
x994	4.73	2.67	1.77	b	b	a	
x998	4.73	2.67	1.77	b	b	a	
x999	4.73	2.67	1.77	b	b	a	

Context: 2
X	y0	y2	y4	y10	y11	y12	
x5	4.73	2.67	1.77	b	b	a	
x12	4.73	2.67	1.77	b	b	a	
x13	4.73	2.67	1.77	b	b	a	
x15	4.73	2.67	1.77	b	b	a	
x18	4.73	2.67	1.77	b	b	a	
x19	4.73	2.67	1.77	b	b	a	
x22	4.73	2.67	1.77	b	b	a	
x30	4.73	2.67	1.77	b	b	a	
x32	4.73	2.67	1.77	b	b	a	
x46	4.73		1.77	b	b	a	
x53	4.73	2.67	1.77	b	b	a	
x54	4.73	2.67	1.77	b	b	a	
x59	4.73	2.67	1.77	b	b	a	
x63	4.73	2.67	1.77	b	b	a	
x65	4.73	2.67	1.77	b	b	a	
x66	4.73	2.67	1.77	b	b	a	
x72	4.73	2.67	1.77	b	b	a	
x73	4.73	2.67	1.77	b	b	a	
x76	4.73	2.67	1.77	b	b	a	
x84	4.73	2.67	1.77	b	b	a	
x86	4.73	3.43	0.84	b	b	a	
x88	4.73	2.67	1.77	b	b	a	
x89	4.73	2.67	1.77	b	b	a	
x94	4.73	2.67	1.77	b	b	a	
x97	4.73	2.67	1.77	b	b	a	
x101	4.73	2.67	1.77	b	b	a	
x104	4.73	2.67		b	b	a	
x107		2.67	1.77	b	b	a	
x109	4.73	2.67	1.77	b	b	a	
x112	4.73	2.67	1.77	b		a	
x128	4.73	2.67	1.77	b	b	a	
x130	4.73	2.67	1.77	b	b	a	
x135	4.73	2.67	1.77	b	b	a	
x136	4.73	2.67	1.77	b	b	a	
x144	4.73	2.67	1.77	b	b	a	
x145	4.73	2.67	1.77	b	b	a	
x148	4.73	2.67	1.77	b	b	a	
x156	4.73	2.67	1.77	b	b	a	
x167	4.73	2.67	1.77	b	b	a	
x168	4.73	2.67	1.44	b	b	a	
x171	4.73	2.67	1.77	b	b	a	
x179	4.73	2.67	1.77	b	b	a	
x181	4.97	2.67	1.77	b	b	a	
x185	4.73	2.67	1.77	b	b	a	
x191	4.73	2.67	1.77	b	b	a	
x198	4.73	2.67	1.77	b	b	a	
x208	4.73	2.67	1.77	b	b	a	
x211	4.73	2.67	1.77	b	b	a	
x216	4.73	2.67	1.77	b	b	a	
x240	4.73	3.51	1.77	b	b	a	
x253	4.73	2.67	1.77	b	b	a	
x254	4.73	2.67	1.77	b	b	a	
x256	4.73	2.67		b	b	a	
x259	4.73	2.67	1.77	b	b	a	
x260	4.73	2.67	1.77	b	b	a	
x272	4.73	2.67	1.77	b	b	a	
x278	4.73	2.67	1.77	b	b	a	
x279	4.73	2.67	1.77	b	b	a	
x287	4.73	2.67	1.77	b	b	a	
x291	4.73	2.67	1.77	b	b	a	
x296	4.73	1.74	1.77	b	b	a	
x301	4.73	2.71	1.77	b	b	a	
x304	4.73	2.67	1.77	b	b	a	
x312	4.73	2.67		b	b	a	
x319	4.73	2.67	1.77	b	b	a	
x323	4.73	2.67	1.77	b	b	a	
x325	4.73	2.67	1.77	b	b	a	
x326	4.73	2.67	1.77	b	b	a	
x330	4.73	2.67	1.77	b	b	a	
x332	4.73	2.67	1.77	b	b	a	
x341	4.73	2.67	1.77	b	b	a	
x342	4.73	2.67	1.77	b	b	a	
x347	4.73	2.67	1.77	b	b	a	
x350	4.73	2.67	1.77	b	b	a	
x361	4.73	2.67		b	b	a	
x366	4.73	2.67	2.52	b	b	a	
x369	4.73	2.67	1.77	b	b	a	
x372	5.39	2.67	1.77	b	b	a	
x376	4.73	2.67	1.77	b	b	a	
x379		2.67	1.77	b	b	a	
x380	4.73	2.67	1.77	b	b	a	
x397	4.73	2.67	1.77	b	b	a	
x399	4.73	2.67	1.77	b	b	a	
x403	4.15	2.67	1.77	b	b	a	
x409	4.73	2.67	1.77	b	b	a	
x418	4.73	2.67	2.17	b	b	a	
x432	4.73	2.67	1.77	b	b	a	
x434	4.73	2.67	1.77	b	b	a	
x437	4.73	2.67	1.77	b	b	a	
x447	4.73	2.67	1.77	b	b	a	
x449	4.73	2.67	1.77	b	b	a	
x452	4.73	2.67	0.84	b	b	a	
x457	4.73	2.67	1.77	b	b	a	
x461	4.73	2.67	1.77	b	b	a	
x466	4.73	2.67	1.77	b	b	a	
x470	4.73	2.67	1.77	b	b	a	
x477	4.73	2.67	1.77	b	b	a	
x480	4.73	2.67	1.77	b	b	a	
x481	5	2.67	1.77	b	b	a	
x500	4.73	2.67	1.77	b	b	a	
x505	4.73	2.67	1.77	b	b	a	
x516	4.73	2.67	1.77	b	b	a	
x519	4.73	2.67	1.77	b	b	a	
x521	4.73	2.67	2.2	b		a	
x527	4.73	2.67	1.77	b	b	a	
x531	4.73	2.67	1.77	b	b	a	
x538	4.73	2.67	1.77	b	b	a	
x553	4.73	2.67	1.77	b	b	a	
x577	4.73	2.67	1.77	b	b	a	
x583	4.73	2.67	1.77	b	b	a	
x593	4.73	2.67	1.77	b	b	a	
x598	4.73	2.67	1.77	b	b	a	
x605	4.73	2.67	1.77	b	b	a	
x608	4.73	2.67	1.77	b	b	a	
x609	4.73	2.67	1.77	b	b	a	
x614	4.73	2.67	1.77	b	b	a	
x617	4.73	2.67	1.77	b	b	a	
x618	4.73	2.67	1.77	b	b	a	
x619	4.73	2.67	1.77	b	b	a	
x620	4.73	2.67	1.77	b	b	a	
x628	4.73	2.67	1.77	b	b	a	
x636	4.73	2.67	1.77	b	b	a	
x638	4.73	2.67	1.77	b	b	a	
x652	4.73	2.67	1.77	b	b	a	
x656	4.73	2.67	1.77	b	b	a	
x658	4.73	2.67	1.77	b	b	a	
x667	4.73	2.67	1.77	b	b	a	
x669	4.73	2.67	1.77	b	b	a	
x675	4.73	2.67	1.77	b	b	a	
x694	4.73	2.67	1.77	b	b	a	
x697	4.73	2.67	1.77	b	b	a	
x698	4.73	2.67	1.77	b	b	a	
x700	4.73	2.67	1.77	b	b	a	
x705	4.73	2.67	1.77	b	b	a	
x710	4.73	2.67	1.77	b	b	a	
x715	4.73	2.67	1.77	b	b	a	
x722	4.73	2.67	1.77		b	a	
x729	4.73	2.67	1.77	b	b	a	
x752	4.73	2.67	1.77	b	b	a	
x758	4.73	2.67	1.77	b	b	a	
x759	4.73	2.67		b	b	a	
x763	4.73	2.67	1.77	b	b	a	
x764	4.73	2.67	1.77	b	b	a	
x770	4.73	2.67	1.77	b	b	a	
x781	4.73	2.67	1.77	b	b	a	
x782	4.73	2.67	1.77	b	b	a	
x784	4.73	2.67	1.77	b	b	a	
x785	3.8	2.67	1.77		b	a	
x786	4.73	2.67	1.77	b	b	a	
x787	4.73	2.67	1.77	b	b	a	
x788	4.73	1.73	1.77	b	b	a	
x798	4.73	2.67	1.77	b	b	a	
x799	4.73	2.67	1.77	b	b	a	
x800	4.73	2.29	1.77	b	b	a	
x803	4.73	2.67	1.77	b	b	a	
x807	4.73	2.67	1.77	b	b	a	
x809	4.73	2.67	1.77	b	b	a	
x813	4.73	2.67	1.77	b	b	a	
x814	4.73	2.67	1.77	b	b	a	
x819	4.73	2.67	1.77	b	b	a	
x820	4.73	2.67	1.77	b	b	a	
x823	4.73	2.67	1.77	b	b	a	
x827	4.73	2.67	1.77	b	b	a	
x828	4.73	2.67	1.77	b	b	a	
x836	4.73	2.67	1.41	b	b	a	
x840	4.73	2.67	1.77	b	b	a	
x841	4.73	2.67	1.77	b	b	a	
x847	4.73	2.67	1.77	b	b	a	
x853	4.73	2.67	1.77	b	b	a	
x867	4.73	2.67	1.77	b	b	a	
x868	4.73	2.67	1.77	b	b	a	
x886	4.73	2.67	1.77	b	b	a	
x887	4.73	2.67	1.77	b	b	a	
x904	4.73		1.77	b	b	a	
x909	4.73	2.67	1.77	b	b	a	
x917	4.73	2.67	1.77	b	b	a	
x926	4.73	2.67	1.76	b	b	a	
x927	3.83	2.67	1.77	b	b	a	
x928	4.73	2.67	1.77	b	b	a	
x934	4.73	2.67	1.77	b	b	a	
x937	4.73	2.67	1.77	b	b	a	
x939	4.73	2.67	1.77	b	b	a	
x944	4.73	2.67	1.77	b	b	a	
x951	4.73	2.67	1.77	b	b	a	
x962	4.73	2.67	1.77	b	b	a	
x965	4.73	2.67	1.77	b	b	a	
x968	4.73	2.67	1.77	b	b		
x973	4.73	2.67	1.77	b	b	a	
x980	4.73	2.67	1.77	b	b	a	
x987	5.36	2.67	1.77	b	b	a	
x994	4.73	2.67	1.77	b	b	a	
x998	4.73	2.67	1.77	b	b	a	
x999	4.73	2.67	1.77	b	b	a	

