X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y10z0	y11z0	y12z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y10z1	y11z1	y12z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y10z2	y11z2	y12z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3	y10z3	y11z3	y12z3
x195	8.71	4.08	1.14	5.89	9.41	f	e	e	b	c	b	a	b	8.71	6	4.75	0.48	9.41	d	f	d	a	c	c	a	a	1.03	5.22		0	5.23	d	d		b	c	b	c	a	3.66	7.46	6.65	8.25	0.32		f	d	b	b	b	b	c
x196	4.12	1.26	8.57	5.48	7.57	e	e	e	a	a	a	c	b	0.04	1.26	8.57	4.16	2.96	f	d	d	a	b	c	b	c	0	5.29	2.27	6.14	8.59		d	d	c	b		b	b	6.1	1.31	4.43	8.99	9.34	f	d	f	b	a	a	b	a
x197	3.8	4.75	3.27	3.27	2.11	d	d	d	b	b	a	b	c	5.38	2.5	1.43	8.34	7.19	e	e	f	a		c	c	c	4.8	5.77	6.45		2.15	f		e	b	c	c	a	c	7.68	7.09	1.06	0.33	6.03	d	e	f	c	c	a	c	a
x198	0.34	0	7.36	4.29	5.38	f	e	d	a	c	a	a	c	4.73	0.52	2.67	5.32	1.77	f	f	f	b	b	b	b	a	4.73	1.11	2.67	9.9	1.77	f	f	e	c	a	b	b	a	6.08	5	4.46	2.64	6.38	d	f	f	b	a	b	c	a
x199	4.55	9.86	3.6	1.41	1.21	e	f	d	c	c	b	c		9.99	0.93	4.53	1.98	4.48	f	d	f	a	c	b	c	c	3.07	4	2.68	2.46	2.78	f	f	f	b	b	b	c	c	7.61	5.38	6.99	5.22	1.77	f	f	d	a	b	a	a	c
x200	7.04	4.37	3.4	7.83	6.77	f	f	f	c	a	b	c	c	6.95	3.42	2.17	7.83	7.94	d	d	d	c	c	b	b	c	9.14	1.46	2.72	0.85	9.47	f	f	d	a	a	c	c	b	6.48	6.42	5.49		8.89	f	f			c	b	a	c
x201		1.26	8.57	5.4	9.75	f	e	d	c	a	b	b	b	3.08	1.26	8.57	4.51	5.54	f	d	d	c	b	a	b	c	2.64	7.33	9.54	9.83	6.81	f	f	d	c	b	c	c	a	8.6	9.22	6.85	0.61	1.93	f	d	f	a		a	a	a
x202	8.85	8.58	8.15	2.95	6.82	d	f	d	a	c	a	a	b	7.93	6.66	8.15	2.95	6.82	f	d	d	b	c	a	a	a	9.54	7.48	6.14	9.45	8.3	e	d	f	b	c	a	b	a	8.88	4.05		6.52	4.43	d	e	e	c	c	a	a	b
x203	8.71	2.89	0.99	9.27	9.41	f	e	f	a		a	b	c	9.47	10	9.73		9.41	f	f	d	c	b	c	a	c	5.44	2.04	4.78	3.7	8.41		d	d	c	c	b	a	c	8.5		6.82	5.86	4.85	f	d	f	b	c	a	a	a
x204	1.76	1.26	8.57	1.72	5.68	f	d	f	a	a	a	b	b	6.35	1.26	8.57	7.24	4.71	f	e	d	a	c	c	b	c	1.42	6.23	3.92	3.6		e	f	d	a	b	a	b	b	1.54	1.43	8.16	7.1	4.02	d		f	b	a	a	b	c
x205	0.62	3.61	5.31	9.22	9.84	f	f	f	c	a	a	a	a	7.82	9.55	7.43	4.86	4.67	e		f	a		a	a	a	3.6	3.67	0.03	9.65	6.36	f	f	f	a	a		c	a	2.96	3.34	8.25	8.05	5.43	f	f	d		b	a	a	c
x206	8.71	3.97	7.12	5.89	9.41	f	f	e	c	a	a	c	b	9.3	2.97	5.24	3.06	9.13	e	f	f	c	c		c	a	2.16	7.12		4.07	1.41	f	f	e	a		c	c	a	5.61	4.34	4.19	7.17	0.34	f	e	f	b	a	b	c	b
x207	6.28	1.26	8.57	0.71	3.96	f	f	d	c	b	b	a	a	8.27	1.26	8.57	6.78	5.06	e	e		c	c	a	a	a	1.41	5.63	8.13	3.13	9.33	d	f	e	a	a	c	b	a	3.67	1.89	8.08	3.43	3.52	f	d	f		a	a	c	a
x208	3.87	3.66	4.08	1.95	5.09	f	f	e	b	a	c	a		4.73	0.77	2.67	8.15	1.77	f	f	f	a	a	b	b	a	4.73	5.05	2.67	3.13	1.77	f	f	e	c	a	b	b	a	7.98	0.37	6.37		2.83	d	e	e	c	a	b	b	b
x209	4.53	3.38	7.38	1.5	6.26	d	f	f	a	a	a	c	a	0	9.68	4.11	8.18		f	e	e	c	a	a	a	c	6.84	7.82	9.57	6.71	4.01	f	f	f	b	b	b	c	a	5.87	2.28	8.74	7.47	3.93	e	f	f	c	a	c	b	c
x210	3.96	1.26	8.57	4.42	4.44	f	e	e	b	c	a	c	b	0.53	2.04	8.57		6.06	d		f	a	a	c	b	b	7.93	2.43	1.39	8.44	7.86	e	f	e	c	c	b	b	b	9.72	3.71	0.27	5.42	8.73	e	d	f	b	a	a	a	c
x211	6.31	4.41	6.11	5.4	1.09	f		f	b	a	c	b	a	4.73	9.41	2.67	6.89	1.77	e	f	e	c	a	b	b	a	4.73	7.15	2.67	1.66	1.77	f	f	e		c	b	b	a	5.97	9.5	8.23	7.9	2.75	d	e	d	a	c	a	a	c
x212	1.25	3.42		8.81	9.96	e	f	e	b	a	c	c	a	5.84	2.9	2.46	7.35	2.09	f	f	f	a	b	a	a	b	7.21	9.77	6.84	6.69	5.12	f	d	f	a	c		b	a	5.98	4.01	1.25	0.73	1.12	f	e	f	b	a	c	a	b
x213	2.1	3.42	2.46	8.46	8.5	f	f	f	c	c	b	c	a	8.24	3.42	2.7	8.49	1.81	d	e	f	b	b	c	c	a	1.66	4.29	1.62	8.18	1.67	d	e	e	c	a	a	c	c	7.31	7.42	4.35	8.2	5.16	d		f	c	b	a	c	b
x214	8.56	3.42	2.52	7.83	0.2		d	f	c	b	a	a	c	2.45	4.16	2.46	7.83	0.41	d	e	f	b	c	b	b	c	7.58	3.98	6.74	5.14	1.35	e	f	d	b	c	c	c	c	5.72	5.11	2.83	3.8	2.28	f	f	f	c	c	c	a	c
x215	4.71	5.65	8.15	2.95	6.82	f	d	f	b	b	a	b	c	8.75	0.4	8.15	2.95	7.71	f	d	e	a	c	a	a	c	9.67	4.71	0.74	6.62	5.19	f	e	e	b	c	b	a	b	4.87	3.07	4.87	3.7	1.87	d	f	d	b	c		c	c
x216	4.69	5.15	7.41		0.06	f	e	f	c	a	a	b	c	4.73	9.07	3.2	5.45	1.77	f	f	d	b		b	b	a	4.73	7.46	2.67	4.51	1.77	d	f	f	b	b	b	b	a	2.29	4.16	5.5	1.7	2.88	f	d	f		c	c	b	a
x217	6.72	1.26	8.57	3.11	4.32	f	d	f	a	c	c	c	c	0.49	1.26	8.57	3.25	4.92	f	d	f	c	c	c	c		6.15	7.85	6.73	0.5	2.2	f	d	d	a	b	c	c	c	8.05	5.77	5.29	1.83	6.85	f	e	e	a		a	b	a
x218	6.7	3.76	8.15	2.95	6.82	f	e	d	b	a	a	c	b	5.93	0.1	8.92	2.95	6.82	e	e	f	c	c		b	b	0.49	0.84		5.97	9.58	d	d	d	b	c	b		c	1.11	4.68	9.48	0.18	7.52	f	f	d	b	b	a	a	c
x219	0.74	1.26	9.39	9.8	1.86	e	d	f	b	a	b	b	a	4.05	0.6	8.57	1.21	4.13	f	f	d	b	c	c	c	b	7.45	6.42	8.34	7.61	6.61	f	f	f	b	c	b	b	a	6.7	6.72	0.08	5.66	4.05	d	e	f	c	a	c		c
x220	4.41	5.24	1.53	6.12	8.38	d	f	f	a	c	b	a	a	6.7	4.86	3.33	9	3.83	f	d	e	c	c			a	1.55	4.65		3.07	7.85	e	f	d	c	a	c	b	b	3.42	10	5.16	5.45	9.74		f	d	b	c	a	a	c
x221	4.46	2.51	2.46	7.24	9.66		f		c	a	c	a	c	8.03	3.91	2.46	7.83	6.21	d	d	d	a	c	a	b	c	2.31		3.81	2.03	4.3	f		d	c	b	c	c		3.09	5.16	6.79	8.06	6.9	e	f	f		b	b	c	b
x222		6.25	6.77	8.25	5.47	d	f	e	b	c	b	c	c	6.69	0.63	7.9	2.65	4.44	f		e	c	c	b	c	a	5.38		2.06	3.99	3.08	f	d	f	c	a		a	b	0.75	6.68	0.63	2.98	1.07	e	f	d	b	a	a	c	c
x223	0		2.46	7.83	0.78	d	d	f	a	c	c	c	b	5.43	3.96	2.46	7.83	8.82	f	e	f	c	c	b	c	a	6	5.36	8.5		7.49	d	f	d	b	b	b	a	a	4.01	3.64	8.85	4.09	2.53	e	f	f	b	b	a	a	b
x224		4.65	5.46	2.81	1.34	f	d	f	a	c	c	c	b	4.15	7.38	4.31	6.36	0.7		d	f	b	c	c	c	a	2.41	8.88	6.2	7.71	8.36	d	f	e	a	c	b	a	c	8.71	3.11	2.48	5.4	5.22	e	f	d	a	a	c		b
x225	7.46	1.47	8.36	4.98	8.59		e	f	a	a	a	c	c	1.1	1.95	8.57	6.6	7.14	f	f	f	a	c	a	c	b	0.43	6.68	2.87	3.2	9.22	d	d	f	b	a	a	c		4.66	1.06	3.15	3.04	8.87	d	f	f	b	c	a	b	a
x226	9.15	3.42	2.46	7.83	5.49	d	f	f	c	c	c	c	c	0.87	3.42	2.46	7.83	7.47	e	f	e	a	a	c	a	a	9.86	1.64	3.8	1.26	2.44	e	d	e	c	b	c	a	c	6.61	5.85	0	1.78	1.24	e	f	e	b	b	c	a	c
x227	8.71	1.26	8.57	0.95	9.41	f	f	f	c	c	c	c	a	9.14	1.26	8.57	8.24	9.41	f	d	f	c	c	b	c	c	6.7	5.87	0.76	7.4	3.7	f	e		b	c	b	c	c		6.33	3.75		4.25	f	f	e	b	b	b	a	b
x228	0.01	3.42	2.46	7.43	1.72		e	f	a	c	c	b	c	7.11	3.42	2.46	7.83	4.23	f	d	d	b		c	c	c	9.55	1.13	8.81	6.8	1.91	f	f	d	c	c	c		a	6.32	5.77	6.75	1.12	1.62	e	d	f	a	a	b	a	c
x229	9.34	7.52	8.15	2.95	6.82	f	d	f	c	c	a	a	b	6.16	5.94	8.15	2.95	6.82	e	f	f	c	c	a	b	a	1.52	9.1	6.38	8.64	6.88	f	f	e		b	c	a	c	8.73	6.22	3.64	2.83	5.64	f	e	d	a	a	c	a	a
x230	9.2	2.38	0.61	5.94	3.72	f	f	f	c	c	b	c	c	6.16	9.39	7.26	0.6	8.68	d	d	e	c	a	c	a	c	2.31	4.51	8.94	9.92	3.75	f	f	f	c	a	b	a	c	7.29	6.86	6.23	0.55	6.79	f	f	d	c	c	b	a	b
x231	8.74	6.46		3.15	9.61	f	f	f	a	c	a	a	c	8.71	6.14		6.81	9.41	f	f	f	c		b	c	b	8.81	5.54	3.59	0.3	2.62	d	e	d	b	b	b	a	b	4.09	7.51	1.74	3.93	6.85	f	d	f	c	c	b	c	a
x232	8.71	1.74	0.75	7.97	9.41	f	f	e	c	c	c	c	c	8.71	8.35	3.69	6.03	9.41		d	d	c	c	b	a	a	1.15	1.21	7.38	3.87	3.43	e	d	f	b	a	c	c	c	4.65		4.55	0.99	2.22		d	f	a	b	a	a	b
x233	8.71	1.26	8.13	0	9.75	d	f	d	c	c	a	a	b	8.28		8.57	2.36	8.87	f	f	d	c	a	c	a	b	10	3.09	8.7	3.51	5.27	e	d	f	b	c	b	a	a	2.36	5.61	5.38		6.31	f	e	f	a	b	a	a	b
x234	8.16	6.3	2.73	0.05	8.63	e	d	d		b	b		b	8.72	3.42	2.17	0.81	7.07	d	f	e		b		a	a	3.84	9.15	6.41	2.06	8.8	e	d	f	a	a	b	b	c	4.82	0.6	4.28	8.8	7.05	f	f	d	b	a	a	a	c
x235	8.71	8.89	4.45	8.25	9.7	f	d	f	c	a	a	c	c	8.71	4.69	1.74	5.37	9.41	e	f	f	a	c	a	c	a	0.77		6.97	10	6.01	d	f	e	b	b	a	b	a	8.01	0.31	8.62	7.6	6.78	d	f	e	b	a		c	c
x236	8.71	3.42	2.46	7.66	8.99	f	d	e	c	b		b	c	8.71	3.42	2.46	7.83	9.41	e	d	f	a			c		1.2	6.96	7.07	8.6	0.64	f	f	d	c	c	c	c	b	7.45	4.74	5.53	8.89	8.48	d	f	f	b	c	a	a	a
x237	7.05	3.42	2.46	7.83	6.09	f	f	e	b	a	c	c	a	3.8	3.42	2.46	7.83	9.1	f	e	d	a	a	a	a	c	5.52	0.76	0.49	7.36	4.95	d	e	d	a	c	a	c		5.74	0.34	6.75	1.53	2.7	d	d	f	a	a	a	c	a
x238	8.71	3.18	9.5	4.53	9.41	f	f	d	a	c	c	c	c	8.71	2.97	1.7	8.36	9.41	f	f	e	b	c	a	c	a	2.67		3.35	2.02	1.39	f	d	d	a	c	b	c	c	8.91	0.69	1.22	6.8	2.51	f	e	f		c	a	b	a
x239	5.05	1.26	8.57	2.11	0	d	f	d	c	c	c	c	c	4.26	1.26	8.57	5.6	9.17	f	e	f	b	c	c	c		1.76	0.67	1.64	4.34		f	f	f	a	a	c	c	a	6.55	10	3.52	9.16	7.36	e	f	d	a	a	a	a	b
x240	1.72	8.45	3.37	1.88	3.91	f	d	d	a	b	c	a	b	4.73	7.84	2.67	8.85	1.77	f	f	e	b	b	b	b	a	4.73	3.39	3.51	2.06	1.77	d	d	f	b	a	b	b	a	7.94	0.41	1.27	7.26	8.72	f	d	e	c	b	a	b	b
x241	8.71	9.81	9.6	4.61	9.41	f	f	e	a	b	c	a	a	8.71	8.24	3.04	5.59	9.41	e	e	e	b	c	c	a	b	5.67	9.12	9.13	1.02	9.73	d	e	f	b	a	a	c	c	9.79	4.98	7.81	2.48	3.09	f	f	e	a	b	a	a	c
x242	8.54	2.48	8.15	2.95	6.82	d	d	e	c		c	c	b	8.64	9.09	8.15	2.95	6.82	f	e	d		c	b	c	b	2.61	9.64	5.47	4.65	5.81	d	d	e	a	c	c	c	b	2.14	1.28	1.39	5.86	4.81	d	d	e	c	c	c	a	a
x243	7.7	4.07	2.46	7.83	4.65	f	d	d	c	a	b	a	b	8.62	3.42	2.69	6.91	4.96	d	e	f	c	b	b	b	a	5.01	6.12	5.61	2.31	4.99	f	e	e	a	c	a	b	b	0.93	4.43		3.63	8.36	f	d	f	a	b	b	a	a
x244	8.72	3.48	8.15	2.95	6.82		f	f	b	b	a	a	a	6.11	0.55	8.15	2.95	6.82	f	e	f	c	b	a	a	c	5.48	0.09	8.66	1.63	6.92	f	d	f	b	a	a	c	b	1.47	5.03	2.86	5.86	7.35	f	d	e	c		a	a	a
x245	9.45	1.26	8.57	4.98	0.44	f	f	e	b	c	c	c	c	8.48	1.26	8.57	8.53	4.37	f	f	f	b	c	c	c	b	10	2.64	0.66	7.3	3.41	d	d	f	a	a	c	a	c	8.19	6.87	0.28	2.06	0.87	d	f	d		b	c	a	c
x246	9.68	1.26	8.57	8.38	7.39	d	f	f	a	a	a	c	a	9.02	1.26	8.57	5.82	9.24	f	d	f	b	b	c	b	b	7.63	8.86	8.69	7.47	7.45	d	d	d	c	a	b	c	b	9.4	6.4	4.35	7.46	7.63	f	e	e	c	a	c	b	b
x247	1.74	3.42	2.46		4.68		f	f	b	c	b	a	b	1.45	3.42		7.83	10	e	d	f	a	a	c	b	b	1.96	1.98	5.36	0	10	d	f	f	c		a	c	b	3.21	1.5	2.93	6.9	8.4	d	e	d	a	a	b	a	b
x248	10	9.64	8.15	2.95	6.82	d	f	e	a	a	c	c	b	4.71	6.23	8.15	2.95	6.82	f	e	f	b	c		a	a	8.83	5.82	2.55	9.46	1.75	f	d	f	a	c	a	a	b	9.8		4.16	2.26	6.72	f	f	d	a	a	b	a	a
x249	4.39	3.21	8.15	2.95	6.82		f	f	b	c	b	c	b	5.83	0.63	8.15	2.95	6.82	e	d	f	c	c	a	c	a	1.2	3.01	7.98	2.91	0.25	e	e	e	b	c	a	b	c	0.73	8.97	6.21	3.24	0.72	d	f		b	a	c	c	c
x250	8.88	8.6	7.01	9.58	9.21	e	d	d	c	c	c	c	b	8.71	0.85	4.59	6.3	9.41	d	f	f		c	a	c		3.47	8.86	3.52	0.68	7.22	f	d	f		a	b	c	a		1.87	2.09	4.33	2.13	d	e	f	c	b	b	c	a
x251	0.48	2.65	5.51	0.64	9.96	d	f	f	a	c	c	c	c	4.28	9.44	9.47	3.06	4.93	f	f	e	a	c	c	c	a	9.54		1.16	7.58	5.92	e	f	f	b	a	b	b	a	9.46	0.65	1.81	7.54	2.12	f	f	e		c	c	a	a
x252	0	9.22	4.28	1.79	6.47	f	f	f	b	a	a	c	a	4.29	8.68	8.33	9.39	6.73	e	d	f	b	a	b	a	a	2.35	4.21	6.23	7.32	4.19	f	f	d	a	b	a	a	c	4.74	7.36	2.02	9.96	0.79	f	f	f	b	a	b	a	a
x253	9.67	6.22	0.97	5.74	7.8	d	d	f		b	b	c	c	4.73	7.89	2.67	3.47	1.77	f	f	f	b	b	b	b	a	4.73	2.06	2.67	4.54	1.77	d	f	d	a	c	b	b	a	9.4	7.62	4.47	6.17	8.15	e	f	f	a	c	c	c	b
x254	7.07	3.64	6.85	4.74	8.18	f	d	d	a	a	a	c	b	4.73	5.48	2.67	5.94	1.77	e	f	f	c	a	b	b	a	4.73	0.6	2.67	4.9	1.77	d	f	d	a	a	b	b	a	2.38	8.28	4.56	8.39	0.2	d	d		b	a	b	a	b
x255	9.59	8.56	3.8	4.16	9.41	f	f	e	a	c	b	c		9.45	5.93	5.37	2.9	10	d	f	d	c	c	a		b	7.15	4.64	6.15	6.5	5.09	f	d	e	b	c	b	c	c	2	3.66	5.5	4.67	9.85	f	d	f	a	b	b	c	
x256	1.05	5.48	4.06	1.94	1.34		d	f	a	c	a	b	a	4.73	2.87	2.67	8.53	1.77	f	f	f	c	b	b	b	a	4.73	4.1	2.67	6.81		f	f	f		c	b	b	a	2.87	7.84	5.05	0.78	9.94	e		f	b	a	a	b	c
x257	8.59	4.88	8.15	2.95	6.82	d		f	b	c	b	c	a	5.06	5.22	8.15	2.95	6.82	e	f	f	c	c	a	c	b	7.7	4.19	3.38	6.05	10	f	d	d	a	c	c	a	c	4.87	0.89	7.48	1.59	0.8	e		f	a	b	b	b	a
x258	1.96	2.76	1.47	2.37	2.7	f	f	f	c	c	c	b	b	4.16	5.73	1.55	8.19	3.27	e	f	f	c	c	b	a	c	1.3	5.42	0.97		5.48	d	f	d	c	a	b	c	c	8.5	6.57	1.35	5.65	8.93	d	f	d	a	b	a	a	a
x259	3.72		1.44	6.83	0.61	f	e	f	c	b	a		c	4.73	2.26	2.67	6.71	1.77	f	f	f	a	c	b	b	a	4.73		2.67	5.76	1.77	d	f	f	b	c	b	b	a	8.35	6.73	6.25	5.67	2.72	d	e	d		a	c	a	b
x260	6.29	5.67	2.31	7.67	9.57	f	f	d	b	c	a	b	a	4.73	9.56	2.67	9.48	1.77	d	f	d	a		b	b	a	4.73	4.68	2.67	8.75	1.77	e	d	e	b	b	b	b	a	7.2	6.63		5.77	0	f	f	e		a	a	c	c
x261	7.57	3.42	2.46	7.83	8.41	e	d	e	b	c	b	c	b	7.4		3.34	7.83	3.1	e	d	f	b	c	c	c	c	10	6.29	4.62	9.82	9.79	f	f	d	a	b	b	b	b	9.71	4.74	0	5.81	6.75	e	f	e	c		b	a	a
x262	7.8	9.37	7.54	6.75	0.47	f	d	d	b	a	c	b	c	1.15	6.65	2.57	8.78	7.24	d	e	e	a	a	a	c	c	0.63	2.07	1.51	4.41	0.79	f	e	f	c	b	b	a	a	5.85	2.52	8.15	4.01	6.5	e	d	d	a	a	c	c	c
x263	9.03	3.42	2.46	7.99	2.37	f	f	e	a	a	a	c	c	4.11	3.42	2.84	7.83	8.76	e		f	b		c	b	c	9.8	1.59	7.75	2.43	0.77	f	d	d	c	a	c	c	a	0.59	0.63	7.79	9.4		e	e	f	a	b	a	c	c
x264		10	8.15	2.95	6.82	f	e	f	a	a	c	c	a	1.79	9	8.15	2.95	6.82	f	f	f	c	a	a	a	b	4.91	0.87	0.59	6.53	8.97	e	f	f	b	c	c	b	c	7.5	9.1	9.51	5.96	1.88	f	f	d	a	c	c	a	c
x265	8.71	1.26	8.57	8.3	9.35	d		f	a	a	a	b	b	9.68	1.26	8.57	4.96	8.95	d	f	f	c		b	b	b	9.21	9.84	8.24	7.12	9.93	e	d	e	c	b	c	b	b	6.08	0.91	8.61	4.25	7.34	f	e	f	b	b	c	c	a
x266	5.17	1.26	8.57	9.01	4.88	d	d	e	a	a	c	c	b	7.75	1.26	8.57	0.62	1.52	d	f	e	c	b	b	c	b	4.3	0.73	9.46	3.68	5.64	f	d	e		b	b	c	a	5.31		4.82	0.8	2.94	f	f	f	a	a	c	b	b
x267	6.77	3.42	2.75	8.45	2.5	f	d	d	b	b	b	a	a	4.56	3.42	2.46	7.83	3.32	d	f	d	b	b		c	a	4.94	0.41	6.58	2.29	0.24	f	d	f	b	b	c	c	c	5.31	4.17	4.6	7.66	6.51		d	e		a	a	b	a
x268	4.93	6.29	0.11	4.24	6.5	d	e	d	b	a	b	a	c	1.04	0.36	6.93	1.5	4.25	d	f	f	a	b	b	b	a	6.57	5.97	2.32	3.81	8.27	d	f	f	a	c	c	b		2.13	4.37	2.06	7.37	8.2	d	f	d	a	b	a	b	b
x269	4.85	3.42	2.46	7.69	9.54	f	d	d	c	a	a	b	b	7.76	3.42	2.46	7.83	1.58		f	e	a	c	c	c		2.3	5.46	5.36	0.1	7.84	d	f	f	c	a	b	c	b	6.06	3.03		8.55	2.5	f	d	f	a	b	b	c	b
x270	7.71	1.64	9.42	2.93	9.94	e	f	d	c	c	c	c	b	1.5	5.28	0.36	6.73	4.84	f	f	f	b	c		c	a	7.45	9.29	6.35		1.27	f	f	d	b	b	b		a	9.79	0.91	6.91	0.37	1.06	e	d	f	c	b		c	c
x271	9.73	3.42	2.46	7.83	4.01	f	f	e	c	a		c		4.22	3.42	3.21	7.83	7.36	e	f	d	a	b	b	c	c		0.69	4.96	0.37	3.16	e	d	f	a	b	a	a	b	2.04	9.46	2.32		4.65	f	e	d	a	b	a	b	
x272	9.66	7.47	4.74	6.13	3.26	f	f	f	a	b	a	b	a	4.73	5.13	2.67	3.67	1.77	f	d	d	b	a	b	b	a	4.73	9.01	2.67	3.89	1.77		e		b	a	b	b	a	5.73	7.26	9.83	3.82	7.42	f	d	f	a	c	a	b	b
x273	9.05	9	0.56	1.89	6.46	f	e	f	c	b		c	a	4.61	4.79	0.44	5.92	6.7	f	f	f	a	b	c	c	a	9.87	0.22	6.8	5.61	9.41	f		e	b	b	a	c	a		9.81	3.02	3.86	3.68	d	e	f	c	a	a	b	b
x274	1.19	6.07	2.69	9.27	8.69	f	f		b	c	a	c	a	2.4	2.74	9.77	2.45	5.08	f	d	d	a	b	b	a	c	8.69	6.59	8.3	1.09	4.93	f	e	d	a	a	b	c	c	4.83	2.59	9.61	7.47	1.06	e	e	d	c	a	c	c	a
x275	1.84	3.42	2.46	7.68	9.88	d	f	e	a	b	a	c	b	4.94	3.42	2.46	7.83	8.77	f	d	f	b	a	b	c	b	5.32	2.55	0.98	0.33	1.65	f	e	f	b	c	b	c	b	0.37	6.81	7.13	9.01	4.55	d	d	f	a	b	b	b	b
x276	8.94		7.02	2.24	4.85	d	d	e	a	b	c	a	b	0.61	6.81	1.75	2.57		f	f	e	c	b	a	c	a	8.05	2.89	8.26	6.61	8.17	f	e	e	c	c	a	b	a		6.99	8.23	2.94	4.59		f	f	c	c	b	c	c
x277	8	3.52		7.83	9.33	f	f	f	a	c	a	c	b	5.11	3.42	2.46	7.83	6.04	e	f	d	c	c	c	c	b	5.15	8.75	4.76	7.65		d	d	d	c	c	b	a	b	4.98	5.55	8.31	4.8	4.06	d	f	d	b	a	b	c	
x278	8.75	9.88	0.58	2.93	4.06	f	d	f	c	c	c	c	c	4.73		2.67	3.15	1.77	e	f	f	a	c	b	b	a	4.73	8.66	2.67	1.11	1.77		f	d	b	c	b	b	a	5.69	8.16	4.02	1.26	0.57	f	f	d	a	a	b		c
x279	9.65	8.73	3.03	2.47	7.76	f	f	e	b	c	a	b	a	4.73	6.18	2.67	9.06	1.77	f	d	d	b	c	b	b	a	4.73	0.38	2.67	4.31	1.77	f	d	f	c	c	b	b	a	0.87	9.28	3.52	1.8	2.76	f	f	d	a	b	a	c	a
x280	9.98	8.17	8.15	2.95	6.82	d	f	f	c	b	a	a	a	1.68	9.2	8.15	2.95	6.82	e	d	d	b	a	c	c	b	4.63	3.68	8.93	4.47	1.03	e	d	d	a	a	b	b	b	4.28	6.04	2.42	5.8	6.13	f	d	d	b	b	c	c	c
x281	8.66	1.03	7.01	5.07	9.41	f	e		b	c	c	c	b	9.54	2.34	6.92	2.62	8.86	f	f		b	c	a	b				5.24	8.47	4.36	d	e	f	a	c	c	b	a	5.47	5.01	2.79	4.5	8.46	f	d	e	c	a	a	b	c
x282	7.72	3.86	2.46	7.83	4.66	d	d	d	c	b	a	a	b	1.6	2.95	1.85	7.9	3.51	f	f	e	a	b	c	b	a	0.49	1.79	6.6		2.16	f	f	f	c	b	b	b	b	0.35	4.54	2.52		4.29	f	f	d	c	a		c	c
x283	1.07	1.26	8.57	9.55	10	d	f	f	b	a	c	c	b	5.23	1.26	8.57	2.27	1.54	d	f	e	b	b	c	c	a	6.13	4.16	9.92	9.05	4.06	e	d	f	b	c	c	b	c	9.74	1.2	5.25	8.61	6.89	d	f	f	c	c	a	c	c
x284	10	1.26	8.57	3.01	1.86	d	f	e	b	b	c	a	a	8.23	1.26	8.57	1.5	3.22	f	d	f	b	b	b	b	c	7.14	3.9	6.14	9.42	4.3	f	e	d	b	b	c	b	b	5.77	9.74	3.43	7.32	1.42	e	d	e	c	c	b	b	c
x285	4.86	6.22	8.15	2.95	6.82	d	f	f	a	c	b	a	c	0.66	9.95	8.15	2.71	6.82	e		e	b	b	a	b	c	3.75	6.55	7.77	3.28	6.68	f	f	d	c	c	b	a	a	6.34	6.39		4.97	6.29	d	e	d	a	c	a	a	c
x286	2.38	6.74	8.15	2.95	6.82		d	e	b	c	c	c	c	7.42	0.97	8.15	2.95	6.82	e	d	f	b	c	a	c	c	3.52	1.9	4.73	4.5	1.59	e	f	f	b	c	a	a	a	6.01	1.56	8		4.8	f	d	f	c	a	b	b	c
x287	6.37	5.17	4.42	6.37	1.65	d	f	d	a	c	c	c	c	4.73	3.07	2.67	8.58	1.77	e	d	e	a	c	b	b	a	4.73	5.69	2.67	7.65	1.77	d	d	f	c	a	b	b	a	1	1	2.02	3.28	9.43		e	d	c	b	a	c	b
x288	0.63	4.73	0.52	1.52	7.65	f	d	f	b	c	c	c	a	7.66			2.99	2.37	f	d	f	b	c	b	c	a	0.58	8.65	5.53	7.32		d	f	e	c	b	c	b	c	1.07	5.78	1.99	5.7	4.8	f	e	d	a	a	c		c
x289	0.05	3.42	2.46	7.83	2.8	e		f		c	a	c	a	5.96		2.46	7.83	3.56	f	f		a	c		c	a	6.49	9.09	6.29	9.25	3.83	e	d	f	b	a	a	a	a	6.48	9.61	6.49	0.95	6.46	f	d	d	c	a	c	a	c
x290	0.36	2.15	0		4.95	f	e	f	b	c	c	c	c	3.2	3.09	2.17	7.44	0.3	d			b	c	b	c	b	1.29	4.58	7.43	0.94	0.27	f	e	f	b	c	b	b		5.8	0.71	3.48	3.81	2.27	e	f	d	a	c	a	b	b
x291	0.85	6.04	2.4	5.7	5.05	e	e	e	b	b	b	c		4.73	7.51	2.67	5.78	1.77	d	d	d	c	b	b	b	a	4.73	3.54	2.67	5.87	1.77	f		f	b	a	b	b	a	6.86	0.02	9.38	6.91	9.1	f	d	f	b	b	c	b	a
