Total of planted triclusters: 6
Number of planted numeric triclusters: 2
Number of planted symbolic triclusters: 1
Number of planted mixed triclusters: 3
Tricluster coverage: 18.634999999999998%
Missing values on dataset: 4.3725%
Noise values on dataset: 9.005%
Errors on dataset: 0.0%


*** Numeric triclusters *** 

Tricluster #1
 (147, 3, 2), X=[0,1,7,8,9,13,23,24,36,39,48,49,62,69,74,80,85,99,105,120,126,130,136,138,141,142,149,152,163,164,170,180,186,192,196,205,206,211,215,217,220,226,227,229,235,243,259,270,275,280,301,305,315,319,320,331,335,344,359,375,406,418,432,445,455,456,457,465,466,471,483,484,508,518,523,527,533,539,542,551,558,577,581,583,591,593,603,608,610,616,617,623,648,651,655,663,666,686,700,705,707,711,719,727,728,729,734,762,763,783,785,797,804,813,816,821,823,830,832,833,836,839,844,845,850,852,853,855,857,877,878,884,887,890,895,899,902,915,921,938,949,966,971,979,984,990,991], Y=[2,3,4], Z=[0,1], RowPattern=Constant, ColumnPattern=Constant, ContextPattern=Additive, Seed=7.82,  RowFactors=[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0], ColumnFactors=[0,0,0], ContextFactors=[-1.31,-5.36] %Missings=0, %Noise=5.78, %Errors=0, PlaidCoherency=No Overlapping

Context: 0
X	y2	y3	y4	
x461	0.19	0.19	c	a	c	
x467	0.19	0.19	c	a	c	
x473	0.19	0.19	c	a	c	
x474	0.19	0.19	c	a	c	
x477	0.19	0.19	c	a	c	
x480	0.19	0.19	c	a	c	
x481	0.19	0.19	c	a	c	
x497	0.19	0.19	c	a	c	
x500	0.19	0.19	c	a	c	
x505	0.19	0.19	c	a	c	
x510	0.19	0.19	c	a	c	
x522	0.19	0.19	c	a	c	
x524	0.19	0.19	c	a	c	
x529	0.19	0.19	c	a	c	
x556	0.19	0.19	c	a	c	
x559	0.19	0.19	c	a	c	
x567	0.19	0.19	c	a	c	
x578	0.19	0.19	c	a	c	
x596	0.19	0.19	c	a	c	
x598	0.19	0.19	c	a	c	
x600	0.19	0.19	c	a	c	
x602	0.19	0.19	c	a	c	
x609	0.19	0.19	c	a	c	
x612	0.19	0.19	c	a	c	
x618	0.19	0.19	c	a	c	
x622	0.19	0.19	c	a	c	
x627	0.19	0.19	c	a	c	
x630	0.19	0.19	c	a	c	
x632	0.19	0.19	c	a	c	
x634	0.19	0.19	c	a	c	
x639	0.19	0.19	c	a	c	
x642	0.19	0.19	c	a	c	
x644	0.19	0.19	c	a	c	
x647	0.19	0.19	c	a	c	
x649	0.19	0.19	c	a	c	
x653	0.19	0.19	c	a	c	
x662	0.19	0.19	c	a	c	
x667	0.19	0.19	c	a	c	
x669	0.19	0.18	c	a	c	
x683	0.19	0.19	c	a	c	
x691	0.19	0.19	c	a	c	
x693	0.19	0.19	c	a	c	
x695	0.19	0.19	c		c	
x708	0.19	0.19	c	a	c	
x710	0.19	0.19	c	a	c	
x713	0.19	0.19	c	a	c	
x717	0.19	0.19	c	a	c	
x718	0.19	0.19	c	a	c	
x724	0.19	0	c	a	c	
x725	0.19	0.19	c	a	c	
x745	0.19	0.19	c	a	c	
x748	0.19	0.19	c	a	c	
x755	0.19	0.19	c	a	c	
x764	0.19	0.19	c	a	c	
x765	0.19	0.19	c	a	c	
x775	0.19	0.19	c	a	c	
x787	0.23	0.19	c	a	c	
x794	0.19	0.19	c	a	c	
x798	0.19	0.19	c	a	c	
x799	0.19	0.19	c	a	c	
x803	0.19	0.19	c	a	c	
x805	0.19	0.19	c	a	c	
x806	0.19	0.19	c	a	c	
x834	0.19	0.19	c	a	c	
x835	0.19	0.19	c	a	c	
x843	0.19	0.19	c	a	c	
x847	0.19	0.22	c	a	c	
x848	0.19	0.19	c	a	c	
x849	0.19	0.19	c	a	c	
x864	0.19	0.19	c	a	c	
x868	0.19	0.19	c	a	c	
x869	0.19	0.19	c	a	c	
x870	0.19	0.19	c	a	c	
x885	0.19	0.19	c	a	c	
x892	0.19	0.19	c	a	c	
x893	0.19	0.19	c	a	c	
x894	0.19	0.19	c	a	c	
x897	0.19	0.19	c	a	c	
x900	0.19	0.19	c	a	c	
x903	0.19	0.19	c	a	c	
x904	0.19	0.19	c	a	c	
x916	0.19	0.19	c	a	c	
x944	0.19	0.19	c	a	c	
x954	0.19	0.19	c	a	c	
x976	0.19	0.19	c	a	c	
x985	0.19	0.19	c	a	c	

Tricluster #5
(182, 5, 2), X=[4,10,20,26,27,28,29,31,33,34,35,40,47,55,56,57,63,70,73,79,86,87,96,100,103,108,110,116,125,127,131,134,135,137,144,148,154,158,159,161,166,175,176,178,185,199,201,202,207,216,218,224,236,237,239,241,247,250,251,253,257,258,289,293,299,306,308,312,324,325,328,329,352,356,371,388,389,391,394,398,409,415,417,421,422,424,429,430,435,436,437,441,443,448,449,464,469,485,496,501,506,507,512,513,519,536,570,571,587,588,590,592,601,607,614,619,624,629,637,641,645,646,654,660,675,680,681,682,684,685,690,694,698,701,704,720,723,742,756,758,766,767,776,777,781,784,790,795,810,815,817,828,837,851,871,873,882,886,888,908,909,912,914,928,929,931,934,935,939,942,943,951,960,963,970,973,974,986,987,992,996,997], Numeric Columns=[1,2,4], Symbolic Columns=[8,9], Z=[0,1],
Numeric Properties:  RowPattern=Constant, ColumnPattern=Constant, ContextPattern=Additive, Seed=4.97,  RowFactors=[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0], ColumnFactors=[0,0,0], PlaidCoherency=No Overlapping
Symbolic Properties:  RowPattern=Constant, ColumnPattern=None
 ContextPattern=Constant,%Missings=1.65, %Noise=6.59, %Errors=0,

Context: 0
X	y1	y2	y4	y8	y9	
x4	3.04	3.04	3.04	c	c	
x10	3.04	3.04	3.04	c	c	
x20	3.04	3.04	3.04	c	c	
x26	3.04	3.04	3.04	c	c	
x27	3.04	3.04	3.04	c	c	
x28	3.04	3.04	3.04	c	c	
x29	3.04	3.04	3.04	c	c	
x31	3.04	3.04	3.04	c	c	
x33	3.04	3.04	3.04	c	c	
x34	3.04	3.04	3.04	c	c	
x35	3.04	3.04	3.04	c	c	
x40	3.04	3.04	3.04	c	c	
x47	3.04	3.04	3.04	c	c	
x55	3.04	3.04	3.04	c	c	
x56	3.04	3.04	3.04	c	c	
x57	3.04	3.04	3.04	c	c	
x63	3.04	3.04	3.04	c	c	
x70	3.04	3.04	3.04	c	c	
x73	3.04	3.66	3.04	c	c	
x79	3.04	3.04	3.04	c	c	
x86	3.04	3.04	3.04	c	c	
x87	3.04	3.04	3.04	c	c	
x96	3.04	3.04	3.04	c	c	
x100	3.04	3.04	3.04	c	c	
x103	3.04	3.04	3.04	c	c	
x108	3.04	3.04	3.04	c	c	
x110	3.04	3.04	3.04	c	c	
x116	3.04	3.04	3.04	c	c	
x125	3.04	3.04	3.04	c	c	
x127	3.04	3.04	3.04	c	c	
x131	3.04	3.04	3.04	c	c	
x134	3.04	3.04	3.04	c	c	
x135	3.04	3.04	3.04	c	c	
x137	3.04	3.04	3.04	c	c	
x144	3.04	3.04	3.04	c	c	
x148	3.04	3.04	3.04	c	c	
x154	3.04	3.04	3.34	c	c	
x158	3.04	3.04	3.04	c	c	
x159	3.04	3.04	3.04	c	c	
x161	3.04	3.04	3.04	c	c	
x166	3.04	3.04	3.04	c	c	
x175	3.04	3.04	3.04	c	c	
x176	3.04	3.04	3.04	c	c	
x178	3.04	3.04	3.04	c	c	
x185	3.04	3.04	3.94	c	c	
x199	3.04	3.04	3.04	c	c	
x201	3.04	3.04	3.04	c	c	
x202	2.38	2.55	3.04	c	c	
x207	3.04	3.04	3.04	c	c	
x216	3.04	3.04	3.04	c	c	
x218	3.04	3.04	3.04	c	c	
x224	3.04	3.04	3.04	c	c	
x236	3.04	3.04	3.04	c	c	
x237	3.04	3.04	3.04	c	c	
x239	3.04	3.04	3.04	c	c	
x241	3.04	3.04	3.04		c	
x247	3.04	3.04	3.04		c	
x250	3.04	3.04	3.04	c	c	
x251	3.04	3.04	3.04	c	c	
x253	3.04	3.04	3.04	c	c	
x257	3.04	3.04	3.04	c	c	
x258	3.04	3.04	3.04	c	c	
x289	3.04	3.04	3.04	c	c	
x293	3.04	3.04	3.04	c	c	
x299	3.04	3.04	3.04	c	c	
x306	3.04	3.04	3.04	c	c	
x308	3.04	3.04	3.04	c	c	
x312	3.04	3.04	3.04	c	c	
x324	3.04	3.04	3.04	c	c	
x325	3.04	3.04	3.04	c	c	
x328	3.04	3.04	3.04	c	c	
x329	3.04	3.04	3.04	c	c	
x352	3.04	3.04	3.04	c	c	
x356	3.04		3.04	c	c	
x371	3.04	3.04	3.04	c	c	
x388	3.04	3.04	3.04	c	c	
x389	3.04	3.04	3.04	c	c	
x391	3.04	3.04	3.04	c	c	
x394	3.04	3.04	3.04	c	c	
x398	3.04	3.99	3.04	c	c	
x409	3.04	3.04	3.04	c	c	
x415	3.04	3.04	3.04	c	c	
x417	3.04	3.04	3.04	c	c	
x421	3.04	3.04	3.04	c	c	
x422	3.04	3.04	3.04	c	c	
x424	3.04	3.04	3.04	c	c	
x429	3.07	3.04	3.04	c	c	
x430	3.04	3.04	3.04	c	c	
x435	3.04	3.04	3.04	c	c	
x436	3.04	3.04		c	c	
x437	3.04	3.04	3.04	c	c	
x441	3.04	3.04	3.04	c	c	
x443	3.04	3.04		c	c	
x448	3.04	3.04	3.04	c	c	
x449	3.04	3.04	3.04	c	c	
x464	3.04	3.04	3.04	c	c	
x469	3.04	3.04	3.04	c	c	
x485	3.04	2.87	3.04	c	c	
x496	3.04	3.04	3.04	c	c	
x501	3.04	3.04	3.04	c	c	
x506	3.04	3.04	3.04	c	c	
x507	3.04	3.04	3.04	c	c	
x512	3.04	3.04	3.04	c	c	
x513	3.04	3.04	3.04	c	c	
x519	3.04	3.04	3.04	c	c	
x536	3.04	3.04	3.04	c	c	
x570	3.04	3.04	3.04	c	c	
x571	3.04	3.04	3.04	c	c	
x587	3.04	3.04	3.04	c	c	
x588	3.04	3.04	3.04	c	c	
x590	3.04	2.8	3.04	c	c	
x592	3.04	3.04	3.04	c	c	
x601	3.04	3.04	3.04	c	c	
x607	3.04	3.04	3.04	c	c	
x614		3.04	3.04	c	c	
x619	3.04	3.04	3.04	c	c	
x624	3.04	3.04	3.04	c	c	
x629	3.04	3.04	3.04	c	c	
x637	3.04	3.04	3.04	c	c	
x641	2.35	3.04	3.04	c	c	
x645	3.04	3.04	3.04	c	c	
x646	3.04	3.04	3.04	c	c	
x654	3.04	3.04	3.04	c	c	
x660	3.04	3.04	3.04	c		
x675	3.04	2.8	3.04	c	c	
x680	3.04	3.04	3.04	c	c	
x681	3.04	3.04	3.04	c	c	
x682	3.04	3.04	3.04	c	c	
x684	3.04	3.04	3.04	c	c	
x685	3.04	3.04	3.04	c	c	
x690	3.04	3.04	3.04	c	c	
x694	3.04	3.04	3.04	c	c	
x698	3.04	3.04	3.04	c	c	
x701	3.04	3.04	3.04	c	c	
x704	3.04	3.04	3.04	c	c	
x720	3.04	3.04	3.04	c	c	
x723	3.06	3.04	3.04	c	c	
x742	3.04	3.04	3.04	c	c	
x756	3.04	3.04	3.04	c	c	
x758	3.04	3.04	3.04	c	c	
x766	3.04	3.04	3.04	c	c	
x767	3.04	3.04	3.04	c	c	
x776	3.04	3.04	3.04	c	c	
x777	3.04	3.04	3.04	c	c	
x781	3.04	3.04	3.04	c	c	
x784	3.04	3.04	3.04	c	c	
x790	3.04	3.04	3.04	c	c	
x795	3.04	3.04	3.04	c	c	
x810	3.04	3.04	3.04	c	c	
x815	3.75	3.04	3.04	c	c	
x817	3.42	3.04	3.04	c	c	
x828	3.04	3.04	3.04	c	c	
x837	3.04	3.04	3.04	c	c	
x851	3.04	3.04	3.04	c	c	
x871	3.04	3.04	3.04	c	c	
x873	3.04	3.04	3.04	c	c	
x882	3.04	3.04	3.04	c	c	
x886	3.04	3.04	3.04	c	c	
x888	2.34	3.04	3.17	c	c	
x908	3.04	3.04	3.04	c	c	
x909	3.04	3.04	3.04	c	c	
x912	3.04	3.04	3.04	c	c	
x914	3.04	3.04	3.04	c	c	
x928	3.04	3.04	3.04	c	c	
x929	3.04	3.04	3.04	c	c	
x931	3.04	3.04	3.04	c	c	
x934	3.04	2.54	3.04	c	c	
x935	3.04	3.04	3.04	c	c	
x939	3.77	3.04	3.04	c	c	
x942	3.04	3.04	3.04	c	c	
x943	3.04	3.04	3.82	c	c	
x951	3.04	3.04	3.04	c	c	
x960	3.04	3.04	3.04	c	c	
x963	3.04	3.04	3.04	c	c	
x970	3.04	3.04	3.04	c	c	
x973	3.04	3.04	3.04	c	c	
x974	3.04	3.04	3.04	c	c	
x986	3.04	3.04	3.04	c	c	
x987	3.04	3.04	3.04	c	c	
x992	3.04	3.04	3.04	c	c	
x996	3.04	3.04	3.04	c	c	
x997	3.04	3.04	3.04	c	c	

Context: 1
X	y1	y2	y4	y8	y9	
x4	2.99	2.99	2.99	c	c	
x10	2.99	3.92	2.99	c	c	
x20	2.99	2.99	2.99	c	c	
x26	2.99	2.99	2.99	c	c	
x27	2.99	2.99	2.99	c	c	
x28	2.99	2.99	2.99	c	c	
x29	2.99	2.99	2.99	c	c	
x31	2.99	3.75	2.99	c	c	
x33	2.99	2.99	2.99	c	c	
x34	2.99	2.99	2.99		c	
x35	2.99	2.99	2.99	c	c	
x40	2.99	2.99	2.99	c	c	
x47	2.99	2.99	2.99	c	c	
x55	2.99	2.99	2.99	c	c	
x56	2.99	2.99	2.99	c	c	
x57	2.99	2.99	2.99	c	c	
x63	2.99	2.99	2.99	c	c	
x70	2.99	2.99	2.99	c	c	
x73	3.73	2.99	2.99	c	c	
x79	2.99	2.99	2.99	c	c	
x86	2.99	2.99	2.99	c	c	
x87	2.99	2.99	2.99	c	c	
x96	2.99	2.99	2.99	c	c	
x100	2.99	2.99	2.99	c	c	
x103	2.99	2.99	2.99	c	c	
x108	2.99	2.99	2.99	c	c	
x110	2.99	2.99	2.99	c	c	
x116	2.99	2.99	2.99	c	c	
x125	2.99	2.99	2.99	c	c	
x127	2.99	2.99	2.99	c	c	
x131	2.99	2.99	2.99	c	c	
x134	2.99	2.99	2.99	c	c	
x135	2.99	2.99	2.99	c	c	
x137	2.99	2.99	2.99	c	c	
x144	2.99	2.99	2.99	c	c	
x148	2.99	2.99	2.99	c	c	
x154	2.99	2.99	2.99	c	c	
x158	2.99	2.99	2.99	c	c	
x159	2.99	2.99	2.99	c	c	
x161	2.58	2.99	2.99	c	c	
x166	2.99	2.99	2.99	c	c	
x175	2.99	2.99	2.99	c	c	
x176	2.99	2.99	2.99	c	c	
x178	2.99	2.99	2.99	c	c	
x185	2.99	2.2	2.99	c	c	
x199	2.99	2.99	2.99	c	c	
x201	2.99	2.99	2.99	c	c	
x202	2.99	2.99	2.99	c	c	
x207	2.99	2.99	2.99	c	c	
x216	2.99	2.99	2.99	c	c	
x218	2.99	2.99	2.99	c	c	
x224	2.99	2.99	2.99	c	c	
x236	2.99	2.99	2.99	c	c	
x237	2.99	2.99	2.99	c	c	
x239	2.29	2.99	2.99	c	c	
x241	2.99	2.99	2.99	c	c	
x247	2.99	2.99	2.99	c	c	
x250	2.99	2.99	2.99	c	c	
x251	2.99	2.99	2.99	c	c	
x253	2.99	2.99	2.99	c	c	
x257	2.99	2.18	2.99	c	c	
x258	2.99	2.99	3.03	c	c	
x289	2.99	2.99	2.99	c	c	
x293	2.99	2.99	2.99	c	c	
x299	2.99	2.99	2.99	c	c	
x306	2.99	2.99	2.99	c	c	
x308	2.99	2.99	2.99	c	c	
x312		2.99	2.99	c	c	
x324	2.99	2.99	2.99	c	c	
x325	2.99	2.99	2.99	c	c	
x328	2.99	2.99	2.99	c	c	
x329	2.99	2.99	2.99	c	c	
x352	2.99	2.99	2.99	c	c	
x356	2.99	2.99	2.99	c	c	
x371	2.99		2.99	c	c	
x388	2.99	2.99	2.99	c	c	
x389	2.99	2.99	2.99	c	c	
x391	2.99	2.99	2.99	c	c	
x394	2.99	2.99	2.99	c	c	
x398	2.99	2.99	2.99	c	c	
x409	2.99		2.99	c	c	
x415	2.99	2.99	2.99	c	c	
x417	2.99	2.99	2.99	c	c	
x421	2.99	2.99	2.99	c	c	
x422	2.99	2.99	2.99	c	c	
x424	2.99	2.99	2.99	c	c	
x429	2.99	2.99	2.99	c	c	
x430	2.99	2.99	2.99	c	c	
x435	2.99	2.99	2.99	c	c	
x436	2.99	2.99	2.99	c		
x437	2.99	2.99	2.99	c	c	
x441	2.99	2.99	2.99	c	c	
x443	2.99	2.99	2.99	c	c	
x448	2.99	2.99	2.99	c	c	
x449	2.99	2.99	2.99	c	c	
x464	2.99	2.99	2.99	c	c	
x469	2.99	2.99	2.99	c	c	
x485	2.99	2.99	2.99	c	c	
x496	2.99	2.99		c	c	
x501	2.99	2.99	2.99	c	c	
x506	2.99	2.36	2.99	c	c	
x507	2.99	2.99	2.99	c	c	
x512	2.99	2.99	2.99	c	c	
x513	2.99	2.99	2.99	c		
x519	2.99	2.99	2.99	c	c	
x536	2.99	2.99	2.99	c	c	
x570	2.99	2.99	2.99	c	c	
x571	2.99	2.99	2.99	c	c	
x587	2.99	2.99	2.99	c	c	
x588	2.99	2.99	2.99	c	c	
x590	2.99	2.99	2.99	c	c	
x592	2.99	2.99	2.99	c	c	
x601	2.99	2.99	2.99	c	c	
x607	2.99	2.99	2.99	c	c	
x614	2.99	2.99	2.99	c	c	
x619	2.99	2.99	2.99	c	c	
x624	2.99	2.99	2.99	c	c	
x629	2.99	2.99	2.99	c	c	
x637	2.99	2.99	2.99	c	c	
x641	2.99	2.99	2.99	c	c	
x645	3.36	2.99	3.15	c	c	
x646	2.99	2.76	2.99	c	c	
x654	2.99	2.99	2.99	c	c	
x660	2.99	2.99	2.99	c	c	
x675	2.99	2.99	2.99	c	c	
x680	2.99	2.99	2.99	c	c	
x681	2.99	2.99	2.99	c	c	
x682	2.99	2.99	2.99	c	c	
x684	2.99	2.99	2.99	c	c	
x685	2.99	2.99	2.99	c	c	
x690	2.99	2.99	2.99	c	c	
x694	2.99	2.99	2.99	c	c	
x698	2.99	2.99	2.99	c	c	
x701	2.99	2.99	2.99	c	c	
x704	2.99	2.99	2.99	c	c	
x720	2.99	3.3	2.99	c	c	
x723	2.99		2.99	c	c	
x742	2.99	2.99	2.99	c	c	
x756	2.99	2.99	2.99	c	c	
x758	2.99	2.99	2.99	c	c	
x766	2.99	2.99	2.99	c	c	
x767	2.99	2.99	2.75	c	c	
x776	2.99	2.99	2.99	c	c	
x777	2.18	2.99		c	c	
x781	2.99	2.99	2.99	c	c	
x784	2.99	2.99	2.99	c	c	
x790	2.99	2.99	2.99	c	c	
x795	2.99	2.99	2.99	c	c	
x810	2.99	2.99	2.99	c	c	
x815		2.99	2.99	c	c	
x817	2.99	2.99	2.99	c	c	
x828	2.99	2.99	2.99	c	c	
x837	2.99	2.99	2.99	c	c	
x851	2.99	2.99	2.99	c	c	
x871	2.99	2.99	2.99	c	c	
x873	2.99	2.99	2.99	c	c	
x882	2.99	3.83	2.99	c	c	
x886	2.99	2.99	2.99	c	c	
x888	2.99	2.99	2.99	c	c	
x908	2.99	2.99	2.99	c	c	
x909	2.99	2.99	2.99	c	c	
x912	2.99	2.99	2.99	c	c	
x914	2.99	2.99	2.99	c	c	
x928	2.99	2.99	2.99	c	c	
x929	2.99	2.99	2.99	c	c	
x931	2.99	2.99	2.99	c	c	
x934	2.99	2.99	2.99	c	c	
x935	2.99	2.99	2.99	c	c	
x939	2.99	2.99	2.99	c	c	
x942	2.99	2.99	2.99	c	c	
x943	2.99	2.99	2.99	c	c	
x951	2.99	2.99	2.99	c	c	
x960	2.99	2.99	2.99	c	c	
x963	2.99	2.99	2.99	c	c	
x970	2.99	2.99	2.99	c	c	
x973	2.99	2.99	2.99	c	c	
x974	2.99	2.99	2.99	c	c	
x986	2.99	2.99	2.99		c	
x987	2.99	2.99	2.99	c	c	
x992	2.99	2.99	2.99	c	c	
x996	2.99	2.99	2.99	c	c	
x997	2.99	2.99	2.99	c	c	

