X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3
x232	8.45	1.51	2.02	5.73	1.04	c	c	a	b	a	3.35	2.12	4.12	8.07	3.51	a	c	b	a	a		3.03	6.9	2.19	8.31	c	c	c	a	c	9.01	5.39	6.14	4.42	2.14	b	c	a	c	
x233	1.78	3.21	4.64	5.86	0.82	c	b	c	b	b	8.85	4.48	9.05	6.13	4.48	c	c	a	c		3.49	0.19	5.12	5.43	0.19	c	b	a	c	c	3.89	7.12	6.95	2.43	7.68	c	a	c	c	b
x234	6.17	9.83	3.29	9.83		b	c	c	c	a	0.66	0.09	0.29	0.09	0.09	a	c	a	c	a	5.6	9.16	3.08	9.55	9.27	c	c	c	a	c	4.1	0.38	1.23	2.55	6.52	c	c	a	c	b
x235	2.07	0.27	6.51	6.51	6.51		b	c	c	b	7.68	5.27	2.46	2.46	2.46	a	b	b	b	a	4.06	5.5	0.74	1.38	1.1	c	b	c	b	a	5.02	7.68	8.65	3.58	8.96	b	a	a	a	c
x236	1.92	3.04	3.04	6.1	3.04	c	a	b	c	c	7.47	2.99	2.99	5.6	2.99	a	c		c	c	0.15	9.37	9.79	8.07	2.49		a	a	c	a	9.45	9.08	0.12	3.6	5.7	c	a	b	c	b
x237	1.57	3.04	3.04	8.02	3.04	b	c	c	c	c	1.77	2.99	2.99	5.68	2.99	b	c		c	c	7.75	9.72	0.74	7.27	5.18	b	c	b	b	a	1.23	9.88	5.18	3.49	6.16	a	a	a	c	b
x238	3.39	9.83	7.32	9.83	9.83	a	c	b	c	a	4.76	0.09	2.73	0.09	0.09	a	c	b	c	a	7.44	8.32	2.86	8.87	2.77	b		b	b	b	2.67	5.56	6.97	5.37	2.89	b	a	b	a	c
x239	1.23	3.04	3.04	4.67	3.04	a	c	c	c	c	7.65	2.29	2.99	0.62	2.99	a	b	a	c	c	3.71	0.24	9.29	4.37	1.85	c	a	c	b	a	1.48	8.02	1.04	8.09	9.89	a	a	b	a	b
x240	6.86	3.2		7.64	5.66	b	b	c	a	a	8.71	4.48	2.93	9.62	4.48	c	b	a	c	c	8.32	0.19	0.08	6.03	0.19	c	a	a	c	a	6.34	8.77	6.29		0.29	c	a	c	a	c
x241	6.22	3.04	3.04	5.88	3.04	b	c	c		c	2.47	2.99	2.99	5.74	2.99	b	c	c	c	c	7.89	5.16	2.44	8.07		a	a	a	b	a	1	5.92	5.38	0.37	8.44	c		a	a	b
x242	6.09	3.91	1.06		7.19	b	c	a	b	b	5.73	7.68	7.44	4.71	8.12		b	c	b	c	4.25	9.02	3.38	4.68		a	a	a	b	b	2.29	9.07	6.35	0.43	3.14		a	a	b	a
x243	3.19	2.03	6.51	6.51	6.51	b	a	c	c	c	8.75	7.64	2.46	2.46	2.46	c	c	c	a	c	5.37	7.08	0.53	4.74	8.5	a	a	a	b	b	4.99	6.8	2.7	0.3	6.52	c	a	b	a	b
x244	8.5		3.32	7.26	8.18	a	a	c	a	b	0.51	0.51	2.13	6.85	0	a			c	c	7.89	1.32	5.33	8.86	2.96	a	a	b	c	c	2.23	5.7	2		8.01	c	c	c	a	
x245	6.09	9.83	9.22	9.83	9.83	a	c	a	c	a	5.61	0.09	7.88	0.09	0.09	a	c		c	a	7.47	7.46	0.85	5.62	6.95	a	c			a	8.15	1.39	4.92	6.22	5.74	b	a	a	c	
x246	8.82	5.55	4.84	1.57	2.2	c	c	c	c	a	4.91	4.32	8.12	9.62	1.47	c	b	a	c	c	0.83	7.05	4.36	3.11	2.19	a	c	c	b	b	6.28	6.23		5.59	3.79	b	a	c	b	a
x247	5.86	3.04	3.04	6.53	3.04	b	a	c		c	3.35	2.99	2.99	0.41	2.99	b	c	c	c	c	1.41		3.36	6.54	1.14	c	b	a	a	c	4.95	2.35	3.55	3.25	8.24	b	a	a	b	c
x248	5.19	6.54	9.52		9.81	b	c	c	a	b	7.11	4.48	4.34	1.4	4.48	c	a	a	c	c	0.52	0.19	8.41	5.69	0.19	c	c	a	c	a	0.3	0.92	2.73	7.42	8.19	c	b	b	b	c
x249	6.78	0.67	7.51	4.15	5.77	b	a	a	a	c	5.1	0.76	0.2	6.42	5.9		a	b	a	c	8.8	7.29	5.74	0.47	7.25	b	c	b	c	a	0.34		1.66	8.83	6.16	c	b	a	b	b
x250		3.04	3.04	9.19	3.04	b	b	a	c	c	6.39	2.99	2.99	1.75	2.99	b	c	b	c	c	8.23	3.47	0.52	9.49	8.33	c	a	b	b	b		4.14		8.89	3.23	b	a	b	c	b
x251	1.06	3.04	3.04	7.59	3.04	b	c	b	c	c	7.98	2.99	2.99	1.58	2.99	b	a	a	c	c	5.58	8.49	2.87	6.33	2.15	a	a	c		c	4.16	4.3	3.6	8.12	7.98	b	b	c	a	a
x252	8.18	8.18	9.07	0.13	8.18	a		c	b		0.51	0.51	4.33	6.38	0.51	b	c	a	c	b	8.45		9.84	9.13	4.46	a	b	a	c	b	8.72	9.33		3.31	0.03	a	c	a	a	b
x253		3.04	3.04	3.22	3.04	a	c	a	c	c	8.97	2.99	2.99	4.63	2.99	a	a	a	c	c	7.41	7.49	2.11	5.76	5.69	b	b	b	c	b	2.46	1.71	6.17	9.22	6.13	a	b	a	c	c
x254	8.18	8.18	2.16	5.64	8.18	b	a	c	a	c	0.51	0.51	8.49	6.75	0.51	b	b	b	a	a	1.99	9.08	6.27	5.14	2.85	a	a	a	a	c		4.44	6.77	2.51	2.35	a	b	a	b	b
x255	1.55	0.38	7.82	3.24	2.86	c	c	c	b	c	4.69	9.74	0.03	7.91	5.41	b		a	c	a	0.88	0.6	3.2			b	a	c	c	a	6.09	9.26	3.43	4.93	0.39	a	a	c	a	c
x256	4.02	7.59	5.08	3.1	0.72	b	b	a	a	b	1.92	4.48	8.03	8.92	4.48	c	c	a	c	c	5.97	0.19	6.46	3.65	0.19	c	c	a	c	a		7.13	4.58	1.84	7.93		b	a		a
x257	2.98	3.04	3.04	0.66	3.04		a	b	c	c	0.3	2.99	2.18	7.94	2.99	a	b	c	c	c	4.65	1.48	3.51	5.24		c		b	a	c	7.22	2.12	8.09	5.33	6.27	b	a	a		c
x258	8.35	3.04	3.04	6.2	3.04	a	b		c	c	4.26	2.99	2.99	9.52	3.03	b	b	a	c	c	7.68	2.23	1.87	8.07	1.96	b	a	a	c		7.93		6.03	4.3	8	a	c	a	c	a
x259	8.64	4.21	6.51	6.51	6.51	b	c	c	b	c	6.53	4.23	2.46	2.46	2.46	c	a	a	b	a	3.86	3.16	4.31	9.91	3.62	a	c	c	c	a		9.16		4.13	7.07	c	a	b	c	b
x260	3.56	0.07	1.54	7.82	2.14	b	a	c	a		7.34	5.79	4.69	7.85	2.51	a	a	b	a	b	9.7	1.22	1.51	9.96	1.52	b	c	b	b	c	8.49		8.01	7.53	8.67	a	c	c	a	a
x261	9.96	9.13	7.86	9.25	5.51	b		c	c	c	6.3	6.25	2.41	8.97	4.37	a	b	a	c	b	2.58	6.26	6.32	7.02		b	b	a	c	b	4.96	1.09	8.6	4.43	8.45	c	a	b	a	a
x262	8.2	8.18	2.48	3.67	8.18	c	b	a	a	a	0.51	0.51	8.93	7.29	0.51	c	a	c	c	a	5.85	3.06	3.07	3.65	5.71	b	c	b	b	c	0.89	1.89	1.56	4.95	1.49	b	a	c	c	c
x263	7.13	5.07	2.52	4.27	1.33	a	a	b	b	c	3.33	9.11	7.86		6.65	a	c	b	b	c	1.91	9.54	7.62	6.44	9.3	b	a	c	a	a	7.87	8.68	9.15	4.6	4.52	a	b	a	a	c
x264	5.93	5.96	0.35	4.48	8.8	b	a	a	a	a	3.73	9.76	6.34	4.95	7.07	c	a	c	a	a	2.93	9.08	2.64	4.62	7.9	b	a	c	a	a	7.39	4.17	4.78	5.68	7.24	c	c	c	a	c
x265	8.18	8.18	8.64	2.06	8.18	b	a	b	b	a	0.51	0.51	1.21	7.65	0.51	b	c	c	b	b	7.87	3.68	7.93	9.04	8.8	c	b	a	a	b	2.26	1.34	4.18	0.9	3.91	a	b		a	a
x266	8.18	8.18	1.13	0.82	8.18	c	b	b	b	a	0.51	0.51	5.78	9.82	0.51	a	b	c	c	b	2.12	3.58	5.54	9.24	8.3	a	b	b	b	b	1.85	7.3	2.99	6.31	4.27	a	b	b	c	b
x267	6.56	1.62	6.63	5.84		c	b	c	b		6.08	4.48	9.16	1.59	4.48	c	b	a	c	c	5.53	0.19	2.95	1.94	0.19	c	c	a	c	a	9.66	6.49	5.92	3	7.01	a	a	b	c	b
x268	4.69	3.57	9.73	2.36	8.92	c	a	a	a	a	2.11	6.15	6.14	2.41	0.65	a	a	b	a	c	7.5	1.67	8.8	2.36	0.07	a	b	c	b	a	0.9	1.63	6.32	3.34	0.94	c	a	a	a	c
x269	8.18	8.18	9.08		8.18	b	b	c	c		0.51	0.51		9.52	0.83	a	c	a		c	3.65	2.28	1.26	5.78	2.11	b	b	a	c		2.82	2.52	0.4	8.6	9.92	b	a	c	b	a
x270	7.75	6.41	6.51	6.51	6.51	a	a	a	c	c	1.87	3.3	2.46	2.46	2.46	c	b	b	c	b	2.11	1.91	4.48	5.28		a	b	c	c	a	6.7	4.32	0.33	0.87	4.23	b	a	a	a	b
x271	8.18	8.18	6.88	8.11		a	c	c	a	a	0.51	0.51	5.71	3.68		b	b	a		b	1.75	2.79	0.26	1.94	8.14	c	b	c	b	a	8.71	5.89	0.59	6.86	5.64	b	b	a	a	c
x272	0.47	9.83	5.82	9.83	10	b	c	a	c	a	5.28	0.09	1.29	0.09	0.09	a	c	c	c	a	2.84	6.88	2.51	6.24	0.05	c		a	c	b	9.61	9.3	8	1.93	2.66	b		a	a	b
x273	8.34	6.4	8.42	5.05	8.96	a	a	c	a	b	3.5	7.26	1.23	9.77	0.16	c	a	a	a	c	7.78		6.58	0	2.91	c	b	a	b	c	1.92	1.71	1.22	1.37	3.6	a	a	c	b	a
x274	0.81	2.15	3.97	8.45	0.7	a	c	a	b	c	6.96	4.48	0.44	7.94	4.48	c	c	a	c	a	7.93	0.19	9.21	4.74	0.19	c	b	a	c	b	6.99	9.55		1.49	6.14	b	a	b	b	c
x275	3.79	2.72	6.51	6.51	6.51	a	b		b	c	9.31	3.69	2.46	2.46	2.46	c	b	c	c	b	2.75	3.34	4.48	0.13	1.4	c	a	c	b	c	5.4	1.32		5.64	9.92	c	b	c	b	c
x276	7.19	6.78	1.58	7.5	5.21	c	a	c	a	c	2.03	3.58	0.73	0.73	5.71	a	a	c	a	a	8.45	2.19	8.83	1.7	9.85	b	c	a	c	b		3.73	7.62	0	4.89	a	c	a	c	a
x277	5.44	4.23	8.24	8.08	6.29	b	a	c	b	b	0.96	7.74	0.5	7.82		c	c		a	c	3.88	1.77	9.52	3.52	7.16	c	c	c	c	a		3.16		2.43	9.49	b	c	a	b	c
x278	1.28	9.83	4.36	9.83	9.83	b	c	c	c	a	8.94	0.09	3.91		0.09	b	c	a	c	a	7.79	0.42	7.3	3.97	6.42	b	b	a	b	a	5.15	5.32	8.33	9.49	7.48	b		a	a	a
x279	5.74	9.94	1.99	9.83	9.83	b	c	b	c	a	7.57	0.09	4.48	0.09	0.09	a	c		c	a	8.65	2.43	9.77	9.14	8.1	c		c	a	b	1.29	0.98	1.13	5.23	5.47	a	b	c	b	b
x280	2.84	8.57	6.51	6.51	6.14	a	b	a		a	6.92	0.96	2.46	2.46	2.46	c	a		c	c	9.88	7.05	1.02	1.01	1.18	c	a	c	a	c	6.06	6.38	3.74	0.73	0.53	c	b	a	b	b
x281	1.86	7.23	2.13	7.72	5.43	b	a	b	a	b	8.19	0.12	1.93	8.75	3.89	c	a	c	a	b	7.48	6.39	8.44	4.58	1.69	a	b	c	c	c	4.55	0.29	1.71	0.7	1.32		a	a	c	c
x282	8.18	8.18	6.36	8.74		a	a	b	c	a	0	0.51	0.25	6.7	0.51	a	b	a	b	b	5.98	7.59	9.29	0.16	6.99	c	b	a	b	b	9.35	1.64	7.02	4.45	9.29	a	c	c	c	
x283	5.53	7.53	7.56	7.43	4.9	c	a	c	b		8.41	4.48	0.47		4.48	c	c	a	c	b	3.1	0.19	4.93	1.06	0.19	c	b	a	c		5.22	4	4.71	0.44	2.54	a	a	b		b
x284	8.18	7.45	4.3	8.06	8.18	b	a	a	c	a	0.51	0.51	2.53	4.32	0.51	c	c		b	a		4.5	8.01	5.72	2.7	b	c	c	c	a		2.83	4.52	6.65	4.45	b	c	c	a	c
x285	3.98	2.77	7.72	5.12	3.68	b	a	a	a	c	5.12	2.14	8.84	4.04	6.49	a	a	a		a	6.65	3.85	5.66	2.52	8.86	b	c	c	c		6.5		9.73	2.78	3.47	c	a	a	c	a
x286	8.18	8.18	5.87	3.78		c	b	a			0.51	0.51	4.36	4.6	0.51	a	b	b	b	b	9.94	1.24	0.95	9.3		c	a	a	b	c	5.89	0.59	7.8	0.85	0.63	b	b	a	b	b
x287	8.18	8.18	4.59	2.07	8.18	a	b	a	a	b	0.51		8.34	3.4		b	c	a	b	c	1.49	9.83	9.58	6.98	4.67	b	a	c	b	c	0.91	5.8	7.82	7.29	6		a	b	a	b
x288	0.96	0.35	8.3		4.98	c	c	a	a	b	0.66	4.48	8.43	3.63	4.48	c	a	a	c	b	5.65	0.19	0.28	1.13	0.19	c	c	a	c	c	5.45	9.71	5.4	8.87	5.05	c	c	a	c	c
x289	6.52	3.04	3.04		3.04	b	b	b	c	c	2.29	2.99	2.99	2.13	2.99	c	c	a	c	c	3.1	4.07	5.18	2.48	1.17	b	b	c	b	b	8.18	8.58	5.76	2.35	4.49	a	c	c	c	c
x290	2.24	5.84	0.8	2.08	0.09	a	a	a	a	b	0.04	4.14	8.53	9.35	3	b	a	a	a	a	0.48	0.41	1.16	4.65	8.57	c	a		b	c	9.33	9.95		4.14	1.08	b	b	c	a	a
x291	8.18	8.18	2.56	6.45	8.18	c	c	b	a	a		1.42	5.13	3.64	0.51	b	a		a	c	6.05	4.32	8.41	4.62	4.41	a	b	b	b	b	9.63	9.67	5.49	1.75	1.3	b	b	a	b	a
x292	8.42	8.18	6.28	2.49	8.18	a	b	a	c	c	0.51	0.51	1.15		0.51	a	c	c	a	a	3.87	0.26	5.54	9.95	3.4	a	c	c	b	a	3.03	7.39	7.49	5.2	3.27	b	a	a	b	c
x293	10	3.04	3.04	8.44	3.04	c	a	a	c	c	0.25	2.99	2.99	3.62	2.99	a	a	b	c	c	6.48	7.26	5.2	7.99	9.33	c	a		b	b	2.68	1.08	9.25	7.14	0.14	a	c	b	a	c
x294	3.99	8.33	0.54	8.72		c	b	a	c	c	9.36	0.79	6.64	1.64	0.1	c	c	a	c	c	5.62	1.26	0.3	4.32	8.41	c	c	b		c	8.5	1.66	0.07	3.01	1.33	c	a	a	c	b
x295	6.63	1.71	4.02	7.21	4.38	a	b	b	b	c	1.79	4.48	4.61	6.03	4.48	c	a	a	c	b	7.46	0.19	7.13	7.83	0.19	c	c	a	c	a	5	9.75	7.92	4.16	5.24		a	c	c	a
x296	8.18	8.18	7.94	9.2	8.18	b	b	a	a	b	0.51	0.51	3.57	0.59	0.51	c		b	c	b	1.9	6.18	4.83	3.41	7.06	b	a	b	a	b	8.27		0.2	8.15	6.79	a	b	a	c	a
x297	5.49	3.71	9.98	6.33	5.01	c	a	a	a	c	5.63	4.48	1.66	2.38	4.48	c	c	a	c	b	2.64	0.19	4.35	10	0.19	c	a	a	c	a	6.52	3.37	7.3	0.25	7.22	b	a	b	a	
x298	8.18	8.18	1.74	2.62	8.18	a	a	b	a	b	0.51	0.51	8.22	5.66	0.51	c	a	c	c	b	3.53	5	4.35	2.75	0.74	b	a	a	c	b	5.96	5.99	2.7	7.35	9.61	b	a	a	a	
x299	1.89	3.04	3.04	8.77	3.04	c	a	b	c	c	8.47	2.99	2.99	2.2	2.99		c	a	c	c	5.03	0.72	9.97	9.22	6.75	c	b	b	a	b	2.49	1.07	9.26	3.06	6.98	b	a	b	c	c
x300	8.52	9.83		9.83	9.83	b	c	a	c	a	7.67	0.09	4.29	0.09	0.09	a	c	b	c	a	7.85		1.85	2.91	7.15	a	b	c		b	5.08	6.93	0.46	1.23	4.89	a	b	b	b	a
x301	3.46	0.07	6.51	6.51	6.51	a	b	b	c	c	9.2	7.4	2.46	2.46	2.46	c	c	a	c	b	6.78	1.78	8.79	9.04	9.27	b	c	a	b	b	7.43	1.18	3.22		6.56	a	c		a	c
x302	9.07	9.83	6.74	9.83	9.83	c	c	c	c	a	0.78	0.09	2.68	0.09	0.09	c	c	a	c	a	4.64	9.71	1.03	5.88	0.73	a	b	c	a	b	2.63	1.38	0.77	2.52	0.06	c	b	c	a	a
x303	7.85	7.82	0.59	3.45	4.93	a	b	a		a	3.75	7.13	6.75	8.06	6.05	b	b	b	c	b	2.27	4.3	4.84	0.36	5.74	a	b	a	a	c	2.08	4.15	0.79	7.92	9.05	a		c	c	a
x304	8.18	8.18	4.45	4.83	8.18	c	b	c	b	b	0.51	0.51	6.53	3	0.51	b	c	c	c	a	7.35		0.91	5.05		a	a	a	a	b			1.31	6.68	6.1	a	c	c	b	b
x305	8.61	7.91	6.51	6.51	6.51	b	c	b	c	a	9.54	1.18	2.46	2.46	2.46	a	c	a	b		4.33	6.38	9.53	2.21	7.74		a	a	c		1.4	0.92	0.31	0.77	5.44	a	b	a	b	c
x306	2.53	3.04	3.04	5.19	3.04	b		a	c	c	8.71	2.99	2.99	1.81	2.99	b	a	b	c	c	8.08	5.25		3.8	7.04	c	b	b	a	a	7.73	7.66	8.9	6.97	5.08		a	c	b	b
x307	8.18	8.18	9.87	6.21		a	a	c	a	b	0.51	0.51	9	9.58	0.51	b	c	b	b	b	9.43	8.29		3.04	4.77		b	a	b	c	7.07		1.57	4.67	5.14	a	b	b	c	a
x308	0.19	3.04	3.04	9.66	3.04	a	c	c	c	c	2.51	2.99	2.99	0.42	2.99	b	b	b	c	c	9.07	4.49	0	1.04	0.79	a	b	b	c	c	4.23	3.92	7.75	9.91		c	c	c	a	c
x309	2.99		6.19	8.2	3.49	c	b	b	c	a	1.47	7.93	6.3	9.13	1.8	a	c	b	a	c	7.8	4.3		0.29	1.6	a	c	a	a	b	1.64	1.09	2.67	6.21	0.47	a	a	a	c	a
x310	0.9	1.75	1.51		8.72	a	a	a	c	b		4.48	3.56	2.79	4.48	c	c	a	c	b	4.36	0.19	1.51	2.13	0.19	c	a	a	c	b	9.63	3.34	0.64	0.7	4.63	c	c	c	c	b
x311	8.18	8.18	9.2	2.03	8.18		b	c	a	b	1.44	0.51	2.2	1.68	0.51	b		b	b	b	7.3	2.61	6.66		8.14	c	b	b	a	a	8.74	8.39	2.11		5.24	c		a	a	c
x312		3.04	3.04	6.67	3.04	a	c	c	c	c	4.4		2.99	3.64	2.99	c	b	b	c	c	6.89	3.94	1.93	2.1	9.38	b	c	c	b	b	2.89	0.96	3.28	0.98	1.65	c	a	a	c	a
x313	6.75	6.88	6.71	4.19	1.61	a	a	c	a	c	4	3.09	8.65	3.74	4.47	b	a	b	a	c	2.02	3.55	3.17	8.79	1.71	a	a	a		b	4.83	8.51	3.58	9.93	0.52	c	c	c	a	a
x314	8.78	8.18	5.66	5.9	8.18	b	c	a	b	a	0.51	0.51	3.08	2.48	0.52	b	a	c	a	a	8.12	5.81	7.43	1.21	0.1	b	b	a	b	b	6.42	0.52	8.85	1.49	3.45	a		c	c	
x315	3.35	7.57	6.51	6.51	6.51	a	b	a	b	a	6.64	2.35	2.46	2.46	2.46	b	b	c	a	b	2.79	2.37	3.94	3.67	4.37	c	c	c	c		8.51	6.02	8.9	5.01		a	c	c	c	c
x316	4.74	7.2	3.39	3.16	8.57		a	b	a	b	7.23	6.21	9.59	5.18	7.63	b	a	c	a	a	1.71	7.33	7.39	8.48	1.75	c	a	a	c	b	4.05	9.58	0.6	0.85	2.49	c	a	b	c	b
x317	7.13	3.41	0.41		3.12	b	a	b	a	a	4.85	4.48	7.01	2.9	4.48	c	a	a	c	b	0.65	0.19	8.7	9.69	0.19	c	a	a	c	b	3.91	10	8.69	7.57	0.27	b	b	b	a	c
x318	1.01	1.76	0.29	5.57	9.36	c	a	a	a	c	3.43	8.06	4.97	5.52	0.27	c	a	a	a		3.51	4.27	9.46	4.66	1.63	a	c	a	b	a	8.93	3.46	2.93	8.68	3.29	b	c	a	b	b
x319	9.09	5.12	6.51	6.51	6.51	b	a	c	a	c	3.21	5.77	2.46	2.46	2.46	a	a	c	a	b	3.17	9.54	3	7.15	7.36	c	b	b	c	b	7.11	5.59	7.82	1.38	9.63	a	b	c	b	a
x320	8.21	5.87	6.51	6.51	6.51	a		c		b	7.59	4	2.46	2.46	2.46	a	a	c	a	b	5.27	0.85	5.15		8.78	b	a	b	a	b		2.93	5.05	10	3.79	a	a	b	a	a
x321	4.42	9.83	5.07	9.83	9.83	b	c	a	c	a	0.08	0.09	1.62	0.09	0.09	a	c	a	c	a	4.41	8.75	8.67	8.9	0.62	a	c	a	b	a	8.85	1.21	5.34	8.76	8.75	c	a	c	a	
x322	8.18	8.18	9.67	3.06	7.27	b	a	a	c	a	0.51	0.51	4.81	0.47	0.51	c		b	c	b	2.66	0.39	8.27	0.03	3.15	c	c	a	c	b	7.42	6.56	3.44	5.18	5.03	a	a	b	a	b
x323	7.64	8.46		1.12	6.98	c	a	a	a	b	3.89	1.54	0.12	6.25	1.2	c	a	a	a	c	2.11	2.12	3.47	1.6	0.81	c	c	b	a	a	2.43	5.19	4.18	3.28		a	c	b	a	a
x324	1.57	3.04	3.04	1.78	3.04		b	a	c	c		2.99	2.99	1.54	2.99	a	a	b	c	c	2.84	4.2	2.84	9.72	6.04	a	a	a	b	b	6.13	8.76	0.68		9.61	b	c	b	b	
x325		3.04	3.04	0.66	3.04		a		c	c	8.91	2.99	2.99	7.21	2.99	a	a	a	c	c	0.78	6.22	8.73	9.24	0.12	b	a	b	a	a	2.47		8.34	2.66	3.22	b	a		b	c
x326	3.2	9.83	0.2	9.83	9.83	c	c	b	c	a	1.62	0.09	8	0.09	0.09	a	c	c	c	a	1.46	2.84	4.09	5.5	5.88	a	c	b	c	b	8.99	4.13	9.01	7.22	2.95	b	b		a	b
x327	0.23	5.3	2.6		5.4	a	b	c	c	c	9.03	4.48	0.02	9.29	4.48	c	c	a	c	a	9.44	0.19	4.96		0.19	c	b	a	c	b	5.36	5.57	7.39	5.64	2.16	b	b	a	c	b
x328	4.25	3.04	3.04	3.91	3.04	c	b	c	c	c	8.03	2.99	2.99	1.33	2.99	c	b		c	c	5.48	6.09	0.38	5.25	7.95	b	c	c	b	a	6.98	6.81	8.86	6.59	2.5	c	c	c	a	b
x329	2.54	3.04	3.04	8.13	3.04	b	b	c	c	c	0.73	2.99	2.99	7.28	2.99	c	b	b	c	c	0.76	9.34	4.59	0.77	9.85	a	c	a	b	c	7.18	7.36	8.47	1.28	2.59	b	a	c	c	a
x330	0.38	9.83	0.99	9.83	9.83	b	c	a	c	a	5.13	0.09	8.88	0.09	0.09	a	c	a	c	a	8.96	2.44	5.88	7.36	5.83	c	c	a	c	a		6.41	7.65	9.02	0.62	c	a	c	b	b
x331	3.07	3.38	6.51	6.27	6.51	c	c	b		b	5.63	2.34	2.46	2.46	2.46	a	c	c	c		2.07	5.29	5.29	3	2.16	b	a	a	b	b	1.84	3.96		3.01	6.46	c	b	a	c	c
x332	8.18		3.39	6.68	8.18	a	a	b	b	a		0.51	5.9	9.33	0.51	b	b	b	b	a	8.34	3.78	2.5	6.47	7.64	c		a	c	b		5.02	2.95	4.47	1.09	b	a	b	a	b
x333	8.18	8.18	1.35	6.02	8.18		b	a	a	b	0.51	0.51	4.2	6.66		b	b	c	c	a	9.41	9.18	5.84	0.56		b	c	c	a	c	7.18	0.37	3.53	8.92	6.43	c	c	c	b	b
x334	0.83	9.83	1.74	9.83	9.83	a	c	c	c	a	9.59	0.09		0.09	0.09	a	c		c	a	5.52		6.89		6.8	c	b	a	a	b	6.79	1.2	4.09	4.18	6.2	a	b	b	c	c
x335	2.74	3.85	6.51	6.51	6.51	c	b	b	c	b	2.33	3.04	2.46	2.46	2.46	b	c	a	a	a	2.35	0.27	8.98	1.77	2.54	c	b	a	b	c		2.9	5.68	4.74	1.26	a	b	b	a	b
x336	0.91	0.2	8.05	7.72	0.8	c	c	b	a	a	2.75	3.36	8.5	5.48	9.87	b	a	b	b	b	6.63	9.67	4.29		1.51	c	b	a	b	a	0.79	4.67	4.36		3.05	c	c	a	a	c
x337	1.63	2.76	8.2	5.09	9.55	b	a	b	c	b	5.05	4.48	8.24	0.82	4.48	c	c	a	c	b	7.86	0.19	2.79	9.2	0.19	c	c	a	c	a	6.44	0.2	9.45	4.55	6.27	b	b	a	b	b
x338	1.04	4.93	7.92	1.98	3.23	b	b		b	b	5.64	4.48	3.41	7.89	4.48	c	a	a	c	c	5.58	0.19	3.54	8.54	0.19	c	c	a	c	b	4.02	8.84	8.52	4.25	1.63	a	c	c	c	c
x339	9.76	1.2	0.4	7.22	5.99	c	a	b	c	b	6.85	4.48	4.11	6.25	4.48	c	a	a	c	b	8.56	0.19	8.94	2.45	0.19	c	b	a	c			8.7	7.52	5.42	6.73	a	a	c	c	a
x340	8.11	7.29	6.13	8.02	0.99	c	b	b	b	c	0	5.43	9.28	7.05	5.39	b	c		a	c		2.79	0.8	4.59	2.55	b	a	a	a	a	7.09	6.06	0.42	3.75	2.08	a	a	a	c	c
x341	8.86	9.83	2.73	9.83	9.83	a	c	c	c	a	9.84	0.09	7.64	0.09	0.09	b	c	a	c	a	5.94	5.27	7.21	7.1	0.05	c	b	c	a	a	9.76	7.94	8.14	0.97		c	b	b	a	
x342	0.63	9.83	1.65	9.83	9.11	b	c	b	c	a	1.92	0.09	2.1	0.09	0.09	a	c	c	c	a		5.08	5.18	9.3	2.33	c	c	c	a	c	5.3	2.56	1.23	8.45	5.67	b	a		a	b
x343	2.56	4.72	7.75	3.69	6.17	c	a	b	c	c	2.61	4.48	5.83	1.56	4.25	c	c	a	c	b	3.48	0.19	7.93	7.5	0.19	c	a	a	c	a	2.2	9.9	0.52	4.78	9.74	a	a	b	c	b
x344	1.29	9.85	6.51	6.51	6.51		a	a	a	b	4.85	6.3	2.46	2.46	2.46	c	a	c	b	c	7.06	1.06	8.29	2.64	4.64	a	a	b	a	b	7.35	9.39	4.88	1.22	3.77		a	c	b	b
x345	4.02	7.24	0.19	1.47	8.14	b	a	a	a	a	4.69	4.08	9.33	3.87	7.39	a	a		a	a	7.73	9.77	1.31	7.53	5.43	c	b	b	c	b	4.34	9.01	0.35	7.83	9.7	c	a	b	b	b
x346	6.79	8.48	2.69	7.37	3.88	b	a	c	c	b	4.39	4.48	8.02	9.49	4.48	c	b	a	c	b	8.7	0	1.77	5.73	0.19	c	b	a	c	b	3.63	9.09		2.53	5.07	c	c	b	c	c
x347	8.18	8.18	5.35	4.99	8.18	a	a	b	c	b	0.51	0.51	2.67	8.85	0.51	c	a	a	c	c	3.43	1.35	6.49	7.96	6.51	b	b	a	c	b	4.55		7.52	5.89	9.23	c	b	b	c	c
x348	2.71	2.08	0.43	4.37	0.26	c	c	b	a	b	7.17		4.54	7.77	4.48	c	a	a	c	a	8.57	0.19	0.98	9.96	0.19	c	a	a	c	a	0.06	4.37	4.34	6.9	9.09	b	b	a	c	a
x349	8.18	8.18	9.98	1.35	8.18	b	b	c	c	b	0.51	0.51	4.1	4.14	0	c	c		c	a	5.54	6.89	9.12	2.99	7.17	b	a	a	a	b	8.02	9.93	3.71	2.49	9.88	c	a	a	c	a
