X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3
x222	0.4	7.14	4.65	5.35	8.42	c	a	c	c	a	2.49	0.81	0.81	0.81	6.15	a	b	a	a	c	8.53	7.26	7.26	7.26	0.68	c	c	c	a	a	2.39	7.55	2.86	1.84	3.37	c	c	b	a	a
x223	4.7	3.9	9.64	8.47	6.61	b	c	a	c	b	0.2	9.3	2.99	6.13	7.46	a	c	a	c	a	1.93	8.26	9.04	9.85	7.77	a	b	c	c	a	6.61	0.12	7.04	6.71	3.73	b	a	a	c	a
x224	1.58	4.69	0.38	3.63	4.74	c	a	b	b	c	2.34	0.81	0.81	0.81	3.64	b	b	a	b	c	6.5	7.26	7.26	7.26	6.5	b	b	a	b	a	2.93	5.1	4.43	6.65	7.99	b	b	a	a	b
x225	3.91	7.88	1.2	0.39	5.75	a	b	b	c	a	5.52	4.59	2.6	0.16	0.16	b	c	a	a	b	3.3	3.59	1.48	5.4	5.4	c	c	c	a	b	1.94	5.71	1.31	9.01	3.34	a	b	c	a	b
x226	7.22	1.37	9.66	8.85	8.85	b	a	a	c	c	8.98	2.31	8.25	4.56	4.56	b	a	b	a	c	5.57	7.97	8.56	4.03	7.84	a	c	b	c	c	9.03	2.78	0.81	1.78	2.37	b	c	b	b	c
x227	1.86	1.57	2.48	4.49	5.77	a	b	b	b	b	1.13	8.18	4.35	0.16	0.16	a	c	b	a	b	5.11	5.17	4.34	5.4	5.4	b	c	c	a	b	0.56	7.26	1.69	8.44	0.34	c	c	b	a	a
x228	0.81	0.81	8.96	6.35	0.81	b	b	a	a	c	3.83	3.83	7.69	8.96	3.83	b	b	a	a	c	0.73	1.73	6.97	1.66	0.61	a	b	c	c	a	9.18	9.14	7.4	2.54	8.63	b	c	b	b	b
x229	4.15	2.29	7.36	8.85	8.85	b	a	a	c	c	6.17	9.88	5.34	4.56	4.56	b	a	a	a	c	1.65	4.19	8.69	1.09	8.74	c	a	a	b	c	9.39	9.29	1.57	6.48	5	b	b	c	c	a
x230	3.08	5.1	3.09	9.19	8.36	b	b	a	b	c	3.33	3.56	3.2	0.16	0.16	c	c	a	a	b	4.47	4.45	6.22	5.4	5.4	b	c	a	a	b	7.75	0.84	8.39	9.03	4.69	a	c	c	b	c
x231	3.05	7.54	6.09	2.47	8.14	c	c	b	b	c	9.44	7.15	5.75	2.95	0.06	b	c	b	b	c	6.73	8.94	9.44	2.54	2.25	b	a	a	b	b	5.89	5.43	4.33	7.65	2.81	b	c	a	c	a
x232	7.91	3.01	2.8	4.77	3.19	a	a	b	b	b	2.04	1.62	8.93	0.9	0.98	a	c	c	c	c	5.01	2.99	7.95	9.2	9.48	a	c	c	b	a	9.88	3.6	0.98	7.78	6.55	a	b	a	b	a
x233	8.03	2.95	4.54	9.73	2.56	b	c	c	c	c	9.85	7.74	7.41	0.16	0.16	b	c	b	a	b	8.5	0.15	4.11	5.4	5.4	c	c	b	a	b	2.81	9.8	1.66	4.25	9.54	b	b	a	a	a
x234	4	8.86	0.77	4.37	7.52	c	a	b	b	c	3.63	3.41	2.19	4.83	8.85	b	b	b	b	c	1.86	2.06	4.59	0.48	2.11	b	c	a	b	b	5.21	1.9	4.1	4.04	8.68	a	b	c	c	a
x235	1.78	6.9	8.26	3.21	0.42	b	c	c	b	c	1.66	6.52	2.3	0.16	0.16	c	c	c	a	b	8.46	8.46	3.13	5.4	5.4	a	c	a	a	b	6.02	1.37	6.65	9.77	1.02	c	c	b	a	a
x236	0.81	0.81	5.24	9.11	0.81	b	a	a	b	c	3.83	3.83	0.26	5.97	3.83	b	b	a	a	c	0.3	1.14	6.39	8.72	4.46	b	c	b	c	c	1.14	3.87	1.02	6.46	1.17	c	c	c	a	c
x237	5.94	1.31	0.07	3.06	1.37	b	c	b	b	c	5.89	4.64	4.6	0.16	0.16	a	c	a	a	b	5.38	0.54	0.65	5.4	5.4	a	c	b	a	b	4.4	0.49	9.94	5.31	1.48	a	a	b	b	c
x238	0.4	3.02	6	6.01	4.34	b	c	c	b	a	7.98	2.53	0.7	0.16	0.16	b	c	a	a	b	7.81	0.53	1.01	5.4	5.4	b	c	b	a	b	7.4	6.41	8.93	5.45	4.13	c	b	c	a	c
x239	2.58	8.45	9.15	6.5	2.03	b	a	a	c	a	5.29	0.81	0.81	0.81	5.47	a	c	c	b	a	1.64	7.26	7.26	7.26	1.1	a	c	c	b	b	7.22	6.8	5.69	3.04	4.04	a	b	b	b	a
x240	0.81	0.81	9.64	7.96	0.81	b	b	a	b	c	3.83	3.83	2.25	2.82	3.83	b	c	a	a	c	7.8	2.34	3.99	0.43	8.04	c	c	a	b	c	6.23	1.26	1.95	6.52	1.51	a	a	a	a	a
x241	8.41	1.02	7.64	8.85	8.85	b	a	b	c	c	5.26	6.04	1.43	4.56	4.56	b	a	a	b	c	3.66	5.86	9.41	0.5	8.45	a	c	c	a	a	3.76	4.18	3.92	0.51	6.54	c	b	c	c	c
x242	1.27	7.54	2.75	1.05	9.41	b	a	b	b	c	4.82	6.14	8.36	0.93	5.12	c	b	a	b	c	1.96	3.59	0.53	4.11	8.2	c	b	c	a	b	5.19	9.6	9.16	5.99	4.76	c	b	c	c	b
x243	0.81	0.81	0.23	6.72	0.81	b	c	a	a	c	3.83	3.83	2.43	7.31	3.83	b	a	a	a	c	1.37	6.51	2.54	5.86	5.29	a	a	a	a	c	5.6	5.16	3.06	4.04	3.99	c	c	a	a	c
x244	1.58	2.4	7.16	8.85	8.85	b	a	c	a	c	8.5	8.78	1.26	4.56	4.56	b	a	a	a	c	1.59	4.59	5.2	6.62	5.72	a	b	a	c	c	5.47	1.14	0.73	4.96	0.02	b	c	a	b	c
x245	3.75	5.62	3.68	8.85	8.85	b	a	a	a	c	7.37	9.24	6.24	4.56	4.56	b	a	b	a	c	8.59	4.22	0.71	4.56	7.08	b	c	a	c	b	5.39	3.46	7.83	5.62	0.52	c	b	a	c	c
x246	6.27	4.48	7.13	0.89	2.47	a	a	a	b	c	2.63	0.13	6.95	3.13	4.9	a	b	b	b	c	4.86	9.55	6.33	0.5	6.34	a	c	a	b	c	9.46	9.24	0.49	8.08	5.2	c	b	c	b	a
x247	5.85	9.88	0.26	1.83	4.67	c	c	a	c	b	3.66	4.1	7.61	0.16	0.16	a	c	b	a	b	7.67	4.03	2.48	5.4	5.4	a	c	a	a	b	6.72	5.62	9.64	8.65	2.27	a	a	b	a	c
x248	4.67	4.13	4.31	7.73	3.11	b	a	b	b	a	8.78	1.84	8.08	8.77	4.3	b	b	b	a	a	5.81	9.7	0.02	9.44	1.44	c	c	b	a	a	5.71	2.45	9.38	5.14	6.32	b	a	b	b	c
x249	4.74	3.32	7.8	3.96	4.25	c	a	c	a	c	5.34	4.48	0.09	8.8	3.73	b	a	a	c	a	2.83	6.9	5.09	7.59	3.95	a	c	b	b	b	5.57	2.96	8.86	6.51	7.18	c	b	c	c	b
x250	7.12	8.3	8.42	8.85	8.85	b	a	c	a	c	7.88	0.86	6.55	4.56	4.56	b	a	c	c	c	7.32	6.24	4.5	6.77	2.69	b	a	b	b	c	4.82	6.41	9.44	2.19	7.06	a	b	a	c	c
x251	1.37	3.65	3.03	8.85	8.85	b	a	c	a	c	8.68	3.41	9.97	4.56	4.56	b	a	a	c	c	3.28	4.54	0.79	0.47	5.11	a	b	b	c	b	9.39	0.02	8.95	1.62	3.78	b	b	a	a	a
x252	5.58	0.89	7.19	1.09	3.14	a	a	b	c	c	6.48	6.55	6.72	7.62	0.98	c	b	c	c	c	3.95	4.63	7.44	0.17	9.21	c	c	b	a	a	8.47	7.97	9.64	6.96	6.21	a	a	b	c	c
x253	4.09	3.91	1.23	1.38	5.05	b	b	b	b	a	0.79	4.43	0.56	4.54	7.69	a	b	c	a	a	5	0.41	2.4	3.33	8.7	c	a	b	b	a	1.22	5.7	4.7	1.68	4.8	a	b	b	a	a
x254	3.82	4.01	5.3	3.3	9.32	c	c	c	a	a	6.06	0.81	0.81	0.81	5.53	c	a	a	b	b	1.67	7.26	7.26	7.26	8.87	c	c	a	a	a	2.37	7.28	6.74	7.79	1.08	c	c	c	c	b
x255	0.81	0.81	4.71	5.18	0.81	b	c	a	c	c	3.83	3.83	5.61	3.6	3.83	b	a	a	c	c	1.15	4.06	4.91	8.26	3.73	a	c	a	a	c	5.27	3.74	7.46	6.6	3.06	c	b	a	c	c
x256	0.81	0.81	6.65	2.49	0.81	b	c	a	c	c	3.83	3.83	2.64	4.76	3.83	b	b	a	c	c	9.36	6.49	4.22	6.7	3.2	a	c	a	c	a	2.79	2.02	4.5	1.56	3.99	b	a	b	a	c
x257	0.81	0.81	0.67	8.49	0.81	b	c	a	b	c	3.83	3.83	1.27	9.47	3.83	b	b	a	b	c	2.52	9.11	1.16	6.5	4.69	b	c	a	a	b	5.75	9.87	4.3	5.73	6.5	c	c	c	c	a
x258	4.14	7.13	7.72	2.33	1.36	a	c	c	b	c	6.61	9.52	7.39	6.1	7.6	c	c	c	b	c	5.96	7.22	9.8	7.32	3.91	a	b	c	a	b	5.81	5.95	2.24	5.05	7.91	b	b	b	b	c
x259	5.43	7.78	3.78	1.11	6.37	c	c	c	b	c	6.39	5	3.54	3.63	5.03	c	b	c	b	c	4.39	8.58	2.61	4.46	3.2	c	b	a	c	b	4.33	4.51	9.3	3.98	5.68	a	a	c	a	b
x260	3.14	8.73	2.07	3.85	5.16	c	c	c	b	b	7.08	9.44	1.37	0.82	7.07	c	b	c	b	a	6.25	6.77	3.94	4.65	0.21	a	b	b	a	a	6.78	5.68	4.98	8.73	0.88	c	a	c	a	a
x261	6.89	5.64	3.44	2.19	8.19	c	c	a	c	b	2.1	0.81	0.81	0.81	1.13	a	c	c	b	c	1.11	7.26	7.26	7.26	4.48	a	c	c	c	b	7.84	9.9	7.39	1.44	5.78	b	a	a	a	b
x262	0.81	0.81	9.11	8.79	0.81	b	b	a	b	c	3.83	3.83	9.72	2.4	3.83	b	a	a	a	c	3.05	9.08	4.11	9.59	1.27	a	a	c	a	c	3.36	9.97	1.59	5.97	2.06	c	a	c	c	a
x263	0.74	5.83	8.59	6.61	9.94	a	a	c	b	c	3.28	0.71	8	3.17	5.78	a	b	c	b	c	1.01	6.08	8.88	3.09	0.25	a	c	b	c	c	9.63	6.64	1.69	8.21	7.65	b	b	c	c	b
x264	1.74	0.25	6.95	5.94	9.73	c	b	c	b	c	1.31	7.76	9.3	6.31	7.89	a	c	c	b	c	7.52	9.98	8.23	4.93	6.85	a	c	c	b	a	3.4	4.43	0.95	5.36	0.08	b	b	b	c	a
x265	4.39	2.21	3.91	6.95	7.97	b	b	c	b	c	9.75	2.07	5.25	5.01	2.63	a	a	b	b	c	4.98	3.88	8.4	7.68	5.5	a	c	c	b	a	4.19	6.13	9.92	7.16	8.99	c	b	a	b	b
x266	6.28	9.06	8.08	1.91	8.74	a	c	b	b	b	4.72	0.81	0.81	0.81	4.62	b	b	a	a	b	1.26	7.26	7.26	7.26	1.78	c	b	a	a	c	8.45	6.23	1.52	7.26	1.62	c	c	a	a	c
x267	5.51	6.73	8.29	1.81	3.85	c	c	a	a	c	5.54	3.1	5.22	7.36	5.7	a	c	c	b	a	0.56	3.03	5.09	6.02	9.16	a	c	c	b	c	0.66	4.28	5.64	9.16	7.02	a	a	b	c	c
x268	0.81	0.81	3.7	2.92	0.81	b	c	a	a	c	3.83	3.83	4.36	1.02	3.83	b	c	a	a	c	4.49	2.69	8.64	5.93	5.13	a	b	a	b	b	2.79	8.78	2.17	3.56	1.76	c	b	b	c	b
x269	2.95	3.04	5.61	8.85	8.85	b	a	c	a	c	3.19	1.2	5.11	4.56	4.56	b	a	a	a	c	2.06	3.73	5.1	1.82	7.09	b	b	a	b	a	0.86	7.18	1.85	4.03	8.3	c	a	b	c	a
x270	8.93	9.66	9.22	3.78	2.6	c	c	c	a	c	0.17	6.28	1.02	3.54	7.09	c	a	a	c	b	1.75	0.12	2.06	5.79	9.04	c	a	b	b	a	3.74	0.1	1.99	3.28	2.11	b	c	a	b	c
x271	5.5	4.18	5.76	7.11	7.94	b	a	a	b	c	6.72	5.48	6.28	7.83	8.02	b	b	a	b	c	7.84	2.78	7.58	6.85	6.24	a	b	b	c	c	3.19	0.67	4.42	1.44	0.83	b	a	a	c	b
x272	8.59	6.04	0.76	2.21	8.3	c	b	a	b	b	3.27	9.14	4.73	5.62	6.66	a	b	a	b	a	2.59	2.86	8.59	1.36	6.28	b	a	c	c	c	4.06	3.09	1.4	1.96	5.91	c	a	b	c	b
x273	0.74	5.9	5.87	1.73	0.46	c	b	b	a	a	9.63	8.91	6.37	3.94	5.51	b	c	c	c	b	1.34	8.77	3.14	1.11	0.31	c	b	c	a	a	2.22	5.78	6.76	1.42	1.51	a	b	b	c	a
x274	3.08	0.92	4.49	8.85	8.85	b	a	c	c	c	4.15	2.54	6.87	4.56	4.56	b	a	c	a	c	5.45	0.12	2.1	0.99	5.89	b	c	c	b	b	2.41	0.65	0.64	5.5	9.01	c	b	b	c	a
x275	0.5	7.1	7.77	8.98	1.14	b	c	a	a	a	9.79	6.04	4.26	7.17	9.46	b	a	c	b	c	8.08	1.71	9.25	2.12	4.02	c	c	a	b	a	4.1	7.19	7.49	0.87	6.34	c	a	c	c	a
x276	0.81	0.81	6.61	9.17	0.81	b	b	a	b	c	3.83	3.83	6.07	3.05	3.83	b	a	a	a	c	6.87	2.67	0.42	1.13	8.54	a	c	c	b	a	3.18	8.47	0.25	8.68	4.47	b	b	a	b	c
x277	0.81	0.81	2.65	1.28	0.81	b	c	a	c	c	3.83	3.83	6.72	4.81	3.83	b	c	a	a	c	2	4.05	2.4	9.28	7.28	b	c	c	c	c	6.76	5.22	5.42	5.23	3.34	b	a	b	c	a
x278	3.3	7.48	1.1	7.21	5.93	a	c	b	b	a	5.26	0.81	0.81	0.81	0.85	a	c	b	b	a	1.98	7.26	7.26	7.26	8.09	c	c	b	c	b	8.14	8.37	4.69	0.27	3.03	a	a	a	c	b
x279	7.13	2.78	9.34	2.37	7.8	a	a	a	b	b	5.64	0.81	0.81	0.81	2.56	a	c	c	b	a	0.03	7.26	7.26	7.26	4.28	c	a	b	b	b	5.6	1.64	6.11	0.15	2.4	c	c	b	c	b
x280	6.73	6.37	2.85	6.96	5.98	b	c	b	b	c	2.01	0.81	0.81	0.81	8.72	c	c	c	b	c	9.48	7.26	7.26	7.26	2.3	a	b	b	a	c	1.48	4.44	1.12	8.45	2.33	b	a	c	b	b
x281	0.15	3.37	6.57	8.82	6.47	b	b	c	c	a	3.87	1.49	3.82	4.44	6.32	a	b	b	a	c	7.01	5.62	5.69	4.37	0.11	c	a	b	a	a	9.65	6.42	4.22	5.37	8.49	c	b	b	b	b
x282	4.62	6.78	6.6	2.15	6.36	b	b	a	b	c	9.71	3.81	3.93	3.77	4.65	a	c	c	b	c	6.46	7.22	8.29	9.5	1.62	a	c	c	b	c	5.11	6.88	8.14	3.96	1.08	a	c	a	c	b
x283	3.52	6.91	6.24	2.38	9.09	c	a	b	b	c	4.86	6.47	3.64	2.37	5.7	b	b	a	b	c	3.14	1.93	7.18	1.33	5.1	c	c	c	c	b	4.36	4.57	0.37	4.97	5.21	b	c	b	c	a
x284	0.81	0.81	3.96	8.1	0.81	b	b	a	a	c	3.83	3.83	2.01	6.97	3.83	b	c	a	b	c	6.29	9.82	0.19	6.95	3.62	a	a	a	c	c	8.89	3.2	0.91	4.44	1.79	c	b	b	a	b
x285	0.81	0.81	8.07	7.3	0.81	b	b	a	b	c	3.83	3.83	7.97	4.11	3.83	b	b	a	c	c	5.48	4.76	6.98	1.67	3.91	a	c	a	b	b	1.88	8.68	6.63	9.49	6.31	c	b	c	c	b
x286	4.86	4.06	2.36	5.63	2.64	a	c	c	b	c	7.36	0.68	5.56	9.06	4.11	a	a	c	b	b	1.44	0.31	6.79	0.4	7.32	c	a	b	c	b	8.64	1.66	1.54	1.98	5.23	a	b	a	b	b
x287	2.55	5.33	3.82	6.6	5.28	b	a	b	b	c	1.17	7.57	4.06	6.41	9.82	b	b	a	b	c	3.26	1.68	9.63	1.54	2.86	b	b	c	b	c	4.93	7.83	2.69	5.71	8.31	a	a	b	c	b
x288	6.01	1.08	5.51	6.47	2.88	c	b	b	b	b	7.95	0.81	0.81	0.81	3.21	a	c	c	a	a	3.32	7.26	7.26	7.26	5.59	c	a	b	c	b	3.71	9.95	3.73	5.51	1.72	a	b	b	a	a
x289	6.79	3.7	5.87	6.69	3.95	c	c	b	b	a	1.64	2.37	4.17	9.82	5.3	c	c	c	c	c	5.12	8.29	7.84	5.27	5.66	a	c	c	c	b	8.46	9.4	4.08	0.72	9.47	c	b	a	a	b
x290	1.34	5.89	0.34	9.39	0.3	a	b	a	b	b	8.14	3.25	0.14	6.19	7.64	a	c	c	c	c	6.7	5.46	2.14	1.28	4.93	b	b	c	c	a	8.04	5.12	4.46	4.3	7.9	b	a	b	b	c
x291	6.24	8.59	8.12	8.85	8.85	b	a	a	b	c	8.05	3.48	9.2	4.56	4.56	b	a	a	a	c	8.28	2.77	2.53	3.34	6.07	b	a	c	b	a	6.89	2.19	4.29	6.81	1.35	b	b	b	b	c
x292	0.81	0.81	9.85	0.76	0.81	b	a	a	c	c	3.83	3.83	3.33	8.84	3.83	b	b	a	a	c	2.75	7.67	6.49	5.84	3.3	a	b	a	a	c	0.17	0.99	2.54	0.69	8.27	a	c	c	c	c
x293	2.37	5.61	6.98	7.4	0.85	a	b	b	b	b	4.8	0.43	4.23	9.23	8.16	a	c	c	c	c	4.47	6.86	6.56	8.82	0.95	b	c	c	b	b	7.9	6.89	3.5	5.52	2.51	c	a	a	a	b
x294	0.81	0.81	2.28	4.84	0.81	b	a	a	a	c	3.83	3.83	3.97	7.1	3.83	b	a	a	a	c	9.72	2.38	1.75	4.75	7.14	b	c	c	c	b	1.68	9.76	9.06	8.83	9.18	c	c	c	b	b
x295	0.81	0.81	8.53	1.59	0.81	b	c	a	c	c	3.83	3.83	6.39	2.18	3.83	b	a	a	c	c	6.02	0.33	0.75	9.68	4.35	c	c	b	a	a	8.69	9.77	1.88	6.22	1.93	a	a	b	a	a
x296	9.33	5.29	5.58	4.67	9.94	b	b	c	b	c	6.76	2.92	5.96	9.99	6.25	a	a	c	b	c	2.07	5.65	8.71	1.24	5.25	b	a	b	c	a	2.71	8.33	9.79	1.7	6.4	b	b	b	a	a
x297	0.81	0.81	4.54	9.63	0.81	b	c	a	b	c	3.83	3.83	8.34	2.22	3.83	b	b	a	c	c	6.1	2.25	8.53	7.08	8.38	c	a	a	a	b	1.1	4.75	9.26	8.01	0.6	a	b	a	b	b
x298	0.81	0.81	6.14	6.41	0.81	b	b	a	a	c	3.83	3.83	6.18	7.2	3.83	b	c	a	c	c	5.3	9.77	3.56	2.81	9	c	c	a	a	b	6.31	4.72	5.14	5.69	5.99	a	c	c	b	a
x299	0.57	1.62	2.18	7.72	1.71	a	b	b	c	c	8.33	0.81	0.81	0.81	5.5	b	b	b	b	b	4.36	7.26	7.26	7.26	0.98	c	a	c	a	b	3.46	7.09	9.05	6.49	4.78	b	a	a	b	a
x300	6.9	7.77	0.14	8.05	5.49	b	a	c	c	b	2.34	2.14	9.18	3.96	9.84	c	a	a	a	c	9.27	7.3	1.63	4.25	7.81	c	b	b	a	c	6.49	1.27	6.75	4.19	9.85	b	b	a	b	b
x301	3.39	0.11	8.93	1.11	9.87	a	a	a	a	a	5.98	2.87	8.36	8.55	8.33	b	b	b	b	c	8.85	7	6.14	6.06	8.63	a	c	b	b	b	7.4	3.95	9.06	2.68	7.45	a	a	a	b	b
x302	4.36	7.6	1.48	5.15	4.23	c	c	a	c	b	7.83	0.38	9.02	5.43	7.5	b	a	c	a	a	2.7	0.8	7.62	4.46	3.72	b	c	c	a	b	7.95	1.3	2.88	7.95	5.6	a	b	c	a	a
x303	6.54	2.96	2.1	7.1	3.32	c	a	a	a	a	8.97	2.35	8.96	0.16	0.16	a	c	a	a	b	5.08	9.83	5.31	5.4	5.4	b	c	c	a	b	3.75	1.51	2.12	0.15	0.67	a	c	a	b	c
x304	8.73	2.22	9.88	1.54	1.29	b	b	c	a	c	2.47	0.83	9.65	4.06	3.05	a	a	b	c	b	6.54	3.24	4.19	0.25	3.98	b	c	a	c	c	5.24	9.52	2.23	3.49	2.66	a	c	c	c	c
x305	0.81	0.81	4.43	5.45	0.81	b	a	a	c	c	3.83	3.83	9.59	2.57	3.83	b	b	a	b	c	6.41	9.42	2.49	7.88	1.84	b	c	a	b	c	3.79	8.81	4.12	0.01	2.65	c	b	a	a	a
x306	2.26	9.84	5.89	8.85	8.85	b	a	b	b	c	6.63	1.54	1.03	4.56	4.56	b	a	c	b	c	2.87	5.66	3.01	7.85	9.72	c	c	a	b	c	9.73	0.22	3.89	5.48	2.38	a	a	b	b	a
x307	0.81	0.81	6.3	5.41	0.81	b	c	a	c	c	3.83	3.83	0.32	9.47	3.83	b	c	a	a	c	7.28	2.96	4	6.32	8.13	a	b	b	a	a	5.58	3.66	6.73	5.57	7.78	a	a	b	b	c
x308	0.81	0.81	9.79	0.88	0.81	b	c	a	b	c	3.83	3.83	6.04	0.69	3.83	b	a	a	b	c	2.66	3.54	0.15	3.24	2.13	c	b	c	c	a	2.23	0.8	6.6	8.74	2.3	c	b	a	b	b
x309	6.63	4.37	6.58	8.85	8.85	b	a	a	c	c	0.74	5.97	2.97	4.56	4.56	b	a	b	b	c	3.62	7.46	7.09	8.27	3.41	a	a	c	a	c	3.93	3.25	2.01	4.54	4.82	c	c	c	c	b
x310	5.19	6.24	5.32	2.02	6.57	c	a	c	c	c	5.32	0.81	0.81	0.81	5.21	a	c	c	c	c	0.82	7.26	7.26	7.26	6.72	a	c	c	a	b	7.82	9.07	2.12	6.91	3.18	b	a	c	c	c
x311	0.69	5.23	4.96	3.66	4.31	a	a	a	b	c	3.47	2.56	7.38	3.74	5.65	a	a	a	b	c	8.61	2.5	6.24	2.26	3.38	a	a	b	c	b	6.16	7.01	9.51	5.16	2.89	c	c	a	a	b
x312	0.81	0.81	9.36	4.79	0.81	b	b	a	c	c	3.83	3.83	4.26	3.83	3.83	b	a	a	b	c	5.74	1.45	5.27	0.84	9.8	c	a	c	a	b	5.76	1.39	7.07	8.14	7.97	c	a	c	a	b
x313	4.06	4.06	4.92	3.42	3.19	a	a	a	b	c	9.38	5.76	3.67	7.26	0.81	a	a	c	b	c	8.52	4.83	7.69	0.79	3.54	a	c	c	a	b	8.73	3.79	0.35	4.49	0.83	b	b	a	b	c
x314	6.58	3.83	7.2	0.23	8.22	b	c	a	c	b	2.42	0.81	8.7	7.09	4.8	a	b	b	b	b	7.77	8.37	0.78	2.04	8.91	c	c	a	c	b	3.31	2.36	0.12	7.63	1.01	c	c	b	b	b
x315	8.55	2.82	8.07	8.85	8.85	b	a	c	c	c	1.43	8.14	1.88	4.56	4.56	b	a	b	a	c	3.19	2.04	8.82	6.85	2.9	a	a	c	c	b	4.78	2.29	3.17	6.88	1.57	c	b	c	b	a
x316	6.45	3.12	8.3	8.85	8.85	b	a	a	c	c	9.62	3.58	2.38	4.56	4.56	b	a	b	c	c	8.98	2.57	0.95	4.55	4.3	c	a	b	b	b	2.32	4.29	7.34	0.64	6.26	a	a	a	c	a
x317	3.15	4.92	5.2	8.85	8.85	b	a	a	b	c	1.94	6.4	4.53	4.56	4.56	b	a	b	a	c	3.51	8.2	8.13	7.72	2.43	b	a	c	c	a	9.24	7.86	7.66	4.04	7.72	a	b	b	c	c
x318	4.51	6.83	5.05	8.85	8.85	b	a	c	a	c	2.5	7.26	2.66	4.56	4.56	b	a	b	a	c	7.39	5.94	2.21	1.52	8.03	c	c	c	c	a	5.23	2.96	1.95	8.89	7.17	b	c	a	b	a
x319	0.81	0.81	0.78	0.43	0.81	b	c	a	c	c	3.83	3.83	4.71	5.62	3.83	b	c	a	c	c	7.54	2.91	1.12	0.13	2.01	c	c	a	b	b	9.39	7.12	7.04	7.41	0.71	a	c	b	c	c
x320	3.51	8.73	8.82	7.31	1.51	b	b	a	b	b	6.71	0.81	0.81	0.81	4.18	c	a	a	a	c	5.12	7.26	7.26	7.26	7.66	a	c	a	c	a	3.73	0.84	4.82	8.5	0.19	a	b	b	c	a
x321	9.33	0.58	0.3	0.85	3.2	b	c	b	b	a	3.49	8.79	3.68	7.83	7.1	a	c	c	a	a	6.98	6.55	5.34	5.46	1.15	a	c	c	c	b	8.63	9.45	4.4	1.35	8.19	a	b	c	b	a
x322	8.18	5.57	4.26	2.77	5.54	c	b	b	c	c	4.16	4.73	6.27	4.98	3.67	c	b	c	a	b	1.26	2.63	2.26	1.99	2.13	c	a	a	c	a	3.13	0.96	4.21	6.64	0.37	a	b	c	b	a
x323	9.98	7.43	4.31	8.11	8.1	a	c	c	b	a	7.79	5.77	5.29	4.38	1.89	a	c	c	a	c	7.45	1.48	8.52	5.04	6.51	a	c	c	b	b	5.91	9.08	5.17	7.37	0.01	a	c	a	b	a
x324	2.92	3.68	9.61	8.23	1.1	a	a	b	b	c	8.97	7.45	7.19	0.16	0.16	c	c	a	a	b	2.65	5.93	3.23	5.4	5.4	b	c	a	a	b	7.88	4.61	8.46	2.39	5.41	c	b	c	b	b
x325	3.54	7.28	5.12	5.32	9.28	c	a	c	b	c	9.83	2.65	9.01	6.32	2.91	a	a	c	b	c	9.43	6.12	6.18	5.64	3.33	a	a	a	b	a	8.42	3.63	5.6	0.79	9.65	b	c	b	b	c
x326	0.19	6.75	1.55	3.03	4.07	c	a	c	c	b	7.83	6.87	5.5	0.11	8.8	a	a	a	c	b	6.23	9.19	6.44	9.97	8.21	c	b	b	c	c	4.88	0.57	2.6	9.88	2.54	b	c	b	b	b
x327	2.05	1.57	7.21	5.43	2.93	a	c	a	b	c	5.41	9.6	7.34	4.03	0.05	c	b	c	b	c	8.99	3.24	7.5	0.55	6	b	a	c	b	a	4.75	0.84	5.16	3.47	9.07	b	c	c	a	b
x328	2.65	1.5	7.34	7.73	3	b	a	b	b	c	3.9	2.65	3	0.16	0.16	b	c	c	a	b	4.24	1.31	7.98	5.4	5.4	a	c	a	a	b	7.78	4.1	2.74	8.27	6.37	b	a	c	b	b
x329	9.17	4.27	1.11	6.72	3.25	b	c	a	c	c	6.11	7.34	1.03	9.22	2.96	c	b	b	b	b	7.45	3.42	1.32	7.94	2.44	b	c	b	c	c	9.66	4.64	6.62	0.65	5.54	c	b	c	a	a
x330	1.71	7.42	8.27	3.81	3.78	b	b	a	c	b	3.77	8.75	3.96	0.16	0.16	a	c	b	a	b	2.38	0.98	1.61	5.4	5.4	c	c	b	a	b	8.2	5.81	1.73	1.53	2.66	a	c	b	c	c
x331	1.96	3.23	9.42	4.85	0.36	c	a	a	b	c	3.07	6.56	1.05	8.91	3.55	c	a	c	b	c	9.59	1.35	8.04	3.26	5.01	a	c	c	a	b	5.88	1.78	7.88	3.13	4.74	a	c	a	b	b
x332	8.21	3.1	6.88	8.85	8.85	b	a	a	b	c	6.42	2.55	4.27	4.56	4.56	b	a	b	c	c	0.32	5.49	3.14	9.26	0.99	b	b	c	a	b	0.09	4.55	4.07	2.47	0.89	b	c	b	c	c
x333	0.34	3.02	3.02	8.38	7.75	b	c	b	a	c	8.96	4.62	9.82	0.16	0.16	a	c	b	a	b	5.56	9.35	2.81	5.4	5.4	c	c	c	a	b	7.42	1.31	3.29	4.77	8.84	a	a	a	a	b
