X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3
x223	0.63	0.79	4.71	4.49	8.16	a	a	a	a	a	9.81	7.91	7.79	2.22	2.64	b	c	b	b	b	2.07	2.63	0.34	5.8	3.07	b	b	c	c	a	5.83	7.54	0.89	4.55	8.71	b	c	b	b	a
x224	5.74	8.19	7.75	1.76	0.46	c	c	a	a	b	5.51	0.55	7.92	8.57	7.13	b	a	b	a	b	9.73	8.89	0.42	6.59	8.31	c	b	b	b	b	3.35	5.16	9.46	9.31	6.17	b	c	b	a	c
x225	7.01	3.48	2.04	0.6	7.28	b	a	a	a	b	8.11	4.87	6.71	7.67	1.29	c	a	b	b	a	0.49	7.83	5.93	0.82	0.13	a	a	b	a	c	6.25	0.16	7.44	7.49	8.69	b	b	c	c	c
x226	5.74	1.28	7.75	1.76	5.28	c	b	a	a	b	5.51	2.03	7.92	8.57	4.07	b	a	b	a	c	3.06	9.69	1.28	9.35	8.03	b	c	b	c	a	9.96	0.27	5.82	9.7	9.82	c	b	a	c	b
x227	2.45	2.79	8.55	5.76	3.57	a	a	a	a	b	6.78	4.47	8.48	4.45	6.04	b	b	b	c	a	0.27	9.06	6.46	3.76	0.51	b	b	c	c	c	2.61	7.48	3.78	3.93	2.79	b	b	a	c	c
x228	5.74	0.66	7.75	1.76	6.27	c	b	a	a	c	5.51	3.32	7.92	8.57	9.48	b	b	b	a	a	8.17	7.09	8.6	5.65	4.41	c	a	b	a	c	1.61	4.47	4.89	9.93	6.51	c	c	a	b	b
x229	8.94	4.34	0.54	0.26	2.73	c	b	b	c	c	9.53	4.06	3.2	6.71	2.58	a	c	a	b	c	1.65	4.67	9.53	9.47	6.84	a	b	a	a	a	8.4	3.23	0.01	0.93	1.92	b	a	c	b	a
x230	5.74	6.8	7.75	1.76	1.49	c	c	c	a	c	5.51	2.28	7.92	8.57	5.5	b	c	b	a	c	0.27	2.01	8.13	8.75	3.59	a	a	b	b	b	8.29	1.41	7.31	3.71	6.86	b	a	b	c	c
x231	2.65	0.36	9	1.86	5.37	a	a	c	b	a	9.3	8.97	5.5	3	7.69	c	b	b	b	c	8.42	6.35	5.97	1.53	1.81	a	b	a	b	a	3.45	5.79	0.34	6.26	5.16	c	b	b	b	c
x232	2.45	2.79	5.31	6.26	3.57	c	a	a	c	b	6.78	4.47	8.99	3.94	6.04	a	b	b	a	a	2.84	5.28	5.97	7.11	9.13	a	b	b	c	a	2.79	6.02	9.23	2.52	7.15	b	b	b	a	c
x233	5.74	0.67	7.75	1.76	7.13	c	b	b	a	b	5.51	6.57	7.92	8.57	0.13	b	b	b	a	c	5.17	6.28	2.05	1.61	4.75	c	c	a	a	b	8.04	9.94	6.5	5.24	1.69	c	a	b	b	a
x234	5.74	3.27	7.75	1.76	7.49	c	a	a	a	c	5.51	0.18	7.92	8.57	3.84	b	c	c	a	a	2.79	0.48	4.71	9.44	0.45	a	a	a	c	c	5.7	4.76	3.07	3.97	7.34	a	c	b	b	b
x235	2.62	4.35	9.39	5.77	9.26	a	a	a	b	b	8.07	0.54	5.5	3	6.6	c	b	b	b	a	8.88	3.53	5.97	1.53	6.92	a	c	a	b	a	4.4	9.82	0.94	2.24	2.81	b	b	b	a	c
x236	2.45	2.79	4.99	2.91	3.57	c	a	a	b	b	6.78	4.47	6.29	5.88	6.04	a	b	b	b	a	6.62	0.76	6.12	9.11	1.01	a	b	c	c	c	0.99	5.21	4.66	1.67	4.79	c	a	c	c	c
x237	3.69	9.41	4.36	5.91	3.51	b	b	b	c	a	9.95	0.45	4.55	8.84	9.1	b	c	b	b	a	1.7	7.73	2.75	4.98	8.9	b	b	b	c	c	7.39	1.5	0	1.76	4.48	b	c	b	a	a
x238	0.49	7.72	4.14	7.35	5.59	a	b	c	a	c	3.97	4.17	5.5	3	0.07	c	b	b	b	a	8.86	0.49	5.97	1.53	9.58	a	b	a	b	a	8.7	7.17	4.54	4.12	4.27	a	c	b	b	b
x239	5.74	5.85	7.75	1.76	8.86	c	b	a	a	a	5.51	2.28	7.92	8.57	5.5	b	b	b	a	a	2.58	2.01	7.33	4.55	3.59	c	c	b	b	c	5	8.04	6.5	3.02	8.67	b	a	b	a	c
x240	0.76	7.81	2.03	1.76	1.04	b	b	c	b	b	3.72	4.79	5.5	3	3.28	c	a	b	b	a	1.88	5.37	5.97	1.53	4.65	a	b	a	b	c	0.71	8.49	8.9	3.19	2.72	b	c	b	a	c
x241	2.45	2.79	6.6	1.98	3.57	b	a	a	c	b	6.78	4.47	2.52	4.95	6.04	c	b	b	c	a	9.96	9.82	3.1	9.07	2.39	b	a	c	a	a	4.86	9.61	8.88	4.31	7.29	b	a	c	a	c
x242	4.35	4.68	8.31	8.14	1.03	c	c	a	b	a	6.91	3.33	2.5	3.53	8.75	a	a	b	c	a	8.37	1.54	7.4	0.05	6.88	b	b	c	b	c	1.75	1.81	3.13	6.49	9.93	a	c	c	c	a
x243	0.58	2.6	5.37	2.82	4.95	a	c	b	c	b	2.91	2.28	4.5	2.82	5.5	b	b	a	b	b	2.17	2.01	5.99	3.01	3.59	c	b	a	b	a	8.98	4.8	5.22	5.67	3.85	a	a	a	a	c
x244	5.48	1.43	9.29	6.56	7.1	b	b	c	c	a	1.43	2.28	5.5	3	5.5	c	c	b	b	b	9.02	2.01	5.97	1.53	3.59	a	c	a	b	c	7.92	2.27	8.26	0.62	0.76	b	c	b	a	c
x245	2.45	2.79	7.94	2.54	3.57	c	a	a	a	b	6.78	4.47	0.44	2.51	6.04	c	b	b	c	a	9.48	1.94	7.04	0.64	1.87	c	a	a	b	c	1.39	8.91	2.55	7.85	1.56	c	c	a	a	c
x246	5.9	0.41	7.46	0.58	3.08	b	a	c	b	a	9.76	9.82	5.5	3	2.38	c	c	b	b	a	0.58	6.18	5.97	1.53	3.47	a	b	a	b	c	0.04	5.12	8.3	6.07	6.3	c	a	c	b	a
x247	2.45	2.79	3.29	5.69	3.57	c	a	a	b	b	6.78	4.47	2.13	7.85	6.04	c	b	b	a	a	9.13	2.96	0.37	4.93	4.12	a	b	a	b	c	0.17	8.41	2	2.39	4.93	c	c	b	b	a
x248	1.05	6.55	1.61	5.53	0.11	a	b	c	b	a	2.38	7.14	5.5	3	2.92	c	b	b	b	b	2.4	2.65	5.97	1.53	4.53	a	b	a	b	c	9.15	6.48	9.68	3.82	9.16	b	b	b	c	a
x249	9.38	4.67	0.5	1.88	9.54	b	a	c	a	a	7.37	2.28	4.07	5.29	5.5	b	a	a	c	b	0.55	2.01	9.84	8.05	3.59	c	c	c	b	a	4.77	3.15	9.71	1.74	7.81	b	b	c	a	b
x250	2.45	2.79	2.17	6.72	3.57	b	a	a	c	b	6.78	4.47	5.88	9.37	6.04	a	b	b	a	a	7.23	7.43	9.32	9.81	9.86	b	a	c	b	b	7.36	5.95	3.97	5.98	7.02	a	b	c	b	c
x251	2.45	2.79	1.47	1.44	3.57	b	a	a	b	b	6.78	4.47	1.69	9.12	6.04	c	b	b	a	a	6.21	4.22	6.53	0.68	0.68	a	c	b	c	b	5.58	2.46	7.87	3.24	9.95	a	a	a	a	c
x252	5.42	4.04	7.47	3.77	7.83	b	b	b	a	a	9.81	8.79	3.01	2.22	5.14	b	b	b	c	b	2.07	1.89	3.12	5.8	1.55	a	a	c	c	a	8.41	0.16	3.84	9.72	8.28	c	a	a	b	a
x253	7.34	3.96	0.63	3.3	8.33	b	c	a	c	a	9.81	9.2	6.45	2.22	0.84	c	c	b	a	b	2.07	0.65	8.39	5.8	8.18	b	b	c	a	a	3.57	8.59	9.37	8.08	6.37	c	b	a	b	c
x254	2.45	2.79	2.44	3.64	3.57	a	a	a	a	b	6.78	4.47	2.06	7.25	6.04	c	b	b	a	a	0.18	1.57	2.55	1.1	9.88	c	b	b	a	a	6.9	7.08	8.7	4.63	0.27	b	c	b	b	c
x255	8.36	0.01	7.68	6.9	5.31	c	b	a	c	a	6.65	9.34	5.5	3	2.23	c	a	b	b	a	2.28	5.63	5.97	1.53	1.02	a	b	a	b	b	7.46	6.21	6.1	5.17	3.82	a	c	b	b	a
x256	4.01	0.72	6.76	1.98	0.43	a	b	b	a	a	9.81	3.8	1.26	2.22	6.56	b	c	b	a	b	2.07	1.63	8.01	5.8	7.02	a	c	c	a	a	4.29	7.08	1.22	7.3	2.65	b	b	b	b	a
x257	2.23	3.26	5.49	8.52	3.81	b	c	a	a	c	9.81	1.46	7.74	2.22	7.25	a	a	b	c	b	2.07	6.58	7.8	5.8	9.97	a	a	c	a	a	6.04	0.65	7.67	0.38	5.34	a	b	a	b	a
x258	2.45	2.79	3.95	4.26	3.57	c	a	a	c	b	6.78	4.47	3.48	2.33	6.04	a	b	b	b	a	8.58	0.67	1.54	0.6	4.93	a	c	a	a	a	1.34	9.49	0.57	7.68	7.94	a	c	c	a	c
x259	5.65	6.33	7.53	9.32	0.98	c	c	b	c	c	9.81	3.51	5.7	2.22	4.42	c	a	b	a	b	2.07	0.43	6.91	5.8	0.83	b	c	c	a	a	7.53	3.74	3.74	4.64	7.3	a	b	c	c	a
x260	5.61	1.26	4.63	7.24	4.77	a	c	a	c	c	2.89	0.36	5.5	3	1.06	c	c	b	b	c	1.54	6.04	5.97	1.53	7.42	a	a	a	b	b	9.13	9.83	3.63	0.85	6.8	b	c	b	c	a
x261	5.74	0.1	7.75	1.76	7.01	c	a	b	a	c	5.51	0.9	7.92	8.57	3.49	b	c	a	a	a	3.65	9.69	0.83	2.19	0.08	b	a	a	a	b	5.4	2.69	8.75	7.87	8.59	a	c	c	a	c
x262	6.56	7.99	4.56	4.74	2.82	a	c	a	b	c	9.94	9.71	5.5	3	1.04	c	b	b	b	c	7.98	9.36	5.97	1.53	3.41	a	a	a	b	b	8.52	4.33	2.45	1.29	3.68	a	c	b	c	c
x263	1.26	4.85	3.36	8.33	9.96	a	c	b	b	c	4.39	2.28	5.5	3	5.5	c	a	b	b	c	2.05	2.01	5.97	1.53	3.59	a	c	a	b	c	2.46	9.86	0	9.08	9.6	c	a	a	b	c
x264	1.29	7.61	0.37	0.49	6.5	a	b	b	c	c	9.81	2.28	9.29	2.22	5.5	a	c	b	b	b	2.07	2.01	4.3	5.8	3.59	b	a	c	b	a	9.43	5.82	8.51	2.27	4.06	c	a	a	c	b
x265	5.74	8.39	7.75	1.76	5.33	c	b	a	a	c	5.51	0.57	7.92	8.57	8.78	b	b	b	a	a	0.7	8.4	9.42	0.69	9	c	b	b	c	c	8.98	0.3	1.89	5.29	7.88	c	a	a	c	a
x266	2.45	2.79	9.72	1.5	3.57	c	a	a	a	b	6.78	4.47	8.01	9.23	6.04	c	b	b	b	a	3.72	2.03	9.98	5.93	8.57	c	a	c	c	b	8.07	8.04	4.73	3.19	8.24	c	b	c	b	b
x267	2.45	2.79	5.26	0.66	3.57	a	a	a	a	b	6.78	4.47	7.07	6.22	6.04	a	b	b	a	a	7.35	9.21	5.86	1.41	8.47	a	c	a	a	a	8.85	5.29	1.84	8.51	4.13	a	a	b	a	c
x268	2.45	2.79	7.5	3.91	3.57	b	a	a	b	b	6.78	4.47	2.62	4.57	6.04	c	b	b	b	a	7.8	6.01	9.14	8.35	5.81	a	b	c	c	a	5.6	7.95	2.7	4.45	9.02	c	b	c	b	c
x269	2.45	2.79	1.52	7.85	3.57	c	a	a	a	b	6.78	4.47	8.29	4.95	6.04	c	b	b	c	a	3.03	9.15	8.54	9.53	0.3	c	c	a	c	b	4.58	3.13	2.78	4.47	1.11	a	b	b	b	c
x270	1.47	6.93	2.7	5.49	7.73	a	b	b	b	a	7.87	0.3	3.61	1.9	2.27	a	c	b	c	a	7.16	4.13	9.08	8.84	3.81	c	c	b	b	c	2.48	9.1	8.22	3.18	7.55	b	c	a	c	c
x271	2.45	2.79	5.88	0.97	3.57	a	a	a	a	b	6.78	4.47	3.03	3.81	6.04	c	b	b	c	a	4.9	6.93	4.23	6.97	0.38	c	b	a	b	c	1.87	1.94	3.83	6.32	0.18	a	b	b	a	b
x272	2.45	2.79	8.1	3.64	3.57	c	a	a	b	b	6.78	4.47	9.63	7.94	6.04	b	b	b	b	a	0.61	0.57	8.8	5.6	4	b	b	a	c	a	7.32	6.84	3.11	9.79	8.36	b	b	a	c	c
x273	1.22	9.14	0.18	9.82	3.52	b	a	b	b	c	9.81	2.28	2.39	2.22	5.5	c	b	b	b	b	2.07	2.01	7.06	5.8	3.59	b	c	c	a	a	0.24	8.53	9.76	7.01	1.58	b	c	b	a	b
x274	5.74	4.73	7.75	1.76	5.24	c	b	a	a	b	5.51	9.71	7.92	8.57	6.13	b	b	b	a	c	3.37	7.42	8.52	8.17	1	b	b	b	a	c	1.75	3.44	2.52	4.97	6.91	c	c	b	c	b
x275	2.45	2.79	6.56	9.2	3.57	c	a	a	b	b	6.78	4.47	8.18	8.55	6.04	a	b	b	b	a	6.27	9.34	6.07	8.25	9.66	c	a	a	c	b	2.54	5.76	3.21	4.88	8.8	a	c	a	b	a
x276	6.57	7.71	4.79	2.85	4.24	a	b	a	b	c	8.72	9.76	7.33	4.14	0.27	b	c	a	a	a	5.64	6.11	4.03	1.72	8.19	c	c	c	b	b	8.86	3.72	9.47	2.15	1.35	a	c	b	a	c
x277	7.19	9.36	5.61	5.61	0.11	c	c	b	c	a	5.49	2.28	5.78	3.86	5.5	b	b	a	c	b	5.64	2.01	9.93	9.61	3.59	a	b	c	a	a	4.41	9.9	6.74	8.67	1.9	b	c	a	c	b
x278	5.8	8.27	6.15	9.85	9.14	a	b	a	b	b	0.61	9.06	4.23	5.47	1.32	c	a	a	b	c	0.37	0.13	5.58	5.19	6.7	b	c	a	a	a	2.64	2.19	3.82	3.98	6.32	c	c	b	c	a
x279	2.45	2.79	0.97	0.19	3.57	a	a	a	b	b	6.78	4.47	8.84	8.41	6.04	c	b	b	b	a	0.47	9.6	0.41	1.65	4.78	a	a	c	a	b	6.18	9.84	8.6	7.07	0.68	a	b	a	c	a
x280	5.74	6.22	7.75	1.76	5.65	c	a	c	a	c	5.51	0.52	7.92	8.57	1.69	b	c	b	a	a	0.12	0.45	0.75	3.15	9.07	a	c	b	a	b	0.77	6.11	1.61	8.28	3.81	b	c	a	b	c
x281	2.45	2.79	9.26	3.9	3.57	c	a	a	b	b	6.78	4.47	3.7	9.47	6.04	a	b	b	a	a	8.62	3.85	7.27	5.38	8.86	b	c	c	a	a	3.77	4.89	2.47	0.77	6.27	b	b	b	b	a
x282	5.74	9.15	7.75	1.76	5.73	c	a	c	a	c	5.51	5.71	7.92	8.57	1.51	b	a	a	a	a	4.58	5.89	7.5	0.11	0.54	a	b	c	c	c	3.11	4.51	5.06	0.58	3.22	b	a	b	c	a
x283	2.6	2.83	5.55	2.6	6.76	c	a	a	b	c	8.37	2.28	5.28	1.35	5.5	a	a	c	a	a	9.23	2.01	8.56	4.28	3.59	c	c	c	c	b	0.47	6.28	7.51	7.05	8.67	c	c	b	b	c
x284	5.11	3.36	5.48	0.77	7.1	c	a	c	a	c	7.26	2.28	5.5	3	5.5	c	c	b	b	a	4.27	2.01	5.97	1.53	3.59	a	c	a	b	b	6.78	0.3	5.81	2.92	8.84	b	b	b	c	c
x285	9.11	5	6.6	2.2	0.51	b	c	a	c	c	9.81	9.77	0.26	2.22	1.37	c	c	b	a	b	2.07	5.44	4.49	5.8	4.76	a	a	c	b	a	7.25	1.29	0.31	8.65	0.35	a	a	c	a	c
x286	2.45	2.79	1.61	2.11	3.57	b	a	a	a	b	6.78	4.47	5.79	0.84	6.04	c	b	b	a	a	5.05	6.87	8.41	4.58	1.1	b	a	a	a	b	3.73	4.06	9.93	5.6	0.85	c	b	a	c	c
x287	3.8	7.46	3.44	0.67	8.42	b	b	b	b	c	0.58	6.71	3.04	7.6	6.84	b	a	b	a	a	0.53	9.93	1.62	9.7	7.91	c	c	a	b	c	5.64	8.52	5.11	6.43	8.26	b	c	b	c	c
x288	0.35	2.63	2.79	5.49	5.78	a	b	a	b	c	7.67	4.96	2.98	5.05	7.15	a	a	c	b	b	5.86	9.84	5.83	2.73	2.29	a	b	c	b	b	5.45	6.95	1.34	7.75	9.41	b	c	b	a	c
x289	2.03	6.7	0.43	7.78	4.87	c	a	a	c	c	1.55	2.28	6.71	4.36	5.5	b	b	a	b	c	3.12	2.01	4.43	2.34	3.59	c	b	b	a	b	6.92	0.09	7.99	2.31	3.71	b	b	b	b	c
x290	3.57	0.74	1.01	8.82	3.08	b	c	c	c	a	9.84	7.74	5.5	3	5.92	c	c	b	b	b	7.86	2.12	5.97	1.53	6.89	a	c	a	b	a	8.45	0.32	1.5	2.66	6.61	a	a	a	c	b
x291	4.56	6.69	9.43	4.76	3.66	c	a	c	b	a	0.24	5.01	1.57	2.2	1.98	b	c	b	b	c	5.64	3.4	7.34	9.14	6.09	c	a	b	c	b	8.29	6.78	5.34	7.93	6.34	c	c	b	c	c
x292	0.38	1.41	2.22	9.98	2.7	c	a	b	c	a	6.05	2.28	5.5	3	5.5	c	a	b	b	a	7.95	2.01	5.97	1.53	3.59	a	c	a	b	c	2.04	0.67	5.75	5.25	0.07	b	b	a	a	c
x293	2.47	7.07	2.79	3.96	7.65	b	a	c	a	b	9.81	2.28	0.4	2.22	5.5	a	b	b	a	b	2.07	2.01	3.52	5.8	3.59	b	a	c	b	a	1.95	1.09	7.96	1.66	6.4	a	b	c	b	b
x294	2.45	2.79	7.13	6.09	3.57	c	a	a	b	b	6.78	4.47	3.8	3.44	6.04	b	b	b	a	a	6.29	4.5	2.81	0.21	7.31	c	b	c	a	a	4.17	4.46	2.8	0.98	0.27	a	a	a	a	a
x295	8.67	0.72	3.62	0.23	4.29	a	b	b	c	a	9.81	2.61	1.6	2.22	7.77	b	a	b	a	b	2.07	0.11	8.88	5.8	9.09	a	a	c	c	a	8.26	1.31	4.94	8.77	4.34	a	c	b	c	b
x296	2.45	2.79	8.81	6.54	3.57	b	a	a	c	b	6.78	4.47	8.85	0.76	6.04	b	b	b	c	a	7.17	5.23	0.06	4.44	2.67	b	b	b	c	b	7.2	3.5	0.18	1.71	1.47	b	c	c	a	a
x297	5.74	6.93	7.75	1.76	0.73	c	b	a	a	c	5.51	4.07	7.92	8.57	8.28	b	b	a	a	a	2.27	1.32	1.05	1.19	4.93	c	b	a	a	b	5.72	3.46	6.88	3.8	8.15	c	b	a	a	a
x298	5.65	8.44	2.4	7.04	0.53	a	c	b	a	c	5	9.81	5.5	3	4.63	c	b	b	b	c	1.94	4.38	5.97	1.53	6.22	a	a	a	b	b	8.09	2.66	6.03	0.79	2.5	c	a	c	b	b
x299	4.06	7.6	6.3	4.1	4.79	b	b	c	a	a	5.2	9.92	2.29	3.69	6.86	a	c	b	c	a	3.14	1.52	3.43	0.77	0.12	a	c	b	a	c	8.29	7.34	1.52	2.01	9.57	c	a	c	c	c
x300	8.7	7.18	8.5	3.86	4.43	c	c	b	a	a	8.84	3.86	1.77	2.43	2.95	a	c	a	c	c	3.28	8.06	2.33	1.08	3.06	b	a	c	a	a	1.6	5.49	6.66	9.33	2.85	a	a	b	c	b
x301	1.46	8.37	2.57	1.04	4.71	b	a	b	a	b	2.8	2.28	2.49	7.21	5.5	c	a	b	a	c	7.45	2.01	8.82	3.83	3.59	b	a	b	a	b	7.33	5.09	3.6	9.09	1.53	b	c	b	a	c
x302	2.75	9.81	5.87	7.62	7.66	b	c	c	a	b	5.82	6.32	5.5	3	1.42	c	a	b	b	a	3.75	3.3	5.97	1.53	9.74	a	b	a	b	a	2.33	4.84	3.9	8.44	8.74	c	c	c	b	c
x303	5.6	6.64	7.9	0.38	7.55	a	a	c	a	c	9.81	7.07	6.15	2.22	5.66	b	b	b	b	b	2.07	6.54	0.38	5.8	7.39	c	b	c	a	a	1.04	3.43	0.66	1.88	9.54	c	c	c	a	a
x304	1.25	4.47	8.42	3.33	0.76	b	c	b	c	a	9.81	2.28	7.51	2.22	5.5	a	c	b	a	b	2.07	2.01	6.6	5.8	3.59	a	a	c	c	a	9.44	4.36	2.41	8.19	5.09	b	c	c	b	a
x305	2.45	2.79	7.03	5.87	3.57	b	a	a	a	b	6.78	4.47	3.68	7.29	6.04	c	b	b	b	a	5.28	4.53	5.78	7.47	8.52	a	b	c	a	c	3.94	8.51	0.72	9.42	3.19	b	a	c	b	c
x306	7.56	4.57	5.48	8.53	7.07	c	c	c	b	a	6.67	1.01	8.44	2.47	9.84	a	a	c	a	a	3.56	4.16	9.82	2.06	3.79	b	b	a	b	c	4.55	0.81	8.79	9.06	5.83	b	c	b	a	a
x307	2.45	2.79	5.75	1.12	3.57	b	a	a	c	b	6.78	4.47	9.59	1.67	6.04	c	b	b	a	a	3.34	1.71	4.97	0.58	2.36	b	c	c	a	c	6.01	5.92	9.81	2.95	3.67	a	c	c	b	a
x308	8.9	1.87	8.47	0.86	2.35	c	c	c	c	c	5.79	2.28	5.5	3	5.5	c	c	b	b	b	7.04	2.01	5.97	1.53	3.59	a	a	a	b	b	9.03	1.08	5.32	0.06	4.01	a	b	c	a	a
x309	2.45	2.79	8.39	4.82	3.57	a	a	a	a	b	6.78	4.47	3.38	5.94	6.04	c	b	b	a	a	5.94	1.93	4.92	9.21	4.29	c	a	a	b	b	1.04	1.81	2.55	6.74	2.34	a	c	c	c	b
x310	1.24	7.15	3.95	3.47	2.3	a	b	a	c	a	9.81	2.28	3.38	2.22	5.5	c	b	b	a	b	2.07	2.01	1.53	5.8	3.59	a	a	c	a	a	9.47	2.32	2.73	4.92	9.25	b	c	c	a	c
x311	5.74	6.23	7.75	1.76	9.71	c	b	c	a	c	5.51	0.53	7.92	8.57	3.78	b	c	b	a	c	9.45	4.95	3.8	7.13	8	c	a	b	a	a	0.55	1.97	6.73	3.03	1.69	c	c	a	c	b
x312	2.47	1.48	7.7	2.92	8.72	c	b	c	b	a	4.7	6.28	5.5	3	3.59	c	a	b	b	a	1.26	7.78	5.97	1.53	5.66	a	c	a	b	b	7.6	8.14	8.51	7.82	3.21	c	c	b	c	c
x313	8.65	6.16	3.07	3.85	2.56	c	a	b	b	c	8.02	6.51	9.09	0.13	9.22	c	a	b	a	a	9.42	6.27	4.22	2.31	4.49	b	c	b	c	c	2.72	7	1.31	0	5.86	a	b	a	b	c
x314	0.48	8.27	5.51	0.4	8.11	c	c	a	b	b	1.26	3.2	1.66	9.26	0.28	b	b	b	b	a	8.65	9.43	5.2	8.19	1.63	c	a	b	a	c	2.38	0.48	0.99	5.49	7.19	a	a	c	a	a
x315	4.15	0.4	0.77	1.44	2.29	b	a	a	b	b	9.81	3.54	2.92	2.22	4.42	a	a	b	c	b	2.07	8.2	5.22	5.8	7.79	c	c	c	a	a	2.55	2.75	8.77	0.71	9.57	b	c	a	a	c
x316	5.74	3.24	7.75	1.76	5.77	c	c	a	a	b	5.51	2.48	7.92	8.57	2.11	b	c	b	a	a	3.64	9.64	7.87	8.74	4.98	a	a	b	b	c	5.08	4.64	0.83	6.38	0.81	b	a	a	c	a
x317	2.45	2.79	8.79	6.74	3.57	b	a	a	c	b	6.78	4.47	4.35	2.96	6.04	a	b	b	c	a	4.49	6.21	2.87	6.72	8.18	c	a	c	a	a	8.15	5.39	7.46	0.9	8.49	b	a	a	b	b
x318	5.74	5.47	7.75	1.76	2.18	c	b	c	a	b	5.51	1.96	7.92	8.57	9.36	b	b	c	a	b	1.59	7.39	0.79	0.08	7.42	b	a	b	a	b	0.92	3.3	3.48	4.62	7.22	b	a	b	a	b
x319	5.74	2.92	7.75	1.76	1.18	c	c	b	a	a	5.51	7.56	7.92	8.57	6.98	b	a	a	a	a	7.03	3.29	7.69	7.28	6.31	b	b	b	b	c	4.13	1.67	3.55	6.2	7.4	a	c	c	a	c
x320	3.7	3.37	0.56	4.06	2.08	b	b	b	b	c	9.81	1.33	3.63	2.22	6.35	b	b	b	a	b	2.07	4.17	1.7	5.8	1.91	a	c	c	b	a	0.86	1.66	8.46	8.22	8.66	c	c	c	c	c
x321	2.47	6.66	7.67	0.71	3.57	a	a	a	a	b	9.81	9.62	0.74	2.22	5.41	c	a	b	b	b	2.07	9.86	5.78	5.8	5.06	b	c	c	b	a	4.52	2.53	1.47	5.69	9.66	c	b	b	c	b
x322	4.18	9.51	7.07	5.56	9.53	a	c	b	c	b	9.81	7.97	7.09	2.22	0.21	b	c	b	a	b	2.07	9.43	9.05	5.8	5.66	b	c	c	c	a	5.8	7.68	8.75	7.4	5.71	c	b	a	c	a
x323	4.49	5.3	3.36	4.33	5.46	c	a	a	a	a	2.39	3.07	8.91	8.88	7.25	a	a	b	b	a	3.33	6.16	6.1	9.57	4.17	b	b	b	b	c	8.95	1.64	3.04	0.83	9.73	b	b	c	b	b
x324	9.07	9.49	2.49	0.78	0.38	c	c	c	b	c	9.16	2.39	5.39	8.8	0.86	c	a	b	b	b	1.19	5.4	2.57	7.81	7.04	a	b	a	b	c	0.27	5.13	6.85	0.98	5.02	b	b	c	c	c
x325	2.45	2.79	7.1	3.59	3.57	a	a	a	c	b	6.78	4.47	9.66	7.6	6.04	b	b	b	c	a	4.63	3.63	8.87	2.56	5.67	a	a	a	c	a	3.93	6.57	5.3	6.37	3.99	c	c	a	a	b
x326	7.94	1.54	7.02	8.59	6.53	a	a	c	a	a	9.81	3.31	9.12	2.22	7.19	b	c	b	b	b	2.07	4.75	2.34	5.8	3.07	b	b	c	b	a	3.73	7.53	4.28	5.25	5.86	a	c	b	b	b
x327	2.45	2.79	4.75	7.61	3.57	a	a	a	c	b	6.78	4.47	1.47	8.26	6.04	a	b	b	a	a	2.87	2.78	0.25	3.3	6.39	b	b	b	c	b	0.82	7.82	1.78	4.77	5.55	c	a	a	a	b
x328	5.74	7	7.75	1.76	0.12	c	c	a	a	b	5.51	1.44	7.92	8.57	6.62	b	a	b	a	c	7.73	2.02	4.56	9.07	6.36	c	c	c	c	a	9.46	9.26	0.92	2.14	2.72	a	a	b	c	b
x329	4.63	2.91	4.17	9.52	3.5	a	b	b	a	c	4.16	8.68	5.5	3	6.09	c	c	b	b	a	8.47	7.34	5.97	1.53	8.43	a	a	a	b	c	7.41	2.35	4.45	6.52	1.73	a	a	c	b	a
x330	5.09	8.13	1.02	4.25	4.46	b	c	c	c	a	1.76	6.68	3.16	1.75	8.75	c	a	b	c	a	1.88	3.98	0.97	0.65	0.67	c	b	b	c	c	4.45	0.56	8.24	2.65	9.59	c	b	c	c	b
x331	5.74	8.43	7.75	1.76	7.35	c	c	a	a	c	5.51	8.47	7.92	8.57	2.37	b	b	b	a	a	4.89	8.24	8.32	7.02	0.94	c	a	b	c	c	7.04	2.67	1.61	9.54	1.77	b	c	b	b	a
x332	2.45	2.79	5.77	9.97	3.57	a	a	a	c	b	6.78	4.47	8.93	1.16	6.04	c	b	b	c	a	6.35	0.25	8.49	6.72	3.41	c	a	b	c	c	5.6	3.43	7.14	3.09	6.34	a	a	a	b	b
x333	9.58	1.83	4.84	4.22	6.27	c	c	a	a	c	1.98	6.63	3.2	3.17	6.69	a	b	a	c	c	3.48	5.13	3.19	8.66	3	c	c	a	b	b	1.14	7.18	9.01	3.39	8.38	a	c	a	c	c
x334	1.53	3.07	2.37	8.51	0.58	c	a	a	b	b	9.81	7.22	2.02	2.22	1.26	a	c	b	c	b	2.07	9.76	2.28	5.8	7.7	b	b	c	a	a	2.2	8.78	2.92	9.9	0.07	c	b	a	a	c
