X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3
x222	4.95	1.38	7.53	2.37	4.64	b	b	a	b	b	4.4	1.94	1.12	9.47	7.76	c	b	a	c	a	9.57	5.82	4.98	9.12	0.78	a	b	c	a	b	5.91	1.44	8.13	7.16	3.16	b	b	b	a	a
x223	8.28	4.28	9.26	0.38	4.54	b	c	b	c	b	9.77	9.33	7.38	0.59	6.89	c	c	c	b	b	3.57	6.51	4.41	0.58	7.12	a	b	b	b	a	5.86	0.94	7.8	1.77	5.99	a	a	c	a	b
x224	9.91	9.68	1.02	2.81	1.91	a	c	c	c	c	4.77	4.76	3.58	8.15	7.86	c	a	b	b	c	1.42	4.48	7.41	8.56	7.51	b	c	c	c	a	9.4	0.33	3.14	1.72	4.86	c	c	c	c	b
x225	5.22	7.9	8.78	6.98	0.85	b	c	c	a	a	8.12	8.12	8.93	4.12	4.4	c	c	b	c	c	7.33	8.15	4.14	0.27	6.55	b	c	a	a	b	9.64	6.51	5.15	7.23	4.64	c	b	b	b	b
x226	1.06	8.31	1.02	2.81	1.91	c	b	b	c	a	3.6	3.01	1.83	3.81	9.83	c	b	a	a	b	1.32	9.19	7.41	8.56	7.51	c	b	a	c	a	7.64	2.16	7.19	4.96	1.94	a	a	a	a	b
x227	8.1	3.68	1.02	2.81	1.91	b	b	a	a	a	5.75	7.48	7.4	3.07	9.7	c	c	b	c	a	5.25	1.29	7.41	8.56	7.51	a	c	b	a	c	1.06	1.13	6.82	4.27	4.39	c	b	a	c	a
x228	1.02	1.2	2.91	7.98	9.11	c	c	a	c	b	0.69	5.94	5.22	4.69	5.88	b	a	a	b	b	8.31	0.54	4.26	0.6	0.36	a	a	c	c	b	5.12	7.2	6.37	6.17	8.37	b	a	b	c	b
x229	1.44	5.54	1.02	2.81	1.91	a	c	c	b	c	6.81	3.17	2.42	4.21	7.59	c	c	a	b	a	0.43	8.39	7.41	8.56	7.51	c	b	a	c	a	0.92	9.41	4.45	3.89	5.14	b	b	c	c	c
x230	3.35	5.49	4.75	3.39	5.68	c	a	b	b	c	2.59	1.97	2.1	6.19	4.79	c	b	b	a	a	0.59	9.61	4.95	6.14	6.3	a	b	c	c	b	1.06	5.25	7.51	0.16	6.95	b	b	b	b	c
x231	3.64	3.91	6.93	2.13	5	a	b	b	a	b	4.4	5.19	3.47	8.47	7.76	c	b	a	b	a	9.57	0.39	2.51	6.47	0.78	a	b	b	a	c	4.62	5.75	0.34	3.05	6.36	b	c	c	c	a
x232	3.35	5.49	7.52	7.14	5.68	b	c	b	b	c	2.59	1.97	7	8.19	4.79	c	b	a	b	c	9.02	1.25	7.43	1.87	5.24	c	b	b	a	a	1.05	0.53	0.07	0.94	6.62	c	c	a	b	a
x233	5.23	5.7	8.8	6.97	5.49	a	b	b	c	c	4.4	8.74	7.37	0.2	7.76	c	b	b	c	b	9.57	1.27	6.04	6.64	0.78	a	b	b	c	b	8.6	1.19	2.62	8.2	5.85	b	c	a	c	a
x234	9.07	8.59	6.01	3.68	6.46	b	a	c	c	b	8.12	4.64	8.93	6.01	4.4	c	c	a	b	c	7.33	7.12	4.14	5.2	6.55	b	c	b	b	b	9.26	2.94	3.66	0.83	1.12	c	b	a	b	a
x235	7.83	6.39	5.92	7.03	6.62	c	a	a	a	a	4.4	0.33	9.59	0.55	7.76	c	b	c	a	a	9.57	8.93	7.35	6.83	0.78	a	b	c	c	c	2.94	7.38	1.55	0.45	2.09	b	c	c	a	c
x236	3.35	5.49	9.29	3.27	5.68	b	a	c	c	c	2.59	1.97	2.26	0.78	4.79	c	a	b	a	b	0.15	3.98	2.32	8.37	7.05	a	b	c	c	a	8.32	1	9.33	0.13	0.23	c	b	a	b	a
x237	5.52	4.3	8.51	4.81	0.33	b	a	b	c	c	4.4	9.97	3.63	0.09	7.76	c	b	b	a	c	9.57	8.16	3.78	2.66	0.78	a	b	c	c	b	5.26	4.38	9.47	8.04	5.94	a	a	a	a	b
x238	6.06	8.87	1.02	2.81	1.91	b	b	b	b	a	4.37	8.76	8.29	7.01	0.88	b	a	b	b	a	5.87	2.73	7.41	8.56	7.51	a	b	a	c	b	9.41	3.1	2.98	9.92	2.82	b	c	c	c	c
x239	3.35	5.49	0.02	7.71	5.68	c	c	b	a	a	2.59	1.97	9.69	5.23	4.79	c	c	b	a	b	0.96	7.28	6.39	0.78	5.78	a	c	c	c	b	3.35	7.71	0.23	1.16	8.41	a	c	b	a	a
x240	4.42	6.94	1.02	2.81	1.91	b	c	c	b	b	9.91	0.1	3.91	3.66	2.28	c	b	b	b	c	9.88	0.21	7.41	8.56	7.51	c	b	a	b	c	9.2	9.49	0.56	6.16	3.73	a	b	b	a	c
x241	7.03	3.75	4.57	6.63	1.28	c	c	a	a	a	2.08	1.89	6.65	9.83	3.66	a	a	c	c	a	0.81	9.42	4.55	9.41	7.17	c	b	b	a	c	0.24	4.56	8.07	3.72	0.41	b	c	b	c	c
x242	2.29	9.15	8.61	5.15	5.85	c	c	a	b	c	6.4	1.89	6.65	3.24	3.66	a	a	b	b	b	6.88	9.42	4.55	2	7.17	c	b	b	b	a	2.28	4.59	5.77	5.12	1.59	b	a	a	a	a
x243	1.66	7.81	6.21	1.76	2.13	a	a	b	c	c	8.12	3.44	8.93	5.22	4.4	c	c	b	a	c	7.33	8.72	4.14	9.05	6.55	b	c	b	b	b	7.57	8.33	6.35	1.77	3.33	a	b	c	c	c
x244	3.35	5.49	1.34	7.86	5.68	b	b	b	a	c	2.59	1.97	1.54	6.5	4.79	a	a	b	c	c	3.63	0.29	7.32	5.1	8.47	c	a	a	b	c	9.86	9.16	2.54	8.39	3.47	c	c	b	c	a
x245	3.35	5.49	2.25	5.52	5.68	b	b	b	c	a	2.59	1.97	6.75	5.04	4.79	c	b	b	a	a	3.58	6.19	7.86	4.71	1.8	a	b	c	c	a	0.41	6.47	2.41	2.88	4.97	c	c	b	b	a
x246	6.13	2.92	1.02	2.81	1.91	a	c	b	b	a	2.76	1.88	9.19	8.74	5.37	b	c	a	a	a	2.31	2.15	7.41	8.56	7.51	b	a	a	a	b	4.99	4.32	2.54	3.69	2.92	b	b	a	a	c
x247	6.93	7.27	9.23	6.22	0.57	b	c	b	b	b	8.12	8.65	8.93	1.19	4.4	c	c	b	b	c	7.33	0.3	4.14	9.2	6.55	b	c	c	b	b	4.16	8.4	3.59	1.24	2.91	a	b	a	c	b
x248	3.01	8.05	1.02	2.81	1.91	a	c	c	a	c	5.39	8.4	3.21	7.85	5.35	b	b	b	c	a	9.89	2.09	7.41	8.56	7.51	a	a	c	a	c	5.72	2.99	2.19	1.5	2.79	a	b	b	c	b
x249	9.89	3.96	7.1	5.46	4.64	c	c	b	b	a	1.42	1.89	6.65	8.03	3.66	a	a	c	c	a	2.21	9.42	4.55	5.57	7.17	c	b	b	b	c	5.38	0.28	5.55	0.21	7.57	b	a	c	c	b
x250	6.46	5.66	6.35	8.04	5.31	a	a	a	a	c	4.4	7	5.71	4.49	7.76	c	b	a	b	b	9.57	4.23	4.82	7.83	0.78	a	b	a	a	b	5.62	5.1	6.51	0.74	1.07	c	c	c	a	a
x251	3.35	5.49	7.55	7.73	5.68	a	a	c	a	a	2.59	1.97	8.1	8.12	4.79	c	a	b	a	c	2.11	2.63	2.89	8.99	1.02	a	c	c	c	a	5.93	5.2	0.31	6.06	8.83	a	a	c	a	c
x252	5.68	5.98	9.95	4.11	4.86	c	a	a	a	b	3.97	6.42	7.79	1.63	5.7	a	b	b	b	c	5.15	4.18	4.05	5.53	7.86	b	a	a	b	b	2.72	1.49	0.95	8.17	0.12	c	b	a	b	c
x253	7.87	8.62	8.51	3.65	0.03	c	a	b	c	b	1.11	0.36	7.88	4.64	6.67	b	a	a	b	a	8.41	7.68	1	0.97	1.5	c	b	c	c	a	6.36	2.81	9.53	1.28	8.81	a	b	b	b	b
x254	6.02	1.58	0.64	2.43	0.55	b	a	c	c	b	8.12	6.84	8.93	4.15	4.4	c	c	b	a	c	7.33	2.06	4.14	5.31	6.55	b	c	b	c	b	2.71	0.77	2.89	6.57	0.9	a	a	b	b	c
x255	9.75	3.13	3.48	6.93	4.45	c	a	a	b	c	4.4	1.59	9.21	8.71	7.76	c	b	c	b	c	9.57	7.64	7.97	2.57	0.78	a	b	c	a	a	3.94	5.82	8.31	5.78	0.47	a	c	c	c	b
x256	2.07	5.47	1.02	2.81	1.91	b	b	c	c	b	6.22	2.48	8.2	8.75	2.46	a	a	b	a	b	4.57	4.27	7.41	8.56	7.51	b	b	b	a	c	1.17	3.66	6.6	2.37	8.68	c	c	b	a	b
x257	9.28	1.56	2.37	7.25	7.53	c	a	a	c	c	8.12	2.99	8.93	3.87	4.4	c	c	b	a	c	7.33	5.05	4.14	6.04	6.55	b	c	b	b	b	8.37	6.38	2.81	0.73	7.8	c	a	a	b	c
x258	2.25	0.47	7.16	0.84	5.53	a	b	c	b	c	3.5	1.89	6.65	4.96	3.66	a	a	c	c	a	5.83	9.42	4.55	7.77	7.17	c	b	a	b	a	1.5	4.69	3.18	3.3	8.77	b	c	b	a	a
x259	5.46	5.36	5.77	5.36	0.21	b	b	b	c	a	8.12	8.89	8.93	5.28	4.4	c	c	c	c	c	7.33	1.87	4.14	6.31	6.55	b	c	c	a	b	2.61	9.19	2.03	4.22	7.09	b	c	b	c	c
x260	0.95	7.01	5.93	8.06	5.28	b	c	b	b	c	4.4	5.24	1.86	9.78	7.76	c	b	c	c	b	9.57	3.95	2	7.08	0.78	a	b	c	b	c	3.61	9.2	2.99	0.69	4.51	a	b	c	c	c
x261	9.74	4.27	1.02	2.81	1.91	b	a	a	b	b	5.63	9.99	5.27	6.84	5.95	c	b	a	c	c	9.46	3.07	7.41	8.56	7.51	a	b	a	c	b	6.77	1.54	2.88	7.74	9.91	c	a	b	a	b
x262	1.96	5.47	8.4	5.05	5.99	b	a	a	a	b	4.4	2.26	7.87	5.68	7.76	c	b	b	b	b	9.57	9.86	0.58	3.25	0.78	a	b	a	b	a	1.52	9.25	5.48	2.38	8.62	b	b	b	c	b
x263	3.44	4.02	1.02	2.81	1.91	a	c	c	b	a	7.76	0.74	1.34	2.09	9.7	c	b	a	c	c	6.99	2.84	7.41	8.56	7.51	c	c	b	b	c	4.33	1.19	2.38	0.77	9.48	a	c	a	a	b
x264	1.64	9.9	2.71	5.7	6.7	a	a	a	b	b	1.76	1.77	8.77	6.03	2.77	c	a	a	c	a	7.91	1	2.29	0.01	2.71	a	a	c	a	a	0.04	2.14	7.56	2.72	0.89	b	b	a	b	b
x265	5.89	6.29	9.77	2.65	2.03	b	c	b	c	a	8.76	6.07	1.62	2.17	0.04	a	b	b	b	a	9.79	5.2	2.15	6.59	3.18	b	b	c	b	a	2.51	2.71	9.32	7.59	5.08	c	a	a	b	c
x266	3.23	6.52	9.34	1.65	7.02	a	c	b	a	a	1.18	1.89	6.65	4.84	3.66	a	a	b	a	a	1.25	9.42	4.55	5.21	7.17	c	b	c	a	b	7.57	0.06	9.83	2.72	7.67	c	c	a	c	c
x267	3.35	5.49	4.58	4.05	5.68	b	b	c	a	b	2.59	1.97	5.65	1.12	4.79	c	c	c	c	b	4.05	0.93	5.1	8.46	7.21	b	b	b	a	b	4.82	5.76	6.11	4.14	8.58	b	c	b	c	b
x268	3.35	5.49	7.64	1.68	5.68	b	c	c	c	a	2.59	1.97	1.55	3.69	4.79	c	b	b	a	c	5.57	4.79	6.41	3.54	7.55	a	c	c	c	a	9.87	2.98	0.32	7.41	7.43	a	a	c	a	b
x269	1.76	1.21	4.01	6.46	6.72	a	a	b	a	a	8.12	3.9	8.93	6.07	4.4	c	c	a	c	c	7.33	1.91	4.14	9.73	6.55	b	c	a	c	b	1.05	7.58	5.93	6.62	7.39	c	c	b	b	b
x270	3.35	5.49	5.18	0.61	5.68	a	a	b	b	c	2.59	1.97	1.63	6.98	4.79	c	a	b	a	a	5.24	1.47	8.99	5.94	7.63	a	a	c	c	c	3.28	5.85	6.76	6.74	2.49	a	c	c	b	c
x271	5.12	6.34	1.02	2.81	1.91	b	b	a	a	b	0.94	2.74	6.51	6.06	1.6	b	b	c	a	b	2.04	3.18	7.41	8.56	7.51	a	b	c	b	a	7.44	4.35	0.36	1.32	3.07	c	c	a	b	a
x272	3.35	5.49	8.92	6.66	5.68	c	a	b	a	b	2.59	1.97	3.81	1.51	4.79	a	a	a	c	c	0.39	6.57	5.95	8.68	8.89	b	b	b	c	a	1.77	4.95	8.83	5.69	9.28	a	a	c	b	c
x273	8.33	8.79	0.86	0.73	6.77	a	a	b	a	a	4.4	3.59	8.26	1.44	7.76	c	b	c	b	c	9.57	7.37	1.25	2.99	0.78	a	b	c	a	b	7.57	3.05	0.25	0.51	3.12	c	c	c	c	b
x274	3.35	5.49	2.53	0.24	5.68	b	c	b	b	a	2.59	1.97	2.16	2.06	4.79	c	a	b	a	c	0.73	8.62	1.8	8.46	8.82	a	a	c	c	c	4.66	4.49	6.18	7.89	9.59	c	a	a	c	b
x275	1.69	1.45	4.27	4.23	0.19	a	b	c	c	a	4.4	3.22	6.83	3.51	7.76	c	b	c	c	c	9.57	8.67	4.66	6.16	0.78	a	b	b	b	a	3.99	9.41	6.19	7.34	8.08	a	b	c	c	a
x276	3.35	5.49	2.56	5.95	5.68	a	a	b	a	c	2.59	1.97	7.43	8.09	4.79	c	b	b	a	c	3.33	7.11	9.55	1.57	8.13	a	b	c	c	b	4.81	5.65	9.68	8.44	4.22	c	c	a	a	b
x277	6.44	5.46	6.84	1.87	0.02	a	c	a	c	a	5.14	1.89	6.65	0.66	3.66	a	a	c	b	b	5.98	9.42	4.55	2.42	7.17	c	b	a	c	c	2.93	8.22	8.56	6.61	7.52	c	c	a	c	c
x278	3.35	5.49	5.11	2.86	5.68	b	b	c	b	a	2.59	1.97	1.65	8.58	4.79	b	c	b	c	b	1.88	5.58	3.74	5.29	9.09	b	a	c	b	b	7.29	2.66	9.36	6.86	5.7	a	a	c	a	c
x279	6	2.72	1.02	2.81	1.91	a	b	b	c	a	8.02	5.75	4.93	4.89	0.74	a	b	c	c	c	4.01	3.44	7.41	8.56	7.51	c	a	c	c	c	3.57	5	7.36	8.16	7.33	a	c	a	c	a
x280	3.35	5.49	9.31	2.76	5.68	c	a	a	a	a	2.59	1.97	4.74	5.72	4.79	a	b	c	b	b	2.83	3.38	8.55	7.61	8.94	c	c	c	b	a	5.22	1.72	1.7	3.83	2.57	b	c	a	a	c
x281	8.66	3.81	1.02	2.81	1.91	a	b	c	a	c	0.99	5.75	3.92	8.62	8.47	b	a	c	a	a	9.83	1.98	7.41	8.56	7.51	a	c	b	a	c	9.4	0.33	8.76	7.77	2.24	b	a	a	c	b
x282	3.33	5.68	6.33	5.57	8.28	c	a	a	b	b	4.4	1.58	6.82	4.41	7.76	c	b	c	a	b	9.57	2.42	2.66	6.36	0.78	a	b	a	b	b	0.34	7.44	8.1	3.41	3.52	c	c	b	a	a
x283	8.53	2.41	0.41	7.9	8.11	a	c	a	b	b	7.74	2.62	8.21	1.96	4.54	a	b	b	c	a	8.32	4.55	6	8.45	6.58	c	a	b	a	c	4.55	3.59	0.78	3.01	1.18	a	b	a	b	a
x284	5.58	0.23	4.86	0.86	4.67	b	b	c	a	a	4.06	0.61	7.34	7.41	2.95	b	a	c	a	c	2.18	8.91	7.99	3.28	6.28	a	a	a	a	a	8.95	5.27	9.55	2.52	9.62	c	a	a	c	b
x285	3.43	1.9	6.23	4.58	4.99	a	a	c	b	b	5.66	6	0.87	0.59	6.56	b	a	a	a	c	8.43	3.32	6.9	7.72	7.46	c	a	a	c	a	0.13	9.6	4.97	2.77	1.95	c	c	b	b	a
x286	3.35	5.49	9.57	7.85	5.68	c	a	a	c	b	2.59	1.97	3.73	6.5	4.79	c	c	b	a	c	5.12	5.06	2.64	4.44	9.01	a	a	c	c	a	3.85	7.82	2.43	5.7	3.22	b	b	a	a	a
x287	2.74	4.54	1.02	2.81	1.91	b	a	b	b	a	0.29	1.95	3.33	0.76	1.68	b	b	c	b	c	7.73	0.39	7.41	8.56	7.51	c	b	b	a	a	2.04	4.96	0.7	2.73	3.28	a	a	c	c	a
x288	3.35	5.49	5.32	7.38	5.68	a	a	c	b	a	2.59	1.97	3.22	6.05	4.79	c	c	b	a	b	4.03	8.11	7.14	5.01	5.86	a	c	c	c	b	3.29	0.89	0.81	5.91	2.04	c	b	a	a	a
x289	5.55	4.09	1.02	2.81	1.91	b	c	a	a	c	4.4	9.91	7.84	0.7	3.05	b	a	c	b	a	4.5	0.36	7.41	8.56	7.51	c	c	a	a	a	4.96	5.82	9.38	6.82	6.05	b	b	b	a	a
x290	1.18	4.7	1.02	2.81	1.91	c	a	c	c	a	0.43	2.84	9.81	4.81	1.86	a	c	b	b	b	9.68	7.78	7.41	8.56	7.51	c	a	b	b	b	0.22	4.86	8.02	1.37	9.78	c	c	b	c	a
x291	3.35	5.49	0.32	7.14	5.68	a	a	a	c	a	2.59	1.97	4.63	7.52	4.79	c	b	b	a	c	4.95	1.83	1.85	9.2	0.8	a	b	c	c	c	5.29	5.02	8.85	3.76	6.34	b	b	c	b	c
x292	7.96	2.36	9.7	8.79	7.42	b	c	b	a	b	7.31	1.89	6.65	0.05	3.66	a	a	b	c	b	5.32	9.42	4.55	1.83	7.17	c	b	a	a	a	4.85	1.89	7.43	6.31	3.9	c	a	a	c	c
x293	3.14	3.11	9.44	1.01	1.36	a	a	b	c	c	4.4	7.1	2.92	0.84	7.76	c	b	c	c	a	9.57	9.82	6.31	8.31	0.78	a	b	a	c	a	1.17	0.95	1.42	5.69	1.08	a	c	c	c	a
x294	6.13	0.58	7.6	8.62	6.08	b	a	a	a	a	8.12	4.86	8.93	7.65	4.4	c	c	c	b	c	7.33	2.82	4.14	1.36	6.55	b	c	c	a	b	2.65	7.13	2.61	6.95	1.73	b	b	b	a	c
x295	8.68	7.7	8.27	7.59	4.24	b	c	c	c	b	7.5	1.89	6.65	9.47	3.66	a	a	b	c	a	4.17	9.42	4.55	0.68	7.17	c	b	b	a	a	4.53	4.2	4.38	8.45	9.96	c	c	a	b	a
x296	6.39	6.64	1.02	2.81	1.91	c	b	b	c	c	8.25	5.41	5.1	1.65	3.88	b	a	a	b	b	6.72	5.59	7.41	8.56	7.51	c	a	b	c	c	5.01	3.5	9.99	4.9	9.05	c	b	a	c	c
x297	7.28	1.21	6.07	7.98	7.79	a	b	b	a	c	8.12	1.12	8.93	2.83	4.4	c	c	c	a	c	7.33	4.8	4.14	1.03	6.55	b	c	c	b	b	6.52	0.16	5.17	4.65	6.1	a	c	b	c	a
x298	3.35	5.49	8.36	1.29	5.68	a	b	a	c	a	2.59	1.97	2.23	4.04	4.79	c	a	b	c	b	0.76	0.27	4.02	4.08	3.03	b	a	a	a	b	0.57	6.45	7.89	9.64	1.15	b	c	c	b	a
x299	5.5	7.7	2.46	9.51	5.97	b	c	c	c	b	8.12	1.15	8.93	3.97	4.4	c	c	a	a	c	7.33	9.8	4.14	0.31	6.55	b	c	c	a	b	3.86	3.85	8.75	5.21	3.84	c	c	c	a	a
x300	7.49	8.37	8.15	6.15	7.29	b	b	b	a	c	4.4	7.89	9.02	2.49	7.76	c	b	c	c	c	9.57	3.87	0.92	9.1	0.78	a	b	a	c	c	8.48	9.36	7.66	1.87	3.92	a	a	c	a	a
x301	6.75	4.13	7.61	7.43	9.81	b	a	c	c	a	8.12	9.93	8.93	2.17	4.4	c	c	a	c	c	7.33	1.18	4.14	5.47	6.55	b	c	a	b	b	9.88	3.13	9.87	5.04	0.48	c	b	b	b	c
x302	5.76	9.34	8.21	0.02	9.66	c	c	c	b	a	8.12	9.27	8.93	8.79	4.4	c	c	a	c	c	7.33	5.15	4.14	4.44	6.55	b	c	c	c	b	5.5	1.38	4.89	1.81	6.51	c	a	b	b	c
x303	3.35	5.49	2.25	3.32	5.68	a	a	b	b	a	2.59	1.97	0.68	6.35	4.79	a	c	a	b	c	1.85	0.37	7.1	5.88	3.72	a	a	b	b	b	6.24	3.94	0.1	8.74	8.18	b	b	b	c	a
x304	3.35	5.49	6.83	5.31	5.68	c	a	a	c	c	2.59	1.97	5.83	6.02	4.79	c	a	b	a	c	9.16	5.08	8.34	3.33	8.36	a	c	c	c	a	8.38	0.94	5.46	0.09	8.15	a	a	a	a	a
x305	5.06	9.29	9.35	2.59	6.92	a	b	c	a	c	8.12	6.44	8.93	3.08	4.4	c	c	b	b	c	7.33	3.04	4.14	6.76	6.55	b	c	a	b	b	1.71	1.64	2.7	3.64	3.04	b	a	b	c	a
x306	1.68	1.01	9.35	1.44	8.98	a	b	a	a	b	4.4	5.03	9.14	5.66	7.76	c	b	c	b	b	9.57	1.96	8.86	8.75	0.78	a	b	b	b	b	4.56	5.59	1.64	6.46	0.55	a	b	a	a	b
x307	6.45	1.68	1.25	8.69	5.23	c	a	c	b	a	4.4	8.23	1.66	7.57	7.76	c	b	c	c	c	9.57	7.5	3.42	2.46	0.78	a	b	b	a	a	1.14	0.5	9.36	3.18	3.5	b	b	b	a	c
x308	6.91	7.95	1.02	2.81	1.91	c	c	a	a	c	3.97	3.47	4.97	9.8	1.03	c	b	c	a	b	1.75	3.44	7.41	8.56	7.51	a	c	b	a	b	3.65	8.16	1.67	9.24	7.48	b	c	a	a	a
x309	1.55	9.37	5.77	9.29	8.21	c	c	b	c	c	4.4	6.95	3.12	1.67	7.76	c	b	b	a	c	9.57	9.62	3.45	4.8	0.78	a	b	a	b	b	4.22	8.82	2.52	4.73	4.88	a	b	c	b	c
x310	7.65	4.26	9.39	0.22	5.31	a	b	c	c	a	2.51	0.39	5.11	1.14	9.24	c	b	b	b	b	1.73	6.58	8.03	8.42	8.38	a	c	c	a	a	4.69	6.3	9.83	1.23	6.12	a	c	a	b	a
x311	1.67	8.93	7.08	2.94	4.2	c	c	a	b	a	8.12	6.13	8.93	1.1	4.4	c	c	b	b	c	7.33	7.82	4.14	7.72	6.55	b	c	c	c	b	5.4	6.94	7.53	5.72	3.96	a	c	c	b	a
x312	7.54	2.6	9.22	9.02	8.51	b	b	a	a	c	8.12	9.42	8.93	8.26	4.4	c	c	c	b	c	7.33	9.34	4.14	6.06	6.55	b	c	b	c	b	0.71	5.21	2.51	5.59	5.26	c	a	a	c	c
x313	7.31	2.38	1.79	8.07	1.17	a	c	b	b	b	8.12	0.87	8.93	6.57	4.4	c	c	a	b	c	7.33	4.55	4.14	8.11	6.55	b	c	c	a	b	9.41	5.21	2.67	7.01	2.37	b	c	a	c	a
x314	9.09	4.18	8.2	2.01	0.97	c	a	b	a	a	8.12	4.98	8.93	7.35	4.4	c	c	a	c	c	7.33	0.84	4.14	6.29	6.55	b	c	b	a	b	7.18	0.87	0.57	6.57	5.11	a	c	a	a	c
x315	4.47	6.62	2.79	1.47	7.27	b	c	c	a	b	0.11	9.21	0.92	7.84	7.41	b	b	c	a	b	5.26	6.48	4.15	2.18	1.58	b	a	c	b	c	0.21	1.23	8.03	0.54	9.25	b	a	a	c	b
x316	6.13	0.29	7.88	9.88	3.99	b	a	c	c	a	8.12	1.04	8.93	8.54	4.4	c	c	b	c	c	7.33	2.2	4.14	4.23	6.55	b	c	b	a	b	8.05	0.59	2.93	2.24	7.91	c	b	c	a	c
x317	3.35	5.49	1.14	2.53	5.68	b	c	a	a	b	2.59	1.97	9.98	6.45	4.79	c	c	a	b	c	9.4	7.4	6.51	5.46	8.87	a	a	a	a	a	8.57	3.19	1.32	3.46	4.81	a	a	b	a	c
x318	5.16	2.11	3.79	0.32	3.78	c	a	b	c	c	8.12	5.96	8.93	5.15	4.4	c	c	b	c	c	7.33	6.17	4.14	4.95	6.55	b	c	b	b	b	5.84	7.6	3.98	0.42	2.23	a	c	a	c	c
x319	4.78	1.88	5.35	4.82	7.82	a	b	a	b	a	3.65	1.89	6.65	2.5	3.66	a	a	c	a	c	3.42	9.42	4.55	3.8	7.17	c	b	b	b	b	4.18	2.5	6.52	4.47	1.82	a	c	c	c	c
x320	3.35	5.49	7.84	8.6	5.68	c	c	a	b	b	2.59	1.97	0.43	0.93	4.79	c	a	b	a	b	7.7	4.02	1.73	8.03	3.65	a	c	c	c	b	2.06	8.62	5.71	0.38	7.19	c	a	b	b	c
x321	3.35	5.49	2.77	0.62	5.68	b	a	c	a	b	2.59	1.97	2.63	9.89	4.79	b	a	c	b	c	1.05	0.62	4.94	6.03	0.31	c	b	a	c	c	7.23	9.3	1.64	5.66	7.33	b	b	a	c	a
x322	2.91	0.92	5.59	0.29	4.05	b	a	a	c	c	6.39	1.89	6.65	9.33	3.66	a	a	c	b	b	1.67	9.42	4.55	7.84	7.17	c	b	a	b	c	9.84	9.63	6.88	1.98	7.36	c	b	b	c	a
x323	5.86	2.2	9.61	1.69	2.4	c	c	a	a	a	4.4	5.36	5.92	9.64	7.76	c	b	b	b	c	9.57	7.29	5.6	0.92	0.78	a	b	a	b	c	4.49	2.95	9.18	2.51	5.59	c	b	c	b	c
x324	6.97	6.2	1.02	2.81	1.91	a	a	a	b	c	6.83	0.64	5.52	2.61	8.82	c	b	a	a	a	6.38	0.08	7.41	8.56	7.51	c	a	c	b	c	0.62	9.05	3.86	7.45	9.6	c	c	a	c	a
x325	6.72	5.78	6.12	6.93	8.91	b	b	b	a	b	8.12	3.98	8.93	8.6	4.4	c	c	c	c	c	7.33	2.39	4.14	5.96	6.55	b	c	c	c	b	9.23	8.46	3.55	9.39	5.23	b	a	b	b	a
x326	1.88	1.64	5.11	9.08	7.11	b	b	a	c	b	8.12	6.96	8.93	8.77	4.4	c	c	b	a	c	7.33	1.29	4.14	5.63	6.55	b	c	a	c	b	2.73	6.14	4.48	7.39	1.91	a	c	b	c	a
x327	5.11	7.22	7.84	7.7	8.17	b	a	a	a	a	5.21	1.89	6.65	5.01	3.66	a	a	c	b	c	0.57	9.42	4.55	9.29	7.17	c	b	b	c	c	1.67	4.37	3.62	3.71	5.65	a	b	b	a	b
x328	3.35	5.49	6.05	6.02	5.68	a	b	a	a	a	2.59	1.97	5.69	2.95	4.79	c	a	b	a	b	8.73	0.96	2.75	9.53	0.73	a	c	c	c	a	0.07	7.55	7.76	9.41	5.71	b	c	a	b	a
x329	3.35	5.49	7.9	9.2	5.68	a	c	a	a	b	2.59	1.97	8.69	5.53	4.79	c	b	b	a	c	8.85	3.76	3.93	4.89	5.9	a	c	c	c	b	6.95	4.7	4.18	8.44	4.98	a	a	a	c	a
x330	5.01	5.09	6.2	7.52	6.13	c	c	c	c	b	1.54	0.82	4.1	7.65	5.86	b	b	b	b	c	4.26	6.67	6.85	0.05	1.04	a	b	c	c	b	1.15	5.92	7.48	7.17	7.82	a	b	b	b	b
x331	3.35	5.49	8.66	2.52	5.68	b	c	b	b	a	2.59	1.97	2.91	1.64	4.79	c	b	b	a	b	7.71	6.01	4.91	3.25	8.23	a	c	c	c	a	5.63	1.6	9.38	3.69	7.31	c	c	b	b	a
x332	3.35	5.49	8.38	6.72	5.68	b	a	a	a	a	2.59	1.97	9.28	2.9	4.79	c	a	b	a	b	8.77	0.53	9.91	5.17	7.84	a	a	c	c	a	2.17	9.03	5.34	2.28	4.23	a	c	a	b	b
x333	6.69	1.15	8.45	3.71	9.76	b	b	b	c	b	9.4	3.1	0.87	7.79	6.49	b	a	a	a	a	8.92	0.93	3.64	7.6	1.21	b	b	c	b	b	1.15	0.59	0.3	1.63	8.38	a	c	a	b	b
