Total of planted triclusters: 6
Number of planted numeric triclusters: 2
Number of planted symbolic triclusters: 1
Number of planted mixed triclusters: 3
Tricluster coverage: 18.17%
Missing values on dataset: 0.0%
Noise values on dataset: 0.0%
Errors on dataset: 0.0%


*** Numeric triclusters *** 

Tricluster #1
 (161, 3, 2), X=[0,11,16,17,21,23,31,32,36,37,42,43,44,47,51,60,65,66,69,77,83,85,92,98,99,100,102,103,108,116,122,130,133,134,139,144,147,151,168,178,188,189,191,197,199,202,204,207,209,217,230,232,236,239,244,245,251,267,268,270,272,274,276,278,280,286,288,291,298,303,304,317,320,321,328,329,331,332,335,336,337,345,346,347,350,353,355,356,357,366,372,397,401,409,413,414,415,416,418,419,424,430,443,444,448,453,460,474,502,504,512,521,527,538,543,546,575,584,592,602,611,615,625,632,638,644,652,661,698,701,709,721,724,736,742,764,769,774,775,786,788,798,800,805,811,824,841,850,867,888,898,922,938,940,942,948,950,951,962,964,977], Y=[0,1,4], Z=[0,1], RowPattern=Constant, ColumnPattern=None, ContextPattern=None, %Missings=0, %Noise=0, %Errors=0, PlaidCoherency=None

Context: 0
X	y0	y1	y4	
x34	9.57	0.78	a	b	
x40	9.57	0.78	a	b	
x46	9.57	0.78	a	b	
x48	9.57	0.78	a	b	
x52	9.57	0.78	a	b	
x54	9.57	0.78	a	b	
x59	9.57	0.78	a	b	
x64	9.57	0.78	a	b	
x67	9.57	0.78	a	b	
x79	9.57	0.78	a	b	
x81	9.57	0.78	a	b	
x82	9.57	0.78	a	b	
x94	9.57	0.78	a	b	
x97	9.57	0.78	a	b	
x107	9.57	0.78	a	b	
x131	9.57	0.78	a	b	
x137	9.57	0.78	a	b	
x143	9.57	0.78	a	b	
x153	9.57	0.78	a	b	
x173	9.57	0.78	a	b	
x183	9.57	0.78	a	b	
x185	9.57	0.78	a	b	
x186	9.57	0.78	a	b	
x198	9.57	0.78	a	b	
x221	9.57	0.78	a	b	
x222	9.57	0.78	a	b	
x231	9.57	0.78	a	b	
x233	9.57	0.78	a	b	
x235	9.57	0.78	a	b	
x237	9.57	0.78	a	b	
x250	9.57	0.78	a	b	
x255	9.57	0.78	a	b	
x260	9.57	0.78	a	b	
x262	9.57	0.78	a	b	
x273	9.57	0.78	a	b	
x275	9.57	0.78	a	b	
x282	9.57	0.78	a	b	
x293	9.57	0.78	a	b	
x300	9.57	0.78	a	b	
x306	9.57	0.78	a	b	
x307	9.57	0.78	a	b	
x309	9.57	0.78	a	b	
x323	9.57	0.78	a	b	
x341	9.57	0.78	a	b	
x359	9.57	0.78	a	b	
x360	9.57	0.78	a	b	
x361	9.57	0.78	a	b	
x369	9.57	0.78	a	b	
x370	9.57	0.78	a	b	
x374	9.57	0.78	a	b	
x376	9.57	0.78	a	b	
x387	9.57	0.78	a	b	
x404	9.57	0.78	a	b	
x417	9.57	0.78	a	b	
x425	9.57	0.78	a	b	
x439	9.57	0.78	a	b	
x441	9.57	0.78	a	b	
x449	9.57	0.78	a	b	
x450	9.57	0.78	a	b	
x456	9.57	0.78	a	b	
x457	9.57	0.78	a	b	
x459	9.57	0.78	a	b	
x462	9.57	0.78	a	b	
x467	9.57	0.78	a	b	
x477	9.57	0.78	a	b	
x503	9.57	0.78	a	b	
x508	9.57	0.78	a	b	
x511	9.57	0.78	a	b	
x523	9.57	0.78	a	b	
x529	9.57	0.78	a	b	
x530	9.57	0.78	a	b	
x540	9.57	0.78	a	b	
x542	9.57	0.78	a	b	
x547	9.57	0.78	a	b	
x550	9.57	0.78	a	b	
x551	9.57	0.78	a	b	
x555	9.57	0.78	a	b	
x561	9.57	0.78	a	b	
x564	9.57	0.78	a	b	
x570	9.57	0.78	a	b	
x578	9.57	0.78	a	b	
x594	9.57	0.78	a	b	
x596	9.57	0.78	a	b	
x600	9.57	0.78	a	b	
x603	9.57	0.78	a	b	
x606	9.57	0.78	a	b	
x613	9.57	0.78	a	b	
x626	9.57	0.78	a	b	
x635	9.57	0.78	a	b	
x636	9.57	0.78	a	b	
x642	9.57	0.78	a	b	
x647	9.57	0.78	a	b	
x651	9.57	0.78	a	b	
x653	9.57	0.78	a	b	
x663	9.57	0.78	a	b	
x669	9.57	0.78	a	b	
x688	9.57	0.78	a	b	
x700	9.57	0.78	a	b	
x715	9.57	0.78	a	b	
x717	9.57	0.78	a	b	
x720	9.57	0.78	a	b	
x728	9.57	0.78	a	b	
x734	9.57	0.78	a	b	
x743	9.57	0.78	a	b	
x748	9.57	0.78	a	b	
x757	9.57	0.78	a	b	
x766	9.57	0.78	a	b	
x777	9.57	0.78	a	b	
x779	9.57	0.78	a	b	
x791	9.57	0.78	a	b	
x795	9.57	0.78	a	b	
x797	9.57	0.78	a	b	
x801	9.57	0.78	a	b	
x822	9.57	0.78	a	b	
x823	9.57	0.78	a	b	
x825	9.57	0.78	a	b	
x827	9.57	0.78	a	b	
x830	9.57	0.78	a	b	
x836	9.57	0.78	a	b	
x842	9.57	0.78	a	b	
x844	9.57	0.78	a	b	
x852	9.57	0.78	a	b	
x853	9.57	0.78	a	b	
x854	9.57	0.78	a	b	
x871	9.57	0.78	a	b	
x873	9.57	0.78	a	b	
x876	9.57	0.78	a	b	
x880	9.57	0.78	a	b	
x895	9.57	0.78	a	b	
x897	9.57	0.78	a	b	
x899	9.57	0.78	a	b	
x907	9.57	0.78	a	b	
x916	9.57	0.78	a	b	
x923	9.57	0.78	a	b	
x925	9.57	0.78	a	b	
x928	9.57	0.78	a	b	
x930	9.57	0.78	a	b	
x941	9.57	0.78	a	b	
x943	9.57	0.78	a	b	
x947	9.57	0.78	a	b	
x955	9.57	0.78	a	b	
x957	9.57	0.78	a	b	
x960	9.57	0.78	a	b	
x967	9.57	0.78	a	b	
x970	9.57	0.78	a	b	
x988	9.57	0.78	a	b	

Tricluster #5
(105, 5, 2), X=[5,6,13,26,35,57,58,61,62,76,86,89,101,111,115,123,127,128,146,157,159,161,175,192,193,195,210,241,242,249,258,266,277,292,295,319,322,327,342,348,351,362,363,364,382,385,386,411,435,436,454,465,478,479,487,500,501,522,541,565,571,573,576,589,590,608,630,650,662,670,684,685,702,707,711,716,719,731,737,755,770,773,778,821,828,831,834,870,872,879,885,890,902,905,909,918,927,929,935,952,980,981,984,990,997], Numeric Columns=[1,2,4], Symbolic Columns=[5,6], Z=[1,2],
Numeric Properties:  RowPattern=Constant, ColumnPattern=None, ContextPattern=None, PlaidCoherency=None
Symbolic Properties:  RowPattern=Constant, ColumnPattern=None
 ContextPattern=None,%Missings=0, %Noise=0, %Errors=0,

Context: 1
X	y1	y2	y4	y5	y6	
x5	1.89	6.65	3.66	a	a	
x6	1.89	6.65	3.66	a	a	
x13	1.89	6.65	3.66	a	a	
x26	1.89	6.65	3.66	a	a	
x35	1.89	6.65	3.66	a	a	
x57	1.89	6.65	3.66	a	a	
x58	1.89	6.65	3.66	a	a	
x61	1.89	6.65	3.66	a	a	
x62	1.89	6.65	3.66	a	a	
x76	1.89	6.65	3.66	a	a	
x86	1.89	6.65	3.66	a	a	
x89	1.89	6.65	3.66	a	a	
x101	1.89	6.65	3.66	a	a	
x111	1.89	6.65	3.66	a	a	
x115	1.89	6.65	3.66	a	a	
x123	1.89	6.65	3.66	a	a	
x127	1.89	6.65	3.66	a	a	
x128	1.89	6.65	3.66	a	a	
x146	1.89	6.65	3.66	a	a	
x157	1.89	6.65	3.66	a	a	
x159	1.89	6.65	3.66	a	a	
x161	1.89	6.65	3.66	a	a	
x175	1.89	6.65	3.66	a	a	
x192	1.89	6.65	3.66	a	a	
x193	1.89	6.65	3.66	a	a	
x195	1.89	6.65	3.66	a	a	
x210	1.89	6.65	3.66	a	a	
x241	1.89	6.65	3.66	a	a	
x242	1.89	6.65	3.66	a	a	
x249	1.89	6.65	3.66	a	a	
x258	1.89	6.65	3.66	a	a	
x266	1.89	6.65	3.66	a	a	
x277	1.89	6.65	3.66	a	a	
x292	1.89	6.65	3.66	a	a	
x295	1.89	6.65	3.66	a	a	
x319	1.89	6.65	3.66	a	a	
x322	1.89	6.65	3.66	a	a	
x327	1.89	6.65	3.66	a	a	
x342	1.89	6.65	3.66	a	a	
x348	1.89	6.65	3.66	a	a	
x351	1.89	6.65	3.66	a	a	
x362	1.89	6.65	3.66	a	a	
x363	1.89	6.65	3.66	a	a	
x364	1.89	6.65	3.66	a	a	
x382	1.89	6.65	3.66	a	a	
x385	1.89	6.65	3.66	a	a	
x386	1.89	6.65	3.66	a	a	
x411	1.89	6.65	3.66	a	a	
x435	1.89	6.65	3.66	a	a	
x436	1.89	6.65	3.66	a	a	
x454	1.89	6.65	3.66	a	a	
x465	1.89	6.65	3.66	a	a	
x478	1.89	6.65	3.66	a	a	
x479	1.89	6.65	3.66	a	a	
x487	1.89	6.65	3.66	a	a	
x500	1.89	6.65	3.66	a	a	
x501	1.89	6.65	3.66	a	a	
x522	1.89	6.65	3.66	a	a	
x541	1.89	6.65	3.66	a	a	
x565	1.89	6.65	3.66	a	a	
x571	1.89	6.65	3.66	a	a	
x573	1.89	6.65	3.66	a	a	
x576	1.89	6.65	3.66	a	a	
x589	1.89	6.65	3.66	a	a	
x590	1.89	6.65	3.66	a	a	
x608	1.89	6.65	3.66	a	a	
x630	1.89	6.65	3.66	a	a	
x650	1.89	6.65	3.66	a	a	
x662	1.89	6.65	3.66	a	a	
x670	1.89	6.65	3.66	a	a	
x684	1.89	6.65	3.66	a	a	
x685	1.89	6.65	3.66	a	a	
x702	1.89	6.65	3.66	a	a	
x707	1.89	6.65	3.66	a	a	
x711	1.89	6.65	3.66	a	a	
x716	1.89	6.65	3.66	a	a	
x719	1.89	6.65	3.66	a	a	
x731	1.89	6.65	3.66	a	a	
x737	1.89	6.65	3.66	a	a	
x755	1.89	6.65	3.66	a	a	
x770	1.89	6.65	3.66	a	a	
x773	1.89	6.65	3.66	a	a	
x778	1.89	6.65	3.66	a	a	
x821	1.89	6.65	3.66	a	a	
x828	1.89	6.65	3.66	a	a	
x831	1.89	6.65	3.66	a	a	
x834	1.89	6.65	3.66	a	a	
x870	1.89	6.65	3.66	a	a	
x872	1.89	6.65	3.66	a	a	
x879	1.89	6.65	3.66	a	a	
x885	1.89	6.65	3.66	a	a	
x890	1.89	6.65	3.66	a	a	
x902	1.89	6.65	3.66	a	a	
x905	1.89	6.65	3.66	a	a	
x909	1.89	6.65	3.66	a	a	
x918	1.89	6.65	3.66	a	a	
x927	1.89	6.65	3.66	a	a	
x929	1.89	6.65	3.66	a	a	
x935	1.89	6.65	3.66	a	a	
x952	1.89	6.65	3.66	a	a	
x980	1.89	6.65	3.66	a	a	
x981	1.89	6.65	3.66	a	a	
x984	1.89	6.65	3.66	a	a	
x990	1.89	6.65	3.66	a	a	
x997	1.89	6.65	3.66	a	a	

Context: 2
X	y1	y2	y4	y5	y6	
x5	9.42	4.55	7.17	c	b	
x6	9.42	4.55	7.17	c	b	
x13	9.42	4.55	7.17	c	b	
x26	9.42	4.55	7.17	c	b	
x35	9.42	4.55	7.17	c	b	
x57	9.42	4.55	7.17	c	b	
x58	9.42	4.55	7.17	c	b	
x61	9.42	4.55	7.17	c	b	
x62	9.42	4.55	7.17	c	b	
x76	9.42	4.55	7.17	c	b	
x86	9.42	4.55	7.17	c	b	
x89	9.42	4.55	7.17	c	b	
x101	9.42	4.55	7.17	c	b	
x111	9.42	4.55	7.17	c	b	
x115	9.42	4.55	7.17	c	b	
x123	9.42	4.55	7.17	c	b	
x127	9.42	4.55	7.17	c	b	
x128	9.42	4.55	7.17	c	b	
x146	9.42	4.55	7.17	c	b	
x157	9.42	4.55	7.17	c	b	
x159	9.42	4.55	7.17	c	b	
x161	9.42	4.55	7.17	c	b	
x175	9.42	4.55	7.17	c	b	
x192	9.42	4.55	7.17	c	b	
x193	9.42	4.55	7.17	c	b	
x195	9.42	4.55	7.17	c	b	
x210	9.42	4.55	7.17	c	b	
x241	9.42	4.55	7.17	c	b	
x242	9.42	4.55	7.17	c	b	
x249	9.42	4.55	7.17	c	b	
x258	9.42	4.55	7.17	c	b	
x266	9.42	4.55	7.17	c	b	
x277	9.42	4.55	7.17	c	b	
x292	9.42	4.55	7.17	c	b	
x295	9.42	4.55	7.17	c	b	
x319	9.42	4.55	7.17	c	b	
x322	9.42	4.55	7.17	c	b	
x327	9.42	4.55	7.17	c	b	
x342	9.42	4.55	7.17	c	b	
x348	9.42	4.55	7.17	c	b	
x351	9.42	4.55	7.17	c	b	
x362	9.42	4.55	7.17	c	b	
x363	9.42	4.55	7.17	c	b	
x364	9.42	4.55	7.17	c	b	
x382	9.42	4.55	7.17	c	b	
x385	9.42	4.55	7.17	c	b	
x386	9.42	4.55	7.17	c	b	
x411	9.42	4.55	7.17	c	b	
x435	9.42	4.55	7.17	c	b	
x436	9.42	4.55	7.17	c	b	
x454	9.42	4.55	7.17	c	b	
x465	9.42	4.55	7.17	c	b	
x478	9.42	4.55	7.17	c	b	
x479	9.42	4.55	7.17	c	b	
x487	9.42	4.55	7.17	c	b	
x500	9.42	4.55	7.17	c	b	
x501	9.42	4.55	7.17	c	b	
x522	9.42	4.55	7.17	c	b	
x541	9.42	4.55	7.17	c	b	
x565	9.42	4.55	7.17	c	b	
x571	9.42	4.55	7.17	c	b	
x573	9.42	4.55	7.17	c	b	
x576	9.42	4.55	7.17	c	b	
x589	9.42	4.55	7.17	c	b	
x590	9.42	4.55	7.17	c	b	
x608	9.42	4.55	7.17	c	b	
x630	9.42	4.55	7.17	c	b	
x650	9.42	4.55	7.17	c	b	
x662	9.42	4.55	7.17	c	b	
x670	9.42	4.55	7.17	c	b	
x684	9.42	4.55	7.17	c	b	
x685	9.42	4.55	7.17	c	b	
x702	9.42	4.55	7.17	c	b	
x707	9.42	4.55	7.17	c	b	
x711	9.42	4.55	7.17	c	b	
x716	9.42	4.55	7.17	c	b	
x719	9.42	4.55	7.17	c	b	
x731	9.42	4.55	7.17	c	b	
x737	9.42	4.55	7.17	c	b	
x755	9.42	4.55	7.17	c	b	
x770	9.42	4.55	7.17	c	b	
x773	9.42	4.55	7.17	c	b	
x778	9.42	4.55	7.17	c	b	
x821	9.42	4.55	7.17	c	b	
x828	9.42	4.55	7.17	c	b	
x831	9.42	4.55	7.17	c	b	
x834	9.42	4.55	7.17	c	b	
x870	9.42	4.55	7.17	c	b	
x872	9.42	4.55	7.17	c	b	
x879	9.42	4.55	7.17	c	b	
x885	9.42	4.55	7.17	c	b	
x890	9.42	4.55	7.17	c	b	
x902	9.42	4.55	7.17	c	b	
x905	9.42	4.55	7.17	c	b	
x909	9.42	4.55	7.17	c	b	
x918	9.42	4.55	7.17	c	b	
x927	9.42	4.55	7.17	c	b	
x929	9.42	4.55	7.17	c	b	
x935	9.42	4.55	7.17	c	b	
x952	9.42	4.55	7.17	c	b	
x980	9.42	4.55	7.17	c	b	
x981	9.42	4.55	7.17	c	b	
x984	9.42	4.55	7.17	c	b	
x990	9.42	4.55	7.17	c	b	
x997	9.42	4.55	7.17	c	b	

