X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3
x233	1.69	4.88	2.61	1.48	3.19	a	c	a	c	a	6.49	9.02	3.09	0.68	0.6	a	c	a	c	a	9.9	1.58	3.36	7.92	8.99	c	a	b	a	b		8.21	7.36	1.47	6.52	a	b	b	b	c
x234	1.88	6.71	9.54	6.9	5.51	b	c	b	b	c		2.62	2.29	8.96	2	a	c	b	b	a	6.95	9.42	1.79	1.06	0.14	b	a	b	c	a	9.13	4.24	0.32	2.68	1.4	c	a	c	a	a
x235	9.88	9.78	5.78	6.93	7.26	a	c	c	b	c	1.53	6.62	4.41	4.43	5.2	a	c	b	a	b	7.85	0.91	7.09	4.24	7.3	a	c	a	b	a	0.38	8.18	3.96	0.56	5.56	c	b	a	b	b
x236	4.49	9.69	7.71	9.59		a	b	b	c	c	7.85	4.44	5.55	4.99	10	a	c	b	c	a	4.95	5.46	5.53	4.79	3.79	a	b		a	b	5.73	7.54	3.88		8.72	c	a	c	b	b
x237	3.73	4.56	0.9		0.61	a	a	a	b	c	3.75	4.75	5.93	9.72	9.58	c	b	a	c	a	3.94	8.12	4.71	5.65	6.96	b	a	c	b	a	5.81	5.39	0.49	7.39	9	a	a	b	c	
x238	4.83	6.54	7.16		1	a	b	c	b	c	2.35	5.28	3.52		9.33	a	a	c	a	b	9.37	5.17	8.97	5.08		b	b	c		a	8.5	2.11	4.78	7.09	4.43	c		a	c	a
x239	9.93	8.45	4.88	5.46	6.26	c	c	a	c	c	0.38	6.55	2.08	4.06	7.47	b	b	c	c	a	2.92	6.92	5.03	2.74	7.32	b	a	c	c	c	4.23	8.18	3.37	7.21	0.51	c	b	a	b	a
x240	9.16	1.56	9.23	4.32	5.75	c	a	a	a	c	1.25	4.49		2.07	9.03	c	a			c	3.29		3.58	0.61	3.07	a	c	b	c		7.67	4.83	7.35	9.41	1.9	a	a	c	c	a
x241	8.02	5.23	8.58	3.09	5.78	b	a	c	b	c	2.38	3.04	4.14	7.85	9.65	a	a	b	c	c	3.78	7.61	9.85	6.96	2.83	b	c	b	c	c	1.06	3.11	4.11	5.2	0.15	a	c	a	b	c
x242	9.86	3.07	6.45	6.69	1.03	c	a	b	b	a	4.28	5.78	0.35	4.69	1.36	b	b	b	a	b	4.95	2.99	3.09	3.25	0.27	c	c	a	c	b	6.76	3.19	5.34	0.27	6.51	b	a	c	b	a
x243	1.24	3.62	8.84	9.1	2.83	a	c	b	c	c	4.97	3.55	5.33	1.09	1.79	b	c	a	b	b		8.03	3.34	2.61	2.24	c	c	b	a	b	3.99	8.77	1.09	5.74	3.65	b	a	b	c	a
x244	6.45	7.86	9.16	7.63	7.72	b	a	b	c	a	1.08	3.38	5.57	3.42	4.2	a	a	a	a	c	8.78	8.82	0.64	0.54	6.72	a	c	c	a	b	7.29	6.46	0.06	8.76	9.52	a	a	b	c	b
x245	8.97	8.99	6.62	5.63	8.67	a	c	a	c	a	2.69	1.3	5.59	0.82	6.25	c	b	b	a	a	5.02	8.11	0.71	8.31	7.86	b	c		b	b	5.34	8.65	8.47	8.28	4.64	b		a	a	b
x246	7.92	4.66	3.21	9.64	9.9	c	a	c	a	a	3.79	4.5	2.28	0.95		c	a	a	a	b	5.5	6.26	1.89	8.7	1.81	c	b	b	c	c	3.16	5.22	5.47	5.88	4.24	b	a	b	c	c
x247	9.99	7.53	2.77	3.77	8.04		a	c	a	c	2.32	4.91	9.55	7.87	1.17	c	a	b	c	c	7.86		1.44	0.58	2.04	b	c	c	a		2.41	2.93	5.62	1.27	7.86	b	b	a	a	c
x248	4.54	8.45	6.86	10	3.89	a	c	a	c	a	4.64	5.17	3.62	0.58	1.27	b	b	c	c	b	8.92	7.69	8.44	5.91	4.16	a	b	a	a	c	6.24	1.84	0.51		8.15	b	b	c	c	a
x249	9.97	5.52	4.39	6.16	8.48	c	c	a	b	c	7.57	1.45	0	0.05	9.77	c	a	b	b	b	2.8	7.85	4.73	2.12	6.61	a	b	a	b	c	5.1	4.17		5.88	7.98	b	b	b	c	a
x250	3.03	9.63	3.41	4.68	7.81	c	b	b	b	b	6.82	8.33	2.76	2.14	4.17	a	a	a	a	b	5.05	4.24	9.09	4.53	2.94	b	b	a	a	a	0.1	1.33	4.73	9.46	9.13	c	c	b	b	
x251	6.69	9.09	8.16	0.72	7.66	b	a		b	b	0.82	0.32	5.45	0.71	8.94	c		b	c	a	6.97	7.23	5.72	6.26		a	c	c	b		4.9	0.58	4.29	6.09	8.55	c	c	b	c	a
x252	9.17	5.17	5.96	6.59	6.85	a	b	b	c	c	6.69		1	1.94	8.73	b	b	b	b	a	1.97	6.23	0.07	5.93	3.65		a	a	c	c	6.07	0.81	8.08	4.62	3.24	b	c	b	b	a
x253	8.49	9.96	9.07	0.39	4.88	c	b	a	c	b	4.19	7.02	4.94	3.13	6.24	c	b	a	b	b	8.71	3.05	5.63	2.97	7.14	b	a	b	c	c	1.82	8.32	4.41	9.69		c	a	a	b	a
x254	2.86	7.53	4.43	3.23	5.5	b	c		a	c	2.97	3.8	4.15	4.71	4.7	a	a	a	a	c	7.71	1.22	0.65	0.96	0.61	c	a	a	a	b	6.35	6.25	8.27	3.7	9.58	b	b	b	a	b
x255	7.05	2.16	7.98	4.28	1.79	c	b	c	c	c	5.01	2.05	4.71	6.17	6.29	b	a	c	c	c	8.91	3.76	6.93	2.27	7.4	a	a	c	b	c		9.79	4.46	2.53	0.45	b	b		a	a
x256	7.48	7.94	5.45	2.98	4.25		c	b	a	a	4.82	9.42	0.76	1.7	5.43	b	b	a	a	a	4.95	1.02	5.73		8.39	c	c	c	c	c	1.13	6.33	2.47	9.52		c	a	a	b	b
x257	7.83	7.13	6.25		1.63	a	c	a	a	a	6.65	3.25	8.92	4.14	3.26	c	a	b	a	a	9.73		5.08	0.3	9.39	a	b	b	a	a	4.65	6.98		7.68	1.78	a	c	c	c	a
x258	4.55	2.19	3.72	6.02	7.02		c	a	b	b	7.94	5.89	0.55		6.97	a	a	b	c	a	3.63	5.38	6.24	1.9	4.08	a	b	b	b	b	2.06		7.06	2.75	5.75	c	a	b	c	b
x259	8.6		9.01	9.1	3.92	c	b		c	c	4.28	0.48	7.26	3.22	3.97	b	b	b	a	c	4.07	3.94	6.98	1.2	5.66	c	c	c	c	a	2.24	9.17	4.89	0.95	2.73	a	b	b		c
x260	8.14	0.75	1.33	4.02	7.96	b	c		c	b	4.67	5.89	3.2	3.61	7.97	c	a	a	a	a	8.83	10	6.34	3.47	2.09	b	c	a	b	a	0.42	3.99	3.24	8.04	8.18	c	b	c	a	a
x261	8.94	0.05	4.66	1.52	0.12	b	b	c	b	b	5.72	4.11	3.71	0.79	1.54		a	b	a	a	4.97	3.52	4.93	9.5	2.32	c	c	c	c	b	3.21	3.08	4.68	6.02	1.9	b	b	a	b	a
x262	10	6.46	6.91	6.94	7.19	c	c	a	b	b	6.07	1.55	1.21	8.04	9	c	a	a	a	c	8.76	1.86	1.2	2.83	1.26	b	c	b	c	a	0.9	8.03	5.84	1.11			b	a	a	b
x263	2.13	3.49	0.65	3.19	5.1	b	c	c	a		7.17	7.96	2.93	5.2	9.72	b	c	c	b	c	7.51	9.29	9.94	5.76		a	c		a	a	5.13	8	8.06	4.42	1.3	c	a	a	c	b
x264	5.78	7.54	6.82	3.13	2.52	b	c		c	b	7.25	2.59	1.59	8.25	3.14	c	b	a	c	b	8.13		3.24	6.85	2.79	a	c		c	b	0.34	4.04	8.66	1.68	8.96	c	c	c	b	a
x265	1.81	5.65	5.44	7.95	6.94	c	a	a	a	b	0.22	2.81	4.87	6.12	9.02	a	a	b	a	b	0.33	5.33	9.87	9.49	5.33	c	b	c	b			1.53	8.9	7.29	7.89	b	c	a	c	a
x266	4.5	8.45	0.75	5.32	3.52	c	b	c	a	c	7.15	4.24	6.4	0.8	8.38	c	b	c	c		8.15	8.21	0.62	8.73	5.59	b	b	a	a	a	8.22	5.57	5.44	7.9	9.31	c	b	c	c	c
x267	8.76	9.26	0.51	1.29	3.05	c	c	a	c	a	5.85	6.53	0.03	9.31	7.04	a	a	a	b	b	3.03	1.29	9.84	5.26	8.51	c	b	a	c	a	5.99	3.89	7.98	1.91	4	c	a	a	a	a
x268	2.72	7.88		8.62	3.78	b	c	b	a	c	9.53	9.27	3.29		5.46	c	b	b	a	a	8.88	0.01	3.44	8.49	3.73	b	b		c	b	2.95	1	4.64	5.86	1.93	c	b	c	b	a
x269	8.06	1.93	8.4	8.03	8.95	a	b	b	c	c	5.34	4.74	8.34	8.05	2.42	a	a	a	c		8.94	7.9	2.42		4.6	b	a	c	a	a	4.3	6.36	1.74	8.25	0.42	c	b	c	a	a
x270	8.53	0.74	0.71	0.76	8.04	b	c	a	c	c	0.21	4.62	6.88	4.44	7.39	a	c		a		3.5	1.53	4.05	0	0.57	c	c	a	b	b	6.92	1.19	6.12	3.56	2.18	b	a	a	c	b
x271	6.16	6.85	5.74	6.53	7.86	b	a	b	a	a	0.91	5.69	8.92	6.9	9.54	c	c	c	a	a	7.02	5.92	6.67	3.98	6.3	a	a	b	a	b	3.26	4.26	3.21	2.65	2.52	b	c	c	a	c
x272	3.96	7.53	2.6	3.78	5.75	c	a	c	b	b	4.77	9.37	3.98	5.51	4.34	a	b	c	a	a	7.08	0.32	8.39		9.72	c	b	a	b	c	4.73	5.38	5.84	0.54	5.82	a	b	c		b
x273	0.81	2.49	2.7	3.12	6.55	c	a	c	a	c	2.54	9.93	2.67	9.7	1.68	a	a	b	b	b	0.47	5.68	2.14	3.43	3.21	c	c	b	c	b	0.07	1.81	0.66	3.4	3.28	c	b	b	c	
x274	5.81	9.06	2.31	7.47	2.53	c	c	c	c	c	4.92	0.68	1.55	1.69	3.92	b	b	c	c	a	4.79	5.25		6	8.71	b	b	c	c	b	6.86	4.49	5.27	1.33	5.7	b	a	c	c	a
x275	2.28	9.97	8.26	2.27	3.97	a	c	c	c	b	5.79	0.35	3.32	1.23	0.8	a	a	a	b	c	0.05	7.02	2.34	7.05	5.38	b	b	c	c	b	8.96	8.19	4.88	6.84	0.9	b	a	a	c	b
x276	0.92	0.89	2.49	8.3	3.48	b	b	a	a	c	8.01	3.63	3.87		3.17	a	b	c	b		4.23	3.69	2	9.4	7.35	a	a	b	b	a	7.62	3.13	0.37	3.03	0.5	a	b	a	b	b
x277	5.65	0.57	3.7	2.29	0.09	a	a	a	a	b	6.23	7.75	9.74	2.56	4.44	c	b	b	c	b	4.06	8.54			2.91	a	a	a	b	c	4.46	4.42	8.28	9.97	2.62	a	c	c	c	a
x278	1.21	1.64	6.05	3.85	6.66	a	c	c	a	b	9.98	6.64	1.25	4.41	2.81	a	a	a	c	c	8.66	9.08	5.19	4.32	6.66	b	a	c	a	a	3.32	8.69	8.07	9.68	4.89	c	c	b	b	b
x279	1.68	6.61	5.95	0.28	6.64	a	a	c	c	a	7.33	0.74	1.07	1.18	8.91	c	a	a	b	c	7.66	9.54	0.45	2.68	3.28	b	b	c	a	a	1.87	5.35	1.36	1.2	3.2	a	a	a	a	c
x280	8.29	7.09	0.72	2.97	7.13	c	c	c	c	b		1.16	0.16	9.12	6.31	b	b	c	a	b	2.23	6.29	3.74		5.2	b	a	c	a	a	8.6	4.23	6.33	4.85	3.87	a	b	b	b	c
x281	4.63	0.97	8.24	6.13	0.16	c	c	a	a	b	5.53	2.05	9.7	4.11	0.55	a	b	a	a	c	5.32	5.91	6.38	0	1.65	b	a	b	b			2.47	2.37	6.23	9.31	c		a	b	c
x282	9.48	3.77	3.63	7.98	1.65	c	a	a	c	b	3.1		7.01	5.04	5.93	a	b	b	a	a	0.06	5.03	1.98	3.87	2.89	b	a	b	c	b	9.73	4.63	5.32	1.24	2.17	c	a	b	a	b
x283	4.88	1.92	4.86	9.24	5.39	a	b	c	c	b	4.56	7.9	2.58	1.92		c	b	c	c	a	8.29	2.7	3.79	5.3	0.88	c	a	c	c	b	5.46	2.62	2.88	0.8	2.57	a	b	a	c	c
x284	9.13	6.29	9.57	8.12	6.19	a	c		c	a	6.65	3.08	6.75	7.28	5.88	a	a	c	a	a	4.64	2.73	8.93	9.34	4.45	a	c	b	c	c	5.82	3.71	6.68	1.43	0.65	a	a	c	b	b
x285	2.98	2.28	9.81	3.68	2.36	b	c	b	b	c	6.23		1.76	0.16	2.71	a	a		a	b	3.93	6.28	8.53	0.68	7.68	b	c	b	c	c	8.3	2.86	3.51	5.87	6.81	a	b	c	a	b
x286	2.67	1.57	1.3	2.49	7.25	b	c	a	c	c	0.06	4.49	4.3	5.79	8.95	b	b	c	c	c	6.46		1.35	4.49	1.16	a	c	b	b	b	1.49	5.61	1.38	3.76	2.22	c	c	c	a	
x287	7.18	4.7	7.28	4.94	0.02	b	c	a	b	b	3.62	1.7	4.81	4.1	9.59	a	a	b		a	7.28	0.74	8.37	5.65	5.05	b	c	c	a	a	1.42	9.08		5.82	3.1	c	a	c	c	b
x288	2.17	9.24	0.84	6.39	7.38	c	a	b	c	c	5.43	8.03	5.71	5.18	3.74	c	a	a	a	c	2.07	1.93	9.06	2.34	4.93	a	a	c	a	c	0.68	8.54	2.26	8.34	0.09	c	a	a	b	c
x289	5.97	5.96	1.99	4.34	3.72		c	a	b	c	0.31		0.1	2.34	7.27		a	a	a	a	2.61	4.45	4.14	2.31	0.36	c	a	b	b	a	1.44	4.41	3.92	4.46	2.2	c	c	b	c	c
x290	8.69		8.61	4.56	0.69	c	b	a	c	c	3.2	9.65	8.32	5.09	7.17	a	c	a	c	a		8.58	1.29	3.15	3.9	b	c	c	c	c	5.58	7.36	1.79	2.97	8.43	b	a	c	c	c
x291	8.84	6.92	4.89	4.59	3.94	c	c	c	a	a	4.3	5.93		8.65	7.84	c	b	b	b	c	9.42	5.97	3.37	6.61	5.05	a	a	c	c	b	4.47	2.49	1.84	4.72	4.16	b		c	a	b
x292	8.69	9.66	2.5	7.71	2.75	b	c	c	a	b	5.02	0.99	8.56	3.82	7.91	b	b	b	a	a	2.39	5.94	3.8	1.19	2.94	c	b	a	a	a	2.32	5.89	6.18	4.79	3.55	c	b	a	b	a
x293	3.24		8.05	7.44	7.39	c	c	a	c	c	6.21	1.04	3.52	7	6.07	a	b	a	b	a	8.49	9.3	6.52	4.28	9.55	c	c	c	c	c	9.72	8.32	0.84	5.27		b	b	b	b	a
x294	2.28	8.26	4.78	1.99	7.58	c	b	c	b	b	2.39	8.87	1.47	5.32	0.17	c	b	c	b	a	2.95	4.95	1.39		2.58	b	b	c	a	a	4.85	0.09	7.04	0.83		c	a	c	a	a
x295	6.28	1.98	1.44	8.56	1.84	b	a	b	b	b	9.52	9.49	5.79	2.13	1.15	c	b	a	a	a	5.98	7.94	3.87	1.77	2.99	b	c	b	c	a	1.79	5.27	7.53	5.15	7.5	a	a	a	b	b
x296	1.8	4.7	7.62	2.64	4.51	b	c	c	a	b	3.29	5.88	3.7	5.73	0.48	a	b	b	a	b	9.22	4.74	4.88	3.4	8.31	a	b	c	a	b	9.49	2.65		4.44	8.79	c	b	a	b	a
x297	8.27	7.03		4.1	1.58	b	b	b	b	c	7.2		2.67	2.94	8.53	a	a	b	a	c	8.68	4.09	6.83	9.19	5.01	b	b	c	a	c	9.49	9.7	3.33	1.09	0.84	b	b	b	a	c
x298	3.96	9.27	4.01	6.14	8.48	c	c	a	c	b	1.49	5.55	5.26	1.49	8.54	b	a	a	b	b	8.26	5.67	7.28	7.22	1.84	b	a	c	a	b		2.08	3.52	9.05	6.91	b	b	b	a	b
x299	4.5	6.26	1.35	7.92	8.63	b	a	c	b	a	4.43	5.55	8.94	7.07	5.33	c	c	a	c		5.67	2.54	2.54	2.39	3.44	c	b	a	b	c	5.77	6.55	3.19	4.65	2.31	a	c	a	b	c
x300	5.74	9.24	9.96	6.4	2.3	b	a	b	a		0.26	4.88	6.2	4.26	5.37	c	a	a	a	b	1.6	2.24	1.61	3.93	3.96	a	c	c	a	c	9.9	1.72	8.2	5.74	4.38	a	c	c		a
x301	6.05	1.43	3.31	4.54	1.7	a	b	c		c	5.83	3.77	6.4	0.25	0.93	a	a	b	a	b	3.11	3.79	3.17	6.36	8.37	c		a	b	c	9.8		6.65	1.51	6.5	b	c	b	c	b
x302	6.06	3.09	1.11	7.46	3.72	a	a	a	b	b	6.11	1.34	2.76	5.92	4.68	b	a	c	a	c	4.52	8.87	5.95	2.98	3.34	a	a	a	a	a	8.21	1.96	1.97	8.82	6.11	c	b	b		c
x303	5.04	9.63	5.96	5.86	3.52	a	b		c	c	1.69	4.93	4.19	2.61		c	b	c	c	a	5.78	3.88	0.34		9.92	b	a	b	b	c	6.83	4.39	0.29	2.42	1.26	b	b	a	c	a
x304	9.9	8.11	9.37	9.43	2.44	a	c	c	c	c	7.05	5.66	4.3	7.05	1.44	a	b	a	b	a	1.7	0.06	1.72	2.45	9.44	b	a	b	c	b	5.27			5.07	6.8	a	b	c	b	
x305	9.86	4.9	8.49	9.02	9.25	c	a	a	b	b	8.69	8.75	8.31	3.58	7.83		a	a	a	a	3.16	8.63	1.43	6.17	2.91	a	c	a	c	a	9.7	3.84	5.34	4.12	3.09	b	c	c	a	
x306	4.92	8.9	5.73	2.23	1.92	b	c	c	b	c	3.87	0.86	4.39	0.78	6.84	c	c	c	b	b	8.84	0.26	3.12	0	7.19	a	a	a	b	a	3.39	0.7	0.2	8.5	8.36	b	a	a	c	c
x307	2.29	9.21	3.36	2.45	7.23	b	c	a	c	c	3.89	7.85	3.5	8.58	9.58	c	a	a		a	6.77	8.83	9.24	5.79	3.65	c	c	b	b	b	6.09	2.49	6.05	9.99	1.56	c	b	a	c	c
x308	0.42	8.84		2.23	5.17	b	a	a	b	a	2.51	0.36	1.77	2.44	8.48	b	c	a	c	a	3.25	4.62	0.11	0.86	2.76	a	b	c	a		2.92	5.88	5.23	7.25	4.2	c	a	c	b	a
x309	0.66	2.11	5.57	4.3	6.7	a		a	b	c	0.99	0.24	1.36	9.86	0.93	b	c	c	a	a	7.22	3.22	3.12	1.15	9.18	b	c	a	a	a	6.71		5.47	6.78	1.62	c	a	b	b	c
x310	4.1	3.35	9.94	3.58	5.94	c		c	c	a	3.53	5.93	7.41	0.06	2.09	c	b	c	a	b	4.8	8.82	7.36	5.53	4.42	c	c	a	b	b	1.49	9.21	9.03	4.83	5.17	c	c		c	c
x311	7.06	9.29	0.75	5.89	1.01	a	a	b	c	a	1.8	1.01	0.74	0.41	3.76	a	a	b	a	a	1.19	4.49	9.53	0.79	7.29	c	b	a	a	c	3.03	10	3.59	4.68	8.05	b	c		a	c
x312	3.09	4.35	8.67	9.14	8.32	c	b	c	c	a	3.78	8.38	1.81	8.63	3.82	c	b	b	a	c	0.76	5.74	9.89	2.14	8.7		a	a	c	b	8.45	7.51	5.57	1.75	4.93	c		b	b	c
x313	3.56	9.73	8.56	6.89		b	c	c	b	c	1.4	9.43	7.96	7.09	6.79	a	a	b	c	b	6.54		0.3	4.19	2.86	b	a	b	a	c	3.06	7.76	4.65	7.12	4.85	a	b	b	a	c
x314	6.64	7.44	6.58	7.08	1.43	b		c	a	b	8.3	6.23	4.98	8.84	8.45	c	c	b	b	a	5.04	1.18	5.75	3.75	7.16	b	b	a	a		5.03	0.4	3.76	5.94	1.68	c	a	b	c	b
x315	4.32	9.05	4.68	8.1	7.68	c	b	a	a	c	4.64	3.8	5.91	8.02	9.34	b	c	b	b	c	7.37	2.62	4.8	0.22	5.28	a	b	a	b	b	3.91	3.57	9.97	2.85			a	b	a	c
x316	6.05	7.58	5.68	7.26	0.14	a	a	c	c	a	3.36	5.29	3.45	7.1	8.5	b	a	b	b	a	4.64	8.53	0.75	5.17	1.34	b	c	a	b	b	1.54	4.97	9.2	1.8	3.26	b	a	b	c	c
x317	4.75		4.88		9.8	b	a	a	c	b	9.71	8.38	3.64	8.97	5.67	b	c	b	b	a	1.1	7.63	1.33	6.03	0.09	a	a	a	b	a	3.04	2.41	0.53	9.06	6.6	c	a	b	c	c
x318	4.55	2.25	6.54	3.65	9.48	b	a	b	c	a	8.19	6.92	1.85	4.82	1.05	c	c	b	a	a	4.9	4.9	7.91	2.37	9	c	c	a	a	a	7.82	8.26	8.28	9.92	8.58	c	c	b	a	c
x319	8.86	4.31	3.88	5.09	4.56		c	b	a	b	5.38	4.09	0.56	2.31	2.3		b	a	a		7.68	4.12	2.5	7.54	8.59	a	b	b	b	c	7	7.02	5.87	0.52		b	b	c	c	b
x320	8.29	8.12	3.27	5.48	2.34		a	a	c	c	9.61	8.01	9.43	1.69	9.82	b	a	c	b	b	4.96		2.35	3.28	2.5	b	c	a	c	a	2.72	1.18	6.84	0.71	6.59	c	c	a	a	a
x321	4.92	5.43	5.68	0.29	0.67	b	b	c	a	b	6.61	2.4	0.9	5.25	4.66	b	c	c	c	b	6.71	3.46	1.26	1.28	1.03	a	c	a	a	b	2.71	7.68	6.19	3.1	5.23	c	b	a	c	a
x322	0.79	9.09	8.7	4.44	2.47	c	b	b	b	c	2.41	1.07	9.29	9.52	2.34	c	b	c	b	c	7.83	7.25	8.25	3.84	0	b	c	a	a	b	1.28	1.92	7.27	3.22	9.94	c	b	c	a	a
x323	2		9.86	1.88	2.15	a	a	c	a	a	1.74	3.53	6.2	7.89	9.58	b	b	c	b	a	4.33	5.59	2.33	0.95	4.76	c	c	b	b	b	9.2	9.61	8.69	5.55	5.96	c	c	a	c	b
x324	9.86	0.4	6.3	9.79	6.82	b	c	a	c	a	2.49	3.48	0.47	2.28	2.11	c	c	c	c	a	2.14	2.18	3.21	4.8	8.35		b	a	b	b	7.41	3.62	8.07	2.81	9.89	a	c	c	c	c
x325	9.31	7.56	6.62	6.84	2.2	a	a	b	a	b	0.26	2.34	7.98	9.95	5.07	b	c	c	c	a	0.69	0.7	1.81	9.53	0.6	a	c	a	c	a	8.69	4.37	9.29	8.19	8.38	a	b	a	c	a
x326	6.83	7.77	5.58	3.11	8.37	a	a	b	c	b	9.47	3.21	0.35	7.85	5.45	c	a	b	c	c	1.57	0.17	4.66	6.8	2.27	b	b	c	c	a	4.42	5.45		2.55	1.38	a	b	a	a	
x327	6.03	9.17	3.03	8.26	3.54		c	b	c	c	6.01	6.81	0.36	3.79	2.91	c	a	c	a	b	7.39	9.94	9.96	7.91	6.39	c	a	c	c	a		10	3.76	5.19	3.85	a	c	a	c	a
x328	6.73	5.52	8.13	2.7	2.97	c	a	b	c	c	2.32	2.06	6.52	6.28	5.73	c	c	b	a	c	0.58	8.58	5	6.8	3.96	a	a	c	c	a	3.32	0	1.49	7.32	1.14	c	c		a	b
x329	5.67	4.85	0.12	0.44	5.21	a	c	b	c	b	2.85	9.5	8.02	1.85	1.2	a	b	a	a	a	6.65	4.46	0.7	4.42	7.42	b	c	c	a	a	9.62	1.17	1.32	7.23		b	a	b	c	b
x330	6.51	4.81	3.35	6.11	9.67	b	c	b	b	c	1.06	8.66	0.05	4.81	0.61	a	a	b	a	a		6.14	0.79	0.2	4.68	b	c	b	b	a	2.85	1.84	5.55	1.35	0.1	a	b	b	b	c
x331	9.79	4.04	9.63	0.6	3.77	c	c	a	a	a	6.85	2.61	1.93	9.73		a	a	a		c	6.02	7.68	7.74	1.53	7.27	c	c	c	b	a	3.1	7.77	0.99	5.07	5.15	a	b	a	b	c
x332	0.61	6.11	0.68	1	2.85	c	c	c	a	c	2.02	9.96	4.45	6.05	0.28	c	c	b	a	c	1.72	9.2	5.08	1.08	4.28	c		b	c	b	6.05	2.35	8.39	7.62	7.08	b		b	a	c
x333	1.39	7.78	4.58	4.64	1.82	a	a	c	b	b	7.58	7.96	9.85	0.09	1.66	a	a	c	c	a	8	9.36	3.72	0.31	4.38	b	a	b	b	a	4.61	1.54	3.1	9.1	4.84	c	a	b	b	c
x334	2.99	6.79	5.68	9.56	9.14	a	a	a	b	b	4.47	8.27	5.03	3.52	4.03	b		a	c	c	4.85	5.12	6.01	6.24	3.15	a	b		a	b	3.25	4.54	7.41	4.98	5.61	a	b	b	a	a
x335	7.75	8.12	5.26	8.74		c	a	c	b		2.65	6.3	0.14	5.13		c	b	b	b	a	5.97	2.95	7.52	2.25	1.41	c	b	c	a		3.44	8.8	10	1		a	b	c	a	c
x336	2.54	8.99	5.63	0.6	8.93	b	c	a	a	c	0.87	4.73	2.65		7.02	a	b	a	c	b	3.9	8.49	1.93	4.88		c	c	c	b	c	6.42	5.77	7.36	6.73	4.83	c	b	b	a	a
x337	5.31	6.68	3.24	1.29	6.93	c	a	b	b	c	3.74	7.17	2.22		5.9	c	b	b	b	b	8.75	9.26	0.49	0.05	5.2	a	b	b	c	a	3.04	0.95	9.3	4.96	4.05	a	c			b
x338	4.29	0.45	4.25	6.28	1.33	c	a	b	c	c	9.91	0.52	6.01	1.45	3.59	b	c	c	b	a	6.33	1.28	8.5	1.88	8.03	a	c	b	c	a	9.1	1.42	7.17	9.76	7.96	a	b	c	a	c
x339	7.8	6.27	5.17	7.73	0.92	c	a	c	b	a	2.6		0.74	4.43	4.63	a	c	b	c	b	5.34	6.85	4.31	6.46	9.25	a	c	c	c	a	0.11	9.42		5.97	4.29	c	a	a	a	c
x340	7.36	7.61	8.39	4.31	9.13	b	c	a	c	c	6.79	0.76	3.97	1.96	5.17	b	a	a	b	a	5.47	4.75		8.98	5.3	c	c	b	c	a	3.27	1.61	3.66	0.53	5.05	a	b	c	b	c
x341	9.12	8.42	3.69	2.88	0.77	b	c	a	a	c	4.49	7.77	2.12	2.96	2.87	b	b	a	b	c	8.71	3.7	2.31	8.39		a	a	b	a	c	2.56	5.06		3.37	4.68		a	c	b	b
x342	5.12	2.82	6.8	2.54	6.75	b	a	a	c	c	5.92	0.73	4.54	7.33	2.8	b	c	a	a	a	6.3	0.82	7.41	7.9	7.61	a		c	c	c	1.1		1.82	0.58	1.42	b	a	a	a	a
x343	5.79	5.95	9.67	6.27	0.8	b	c	c	a	b	2.41	9.01	8.92	6.05	8.41	a	b	b	a	a	5.85		4.08	7.65	4.98	b	b	a	b	b	1.1	3.28	4.39	7.26	8.55	c	c	a	c	a
x344	2.25	4.96	0.42		1.23	b	a	a		c	7.66	2.29	9.95	1.44	9.31	a	c	a	a	c	5.07	2.04	7.61	0.38	0.26	a	b	c	c	c	9.32	5.35	9.2	3.19	3.82	b	c		a	c
x345	2.43	0.68	6.33	7.45	0	b	a	c	b	c	4.6	9.79	9.91	4.9	0.9	a	a	c	b	c	8.86	6.71	3.93		3.06	c	b	c	a	c	8.78	3.01	1.39	0.28	7.68	b	a	b	a	b
x346	5.16	4.83	9.71	8.84	3.39	c	a	b	b	c	5.81	3.45	0.21	6.06	7.21	b	a	a	a	a	0.81	3.16	5.85	5.46	6.37	c	c	b	c	c	1.62		2.99	4.12	9.51	b	a	b	a	b
x347	0.5	6.56	5.7	2.44	9.86	b	c	c	a	c	5.02	3.65	10	9.53	8.36	a	b	a	b	c	3.91	3.97	4.71		8.67	c	c	b	b	a	6.39	8.55	0.17	9.17	8.74	a	b	a	b	a
x348	2.03	5.89	0.95	1.81	1.37	b	a	a	b	c	3.14	8.77	9.58	3.25	7.46	a	c	b	a	a	9.67	6.76	1.71	6.39	2.78	c	b	c	a	a	5.13	3.17	1.25	8.61	8.23	a	c	a	c	a
x349		2.55	0.98	7.45	8.07	c	a	c	b	c	5.59	8.04	9.64	4.17		c	b	c		c	0.05	8.45	9.33	6.62	3.85	b	a	b	c	a	3.37	7.89	2.62	7.75	1.68	a	b	b	a	b
