Total of planted triclusters: 6
Number of planted numeric triclusters: 1
Number of planted symbolic triclusters: 2
Number of planted mixed triclusters: 3
Tricluster coverage: 17.130000000000003%
Missing values on dataset: 4.3925%
Noise values on dataset: 8.905000000000001%
Errors on dataset: 0.0%


*** Numeric triclusters *** 

Tricluster #2
 (194, 2, 2), X=[11,15,20,21,22,29,31,32,34,44,48,50,54,57,64,79,100,102,107,114,115,124,130,134,146,152,158,162,165,167,169,174,196,200,204,225,240,242,260,262,264,270,271,280,282,286,292,302,308,313,314,315,322,325,326,335,336,337,344,346,350,351,360,363,366,370,372,374,381,382,384,390,398,400,401,404,406,417,418,440,442,465,488,490,497,498,499,502,506,509,515,519,523,532,543,554,555,556,557,569,572,587,598,601,602,603,604,611,619,620,624,625,628,629,630,633,637,648,652,653,655,663,668,670,675,681,682,684,686,696,699,701,703,706,713,714,716,720,723,726,743,746,747,755,756,759,763,771,774,777,781,785,789,794,795,797,804,806,809,811,815,820,824,825,838,840,860,863,867,878,890,894,896,906,908,909,910,916,917,921,925,927,935,950,951,958,962,963,967,969,970,971,989,990], Y=[3,4], Z=[1,2], RowPattern=Constant, ColumnPattern=Constant, ContextPattern=OrderPreserving, TimeProfile=Monotonically Decreasing, %Missings=4.9, %Noise=6.19, %Errors=0, PlaidCoherency=No Overlapping

Context: 1
X	y3	y4	
x540	2.98	6.66	4.2	a	a	a	
x541	3.23	3.66	2.88	a	a	b	
x544	0.98	0.63	0.07	b	b	c	
x545	5.23	3.86	2.7	a	a	a	
x548	2.96	4.45	3.48	a	a	a	
x549	1.53	1.99	2.91	c	a	a	
x562	1.7	3.33	3.58	a	b	b	
x576	2.67	4.72	1.56	b	a	a	
x579	0.7	3.81	5.94	a	b	a	
x581	0.41	6.38	2.38	a	b	a	
x586	0.8	3.16	7.53	b	a	a	
x589	3.68	0.01	5.99	c	a	b	
x590	5.07	5.19	0.69	a	b	b	
x594	3.72	3.14	3.98	a	a	a	
x600	0.92	4.05	0.42	b	b	a	
x608	5.48	0.09	4.71	c	a	a	
x610	0.6	5.77	1.07	a	c	a	
x613	2.68	6.84	7.23	b	b	b	
x616	1.95	4.7	0.31	c	c	b	
x618	0.07	1.39	0.84	a	a	a	
x622	7.61	6.2	5.64	c	b	a	
x635	2.59	2.44	2.23	b	b	b	
x636	9.27	3.35	1.69	b	a	a	
x644	2.05	3.08	0.33	a	a	b	
x645	2.73	6.36	1.58	a	a	b	
x656	1.67	4.61	5.42	b	a	a	
x660	2.98	2.66	3.64	c	a	b	
x662	2.95	0.61	3.32	a	a	b	
x671	2.82	6.34	3.27	a	b	a	
x677	6.62	1.89	4.59	a	a	a	
x687	0.43	4.8	0.56	b	a	b	
x689	2.35	3.68	2.09	b	a	b	
x690	2.18	3.27	1.06	a	b	a	
x698	2.63	4.71	5.83	b	a	a	
x707	2.62	0.23	5.09	c	b	b	
x710	0.55	3.08	0.14	b	c	a	
x717	5.5	4.23	0.32	a	a	a	
x719	0.77	1.37	0.62	b	a	c	
x721	4.18	2.87	2.27	b	a	a	
x727	6.09	5.73	1.88	b	b	a	
x729	1.23	0.15	6.88	c	a	a	
x732	6.13	7.79	1.28	b	a	a	
x739	3.43	5.64	0.94	b	a	a	
x748	4.4	5.73	0.04	c	b	b	
x750	5.2	2.45	4.39	a	a	a	
x760	4.76	1.42	5.72	b	c	a	
x765	3.05	1.92	3.89	b	a	b	
x766	5.52	3.08	3.73	a	a	a	
x800	3.01	1.36	0.25	b	b	a	
x801	1.68	1.6	5.04	b	a	b	
x802	3.32	3.64	6.06	a	c	a	
x817	5.45	7.07	1.53	b	a	b	
x819	7.19	7	1.26	b	a	c	
x822	0.26	2.9	3.88	c	b	b	
x826	0.62	3.7	6.94	b	a	b	
x828	7.58	0.1	5.33	a	a	a	
x833	6.55	8.48	0.97	b	a	a	
x837	1.65	0.56	1.86	a	c	a	
x844	8.54	0.16	2.27	a	b	b	
x847	1.98	7.49	3.68	a	a	c	
x853	8.65	2.77	6.55	a	b	b	
x856	3.88	0.49	7.43	b	b	a	
x858	6.52	9.28	0.98	a	a	b	
x864	3.13	8.28	0.33	a	b	b	
x868	2.92	4.21	0.01	b	b	a	
x872	7.47	4.22	2.63	c	b	b	
x877	3.95	2.9	0.16	c	a	a	
x884	4.12	2.41	0.58	b	c	b	
x888	4.49	3.82	4.56	a	a	b	
x889	1.05	3.04	2.2	b	c	b	
x891	5.79	0.95	4.27	b	b	a	
x898	0.45	3.11	6.92	b	a	a	
x901	4.67	3.5	6.89	a	c	a	
x911	3.46	3.26	5.1	a	b	a	
x919	2.65	0.17	3.29	a	b	a	
x920	0.13	2.68	2.53	b	a	c	
x930	7.92	8.51	3.54	a	a	a	
x936	0.82	6.34	4.2	a	a	b	
x937	3.24	0.5	1.45	c	a	a	
x942	7.41	5.37	0.78	b	a	a	
x947	3.51	7.05	0.1	b	b	b	
x949	4.46	2.5	0.37	a	a	c	
x956	5.35	6.59	0.78	a	b	b	
x961	2.96	0.15	2.23	b	a	a	
x965	4.01	10	1.75	a		c	
x973	3.8	3.2	4.38	a	a	a	
x977	5.53	4.92	1.61	b	b	b	
x980	0.88	6.27	0.66	b	b	b	
x981	2.24	5.96	6.36	b	b	a	
x983	2.83	1.18	3.69	a	b	c	
x985	7.35	5.11	2.7	b	a	c	
x986	1.6	1.04	0.98	c	b	a	
x995	2.59	0.82	2.23	a	b	a	
x997	2.83	8.62	9.47	a	a	c	

