X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3
x235	8.92	4.8	3.56	8.74	8.07		c	b	b	b	8.77	0.86	0.8	2.51	5.8	b	a	c	a	b	4.71	6.77	0.68	9.67	3.45	a	b	a	c	c	1.51	1.37	4.63	0	1.53	b	c	b	c	c
x236	6.45	1.51		8.73		a	c	b	a	b	5.87	2.63		0.83	3.91	a	a	c	b	a	5.93	7.1	1.13	1.79	3.88	a	a	a	c	c	8.05	5.33	0.06	6.33	8.64	c	a	c	c	c
x237	0.57	8.28	3.94	5.33	3.78	a		b	c	c	4.16	6.74	1.24	8.57	3.87	c	b	b	b	a	7.88	6.11	0.25	1.21	7.04	b	c	b	b	a	7.83	1.37	3.64	6.2	1.66	c	b	a	a	c
x238	8.23	6.06	2.41	4.81		c		a	b	c	0.85	6.08	6.9	3.13	9.32	a	a	b	a	c	9.56		4.56		8.74	c	c	b	b	b	1.67	6.43	3.16	5.55	2.02	a	c	c	a	c
x239	1.07		2.13	3.25	2.1	a	b	a	c	b	7.14	0.42	5.62	5.58	6.98	b	b	c	c	c	7.4	3.37	2.02	8.35	8.77	c	b	b	a	c	5.48	1.18	2.17	0.72	7.15	a	c	a	c	b
x240	1.37	2.75	4.97	7.44		a		c	a	b	8.91	7.71	4.14	0.94	9.77	c	b	a	a		1.52	8.55	1.76	2.9	3.26	a		b	a	b	5.67	2.28	7.94	2.71	8.96	b	c	b	a	a
x241	9.44	8.84	6.4	6.76	0.45	b	b	b	b	b	2.08	4.46	8.28	9.77		a	a	c	b	b	8.24	1.63	0.98	4.17	5.62	b	c	c	a	c	4.76	5.51	9.26	7.55	8.26	b	a	c		c
x242	6.45	1.51	0.76	7.41	7	a	c	b	c	c	5.87	2.63	4.79	4.59	6.12	a	a	c	b		8.9	5.77	2.66	5.63	7.89	b	c	a		b	0.8		5.08	8.03	1.45	c	b	b	c	b
x243	2.46	0.66	5.21		9.03	a	b	c	c	c	6.95	0.74	6.9	1.25	1.05	c	a		c	c	8.05		7.35	6.97	1.79	a	a		c	c		6.36	7.28	1.83	9.31	a	b	c		c
x244	9.56	8.81	4.78	5.34	4.47	c	c	b	c	c	9.48	8.28	7.68	1.72	2.92	a	a	c	c	c	8.4	5.31	9.96	8.81	4.02	a	b	a	b	a	8.54	7.78	6.12	4.5	6.24	b	b		a	c
x245	6.45	1.51	0.59	5.93	0.2	a	c	b	b	a	5.87	2.63	8.19	1.52	4.69	a	a	c	a	b	9.44	2.6	6.37	8.43	1.5	b				b	1.55	5.42	8.08	6.36	8.04	c	a	c	c	a
x246		8.94		4.85	8.74	a	a	b	b	c	4.73	8.43	8.4	5.92	4.24	c	c	a	a	a	3.81	6.63	3.99	5.25	0.85	a	b	b	b	b	5.62	9.25	1.56	6.9		b	c	b	a	b
x247	1.16	8.17	2.13	3.75	6.14	b	b	b	a	b	0.5	3.86	5.62	5.58	4.18	c	b	b		c	2.88	6.93	8.71	1.43		c	b	c	a	b	2.43	3.7	0	4.88		c	b	a	b	c
x248	0.7	8.26	2.5	3.76	0.51	b	a	b	c	b	5.26	6.79	3.54	4.04	4.09	a	a	a	b	b	6.74	4.38	4.7	0.09	3.34	c	b		b	a	5.16	3.45	8.55	2.26	4.35	b	b	c	c	
x249	6.45	1.51	7.45	4.63	9.25	a	c	b	a	c	5.87	2.63	8.62	9.8	5.6	a	a	c	c	a	7.89	2.36	7.97	3.42	0.84	c	a	c	b	b	1.89	6.74	0.54	3.58	6.99	a	c	c	c	
x250	6.45	1.51	9.16	2.08	3.9	a	c	b	a	c	5.87	2.63	8.57	5.15	5.11	a	a	c	b	c	9.1	5.56	7.04	7.15	0.2	a	b	b	a	c	2.11	8.54	2.55	1.85	8.95	b	a	a	b	
x251		8.55	0.27	7.07		b	c	b	b	b	2.53	3.8	8.07	2.66	6.87	c	b	c	a	b	5.12	2.24	1.7	9.06	8.35	c	c	a	a	b	1.1	9.67	3.28	9.62	3	b	a	a	a	b
x252	4.58	0.96	7.65	2.73	4.78	b	a	a	c	b	4.73	3.39		1.88	6.93	b	a	c	b	b	6.26	6.36	5.53	5.48	1.49	a	a	c	c	c	9.4	7.85	5.63	1.14	6.52	b	c		c	b
x253	8.63	5.94	0.08	1.42	5.69	c	b	c	c	c	0.46	0.94	3.11	8.84	7.41	b	a	c	c	b	6.83	4.46	9.96	1.86	0.94	a		a	a	a	3.37	9.4		4.55	6.49	c	b	c	c	b
x254	3.49	5.82	2.77	2.24	0.65	b	c	a	a	b	5.88	1.96	1.16	3.43	2.28	c	b	a	b	b	3.83	4.08	0.08	9.83	9.22	b	c	b	b	c	8.54	7.48	7.69	2.88	7.56	c	a	b	b	c
x255	6.06	2.22	6.02	3.44	2.45	b	b	a	a	c	7.82	6.57	3.99	4.93	7.68	a	a	b	b	b	1.08	1.94	3.93	8.5	2.87	a	a	c	a	b	0.5	0.65		4.97	3.03	c	c	c	a	a
x256	6.66	3.45		9.82	3.54	c	c	c	c	b	3.73	0.47	4.45	1.93	5.22	b	a	c	b	a		1.49	7.9	9.28	2.82	b	b	a	a	b	0.06	8.93		7.18	9.79	c	a	b	c	c
x257	6.45	1.51	4.34	3.71	4.31	a	c	b	b	b	5.87	2.63	7.24	7.08	9.43	a	a	c	a	a	5.19	6.77	8.37	7.63	6.48	c	b	b	a	b	5.88	9.31	5.42	4.38	2.65	b	b	b	b	a
x258	6.45	1.51	1.93	3.27	8.68	a		b	a	c	5.87	2.63	3.83	2.1	0.27	a	a	c	b	a	2.35	3.75	1.56	1.53	6.04	c	a	c	c	a	5.86	8.72	2.89	0.62	5.08	b	c	b	a	b
x259	6.45	1.51	7.92	6.27	0.34	a	c	b	b	a	5.87	2.63	8.4	7.33	4.1	a	a	c	c	b	0.53	4.8	3.99	5.25	0.85	c	a	c	c	a	0.69	2.86	1.01	5.19	1.06	b	b	c	a	c
x260	0.6	7.38	0.87	3.33	1.16	c	c	b		a	1.25		0.55	3.26	0.2	b	a	a	c	c	9.15	5.7	3.18	1.94	2.51	b	b	b		c	9.62	7.63	4.21	9.18	0.73	c	c	b	c	c
x261	8.68	9.22	5.49	3.74	6.46	a	a	c	b	c	10	2.1	9.33	6.07	9.27	c	c	c	c	b	2.94	5.38	6.88	3.71	2.42	c	b	a	b	b	9.34	2.88	9.03	6.31	2.5	c	b	c	b	
x262	2.1	2.17	2.13	3.15	3.58	c	b		c	b	6.78	3.71	5.62	5.58	3.46	a	b	b	a	c	6.17	2.21	6.28	0.64	9.44	c	b	b	c	b	8.63	5.27	9.97	1.21	0.37	a	c	a	b	a
x263	1.11	3.97	1.23	9.77	7.34	c	a	c	b	c	7.95		4.93	3.33	6.53	b	a	c	b	b		2.03		3.11	7.82	c	b	a	b	c	6.28	9.59	7.6	9.87	5.23	a	c	a	b	c
x264	8.06	3.66	4.21	1.09	9.95	a	c	a	c	b	7.45	5.47	7.3	1.7	8.65		b	b	a	b	1.35	4.18	7.24	0.05	6.41	b	b	a	a	a	2.71	7.09	2.37	9.06	8.26	c	b	a	b	b
x265	7.43	7.15	4.08	5.12	4.44	a	b	a	c	a	9.2	8.03	1.16	8.84	3.74	b	a	c	b	b	4.47	7.42	5.62	7.21	9.14	a	c	c	b	a	3.63	4.21	6.65	4.67	5.35	b	c	a	a	c
x266	6.45	1.51	5.19	1.79	4.38	a	c	b	a	b	5.87	2.63	0.27	4.69	5.94	a	a	c	c	a	0.1	8.42	7.21	7.6	7.58	b	b	b	a	b	6.14	6.31	6.38	9.88	0.21	b	b	b	a	b
x267	6.45	1.51	4.3	5.63	5.94	a	c	b	a	c	5.87	2.63	9.09			a	a	c	a	c	8	4.34	2.27	0.64	2.46	a	c	c	c	b	8.87	7.27	3.21	1.15	0.02	b	c	b	c	b
x268	4.25	0.29	7.51	4.74	5.4	c	a	b	b	a	4.37	5.43	7.89	4.98	0.15	b	a	c	b	a	3.51	2.04	5.16	1.81	8.69	a	a	a	c	b	4.31	6.75	0.11	2.33	2.62	a	c	a	a	b
x269	7.27	1.75	4.19	2.71	0.18	b	c	a	b	b	3.57	2.79	1.89	7.95	6.58	c	b	a	a	b	6.37	3.53	6.45	0.73	9.47	c	c	a	c	b	7.59	4.9	1.58	5.28	0.39	b	b	a	b	c
x270	0.15	7.73	2.13	3.25	5.63	c	b	a	a	b	7.52	7.93	5.62	5.58	6.85	a	b	a	b	c	3.95	4.76	4.59	7.77	4.94	a	c	a	a	c	1.44	1.25	1.85	5.52	0.15	a	c	b	b	c
x271	9.58	1.93	2.17	6.71	1.59	c	a	b	a	b	3.22	0.99	9.74	8.66	3.93	b	a	c	b	b	5.16	6.57	6.85	0.45	5.09	a		a	c	a	9.97	7.25	8.65	3.1	7.72	c	b	a	b	a
x272	2.6	1.63	6.39	5.24	8.15	a	a	a	c	a	8.31	5.71	8.4	6.39	4.24	a	a	c	a	c	9.14	4.06	3.99	5.25	0.85	c	b	a	c	b	5.41	7.57	8.43	2.61	8.75		c	b	b	a
x273	3.36	1.58	1.89	1.15	4.69	b	c	a	a	c	7.88	8.28	8.4	6.39	4.24		a	b	a	c	5.93	1.56	3.99	5.25	0.85	b	b	b	b	b	1.06	7.38	0.92	2.19	6.2	a	b	b	c	a
x274	7.9	2.27	1.15	3.6	2.09		c	b	a		0.96	7.67	8.4	6.39	4.24	c	b		c	c		4.69	3.99	5.25	0.85	c	b	b	b	c	10	0.23	2.33	1.7	1.57		c	a	b	b
x275	4.85	4.34	2.13	3.25	9.76	a	b	b	b	b	1.19	7.61	5.62	5.58	8.81	c	b	a		c	6.39	5.99	2.24	5.67	2.8	c	a	a	a	b	4.64	2.38	1.23	4.15	5.75	c	c	c	b	a
x276	0.92	8.64	4.07	8.17	7.08	c	c	b	b	c	4.7	7.59	2.2	5.58	1.7	b	a	a	b	a	5.72	7.39	2.88	7.6	0.16	a	a	c	c	a	4.2	5.54	7.25	7.85	8.61	c	b	a	c	c
x277	1.8	8.91		1.37	4.98	a	a	b	c	a	0.66	7.94	4.75	8.97	2.85	c	a	b	c	c	5.52	5.38	9.16	3.42	4.89	b	c	c	b	b	1.62	4.16	6.42	5.9	8.99	a	a	c	c	b
x278	7.44	4.55	8.01	8.34	4.8	c			a	c	5.8	9.33	2.02	8.72	7.05	c	c	c	b	c	4.77	0.91	8.12	1.69	6.65	c	a	a	c	a	2.24	9.28	8.33	9.63	9.51	b	c	a	c	
x279	6.78	4.05	1.88	0.12	7.78	a	b	c	c	b	3.28	2.55	0.97	6.17	7.51	c	a	b		b	0.16	3.7	5.65	0.82	0.25	c	c		a	b	3.49	6.56	0.62	2.65	7.48	c	a	c	b	b
x280	6.45	1.51	5.99	8.41	1.63	a	c	b	c	a	5.87	2.63	9.91	5.35	3.54	a	a	c	b	c	1.02	9.88	8.88		7.46	c	c	b	c		5.43	3.85	3.95	4.96	9.57	b		c		c
x281	8.95	7.13	0.93	9.49	2.62	c	a	c	b	a	8.75	4.42	5.06	9.26	2.24	c	a	c	b	b	8.7	4.57	0.91	6.84	9.15	b	b	a	a	b	4.12	4.69	6.93	5.66	3.17	a	a	a	c	b
x282	8.93	7.18	8.56	0.55	9.93		a	c	a	b	1.84	1.15	7.24	6.89	0.45	b	a	b	c	b	5.26	8.58	1.92	0.83	0.33	b	a	a	c	b	2.48	4.04	5.82		5.66	a	a	b	a	c
x283	1.32	4.44	5.5	9.25	8.79	c	b	c	c	a	5.24	8.13	6.71	6.69	2.01	c	b	a	b	c	2.73	6.64	7.15	6.11	4.13	c	b	a	c	c	7.38	1.24	1.52	5.24	0.5		a		a	a
x284	7.7	1.33	9.97	9.46	7.1	c	a	b	a	a	3.29	0.05	3.72	0.52	6.77	b	a	b	b	c	6.76	2.29	9.9	6.59	6.8	a	a	c	c	a	6.48	1.87	1.65	7.46	7.97	c	a	c	c	a
x285	3.23	0.58	2.13	3.25	1.51	c	b	c	c	b	8.64	1.39	5.62	5.58	9.9	a	b	b	b	c	1.45	6.71		2.31	1.6	b	a		c	b	4.26	0.4	3.87	2.47	4.09	c	a	b	b	a
x286	4.72	9.86	3.17	0.04	9.45		c	c	a	b	2.65	5.96	0.9	6.94	5.73	c	b	c	a		4.91	8.99	9.97	7.38	1.22	a	b	a	a	a	3.64	1.44	6.5	2.3	1.06	c	c	b	b	b
x287	1.15	2.97	3.09	3.25	2.26	b	b	a	c	b	0.41	5.1	5.62	5.58	4.26	a	b	a	c	c	6.14	9.74	7.83	0.97	9	c	a	c	a	c	7.85	9.29	8.58	2.52	3.64	b	b	c		c
x288	5.51	9.91	6.2	0	4.21	a	b	c	c		6.93	0.92	3.89	8.91	0.41	c	c	a	b	a	8.21	10	1.53	3.43	8.41		b	b	c	b	8	5.39	9.92	7.58	0.77	b	b	c	c	c
x289	6.45	1.51	0.69	9.06	7.06	a	c	b	a	b	5.87	2.63	8.5	0.15	6.71	a	a	c	a	c	4.45	4.58	3.31	3.53	9.75	a	c	a	a	a	9.53	4.76	6.43	8.09	2.86	b	a	a	c	c
x290	7.65	8.26	2.13	3.25	3.3		b	b	b	b	5.82	0.93	5.62	5.58	8.63	a	b	a	c	c		3.12	7.38	9.1	1.61	b	c	a	c	c	3.47	1.44		6.39	2.61	b	c	a		a
x291		4.69	0.33	9.12	4.55	b	a	a	a	a	5.06	5.73	8.4	6.39	4.24	b	a	c	b	b	3.26	10	3.99	5.25	0.85	a	a	b	c	b	5.51	1	9.12	0.54		b	a	b	a	b
x292	0.79	6.94	1.75	1.12	4.21	a	a		b	b	8.04	0.24	4.07	0.39	5.89	b	a	b	b	a	2.74	3.66	7.22	4.75	9.16	a	a	b	c	c	0.65	8.99	7.97	7.83	0.5	c	c	a	a	b
x293	7.54	8.83	2.79	4.32	5.94	a	b	a	a	c	1.02	6.37	6.07	9.6	9.82	b	a	b	a	a	8.96	1.64	6.56	2.54	6.55	a	c	a	a	a	3.6	6.67	0.8	8.78	0.89	b	b	c	b	c
x294		6.06	4.37	5.48	5.42	a	c	b	a	c	2.52	8.57	4.93	5.06		c	c	a	c	c	8.93	8.46	5.59	5.26	0.91	c	b	b	c	c	7.4	7.28	2.35	5.51	3.92	a	c	c	c	
x295	6.45	1.63	8.82		0.4	a	c	b	b	c		2.63	8.21	2.25		a	a	c	a	b	9.02	4.7	3.86	0.15	7.55	c	a	b	b		7.83	5.78	7.89	8.34	6.26	a	c	a	c	c
x296	6.38	3.31	3.22	1.21	8.91	c	c	b	c	b	0.34	0.01	0.79	8.72	0.66	b	a	c	b	b	3.23	1.73	0.86	0.28	0.26	a	a	a	c	b	1.83	5.88	7.87	2.1	8.01	a	a	a	b	b
x297	9.04	0.14	2.13	3.25	4.09	a	b	a	c	b	1.01		5.62	5.58	8.32	a	b	c	c	c	4.6	0.29	7.53	6.49	5.93		c		b	b	8.06	5.57	0.05	6.56	9.95	b	b	b	a	a
x298	6.15	2.15	0.88	1.91	8.52	c	a	c	b	b	3.6	2.71	6.44	7.64	6.18	b	b	a	a	b	9.44	3.38	5.05	0.73	2.08		c	b	a	b	3.13	0.76	0.84	5.22		b	c	b	c	b
x299	5.91	4.55	2.13	3.25	8.18	a	b	a	c	b	2.68	5.21	5.62	5.58	6.21	a	b	b	a	c	5.78	8.18		0.53	6.67	b	c	c	c	a	5.65	8.23	6.47	9.83		c	a	a	b	a
x300	8.98	8.6	2.33	1.45	4.02	c	b	b	a	a	7.03	0.76	7.16	3.25	7.2	c	c	b	a	a	3.1	6.1	8.1	4.65	4.88	b	b	c	c	a	2.66	8.98	6.44	3.07	8.11	b	b	c	c	a
x301	6.04	7.34	9.51	4.71	0.29	b	c	c	a	c	0.41	4.23	9.86	8.7	5.79	b	a	a	b	c	1.76	3.72	0.83	4.7	0.47	a	a	a	c	c	8.03	5.92	6.01	4.92	7.17	b	c	b	c	b
x302	6.45	1.51	10	8.28	0.98	a	c	b	c	c	5.87	2.63	3.46	4.75	5.9	a	a		a	c	2.8		4.9	6.46	4.67	c	b	a	b	b	1.62	5.69	9.61	3.45	9.95	b	a	c	a	
x303	1.59	0.04	6.76	6.77	9.51	a	b	c	b	b	0.3	5.33	8.4	6.39	4.24	b	a	c	a	c	2.16	5.64	3.99	5.25	0.85		b	a	c	a	8.04	7.12	9.78	7.6	7.13	a	c	b	b	b
x304	7.8	6.25	1.79	5.59	3.47	c	c	b	a	b	9.08	7.47	9.98	6.34	7.99	a	a	c	c	c	0.79	8.85	7.75	6.93	5.95	c	b	a	b	a	1.14	0.42	1.4	4.04	7.63	c	c	a	b	c
x305	7.74	0	7.11	1.69	1.19	b	a	b	c	b	0.19	8.88	8.4	6.39	4.24	c	c	b	c	b	6.83	8.47	3.99	5.25	0.85	a	a	a	c	a	5.68	9.76		2.12	6.72	a	c	a	c	b
x306	3.58	7.87	8.55	4.12	8.75	c	b	a	c	b	8.59	8.64	1.8	1.58	1.48	c	a	a	c	c	0.43	5.81	9.83	9.18	2.32	c	c	a	c	c		9.13	7.8	1.58	0.07	a	b	b	b	a
x307	3.9	8.9	3.08		3.48	b	b	c	b	c	5.82	6.8	9.1	5.01	0.24	c		b		b	4.09	3.27	1.39	9.38	5.32	b	b	c	a	c	7.91	10	1.8	4.46	1.52		c	a	a	b
x308	9.65	7.95	8.2	1.91	6.77	b	c	c	a	b	0.78	0.98	2.59	6.95	8.99	c	b	a	a	b	1.75	2.52	1.15	5.74	0.7	a		a	c	a	1.7	4.21		2.89	0.28	a	b	a	b	b
x309	2.47	7.99	6.45	2.91	5.93	a	b	a	c	c	2.19	2.29	3.29	1.96	3.35	a	c	a	a	a	9.95	4.12		6.82	3.13	b	a	b	c	b	2.5	5.98	9.94	6.53	9.35	c	b	b	b	a
x310	7.59	7.06		6.56	8.53	c	c	b	b	c	8.12	6.39	3.69	5.43	9.49	c	a	a	a	a	2.74	6.27	8.96	3.19	9.16	a	a	b	a	c	3.5	8.27	0.84	5.86	1.61	a	a		a	c
x311	3.36	8.94	0.97	5.8	7.54		c	b	a		3.14	3.72	2.1	5.12	7.91	a	a	a	a	a	1.21	7.29	5.53	1.33	7.11	b	c	a	b	c	5.5	7.49	7.41	9.31	6.53	b	a	c	b	c
x312	5.73	0.25	1.16	2.49	4.26	b	c	c	a	b	6.44	5.89		2.19	5.06	c	a	c	b	c	3.35	10	1.63	6.68	5.82	a	b	a	a	b	4.12	0.51	8.85	3.42		c	b	c	c	c
x313	6.45	1.51	6.63	4.45	4.31	a	c	b		a	5.87	2.63	5.26	7.83		a	a	c	c	c	8.69	3.78	5.23	4.25	0.26	b	b	c	a	b	5.62		5.98	4.35	6.97	a	c	c	b	b
x314		3.59	8.92	6.46	1	b	c	b	a	b		7.91	8.4	6.39	4.24	a	b	a	c	c	6.28	6.65	3.99	5.25	0.85	c	c	a	c	c	0.18	0.06	4.53	9.41	5.02	c	b	c	c	c
x315	6.45	1.51	3.59	3.27	3.02	a	c	b			5.87	2.63	8.76	7.3	5.98	a	a	c	b	b	6.42	1.8	1.42	4.47	3.5	c	c	c	a	b	6.73		1.48	7.03	3.64	c	a	c	a	
x316	9.52	5.19	8.34	7.91	5.29	b	a		c		3.64	3.08	8.34	3.76	7.35	c	c	c	b	b	3.68	6.68	0.13	6.72	4.66	a	c	c	c	a	7.01	4.42		2.74	9.55	a	c	b	b	b
x317	7.56	2.86	9.85	2.61	4.31	b	a	b	c	c	8.25	9.49	9.73	6.05	3.21	b	a	b	b	c	0	6.3	7.75	9.77	2.52	a	a	c		b	4.78	6.74	6.73	1.96	0.43	a	a	b	a	b
x318	2.15		3.43	5.83	8.3	b	c	c	a	c	6.96	4.57	1.96	6.48	9.21	b	b	c	a	a	4.38	6.6	5.25	7.14	7.11	b	a	a		b	2.31	5.6	2.63	4.01	3.41	b		c	b	a
x319	5.63	5.92	5.99	3.55	0.23	c	a	b	a	c	5.06	4.81	4.91	8.67	3.1	b	b		c	b	2.35		4.86	5.72	7.04	a	c	c	c	a		1.55	5.19	2.1	8.17	c	c	a	c	b
x320	0.73	3.26	7.06	9.08	6.49	b	c	a	b	b	7.22	1.06	9.16	2.36	2.02	c	b	c	b	b	2.32	7.61	5.1	5.53	5.99	a	b	b	a	a	5.74	4.07	1.07	9.11		a	c	c	b	
x321	1.54	8.88	6.31	5.45	5.59	b	c	a	c	a	4.86	7.51	8.13	5.16	4.46	a	c	b	a	a	5.23	5.02	0.82		8.78	a	c	c	a	a	3.81	3.57	4.87	0.19	9.65	c	b	b	c	b
x322	7.75	4.42	2.9	6.3	4.75	a	c	c	b	c		0.01	8.4	6.39	4.24	b	a	c	a	a	3.78	3.54	3.99	5.83	0.85	a	b	a	b		6.6	5.57	5.48	1.59	4.87	b	a	b	c	b
x323	5.24	4.73	4.99	6.12	7.7	a	a	b	a	a	6.98	9.13	1.82	3.15	1.96	c	a	c		b	1.16	1.6	2.03	7.81	4.08	b	b	c	b	b	7.82	1.73	2.64	1.32	6.69	c	b	c	a	a
x324	7.04		2.13	3.25		c	b	c	c	b	2.44	9.01	5.62	4.96	7.47	a		c	b	c	8.91	9.26	5.42	2.98	0.43	a	a	b	c	c		5.21	0.95	0.22	9.29	c	c	c	b	c
x325	6.45	1.51	1.99	5.2	8.45	a	c			b	5.87	2.63	1.7	1.81	0.49	a	a	c	c	a	1.6	5.69	8.3	0.04		a		b	b	b	2.36	5.87	1.82		1.19	a	c		a	c
x326	7.44	5.93	2.13	3.25	5.56	c	b	c	a	b	3.23	1.68	5.62	5.58		a	b	c	a	c	3.42		2.39	4.37	2.15	b	b	a	c	c	3.34	4.24	2.81	7.5	0.29	a	a	b	c	c
x327	6.45	1.51	8.61	0.11	7.1	a	c	b	b	a	5.87	2.63	8.4	6.39	4.33	a	a	c	b	a	8.43	6.1		5.25	0.85	a	c	c	a	b	5.22	8.42	2.18	1.02	3.79	b	c	c	b	c
x328	1.68	2.76	0.66	3.97	5.81	c	b			c	2.24	9.52	4.82	0.07	4.33	c	c	c	a	a	4.93	8.28	9.79	0.57	4.98	b	c		b	b	3.86	4	9.48	9.86	1.4	c	b	b	b	a
x329	9.38	1.09	0.35	2.08	7.86	b	c	c		b	9.14	6.95	8.4	6.39	4.24	b	c	c	a	b	5.92	0.63	3.99	4.96	0.85	b	a	a	a	a	1.16		1.57	2.34	8.31	c	b	c	b	c
x330	3.85	4.29	2.13	3.25	8.4	a	b	b	b	b	0.83	7.75	5.62	5.58	0.22	c	b	b	a	c	6.25	4.77	5.26	8.13	6.23	c	c	c	a	a	9.49	3.42	9.97	3.74	4.9	c	a	a	c	a
x331	6.45	1.51	7.18	7.06	8.51	a	c	b	c	c	5.87	2.63	0.33	3.95	7.19	a	a	c	b	b	0.56	8.2	7.09	6.02	7.31	a	b	c	a	c	7.41	4.97	4.1	7.35	1.02	a	c	a	a	b
x332	1.81	1.73	9.16	9.72	3.07		a		a		0.43		0.39	4.52	5.45	a	c	b	b	b	7.62	2.85	6.94	4.35	8.69	b	c	a	c	b	3.6	3.04	7.2	4.45	8.56	a	c	a	c	c
x333	6.45	1.51	5.6		0.36	a	c	b	b	a	5.87	2.63	9.5	8.28	1.89	a	a	c	a	a	1.27	8.33	3.51	8.52	1.45	c	a	a	b	b		1	7.86	7.83	5.09	a	c	c	b	c
x334	3.45	5.76	2.91	4.33	5.18	b	c	a	b	a	1.98	5.28	1.23	5.88	3.06	a	a	a	c	a	4.67	0.54	7.41	8.25	7.74	a	c	c	b	a	6.48	7.89	2.93	3.73	9.07	a	a	c	a	b
x335	5.75	8.93	6.48	6.07	4.01	b	c	b	c	b	6.33	6.14	4.49	3.87		b	a	c	b	b	5.6	0.84	0.2	9.79	6.14	a	a	b	c	b	7.55	3.65	9.16	7.69	5.4	c	c	c	a	b
x336	9.13	0.61	4.02	8.98	5.91	b	c	a	c	c	6.76	4.04	3.98	9.48		a	a	c	c	b	1.82	1.67	6.24	6.77	7.93	b	b		a	c	5.99	9.78	8.52	7.54	2.27	c	b	b	c	a
x337	6.45	1.51	10	5.98	7.96	a	c	b	a	a	5.87	2.63	3.7	8.76	7.59	a	a	c	c	a	5.87	0.2	3.44	9.26	2.33	c		b	c	b	0.77	8.05	1.09	3.73	5.46	c	b	a	a	c
x338	8.78	9.15	8.42	9.92	3.24	b	a	c	c	c	6.6	0.92	6.59	8.04	1.01	b	b	c	a	a	3.15	2.5	2.28	4.28	7.93	b	b	a	a	a	3.81	1.4	6.12	7.25	2.86	c	a	b	c	c
x339	7.91	6.47	0.15	5.16	0.89	a	c	a	b	a	3.33	1.9	2.84	1.4	1.27	b	a	c	a	c	9.18	1.14	0.59	5.95	3.47	b	b	a	c	b	6.06	1.98		6.76	4.09	c	c	a	b	
x340	8.96		9.49	2.54	5.88	b	c	a	c	b	0.24	2.98	0.77	5.72	0.96	a	a	c	c	b	0.55	1.67	4.87	4.68	3.95	c	b	a	c	a	5.93	5.99	4.73	0.48	4.19	c	b	b	c	a
x341	7.2	0.96		4.34	10	c	b	c	a	c	8.18	6.03	0.27	6.59	5.84	b		b	b	b	1.89		3.91	9.27	2.75	a	a	b	c	c	9.96	0.2	2.63	8.02	0.02	c	b	b	a	c
x342	0.77	9.5	2.13	3.25	0.11	b	b	a	c	b		1.1	5.62	5.58	5.64	b	b	c	b	c	4.82	0	8.82	9.23		b	a	b	c	b	7.57	7.08	5.51	2.55	2.67	b	c	c	c	c
x343	9.73	1.91	2.36	7.41	8.72	b	c	b	b	b	9.06	8.16	6.42	0.76	0.71	c	b	a	b	b	7.54	0.02	4.33	4.78	3.44	b	a	b	a	a	1.69	2.88	5.66	7	6.17	b	c	b	b	b
x344	0.86	0.29	3.81	5.1	0.67	b	a	b	c	a	6.75	4.41	6.54	4.37	7.66	b	a	c	b	c	3.96	3.82	0.45	4.61	5.95	a	a		c	b	4.31	1.7	0.62	9.24	1.55	c	c	a	c	c
x345	6.38		9.97	9.76	1.03	b	c	b	c	b	0.88	4.84	1.31	0.71	7.71	c	a	c	a	a	4.63	1.02	2.84	0.22	0.21	b	b	a	a	a	5.66	1.33	4.39	9.54	2.19	c	a	c	c	b
x346	5.46	7.99	8.12	3.95	7.23	b	b	a	c	c	3.73	9.87	4.26		3.71	b	a	b	c	c	3.28	1.43	7.98			a	b	a	a	a	6.57	7.12	4.72	6.92		a	b	a	c	c
x347	3.44	0.37	8.83	6.47	7.54	b	c		a	b	8.7	8.01	9.03	5.57	8.7	c	b	a	b	b	8.72	2.44	8.3	1.89	9.46	a	a	b	a	c	1.94	0.29	7.09	3.47	7.08	a	c	b	b	b
x348	9.78	6.06	6.79	0.81	0.37	b	c	c	c	b	4.62	3.48	8.75	5.03	5.3	c		c	b	a	2.77	0.95	3.72	0.56	0.29	b	a	a	b	b	9.37	4.64	5.21	6.29	8.86	a	b	b		c
x349	9	9.69	7.79	3.33	9.02	b	c	b	b	b	6.08	0.09	0.13	7.69	3.59	c	b	b	c	b	4.49	6.78	7.03	5.08	4.4	b	a	a	c	b	7.48	4.19	1.19	3.04	4.24	a		c	a	a
x350	6.45	1.51	9.31	3.89	5.82	a	c	b	c	c	5.87	2.63	4.93	2.67	9.84	a	a	c	c	c	2.74	9.55	4.55	3.38	9.82	b	a	c	a	a	0.52	3.68	1.89	6.07	7.01	b	b	c	c	c
x351	6.45	1.51	9.43	7.38	0	a	c	b	c	a	5.87	2.63	2.05	0.57	8.71	a	a	c	c		8.94	5.92	1.9	3.5	7.72	b	c	b		a	4.86	1.94	9.23	1.97	9.32	c	b	a	b	b
